form	anas	lemma	xpostag
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ugyanezen	[{"lemma": "ugyanez", "tag": "[/Det|Pro][Supe]", "morphana": "ugyanez[/Det|Pro]=ugyanez+en[Supe]=en", "readable": "ugyanez[/Det|Pro] + en[Supe]", "twolevel": "u:u g:g y:y a:a n:n e:e z:z :[/Det|Pro] e:e n:n :[Supe]"}, {"lemma": "ugyanez", "tag": "[/N|Pro][Supe]", "morphana": "ugyanez[/N|Pro]=ugyanez+en[Supe]=en", "readable": "ugyanez[/N|Pro] + en[Supe]", "twolevel": "u:u g:g y:y a:a n:n e:e z:z :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "ugyanezen", "tag": "[/Det|Pro|def]", "morphana": "ugyanezen[/Det|Pro|def]=ugyanezen", "readable": "ugyanezen[/Det|Pro|def]", "twolevel": "u:u g:g y:y a:a n:n e:e z:z e:e n:n :[/Det|Pro|def]"}]	ugyanezen	[/Det|Pro|def]
nyelveken	[{"lemma": "nyelv", "tag": "[/N][Pl][Supe]", "morphana": "nyelv[/N]=nyelv+ek[Pl]=ek+en[Supe]=en", "readable": "nyelv[/N] + ek[Pl] + en[Supe]", "twolevel": "n:n y:y e:e l:l v:v :[/N] e:e k:k :[Pl] e:e n:n :[Supe]"}]	nyelv	[/N][Pl][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
játékot	[{"lemma": "játék", "tag": "[/N][Acc]", "morphana": "játék[/N]=játék+ot[Acc]=ot", "readable": "játék[/N] + ot[Acc]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o t:t :[Acc]"}]	játék	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felhasználói	[{"lemma": "felhasználó", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felhasználói", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "felhasználó", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felhasználói", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "felhasználó", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "felhasználó[/N]=felhasználó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "felhasználó[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felhasználói", "tag": "[/Adj][Nom]", "morphana": "felhasználó[/N]=felhasználó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "felhasználó[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	felhasználó	[/N][Pl.Poss.3Sg][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
bővíthetik	[{"lemma": "bővít", "tag": "[/V][_Mod/V][Prs.Def.3Pl]", "morphana": "bő[/Adj]=bőv+ít[_AdjVbz_Tr/V]=ít+het[_Mod/V]=het+ik[Prs.Def.3Pl]=ik", "readable": "bő[/Adj]=bőv + ít[_AdjVbz_Tr/V] + het[_Mod/V] + ik[Prs.Def.3Pl]", "twolevel": "b:b ő:ő v: :[/Adj] í:í t:t :[_AdjVbz_Tr/V] h:h e:e t:t :[_Mod/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "bővít", "tag": "[/V][_Mod/V][Prs.Def.3Pl]", "morphana": "bővít[/V]=bővít+het[_Mod/V]=het+ik[Prs.Def.3Pl]=ik", "readable": "bővít[/V] + het[_Mod/V] + ik[Prs.Def.3Pl]", "twolevel": "b:b ő:ő v:v í:í t:t :[/V] h:h e:e t:t :[_Mod/V] i:i k:k :[Prs.Def.3Pl]"}]	bővít	[/V][_Mod/V][Prs.Def.3Pl]
azzal	[{"lemma": "az", "tag": "[/Det|Pro][Ins]", "morphana": "az[/Det|Pro]=az+zal[Ins]=zal", "readable": "az[/Det|Pro] + zal[Ins]", "twolevel": "a:a z:z :[/Det|Pro] z:z a:a l:l :[Ins]"}, {"lemma": "az", "tag": "[/N|Pro][Ins]", "morphana": "az[/N|Pro]=az+zal[Ins]=zal", "readable": "az[/N|Pro] + zal[Ins]", "twolevel": "a:a z:z :[/N|Pro] z:z a:a l:l :[Ins]"}]	az	[/N|Pro][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
kérdéseket	[{"lemma": "kérdés", "tag": "[/N][Pl][Acc]", "morphana": "kérd[/V]=kérd+és[_Ger/N]=és+ek[Pl]=ek+et[Acc]=et", "readable": "kérd[/V] + és[_Ger/N] + ek[Pl] + et[Acc]", "twolevel": "k:k é:é r:r d:d :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "kérdés", "tag": "[/N][Pl][Acc]", "morphana": "kérdés[/N]=kérdés+ek[Pl]=ek+et[Acc]=et", "readable": "kérdés[/N] + ek[Pl] + et[Acc]", "twolevel": "k:k é:é r:r d:d é:é s:s :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	kérdés	[/N][Pl][Acc]
küldenek	[{"lemma": "küld", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "küld[/V]=küld+enek[Prs.NDef.3Pl]=enek", "readable": "küld[/V] + enek[Prs.NDef.3Pl]", "twolevel": "k:k ü:ü l:l d:d :[/V] e:e n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	küld	[/V][Prs.NDef.3Pl]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
oldalra	[{"lemma": "oldal", "tag": "[/N][Subl]", "morphana": "oldal[/N]=oldal+ra[Subl]=ra", "readable": "oldal[/N] + ra[Subl]", "twolevel": "o:o l:l d:d a:a l:l :[/N] r:r a:a :[Subl]"}]	oldal	[/N][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amik	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+k[Pl]=k+[Nom]=", "readable": "ami[/N|Pro|Rel] + k[Pl] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k :[Pl] :[Nom]"}]	ami	[/N|Pro|Rel][Pl][Nom]
először	[{"lemma": "először", "tag": "[/Adv]", "morphana": "először[/Adv]=először", "readable": "először[/Adv]", "twolevel": "e:e l:l ő:ő s:s z:z ö:ö r:r :[/Adv]"}]	először	[/Adv]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
szűrőn	[{"lemma": "szűrő", "tag": "[/Adj][Supe]", "morphana": "szűr[/V]=szűr+ő[_ImpfPtcp/Adj]=ő+n[Supe]=n", "readable": "szűr[/V] + ő[_ImpfPtcp/Adj] + n[Supe]", "twolevel": "s:s z:z ű:ű r:r :[/V] ő:ő :[_ImpfPtcp/Adj] n:n :[Supe]"}, {"lemma": "szűrő", "tag": "[/Adj][_Manner/Adv]", "morphana": "szűr[/V]=szűr+ő[_ImpfPtcp/Adj]=ő+n[_Manner/Adv]=n", "readable": "szűr[/V] + ő[_ImpfPtcp/Adj] + n[_Manner/Adv]", "twolevel": "s:s z:z ű:ű r:r :[/V] ő:ő :[_ImpfPtcp/Adj] n:n :[_Manner/Adv]"}, {"lemma": "szűrő", "tag": "[/N][Supe]", "morphana": "szűrő[/N]=szűrő+n[Supe]=n", "readable": "szűrő[/N] + n[Supe]", "twolevel": "s:s z:z ű:ű r:r ő:ő :[/N] n:n :[Supe]"}]	szűrő	[/N][Supe]
mennek	[{"lemma": "megy", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "megy[/V]=men+nek[Prs.NDef.3Pl]=nek", "readable": "megy[/V]=men + nek[Prs.NDef.3Pl]", "twolevel": "m:m e:e n:g :y :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	megy	[/V][Prs.NDef.3Pl]
át	[{"lemma": "át", "tag": "[/Post|(Supe)]", "morphana": "át[/Post|(Supe)]=át", "readable": "át[/Post|(Supe)]", "twolevel": "á:á t:t :[/Post|(Supe)]"}, {"lemma": "át", "tag": "[/Prev]", "morphana": "át[/Prev]=át", "readable": "át[/Prev]", "twolevel": "á:á t:t :[/Prev]"}]	át	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Cnj]
később	[{"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Adv][_Comp/Adv]", "morphana": "későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Adv]", "morphana": "később[/Adv]=később", "readable": "később[/Adv]", "twolevel": "k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	későn	[/Adv][_Comp/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
játékban	[{"lemma": "játék", "tag": "[/N][Ine]", "morphana": "játék[/N]=játék+ban[Ine]=ban", "readable": "játék[/N] + ban[Ine]", "twolevel": "j:j á:á t:t é:é k:k :[/N] b:b a:a n:n :[Ine]"}]	játék	[/N][Ine]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
láthatóak	[{"lemma": "látható", "tag": "[/Adj][Pl][Nom]", "morphana": "lát[/V]=lát+ható[_ModPtcp/Adj]=ható+ak[Pl]=ak+[Nom]=", "readable": "lát[/V] + ható[_ModPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "l:l á:á t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "látható", "tag": "[/Adj][Pl][Nom]", "morphana": "látható[/Adj]=látható+ak[Pl]=ak+[Nom]=", "readable": "látható[/Adj] + ak[Pl] + [Nom]", "twolevel": "l:l á:á t:t h:h a:a t:t ó:ó :[/Adj] a:a k:k :[Pl] :[Nom]"}]	látható	[/Adj][Pl][Nom]
lesznek	[{"lemma": "lesz", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "lesz[/V]=lesz+nek[Prs.NDef.3Pl]=nek", "readable": "lesz[/V] + nek[Prs.NDef.3Pl]", "twolevel": "l:l e:e s:s z:z :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	lesz	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
játék	[{"lemma": "játék", "tag": "[/N][Nom]", "morphana": "játék[/N]=játék+[Nom]=", "readable": "játék[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] :[Nom]"}]	játék	[/N][Nom]
folyamán	[{"lemma": "folyam", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "folyam[/N]=folyam+a[Poss.3Sg]=á+n[Supe]=n", "readable": "folyam[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "f:f o:o l:l y:y a:a m:m :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "folyamán", "tag": "[/Post|(Poss)]", "morphana": "folyamán[/Post|(Poss)]=folyamán", "readable": "folyamán[/Post|(Poss)]", "twolevel": "f:f o:o l:l y:y a:a m:m á:á n:n :[/Post|(Poss)]"}]	folyamán	[/Post|(Poss)]
következő	[{"lemma": "következő", "tag": "[/Adj][Nom]", "morphana": "következik[/V]=következ+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "következik[/V]=következ + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "következő", "tag": "[/Adj][Nom]", "morphana": "következő[/Adj]=következő+[Nom]=", "readable": "következő[/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő :[/Adj] :[Nom]"}, {"lemma": "következő", "tag": "[/N][Nom]", "morphana": "következő[/N]=következő+[Nom]=", "readable": "következő[/N] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő :[/N] :[Nom]"}]	következő	[/Adj][Nom]
fontos	[{"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "font[/N]=font+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "font[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "fontos", "tag": "[/N][Nom]", "morphana": "font[/N]=font+os[_Nz:s/N]=os+[Nom]=", "readable": "font[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "fontos[/Adj]=fontos+[Nom]=", "readable": "fontos[/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t o:o s:s :[/Adj] :[Nom]"}]	fontos	[/Adj][Nom]
információkat	[{"lemma": "információ", "tag": "[/N][Pl][Acc]", "morphana": "információ[/N]=információ+k[Pl]=k+at[Acc]=at", "readable": "információ[/N] + k[Pl] + at[Acc]", "twolevel": "i:i n:n f:f o:o r:r m:m á:á c:c i:i ó:ó :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	információ	[/N][Pl][Acc]
Faragó	[{"lemma": "Faragó", "tag": "[/N][Nom]", "morphana": "Faragó[/N]=Faragó+[Nom]=", "readable": "Faragó[/N] + [Nom]", "twolevel": "F:F a:a r:r a:a g:g ó:ó :[/N] :[Nom]"}, {"lemma": "faragó", "tag": "[/Adj][Nom]", "morphana": "farag[/V]=farag+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "farag[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f a:a r:r a:a g:g :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "faragó", "tag": "[/N][Nom]", "morphana": "faragó[/N]=faragó+[Nom]=", "readable": "faragó[/N] + [Nom]", "twolevel": "f:f a:a r:r a:a g:g ó:ó :[/N] :[Nom]"}]	Faragó	[/N][Nom]
András	[{"lemma": "András", "tag": "[/N][Nom]", "morphana": "András[/N]=András+[Nom]=", "readable": "András[/N] + [Nom]", "twolevel": "A:A n:n d:d r:r á:á s:s :[/N] :[Nom]"}]	András	[/N][Nom]
mondja	[{"lemma": "mond", "tag": "[/V][Prs.Def.3Sg]", "morphana": "mond[/V]=mond+ja[Prs.Def.3Sg]=ja", "readable": "mond[/V] + ja[Prs.Def.3Sg]", "twolevel": "m:m o:o n:n d:d :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "mond", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "mond[/V]=mond+ja[Sbjv.Def.3Sg]=ja", "readable": "mond[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "m:m o:o n:n d:d :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	mond	[/V][Prs.Def.3Sg]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
játék	[{"lemma": "játék", "tag": "[/N][Nom]", "morphana": "játék[/N]=játék+[Nom]=", "readable": "játék[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] :[Nom]"}]	játék	[/N][Nom]
célja	[{"lemma": "cél", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "cél[/N]=cél+ja[Poss.3Sg]=ja+[Nom]=", "readable": "cél[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "c:c é:é l:l :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	cél	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
