form	anas	lemma	xpostag
főműsoron	[{"lemma": "főműsor", "tag": "[/N][Supe]", "morphana": "fő[/N]=fő+mű[/N]=mű+sor[/N]=sor+on[Supe]=on", "readable": "fő[/N] + mű[/N] + sor[/N] + on[Supe]", "twolevel": "f:f ő:ő :[/N] m:m ű:ű :[/N] s:s o:o r:r :[/N] o:o n:n :[Supe]"}, {"lemma": "főműsor", "tag": "[/N][Supe]", "morphana": "fő[/N]=fő+műsor[/N]=műsor+on[Supe]=on", "readable": "fő[/N] + műsor[/N] + on[Supe]", "twolevel": "f:f ő:ő :[/N] m:m ű:ű s:s o:o r:r :[/N] o:o n:n :[Supe]"}]	főműsor	[/N][Supe]
vett	[{"lemma": "vesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vesz[/V]=ve+tt[Pst.NDef.3Sg]=tt", "readable": "vesz[/V]=ve + tt[Pst.NDef.3Sg]", "twolevel": "v:v e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "vett", "tag": "[/Adj][Nom]", "morphana": "vesz[/V]=ve+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "vesz[/V]=ve + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	vesz	[/V][Pst.NDef.3Sg]
részt	[{"lemma": "rész", "tag": "[/N][Acc]", "morphana": "rész[/N]=rész+t[Acc]=t", "readable": "rész[/N] + t[Acc]", "twolevel": "r:r é:é s:s z:z :[/N] t:t :[Acc]"}]	rész	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egyszerre	[{"lemma": "egy", "tag": "[/Num][_Mlt-Iter/Adv][Subl]", "morphana": "egy[/Num]=egy+szer[_Mlt-Iter/Adv]=szer+re[Subl]=re", "readable": "egy[/Num] + szer[_Mlt-Iter/Adv] + re[Subl]", "twolevel": "e:e g:g y:y :[/Num] s:s z:z e:e r:r :[_Mlt-Iter/Adv] r:r e:e :[Subl]"}, {"lemma": "egyszerre", "tag": "[/Adv]", "morphana": "egyszerre[/Adv]=egyszerre", "readable": "egyszerre[/Adv]", "twolevel": "e:e g:g y:y s:s z:z e:e r:r r:r e:e :[/Adv]"}]	egyszerre	[/Adv]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
néző	[{"lemma": "néző", "tag": "[/Adj][Nom]", "morphana": "néz[/V]=néz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "néz[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "n:n é:é z:z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "néző", "tag": "[/N][Nom]", "morphana": "néző[/N]=néző+[Nom]=", "readable": "néző[/N] + [Nom]", "twolevel": "n:n é:é z:z ő:ő :[/N] :[Nom]"}]	néző	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
showelem	[]	showelem	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

De	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
Moszkva	[{"lemma": "Moszkva", "tag": "[/N][Nom]", "morphana": "Moszkva[/N]=Moszkva+[Nom]=", "readable": "Moszkva[/N] + [Nom]", "twolevel": "M:M o:o s:s z:z k:k v:v a:a :[/N] :[Nom]"}]	Moszkva	[/N][Nom]
hosszú	[{"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hossz[/N]=hossz+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "hossz[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hosszú[/Adj]=hosszú+[Nom]=", "readable": "hosszú[/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z ú:ú :[/Adj] :[Nom]"}]	hosszú	[/Adj][Nom]
történetét	[{"lemma": "történet", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "történet[/N]=történet+e[Poss.3Sg]=é+t[Acc]=t", "readable": "történet[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "történet", "tag": "[/N][AnP][Acc]", "morphana": "történet[/N]=történet+é[AnP]=é+t[Acc]=t", "readable": "történet[/N] + é[AnP] + t[Acc]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	történet	[/N][Poss.3Sg][Acc]
ünnepelték	[{"lemma": "ünnepelte", "tag": "[/Adj][Pl][Nom]", "morphana": "ünnepel[/V]=ünnepel+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "ünnepel[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "ü:ü n:n n:n e:e p:p e:e l:l :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "ünnepel", "tag": "[/V][Pst.Def.3Pl]", "morphana": "ünnepel[/V]=ünnepel+ték[Pst.Def.3Pl]=ték", "readable": "ünnepel[/V] + ték[Pst.Def.3Pl]", "twolevel": "ü:ü n:n n:n e:e p:p e:e l:l :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "ünnepelt", "tag": "[/Adj][Fam.Pl][Nom]", "morphana": "ünnepelt[/Adj]=ünnepelt+ék[Fam.Pl]=ék+[Nom]=", "readable": "ünnepelt[/Adj] + ék[Fam.Pl] + [Nom]", "twolevel": "ü:ü n:n n:n e:e p:p e:e l:l t:t :[/Adj] é:é k:k :[Fam.Pl] :[Nom]"}, {"lemma": "ünnepelt", "tag": "[/N][Fam.Pl][Nom]", "morphana": "ünnepelt[/N]=ünnepelt+ék[Fam.Pl]=ék+[Nom]=", "readable": "ünnepelt[/N] + ék[Fam.Pl] + [Nom]", "twolevel": "ü:ü n:n n:n e:e p:p e:e l:l t:t :[/N] é:é k:k :[Fam.Pl] :[Nom]"}]	ünnepel	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
nagyon	[{"lemma": "nagy", "tag": "[/Adj][Supe]", "morphana": "nagy[/Adj]=nagy+on[Supe]=on", "readable": "nagy[/Adj] + on[Supe]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o n:n :[Supe]"}, {"lemma": "nagyon", "tag": "[/Adv]", "morphana": "nagyon[/Adv]=nagyon", "readable": "nagyon[/Adv]", "twolevel": "n:n a:a g:g y:y o:o n:n :[/Adv]"}]	nagyon	[/Adv]
úgy	[{"lemma": "úgy", "tag": "[/Adv|Pro]", "morphana": "úgy[/Adv|Pro]=úgy", "readable": "úgy[/Adv|Pro]", "twolevel": "ú:ú g:g y:y :[/Adv|Pro]"}, {"lemma": "úgy", "tag": "[/Inj-Utt]", "morphana": "úgy[/Inj-Utt]=úgy", "readable": "úgy[/Inj-Utt]", "twolevel": "ú:ú g:g y:y :[/Inj-Utt]"}]	úgy	[/Adv|Pro]
tűnik	[{"lemma": "tűnik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tűnik[/V]=tűn+ik[Prs.Def.3Pl]=ik", "readable": "tűnik[/V]=tűn + ik[Prs.Def.3Pl]", "twolevel": "t:t ű:ű n:n :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "tűnik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tűnik[/V]=tűn+ik[Prs.NDef.3Sg]=ik", "readable": "tűnik[/V]=tűn + ik[Prs.NDef.3Sg]", "twolevel": "t:t ű:ű n:n :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	tűnik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
látványosságot	[{"lemma": "látványosság", "tag": "[/N][Acc]", "morphana": "látvány[/N]=látvány+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+ot[Acc]=ot", "readable": "látvány[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + ot[Acc]", "twolevel": "l:l á:á t:t v:v á:á n:n y:y :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o t:t :[Acc]"}, {"lemma": "látványosság", "tag": "[/N][Acc]", "morphana": "látvány[/N]=látvány+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+ot[Acc]=ot", "readable": "látvány[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + ot[Acc]", "twolevel": "l:l á:á t:t v:v á:á n:n y:y :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] o:o t:t :[Acc]"}, {"lemma": "látványosság", "tag": "[/N][Acc]", "morphana": "látványos[/Adj]=látványos+ság[_Nz_Abstr/N]=ság+ot[Acc]=ot", "readable": "látványos[/Adj] + ság[_Nz_Abstr/N] + ot[Acc]", "twolevel": "l:l á:á t:t v:v á:á n:n y:y o:o s:s :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o t:t :[Acc]"}, {"lemma": "látványosság", "tag": "[/N][Acc]", "morphana": "látványosság[/N]=látványosság+ot[Acc]=ot", "readable": "látványosság[/N] + ot[Acc]", "twolevel": "l:l á:á t:t v:v á:á n:n y:y o:o s:s s:s á:á g:g :[/N] o:o t:t :[Acc]"}]	látványosság	[/N][Acc]
úgy	[{"lemma": "úgy", "tag": "[/Adv|Pro]", "morphana": "úgy[/Adv|Pro]=úgy", "readable": "úgy[/Adv|Pro]", "twolevel": "ú:ú g:g y:y :[/Adv|Pro]"}, {"lemma": "úgy", "tag": "[/Inj-Utt]", "morphana": "úgy[/Inj-Utt]=úgy", "readable": "úgy[/Inj-Utt]", "twolevel": "ú:ú g:g y:y :[/Inj-Utt]"}]	úgy	[/Adv|Pro]
szervezték	[{"lemma": "szervezte", "tag": "[/Adj][Pl][Nom]", "morphana": "szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "szerv[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "szervez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "szerv[/N] + ez[_NVbz_Tr:z/V] + ték[Pst.Def.3Pl]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "szervezik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "szerv[/N]=szerv+ezik[_NVbz_Ntr:zik/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "szerv[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ték[Pst.Def.3Pl]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "szervezte", "tag": "[/Adj][Pl][Nom]", "morphana": "szervez[/V]=szervez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "szervez[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "szervez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "szervez[/V]=szervez+ték[Pst.Def.3Pl]=ték", "readable": "szervez[/V] + ték[Pst.Def.3Pl]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	szervez	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Pro][Nom]
emlékeztesse	[{"lemma": "emlékez", "tag": "[/V][_Caus/V][Sbjv.Def.3Sg]", "morphana": "emlék[/N]=emlék+ez[_NVbz_Tr:z/V]=ez+tet[_Caus/V]=tes+se[Sbjv.Def.3Sg]=se", "readable": "emlék[/N] + ez[_NVbz_Tr:z/V] + tet[_Caus/V]=tes + se[Sbjv.Def.3Sg]", "twolevel": "e:e m:m l:l é:é k:k :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e s:t :[_Caus/V] s:s e:e :[Sbjv.Def.3Sg]"}, {"lemma": "emlékeztet", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "emlékeztet[/V]=emlékeztes+se[Sbjv.Def.3Sg]=se", "readable": "emlékeztet[/V]=emlékeztes + se[Sbjv.Def.3Sg]", "twolevel": "e:e m:m l:l é:é k:k e:e z:z t:t e:e s:t :[/V] s:s e:e :[Sbjv.Def.3Sg]"}, {"lemma": "emlékszik", "tag": "[/V][_Caus/V][Sbjv.Def.3Sg]", "morphana": "emlékszik[/V]=emlékez+tet[_Caus/V]=tes+se[Sbjv.Def.3Sg]=se", "readable": "emlékszik[/V]=emlékez + tet[_Caus/V]=tes + se[Sbjv.Def.3Sg]", "twolevel": "e:e m:m l:l é:é k:k e:s z:z :i :k :[/V] t:t e:e s:t :[_Caus/V] s:s e:e :[Sbjv.Def.3Sg]"}]	emlékeztet	[/V][Sbjv.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
oroszokat	[{"lemma": "orosz", "tag": "[/Adj][Pl][Acc]", "morphana": "orosz[/Adj|nat]=orosz+ok[Pl]=ok+at[Acc]=at", "readable": "orosz[/Adj|nat] + ok[Pl] + at[Acc]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] o:o k:k :[Pl] a:a t:t :[Acc]"}]	orosz	[/Adj][Pl][Acc]
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/N|Pro][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
milyen	[{"lemma": "amilyen", "tag": "[/Adj|Pro|Rel][Nom]", "morphana": "amilyen[/Adj|Pro|Rel]=milyen+[Nom]=", "readable": "amilyen[/Adj|Pro|Rel]=milyen + [Nom]", "twolevel": "m:a i:m l:i y:l e:y n:e :n :[/Adj|Pro|Rel] :[Nom]"}, {"lemma": "milyen", "tag": "[/Adj|Pro|Int][Nom]", "morphana": "milyen[/Adj|Pro|Int]=milyen+[Nom]=", "readable": "milyen[/Adj|Pro|Int] + [Nom]", "twolevel": "m:m i:i l:l y:y e:e n:n :[/Adj|Pro|Int] :[Nom]"}]	milyen	[/Adj|Pro|Int][Nom]
férfias	[{"lemma": "férfias", "tag": "[/Adj][Nom]", "morphana": "férfi[/N]=férfi+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "férfi[/N] + as[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f é:é r:r f:f i:i :[/N] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "férfias", "tag": "[/N][Nom]", "morphana": "férfi[/N]=férfi+as[_Nz:s/N]=as+[Nom]=", "readable": "férfi[/N] + as[_Nz:s/N] + [Nom]", "twolevel": "f:f é:é r:r f:f i:i :[/N] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "férfias", "tag": "[/Adj][Nom]", "morphana": "férfias[/Adj]=férfias+[Nom]=", "readable": "férfias[/Adj] + [Nom]", "twolevel": "f:f é:é r:r f:f i:i a:a s:s :[/Adj] :[Nom]"}]	férfias	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
forróvérű	[{"lemma": "forróvérű", "tag": "[/Adj][Nom]", "morphana": "forr[/V]=forr+ó[_ImpfPtcp/Adj]=ó+vér[/N]=vér+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "forr[/V] + ó[_ImpfPtcp/Adj] + vér[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "f:f o:o r:r r:r :[/V] ó:ó :[_ImpfPtcp/Adj] v:v é:é r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "forróvérű", "tag": "[/Adj][Nom]", "morphana": "forróvérű[/Adj]=forróvérű+[Nom]=", "readable": "forróvérű[/Adj] + [Nom]", "twolevel": "f:f o:o r:r r:r ó:ó v:v é:é r:r ű:ű :[/Adj] :[Nom]"}]	forróvérű	[/Adj][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elnökük	[{"lemma": "elnök", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "elnök[/N]=elnök+ük[Poss.3Pl]=ük+[Nom]=", "readable": "elnök[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	elnök	[/N][Poss.3Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Szombaton	[{"lemma": "szombat", "tag": "[/N][Supe]", "morphana": "szombat[/N]=szombat+on[Supe]=on", "readable": "szombat[/N] + on[Supe]", "twolevel": "s:s z:z o:o m:m b:b a:a t:t :[/N] o:o n:n :[Supe]"}]	szombat	[/Adv]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
Kreml-közeli	[]	Kreml-közeli	[/Adj][Nom]
