form	anas	lemma	xpostag
techvállalatok	[{"lemma": "vállalat", "tag": "[/N][Pl][Nom]", "morphana": "vállalat[/N]=vállalat+ok[Pl]=ok+[Nom]=", "readable": "vállalat[/N] + ok[Pl] + [Nom]", "twolevel": "v:v á:á l:l l:l a:a l:l a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	techvállalat	[/N][Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
beleegyeztek	[{"lemma": "beleegyez", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "bele[/Prev]=bele+egy[/Num]=egy+ez[_NVbz_Tr:z/V]=ez+tek[Prs.NDef.2Pl]=tek", "readable": "bele[/Prev] + egy[/Num] + ez[_NVbz_Tr:z/V] + tek[Prs.NDef.2Pl]", "twolevel": "b:b e:e l:l e:e :[/Prev] e:e g:g y:y :[/Num] e:e z:z :[_NVbz_Tr:z/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "beleegyez", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "bele[/Prev]=bele+egy[/Num]=egy+ez[_NVbz_Tr:z/V]=ez+tek[Pst.NDef.3Pl]=tek", "readable": "bele[/Prev] + egy[/Num] + ez[_NVbz_Tr:z/V] + tek[Pst.NDef.3Pl]", "twolevel": "b:b e:e l:l e:e :[/Prev] e:e g:g y:y :[/Num] e:e z:z :[_NVbz_Tr:z/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "beleegyezik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "bele[/Prev]=bele+egy[/Num]=egy+ezik[_NVbz_Ntr:zik/V]=ez+tek[Prs.NDef.2Pl]=tek", "readable": "bele[/Prev] + egy[/Num] + ezik[_NVbz_Ntr:zik/V]=ez + tek[Prs.NDef.2Pl]", "twolevel": "b:b e:e l:l e:e :[/Prev] e:e g:g y:y :[/Num] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "beleegyezik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "bele[/Prev]=bele+egy[/Num]=egy+ezik[_NVbz_Ntr:zik/V]=ez+tek[Pst.NDef.3Pl]=tek", "readable": "bele[/Prev] + egy[/Num] + ezik[_NVbz_Ntr:zik/V]=ez + tek[Pst.NDef.3Pl]", "twolevel": "b:b e:e l:l e:e :[/Prev] e:e g:g y:y :[/Num] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "beleegyezik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "bele[/Prev]=bele+egyezik[/V]=egyez+tek[Prs.NDef.2Pl]=tek", "readable": "bele[/Prev] + egyezik[/V]=egyez + tek[Prs.NDef.2Pl]", "twolevel": "b:b e:e l:l e:e :[/Prev] e:e g:g y:y e:e z:z :i :k :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "beleegyezik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "bele[/Prev]=bele+egyezik[/V]=egyez+tek[Pst.NDef.3Pl]=tek", "readable": "bele[/Prev] + egyezik[/V]=egyez + tek[Pst.NDef.3Pl]", "twolevel": "b:b e:e l:l e:e :[/Prev] e:e g:g y:y e:e z:z :i :k :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	beleegyezik	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
felhasználói	[{"lemma": "felhasználó", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felhasználói", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "felhasználó", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felhasználói", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "felhasználó", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "felhasználó[/N]=felhasználó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "felhasználó[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felhasználói", "tag": "[/Adj][Nom]", "morphana": "felhasználó[/N]=felhasználó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "felhasználó[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	felhasználói	[/Adj][Nom]
adataik	[{"lemma": "adat", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "adat[/N]=adat+aik[Pl.Poss.3Pl]=aik+[Nom]=", "readable": "adat[/N] + aik[Pl.Poss.3Pl] + [Nom]", "twolevel": "a:a d:d a:a t:t :[/N] a:a i:i k:k :[Pl.Poss.3Pl] :[Nom]"}]	adat	[/N][Pl.Poss.3Pl][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
részét	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=é+t[Acc]=t", "readable": "rész[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "rész", "tag": "[/N][AnP][Acc]", "morphana": "rész[/N]=rész+é[AnP]=é+t[Acc]=t", "readable": "rész[/N] + é[AnP] + t[Acc]", "twolevel": "r:r é:é s:s z:z :[/N] é:é :[AnP] t:t :[Acc]"}]	rész	[/N][Poss.3Sg][Acc]
oroszországi	[{"lemma": "oroszországi", "tag": "[/Adj][Nom]", "morphana": "Oroszország[/N]=oroszország+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Oroszország[/N]=oroszország + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:O r:r o:o s:s z:z o:o r:r s:s z:z á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	oroszországi	[/Adj][Nom]
szerverekre	[{"lemma": "szervér", "tag": "[/N][Pl][Subl]", "morphana": "szerv[/N]=szerv+ér[/N]=er+ek[Pl]=ek+re[Subl]=re", "readable": "szerv[/N] + ér[/N]=er + ek[Pl] + re[Subl]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:é r:r :[/N] e:e k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "szerver", "tag": "[/N][Pl][Subl]", "morphana": "szerver[/N]=szerver+ek[Pl]=ek+re[Subl]=re", "readable": "szerver[/N] + ek[Pl] + re[Subl]", "twolevel": "s:s z:z e:e r:r v:v e:e r:r :[/N] e:e k:k :[Pl] r:r e:e :[Subl]"}]	szerver	[/N][Pl][Subl]
helyezzék	[{"lemma": "helyez", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+zék[Sbjv.Def.3Pl]=zék", "readable": "hely[/N] + ez[_NVbz_Tr:z/V] + zék[Sbjv.Def.3Pl]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] z:z é:é k:k :[Sbjv.Def.3Pl]"}, {"lemma": "helyezik", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "hely[/N]=hely+ezik[_NVbz_Ntr:zik/V]=ez+zék[Sbjv.Def.3Pl]=zék", "readable": "hely[/N] + ezik[_NVbz_Ntr:zik/V]=ez + zék[Sbjv.Def.3Pl]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] z:z é:é k:k :[Sbjv.Def.3Pl]"}, {"lemma": "helyezik", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "hely[/N]=hely+ezik[_NVbz_Ntr:zik/V]=ez+zék[Sbjv.NDef.3Sg]=zék", "readable": "hely[/N] + ezik[_NVbz_Ntr:zik/V]=ez + zék[Sbjv.NDef.3Sg]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] z:z é:é k:k :[Sbjv.NDef.3Sg]"}, {"lemma": "helyez", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "helyez[/V]=helyez+zék[Sbjv.Def.3Pl]=zék", "readable": "helyez[/V] + zék[Sbjv.Def.3Pl]", "twolevel": "h:h e:e l:l y:y e:e z:z :[/V] z:z é:é k:k :[Sbjv.Def.3Pl]"}]	helyez	[/V][Sbjv.Def.3Pl]
át	[{"lemma": "át", "tag": "[/Post|(Supe)]", "morphana": "át[/Post|(Supe)]=át", "readable": "át[/Post|(Supe)]", "twolevel": "á:á t:t :[/Post|(Supe)]"}, {"lemma": "át", "tag": "[/Prev]", "morphana": "át[/Prev]=át", "readable": "át[/Prev]", "twolevel": "á:á t:t :[/Prev]"}]	át	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Múlt	[{"lemma": "múl", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "múl[/V]=múl+t[Pst.NDef.3Sg]=t", "readable": "múl[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m ú:ú l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "múlt", "tag": "[/Adj][Nom]", "morphana": "múl[/V]=múl+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "múl[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m ú:ú l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "múlik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "múlik[/V]=múl+t[Pst.NDef.3Sg]=t", "readable": "múlik[/V]=múl + t[Pst.NDef.3Sg]", "twolevel": "m:m ú:ú l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "múlt", "tag": "[/Adj][Nom]", "morphana": "múlik[/V]=múl+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "múlik[/V]=múl + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m ú:ú l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "múlt", "tag": "[/Adj|Attr]", "morphana": "múlt[/Adj|Attr]=múlt", "readable": "múlt[/Adj|Attr]", "twolevel": "m:m ú:ú l:l t:t :[/Adj|Attr]"}, {"lemma": "múlt", "tag": "[/N][Nom]", "morphana": "múlt[/N]=múlt+[Nom]=", "readable": "múlt[/N] + [Nom]", "twolevel": "m:m ú:ú l:l t:t :[/N] :[Nom]"}]	múlt	[/Adj|Attr][Nom]
héten	[{"lemma": "hét", "tag": "[/N][Supe]", "morphana": "hét[/N]=hét+en[Supe]=en", "readable": "hét[/N] + en[Supe]", "twolevel": "h:h é:é t:t :[/N] e:e n:n :[Supe]"}, {"lemma": "hét", "tag": "[/Num][Supe]", "morphana": "hét[/Num]=hét+en[Supe]=en", "readable": "hét[/Num] + en[Supe]", "twolevel": "h:h é:é t:t :[/Num] e:e n:n :[Supe]"}]	hét	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kínai	[{"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "Kína[/N]=kína+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Kína[/N]=kína + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K í:í n:n a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "kínai[/Adj|nat]=kínai+[Nom]=", "readable": "kínai[/Adj|nat] + [Nom]", "twolevel": "k:k í:í n:n a:a i:i :[/Adj|nat] :[Nom]"}]	kínai	[/Adj][Nom]
Lenovo	[]	Lenovo	[/N][Nom]
bejelentette	[{"lemma": "bejelentette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "be[/Prev]=be+jelenik[/V]=jelen+tet[_Caus/V]=tet+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "be[/Prev] + jelenik[/V]=jelen + tet[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "bejelenik", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "be[/Prev]=be+jelenik[/V]=jelen+tet[_Caus/V]=tet+te[Pst.Def.3Sg]=te", "readable": "be[/Prev] + jelenik[/V]=jelen + tet[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "bejelentette", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+jelenik[/V]=jelen+tet[_Caus/V]=tet+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "be[/Prev] + jelenik[/V]=jelen + tet[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "bejelentette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+et[_Caus/V]=et+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "be[/Prev] + jelent[/V] + et[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "bejelent", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+et[_Caus/V]=et+te[Pst.Def.3Sg]=te", "readable": "be[/Prev] + jelent[/V] + et[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "bejelentette", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+et[_Caus/V]=et+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "be[/Prev] + jelent[/V] + et[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "bejelentette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "be[/Prev] + jelent[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "bejelent", "tag": "[/V][Pst.Def.3Sg]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+ette[Pst.Def.3Sg]=ette", "readable": "be[/Prev] + jelent[/V] + ette[Pst.Def.3Sg]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "bejelentette", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "be[/Prev] + jelent[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "bejelentette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+et[_Caus/V]=et+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "be[/Prev] + jelent[/V] + et[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "bejelent", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+et[_Caus/V]=et+te[Pst.Def.3Sg]=te", "readable": "be[/Prev] + jelent[/V] + et[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "bejelentette", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+et[_Caus/V]=et+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "be[/Prev] + jelent[/V] + et[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "bejelentette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "be[/Prev] + jelent[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "bejelent", "tag": "[/V][Pst.Def.3Sg]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+ette[Pst.Def.3Sg]=ette", "readable": "be[/Prev] + jelent[/V] + ette[Pst.Def.3Sg]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "bejelentette", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "be[/Prev] + jelent[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	bejelent	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
megkezdte	[{"lemma": "megkezdte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+kezd[/V]=kezd+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + kezd[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] k:k e:e z:z d:d :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megkezd", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+kezd[/V]=kezd+te[Pst.Def.3Sg]=te", "readable": "meg[/Prev] + kezd[/V] + te[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] k:k e:e z:z d:d :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megkezdte", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+kezd[/V]=kezd+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "meg[/Prev] + kezd[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] k:k e:e z:z d:d :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	megkezd	[/V][Pst.Def.3Sg]
ügyfelei	[{"lemma": "ügyfél", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "ügy[/N]=ügy+fél[/N]=fel+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "ügy[/N] + fél[/N]=fel + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "ü:ü g:g y:y :[/N] f:f e:é l:l :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "ügyfél", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "ügyfél[/N]=ügyfel+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "ügyfél[/N]=ügyfel + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "ü:ü g:g y:y f:f e:é l:l :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}]	ügyfél	[/N][Pl.Poss.3Sg][Nom]
személyes	[{"lemma": "személyes", "tag": "[/Adj][Nom]", "morphana": "személy[/N]=személy+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "személy[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "személyes", "tag": "[/N][Nom]", "morphana": "személy[/N]=személy+es[_Nz:s/N]=es+[Nom]=", "readable": "személy[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "személyes", "tag": "[/Adj][Nom]", "morphana": "személyes[/Adj]=személyes+[Nom]=", "readable": "személyes[/Adj] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y e:e s:s :[/Adj] :[Nom]"}]	személyes	[/Adj][Nom]
adatainak	[{"lemma": "adat", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "adat[/N]=adat+ai[Pl.Poss.3Sg]=ai+nak[Dat]=nak", "readable": "adat[/N] + ai[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "a:a d:d a:a t:t :[/N] a:a i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}]	adat	[/N][Pl.Poss.3Sg][Dat]
