form	anas	lemma	xpostag
tisztviselői	[{"lemma": "tisztviselő", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "tiszt[/N]=tiszt+visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "tiszt[/N] + visel[/V] + ő[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "tisztviselői", "tag": "[/Adj][Nom]", "morphana": "tiszt[/N]=tiszt+visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tiszt[/N] + visel[/V] + ő[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tisztviselő", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "tiszt[/N]=tiszt+viselő[/N]=viselő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "tiszt[/N] + viselő[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "tisztviselői", "tag": "[/Adj][Nom]", "morphana": "tiszt[/N]=tiszt+viselő[/N]=viselő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tiszt[/N] + viselő[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tisztviselő", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "tisztviselő[/N]=tisztviselő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "tisztviselő[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "tisztviselői", "tag": "[/Adj][Nom]", "morphana": "tisztviselő[/N]=tisztviselő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tisztviselő[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tisztviselői", "tag": "[/Adj][Nom]", "morphana": "tisztviselői[/Adj]=tisztviselői+[Nom]=", "readable": "tisztviselői[/Adj] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő i:i :[/Adj] :[Nom]"}]	tisztviselő	[/N][Pl.Poss.3Sg][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
alkalmazottai	[{"lemma": "alkalmazott", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "alkalmazott[/N]=alkalmazott+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "alkalmazott[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z o:o t:t t:t :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	alkalmazott	[/N][Pl.Poss.3Sg][Nom]
által	[{"lemma": "által", "tag": "[/Post]", "morphana": "által[/Post]=által", "readable": "által[/Post]", "twolevel": "á:á l:l t:t a:a l:l :[/Post]"}, {"lemma": "által", "tag": "[/Prev]", "morphana": "által[/Prev]=által", "readable": "által[/Prev]", "twolevel": "á:á l:l t:t a:a l:l :[/Prev]"}]	által	[/Post]
elkövetett	[{"lemma": "elkövet", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+követ[/V]=követ+ett[Pst.NDef.3Sg]=ett", "readable": "el[/Prev] + követ[/V] + ett[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] k:k ö:ö v:v e:e t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elkövetett", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+követ[/V]=követ+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "el[/Prev] + követ[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k ö:ö v:v e:e t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	elkövetett	[/Adj][Nom]
szabálytalanságokra	[{"lemma": "szabálytalanság", "tag": "[/N][Pl][Subl]", "morphana": "szabály[/N]=szabály+talan[_Abe/Adj]=talan+ság[_Nz_Abstr/N]=ság+ok[Pl]=ok+ra[Subl]=ra", "readable": "szabály[/N] + talan[_Abe/Adj] + ság[_Nz_Abstr/N] + ok[Pl] + ra[Subl]", "twolevel": "s:s z:z a:a b:b á:á l:l y:y :[/N] t:t a:a l:l a:a n:n :[_Abe/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o k:k :[Pl] r:r a:a :[Subl]"}, {"lemma": "szabálytalanság", "tag": "[/N][Pl][Subl]", "morphana": "szabálytalan[/Adj]=szabálytalan+ság[_Nz_Abstr/N]=ság+ok[Pl]=ok+ra[Subl]=ra", "readable": "szabálytalan[/Adj] + ság[_Nz_Abstr/N] + ok[Pl] + ra[Subl]", "twolevel": "s:s z:z a:a b:b á:á l:l y:y t:t a:a l:l a:a n:n :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o k:k :[Pl] r:r a:a :[Subl]"}, {"lemma": "szabálytalanság", "tag": "[/N][Pl][Subl]", "morphana": "szabálytalanság[/N]=szabálytalanság+ok[Pl]=ok+ra[Subl]=ra", "readable": "szabálytalanság[/N] + ok[Pl] + ra[Subl]", "twolevel": "s:s z:z a:a b:b á:á l:l y:y t:t a:a l:l a:a n:n s:s á:á g:g :[/N] o:o k:k :[Pl] r:r a:a :[Subl]"}]	szabálytalanság	[/N][Pl][Subl]
utalnak	[{"lemma": "utal", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "utal[/V]=utal+nak[Prs.NDef.3Pl]=nak", "readable": "utal[/V] + nak[Prs.NDef.3Pl]", "twolevel": "u:u t:t a:a l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	utal	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Božidar	[]	Božidar	[/N][Nom]
Laganin	[]	Laganin	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
SIEPA	[]	SIEPA	[/N][Nom]
igazgatója	[{"lemma": "igazgató", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "igazgat[/V]=igazgat+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "igazgat[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "i:i g:g a:a z:z g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "igazgató", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "igazgató[/N]=igazgató+ja[Poss.3Sg]=ja+[Nom]=", "readable": "igazgató[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "i:i g:g a:a z:z g:g a:a t:t ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	igazgató	[/N][Poss.3Sg][Nom]
felhívta	[{"lemma": "felhívta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+hív[/V]=hív+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "fel[/Prev] + hív[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h í:í v:v :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "felhív", "tag": "[/V][Pst.Def.3Sg]", "morphana": "fel[/Prev]=fel+hív[/V]=hív+ta[Pst.Def.3Sg]=ta", "readable": "fel[/Prev] + hív[/V] + ta[Pst.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] h:h í:í v:v :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "felhívta", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+hív[/V]=hív+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "fel[/Prev] + hív[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h í:í v:v :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	felhív	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
figyelmet	[{"lemma": "figyelem", "tag": "[/N][Acc]", "morphana": "figyelem[/N]=figyelm+et[Acc]=et", "readable": "figyelem[/N]=figyelm + et[Acc]", "twolevel": "f:f i:i g:g y:y e:e l:l :e m:m :[/N] e:e t:t :[Acc]"}]	figyelem	[/N][Acc]
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/N|Pro][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
e-mailekhez	[{"lemma": "e-mail", "tag": "[/N][Pl][All]", "morphana": "e[/N|Ltr]=e+[Nom]=+-[Hyph:Hyph]=-+mail[/N]=mail+ek[Pl]=ek+hez[All]=hez", "readable": "e[/N|Ltr] + [Nom] + -[Hyph:Hyph] + mail[/N] + ek[Pl] + hez[All]", "twolevel": "e:e :[/N|Ltr] :[Nom] -:- :[Hyph:Hyph] m:m a:a i:i l:l :[/N] e:e k:k :[Pl] h:h e:e z:z :[All]"}, {"lemma": "e-mail", "tag": "[/N][Pl][All]", "morphana": "e-mail[/N]=e-mail+ek[Pl]=ek+hez[All]=hez", "readable": "e-mail[/N] + ek[Pl] + hez[All]", "twolevel": "e:e -:- m:m a:a i:i l:l :[/N] e:e k:k :[Pl] h:h e:e z:z :[All]"}]	e-mail	[/N][Pl][All]
illegálisan	[{"lemma": "illegális", "tag": "[/Adj][_Manner/Adv]", "morphana": "illegális[/Adj]=illegális+an[_Manner/Adv]=an", "readable": "illegális[/Adj] + an[_Manner/Adv]", "twolevel": "i:i l:l l:l e:e g:g á:á l:l i:i s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	illegális	[/Adj][_Manner/Adv]
jutottak	[{"lemma": "jutott", "tag": "[/Adj][Pl][Nom]", "morphana": "jut[/V]=jut+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "jut[/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "j:j u:u t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "jut", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "jut[/V]=jut+ottak[Pst.NDef.3Pl]=ottak", "readable": "jut[/V] + ottak[Pst.NDef.3Pl]", "twolevel": "j:j u:u t:t :[/V] o:o t:t t:t a:a k:k :[Pst.NDef.3Pl]"}]	jut	[/V][Pst.NDef.3Pl]
hozzá	[{"lemma": "ő", "tag": "[/N|Pro][All][3Sg]", "morphana": "ő[/N|Pro]=+hozzá[All]=hozzá+[3Sg]=", "readable": "ő[/N|Pro]= + hozzá[All] + [3Sg]", "twolevel": ":ő :[/N|Pro] h:h o:o z:z z:z á:á :[All] :[ :3 :S :g :]"}, {"lemma": "hozzá", "tag": "[/Prev]", "morphana": "hozzá[/Prev]=hozzá", "readable": "hozzá[/Prev]", "twolevel": "h:h o:o z:z z:z á:á :[/Prev]"}]	hozzá	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szivárogtatók	[{"lemma": "szivárogtató", "tag": "[/Adj][Pl][Nom]", "morphana": "szivárog[/V]=szivárog+tat[_Caus/V]=tat+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "szivárog[/V] + tat[_Caus/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "s:s z:z i:i v:v á:á r:r o:o g:g :[/V] t:t a:a t:t :[_Caus/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}]	szivárogtató	[/Adj][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
manipulálhatták	[{"lemma": "manipulál", "tag": "[/V][_Mod/V][Pst.Def.3Pl]", "morphana": "manipulál[/V]=manipulál+hat[_Mod/V]=hat+ták[Pst.Def.3Pl]=ták", "readable": "manipulál[/V] + hat[_Mod/V] + ták[Pst.Def.3Pl]", "twolevel": "m:m a:a n:n i:i p:p u:u l:l á:á l:l :[/V] h:h a:a t:t :[_Mod/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	manipulál	[/V][_Mod/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tartalmukat	[{"lemma": "tartalom", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "tartalom[/N]=tartalm+uk[Poss.3Pl]=uk+at[Acc]=at", "readable": "tartalom[/N]=tartalm + uk[Poss.3Pl] + at[Acc]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] u:u k:k :[Poss.3Pl] a:a t:t :[Acc]"}]	tartalom	[/N][Poss.3Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Figyelmeztetett	[{"lemma": "figyelmez", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "figyelem[/N]=figyelm+ez[_NVbz_Tr:z/V]=ez+tet[_Caus/V]=tet+ett[Pst.NDef.3Sg]=ett", "readable": "figyelem[/N]=figyelm + ez[_NVbz_Tr:z/V] + tet[_Caus/V] + ett[Pst.NDef.3Sg]", "twolevel": "f:f i:i g:g y:y e:e l:l :e m:m :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e t:t :[_Caus/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "figyelmeztetett", "tag": "[/Adj][Nom]", "morphana": "figyelem[/N]=figyelm+ez[_NVbz_Tr:z/V]=ez+tet[_Caus/V]=tet+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "figyelem[/N]=figyelm + ez[_NVbz_Tr:z/V] + tet[_Caus/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f i:i g:g y:y e:e l:l :e m:m :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e t:t :[_Caus/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "figyelmez", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "figyelmez[/V]=figyelmez+tet[_Caus/V]=tet+ett[Pst.NDef.3Sg]=ett", "readable": "figyelmez[/V] + tet[_Caus/V] + ett[Pst.NDef.3Sg]", "twolevel": "f:f i:i g:g y:y e:e l:l m:m e:e z:z :[/V] t:t e:e t:t :[_Caus/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "figyelmeztetett", "tag": "[/Adj][Nom]", "morphana": "figyelmez[/V]=figyelmez+tet[_Caus/V]=tet+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "figyelmez[/V] + tet[_Caus/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f i:i g:g y:y e:e l:l m:m e:e z:z :[/V] t:t e:e t:t :[_Caus/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "figyelmeztet", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "figyelmeztet[/V]=figyelmeztet+ett[Pst.NDef.3Sg]=ett", "readable": "figyelmeztet[/V] + ett[Pst.NDef.3Sg]", "twolevel": "f:f i:i g:g y:y e:e l:l m:m e:e z:z t:t e:e t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "figyelmeztetett", "tag": "[/Adj][Nom]", "morphana": "figyelmeztet[/V]=figyelmeztet+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "figyelmeztet[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f i:i g:g y:y e:e l:l m:m e:e z:z t:t e:e t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	figyelmeztet	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
SIEPA	[]	SIEPA	[/N][Nom]
szervereit	[{"lemma": "szervér", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "szerv[/N]=szerv+ér[/N]=er+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "szerv[/N] + ér[/N]=er + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:é r:r :[/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}, {"lemma": "szerver", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "szerver[/N]=szerver+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "szerver[/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "s:s z:z e:e r:r v:v e:e r:r :[/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	szerver	[/N][Pl.Poss.3Sg][Acc]
feltörték	[{"lemma": "feltörte", "tag": "[/Adj][Pl][Nom]", "morphana": "fel[/Prev]=fel+tör[/V]=tör+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "fel[/Prev] + tör[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] t:t ö:ö r:r :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "feltör", "tag": "[/V][Pst.Def.3Pl]", "morphana": "fel[/Prev]=fel+tör[/V]=tör+ték[Pst.Def.3Pl]=ték", "readable": "fel[/Prev] + tör[/V] + ték[Pst.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] t:t ö:ö r:r :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "feltörte", "tag": "[/Adj][Pl][Nom]", "morphana": "fel[/Prev]=fel+törik[/V]=tör+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "fel[/Prev] + törik[/V]=tör + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] t:t ö:ö r:r :i :k :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "feltörik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "fel[/Prev]=fel+törik[/V]=tör+ték[Pst.Def.3Pl]=ték", "readable": "fel[/Prev] + törik[/V]=tör + ték[Pst.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] t:t ö:ö r:r :i :k :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	feltör	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Cnj]
bárki	[{"lemma": "bárki", "tag": "[/N|Pro][Nom]", "morphana": "bárki[/N|Pro]=bárki+[Nom]=", "readable": "bárki[/N|Pro] + [Nom]", "twolevel": "b:b á:á r:r k:k i:i :[/N|Pro] :[Nom]"}]	bárki	[/N|Pro][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
