form	anas	lemma	xpostag
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/N|Pro][Nom]
egybeesett	[{"lemma": "egybeesik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "egybe[/Prev]=egybe+esik[/V]=es+ett[Pst.NDef.3Sg]=ett", "readable": "egybe[/Prev] + esik[/V]=es + ett[Pst.NDef.3Sg]", "twolevel": "e:e g:g y:y b:b e:e :[/Prev] e:e s:s :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "egybeesett", "tag": "[/Adj][Nom]", "morphana": "egybe[/Prev]=egybe+esik[/V]=es+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "egybe[/Prev] + esik[/V]=es + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g y:y b:b e:e :[/Prev] e:e s:s :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	egybeesik	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nagymértékű	[{"lemma": "nagymértékű", "tag": "[/Adj][Nom]", "morphana": "nagy[/CmpdPfx]=nagy+mérték[/N]=mérték+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "nagy[/CmpdPfx] + mérték[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/CmpdPfx] m:m é:é r:r t:t é:é k:k :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "nagymértékű", "tag": "[/Adj][Nom]", "morphana": "nagymértékű[/Adj]=nagymértékű+[Nom]=", "readable": "nagymértékű[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y m:m é:é r:r t:t é:é k:k ű:ű :[/Adj] :[Nom]"}]	nagymértékű	[/Adj][Nom]
lakásigények	[{"lemma": "lakásigény", "tag": "[/N][Pl][Nom]", "morphana": "lakik[/V]=lak+ás[_Ger/N]=ás+igény[/N]=igény+ek[Pl]=ek+[Nom]=", "readable": "lakik[/V]=lak + ás[_Ger/N] + igény[/N] + ek[Pl] + [Nom]", "twolevel": "l:l a:a k:k :i :k :[/V] á:á s:s :[_Ger/N] i:i g:g é:é n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "lakásigény", "tag": "[/N][Pl][Nom]", "morphana": "lakás[/N]=lakás+igény[/N]=igény+ek[Pl]=ek+[Nom]=", "readable": "lakás[/N] + igény[/N] + ek[Pl] + [Nom]", "twolevel": "l:l a:a k:k á:á s:s :[/N] i:i g:g é:é n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}]	lakásigény	[/N][Pl][Nom]
kielégítésével	[{"lemma": "kielégítés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "ki[/Prev]=ki+elégít[/V]=elégít+és[_Ger/N]=és+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "ki[/Prev] + elégít[/V] + és[_Ger/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "k:k i:i :[/Prev] e:e l:l é:é g:g í:í t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "kielégítés", "tag": "[/N][AnP][Ins]", "morphana": "ki[/Prev]=ki+elégít[/V]=elégít+és[_Ger/N]=és+é[AnP]=é+vel[Ins]=vel", "readable": "ki[/Prev] + elégít[/V] + és[_Ger/N] + é[AnP] + vel[Ins]", "twolevel": "k:k i:i :[/Prev] e:e l:l é:é g:g í:í t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "kielégítés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "kielégítés[/N]=kielégítés+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "kielégítés[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "k:k i:i e:e l:l é:é g:g í:í t:t é:é s:s :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "kielégítés", "tag": "[/N][AnP][Ins]", "morphana": "kielégítés[/N]=kielégítés+é[AnP]=é+vel[Ins]=vel", "readable": "kielégítés[/N] + é[AnP] + vel[Ins]", "twolevel": "k:k i:i e:e l:l é:é g:g í:í t:t é:é s:s :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	kielégítés	[/N][Poss.3Sg][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kun	[{"lemma": "Kun", "tag": "[/N][Nom]", "morphana": "Kun[/N]=Kun+[Nom]=", "readable": "Kun[/N] + [Nom]", "twolevel": "K:K u:u n:n :[/N] :[Nom]"}, {"lemma": "kun", "tag": "[/Adj][Nom]", "morphana": "kun[/Adj|nat]=kun+[Nom]=", "readable": "kun[/Adj|nat] + [Nom]", "twolevel": "k:k u:u n:n :[/Adj|nat] :[Nom]"}]	Kun	[/N][Nom]
Béla	[{"lemma": "Béla", "tag": "[/N][Nom]", "morphana": "Béla[/N]=Béla+[Nom]=", "readable": "Béla[/N] + [Nom]", "twolevel": "B:B é:é l:l a:a :[/N] :[Nom]"}]	Béla	[/N][Nom]
lakótelep	[{"lemma": "lakótelep", "tag": "[/N][Nom]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+telep[/N]=telep+[Nom]=", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + telep[/N] + [Nom]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] t:t e:e l:l e:e p:p :[/N] :[Nom]"}, {"lemma": "lakótelep", "tag": "[/N][Nom]", "morphana": "lakó[/N]=lakó+telep[/N]=telep+[Nom]=", "readable": "lakó[/N] + telep[/N] + [Nom]", "twolevel": "l:l a:a k:k ó:ó :[/N] t:t e:e l:l e:e p:p :[/N] :[Nom]"}, {"lemma": "lakótelep", "tag": "[/N][Nom]", "morphana": "lakótelep[/N]=lakótelep+[Nom]=", "readable": "lakótelep[/N] + [Nom]", "twolevel": "l:l a:a k:k ó:ó t:t e:e l:l e:e p:p :[/N] :[Nom]"}]	lakótelep	[/N][Nom]
kiépítése	[{"lemma": "kiépítés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "ki[/Prev] + ép[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kiépítés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+épít[/V]=épít+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "ki[/Prev] + épít[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] é:é p:p í:í t:t :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}]	kiépítés	[/N][Poss.3Sg][Nom]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
ütemben	[{"lemma": "ütem", "tag": "[/N][Ine]", "morphana": "ütem[/N]=ütem+ben[Ine]=ben", "readable": "ütem[/N] + ben[Ine]", "twolevel": "ü:ü t:t e:e m:m :[/N] b:b e:e n:n :[Ine]"}]	ütem	[/N][Ine]
történt	[{"lemma": "történik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "történik[/V]=történ+t[Pst.NDef.3Sg]=t", "readable": "történik[/V]=történ + t[Pst.NDef.3Sg]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "történt", "tag": "[/Adj][Nom]", "morphana": "történik[/V]=történ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "történik[/V]=történ + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	történik	[/V][Pst.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyet	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Acc]", "morphana": "amely[/N|Pro|Rel]=amely+et[Acc]=et", "readable": "amely[/N|Pro|Rel] + et[Acc]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
GYSEV	[{"lemma": "GySEV", "tag": "[/N][Nom]", "morphana": "GySEV[/N|Acron]=GYSEV+[Nom]=", "readable": "GySEV[/N|Acron]=GYSEV + [Nom]", "twolevel": "G:G Y:y S:S E:E V:V :[/N|Acron] :[Nom]"}]	GySEV	[/N][Nom]
pályaudvar	[{"lemma": "pályaudvar", "tag": "[/N][Nom]", "morphana": "pálya[/N]=pálya+udvar[/N]=udvar+[Nom]=", "readable": "pálya[/N] + udvar[/N] + [Nom]", "twolevel": "p:p á:á l:l y:y a:a :[/N] u:u d:d v:v a:a r:r :[/N] :[Nom]"}, {"lemma": "pályaudvar", "tag": "[/N][Nom]", "morphana": "pályaudvar[/N]=pályaudvar+[Nom]=", "readable": "pályaudvar[/N] + [Nom]", "twolevel": "p:p á:á l:l y:y a:a u:u d:d v:v a:a r:r :[/N] :[Nom]"}]	pályaudvar	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Gerence	[]	Gerence	[/N][Nom]
út	[{"lemma": "út", "tag": "[/N][Nom]", "morphana": "út[/N]=út+[Nom]=", "readable": "út[/N] + [Nom]", "twolevel": "ú:ú t:t :[/N] :[Nom]"}]	út	[/N][Nom]
választ	[{"lemma": "válasz", "tag": "[/N][Acc]", "morphana": "válasz[/N]=válasz+t[Acc]=t", "readable": "válasz[/N] + t[Acc]", "twolevel": "v:v á:á l:l a:a s:s z:z :[/N] t:t :[Acc]"}, {"lemma": "választ", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "választ[/V]=választ+[Prs.NDef.3Sg]=", "readable": "választ[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t :[/V] :[Prs.NDef.3Sg]"}]	választ	[/V][Prs.NDef.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
egymástól	[{"lemma": "egymás", "tag": "[/N|Pro][Abl]", "morphana": "egymás[/N|Pro]=egymás+tól[Abl]=tól", "readable": "egymás[/N|Pro] + tól[Abl]", "twolevel": "e:e g:g y:y m:m á:á s:s :[/N|Pro] t:t ó:ó l:l :[Abl]"}]	egymás	[/N|Pro][Abl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Marcalváros	[]	Marcalváros	[/N][Nom]
I.	[{"lemma": "I.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "I.[/Num|Roman]=I+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "I.[/Num|Roman]=I + [_Ord/Adj] + [Nom] + []=.", "twolevel": "I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "I.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "I.[/Num|Roman]=I+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "I.[/Num|Roman]=I + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "I", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "I[/Num|Roman]=I+[Nom]=+period[Punct]=.", "readable": "I[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "I:I :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "I", "tag": "[/N][Nom][Punct]", "morphana": "I[/N|Abbr|ChemSym]=I+[Nom]=+period[Punct]=.", "readable": "I[/N|Abbr|ChemSym] + [Nom] + period[Punct]=.", "twolevel": "I:I :[/N|Abbr|ChemSym] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "i.", "tag": "[/X|Abbr][]", "morphana": "i.[/X|Abbr]=i+[]=.", "readable": "i.[/X|Abbr]=i + []=.", "twolevel": "i:i :. :[/X|Abbr] .:"}, {"lemma": "i.", "tag": "[/X|Abbr][Punct]", "morphana": "i.[/X|Abbr]=i+period[Punct]=.", "readable": "i.[/X|Abbr]=i + period[Punct]=.", "twolevel": "i:i :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "i", "tag": "[/N][Nom][Punct]", "morphana": "i[/N|Ltr]=i+[Nom]=+period[Punct]=.", "readable": "i[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "i:i :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	I.	[/Num|Roman][_Ord/Adj][Nom][]
11500	[{"lemma": "11500", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1+5[/Num|Digit]=5+00[/Num|Digit]=00+[Nom]=", "readable": "1[/Num|Digit] + 1[/Num|Digit] + 5[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 1:1 :[/Num|Digit] 5:5 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	11500	[/Num|Digit][Nom]
lakos	[{"lemma": "lakos", "tag": "[/Adj][Nom]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "lakos", "tag": "[/N][Nom]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+[Nom]=", "readable": "Lak[/N]=lak + os[_Nz:s/N] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "lakos", "tag": "[/Adj][Nom]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "lak[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "lakos", "tag": "[/N][Nom]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+[Nom]=", "readable": "lak[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "lakos", "tag": "[/N][Nom]", "morphana": "lakos[/N]=lakos+[Nom]=", "readable": "lakos[/N] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s :[/N] :[Nom]"}]	lakos	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
1974	[{"lemma": "1974", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+7[/Num|Digit]=7+4[/Num|Digit]=4+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 7[/Num|Digit] + 4[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom]"}]	1974	[/Num|Digit][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
1980	[{"lemma": "1980", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+80[/Num|Digit]=80+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 80[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 0:0 :[/Num|Digit] :[Nom]"}]	1980	[/Num|Digit][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
készült	[{"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[Pst.NDef.3Sg]=t", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készül[/V]=készül+t[Pst.NDef.3Sg]=t", "readable": "készül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készül[/V]=készül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "készül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készült[/Adj]=készült+[Nom]=", "readable": "készült[/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l t:t :[/Adj] :[Nom]"}]	készül	[/V][Pst.NDef.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Marcalváros	[]	Marcalváros	[/N][Nom]
II.	[{"lemma": "II.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "II.[/Num|Roman]=II+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "II.[/Num|Roman]=II + [_Ord/Adj] + [Nom] + []=.", "twolevel": "I:I I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "II.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "II.[/Num|Roman]=II+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "II.[/Num|Roman]=II + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "I:I I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "II", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "II[/Num|Roman]=II+[Nom]=+period[Punct]=.", "readable": "II[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "I:I I:I :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	II.	[/Num|Roman][_Ord/Adj][Nom][]
6900	[{"lemma": "6900", "tag": "[/Num|Digit][Nom]", "morphana": "6[/Num|Digit]=6+9[/Num|Digit]=9+00[/Num|Digit]=00+[Nom]=", "readable": "6[/Num|Digit] + 9[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "6:6 :[/Num|Digit] 9:9 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	6900	[/Num|Digit][Nom]
lakos	[{"lemma": "lakos", "tag": "[/Adj][Nom]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "lakos", "tag": "[/N][Nom]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+[Nom]=", "readable": "Lak[/N]=lak + os[_Nz:s/N] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "lakos", "tag": "[/Adj][Nom]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "lak[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "lakos", "tag": "[/N][Nom]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+[Nom]=", "readable": "lak[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "lakos", "tag": "[/N][Nom]", "morphana": "lakos[/N]=lakos+[Nom]=", "readable": "lakos[/N] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s :[/N] :[Nom]"}]	lakos	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
1985-re	[{"lemma": "1985", "tag": "[/Num|Digit][Subl]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+8[/Num|Digit]=8+5[/Num|Digit]=5-+re[Subl]=re", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit] + 5[/Num|Digit]=5- + re[Subl]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 :[/Num|Digit] 5:5 -: :[/Num|Digit] r:r e:e :[Subl]"}]	1985	[/Num|Digit][Subl]
