form	anas	lemma	xpostag
éltek	[{"lemma": "élt", "tag": "[/Adj][Pl][Nom]", "morphana": "él[/V]=él+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "él[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "él", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "él[/V]=él+tek[Prs.NDef.2Pl]=tek", "readable": "él[/V] + tek[Prs.NDef.2Pl]", "twolevel": "é:é l:l :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "él", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "él[/V]=él+tek[Pst.NDef.3Pl]=tek", "readable": "él[/V] + tek[Pst.NDef.3Pl]", "twolevel": "é:é l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	él	[/V][Pst.NDef.3Pl]
Magyarországon	[{"lemma": "Magyarország", "tag": "[/N][Supe]", "morphana": "Magyarország[/N]=Magyarország+on[Supe]=on", "readable": "Magyarország[/N] + on[Supe]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] o:o n:n :[Supe]"}]	Magyarország	[/N][Supe]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
szórványos	[{"lemma": "szórványos", "tag": "[/Adj][Nom]", "morphana": "szórvány[/N]=szórvány+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "szórvány[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z ó:ó r:r v:v á:á n:n y:y :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szórványos", "tag": "[/N][Nom]", "morphana": "szórvány[/N]=szórvány+os[_Nz:s/N]=os+[Nom]=", "readable": "szórvány[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z ó:ó r:r v:v á:á n:n y:y :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "szórványos", "tag": "[/Adj][Nom]", "morphana": "szórványos[/Adj]=szórványos+[Nom]=", "readable": "szórványos[/Adj] + [Nom]", "twolevel": "s:s z:z ó:ó r:r v:v á:á n:n y:y o:o s:s :[/Adj] :[Nom]"}]	szórványos	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
elkóborló	[{"lemma": "elkóborló", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+kóborol[/V]=kóborl+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "el[/Prev] + kóborol[/V]=kóborl + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k ó:ó b:b o:o r:r l:o :l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	elkóborló	[/Adj][Nom]
példányai	[{"lemma": "példány", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "példány[/N]=példány+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "példány[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	példány	[/N][Pl.Poss.3Sg][Nom]
előkerültek	[{"lemma": "előkerült", "tag": "[/Adj][Pl][Nom]", "morphana": "elő[/Prev]=elő+kerül[/V]=kerül+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "elő[/Prev] + kerül[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Prev] k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "előkerül", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "elő[/Prev]=elő+kerül[/V]=kerül+tek[Pst.NDef.3Pl]=tek", "readable": "elő[/Prev] + kerül[/V] + tek[Pst.NDef.3Pl]", "twolevel": "e:e l:l ő:ő :[/Prev] k:k e:e r:r ü:ü l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	előkerül	[/V][Pst.NDef.3Pl]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
nyugatabbra	[{"lemma": "nyugat", "tag": "[/N][_Comp/Adj][Subl]", "morphana": "nyugat[/N]=nyugat+abb[_Comp/Adj]=abb+ra[Subl]=ra", "readable": "nyugat[/N] + abb[_Comp/Adj] + ra[Subl]", "twolevel": "n:n y:y u:u g:g a:a t:t :[/N] a:a b:b b:b :[_Comp/Adj] r:r a:a :[Subl]"}]	nyugat	[/N][_Comp/Adj][Subl]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Ausztria	[{"lemma": "Ausztria", "tag": "[/N][Nom]", "morphana": "Ausztria[/N]=Ausztria+[Nom]=", "readable": "Ausztria[/N] + [Nom]", "twolevel": "A:A u:u s:s z:z t:t r:r i:i a:a :[/N] :[Nom]"}]	Ausztria	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Szlovénia	[{"lemma": "Szlovénia", "tag": "[/N][Nom]", "morphana": "Szlovénia[/N]=Szlovénia+[Nom]=", "readable": "Szlovénia[/N] + [Nom]", "twolevel": "S:S z:z l:l o:o v:v é:é n:n i:i a:a :[/N] :[Nom]"}]	Szlovénia	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Bajorország	[{"lemma": "Bajorország", "tag": "[/N][Nom]", "morphana": "Bajorország[/N]=Bajorország+[Nom]=", "readable": "Bajorország[/N] + [Nom]", "twolevel": "B:B a:a j:j o:o r:r o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	Bajorország	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1970-es	[{"lemma": "1970-es", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+70[/Num|Digit]=70-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 70[/Num|Digit]=70- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 0:0 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1970-es", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+70[/Num|Digit]=70-+es[_Nz:s/N]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 70[/Num|Digit]=70- + es[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 0:0 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	1970-es	[/Adj][Nom]
évekre	[{"lemma": "év", "tag": "[/N][Pl][Subl]", "morphana": "év[/N]=év+ek[Pl]=ek+re[Subl]=re", "readable": "év[/N] + ek[Pl] + re[Subl]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] r:r e:e :[Subl]"}]	év	[/N][Pl][Subl]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
Magyarországról	[{"lemma": "Magyarország", "tag": "[/N][Del]", "morphana": "Magyarország[/N]=Magyarország+ról[Del]=ról", "readable": "Magyarország[/N] + ról[Del]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] r:r ó:ó l:l :[Del]"}]	Magyarország	[/N][Del]
gyakorlatilag	[{"lemma": "gyakorlatilag", "tag": "[/Adv]", "morphana": "gyakorlat[/N]=gyakorlat+ilag[_NAdvz:ilAg/Adv]=ilag", "readable": "gyakorlat[/N] + ilag[_NAdvz:ilAg/Adv]", "twolevel": "g:g y:y a:a k:k o:o r:r l:l a:a t:t :[/N] i:i l:l a:a g:g :[_NAdvz:ilAg/Adv]"}, {"lemma": "gyakorlatilag", "tag": "[/Adv]", "morphana": "gyakorlatilag[/Adv]=gyakorlatilag", "readable": "gyakorlatilag[/Adv]", "twolevel": "g:g y:y a:a k:k o:o r:r l:l a:a t:t i:i l:l a:a g:g :[/Adv]"}]	gyakorlatilag	[/Adv]
eltűnt	[{"lemma": "eltűnik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+tűnik[/V]=tűn+t[Pst.NDef.3Sg]=t", "readable": "el[/Prev] + tűnik[/V]=tűn + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] t:t ű:ű n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "eltűnt", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+tűnik[/V]=tűn+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "el[/Prev] + tűnik[/V]=tűn + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t ű:ű n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "eltűnt", "tag": "[/Adj][Nom]", "morphana": "eltűnt[/Adj]=eltűnt+[Nom]=", "readable": "eltűnt[/Adj] + [Nom]", "twolevel": "e:e l:l t:t ű:ű n:n t:t :[/Adj] :[Nom]"}]	eltűnik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
szórványos	[{"lemma": "szórványos", "tag": "[/Adj][Nom]", "morphana": "szórvány[/N]=szórvány+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "szórvány[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z ó:ó r:r v:v á:á n:n y:y :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szórványos", "tag": "[/N][Nom]", "morphana": "szórvány[/N]=szórvány+os[_Nz:s/N]=os+[Nom]=", "readable": "szórvány[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z ó:ó r:r v:v á:á n:n y:y :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "szórványos", "tag": "[/Adj][Nom]", "morphana": "szórványos[/Adj]=szórványos+[Nom]=", "readable": "szórványos[/Adj] + [Nom]", "twolevel": "s:s z:z ó:ó r:r v:v á:á n:n y:y o:o s:s :[/Adj] :[Nom]"}]	szórványos	[/Adj][Nom]
egyedek	[{"lemma": "egyed", "tag": "[/N][Pl][Nom]", "morphana": "egyed[/N]=egyed+ek[Pl]=ek+[Nom]=", "readable": "egyed[/N] + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y e:e d:d :[/N] e:e k:k :[Pl] :[Nom]"}]	egyed	[/N][Pl][Nom]
kerültek	[{"lemma": "került", "tag": "[/Adj][Pl][Nom]", "morphana": "kerül[/V]=kerül+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "kerül[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "kerül", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "kerül[/V]=kerül+tek[Pst.NDef.3Pl]=tek", "readable": "kerül[/V] + tek[Pst.NDef.3Pl]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	kerül	[/V][Pst.NDef.3Pl]
elő	[{"lemma": "elő", "tag": "[/Prev]", "morphana": "elő[/Prev]=elő", "readable": "elő[/Prev]", "twolevel": "e:e l:l ő:ő :[/Prev]"}]	elő	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ország	[{"lemma": "ország", "tag": "[/N][Nom]", "morphana": "ország[/N]=ország+[Nom]=", "readable": "ország[/N] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	ország	[/N][Nom]
délnyugati	[{"lemma": "délnyugati", "tag": "[/Adj][Nom]", "morphana": "dél[/N]=dél+nyugat[/N]=nyugat+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "dél[/N] + nyugat[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "d:d é:é l:l :[/N] n:n y:y u:u g:g a:a t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "délnyugati", "tag": "[/Adj][Nom]", "morphana": "délnyugat[/N]=délnyugat+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "délnyugat[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "d:d é:é l:l n:n y:y u:u g:g a:a t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	délnyugati	[/Adj][Nom]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
nyugati	[{"lemma": "nyugati", "tag": "[/Adj][Nom]", "morphana": "nyugat[/N]=nyugat+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nyugat[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n y:y u:u g:g a:a t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nyugati", "tag": "[/Adj][Nom]", "morphana": "nyugati[/Adj]=nyugati+[Nom]=", "readable": "nyugati[/Adj] + [Nom]", "twolevel": "n:n y:y u:u g:g a:a t:t i:i :[/Adj] :[Nom]"}]	nyugati	[/Adj][Nom]
részéről	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Del]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=é+ről[Del]=ről", "readable": "rész[/N] + e[Poss.3Sg]=é + ről[Del]", "twolevel": "r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] r:r ő:ő l:l :[Del]"}, {"lemma": "rész", "tag": "[/N][AnP][Del]", "morphana": "rész[/N]=rész+é[AnP]=é+ről[Del]=ről", "readable": "rész[/N] + é[AnP] + ről[Del]", "twolevel": "r:r é:é s:s z:z :[/N] é:é :[AnP] r:r ő:ő l:l :[Del]"}, {"lemma": "részéről", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "részéről[/Post|(Poss)]=részéről+[Poss.3Sg]=", "readable": "részéről[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "r:r é:é s:s z:z é:é r:r ő:ő l:l :[/Post|(Poss)] :[Poss.3Sg]"}]	rész	[/N][Poss.3Sg][Del]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Németországból	[{"lemma": "Németország", "tag": "[/N][Ela]", "morphana": "Németország[/N]=Németország+ból[Ela]=ból", "readable": "Németország[/N] + ból[Ela]", "twolevel": "N:N é:é m:m e:e t:t o:o r:r s:s z:z á:á g:g :[/N] b:b ó:ó l:l :[Ela]"}]	Németország	[/N][Ela]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Csehországból	[{"lemma": "Csehország", "tag": "[/N][Ela]", "morphana": "Csehország[/N]=Csehország+ból[Ela]=ból", "readable": "Csehország[/N] + ból[Ela]", "twolevel": "C:C s:s e:e h:h o:o r:r s:s z:z á:á g:g :[/N] b:b ó:ó l:l :[Ela]"}]	Csehország	[/N][Ela]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
teljesen	[{"lemma": "teljes", "tag": "[/Adj][Supe]", "morphana": "teljes[/Adj]=teljes+en[Supe]=en", "readable": "teljes[/Adj] + en[Supe]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "teljes", "tag": "[/Adj][_Manner/Adv]", "morphana": "teljes[/Adj]=teljes+en[_Manner/Adv]=en", "readable": "teljes[/Adj] + en[_Manner/Adv]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	teljes	[/Adj][_Manner/Adv]
kipusztult	[{"lemma": "kipusztul", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+pusztul[/V]=pusztul+t[Pst.NDef.3Sg]=t", "readable": "ki[/Prev] + pusztul[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] p:p u:u s:s z:z t:t u:u l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kipusztult", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+pusztul[/V]=pusztul+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ki[/Prev] + pusztul[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] p:p u:u s:s z:z t:t u:u l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kipusztul	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Mintegy	[{"lemma": "mintegy", "tag": "[/Adv]", "morphana": "mintegy[/Adv]=mintegy", "readable": "mintegy[/Adv]", "twolevel": "m:m i:i n:n t:t e:e g:g y:y :[/Adv]"}]	mintegy	[/Adv]
húsz	[{"lemma": "húsz", "tag": "[/Num][Nom]", "morphana": "húsz[/Num]=húsz+[Nom]=", "readable": "húsz[/Num] + [Nom]", "twolevel": "h:h ú:ú s:s z:z :[/Num] :[Nom]"}]	húsz	[/Num][Nom]
év	[{"lemma": "év", "tag": "[/N][Nom]", "morphana": "év[/N]=év+[Nom]=", "readable": "év[/N] + [Nom]", "twolevel": "é:é v:v :[/N] :[Nom]"}]	év	[/N][Nom]
elteltével	[{"lemma": "eltelt", "tag": "[/Adj][AnP][Ins]", "morphana": "el[/Prev]=el+telik[/V]=tel+t[_PerfPtcp/Adj]=t+é[AnP]=é+vel[Ins]=vel", "readable": "el[/Prev] + telik[/V]=tel + t[_PerfPtcp/Adj] + é[AnP] + vel[Ins]", "twolevel": "e:e l:l :[/Prev] t:t e:e l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "eltelte", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "el[/Prev]=el+telik[/V]=tel+te[_Ger:tA/N]=t+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "el[/Prev] + telik[/V]=tel + te[_Ger:tA/N]=t + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "e:e l:l :[/Prev] t:t e:e l:l :i :k :[/V] t:t :e :[_Ger:tA/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "eltelte", "tag": "[/Adj][Ins]", "morphana": "el[/Prev]=el+telik[/V]=tel+te[_PerfPtcp_Subj=tA/Adj]=té+vel[Ins]=vel", "readable": "el[/Prev] + telik[/V]=tel + te[_PerfPtcp_Subj=tA/Adj]=té + vel[Ins]", "twolevel": "e:e l:l :[/Prev] t:t e:e l:l :i :k :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] v:v e:e l:l :[Ins]"}, {"lemma": "eltelte", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "eltelte[/N]=eltelt+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "eltelte[/N]=eltelt + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "e:e l:l t:t e:e l:l t:t :e :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "elteltével", "tag": "[/Post|(Poss)]", "morphana": "elteltével[/Post|(Poss)]=elteltével", "readable": "elteltével[/Post|(Poss)]", "twolevel": "e:e l:l t:t e:e l:l t:t é:é v:v e:e l:l :[/Post|(Poss)]"}]	elteltével	[/Post|(Poss)]
újra	[{"lemma": "új", "tag": "[/Adj][Subl]", "morphana": "új[/Adj]=új+ra[Subl]=ra", "readable": "új[/Adj] + ra[Subl]", "twolevel": "ú:ú j:j :[/Adj] r:r a:a :[Subl]"}, {"lemma": "újra", "tag": "[/Adv]", "morphana": "újra[/Adv]=újra", "readable": "újra[/Adv]", "twolevel": "ú:ú j:j r:r a:a :[/Adv]"}, {"lemma": "újra", "tag": "[/Prev]", "morphana": "újra[/Prev]=újra", "readable": "újra[/Prev]", "twolevel": "ú:ú j:j r:r a:a :[/Prev]"}]	újra	[/Adv]
megjelent	[{"lemma": "megjelenik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+t[Pst.NDef.3Sg]=t", "readable": "meg[/Prev] + jelenik[/V]=jelen + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "megjelent", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "meg[/Prev] + jelenik[/V]=jelen + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "megjelent", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+jelent[/V]=jelent+[Prs.NDef.3Sg]=", "readable": "meg[/Prev] + jelent[/V] + [Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	megjelenik	[/V][Pst.NDef.3Sg]
Magyarországon	[{"lemma": "Magyarország", "tag": "[/N][Supe]", "morphana": "Magyarország[/N]=Magyarország+on[Supe]=on", "readable": "Magyarország[/N] + on[Supe]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] o:o n:n :[Supe]"}]	Magyarország	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
jelenleg	[{"lemma": "jelenleg", "tag": "[/Adv]", "morphana": "jelenleg[/Adv]=jelenleg", "readable": "jelenleg[/Adv]", "twolevel": "j:j e:e l:l e:e n:n l:l e:e g:g :[/Adv]"}]	jelenleg	[/Adv]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
terjed	[{"lemma": "terjed", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "terjed[/V]=terjed+[Prs.NDef.3Sg]=", "readable": "terjed[/V] + [Prs.NDef.3Sg]", "twolevel": "t:t e:e r:r j:j e:e d:d :[/V] :[Prs.NDef.3Sg]"}]	terjed	[/V][Prs.NDef.3Sg]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
