form	anas	lemma	xpostag
változatot	[{"lemma": "változat", "tag": "[/N][Acc]", "morphana": "változat[/N]=változat+ot[Acc]=ot", "readable": "változat[/N] + ot[Acc]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] o:o t:t :[Acc]"}]	változat	[/N][Acc]
1989.	[{"lemma": "1989.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+8[/Num|Digit]=8+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "1989.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+8[/Num|Digit]=8+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "1989", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+8[/Num|Digit]=8+9[/Num|Digit]=9+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit] + 9[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	1989	[/Num|Digit][Nom][Punct]
november	[{"lemma": "november", "tag": "[/N][Nom]", "morphana": "november[/N]=november+[Nom]=", "readable": "november[/N] + [Nom]", "twolevel": "n:n o:o v:v e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	november	[/N][Nom]
11-én	[{"lemma": "11-én", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "1[/Num|Digit] + 1[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 1:1 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "11", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "1[/Num|Digit] + 1[/Num|Digit]=1- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 1:1 -: :[/Num|Digit] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "11", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1-+é[AnP]=é+n[Supe]=n", "readable": "1[/Num|Digit] + 1[/Num|Digit]=1- + é[AnP] + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 1:1 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}, {"lemma": "11", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "11[/Num|Digit]=11+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "11[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "1:1 1:1 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}]	11	[/Num|Digit][_OrdDate/N][Supe]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
MTV1-en	[]	MTV1-en	[/N][Supe]
vetítették	[{"lemma": "vetítette", "tag": "[/Adj][Pl][Nom]", "morphana": "vetít[/V]=vetít+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "vetít[/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "v:v e:e t:t í:í t:t :[/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "vetít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "vetít[/V]=vetít+ették[Pst.Def.3Pl]=ették", "readable": "vetít[/V] + ették[Pst.Def.3Pl]", "twolevel": "v:v e:e t:t í:í t:t :[/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "vetített", "tag": "[/Adj|Attr][Fam.Pl][Nom]", "morphana": "vetített[/Adj|Attr]=vetített+ék[Fam.Pl]=ék+[Nom]=", "readable": "vetített[/Adj|Attr] + ék[Fam.Pl] + [Nom]", "twolevel": "v:v e:e t:t í:í t:t e:e t:t t:t :[/Adj|Attr] é:é k:k :[Fam.Pl] :[Nom]"}]	vetít	[/V][Pst.Def.3Pl]
le	[{"lemma": "le", "tag": "[/Prev]", "morphana": "le[/Prev]=le", "readable": "le[/Prev]", "twolevel": "l:l e:e :[/Prev]"}, {"lemma": "le", "tag": "[/X]", "morphana": "le[/X]=le", "readable": "le[/X]", "twolevel": "l:l e:e :[/X]"}]	le	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
televízióban	[{"lemma": "televízió", "tag": "[/N][Ine]", "morphana": "televízió[/N]=televízió+ban[Ine]=ban", "readable": "televízió[/N] + ban[Ine]", "twolevel": "t:t e:e l:l e:e v:v í:í z:z i:i ó:ó :[/N] b:b a:a n:n :[Ine]"}]	televízió	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
második	[{"lemma": "kettő", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "kettő[/Num]=más+odik[_Ord/Adj]=odik+[Nom]=", "readable": "kettő[/Num]=más + odik[_Ord/Adj] + [Nom]", "twolevel": "m:k á:e s:t :t :ő :[/Num] o:o d:d i:i k:k :[_Ord/Adj] :[Nom]"}]	kettő	[/Num][_Ord/Adj][Nom]
magyar	[{"lemma": "magyar", "tag": "[/Adj][Nom]", "morphana": "magyar[/Adj|nat]=magyar+[Nom]=", "readable": "magyar[/Adj|nat] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r :[/Adj|nat] :[Nom]"}]	magyar	[/Adj][Nom]
változatot	[{"lemma": "változat", "tag": "[/N][Acc]", "morphana": "változat[/N]=változat+ot[Acc]=ot", "readable": "változat[/N] + ot[Acc]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] o:o t:t :[Acc]"}]	változat	[/N][Acc]
2010.	[{"lemma": "2010.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+10.[/Num|Digit]=10+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 10.[/Num|Digit]=10 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 0:0 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2010.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+10.[/Num|Digit]=10+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 10.[/Num|Digit]=10 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 0:0 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2010", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+10[/Num|Digit]=10+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 10[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 0:0 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2010	[/Num|Digit][Nom][Punct]
november	[{"lemma": "november", "tag": "[/N][Nom]", "morphana": "november[/N]=november+[Nom]=", "readable": "november[/N] + [Nom]", "twolevel": "n:n o:o v:v e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	november	[/N][Nom]
10-én	[{"lemma": "10-én", "tag": "[/N][Nom]", "morphana": "10[/Num|Digit]=10+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "10[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "1:1 0:0 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "10", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "10[/Num|Digit]=10+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "10[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "1:1 0:0 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "10", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "10[/Num|Digit]=10-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "10[/Num|Digit]=10- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "1:1 0:0 -: :[/Num|Digit] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "10", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "10[/Num|Digit]=10-+é[AnP]=é+n[Supe]=n", "readable": "10[/Num|Digit]=10- + é[AnP] + n[Supe]", "twolevel": "1:1 0:0 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	10	[/Num|Digit][_OrdDate/N][Supe]
adták	[{"lemma": "adta", "tag": "[/Adj][Pl][Nom]", "morphana": "ad[/V]=ad+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "ad[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "a:a d:d :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "ad", "tag": "[/V][Pst.Def.3Pl]", "morphana": "ad[/V]=ad+ták[Pst.Def.3Pl]=ták", "readable": "ad[/V] + ták[Pst.Def.3Pl]", "twolevel": "a:a d:d :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "adta", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "adta[/Adj|Attr]=adtá+k[Pl]=k+[Nom]=", "readable": "adta[/Adj|Attr]=adtá + k[Pl] + [Nom]", "twolevel": "a:a d:d t:t á:a :[/Adj|Attr] k:k :[Pl] :[Nom]"}]	ad	[/V][Pst.Def.3Pl]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
Blu-ray-en	[]	Blu-ray	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Magyar	[{"lemma": "Magyar", "tag": "[/N][Nom]", "morphana": "Magyar[/N]=Magyar+[Nom]=", "readable": "Magyar[/N] + [Nom]", "twolevel": "M:M a:a g:g y:y a:a r:r :[/N] :[Nom]"}, {"lemma": "magyar", "tag": "[/Adj][Nom]", "morphana": "magyar[/Adj|nat]=magyar+[Nom]=", "readable": "magyar[/Adj|nat] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r :[/Adj|nat] :[Nom]"}]	Magyar	[/N][Nom]
Televízió	[{"lemma": "televízió", "tag": "[/N][Nom]", "morphana": "televízió[/N]=televízió+[Nom]=", "readable": "televízió[/N] + [Nom]", "twolevel": "t:t e:e l:l e:e v:v í:í z:z i:i ó:ó :[/N] :[Nom]"}]	televízió	[/N][Nom]
által	[{"lemma": "által", "tag": "[/Post]", "morphana": "által[/Post]=által", "readable": "által[/Post]", "twolevel": "á:á l:l t:t a:a l:l :[/Post]"}, {"lemma": "által", "tag": "[/Prev]", "morphana": "által[/Prev]=által", "readable": "által[/Prev]", "twolevel": "á:á l:l t:t a:a l:l :[/Prev]"}]	által	[/Post]
készített	[{"lemma": "készít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[Pst.NDef.3Sg]=ett", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "készített", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készít[/V]=készít+ett[Pst.NDef.3Sg]=ett", "readable": "készít[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "készített", "tag": "[/Adj][Nom]", "morphana": "készít[/V]=készít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "készít[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	készített	[/Adj][Nom]
szinkronnal	[{"lemma": "szinkron", "tag": "[/Adj][Ins]", "morphana": "szinkron[/Adj]=szinkron+nal[Ins]=nal", "readable": "szinkron[/Adj] + nal[Ins]", "twolevel": "s:s z:z i:i n:n k:k r:r o:o n:n :[/Adj] n:n a:a l:l :[Ins]"}, {"lemma": "szinkron", "tag": "[/N][Ins]", "morphana": "szinkron[/N]=szinkron+nal[Ins]=nal", "readable": "szinkron[/N] + nal[Ins]", "twolevel": "s:s z:z i:i n:n k:k r:r o:o n:n :[/N] n:n a:a l:l :[Ins]"}]	szinkron	[/N][Ins]
1995-ben	[{"lemma": "1995", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+9[/Num|Digit]=9+5[/Num|Digit]=5-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit]=5- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1995	[/Num|Digit][Ine]
adták	[{"lemma": "adta", "tag": "[/Adj][Pl][Nom]", "morphana": "ad[/V]=ad+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "ad[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "a:a d:d :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "ad", "tag": "[/V][Pst.Def.3Pl]", "morphana": "ad[/V]=ad+ták[Pst.Def.3Pl]=ták", "readable": "ad[/V] + ták[Pst.Def.3Pl]", "twolevel": "a:a d:d :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "adta", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "adta[/Adj|Attr]=adtá+k[Pl]=k+[Nom]=", "readable": "adta[/Adj|Attr]=adtá + k[Pl] + [Nom]", "twolevel": "a:a d:d t:t á:a :[/Adj|Attr] k:k :[Pl] :[Nom]"}]	ad	[/V][Pst.Def.3Pl]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
VHS-en	[{"lemma": "VHS", "tag": "[/N][Supe]", "morphana": "VHS[/N|Acron]=VHS-+en[Supe]=en", "readable": "VHS[/N|Acron]=VHS- + en[Supe]", "twolevel": "V:V H:H S:S -: :[/N|Acron] e:e n:n :[Supe]"}]	VHS	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
később	[{"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Adv][_Comp/Adv]", "morphana": "későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Adv]", "morphana": "később[/Adv]=később", "readable": "később[/Adv]", "twolevel": "k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	később	[/Adv]
2008.	[{"lemma": "2008.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2008.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2008", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8[/Num|Digit]=8+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2008	[/Num|Digit][Nom][Punct]
július	[{"lemma": "július", "tag": "[/N][Nom]", "morphana": "július[/N]=július+[Nom]=", "readable": "július[/N] + [Nom]", "twolevel": "j:j ú:ú l:l i:i u:u s:s :[/N] :[Nom]"}]	július	[/N][Nom]
18-án	[{"lemma": "18", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+-a[_OrdDate/N]=-á+n[Supe]=n", "readable": "1[/Num|Digit] + 8[/Num|Digit] + -a[_OrdDate/N]=-á + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] -:- á:a :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "18", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8-+a[Poss.3Sg]=á+n[Supe]=n", "readable": "1[/Num|Digit] + 8[/Num|Digit]=8- + a[Poss.3Sg]=á + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 8:8 -: :[/Num|Digit] á:a :[Poss.3Sg] n:n :[Supe]"}]	18	[/Num|Digit][_OrdDate/N][Supe]
DVD-n	[{"lemma": "DVD-n", "tag": "[/Num][Nom]", "morphana": "DVD[/N|Acron]=DVD+[Nom]=+-[Hyph:Hyph]=-+n[/Num]=n+[Nom]=", "readable": "DVD[/N|Acron] + [Nom] + -[Hyph:Hyph] + n[/Num] + [Nom]", "twolevel": "D:D V:V D:D :[/N|Acron] :[Nom] -:- :[Hyph:Hyph] n:n :[/Num] :[Nom]"}, {"lemma": "DVD", "tag": "[/N][Supe]", "morphana": "DVD[/N|Acron]=DVD-+n[Supe]=n", "readable": "DVD[/N|Acron]=DVD- + n[Supe]", "twolevel": "D:D V:V D:D -: :[/N|Acron] n:n :[Supe]"}]	DVD	[/N][Supe]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
kiadták	[{"lemma": "kiadta", "tag": "[/Adj][Pl][Nom]", "morphana": "ki[/Prev]=ki+ad[/V]=ad+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "ki[/Prev] + ad[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "k:k i:i :[/Prev] a:a d:d :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kiad", "tag": "[/V][Pst.Def.3Pl]", "morphana": "ki[/Prev]=ki+ad[/V]=ad+ták[Pst.Def.3Pl]=ták", "readable": "ki[/Prev] + ad[/V] + ták[Pst.Def.3Pl]", "twolevel": "k:k i:i :[/Prev] a:a d:d :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	kiad	[/V][Pst.Def.3Pl]
