form	anas	lemma	xpostag
kártya	[{"lemma": "kártya", "tag": "[/N][Nom]", "morphana": "kártya[/N]=kártya+[Nom]=", "readable": "kártya[/N] + [Nom]", "twolevel": "k:k á:á r:r t:t y:y a:a :[/N] :[Nom]"}]	kártya	[/N][Nom]
iránti	[{"lemma": "iránti", "tag": "[/Adj][Nom]", "morphana": "iránt[/Post]=iránt+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "iránt[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i r:r á:á n:n t:t :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	iránti	[/Adj][Nom]
szenvedélye	[{"lemma": "szenvedély", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szenvedély[/N]=szenvedély+e[Poss.3Sg]=e+[Nom]=", "readable": "szenvedély[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e n:n v:v e:e d:d é:é l:l y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}]	szenvedély	[/N][Poss.3Sg][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
vonult	[{"lemma": "vonul", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vonul[/V]=vonul+t[Pst.NDef.3Sg]=t", "readable": "vonul[/V] + t[Pst.NDef.3Sg]", "twolevel": "v:v o:o n:n u:u l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "vonult", "tag": "[/Adj][Nom]", "morphana": "vonul[/V]=vonul+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "vonul[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:o n:n u:u l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	vonul	[/V][Pst.NDef.3Sg]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gasztronómia	[{"lemma": "gasztronómia", "tag": "[/N][Nom]", "morphana": "gasztronómia[/N]=gasztronómia+[Nom]=", "readable": "gasztronómia[/N] + [Nom]", "twolevel": "g:g a:a s:s z:z t:t r:r o:o n:n ó:ó m:m i:i a:a :[/N] :[Nom]"}]	gasztronómia	[/N][Nom]
történetébe	[{"lemma": "történet", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "történet[/N]=történet+e[Poss.3Sg]=é+be[Ill]=be", "readable": "történet[/N] + e[Poss.3Sg]=é + be[Ill]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] é:e :[Poss.3Sg] b:b e:e :[Ill]"}, {"lemma": "történet", "tag": "[/N][AnP][Ill]", "morphana": "történet[/N]=történet+é[AnP]=é+be[Ill]=be", "readable": "történet[/N] + é[AnP] + be[Ill]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] é:é :[AnP] b:b e:e :[Ill]"}]	történet	[/N][Poss.3Sg][Ill]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mivel	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ins]", "morphana": "ami[/N|Pro|Rel]=mi+vel[Ins]=vel", "readable": "ami[/N|Pro|Rel]=mi + vel[Ins]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ins]", "morphana": "mi[/Adj|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/Adj|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/Adj|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ins]", "morphana": "mi[/N|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/N|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/N|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mivel", "tag": "[/Cnj]", "morphana": "mivel[/Cnj]=mivel", "readable": "mivel[/Cnj]", "twolevel": "m:m i:i v:v e:e l:l :[/Cnj]"}]	mivel	[/Cnj]
szenvedélyes	[{"lemma": "szenvedélyes", "tag": "[/Adj][Nom]", "morphana": "szenvedély[/N]=szenvedély+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szenvedély[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z e:e n:n v:v e:e d:d é:é l:l y:y :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szenvedélyes", "tag": "[/N][Nom]", "morphana": "szenvedély[/N]=szenvedély+es[_Nz:s/N]=es+[Nom]=", "readable": "szenvedély[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z e:e n:n v:v e:e d:d é:é l:l y:y :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "szenvedélyes", "tag": "[/Adj][Nom]", "morphana": "szenvedélyes[/Adj]=szenvedélyes+[Nom]=", "readable": "szenvedélyes[/Adj] + [Nom]", "twolevel": "s:s z:z e:e n:n v:v e:e d:d é:é l:l y:y e:e s:s :[/Adj] :[Nom]"}]	szenvedélyes	[/Adj][Nom]
játékosként	[{"lemma": "játékos", "tag": "[/Adj][EssFor:ként]", "morphana": "játék[/N]=játék+os[_Adjz:s/Adj]=os+ként[EssFor:ként]=ként", "readable": "játék[/N] + os[_Adjz:s/Adj] + ként[EssFor:ként]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o s:s :[_Adjz:s/Adj] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "játékos", "tag": "[/N][EssFor:ként]", "morphana": "játék[/N]=játék+os[_Nz:s/N]=os+ként[EssFor:ként]=ként", "readable": "játék[/N] + os[_Nz:s/N] + ként[EssFor:ként]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o s:s :[_Nz:s/N] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "játékos", "tag": "[/Adj][EssFor:ként]", "morphana": "játékos[/Adj]=játékos+ként[EssFor:ként]=ként", "readable": "játékos[/Adj] + ként[EssFor:ként]", "twolevel": "j:j á:á t:t é:é k:k o:o s:s :[/Adj] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "játékos", "tag": "[/N][EssFor:ként]", "morphana": "játékos[/N]=játékos+ként[EssFor:ként]=ként", "readable": "játékos[/N] + ként[EssFor:ként]", "twolevel": "j:j á:á t:t é:é k:k o:o s:s :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	játékos	[/N][EssFor:ként]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
akart	[{"lemma": "akar", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "akar[/V]=akar+t[Pst.NDef.3Sg]=t", "readable": "akar[/V] + t[Pst.NDef.3Sg]", "twolevel": "a:a k:k a:a r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "akart", "tag": "[/Adj][Nom]", "morphana": "akar[/V]=akar+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "akar[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a k:k a:a r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	akar	[/V][Pst.NDef.3Sg]
felállni	[{"lemma": "feláll", "tag": "[/V][Inf]", "morphana": "fel[/Prev]=fel+áll[/V]=áll+ni[Inf]=ni", "readable": "fel[/Prev] + áll[/V] + ni[Inf]", "twolevel": "f:f e:e l:l :[/Prev] á:á l:l l:l :[/V] n:n i:i :[Inf]"}]	feláll	[/V][Inf]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
asztaltól	[{"lemma": "asztal", "tag": "[/N][Abl]", "morphana": "asztal[/N]=asztal+tól[Abl]=tól", "readable": "asztal[/N] + tól[Abl]", "twolevel": "a:a s:s z:z t:t a:a l:l :[/N] t:t ó:ó l:l :[Abl]"}]	asztal	[/N][Abl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
mellett	[{"lemma": "mellett", "tag": "[/Post]", "morphana": "mellett[/Post]=mellett", "readable": "mellett[/Post]", "twolevel": "m:m e:e l:l l:l e:e t:t t:t :[/Post]"}]	mellett	[/Post]
kártyázott	[{"lemma": "kártyáz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kártya[/N]=kártyá+z[_NVbz_Tr:z/V]=z+ott[Pst.NDef.3Sg]=ott", "readable": "kártya[/N]=kártyá + z[_NVbz_Tr:z/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k á:á r:r t:t y:y á:a :[/N] z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kártyázott", "tag": "[/Adj][Nom]", "morphana": "kártya[/N]=kártyá+z[_NVbz_Tr:z/V]=z+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "kártya[/N]=kártyá + z[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k á:á r:r t:t y:y á:a :[/N] z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "kártyázik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kártya[/N]=kártyá+zik[_NVbz_Ntr:zik/V]=z+ott[Pst.NDef.3Sg]=ott", "readable": "kártya[/N]=kártyá + zik[_NVbz_Ntr:zik/V]=z + ott[Pst.NDef.3Sg]", "twolevel": "k:k á:á r:r t:t y:y á:a :[/N] z:z :i :k :[_NVbz_Ntr:zik/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kártyáz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kártyáz[/V]=kártyáz+ott[Pst.NDef.3Sg]=ott", "readable": "kártyáz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k á:á r:r t:t y:y á:á z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kártyázott", "tag": "[/Adj][Nom]", "morphana": "kártyáz[/V]=kártyáz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "kártyáz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k á:á r:r t:t y:y á:á z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "kártyázik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kártyázik[/V]=kártyáz+ott[Pst.NDef.3Sg]=ott", "readable": "kártyázik[/V]=kártyáz + ott[Pst.NDef.3Sg]", "twolevel": "k:k á:á r:r t:t y:y á:á z:z :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kártyázott", "tag": "[/Adj][Nom]", "morphana": "kártyázik[/V]=kártyáz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "kártyázik[/V]=kártyáz + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k á:á r:r t:t y:y á:á z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kártyázik	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Azért	[{"lemma": "az", "tag": "[/Det|Pro][Cau]", "morphana": "az[/Det|Pro]=az+ért[Cau]=ért", "readable": "az[/Det|Pro] + ért[Cau]", "twolevel": "a:a z:z :[/Det|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "az", "tag": "[/N|Pro][Cau]", "morphana": "az[/N|Pro]=az+ért[Cau]=ért", "readable": "az[/N|Pro] + ért[Cau]", "twolevel": "a:a z:z :[/N|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "azért", "tag": "[/Adv|Pro]", "morphana": "azért[/Adv|Pro]=azért", "readable": "azért[/Adv|Pro]", "twolevel": "a:a z:z é:é r:r t:t :[/Adv|Pro]"}, {"lemma": "azért", "tag": "[/Cnj]", "morphana": "azért[/Cnj]=azért", "readable": "azért[/Cnj]", "twolevel": "a:a z:z é:é r:r t:t :[/Cnj]"}]	az	[/N|Pro][Cau]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
egyen	[{"lemma": "eszik", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "eszik[/V]=e+gyen[Sbjv.NDef.3Sg]=gyen", "readable": "eszik[/V]=e + gyen[Sbjv.NDef.3Sg]", "twolevel": "e:e :s :z :i :k :[/V] g:g y:y e:e n:n :[Sbjv.NDef.3Sg]"}, {"lemma": "egy", "tag": "[/Num][Supe]", "morphana": "egy[/Num]=egy+en[Supe]=en", "readable": "egy[/Num] + en[Supe]", "twolevel": "e:e g:g y:y :[/Num] e:e n:n :[Supe]"}, {"lemma": "egy", "tag": "[/N|Pro][Supe]", "morphana": "egy[/N|Pro]=egy+en[Supe]=en", "readable": "egy[/N|Pro] + en[Supe]", "twolevel": "e:e g:g y:y :[/N|Pro] e:e n:n :[Supe]"}]	eszik	[/V][Sbjv.NDef.3Sg]
valamit	[{"lemma": "valami", "tag": "[/N][Acc]", "morphana": "valami[/N]=valami+t[Acc]=t", "readable": "valami[/N] + t[Acc]", "twolevel": "v:v a:a l:l a:a m:m i:i :[/N] t:t :[Acc]"}, {"lemma": "valami", "tag": "[/N|Pro][Acc]", "morphana": "valami[/N|Pro]=valami+t[Acc]=t", "readable": "valami[/N|Pro] + t[Acc]", "twolevel": "v:v a:a l:l a:a m:m i:i :[/N|Pro] t:t :[Acc]"}]	valami	[/N|Pro][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/N|Pro][Acc]
kérte	[{"lemma": "kérte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kér[/V]=kér+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "kér[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é r:r :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kér", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kér[/V]=kér+te[Pst.Def.3Sg]=te", "readable": "kér[/V] + te[Pst.Def.3Sg]", "twolevel": "k:k é:é r:r :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kérte", "tag": "[/Adj][Nom]", "morphana": "kér[/V]=kér+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "kér[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k é:é r:r :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	kér	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szolgáitól	[{"lemma": "szolga", "tag": "[/N][Pl.Poss.3Sg][Abl]", "morphana": "szolga[/N]=szolgá+i[Pl.Poss.3Sg]=i+tól[Abl]=tól", "readable": "szolga[/N]=szolgá + i[Pl.Poss.3Sg] + tól[Abl]", "twolevel": "s:s z:z o:o l:l g:g á:a :[/N] i:i :[Pl.Poss.3Sg] t:t ó:ó l:l :[Abl]"}]	szolga	[/N][Pl.Poss.3Sg][Abl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
tegyenek	[{"lemma": "tesz", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "tesz[/V]=te+gyenek[Sbjv.NDef.3Pl]=gyenek", "readable": "tesz[/V]=te + gyenek[Sbjv.NDef.3Pl]", "twolevel": "t:t e:e :s :z :[/V] g:g y:y e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}]	tesz	[/V][Sbjv.NDef.3Pl]
neki	[{"lemma": "ő", "tag": "[/N|Pro][Dat][3Sg]", "morphana": "ő[/N|Pro]=+neki[Dat]=nek+i[3Sg]=i", "readable": "ő[/N|Pro]= + neki[Dat]=nek + i[3Sg]", "twolevel": ":ő :[/N|Pro] n:n e:e k:k :i :[Dat] i:i :[ :3 :S :g :]"}, {"lemma": "neki", "tag": "[/Adv]", "morphana": "neki[/Adv]=neki", "readable": "neki[/Adv]", "twolevel": "n:n e:e k:k i:i :[/Adv]"}, {"lemma": "neki", "tag": "[/Prev]", "morphana": "neki[/Prev]=neki", "readable": "neki[/Prev]", "twolevel": "n:n e:e k:k i:i :[/Prev]"}]	ő	[/N|Pro][Dat][3Sg]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
szelet	[{"lemma": "szel", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "szel[/V]=szel+et[_Caus/V]=et+[Prs.NDef.3Sg]=", "readable": "szel[/V] + et[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z e:e l:l :[/V] e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "szelet", "tag": "[/N][Nom]", "morphana": "szelet[/N]=szelet+[Nom]=", "readable": "szelet[/N] + [Nom]", "twolevel": "s:s z:z e:e l:l e:e t:t :[/N] :[Nom]"}, {"lemma": "szél", "tag": "[/N][Acc]", "morphana": "szél[/N]=szel+et[Acc]=et", "readable": "szél[/N]=szel + et[Acc]", "twolevel": "s:s z:z e:é l:l :[/N] e:e t:t :[Acc]"}]	szelet	[/N][Nom]
húst	[{"lemma": "hús", "tag": "[/N][Acc]", "morphana": "hús[/N]=hús+t[Acc]=t", "readable": "hús[/N] + t[Acc]", "twolevel": "h:h ú:ú s:s :[/N] t:t :[Acc]"}]	hús	[/N][Acc]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
szelet	[{"lemma": "szel", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "szel[/V]=szel+et[_Caus/V]=et+[Prs.NDef.3Sg]=", "readable": "szel[/V] + et[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z e:e l:l :[/V] e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "szelet", "tag": "[/N][Nom]", "morphana": "szelet[/N]=szelet+[Nom]=", "readable": "szelet[/N] + [Nom]", "twolevel": "s:s z:z e:e l:l e:e t:t :[/N] :[Nom]"}, {"lemma": "szél", "tag": "[/N][Acc]", "morphana": "szél[/N]=szel+et[Acc]=et", "readable": "szél[/N]=szel + et[Acc]", "twolevel": "s:s z:z e:é l:l :[/N] e:e t:t :[Acc]"}]	szelet	[/N][Nom]
kenyér	[{"lemma": "kenyér", "tag": "[/N][Nom]", "morphana": "kenyér[/N]=kenyér+[Nom]=", "readable": "kenyér[/N] + [Nom]", "twolevel": "k:k e:e n:n y:y é:é r:r :[/N] :[Nom]"}]	kenyér	[/N][Nom]
közé	[{"lemma": "közé", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+közé[/Post]=közé+[3Sg]=", "readable": "ő[/N|Pro]= + közé[/Post] + [3Sg]", "twolevel": ":ő :[/N|Pro] k:k ö:ö z:z é:é :[/Post] :[ :3 :S :g :]"}, {"lemma": "köz", "tag": "[/N][AnP][Nom]", "morphana": "köz[/N]=köz+é[AnP]=é+[Nom]=", "readable": "köz[/N] + é[AnP] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] é:é :[AnP] :[Nom]"}, {"lemma": "közé", "tag": "[/Post]", "morphana": "közé[/Post]=közé", "readable": "közé[/Post]", "twolevel": "k:k ö:ö z:z é:é :[/Post]"}, {"lemma": "közé", "tag": "[/Prev]", "morphana": "közé[/Prev]=közé", "readable": "közé[/Prev]", "twolevel": "k:k ö:ö z:z é:é :[/Prev]"}]	közé	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Adv|Pro]
lett	[{"lemma": "lesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lesz[/V]=le+tt[Pst.NDef.3Sg]=tt", "readable": "lesz[/V]=le + tt[Pst.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lett[/Adj|nat]=lett+[Nom]=", "readable": "lett[/Adj|nat] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] :[Nom]"}]	lesz	[/V][Pst.NDef.3Sg]
aztán	[{"lemma": "aztán", "tag": "[/Adv|Pro]", "morphana": "aztán[/Adv|Pro]=aztán", "readable": "aztán[/Adv|Pro]", "twolevel": "a:a z:z t:t á:á n:n :[/Adv|Pro]"}]	aztán	[/Adv|Pro]
