form	anas	lemma	xpostag
egybeolvasztva	[{"lemma": "egybeolvaszt", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "egybe[/Prev]=egybe+olvaszt[/V]=olvaszt+va[_AdvPtcp/Adv]=va", "readable": "egybe[/Prev] + olvaszt[/V] + va[_AdvPtcp/Adv]", "twolevel": "e:e g:g y:y b:b e:e :[/Prev] o:o l:l v:v a:a s:s z:z t:t :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	egybeolvaszt	[/V][_AdvPtcp/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
V-alak	[{"lemma": "V", "tag": "[/Num|Roman][Nom]", "morphana": "V[/Num|Roman]=V+[Nom]=", "readable": "V[/Num|Roman] + [Nom]", "twolevel": "V:V :[/Num|Roman] :[Nom]"}, {"lemma": "V", "tag": "[/N][Nom]", "morphana": "V[/N|Abbr|ChemSym]=V+[Nom]=", "readable": "V[/N|Abbr|ChemSym] + [Nom]", "twolevel": "V:V :[/N|Abbr|ChemSym] :[Nom]"}, {"lemma": "V", "tag": "[/N][Nom]", "morphana": "V[/N|Unit|Abbr]=V+[Nom]=", "readable": "V[/N|Unit|Abbr] + [Nom]", "twolevel": "V:V :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "v", "tag": "[/N][Nom]", "morphana": "v[/N|Ltr]=v+[Nom]=", "readable": "v[/N|Ltr] + [Nom]", "twolevel": "v:v :[/N|Ltr] :[Nom]"}]	V-alak	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
termékenységet	[{"lemma": "termékenység", "tag": "[/N][Acc]", "morphana": "termékeny[/Adj]=termékeny+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "termékeny[/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "t:t e:e r:r m:m é:é k:k e:e n:n y:y :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "termékenység", "tag": "[/N][Acc]", "morphana": "termékenység[/N]=termékenység+et[Acc]=et", "readable": "termékenység[/N] + et[Acc]", "twolevel": "t:t e:e r:r m:m é:é k:k e:e n:n y:y s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	termékenység	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
méhet	[{"lemma": "méh", "tag": "[/N][Acc]", "morphana": "méh[/N]=méh+et[Acc]=et", "readable": "méh[/N] + et[Acc]", "twolevel": "m:m é:é h:h :[/N] e:e t:t :[Acc]"}]	méh	[/N][Acc]
szimbolizálja	[{"lemma": "szimbolizál", "tag": "[/V][Prs.Def.3Sg]", "morphana": "szimbolizál[/V]=szimbolizál+ja[Prs.Def.3Sg]=ja", "readable": "szimbolizál[/V] + ja[Prs.Def.3Sg]", "twolevel": "s:s z:z i:i m:m b:b o:o l:l i:i z:z á:á l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "szimbolizál", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "szimbolizál[/V]=szimbolizál+ja[Sbjv.Def.3Sg]=ja", "readable": "szimbolizál[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "s:s z:z i:i m:m b:b o:o l:l i:i z:z á:á l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	szimbolizál	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
míg	[{"lemma": "amíg", "tag": "[/Adv|Pro|Rel]", "morphana": "amíg[/Adv|Pro|Rel]=míg", "readable": "amíg[/Adv|Pro|Rel]=míg", "twolevel": "m:a í:m g:í :g :[/Adv|Pro|Rel]"}, {"lemma": "míg", "tag": "[/Adv|Pro|Rel]", "morphana": "míg[/Adv|Pro|Rel]=míg", "readable": "míg[/Adv|Pro|Rel]", "twolevel": "m:m í:í g:g :[/Adv|Pro|Rel]"}, {"lemma": "míg", "tag": "[/Cnj]", "morphana": "míg[/Cnj]=míg", "readable": "míg[/Cnj]", "twolevel": "m:m í:í g:g :[/Cnj]"}]	míg	[/Cnj]
ennek	[{"lemma": "ez", "tag": "[/Det|Pro][Dat]", "morphana": "ez[/Det|Pro]=en+nek[Dat]=nek", "readable": "ez[/Det|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/Det|Pro] n:n e:e k:k :[Dat]"}, {"lemma": "ez", "tag": "[/N|Pro][Dat]", "morphana": "ez[/N|Pro]=en+nek[Dat]=nek", "readable": "ez[/N|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/N|Pro] n:n e:e k:k :[Dat]"}]	ez	[/N|Pro][Dat]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ellentéte	[{"lemma": "ellentét", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ellen[/CmpdPfx]=ellen+tét[/N]=tét+e[Poss.3Sg]=e+[Nom]=", "readable": "ellen[/CmpdPfx] + tét[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] t:t é:é t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "ellentét", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ellentét[/N]=ellentét+e[Poss.3Sg]=e+[Nom]=", "readable": "ellentét[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n t:t é:é t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	ellentét	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fordított	[{"lemma": "fordít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fordít[/V]=fordít+ott[Pst.NDef.3Sg]=ott", "readable": "fordít[/V] + ott[Pst.NDef.3Sg]", "twolevel": "f:f o:o r:r d:d í:í t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "fordított", "tag": "[/Adj][Nom]", "morphana": "fordít[/V]=fordít+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "fordít[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o r:r d:d í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "fordított", "tag": "[/Adj][Nom]", "morphana": "fordított[/Adj]=fordított+[Nom]=", "readable": "fordított[/Adj] + [Nom]", "twolevel": "f:f o:o r:r d:d í:í t:t o:o t:t t:t :[/Adj] :[Nom]"}]	fordított	[/Adj][Nom]
V	[{"lemma": "V", "tag": "[/Num|Roman][Nom]", "morphana": "V[/Num|Roman]=V+[Nom]=", "readable": "V[/Num|Roman] + [Nom]", "twolevel": "V:V :[/Num|Roman] :[Nom]"}, {"lemma": "V", "tag": "[/N][Nom]", "morphana": "V[/N|Abbr|ChemSym]=V+[Nom]=", "readable": "V[/N|Abbr|ChemSym] + [Nom]", "twolevel": "V:V :[/N|Abbr|ChemSym] :[Nom]"}, {"lemma": "V", "tag": "[/N][Nom]", "morphana": "V[/N|Unit|Abbr]=V+[Nom]=", "readable": "V[/N|Unit|Abbr] + [Nom]", "twolevel": "V:V :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "v", "tag": "[/N][Nom]", "morphana": "v[/N|Ltr]=v+[Nom]=", "readable": "v[/N|Ltr] + [Nom]", "twolevel": "v:v :[/N|Ltr] :[Nom]"}]	v	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
pengét	[{"lemma": "penge", "tag": "[/N][Acc]", "morphana": "penge[/N]=pengé+t[Acc]=t", "readable": "penge[/N]=pengé + t[Acc]", "twolevel": "p:p e:e n:n g:g é:e :[/N] t:t :[Acc]"}]	penge	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
férfiasságot	[{"lemma": "férfiasság", "tag": "[/N][Acc]", "morphana": "férfi[/N]=férfi+as[_Adjz:s/Adj]=as+ság[_Nz_Abstr/N]=ság+ot[Acc]=ot", "readable": "férfi[/N] + as[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + ot[Acc]", "twolevel": "f:f é:é r:r f:f i:i :[/N] a:a s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o t:t :[Acc]"}, {"lemma": "férfiasság", "tag": "[/N][Acc]", "morphana": "férfi[/N]=férfi+as[_Nz:s/N]=as+ság[_Nz_Abstr/N]=ság+ot[Acc]=ot", "readable": "férfi[/N] + as[_Nz:s/N] + ság[_Nz_Abstr/N] + ot[Acc]", "twolevel": "f:f é:é r:r f:f i:i :[/N] a:a s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] o:o t:t :[Acc]"}, {"lemma": "férfiasság", "tag": "[/N][Acc]", "morphana": "férfias[/Adj]=férfias+ság[_Nz_Abstr/N]=ság+ot[Acc]=ot", "readable": "férfias[/Adj] + ság[_Nz_Abstr/N] + ot[Acc]", "twolevel": "f:f é:é r:r f:f i:i a:a s:s :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o t:t :[Acc]"}, {"lemma": "férfiasság", "tag": "[/N][Acc]", "morphana": "férfiasság[/N]=férfiasság+ot[Acc]=ot", "readable": "férfiasság[/N] + ot[Acc]", "twolevel": "f:f é:é r:r f:f i:i a:a s:s s:s á:á g:g :[/N] o:o t:t :[Acc]"}]	férfiasság	[/N][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
harcot	[{"lemma": "harc", "tag": "[/N][Acc]", "morphana": "harc[/N]=harc+ot[Acc]=ot", "readable": "harc[/N] + ot[Acc]", "twolevel": "h:h a:a r:r c:c :[/N] o:o t:t :[Acc]"}]	harc	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Izrael	[{"lemma": "Izrael", "tag": "[/N][Nom]", "morphana": "Izrael[/N]=Izrael+[Nom]=", "readable": "Izrael[/N] + [Nom]", "twolevel": "I:I z:z r:r a:a e:e l:l :[/N] :[Nom]"}]	Izrael	[/N][Nom]
Állam	[{"lemma": "áll", "tag": "[/N][Poss.1Sg][Nom]", "morphana": "áll[/N]=áll+am[Poss.1Sg]=am+[Nom]=", "readable": "áll[/N] + am[Poss.1Sg] + [Nom]", "twolevel": "á:á l:l l:l :[/N] a:a m:m :[Poss.1Sg] :[Nom]"}, {"lemma": "állam", "tag": "[/N][Nom]", "morphana": "állam[/N]=állam+[Nom]=", "readable": "állam[/N] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] :[Nom]"}]	állam	[/N][Nom]
zászlajának	[{"lemma": "zászló", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "zászló[/N]=zászla+ja[Poss.3Sg]=já+nak[Dat]=nak", "readable": "zászló[/N]=zászla + ja[Poss.3Sg]=já + nak[Dat]", "twolevel": "z:z á:á s:s z:z l:l a:ó :[/N] j:j á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	zászló	[/N][Poss.3Sg][Dat]
tartozéka	[{"lemma": "tartozék", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tartozék[/N]=tartozék+a[Poss.3Sg]=a+[Nom]=", "readable": "tartozék[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t a:a r:r t:t o:o z:z é:é k:k :[/N] a:a :[Poss.3Sg] :[Nom]"}]	tartozék	[/N][Poss.3Sg][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
általánosan	[{"lemma": "általános", "tag": "[/Adj][_Manner/Adv]", "morphana": "általános[/Adj]=általános+an[_Manner/Adv]=an", "readable": "általános[/Adj] + an[_Manner/Adv]", "twolevel": "á:á l:l t:t a:a l:l á:á n:n o:o s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	általános	[/Adj][_Manner/Adv]
ismert	[{"lemma": "ismer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ismer[/V]=ismer+t[Pst.NDef.3Sg]=t", "readable": "ismer[/V] + t[Pst.NDef.3Sg]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismer[/V]=ismer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ismer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismert[/Adj]=ismert+[Nom]=", "readable": "ismert[/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r t:t :[/Adj] :[Nom]"}]	ismert	[/Adj][Nom]
zsidó	[{"lemma": "zsidó", "tag": "[/Adj][Nom]", "morphana": "zsidó[/Adj]=zsidó+[Nom]=", "readable": "zsidó[/Adj] + [Nom]", "twolevel": "z:z s:s i:i d:d ó:ó :[/Adj] :[Nom]"}]	zsidó	[/Adj][Nom]
vallási	[{"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "Valla[/N]=vallá+s[_Nz:s/N]=s+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Valla[/N]=vallá + s[_Nz:s/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:V a:a l:l l:l á:a :[/N] s:s :[_Nz:s/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vall[/V]=vall+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vall[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vallás[/N]=vallás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vallás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vallási[/Adj]=vallási+[Nom]=", "readable": "vallási[/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s i:i :[/Adj] :[Nom]"}]	vallási	[/Adj][Nom]
jelkép	[{"lemma": "jelkép", "tag": "[/N][Nom]", "morphana": "jel[/N]=jel+kép[/N]=kép+[Nom]=", "readable": "jel[/N] + kép[/N] + [Nom]", "twolevel": "j:j e:e l:l :[/N] k:k é:é p:p :[/N] :[Nom]"}, {"lemma": "jelkép", "tag": "[/N][Nom]", "morphana": "jelkép[/N]=jelkép+[Nom]=", "readable": "jelkép[/N] + [Nom]", "twolevel": "j:j e:e l:l k:k é:é p:p :[/N] :[Nom]"}]	jelkép	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
aranyból	[{"lemma": "arany", "tag": "[/N][Ela]", "morphana": "arany[/N|mat]=arany+ból[Ela]=ból", "readable": "arany[/N|mat] + ból[Ela]", "twolevel": "a:a r:r a:a n:n y:y :[/N|mat] b:b ó:ó l:l :[Ela]"}]	arany	[/N][Ela]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
ezüstből	[{"lemma": "ezüst", "tag": "[/N][Ela]", "morphana": "ezüst[/N|mat]=ezüst+ből[Ela]=ből", "readable": "ezüst[/N|mat] + ből[Ela]", "twolevel": "e:e z:z ü:ü s:s t:t :[/N|mat] b:b ő:ő l:l :[Ela]"}]	ezüst	[/N][Ela]
készült	[{"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[Pst.NDef.3Sg]=t", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készül[/V]=készül+t[Pst.NDef.3Sg]=t", "readable": "készül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készül[/V]=készül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "készül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készült[/Adj]=készült+[Nom]=", "readable": "készült[/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l t:t :[/Adj] :[Nom]"}]	készült	[/Adj][Nom]
Dávid-csillagot	[{"lemma": "Dávid-csillag", "tag": "[/N][Acc]", "morphana": "Dávid[/N]=Dávid+[Nom]=+-[Hyph:Hyph]=-+csillag[/N]=csillag+ot[Acc]=ot", "readable": "Dávid[/N] + [Nom] + -[Hyph:Hyph] + csillag[/N] + ot[Acc]", "twolevel": "D:D á:á v:v i:i d:d :[/N] :[Nom] -:- :[Hyph:Hyph] c:c s:s i:i l:l l:l a:a g:g :[/N] o:o t:t :[Acc]"}]	Dávid-csillag	[/N][Acc]
sokan	[{"lemma": "sok", "tag": "[/Num][_Aggreg/Adv]", "morphana": "sok[/Num]=sok+an[_Aggreg/Adv]=an", "readable": "sok[/Num] + an[_Aggreg/Adv]", "twolevel": "s:s o:o k:k :[/Num] a:a n:n :[_Aggreg/Adv]"}, {"lemma": "sok", "tag": "[/Num][_Manner/Adv]", "morphana": "sok[/Num]=sok+an[_Manner/Adv]=an", "readable": "sok[/Num] + an[_Manner/Adv]", "twolevel": "s:s o:o k:k :[/Num] a:a n:n :[_Manner/Adv]"}, {"lemma": "sokan", "tag": "[/Adv]", "morphana": "sokan[/Adv]=sokan", "readable": "sokan[/Adv]", "twolevel": "s:s o:o k:k a:a n:n :[/Adv]"}]	sok	[/Num][_Aggreg/Adv]
nyakláncként	[{"lemma": "nyaklánc", "tag": "[/N][EssFor:ként]", "morphana": "nyak[/N]=nyak+lánc[/N]=lánc+ként[EssFor:ként]=ként", "readable": "nyak[/N] + lánc[/N] + ként[EssFor:ként]", "twolevel": "n:n y:y a:a k:k :[/N] l:l á:á n:n c:c :[/N] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "nyaklánc", "tag": "[/N][EssFor:ként]", "morphana": "nyaklánc[/N]=nyaklánc+ként[EssFor:ként]=ként", "readable": "nyaklánc[/N] + ként[EssFor:ként]", "twolevel": "n:n y:y a:a k:k l:l á:á n:n c:c :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	nyaklánc	[/N][EssFor:ként]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
karkötőként	[{"lemma": "karkötő", "tag": "[/Adj][EssFor:ként]", "morphana": "kar[/N]=kar+köt[/V]=köt+ő[_ImpfPtcp/Adj]=ő+ként[EssFor:ként]=ként", "readable": "kar[/N] + köt[/V] + ő[_ImpfPtcp/Adj] + ként[EssFor:ként]", "twolevel": "k:k a:a r:r :[/N] k:k ö:ö t:t :[/V] ő:ő :[_ImpfPtcp/Adj] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "karkötő", "tag": "[/N][EssFor:ként]", "morphana": "kar[/N]=kar+kötő[/N]=kötő+ként[EssFor:ként]=ként", "readable": "kar[/N] + kötő[/N] + ként[EssFor:ként]", "twolevel": "k:k a:a r:r :[/N] k:k ö:ö t:t ő:ő :[/N] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "karkötő", "tag": "[/N][EssFor:ként]", "morphana": "karkötő[/N]=karkötő+ként[EssFor:ként]=ként", "readable": "karkötő[/N] + ként[EssFor:ként]", "twolevel": "k:k a:a r:r k:k ö:ö t:t ő:ő :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	karkötő	[/N][EssFor:ként]
