form	anas	lemma	xpostag
feltérképezi	[{"lemma": "feltérképez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "fel[/Prev]=fel+térkép[/N]=térkép+ez[_NVbz_Tr:z/V]=ez+i[Prs.Def.3Sg]=i", "readable": "fel[/Prev] + térkép[/N] + ez[_NVbz_Tr:z/V] + i[Prs.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] t:t é:é r:r k:k é:é p:p :[/N] e:e z:z :[_NVbz_Tr:z/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "feltérképezik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "fel[/Prev]=fel+térkép[/N]=térkép+ezik[_NVbz_Ntr:zik/V]=ez+i[Prs.Def.3Sg]=i", "readable": "fel[/Prev] + térkép[/N] + ezik[_NVbz_Ntr:zik/V]=ez + i[Prs.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] t:t é:é r:r k:k é:é p:p :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "feltérképez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "fel[/Prev]=fel+térképez[/V]=térképez+i[Prs.Def.3Sg]=i", "readable": "fel[/Prev] + térképez[/V] + i[Prs.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] t:t é:é r:r k:k é:é p:p e:e z:z :[/V] i:i :[Prs.Def.3Sg]"}]	feltérképez	[/V][Prs.Def.3Sg]
Venezuelában	[{"lemma": "Venezuela", "tag": "[/N][Ine]", "morphana": "Venezuela[/N]=Venezuelá+ban[Ine]=ban", "readable": "Venezuela[/N]=Venezuelá + ban[Ine]", "twolevel": "V:V e:e n:n e:e z:z u:u e:e l:l á:a :[/N] b:b a:a n:n :[Ine]"}]	Venezuela	[/N][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
heves	[{"lemma": "heves", "tag": "[/Adj][Nom]", "morphana": "heves[/Adj]=heves+[Nom]=", "readable": "heves[/Adj] + [Nom]", "twolevel": "h:h e:e v:v e:e s:s :[/Adj] :[Nom]"}, {"lemma": "heves", "tag": "[/Adj][Nom]", "morphana": "hév[/N]=hev+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "hév[/N]=hev + es[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h e:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "heves", "tag": "[/N][Nom]", "morphana": "hév[/N]=hev+es[_Nz:s/N]=es+[Nom]=", "readable": "hév[/N]=hev + es[_Nz:s/N] + [Nom]", "twolevel": "h:h e:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	heves	[/Adj][Nom]
esőzések	[{"lemma": "esőzés", "tag": "[/N][Pl][Nom]", "morphana": "esik[/V]=es+ő[_ImpfPtcp/Adj]=ő+z[_NVbz_Tr:z/V]=z+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "esik[/V]=es + ő[_ImpfPtcp/Adj] + z[_NVbz_Tr:z/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "e:e s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "esőzés", "tag": "[/N][Pl][Nom]", "morphana": "eső[/Adj]=eső+z[_NVbz_Tr:z/V]=z+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "eső[/Adj] + z[_NVbz_Tr:z/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "e:e s:s ő:ő :[/Adj] z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "esőzés", "tag": "[/N][Pl][Nom]", "morphana": "eső[/N]=eső+z[_NVbz_Tr:z/V]=z+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "eső[/N] + z[_NVbz_Tr:z/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "e:e s:s ő:ő :[/N] z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "esőzés", "tag": "[/N][Pl][Nom]", "morphana": "esőzik[/V]=esőz+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "esőzik[/V]=esőz + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "e:e s:s ő:ő z:z :i :k :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "esőzés", "tag": "[/N][Pl][Nom]", "morphana": "esőzés[/N]=esőzés+ek[Pl]=ek+[Nom]=", "readable": "esőzés[/N] + ek[Pl] + [Nom]", "twolevel": "e:e s:s ő:ő z:z é:é s:s :[/N] e:e k:k :[Pl] :[Nom]"}]	esőzés	[/N][Pl][Nom]
által	[{"lemma": "által", "tag": "[/Post]", "morphana": "által[/Post]=által", "readable": "által[/Post]", "twolevel": "á:á l:l t:t a:a l:l :[/Post]"}, {"lemma": "által", "tag": "[/Prev]", "morphana": "által[/Prev]=által", "readable": "által[/Prev]", "twolevel": "á:á l:l t:t a:a l:l :[/Prev]"}]	által	[/Post]
okozott	[{"lemma": "okoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ok[/N]=ok+oz[_NVbz_Tr:z/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "ok[/N] + oz[_NVbz_Tr:z/V] + ott[Pst.NDef.3Sg]", "twolevel": "o:o k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "okozott", "tag": "[/Adj][Nom]", "morphana": "ok[/N]=ok+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ok[/N] + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "o:o k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "okozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ok[/N]=ok+ozik[_NVbz_Ntr:zik/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "ok[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ott[Pst.NDef.3Sg]", "twolevel": "o:o k:k :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "okoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "okoz[/V]=okoz+ott[Pst.NDef.3Sg]=ott", "readable": "okoz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "o:o k:k o:o z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "okozott", "tag": "[/Adj][Nom]", "morphana": "okoz[/V]=okoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "okoz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "o:o k:k o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "okozott", "tag": "[/Adj|Attr][Nom]", "morphana": "okozott[/Adj|Attr]=okozott+[Nom]=", "readable": "okozott[/Adj|Attr] + [Nom]", "twolevel": "o:o k:k o:o z:z o:o t:t t:t :[/Adj|Attr] :[Nom]"}]	okozott	[/Adj][Nom]
eseményeket	[{"lemma": "esemény", "tag": "[/N][Pl][Acc]", "morphana": "esemény[/N]=esemény+ek[Pl]=ek+et[Acc]=et", "readable": "esemény[/N] + ek[Pl] + et[Acc]", "twolevel": "e:e s:s e:e m:m é:é n:n y:y :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	esemény	[/N][Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
crowdsourcing	[]	crowdsourcing	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
alapvető	[{"lemma": "alapvető", "tag": "[/Adj][Nom]", "morphana": "alap[/N]=alap+vet[/V]=vet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "alap[/N] + vet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] v:v e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "alapvető", "tag": "[/N][Nom]", "morphana": "alap[/N]=alap+vető[/N]=vető+[Nom]=", "readable": "alap[/N] + vető[/N] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] v:v e:e t:t ő:ő :[/N] :[Nom]"}, {"lemma": "alapvető", "tag": "[/Adj][Nom]", "morphana": "alapvető[/Adj]=alapvető+[Nom]=", "readable": "alapvető[/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p v:v e:e t:t ő:ő :[/Adj] :[Nom]"}]	alapvető	[/Adj][Nom]
eszközzé	[{"lemma": "eszköz", "tag": "[/N][Transl]", "morphana": "eszköz[/N]=eszköz+zé[Transl]=zé", "readable": "eszköz[/N] + zé[Transl]", "twolevel": "e:e s:s z:z k:k ö:ö z:z :[/N] z:z é:é :[Transl]"}]	eszköz	[/N][Transl]
vált	[{"lemma": "válik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "válik[/V]=vál+t[Pst.NDef.3Sg]=t", "readable": "válik[/V]=vál + t[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "vált", "tag": "[/Adj][Nom]", "morphana": "válik[/V]=vál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "válik[/V]=vál + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "vált", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vált[/V]=vált+[Prs.NDef.3Sg]=", "readable": "vált[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t :[/V] :[Prs.NDef.3Sg]"}]	válik	[/V][Pst.NDef.3Sg]
Latin-Amerikában	[{"lemma": "Latin-Amerika", "tag": "[/N][Ine]", "morphana": "Latin[/N]=Latin+[Nom]=+-[Hyph:Hyph]=-+Amerika[/N]=Ameriká+ban[Ine]=ban", "readable": "Latin[/N] + [Nom] + -[Hyph:Hyph] + Amerika[/N]=Ameriká + ban[Ine]", "twolevel": "L:L a:a t:t i:i n:n :[/N] :[Nom] -:- :[Hyph:Hyph] A:A m:m e:e r:r i:i k:k á:a :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "Latin-Amerika", "tag": "[/N][Ine]", "morphana": "Latin-Amerika[/N]=Latin-Ameriká+ban[Ine]=ban", "readable": "Latin-Amerika[/N]=Latin-Ameriká + ban[Ine]", "twolevel": "L:L a:a t:t i:i n:n -:- A:A m:m e:e r:r i:i k:k á:a :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "latin-Amerika", "tag": "[/N][Ine]", "morphana": "latin[/Adj|nat]=latin+[Nom]=+-[Hyph:Hyph]=-+Amerika[/N]=Ameriká+ban[Ine]=ban", "readable": "latin[/Adj|nat] + [Nom] + -[Hyph:Hyph] + Amerika[/N]=Ameriká + ban[Ine]", "twolevel": "l:l a:a t:t i:i n:n :[/Adj|nat] :[Nom] -:- :[Hyph:Hyph] A:A m:m e:e r:r i:i k:k á:a :[/N] b:b a:a n:n :[Ine]"}]	Latin-Amerika	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
elősegíti	[{"lemma": "elősegít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "elő[/Prev]=elő+segít[/V]=segít+i[Prs.Def.3Sg]=i", "readable": "elő[/Prev] + segít[/V] + i[Prs.Def.3Sg]", "twolevel": "e:e l:l ő:ő :[/Prev] s:s e:e g:g í:í t:t :[/V] i:i :[Prs.Def.3Sg]"}]	elősegít	[/V][Prs.Def.3Sg]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
hasznosítja	[{"lemma": "hasznosít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "haszon[/N]=haszn+os[_Adjz:s/Adj]=os+ít[_AdjVbz_Tr/V]=ít+ja[Prs.Def.3Sg]=ja", "readable": "haszon[/N]=haszn + os[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ja[Prs.Def.3Sg]", "twolevel": "h:h a:a s:s z:z :o n:n :[/N] o:o s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "hasznosít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "hasznos[/Adj]=hasznos+ít[_AdjVbz_Tr/V]=ít+ja[Prs.Def.3Sg]=ja", "readable": "hasznos[/Adj] + ít[_AdjVbz_Tr/V] + ja[Prs.Def.3Sg]", "twolevel": "h:h a:a s:s z:z n:n o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "hasznosít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "hasznosít[/V]=hasznosít+ja[Prs.Def.3Sg]=ja", "readable": "hasznosít[/V] + ja[Prs.Def.3Sg]", "twolevel": "h:h a:a s:s z:z n:n o:o s:s í:í t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	hasznosít	[/V][Prs.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
állampolgári	[{"lemma": "állampolgári", "tag": "[/Adj][Nom]", "morphana": "állam[/N]=állam+polgár[/N]=polgár+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "állam[/N] + polgár[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] p:p o:o l:l g:g á:á r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "állampolgári", "tag": "[/Adj][Nom]", "morphana": "állampolgár[/N]=állampolgár+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "állampolgár[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m p:p o:o l:l g:g á:á r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "állampolgári", "tag": "[/Adj][Nom]", "morphana": "állampolgári[/Adj]=állampolgári+[Nom]=", "readable": "állampolgári[/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m p:p o:o l:l g:g á:á r:r i:i :[/Adj] :[Nom]"}]	állampolgári	[/Adj][Nom]
részvételt	[{"lemma": "részvétel", "tag": "[/N][Acc]", "morphana": "rész[/N]=rész+vétel[/N]=vétel+t[Acc]=t", "readable": "rész[/N] + vétel[/N] + t[Acc]", "twolevel": "r:r é:é s:s z:z :[/N] v:v é:é t:t e:e l:l :[/N] t:t :[Acc]"}, {"lemma": "részvétel", "tag": "[/N][Acc]", "morphana": "részvétel[/N]=részvétel+t[Acc]=t", "readable": "részvétel[/N] + t[Acc]", "twolevel": "r:r é:é s:s z:z v:v é:é t:t e:e l:l :[/N] t:t :[Acc]"}]	részvétel	[/N][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
információterjedésben	[{"lemma": "információterjedés", "tag": "[/N][Ine]", "morphana": "információ[/N]=információ+terjed[/V]=terjed+és[_Ger/N]=és+ben[Ine]=ben", "readable": "információ[/N] + terjed[/V] + és[_Ger/N] + ben[Ine]", "twolevel": "i:i n:n f:f o:o r:r m:m á:á c:c i:i ó:ó :[/N] t:t e:e r:r j:j e:e d:d :[/V] é:é s:s :[_Ger/N] b:b e:e n:n :[Ine]"}, {"lemma": "információterjedés", "tag": "[/N][Ine]", "morphana": "információ[/N]=információ+terjedés[/N]=terjedés+ben[Ine]=ben", "readable": "információ[/N] + terjedés[/N] + ben[Ine]", "twolevel": "i:i n:n f:f o:o r:r m:m á:á c:c i:i ó:ó :[/N] t:t e:e r:r j:j e:e d:d é:é s:s :[/N] b:b e:e n:n :[Ine]"}]	információterjedés	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Jacinto	[]	Jacinto	[/N][Nom]
Lajas	[]	Lajas	[/N][Nom]
2012.	[{"lemma": "2012.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2012.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2012", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 2[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2012.	[/Num|Digit][_Ord/Adj][Nom][Punct]
január	[{"lemma": "január", "tag": "[/N][Nom]", "morphana": "január[/N]=január+[Nom]=", "readable": "január[/N] + [Nom]", "twolevel": "j:j a:a n:n u:u á:á r:r :[/N] :[Nom]"}]	január	[/N][Nom]
14-én	[{"lemma": "14-én", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+4[/Num|Digit]=4+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "1[/Num|Digit] + 4[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "14", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "1[/Num|Digit]=1+4[/Num|Digit]=4+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "1[/Num|Digit] + 4[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 4:4 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "14", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "1[/Num|Digit]=1+4[/Num|Digit]=4-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "1[/Num|Digit] + 4[/Num|Digit]=4- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 4:4 -: :[/Num|Digit] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "14", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "1[/Num|Digit]=1+4[/Num|Digit]=4-+é[AnP]=é+n[Supe]=n", "readable": "1[/Num|Digit] + 4[/Num|Digit]=4- + é[AnP] + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 4:4 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	14	[/Num|Digit][_OrdDate/N][Supe]
publikálta	[{"lemma": "publikálta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "publikál[/V]=publikál+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "publikál[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "p:p u:u b:b l:l i:i k:k á:á l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "publikál", "tag": "[/V][Pst.Def.3Sg]", "morphana": "publikál[/V]=publikál+ta[Pst.Def.3Sg]=ta", "readable": "publikál[/V] + ta[Pst.Def.3Sg]", "twolevel": "p:p u:u b:b l:l i:i k:k á:á l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "publikálta", "tag": "[/Adj][Nom]", "morphana": "publikál[/V]=publikál+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "publikál[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "p:p u:u b:b l:l i:i k:k á:á l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	publikál	[/V][Pst.Def.3Sg]
Útmutató	[{"lemma": "útmutató", "tag": "[/Adj][Nom]", "morphana": "út[/N]=út+mutat[/V]=mutat+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "út[/N] + mutat[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "ú:ú t:t :[/N] m:m u:u t:t a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "útmutató", "tag": "[/N][Nom]", "morphana": "út[/N]=út+mutató[/N]=mutató+[Nom]=", "readable": "út[/N] + mutató[/N] + [Nom]", "twolevel": "ú:ú t:t :[/N] m:m u:u t:t a:a t:t ó:ó :[/N] :[Nom]"}, {"lemma": "útmutató", "tag": "[/N][Nom]", "morphana": "útmutató[/N]=útmutató+[Nom]=", "readable": "útmutató[/N] + [Nom]", "twolevel": "ú:ú t:t m:m u:u t:t a:a t:t ó:ó :[/N] :[Nom]"}]	útmutató	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
