form	anas	lemma	xpostag
Ekeberg	[]	Ekeberg	[/N][Nom]
felől	[{"lemma": "felől", "tag": "[/Post]", "morphana": "felől[/Post]=felől", "readable": "felől[/Post]", "twolevel": "f:f e:e l:l ő:ő l:l :[/Post]"}]	felől	[/Post]
festett	[{"lemma": "fest", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fest[/V]=fest+ett[Pst.NDef.3Sg]=ett", "readable": "fest[/V] + ett[Pst.NDef.3Sg]", "twolevel": "f:f e:e s:s t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "festett", "tag": "[/Adj][Nom]", "morphana": "fest[/V]=fest+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "fest[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e s:s t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "festett", "tag": "[/Adj][Nom]", "morphana": "festett[/Adj]=festett+[Nom]=", "readable": "festett[/Adj] + [Nom]", "twolevel": "f:f e:e s:s t:t e:e t:t t:t :[/Adj] :[Nom]"}]	fest	[/V][Pst.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
Oslóban	[{"lemma": "Oslo", "tag": "[/N][Ine]", "morphana": "Oslo[/N]=Osló+ban[Ine]=ban", "readable": "Oslo[/N]=Osló + ban[Ine]", "twolevel": "O:O s:s l:l ó:o :[/N] b:b a:a n:n :[Ine]"}]	Oslo	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Edvard	[{"lemma": "Edvard", "tag": "[/N][Nom]", "morphana": "Edvard[/N]=Edvard+[Nom]=", "readable": "Edvard[/N] + [Nom]", "twolevel": "E:E d:d v:v a:a r:r d:d :[/N] :[Nom]"}]	Edvard	[/N][Nom]
Munch	[]	Munch	[/N][Nom]
négy	[{"lemma": "négy", "tag": "[/Num][Nom]", "morphana": "négy[/Num]=négy+[Nom]=", "readable": "négy[/Num] + [Nom]", "twolevel": "n:n é:é g:g y:y :[/Num] :[Nom]"}]	négy	[/Num][Nom]
változatot	[{"lemma": "változat", "tag": "[/N][Acc]", "morphana": "változat[/N]=változat+ot[Acc]=ot", "readable": "változat[/N] + ot[Acc]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] o:o t:t :[Acc]"}]	változat	[/N][Acc]
készített	[{"lemma": "készít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[Pst.NDef.3Sg]=ett", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "készített", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készít[/V]=készít+ett[Pst.NDef.3Sg]=ett", "readable": "készít[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "készített", "tag": "[/Adj][Nom]", "morphana": "készít[/V]=készít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "készít[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	készít	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Oslói	[{"lemma": "Oslo", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "Oslo[/N]=Osló+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "Oslo[/N]=Osló + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "O:O s:s l:l ó:o :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "oslói", "tag": "[/Adj][Nom]", "morphana": "Oslo[/N]=osló+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Oslo[/N]=osló + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:O s:s l:l ó:o :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	oslói	[/Adj][Nom]
Nemzeti	[{"lemma": "nemz", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "nemz[/V]=nemz+et[_Caus/V]=et+i[Prs.Def.3Sg]=i", "readable": "nemz[/V] + et[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "n:n e:e m:m z:z :[/V] e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "nemzeti", "tag": "[/Adj][Nom]", "morphana": "nemzet[/N]=nemzet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nemzet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nemzeti", "tag": "[/Adj][Nom]", "morphana": "nemzeti[/Adj]=nemzeti+[Nom]=", "readable": "nemzeti[/Adj] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t i:i :[/Adj] :[Nom]"}]	nemzeti	[/Adj][Nom]
Galéria	[{"lemma": "galéria", "tag": "[/N][Nom]", "morphana": "galéria[/N]=galéria+[Nom]=", "readable": "galéria[/N] + [Nom]", "twolevel": "g:g a:a l:l é:é r:r i:i a:a :[/N] :[Nom]"}]	galéria	[/N][Nom]
ebből	[{"lemma": "eb", "tag": "[/N][Ela]", "morphana": "eb[/N]=eb+ből[Ela]=ből", "readable": "eb[/N] + ből[Ela]", "twolevel": "e:e b:b :[/N] b:b ő:ő l:l :[Ela]"}, {"lemma": "ez", "tag": "[/Det|Pro][Ela]", "morphana": "ez[/Det|Pro]=eb+ből[Ela]=ből", "readable": "ez[/Det|Pro]=eb + ből[Ela]", "twolevel": "e:e b:z :[/Det|Pro] b:b ő:ő l:l :[Ela]"}, {"lemma": "ez", "tag": "[/N|Pro][Ela]", "morphana": "ez[/N|Pro]=eb+ből[Ela]=ből", "readable": "ez[/N|Pro]=eb + ből[Ela]", "twolevel": "e:e b:z :[/N|Pro] b:b ő:ő l:l :[Ela]"}]	ez	[/Det|Pro][Ela]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
változatot	[{"lemma": "változat", "tag": "[/N][Acc]", "morphana": "változat[/N]=változat+ot[Acc]=ot", "readable": "változat[/N] + ot[Acc]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] o:o t:t :[Acc]"}]	változat	[/N][Acc]
őriz	[{"lemma": "őriz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "Őr[/N]=őr+i[_Adjz:i/Adj]=i+z[_NVbz_Tr:z/V]=z+[Prs.NDef.3Sg]=", "readable": "Őr[/N]=őr + i[_Adjz:i/Adj] + z[_NVbz_Tr:z/V] + [Prs.NDef.3Sg]", "twolevel": "ő:Ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :[_NVbz_Tr:z/V] :[Prs.NDef.3Sg]"}, {"lemma": "őriz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "Őri[/N]=őri+z[_NVbz_Tr:z/V]=z+[Prs.NDef.3Sg]=", "readable": "Őri[/N]=őri + z[_NVbz_Tr:z/V] + [Prs.NDef.3Sg]", "twolevel": "ő:Ő r:r i:i :[/N] z:z :[_NVbz_Tr:z/V] :[Prs.NDef.3Sg]"}, {"lemma": "őriz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "őr[/N]=őr+i[_Adjz:i/Adj]=i+z[_NVbz_Tr:z/V]=z+[Prs.NDef.3Sg]=", "readable": "őr[/N] + i[_Adjz:i/Adj] + z[_NVbz_Tr:z/V] + [Prs.NDef.3Sg]", "twolevel": "ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :[_NVbz_Tr:z/V] :[Prs.NDef.3Sg]"}, {"lemma": "őriz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "őriz[/V]=őriz+[Prs.NDef.3Sg]=", "readable": "őriz[/V] + [Prs.NDef.3Sg]", "twolevel": "ő:ő r:r i:i z:z :[/V] :[Prs.NDef.3Sg]"}]	őriz	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ebből	[{"lemma": "eb", "tag": "[/N][Ela]", "morphana": "eb[/N]=eb+ből[Ela]=ből", "readable": "eb[/N] + ből[Ela]", "twolevel": "e:e b:b :[/N] b:b ő:ő l:l :[Ela]"}, {"lemma": "ez", "tag": "[/Det|Pro][Ela]", "morphana": "ez[/Det|Pro]=eb+ből[Ela]=ből", "readable": "ez[/Det|Pro]=eb + ből[Ela]", "twolevel": "e:e b:z :[/Det|Pro] b:b ő:ő l:l :[Ela]"}, {"lemma": "ez", "tag": "[/N|Pro][Ela]", "morphana": "ez[/N|Pro]=eb+ből[Ela]=ből", "readable": "ez[/N|Pro]=eb + ből[Ela]", "twolevel": "e:e b:z :[/N|Pro] b:b ő:ő l:l :[Ela]"}]	ez	[/Det|Pro][Ela]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/Det|Pro|Rel]
1893-ban	[{"lemma": "1893", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+9[/Num|Digit]=9+3[/Num|Digit]=3-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 9[/Num|Digit] + 3[/Num|Digit]=3- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 :[/Num|Digit] 3:3 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1893	[/Num|Digit][Ine]
készült	[{"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[Pst.NDef.3Sg]=t", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készül[/V]=készül+t[Pst.NDef.3Sg]=t", "readable": "készül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készül[/V]=készül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "készül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készült[/Adj]=készült+[Nom]=", "readable": "készült[/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l t:t :[/Adj] :[Nom]"}]	készül	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
látható	[{"lemma": "látható", "tag": "[/Adj][Nom]", "morphana": "lát[/V]=lát+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "lát[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "l:l á:á t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "látható", "tag": "[/Adj][Nom]", "morphana": "látható[/Adj]=látható+[Nom]=", "readable": "látható[/Adj] + [Nom]", "twolevel": "l:l á:á t:t h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	látható	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
képen	[{"lemma": "kép", "tag": "[/N][Supe]", "morphana": "kép[/N]=kép+en[Supe]=en", "readable": "kép[/N] + en[Supe]", "twolevel": "k:k é:é p:p :[/N] e:e n:n :[Supe]"}]	kép	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Munch	[]	Munch	[/N][Nom]
Múzeum	[{"lemma": "múzeum", "tag": "[/N][Nom]", "morphana": "múzeum[/N]=múzeum+[Nom]=", "readable": "múzeum[/N] + [Nom]", "twolevel": "m:m ú:ú z:z e:e u:u m:m :[/N] :[Nom]"}]	múzeum	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
másik	[{"lemma": "másik", "tag": "[/Adj|Pro][Nom]", "morphana": "másik[/Adj|Pro]=másik+[Nom]=", "readable": "másik[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s i:i k:k :[/Adj|Pro] :[Nom]"}]	másik	[/Adj|Pro][Nom]
festett	[{"lemma": "fest", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fest[/V]=fest+ett[Pst.NDef.3Sg]=ett", "readable": "fest[/V] + ett[Pst.NDef.3Sg]", "twolevel": "f:f e:e s:s t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "festett", "tag": "[/Adj][Nom]", "morphana": "fest[/V]=fest+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "fest[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e s:s t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "festett", "tag": "[/Adj][Nom]", "morphana": "festett[/Adj]=festett+[Nom]=", "readable": "festett[/Adj] + [Nom]", "twolevel": "f:f e:e s:s t:t e:e t:t t:t :[/Adj] :[Nom]"}]	festett	[/Adj][Nom]
változatot	[{"lemma": "változat", "tag": "[/N][Acc]", "morphana": "változat[/N]=változat+ot[Acc]=ot", "readable": "változat[/N] + ot[Acc]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] o:o t:t :[Acc]"}]	változat	[/N][Acc]
őriz	[{"lemma": "őriz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "Őr[/N]=őr+i[_Adjz:i/Adj]=i+z[_NVbz_Tr:z/V]=z+[Prs.NDef.3Sg]=", "readable": "Őr[/N]=őr + i[_Adjz:i/Adj] + z[_NVbz_Tr:z/V] + [Prs.NDef.3Sg]", "twolevel": "ő:Ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :[_NVbz_Tr:z/V] :[Prs.NDef.3Sg]"}, {"lemma": "őriz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "Őri[/N]=őri+z[_NVbz_Tr:z/V]=z+[Prs.NDef.3Sg]=", "readable": "Őri[/N]=őri + z[_NVbz_Tr:z/V] + [Prs.NDef.3Sg]", "twolevel": "ő:Ő r:r i:i :[/N] z:z :[_NVbz_Tr:z/V] :[Prs.NDef.3Sg]"}, {"lemma": "őriz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "őr[/N]=őr+i[_Adjz:i/Adj]=i+z[_NVbz_Tr:z/V]=z+[Prs.NDef.3Sg]=", "readable": "őr[/N] + i[_Adjz:i/Adj] + z[_NVbz_Tr:z/V] + [Prs.NDef.3Sg]", "twolevel": "ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :[_NVbz_Tr:z/V] :[Prs.NDef.3Sg]"}, {"lemma": "őriz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "őriz[/V]=őriz+[Prs.NDef.3Sg]=", "readable": "őriz[/V] + [Prs.NDef.3Sg]", "twolevel": "ő:ő r:r i:i z:z :[/V] :[Prs.NDef.3Sg]"}]	őriz	[/V][Prs.NDef.3Sg]
1910-ből	[{"lemma": "1910", "tag": "[/Num|Digit][Ela]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+10[/Num|Digit]=10-+ből[Ela]=ből", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 10[/Num|Digit]=10- + ből[Ela]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 1:1 0:0 -: :[/Num|Digit] b:b ő:ő l:l :[Ela]"}]	1910	[/Num|Digit][Ela]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valamint	[{"lemma": "valamint", "tag": "[/Adv|Pro]", "morphana": "valamint[/Adv|Pro]=valamint", "readable": "valamint[/Adv|Pro]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Adv|Pro]"}, {"lemma": "valamint", "tag": "[/Cnj]", "morphana": "valamint[/Cnj]=valamint", "readable": "valamint[/Cnj]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Cnj]"}]	valamint	[/Cnj]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
pasztell	[{"lemma": "pasztell", "tag": "[/N][Nom]", "morphana": "pasztell[/N]=pasztell+[Nom]=", "readable": "pasztell[/N] + [Nom]", "twolevel": "p:p a:a s:s z:z t:t e:e l:l l:l :[/N] :[Nom]"}]	pasztell	[/N][Nom]
verziót	[{"lemma": "verzió", "tag": "[/N][Acc]", "morphana": "verzió[/N]=verzió+t[Acc]=t", "readable": "verzió[/N] + t[Acc]", "twolevel": "v:v e:e r:r z:z i:i ó:ó :[/N] t:t :[Acc]"}]	verzió	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
1893-ból	[{"lemma": "1893", "tag": "[/Num|Digit][Ela]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+9[/Num|Digit]=9+3[/Num|Digit]=3-+ból[Ela]=ból", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 9[/Num|Digit] + 3[/Num|Digit]=3- + ból[Ela]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 :[/Num|Digit] 3:3 -: :[/Num|Digit] b:b ó:ó l:l :[Ela]"}]	1893	[/Num|Digit][Ela]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
három	[{"lemma": "három", "tag": "[/Num][Nom]", "morphana": "három[/Num]=három+[Nom]=", "readable": "három[/Num] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m :[/Num] :[Nom]"}]	három	[/Num][Nom]
változat	[{"lemma": "változat", "tag": "[/N][Nom]", "morphana": "változat[/N]=változat+[Nom]=", "readable": "változat[/N] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] :[Nom]"}]	változat	[/N][Nom]
éveken	[{"lemma": "év", "tag": "[/N][Pl][Supe]", "morphana": "év[/N]=év+ek[Pl]=ek+en[Supe]=en", "readable": "év[/N] + ek[Pl] + en[Supe]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] e:e n:n :[Supe]"}]	év	[/N][Pl][Supe]
