form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
második	[{"lemma": "kettő", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "kettő[/Num]=más+odik[_Ord/Adj]=odik+[Nom]=", "readable": "kettő[/Num]=más + odik[_Ord/Adj] + [Nom]", "twolevel": "m:k á:e s:t :t :ő :[/Num] o:o d:d i:i k:k :[_Ord/Adj] :[Nom]"}]	kettő	[/Num][_Ord/Adj][Nom]
messenai	[]	messenai	[/Adj][Nom]
háború	[{"lemma": "háború", "tag": "[/N][Nom]", "morphana": "háború[/N]=háború+[Nom]=", "readable": "háború[/N] + [Nom]", "twolevel": "h:h á:á b:b o:o r:r ú:ú :[/N] :[Nom]"}]	háború	[/N][Nom]
idején	[{"lemma": "idején", "tag": "[/Adv]", "morphana": "idején[/Adv]=idején", "readable": "idején[/Adv]", "twolevel": "i:i d:d e:e j:j é:é n:n :[/Adv]"}, {"lemma": "idő", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "idő[/N]=ide+je[Poss.3Sg]=jé+n[Supe]=n", "readable": "idő[/N]=ide + je[Poss.3Sg]=jé + n[Supe]", "twolevel": "i:i d:d e:ő :[/N] j:j é:e :[Poss.3Sg] n:n :[Supe]"}]	idő	[/N][Poss.3Sg][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
delphoi-i	[]	delphoi-i	[/Adj][Nom]
jósda	[{"lemma": "jósda", "tag": "[/N][Nom]", "morphana": "jósda[/N]=jósda+[Nom]=", "readable": "jósda[/N] + [Nom]", "twolevel": "j:j ó:ó s:s d:d a:a :[/N] :[Nom]"}]	jósda	[/N][Nom]
tanácsára	[{"lemma": "tanács", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "tan[/N]=tan+ács[/N]=ács+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "tan[/N] + ács[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "t:t a:a n:n :[/N] á:á c:c s:s :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "tanácsár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tan[/N]=tan+ács[/N]=ács+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "tan[/N] + ács[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t a:a n:n :[/N] á:á c:c s:s :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "tanács", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "tanács[/N]=tanács+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "tanács[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "t:t a:a n:n á:á c:c s:s :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "tanácsár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tanács[/N]=tanács+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "tanács[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t a:a n:n á:á c:c s:s :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	tanács	[/N][Poss.3Sg][Subl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
spártaiak	[{"lemma": "spártai", "tag": "[/Adj][Pl][Nom]", "morphana": "Spárta[/N]=spárta+i[_Adjz:i/Adj]=i+ak[Pl]=ak+[Nom]=", "readable": "Spárta[/N]=spárta + i[_Adjz:i/Adj] + ak[Pl] + [Nom]", "twolevel": "s:S p:p á:á r:r t:t a:a :[/N] i:i :[_Adjz:i/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "spártai", "tag": "[/Adj][Pl][Nom]", "morphana": "spártai[/Adj]=spártai+ak[Pl]=ak+[Nom]=", "readable": "spártai[/Adj] + ak[Pl] + [Nom]", "twolevel": "s:s p:p á:á r:r t:t a:a i:i :[/Adj] a:a k:k :[Pl] :[Nom]"}]	spártai	[/N][Pl][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
athéniaktól	[{"lemma": "athéni", "tag": "[/Adj][Pl][Abl]", "morphana": "Athén[/N]=athén+i[_Adjz:i/Adj]=i+ak[Pl]=ak+tól[Abl]=tól", "readable": "Athén[/N]=athén + i[_Adjz:i/Adj] + ak[Pl] + tól[Abl]", "twolevel": "a:A t:t h:h é:é n:n :[/N] i:i :[_Adjz:i/Adj] a:a k:k :[Pl] t:t ó:ó l:l :[Abl]"}]	athéni	[/N][Pl][Abl]
kértek	[{"lemma": "kért", "tag": "[/Adj][Pl][Nom]", "morphana": "kér[/V]=kér+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "kér[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "k:k é:é r:r :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "kér", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "kér[/V]=kér+tek[Prs.NDef.2Pl]=tek", "readable": "kér[/V] + tek[Prs.NDef.2Pl]", "twolevel": "k:k é:é r:r :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "kér", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "kér[/V]=kér+tek[Pst.NDef.3Pl]=tek", "readable": "kér[/V] + tek[Pst.NDef.3Pl]", "twolevel": "k:k é:é r:r :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	kér	[/V][Pst.NDef.3Pl]
segítséget	[{"lemma": "segítség", "tag": "[/N][Acc]", "morphana": "segítség[/N]=segítség+et[Acc]=et", "readable": "segítség[/N] + et[Acc]", "twolevel": "s:s e:e g:g í:í t:t s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	segítség	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
athéniak	[{"lemma": "athéni", "tag": "[/Adj][Pl][Nom]", "morphana": "Athén[/N]=athén+i[_Adjz:i/Adj]=i+ak[Pl]=ak+[Nom]=", "readable": "Athén[/N]=athén + i[_Adjz:i/Adj] + ak[Pl] + [Nom]", "twolevel": "a:A t:t h:h é:é n:n :[/N] i:i :[_Adjz:i/Adj] a:a k:k :[Pl] :[Nom]"}]	athéni	[/N][Pl][Nom]
Türtaioszt	[{"lemma": "Türtaiosz", "tag": "[/N][Acc]", "morphana": "Türtaiosz[/N]=Türtaiosz+t[Acc]=t", "readable": "Türtaiosz[/N] + t[Acc]", "twolevel": "T:T ü:ü r:r t:t a:a i:i o:o s:s z:z :[/N] t:t :[Acc]"}]	Türtaiosz	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sánta	[{"lemma": "sánta", "tag": "[/Adj][Nom]", "morphana": "sánta[/Adj]=sánta+[Nom]=", "readable": "sánta[/Adj] + [Nom]", "twolevel": "s:s á:á n:n t:t a:a :[/Adj] :[Nom]"}]	sánta	[/Adj][Nom]
írástudót	[{"lemma": "írástudó", "tag": "[/Adj][Acc]", "morphana": "ír[/V]=ír+ás[_Ger/N]=ás+tud[/V]=tud+ó[_ImpfPtcp/Adj]=ó+t[Acc]=t", "readable": "ír[/V] + ás[_Ger/N] + tud[/V] + ó[_ImpfPtcp/Adj] + t[Acc]", "twolevel": "í:í r:r :[/V] á:á s:s :[_Ger/N] t:t u:u d:d :[/V] ó:ó :[_ImpfPtcp/Adj] t:t :[Acc]"}, {"lemma": "írástudó", "tag": "[/Adj][Acc]", "morphana": "írás[/N]=írás+tud[/V]=tud+ó[_ImpfPtcp/Adj]=ó+t[Acc]=t", "readable": "írás[/N] + tud[/V] + ó[_ImpfPtcp/Adj] + t[Acc]", "twolevel": "í:í r:r á:á s:s :[/N] t:t u:u d:d :[/V] ó:ó :[_ImpfPtcp/Adj] t:t :[Acc]"}, {"lemma": "írástudó", "tag": "[/N][Acc]", "morphana": "írástudó[/N]=írástudó+t[Acc]=t", "readable": "írástudó[/N] + t[Acc]", "twolevel": "í:í r:r á:á s:s t:t u:u d:d ó:ó :[/N] t:t :[Acc]"}]	írástudó	[/N][Acc]
küldték	[{"lemma": "küldte", "tag": "[/Adj][Pl][Nom]", "morphana": "küld[/V]=küld+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "küld[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "k:k ü:ü l:l d:d :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "küld", "tag": "[/V][Pst.Def.3Pl]", "morphana": "küld[/V]=küld+ték[Pst.Def.3Pl]=ték", "readable": "küld[/V] + ték[Pst.Def.3Pl]", "twolevel": "k:k ü:ü l:l d:d :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	küld	[/V][Pst.Def.3Pl]
oda	[{"lemma": "oda", "tag": "[/Adv|Pro]", "morphana": "oda[/Adv|Pro]=oda", "readable": "oda[/Adv|Pro]", "twolevel": "o:o d:d a:a :[/Adv|Pro]"}, {"lemma": "oda", "tag": "[/Prev]", "morphana": "oda[/Prev]=oda", "readable": "oda[/Prev]", "twolevel": "o:o d:d a:a :[/Prev]"}]	oda	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akinek	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Dat]", "morphana": "aki[/N|Pro|Rel]=aki+nek[Dat]=nek", "readable": "aki[/N|Pro|Rel] + nek[Dat]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] n:n e:e k:k :[Dat]"}]	aki	[/N|Pro|Rel][Dat]
lelkesítő	[{"lemma": "lelkesítő", "tag": "[/Adj][Nom]", "morphana": "lelkes[/Adj]=lelkes+ít[_AdjVbz_Tr/V]=ít+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "lelkes[/Adj] + ít[_AdjVbz_Tr/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e l:l k:k e:e s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "lelkesítő", "tag": "[/Adj][Nom]", "morphana": "lelkesít[/V]=lelkesít+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "lelkesít[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e l:l k:k e:e s:s í:í t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "lelkesítő", "tag": "[/Adj][Nom]", "morphana": "lélek[/N]=lelk+es[_Adjz:s/Adj]=es+ít[_AdjVbz_Tr/V]=ít+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "lélek[/N]=lelk + es[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:l e:é l:l :e k:k :[/N] e:e s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	lelkesítő	[/Adj][Nom]
dalai	[{"lemma": "Dalai", "tag": "[/X]", "morphana": "Dalai[/X]=dalai", "readable": "Dalai[/X]=dalai", "twolevel": "d:D a:a l:l a:a i:i :[/X]"}, {"lemma": "dal", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "dal[/N]=dal+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "dal[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "d:d a:a l:l :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	dal	[/N][Pl.Poss.3Sg][Nom]
győzelemre	[{"lemma": "győzelem", "tag": "[/N][Subl]", "morphana": "győzelem[/N]=győzelem+re[Subl]=re", "readable": "győzelem[/N] + re[Subl]", "twolevel": "g:g y:y ő:ő z:z e:e l:l e:e m:m :[/N] r:r e:e :[Subl]"}]	győzelem	[/N][Subl]
vitték	[{"lemma": "vitte", "tag": "[/N][Pl][Nom]", "morphana": "visz[/V]=vi+tte[_Ger:tA/N]=tté+k[Pl]=k+[Nom]=", "readable": "visz[/V]=vi + tte[_Ger:tA/N]=tté + k[Pl] + [Nom]", "twolevel": "v:v i:i :s :z :[/V] t:t t:t é:e :[_Ger:tA/N] k:k :[Pl] :[Nom]"}, {"lemma": "vitte", "tag": "[/Adj][Pl][Nom]", "morphana": "visz[/V]=vi+tte[_PerfPtcp_Subj=tA/Adj]=tté+k[Pl]=k+[Nom]=", "readable": "visz[/V]=vi + tte[_PerfPtcp_Subj=tA/Adj]=tté + k[Pl] + [Nom]", "twolevel": "v:v i:i :s :z :[/V] t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "visz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "visz[/V]=vi+tték[Pst.Def.3Pl]=tték", "readable": "visz[/V]=vi + tték[Pst.Def.3Pl]", "twolevel": "v:v i:i :s :z :[/V] t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	visz	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
spártaiakat	[{"lemma": "spártai", "tag": "[/Adj][Pl][Acc]", "morphana": "Spárta[/N]=spárta+i[_Adjz:i/Adj]=i+ak[Pl]=ak+at[Acc]=at", "readable": "Spárta[/N]=spárta + i[_Adjz:i/Adj] + ak[Pl] + at[Acc]", "twolevel": "s:S p:p á:á r:r t:t a:a :[/N] i:i :[_Adjz:i/Adj] a:a k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "spártai", "tag": "[/Adj][Pl][Acc]", "morphana": "spártai[/Adj]=spártai+ak[Pl]=ak+at[Acc]=at", "readable": "spártai[/Adj] + ak[Pl] + at[Acc]", "twolevel": "s:s p:p á:á r:r t:t a:a i:i :[/Adj] a:a k:k :[Pl] a:a t:t :[Acc]"}]	spártai	[/N][Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
történet	[{"lemma": "történet", "tag": "[/N][Nom]", "morphana": "történet[/N]=történet+[Nom]=", "readable": "történet[/N] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] :[Nom]"}]	történet	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
athéniak	[{"lemma": "athéni", "tag": "[/Adj][Pl][Nom]", "morphana": "Athén[/N]=athén+i[_Adjz:i/Adj]=i+ak[Pl]=ak+[Nom]=", "readable": "Athén[/N]=athén + i[_Adjz:i/Adj] + ak[Pl] + [Nom]", "twolevel": "a:A t:t h:h é:é n:n :[/N] i:i :[_Adjz:i/Adj] a:a k:k :[Pl] :[Nom]"}]	athéni	[/N][Pl][Nom]
koholmánya	[{"lemma": "koholmány", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "koholmány[/N]=koholmány+a[Poss.3Sg]=a+[Nom]=", "readable": "koholmány[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k o:o h:h o:o l:l m:m á:á n:n y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}]	koholmány	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mellyel	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Ins]", "morphana": "amely[/N|Pro|Rel]=melly+el[Ins]=el", "readable": "amely[/N|Pro|Rel]=melly + el[Ins]", "twolevel": "m:a e:m l:e l:l y:y :[/N|Pro|Rel] e:e l:l :[Ins]"}]	amely	[/N|Pro|Rel][Ins]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
spártaiak	[{"lemma": "spártai", "tag": "[/Adj][Pl][Nom]", "morphana": "Spárta[/N]=spárta+i[_Adjz:i/Adj]=i+ak[Pl]=ak+[Nom]=", "readable": "Spárta[/N]=spárta + i[_Adjz:i/Adj] + ak[Pl] + [Nom]", "twolevel": "s:S p:p á:á r:r t:t a:a :[/N] i:i :[_Adjz:i/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "spártai", "tag": "[/Adj][Pl][Nom]", "morphana": "spártai[/Adj]=spártai+ak[Pl]=ak+[Nom]=", "readable": "spártai[/Adj] + ak[Pl] + [Nom]", "twolevel": "s:s p:p á:á r:r t:t a:a i:i :[/Adj] a:a k:k :[Pl] :[Nom]"}]	spártai	[/N][Pl][Nom]
iránti	[{"lemma": "iránti", "tag": "[/Adj][Nom]", "morphana": "iránt[/Post]=iránt+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "iránt[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i r:r á:á n:n t:t :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	iránti	[/Adj][Nom]
megvetésüket	[{"lemma": "megvetés", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "meg[/Prev]=meg+vet[/V]=vet+és[_Ger/N]=és+ük[Poss.3Pl]=ük+et[Acc]=et", "readable": "meg[/Prev] + vet[/V] + és[_Ger/N] + ük[Poss.3Pl] + et[Acc]", "twolevel": "m:m e:e g:g :[/Prev] v:v e:e t:t :[/V] é:é s:s :[_Ger/N] ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}, {"lemma": "megvetés", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "megvetés[/N]=megvetés+ük[Poss.3Pl]=ük+et[Acc]=et", "readable": "megvetés[/N] + ük[Poss.3Pl] + et[Acc]", "twolevel": "m:m e:e g:g v:v e:e t:t é:é s:s :[/N] ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}]	megvetés	[/N][Poss.3Pl][Acc]
akarták	[{"lemma": "akarta", "tag": "[/Adj][Pl][Nom]", "morphana": "akar[/V]=akar+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "akar[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "a:a k:k a:a r:r :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "akar", "tag": "[/V][Pst.Def.3Pl]", "morphana": "akar[/V]=akar+ták[Pst.Def.3Pl]=ták", "readable": "akar[/V] + ták[Pst.Def.3Pl]", "twolevel": "a:a k:k a:a r:r :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	akar	[/V][Pst.Def.3Pl]
