form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
film	[{"lemma": "film", "tag": "[/N][Nom]", "morphana": "film[/N]=film+[Nom]=", "readable": "film[/N] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] :[Nom]"}]	film	[/N][Nom]
rögtön	[{"lemma": "rögtön", "tag": "[/Adv]", "morphana": "rögtön[/Adv]=rögtön", "readable": "rögtön[/Adv]", "twolevel": "r:r ö:ö g:g t:t ö:ö n:n :[/Adv]"}]	rögtön	[/Adv]
rekordbevételt	[{"lemma": "rekordbevétel", "tag": "[/N][Acc]", "morphana": "rekord[/N]=rekord+bevétel[/N]=bevétel+t[Acc]=t", "readable": "rekord[/N] + bevétel[/N] + t[Acc]", "twolevel": "r:r e:e k:k o:o r:r d:d :[/N] b:b e:e v:v é:é t:t e:e l:l :[/N] t:t :[Acc]"}, {"lemma": "rekordbevétel", "tag": "[/N][Acc]", "morphana": "rekordbevétel[/N]=rekordbevétel+t[Acc]=t", "readable": "rekordbevétel[/N] + t[Acc]", "twolevel": "r:r e:e k:k o:o r:r d:d b:b e:e v:v é:é t:t e:e l:l :[/N] t:t :[Acc]"}]	rekordbevétel	[/N][Acc]
ért	[{"lemma": "ér", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ér[/V]=ér+t[Pst.NDef.3Sg]=t", "readable": "ér[/V] + t[Pst.NDef.3Sg]", "twolevel": "é:é r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "ért", "tag": "[/Adj][Nom]", "morphana": "ér[/V]=ér+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ér[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "é:é r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "ért", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "ért[/V]=ért+[Prs.NDef.3Sg]=", "readable": "ért[/V] + [Prs.NDef.3Sg]", "twolevel": "é:é r:r t:t :[/V] :[Prs.NDef.3Sg]"}]	ér	[/V][Pst.NDef.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
karácsonyi	[{"lemma": "karácsonyi", "tag": "[/Adj][Nom]", "morphana": "Karácsony[/N]=karácsony+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Karácsony[/N]=karácsony + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K a:a r:r á:á c:c s:s o:o n:n y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "karácsonyi", "tag": "[/Adj][Nom]", "morphana": "karácsony[/N]=karácsony+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "karácsony[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k a:a r:r á:á c:c s:s o:o n:n y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "karácsonyi", "tag": "[/Adj][Nom]", "morphana": "karácsonyi[/Adj]=karácsonyi+[Nom]=", "readable": "karácsonyi[/Adj] + [Nom]", "twolevel": "k:k a:a r:r á:á c:c s:s o:o n:n y:y i:i :[/Adj] :[Nom]"}]	karácsonyi	[/Adj][Nom]
bemutatók	[{"lemma": "bemutató", "tag": "[/Adj][Pl][Nom]", "morphana": "be[/Prev]=be+mutat[/V]=mutat+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "be[/Prev] + mutat[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "b:b e:e :[/Prev] m:m u:u t:t a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "bemutató", "tag": "[/Adj][Pl][Nom]", "morphana": "bemutató[/Adj]=bemutató+k[Pl]=k+[Nom]=", "readable": "bemutató[/Adj] + k[Pl] + [Nom]", "twolevel": "b:b e:e m:m u:u t:t a:a t:t ó:ó :[/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "bemutató", "tag": "[/N][Pl][Nom]", "morphana": "bemutató[/N]=bemutató+k[Pl]=k+[Nom]=", "readable": "bemutató[/N] + k[Pl] + [Nom]", "twolevel": "b:b e:e m:m u:u t:t a:a t:t ó:ó :[/N] k:k :[Pl] :[Nom]"}]	bemutató	[/N][Pl][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Címszereplője	[{"lemma": "címszereplő", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "cím[/N]=cím+szerepel[/V]=szerepl+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "cím[/N] + szerepel[/V]=szerepl + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "c:c í:í m:m :[/N] s:s z:z e:e r:r e:e p:p l:e :l :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "címszereplő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "cím[/N]=cím+szereplő[/N]=szereplő+je[Poss.3Sg]=je+[Nom]=", "readable": "cím[/N] + szereplő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "c:c í:í m:m :[/N] s:s z:z e:e r:r e:e p:p l:l ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "címszereplő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "címszereplő[/N]=címszereplő+je[Poss.3Sg]=je+[Nom]=", "readable": "címszereplő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "c:c í:í m:m s:s z:z e:e r:r e:e p:p l:l ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	címszereplő	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Marley	[{"lemma": "Marley", "tag": "[/N][Nom]", "morphana": "Marley[/N]=Marley+[Nom]=", "readable": "Marley[/N] + [Nom]", "twolevel": "M:M a:a r:r l:l e:e y:y :[/N] :[Nom]"}]	Marley	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
zsemleszínű	[{"lemma": "zsemleszínű", "tag": "[/Adj][Nom]", "morphana": "zsemle[/N]=zsemle+szín[/Adj|col]=szín+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "zsemle[/N] + szín[/Adj|col] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "z:z s:s e:e m:m l:l e:e :[/N] s:s z:z í:í n:n :[/Adj|col] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "zsemleszínű", "tag": "[/Adj][Nom]", "morphana": "zsemle[/N]=zsemle+szín[/N]=szín+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "zsemle[/N] + szín[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "z:z s:s e:e m:m l:l e:e :[/N] s:s z:z í:í n:n :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "zsemleszínű", "tag": "[/Adj][Nom]", "morphana": "zsemleszínű[/Adj]=zsemleszínű+[Nom]=", "readable": "zsemleszínű[/Adj] + [Nom]", "twolevel": "z:z s:s e:e m:m l:l e:e s:s z:z í:í n:n ű:ű :[/Adj] :[Nom]"}]	zsemleszínű	[/Adj][Nom]
labrador	[{"lemma": "labrador", "tag": "[/N][Nom]", "morphana": "labrador[/N]=labrador+[Nom]=", "readable": "labrador[/N] + [Nom]", "twolevel": "l:l a:a b:b r:r a:a d:d o:o r:r :[/N] :[Nom]"}]	labrador	[/N][Nom]
retriever	[{"lemma": "retriever", "tag": "[/N][Nom]", "morphana": "retriever[/N]=retriever+[Nom]=", "readable": "retriever[/N] + [Nom]", "twolevel": "r:r e:e t:t r:r i:i e:e v:v e:e r:r :[/N] :[Nom]"}]	retriever	[/N][Nom]
kan	[{"lemma": "kan", "tag": "[/N][Nom]", "morphana": "kan[/N]=kan+[Nom]=", "readable": "kan[/N] + [Nom]", "twolevel": "k:k a:a n:n :[/N] :[Nom]"}]	kan	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
„	[]	„	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világ	[{"lemma": "világ", "tag": "[/N][Nom]", "morphana": "világ[/N]=világ+[Nom]=", "readable": "világ[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] :[Nom]"}]	világ	[/N][Nom]
legrosszabb	[{"lemma": "rossz", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+rossz[/Adj]=rossz+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + rossz[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] r:r o:o s:s s:s z:z :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "rossz", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+rossz[/Adj]=rossz+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + rossz[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] r:r o:o s:s s:s z:z :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	rossz	[/Supl][/Adj][_Comp/Adj][Nom]
kutyája	[{"lemma": "kutya", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kutya[/N]=kutyá+ja[Poss.3Sg]=ja+[Nom]=", "readable": "kutya[/N]=kutyá + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k u:u t:t y:y á:a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	kutya	[/N][Poss.3Sg][Nom]
”	[]	”	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
fiatal	[{"lemma": "fiatal", "tag": "[/Adj][Nom]", "morphana": "fiatal[/Adj]=fiatal+[Nom]=", "readable": "fiatal[/Adj] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/Adj] :[Nom]"}, {"lemma": "fiatal", "tag": "[/N][Nom]", "morphana": "fiatal[/N]=fiatal+[Nom]=", "readable": "fiatal[/N] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/N] :[Nom]"}]	fiatal	[/Adj][Nom]
amerikai	[{"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "amerikai[/Adj|nat] + [Nom]", "twolevel": "a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	amerikai	[/Adj][Nom]
pár	[{"lemma": "pár", "tag": "[/N][Nom]", "morphana": "pár[/N]=pár+[Nom]=", "readable": "pár[/N] + [Nom]", "twolevel": "p:p á:á r:r :[/N] :[Nom]"}, {"lemma": "pár", "tag": "[/Num][Nom]", "morphana": "pár[/Num]=pár+[Nom]=", "readable": "pár[/Num] + [Nom]", "twolevel": "p:p á:á r:r :[/Num] :[Nom]"}]	pár	[/N][Nom]
kutyát	[{"lemma": "kutya", "tag": "[/N][Acc]", "morphana": "kutya[/N]=kutyá+t[Acc]=t", "readable": "kutya[/N]=kutyá + t[Acc]", "twolevel": "k:k u:u t:t y:y á:a :[/N] t:t :[Acc]"}]	kutya	[/N][Acc]
szeretne	[{"lemma": "szeret", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "szeret[/V]=szeret+ne[Cond.NDef.3Sg]=ne", "readable": "szeret[/V] + ne[Cond.NDef.3Sg]", "twolevel": "s:s z:z e:e r:r e:e t:t :[/V] n:n e:e :[Cond.NDef.3Sg]"}]	szeret	[/V][Cond.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hosszas	[{"lemma": "hosszas", "tag": "[/Adj][Nom]", "morphana": "hossz[/N]=hossz+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "hossz[/N] + as[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hosszas", "tag": "[/N][Nom]", "morphana": "hossz[/N]=hossz+as[_Nz:s/N]=as+[Nom]=", "readable": "hossz[/N] + as[_Nz:s/N] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hosszas", "tag": "[/Adj|Attr][Nom]", "morphana": "hosszas[/Adj|Attr]=hosszas+[Nom]=", "readable": "hosszas[/Adj|Attr] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z a:a s:s :[/Adj|Attr] :[Nom]"}]	hosszas	[/Adj][Nom]
gondolkozás	[{"lemma": "gondolkozás", "tag": "[/N][Nom]", "morphana": "gondolkozik[/V]=gondolkoz+ás[_Ger/N]=ás+[Nom]=", "readable": "gondolkozik[/V]=gondolkoz + ás[_Ger/N] + [Nom]", "twolevel": "g:g o:o n:n d:d o:o l:l k:k o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "gondolkozás", "tag": "[/N][Nom]", "morphana": "gondolkozás[/N]=gondolkozás+[Nom]=", "readable": "gondolkozás[/N] + [Nom]", "twolevel": "g:g o:o n:n d:d o:o l:l k:k o:o z:z á:á s:s :[/N] :[Nom]"}]	gondolkozás	[/N][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
labrador	[{"lemma": "labrador", "tag": "[/N][Nom]", "morphana": "labrador[/N]=labrador+[Nom]=", "readable": "labrador[/N] + [Nom]", "twolevel": "l:l a:a b:b r:r a:a d:d o:o r:r :[/N] :[Nom]"}]	labrador	[/N][Nom]
retrieverre	[{"lemma": "retriever", "tag": "[/N][Subl]", "morphana": "retriever[/N]=retriever+re[Subl]=re", "readable": "retriever[/N] + re[Subl]", "twolevel": "r:r e:e t:t r:r i:i e:e v:v e:e r:r :[/N] r:r e:e :[Subl]"}]	retriever	[/N][Subl]
esett	[{"lemma": "esik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "esik[/V]=es+ett[Pst.NDef.3Sg]=ett", "readable": "esik[/V]=es + ett[Pst.NDef.3Sg]", "twolevel": "e:e s:s :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "esett", "tag": "[/Adj][Nom]", "morphana": "esik[/V]=es+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "esik[/V]=es + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e s:s :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "esett", "tag": "[/Adj][Nom]", "morphana": "esett[/Adj]=esett+[Nom]=", "readable": "esett[/Adj] + [Nom]", "twolevel": "e:e s:s e:e t:t t:t :[/Adj] :[Nom]"}]	esik	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
választásuk	[{"lemma": "választás", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "választ[/V]=választ+ás[_Ger/N]=ás+uk[Poss.3Pl]=uk+[Nom]=", "readable": "választ[/V] + ás[_Ger/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t :[/V] á:á s:s :[_Ger/N] u:u k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "választás", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "választás[/N]=választás+uk[Poss.3Pl]=uk+[Nom]=", "readable": "választás[/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t á:á s:s :[/N] u:u k:k :[Poss.3Pl] :[Nom]"}]	választás	[/N][Poss.3Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tenyésztő	[{"lemma": "tenyésztő", "tag": "[/N][Nom]", "morphana": "tenyész[/CmpdPfx]=tenyész+tő[/N]=tő+[Nom]=", "readable": "tenyész[/CmpdPfx] + tő[/N] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z :[/CmpdPfx] t:t ő:ő :[/N] :[Nom]"}, {"lemma": "tenyésztő", "tag": "[/Adj][Nom]", "morphana": "tenyészt[/V]=tenyészt+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "tenyészt[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "tenyésztő", "tag": "[/N][Nom]", "morphana": "tenyésztő[/N]=tenyésztő+[Nom]=", "readable": "tenyésztő[/N] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t ő:ő :[/N] :[Nom]"}]	tenyésztő	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
kiskutyát	[{"lemma": "kiskutya", "tag": "[/N][Acc]", "morphana": "kis[/CmpdPfx]=kis+kutya[/N]=kutyá+t[Acc]=t", "readable": "kis[/CmpdPfx] + kutya[/N]=kutyá + t[Acc]", "twolevel": "k:k i:i s:s :[/CmpdPfx] k:k u:u t:t y:y á:a :[/N] t:t :[Acc]"}, {"lemma": "kiskutya", "tag": "[/N][Acc]", "morphana": "kiskutya[/N]=kiskutyá+t[Acc]=t", "readable": "kiskutya[/N]=kiskutyá + t[Acc]", "twolevel": "k:k i:i s:s k:k u:u t:t y:y á:a :[/N] t:t :[Acc]"}]	kiskutya	[/N][Acc]
feltűnően	[{"lemma": "feltűnő", "tag": "[/Adj][_Manner/Adv]", "morphana": "fel[/Prev]=fel+tűnik[/V]=tűn+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "fel[/Prev] + tűnik[/V]=tűn + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "f:f e:e l:l :[/Prev] t:t ű:ű n:n :i :k :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "feltűnő", "tag": "[/Adj][_Manner/Adv]", "morphana": "feltűnő[/Adj]=feltűnő+en[_Manner/Adv]=en", "readable": "feltűnő[/Adj] + en[_Manner/Adv]", "twolevel": "f:f e:e l:l t:t ű:ű n:n ő:ő :[/Adj] e:e n:n :[_Manner/Adv]"}]	feltűnő	[/Adj][_Manner/Adv]
olcsón	[{"lemma": "olcsó", "tag": "[/Adj][Supe]", "morphana": "olcsó[/Adj]=olcsó+n[Supe]=n", "readable": "olcsó[/Adj] + n[Supe]", "twolevel": "o:o l:l c:c s:s ó:ó :[/Adj] n:n :[Supe]"}, {"lemma": "olcsó", "tag": "[/Adj][_Manner/Adv]", "morphana": "olcsó[/Adj]=olcsó+n[_Manner/Adv]=n", "readable": "olcsó[/Adj] + n[_Manner/Adv]", "twolevel": "o:o l:l c:c s:s ó:ó :[/Adj] n:n :[_Manner/Adv]"}]	olcsó	[/Adj][_Manner/Adv]
