form	anas	lemma	xpostag
mennyire	[{"lemma": "amennyi", "tag": "[/Num|Pro|Rel][Subl]", "morphana": "amennyi[/Num|Pro|Rel]=mennyi+re[Subl]=re", "readable": "amennyi[/Num|Pro|Rel]=mennyi + re[Subl]", "twolevel": "m:a e:m n:e n:n y:n i:y :i :[/Num|Pro|Rel] r:r e:e :[Subl]"}, {"lemma": "amennyire", "tag": "[/Adv|Pro|Rel]", "morphana": "amennyire[/Adv|Pro|Rel]=mennyire", "readable": "amennyire[/Adv|Pro|Rel]=mennyire", "twolevel": "m:a e:m n:e n:n y:n i:y r:i e:r :e :[/Adv|Pro|Rel]"}, {"lemma": "mennyi", "tag": "[/Adj][Subl]", "morphana": "menny[/N]=menny+i[_Adjz_Quant/Adj]=i+re[Subl]=re", "readable": "menny[/N] + i[_Adjz_Quant/Adj] + re[Subl]", "twolevel": "m:m e:e n:n n:n y:y :[/N] i:i :[_Adjz_Quant/Adj] r:r e:e :[Subl]"}, {"lemma": "mennyi", "tag": "[/Num|Pro|Int][Subl]", "morphana": "mennyi[/Num|Pro|Int]=mennyi+re[Subl]=re", "readable": "mennyi[/Num|Pro|Int] + re[Subl]", "twolevel": "m:m e:e n:n n:n y:y i:i :[/Num|Pro|Int] r:r e:e :[Subl]"}, {"lemma": "mennyire", "tag": "[/Adv|Pro|Int]", "morphana": "mennyire[/Adv|Pro|Int]=mennyire", "readable": "mennyire[/Adv|Pro|Int]", "twolevel": "m:m e:e n:n n:n y:y i:i r:r e:e :[/Adv|Pro|Int]"}, {"lemma": "mennyi", "tag": "[/Adj][Subl]", "morphana": "meny[/N]=menny+i[_Adjz_Quant/Adj]=i+re[Subl]=re", "readable": "meny[/N]=menny + i[_Adjz_Quant/Adj] + re[Subl]", "twolevel": "m:m e:e n:n n:y y: :[/N] i:i :[_Adjz_Quant/Adj] r:r e:e :[Subl]"}]	mennyire	[/Adv|Pro|Int]
fontos	[{"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "font[/N]=font+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "font[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "fontos", "tag": "[/N][Nom]", "morphana": "font[/N]=font+os[_Nz:s/N]=os+[Nom]=", "readable": "font[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "fontos[/Adj]=fontos+[Nom]=", "readable": "fontos[/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t o:o s:s :[/Adj] :[Nom]"}]	fontos	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

És	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Pro][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tízéves	[{"lemma": "tízéves", "tag": "[/Adj][Nom]", "morphana": "tíz[/Num]=tíz+év[/N]=év+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "tíz[/Num] + év[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "t:t í:í z:z :[/Num] é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "tízéves", "tag": "[/N][Nom]", "morphana": "tíz[/Num]=tíz+év[/N]=év+es[_Nz:s/N]=es+[Nom]=", "readable": "tíz[/Num] + év[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "t:t í:í z:z :[/Num] é:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	tízéves	[/N][Nom]
úgy	[{"lemma": "úgy", "tag": "[/Adv|Pro]", "morphana": "úgy[/Adv|Pro]=úgy", "readable": "úgy[/Adv|Pro]", "twolevel": "ú:ú g:g y:y :[/Adv|Pro]"}, {"lemma": "úgy", "tag": "[/Inj-Utt]", "morphana": "úgy[/Inj-Utt]=úgy", "readable": "úgy[/Inj-Utt]", "twolevel": "ú:ú g:g y:y :[/Inj-Utt]"}]	úgy	[/Adv|Pro]
látja	[{"lemma": "lát", "tag": "[/V][Prs.Def.3Sg]", "morphana": "lát[/V]=lát+ja[Prs.Def.3Sg]=ja", "readable": "lát[/V] + ja[Prs.Def.3Sg]", "twolevel": "l:l á:á t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	lát	[/V][Prs.Def.3Sg]
jónak	[{"lemma": "jó", "tag": "[/Adj][Dat]", "morphana": "jó[/Adj]=jó+nak[Dat]=nak", "readable": "jó[/Adj] + nak[Dat]", "twolevel": "j:j ó:ó :[/Adj] n:n a:a k:k :[Dat]"}]	jó	[/Adj][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
most	[{"lemma": "most", "tag": "[/Adv]", "morphana": "most[/Adv]=most", "readable": "most[/Adv]", "twolevel": "m:m o:o s:s t:t :[/Adv]"}]	most	[/Adv]
félreteszi	[{"lemma": "félreteszi", "tag": "[/Adj][Nom]", "morphana": "fél[/N]=fél+retesz[/N]=retesz+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fél[/N] + retesz[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f é:é l:l :[/N] r:r e:e t:t e:e s:s z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "félreteszi", "tag": "[/Adj][Nom]", "morphana": "fél[/Num]=fél+retesz[/N]=retesz+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fél[/Num] + retesz[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f é:é l:l :[/Num] r:r e:e t:t e:e s:s z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "félretesz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "félre[/Prev]=félre+tesz[/V]=tesz+i[Prs.Def.3Sg]=i", "readable": "félre[/Prev] + tesz[/V] + i[Prs.Def.3Sg]", "twolevel": "f:f é:é l:l r:r e:e :[/Prev] t:t e:e s:s z:z :[/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "félreteszi", "tag": "[/Adj][Nom]", "morphana": "félretesz[/N]=félretesz+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "félretesz[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f é:é l:l r:r e:e t:t e:e s:s z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	félretesz	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kedvenc	[{"lemma": "kedvenc", "tag": "[/Adj|Attr][Nom]", "morphana": "kedvenc[/Adj|Attr]=kedvenc+[Nom]=", "readable": "kedvenc[/Adj|Attr] + [Nom]", "twolevel": "k:k e:e d:d v:v e:e n:n c:c :[/Adj|Attr] :[Nom]"}, {"lemma": "kedvenc", "tag": "[/N][Nom]", "morphana": "kedvenc[/N]=kedvenc+[Nom]=", "readable": "kedvenc[/N] + [Nom]", "twolevel": "k:k e:e d:d v:v e:e n:n c:c :[/N] :[Nom]"}]	kedvenc	[/Adj|Attr][Nom]
utóoisztikus	[]	utópisztikus	[/Adj][Nom]
regényét	[{"lemma": "regény", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "regény[/N]=regény+e[Poss.3Sg]=é+t[Acc]=t", "readable": "regény[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "r:r e:e g:g é:é n:n y:y :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "regény", "tag": "[/N][AnP][Acc]", "morphana": "regény[/N]=regény+é[AnP]=é+t[Acc]=t", "readable": "regény[/N] + é[AnP] + t[Acc]", "twolevel": "r:r e:e g:g é:é n:n y:y :[/N] é:é :[AnP] t:t :[Acc]"}]	regény	[/N][Poss.3Sg][Acc]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
akármijét	[{"lemma": "akármi", "tag": "[/N|Pro][Poss.3Sg][Acc]", "morphana": "akármi[/N|Pro]=akármi+je[Poss.3Sg]=jé+t[Acc]=t", "readable": "akármi[/N|Pro] + je[Poss.3Sg]=jé + t[Acc]", "twolevel": "a:a k:k á:á r:r m:m i:i :[/N|Pro] j:j é:e :[Poss.3Sg] t:t :[Acc]"}]	akármi	[/N|Pro][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tiniket	[{"lemma": "tini", "tag": "[/N][Pl][Acc]", "morphana": "tini[/N]=tini+k[Pl]=k+et[Acc]=et", "readable": "tini[/N] + k[Pl] + et[Acc]", "twolevel": "t:t i:i n:n i:i :[/N] k:k :[Pl] e:e t:t :[Acc]"}]	tini	[/N][Pl][Acc]
manapság	[{"lemma": "manapság", "tag": "[/Adv]", "morphana": "manapság[/Adv]=manapság", "readable": "manapság[/Adv]", "twolevel": "m:m a:a n:n a:a p:p s:s á:á g:g :[/Adv]"}]	manapság	[/Adv]
foglalkoztatja	[{"lemma": "foglalkozik", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "foglalkozik[/V]=foglalkoz+tat[_Caus/V]=tat+ja[Prs.Def.3Sg]=ja", "readable": "foglalkozik[/V]=foglalkoz + tat[_Caus/V] + ja[Prs.Def.3Sg]", "twolevel": "f:f o:o g:g l:l a:a l:l k:k o:o z:z :i :k :[/V] t:t a:a t:t :[_Caus/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "foglalkoztat", "tag": "[/V][Prs.Def.3Sg]", "morphana": "foglalkoztat[/V]=foglalkoztat+ja[Prs.Def.3Sg]=ja", "readable": "foglalkoztat[/V] + ja[Prs.Def.3Sg]", "twolevel": "f:f o:o g:g l:l a:a l:l k:k o:o z:z t:t a:a t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	foglalkoztat	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
inkább	[{"lemma": "inka", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "inka[/Adj|nat]=inká+bb[_Comp/Adj]=bb+[Nom]=", "readable": "inka[/Adj|nat]=inká + bb[_Comp/Adj] + [Nom]", "twolevel": "i:i n:n k:k á:a :[/Adj|nat] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "inkább", "tag": "[/Adv]", "morphana": "inkább[/Adv]=inkább", "readable": "inkább[/Adv]", "twolevel": "i:i n:n k:k á:á b:b b:b :[/Adv]"}]	inkább	[/Adv]
veled	[{"lemma": "te", "tag": "[/N|Pro][Ins][2Sg]", "morphana": "te[/N|Pro]=+vele[Ins]=vel+ed[2Sg]=ed", "readable": "te[/N|Pro]= + vele[Ins]=vel + ed[2Sg]", "twolevel": ":t :e :[/N|Pro] v:v e:e l:l :e :[Ins] e:e d:d :[ :2 :S :g :]"}]	te	[/N|Pro][Ins][2Sg]
foglalkozik	[{"lemma": "foglalkozik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "foglalkozik[/V]=foglalkoz+ik[Prs.NDef.3Sg]=ik", "readable": "foglalkozik[/V]=foglalkoz + ik[Prs.NDef.3Sg]", "twolevel": "f:f o:o g:g l:l a:a l:l k:k o:o z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	foglalkozik	[/V][Prs.NDef.3Sg]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
kicsit	[{"lemma": "kicsi", "tag": "[/Adj][Acc]", "morphana": "kicsi[/Adj]=kicsi+t[Acc]=t", "readable": "kicsi[/Adj] + t[Acc]", "twolevel": "k:k i:i c:c s:s i:i :[/Adj] t:t :[Acc]"}, {"lemma": "kicsit", "tag": "[/Adv]", "morphana": "kicsit[/Adv]=kicsit", "readable": "kicsit[/Adv]", "twolevel": "k:k i:i c:c s:s i:i t:t :[/Adv]"}]	kicsit	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akkor	[{"lemma": "akkor", "tag": "[/Adv|Pro]", "morphana": "akkor[/Adv|Pro]=akkor", "readable": "akkor[/Adv|Pro]", "twolevel": "a:a k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Temp]", "morphana": "az[/Det|Pro]=ak+kor[Temp]=kor", "readable": "az[/Det|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "az", "tag": "[/N|Pro][Temp]", "morphana": "az[/N|Pro]=ak+kor[Temp]=kor", "readable": "az[/N|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	akkor	[/Adv|Pro]
jössz	[{"lemma": "jön", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "jön[/V]=jös+sz[Prs.NDef.2Sg]=sz", "readable": "jön[/V]=jös + sz[Prs.NDef.2Sg]", "twolevel": "j:j ö:ö s:n :[/V] s:s z:z :[Prs.NDef.2Sg]"}]	jön	[/V][Prs.NDef.2Sg]
rá	[{"lemma": "ő", "tag": "[/N|Pro][Subl][3Sg]", "morphana": "ő[/N|Pro]=+rá[Subl]=rá+[3Sg]=", "readable": "ő[/N|Pro]= + rá[Subl] + [3Sg]", "twolevel": ":ő :[/N|Pro] r:r á:á :[Subl] :[ :3 :S :g :]"}, {"lemma": "rá", "tag": "[/Prev]", "morphana": "rá[/Prev]=rá", "readable": "rá[/Prev]", "twolevel": "r:r á:á :[/Prev]"}]	rá	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/N|Pro][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
korosztály	[{"lemma": "korosztály", "tag": "[/N][Nom]", "morphana": "kor[/N]=kor+osztály[/N]=osztály+[Nom]=", "readable": "kor[/N] + osztály[/N] + [Nom]", "twolevel": "k:k o:o r:r :[/N] o:o s:s z:z t:t á:á l:l y:y :[/N] :[Nom]"}, {"lemma": "korosztály", "tag": "[/N][Nom]", "morphana": "korosztály[/N]=korosztály+[Nom]=", "readable": "korosztály[/N] + [Nom]", "twolevel": "k:k o:o r:r o:o s:s z:z t:t á:á l:l y:y :[/N] :[Nom]"}]	korosztály	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyik	[{"lemma": "amelyik", "tag": "[/Det|Pro|Rel]", "morphana": "amelyik[/Det|Pro|Rel]=amelyik", "readable": "amelyik[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y i:i k:k :[/Det|Pro|Rel]"}, {"lemma": "amelyik", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amelyik[/N|Pro|Rel]=amelyik+[Nom]=", "readable": "amelyik[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y i:i k:k :[/N|Pro|Rel] :[Nom]"}]	amelyik	[/N|Pro|Rel][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világot	[{"lemma": "világ", "tag": "[/N][Acc]", "morphana": "világ[/N]=világ+ot[Acc]=ot", "readable": "világ[/N] + ot[Acc]", "twolevel": "v:v i:i l:l á:á g:g :[/N] o:o t:t :[Acc]"}]	világ	[/N][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jövőt	[{"lemma": "jövő", "tag": "[/Adj][Acc]", "morphana": "jön[/V]=jöv+ő[_ImpfPtcp/Adj]=ő+t[Acc]=t", "readable": "jön[/V]=jöv + ő[_ImpfPtcp/Adj] + t[Acc]", "twolevel": "j:j ö:ö v:n :[/V] ő:ő :[_ImpfPtcp/Adj] t:t :[Acc]"}, {"lemma": "jövő", "tag": "[/Adj][Acc]", "morphana": "jövő[/Adj]=jövő+t[Acc]=t", "readable": "jövő[/Adj] + t[Acc]", "twolevel": "j:j ö:ö v:v ő:ő :[/Adj] t:t :[Acc]"}, {"lemma": "jövő", "tag": "[/N][Acc]", "morphana": "jövő[/N]=jövő+t[Acc]=t", "readable": "jövő[/N] + t[Acc]", "twolevel": "j:j ö:ö v:v ő:ő :[/N] t:t :[Acc]"}, {"lemma": "jövő", "tag": "[/Adj][Acc]", "morphana": "jő[/V]=jöv+ő[_ImpfPtcp/Adj]=ő+t[Acc]=t", "readable": "jő[/V]=jöv + ő[_ImpfPtcp/Adj] + t[Acc]", "twolevel": "j:j ö:ő v: :[/V] ő:ő :[_ImpfPtcp/Adj] t:t :[Acc]"}]	jövő	[/N][Acc]
