form	anas	lemma	xpostag
12	[{"lemma": "12", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=", "readable": "1[/Num|Digit] + 2[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom]"}]	12	[/Num|Digit][Nom]
szelvényű	[{"lemma": "szelvényű", "tag": "[/Adj][Nom]", "morphana": "szelvény[/N]=szelvény+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "szelvény[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z e:e l:l v:v é:é n:n y:y :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	szelvényű	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Tapogatólábuk	[{"lemma": "tapogatóláb", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "tapogat[/V]=tapogat+ó[_ImpfPtcp/Adj]=ó+láb[/N]=láb+uk[Poss.3Pl]=uk+[Nom]=", "readable": "tapogat[/V] + ó[_ImpfPtcp/Adj] + láb[/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "t:t a:a p:p o:o g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] l:l á:á b:b :[/N] u:u k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "tapogatóláb", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "tapogató[/N]=tapogató+láb[/N]=láb+uk[Poss.3Pl]=uk+[Nom]=", "readable": "tapogató[/N] + láb[/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "t:t a:a p:p o:o g:g a:a t:t ó:ó :[/N] l:l á:á b:b :[/N] u:u k:k :[Poss.3Pl] :[Nom]"}]	tapogatóláb	[/N][Poss.3Pl][Nom]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ennek	[{"lemma": "ez", "tag": "[/Det|Pro][Dat]", "morphana": "ez[/Det|Pro]=en+nek[Dat]=nek", "readable": "ez[/Det|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/Det|Pro] n:n e:e k:k :[Dat]"}, {"lemma": "ez", "tag": "[/N|Pro][Dat]", "morphana": "ez[/N|Pro]=en+nek[Dat]=nek", "readable": "ez[/N|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/N|Pro] n:n e:e k:k :[Dat]"}]	ez	[/Det|Pro][Dat]
ollójával	[{"lemma": "olló", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "olló[/N]=olló+ja[Poss.3Sg]=já+val[Ins]=val", "readable": "olló[/N] + ja[Poss.3Sg]=já + val[Ins]", "twolevel": "o:o l:l l:l ó:ó :[/N] j:j á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	olló	[/N][Poss.3Sg][Ins]
fogják	[{"lemma": "fog", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fog[/V]=fog+ják[Prs.Def.3Pl]=ják", "readable": "fog[/V] + ják[Prs.Def.3Pl]", "twolevel": "f:f o:o g:g :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "fog", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "fog[/V]=fog+ják[Sbjv.Def.3Pl]=ják", "readable": "fog[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "f:f o:o g:g :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	fog	[/V][Prs.Def.3Pl]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
zsákmányukat	[{"lemma": "zsákmány", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "zsákmány[/N]=zsákmány+uk[Poss.3Pl]=uk+at[Acc]=at", "readable": "zsákmány[/N] + uk[Poss.3Pl] + at[Acc]", "twolevel": "z:z s:s á:á k:k m:m á:á n:n y:y :[/N] u:u k:k :[Poss.3Pl] a:a t:t :[Acc]"}]	zsákmány	[/N][Poss.3Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
védekeznek	[{"lemma": "védekezik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "védekezik[/V]=védekez+nek[Prs.NDef.3Pl]=nek", "readable": "védekezik[/V]=védekez + nek[Prs.NDef.3Pl]", "twolevel": "v:v é:é d:d e:e k:k e:e z:z :i :k :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	védekezik	[/V][Prs.NDef.3Pl]
vele	[{"lemma": "ő", "tag": "[/N|Pro][Ins][3Sg]", "morphana": "ő[/N|Pro]=+vele[Ins]=vel+e[3Sg]=e", "readable": "ő[/N|Pro]= + vele[Ins]=vel + e[3Sg]", "twolevel": ":ő :[/N|Pro] v:v e:e l:l :e :[Ins] e:e :[ :3 :S :g :]"}]	ő	[/N|Pro][Ins][3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Méregmirigyet	[{"lemma": "méregmirigy", "tag": "[/N][Acc]", "morphana": "méreg[/N]=méreg+mirigy[/N]=mirigy+et[Acc]=et", "readable": "méreg[/N] + mirigy[/N] + et[Acc]", "twolevel": "m:m é:é r:r e:e g:g :[/N] m:m i:i r:r i:i g:g y:y :[/N] e:e t:t :[Acc]"}]	méregmirigy	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
viselhetnek	[{"lemma": "visel", "tag": "[/V][_Mod/V][Prs.NDef.3Pl]", "morphana": "visel[/V]=visel+het[_Mod/V]=het+nek[Prs.NDef.3Pl]=nek", "readable": "visel[/V] + het[_Mod/V] + nek[Prs.NDef.3Pl]", "twolevel": "v:v i:i s:s e:e l:l :[/V] h:h e:e t:t :[_Mod/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	visel	[/V][_Mod/V][Prs.NDef.3Pl]
rajta	[{"lemma": "ő", "tag": "[/N|Pro][Supe][3Sg]", "morphana": "ő[/N|Pro]=+rajta[Supe]=rajt+a[3Sg]=a", "readable": "ő[/N|Pro]= + rajta[Supe]=rajt + a[3Sg]", "twolevel": ":ő :[/N|Pro] r:r a:a j:j t:t :a :[Supe] a:a :[ :3 :S :g :]"}, {"lemma": "rajta", "tag": "[/Inj-Utt]", "morphana": "rajta[/Inj-Utt]=rajta", "readable": "rajta[/Inj-Utt]", "twolevel": "r:r a:a j:j t:t a:a :[/Inj-Utt]"}, {"lemma": "rajta", "tag": "[/N][Nom]", "morphana": "rajta[/N]=rajta+[Nom]=", "readable": "rajta[/N] + [Nom]", "twolevel": "r:r a:a j:j t:t a:a :[/N] :[Nom]"}, {"lemma": "rajta", "tag": "[/Prev]", "morphana": "rajta[/Prev]=rajta", "readable": "rajta[/Prev]", "twolevel": "r:r a:a j:j t:t a:a :[/Prev]"}]	ő	[/N|Pro][Supe][3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
álskorpiók	[{"lemma": "álskorpió", "tag": "[/N][Pl][Nom]", "morphana": "ál[/Adj]=ál+skorpió[/N]=skorpió+k[Pl]=k+[Nom]=", "readable": "ál[/Adj] + skorpió[/N] + k[Pl] + [Nom]", "twolevel": "á:á l:l :[/Adj] s:s k:k o:o r:r p:p i:i ó:ó :[/N] k:k :[Pl] :[Nom]"}]	álskorpió	[/N][Pl][Nom]
maradványai	[{"lemma": "maradvány", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "maradvány[/N]=maradvány+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "maradvány[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "m:m a:a r:r a:a d:d v:v á:á n:n y:y :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	maradvány	[/N][Pl.Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
borostyánkőben	[{"lemma": "borostyánkő", "tag": "[/N][Ine]", "morphana": "borostyán[/N]=borostyán+kő[/N]=kő+ben[Ine]=ben", "readable": "borostyán[/N] + kő[/N] + ben[Ine]", "twolevel": "b:b o:o r:r o:o s:s t:t y:y á:á n:n :[/N] k:k ő:ő :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "borostyánkő", "tag": "[/N][Ine]", "morphana": "borostyánkő[/N]=borostyánkő+ben[Ine]=ben", "readable": "borostyánkő[/N] + ben[Ine]", "twolevel": "b:b o:o r:r o:o s:s t:t y:y á:á n:n k:k ő:ő :[/N] b:b e:e n:n :[Ine]"}]	borostyánkő	[/N][Ine]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
előfordulnak	[{"lemma": "előfordul", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "elő[/Prev]=elő+fordul[/V]=fordul+nak[Prs.NDef.3Pl]=nak", "readable": "elő[/Prev] + fordul[/V] + nak[Prs.NDef.3Pl]", "twolevel": "e:e l:l ő:ő :[/Prev] f:f o:o r:r d:d u:u l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	előfordul	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Szaporodás	[{"lemma": "szaporodás", "tag": "[/N][Nom]", "morphana": "szaporodik[/V]=szaporod+ás[_Ger/N]=ás+[Nom]=", "readable": "szaporodik[/V]=szaporod + ás[_Ger/N] + [Nom]", "twolevel": "s:s z:z a:a p:p o:o r:r o:o d:d :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "szaporodás", "tag": "[/N][Nom]", "morphana": "szaporodás[/N]=szaporodás+[Nom]=", "readable": "szaporodás[/N] + [Nom]", "twolevel": "s:s z:z a:a p:p o:o r:r o:o d:d á:á s:s :[/N] :[Nom]"}]	szaporodás	[/N][Nom]
során	[{"lemma": "sor", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "sor[/N]=sor+a[Poss.3Sg]=á+n[Supe]=n", "readable": "sor[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "s:s o:o r:r :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "során", "tag": "[/Post|(Poss)]", "morphana": "során[/Post|(Poss)]=során", "readable": "során[/Post|(Poss)]", "twolevel": "s:s o:o r:r á:á n:n :[/Post|(Poss)]"}]	során	[/Post|(Poss)]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hímek	[{"lemma": "hím", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "hím[/Adj|Attr]=hím+ek[Pl]=ek+[Nom]=", "readable": "hím[/Adj|Attr] + ek[Pl] + [Nom]", "twolevel": "h:h í:í m:m :[/Adj|Attr] e:e k:k :[Pl] :[Nom]"}, {"lemma": "hím", "tag": "[/N][Pl][Nom]", "morphana": "hím[/N]=hím+ek[Pl]=ek+[Nom]=", "readable": "hím[/N] + ek[Pl] + [Nom]", "twolevel": "h:h í:í m:m :[/N] e:e k:k :[Pl] :[Nom]"}]	hím	[/N][Pl][Nom]
talajra	[{"lemma": "talaj", "tag": "[/N][Subl]", "morphana": "talaj[/N]=talaj+ra[Subl]=ra", "readable": "talaj[/N] + ra[Subl]", "twolevel": "t:t a:a l:l a:a j:j :[/N] r:r a:a :[Subl]"}]	talaj	[/N][Subl]
helyezik	[{"lemma": "helyez", "tag": "[/V][Prs.Def.3Pl]", "morphana": "hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "hely[/N] + ez[_NVbz_Tr:z/V] + ik[Prs.Def.3Pl]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "helyezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "hely[/N]=hely+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "hely[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.Def.3Pl]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "helyezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "hely[/N]=hely+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.NDef.3Sg]=ik", "readable": "hely[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.NDef.3Sg]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "helyez", "tag": "[/V][Prs.Def.3Pl]", "morphana": "helyez[/V]=helyez+ik[Prs.Def.3Pl]=ik", "readable": "helyez[/V] + ik[Prs.Def.3Pl]", "twolevel": "h:h e:e l:l y:y e:e z:z :[/V] i:i k:k :[Prs.Def.3Pl]"}]	helyez	[/V][Prs.Def.3Pl]
spermacsomóikat	[{"lemma": "spermacsomó", "tag": "[/N][Pl.Poss.3Pl][Acc]", "morphana": "sperma[/N]=sperma+csomó[/N]=csomó+ik[Pl.Poss.3Pl]=ik+at[Acc]=at", "readable": "sperma[/N] + csomó[/N] + ik[Pl.Poss.3Pl] + at[Acc]", "twolevel": "s:s p:p e:e r:r m:m a:a :[/N] c:c s:s o:o m:m ó:ó :[/N] i:i k:k :[Pl.Poss.3Pl] a:a t:t :[Acc]"}]	spermacsomó	[/N][Pl.Poss.3Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nőstények	[{"lemma": "nőstény", "tag": "[/N][Pl][Nom]", "morphana": "nőstény[/N]=nőstény+ek[Pl]=ek+[Nom]=", "readable": "nőstény[/N] + ek[Pl] + [Nom]", "twolevel": "n:n ő:ő s:s t:t é:é n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}]	nőstény	[/N][Pl][Nom]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
ivarnyílásaikkal	[{"lemma": "ivarnyílás", "tag": "[/N][Pl.Poss.3Pl][Ins]", "morphana": "ivar[/N]=ivar+nyílik[/V]=nyíl+ás[_Ger/N]=ás+aik[Pl.Poss.3Pl]=aik+kal[Ins]=kal", "readable": "ivar[/N] + nyílik[/V]=nyíl + ás[_Ger/N] + aik[Pl.Poss.3Pl] + kal[Ins]", "twolevel": "i:i v:v a:a r:r :[/N] n:n y:y í:í l:l :i :k :[/V] á:á s:s :[_Ger/N] a:a i:i k:k :[Pl.Poss.3Pl] k:k a:a l:l :[Ins]"}, {"lemma": "ivarnyílás", "tag": "[/N][Pl.Poss.3Pl][Ins]", "morphana": "ivar[/N]=ivar+nyílás[/N]=nyílás+aik[Pl.Poss.3Pl]=aik+kal[Ins]=kal", "readable": "ivar[/N] + nyílás[/N] + aik[Pl.Poss.3Pl] + kal[Ins]", "twolevel": "i:i v:v a:a r:r :[/N] n:n y:y í:í l:l á:á s:s :[/N] a:a i:i k:k :[Pl.Poss.3Pl] k:k a:a l:l :[Ins]"}]	ivarnyílás	[/N][Pl.Poss.3Pl][Ins]
csipegetik	[{"lemma": "csipeget", "tag": "[/V][Prs.Def.3Pl]", "morphana": "csipeget[/V]=csipeget+ik[Prs.Def.3Pl]=ik", "readable": "csipeget[/V] + ik[Prs.Def.3Pl]", "twolevel": "c:c s:s i:i p:p e:e g:g e:e t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	csipeget	[/V][Prs.Def.3Pl]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/Det|Pro][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hímek	[{"lemma": "hím", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "hím[/Adj|Attr]=hím+ek[Pl]=ek+[Nom]=", "readable": "hím[/Adj|Attr] + ek[Pl] + [Nom]", "twolevel": "h:h í:í m:m :[/Adj|Attr] e:e k:k :[Pl] :[Nom]"}, {"lemma": "hím", "tag": "[/N][Pl][Nom]", "morphana": "hím[/N]=hím+ek[Pl]=ek+[Nom]=", "readable": "hím[/N] + ek[Pl] + [Nom]", "twolevel": "h:h í:í m:m :[/N] e:e k:k :[Pl] :[Nom]"}]	hím	[/N][Pl][Nom]
rendszerint	[{"lemma": "rendszerin", "tag": "[/N][Acc]", "morphana": "rend[/N]=rend+szerin[/N]=szerin+t[Acc]=t", "readable": "rend[/N] + szerin[/N] + t[Acc]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "rendszerint", "tag": "[/Adv]", "morphana": "rendszerint[/Adv]=rendszerint", "readable": "rendszerint[/Adv]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r i:i n:n t:t :[/Adv]"}]	rendszerint	[/Adv]
hosszadalmas	[{"lemma": "hosszadalmas", "tag": "[/Adj][Nom]", "morphana": "hosszadalmas[/Adj]=hosszadalmas+[Nom]=", "readable": "hosszadalmas[/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z a:a d:d a:a l:l m:m a:a s:s :[/Adj] :[Nom]"}]	hosszadalmas	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
bonyolult	[{"lemma": "bonyolult", "tag": "[/Adj][Nom]", "morphana": "bonyolult[/Adj]=bonyolult+[Nom]=", "readable": "bonyolult[/Adj] + [Nom]", "twolevel": "b:b o:o n:n y:y o:o l:l u:u l:l t:t :[/Adj] :[Nom]"}]	bonyolult	[/Adj][Nom]
udvarlási	[{"lemma": "udvarlási", "tag": "[/Adj][Nom]", "morphana": "udvarlás[/N]=udvarlás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "udvarlás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "u:u d:d v:v a:a r:r l:l á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "udvarlási", "tag": "[/Adj][Nom]", "morphana": "udvarol[/V]=udvarl+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "udvarol[/V]=udvarl + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "u:u d:d v:v a:a r:r l:o :l :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	udvarlási	[/Adj][Nom]
ceremóniával	[{"lemma": "ceremónia", "tag": "[/N][Ins]", "morphana": "ceremónia[/N]=ceremóniá+val[Ins]=val", "readable": "ceremónia[/N]=ceremóniá + val[Ins]", "twolevel": "c:c e:e r:r e:e m:m ó:ó n:n i:i á:a :[/N] v:v a:a l:l :[Ins]"}]	ceremónia	[/N][Ins]
kápráztatják	[{"lemma": "káprázik", "tag": "[/V][_Caus/V][Prs.Def.3Pl]", "morphana": "káprázik[/V]=kápráz+tat[_Caus/V]=tat+ják[Prs.Def.3Pl]=ják", "readable": "káprázik[/V]=kápráz + tat[_Caus/V] + ják[Prs.Def.3Pl]", "twolevel": "k:k á:á p:p r:r á:á z:z :i :k :[/V] t:t a:a t:t :[_Caus/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "kápráztat", "tag": "[/V][Prs.Def.3Pl]", "morphana": "kápráztat[/V]=kápráztat+ják[Prs.Def.3Pl]=ják", "readable": "kápráztat[/V] + ják[Prs.Def.3Pl]", "twolevel": "k:k á:á p:p r:r á:á z:z t:t a:a t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	kápráztat	[/V][Prs.Def.3Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nőstényeket	[{"lemma": "nőstény", "tag": "[/N][Pl][Acc]", "morphana": "nőstény[/N]=nőstény+ek[Pl]=ek+et[Acc]=et", "readable": "nőstény[/N] + ek[Pl] + et[Acc]", "twolevel": "n:n ő:ő s:s t:t é:é n:n y:y :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	nőstény	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
