form	anas	lemma	xpostag
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
filmre	[{"lemma": "film", "tag": "[/N][Subl]", "morphana": "film[/N]=film+re[Subl]=re", "readable": "film[/N] + re[Subl]", "twolevel": "f:f i:i l:l m:m :[/N] r:r e:e :[Subl]"}]	film	[/N][Subl]
használhatjuk	[{"lemma": "használ", "tag": "[/V][_Mod/V][Prs.Def.1Pl]", "morphana": "használ[/V]=használ+hat[_Mod/V]=hat+juk[Prs.Def.1Pl]=juk", "readable": "használ[/V] + hat[_Mod/V] + juk[Prs.Def.1Pl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] h:h a:a t:t :[_Mod/V] j:j u:u k:k :[Prs.Def.1Pl]"}]	használ	[/V][_Mod/V][Prs.Def.1Pl]
ezt	[{"lemma": "ez", "tag": "[/Det|Pro][Acc]", "morphana": "ez[/Det|Pro]=ez+t[Acc]=t", "readable": "ez[/Det|Pro] + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Acc]", "morphana": "ez[/N|Pro]=ez+t[Acc]=t", "readable": "ez[/N|Pro] + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] t:t :[Acc]"}]	ez	[/Det|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szót	[{"lemma": "szó", "tag": "[/N][Acc]", "morphana": "szó[/N]=szó+t[Acc]=t", "readable": "szó[/N] + t[Acc]", "twolevel": "s:s z:z ó:ó :[/N] t:t :[Acc]"}]	szó	[/N][Acc]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hagyományos	[{"lemma": "hagyományos", "tag": "[/Adj][Nom]", "morphana": "hagyomány[/N]=hagyomány+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "hagyomány[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h a:a g:g y:y o:o m:m á:á n:n y:y :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hagyományos", "tag": "[/N][Nom]", "morphana": "hagyomány[/N]=hagyomány+os[_Nz:s/N]=os+[Nom]=", "readable": "hagyomány[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "h:h a:a g:g y:y o:o m:m á:á n:n y:y :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hagyományos", "tag": "[/Adj][Nom]", "morphana": "hagyományos[/Adj]=hagyományos+[Nom]=", "readable": "hagyományos[/Adj] + [Nom]", "twolevel": "h:h a:a g:g y:y o:o m:m á:á n:n y:y o:o s:s :[/Adj] :[Nom]"}]	hagyományos	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
gyakran	[{"lemma": "gyakori", "tag": "[/Adj][_Manner/Adv]", "morphana": "gyakori[/Adj]=gyakr+an[_Manner/Adv]=an", "readable": "gyakori[/Adj]=gyakr + an[_Manner/Adv]", "twolevel": "g:g y:y a:a k:k r:o :r :i :[/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "gyakran", "tag": "[/Adv]", "morphana": "gyakran[/Adv]=gyakran", "readable": "gyakran[/Adv]", "twolevel": "g:g y:y a:a k:k r:r a:a n:n :[/Adv]"}]	gyakran	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
„	[]	„	[Punct]
papa	[{"lemma": "papa", "tag": "[/N][Nom]", "morphana": "papa[/N]=papa+[Nom]=", "readable": "papa[/N] + [Nom]", "twolevel": "p:p a:a p:p a:a :[/N] :[Nom]"}]	papa	[/N][Nom]
mozija	[{"lemma": "mozi", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mozi[/N]=mozi+ja[Poss.3Sg]=ja+[Nom]=", "readable": "mozi[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "m:m o:o z:z i:i :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	mozi	[/N][Poss.3Sg][Nom]
”	[]	”	[Punct]
néven	[{"lemma": "név", "tag": "[/N][Supe]", "morphana": "név[/N]=név+en[Supe]=en", "readable": "név[/N] + en[Supe]", "twolevel": "n:n é:é v:v :[/N] e:e n:n :[Supe]"}]	név	[/N][Supe]
hívott	[{"lemma": "hív", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hív[/V]=hív+ott[Pst.NDef.3Sg]=ott", "readable": "hív[/V] + ott[Pst.NDef.3Sg]", "twolevel": "h:h í:í v:v :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "hívott", "tag": "[/Adj][Nom]", "morphana": "hív[/V]=hív+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "hív[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h í:í v:v :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	hívott	[/Adj][Nom]
filmkészítés	[{"lemma": "filmkészítés", "tag": "[/N][Nom]", "morphana": "film[/N]=film+kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+[Nom]=", "readable": "film[/N] + kész[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "filmkészítés", "tag": "[/N][Nom]", "morphana": "film[/N]=film+készít[/V]=készít+és[_Ger/N]=és+[Nom]=", "readable": "film[/N] + készít[/V] + és[_Ger/N] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] k:k é:é s:s z:z í:í t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}]	filmkészítés	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
modern	[{"lemma": "modern", "tag": "[/Adj][Nom]", "morphana": "modern[/Adj]=modern+[Nom]=", "readable": "modern[/Adj] + [Nom]", "twolevel": "m:m o:o d:d e:e r:r n:n :[/Adj] :[Nom]"}]	modern	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
képi	[{"lemma": "képi", "tag": "[/Adj][Nom]", "morphana": "kép[/N]=kép+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kép[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k é:é p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	képi	[/Adj][Nom]
nyelvet	[{"lemma": "nyelv", "tag": "[/N][Acc]", "morphana": "nyelv[/N]=nyelv+et[Acc]=et", "readable": "nyelv[/N] + et[Acc]", "twolevel": "n:n y:y e:e l:l v:v :[/N] e:e t:t :[Acc]"}]	nyelv	[/N][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
kifejezésmódot	[{"lemma": "kifejezésmód", "tag": "[/N][Acc]", "morphana": "ki[/Prev]=ki+fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+mód[/N]=mód+ot[Acc]=ot", "readable": "ki[/Prev] + fej[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + mód[/N] + ot[Acc]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] m:m ó:ó d:d :[/N] o:o t:t :[Acc]"}, {"lemma": "kifejezésmód", "tag": "[/N][Acc]", "morphana": "ki[/Prev]=ki+fejez[/V]=fejez+és[_Ger/N]=és+mód[/N]=mód+ot[Acc]=ot", "readable": "ki[/Prev] + fejez[/V] + és[_Ger/N] + mód[/N] + ot[Acc]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j e:e z:z :[/V] é:é s:s :[_Ger/N] m:m ó:ó d:d :[/N] o:o t:t :[Acc]"}, {"lemma": "kifejezésmód", "tag": "[/N][Acc]", "morphana": "kifejezés[/N]=kifejezés+mód[/N]=mód+ot[Acc]=ot", "readable": "kifejezés[/N] + mód[/N] + ot[Acc]", "twolevel": "k:k i:i f:f e:e j:j e:e z:z é:é s:s :[/N] m:m ó:ó d:d :[/N] o:o t:t :[Acc]"}, {"lemma": "kifejezésmód", "tag": "[/N][Acc]", "morphana": "kifejezésmód[/N]=kifejezésmód+ot[Acc]=ot", "readable": "kifejezésmód[/N] + ot[Acc]", "twolevel": "k:k i:i f:f e:e j:j e:e z:z é:é s:s m:m ó:ó d:d :[/N] o:o t:t :[Acc]"}]	kifejezésmód	[/N][Acc]
kereső	[{"lemma": "kereső", "tag": "[/Adj][Nom]", "morphana": "keres[/V]=keres+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "keres[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "kereső", "tag": "[/N][Nom]", "morphana": "kereső[/N]=kereső+[Nom]=", "readable": "kereső[/N] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s ő:ő :[/N] :[Nom]"}]	kereső	[/Adj][Nom]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
művészet	[{"lemma": "művészet", "tag": "[/N][Nom]", "morphana": "művészet[/N]=művészet+[Nom]=", "readable": "művészet[/N] + [Nom]", "twolevel": "m:m ű:ű v:v é:é s:s z:z e:e t:t :[/N] :[Nom]"}]	művészet	[/N][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kifulladásig	[{"lemma": "kifulladás", "tag": "[/N][Ter]", "morphana": "ki[/Prev]=ki+fullad[/V]=fullad+ás[_Ger/N]=ás+ig[Ter]=ig", "readable": "ki[/Prev] + fullad[/V] + ás[_Ger/N] + ig[Ter]", "twolevel": "k:k i:i :[/Prev] f:f u:u l:l l:l a:a d:d :[/V] á:á s:s :[_Ger/N] i:i g:g :[Ter]"}]	kifulladás	[/N][Nom]
története	[{"lemma": "történet", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "történet[/N]=történet+e[Poss.3Sg]=e+[Nom]=", "readable": "történet[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	történet	[/N][Poss.3Sg][Nom]
egyszerű	[{"lemma": "egyszerű", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "egy[/Num] + szer[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "egyszerű", "tag": "[/Adj][Nom]", "morphana": "egyszerű[/Adj]=egyszerű+[Nom]=", "readable": "egyszerű[/Adj] + [Nom]", "twolevel": "e:e g:g y:y s:s z:z e:e r:r ű:ű :[/Adj] :[Nom]"}]	egyszerű	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
talán	[{"lemma": "talán", "tag": "[/Adv]", "morphana": "talán[/Adv]=talán", "readable": "talán[/Adv]", "twolevel": "t:t a:a l:l á:á n:n :[/Adv]"}]	talán	[/Adv]
túlságosan	[{"lemma": "túlságos", "tag": "[/Adj][_Manner/Adv]", "morphana": "túlságos[/Adj]=túlságos+an[_Manner/Adv]=an", "readable": "túlságos[/Adj] + an[_Manner/Adv]", "twolevel": "t:t ú:ú l:l s:s á:á g:g o:o s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	túlságos	[/Adj][_Manner/Adv]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/N|Pro][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Michel	[{"lemma": "Michel", "tag": "[/N][Nom]", "morphana": "Michel[/N]=Michel+[Nom]=", "readable": "Michel[/N] + [Nom]", "twolevel": "M:M i:i c:c h:h e:e l:l :[/N] :[Nom]"}]	Michel	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Jean-Paul	[{"lemma": "Jean-Paul", "tag": "[/N][Nom]", "morphana": "Jean[/N]=Jean+[Nom]=+-[Hyph:Hyph]=-+Paul[/N]=Paul+[Nom]=", "readable": "Jean[/N] + [Nom] + -[Hyph:Hyph] + Paul[/N] + [Nom]", "twolevel": "J:J e:e a:a n:n :[/N] :[Nom] -:- :[Hyph:Hyph] P:P a:a u:u l:l :[/N] :[Nom]"}]	Jean-Paul	[/N][Nom]
Belmondo	[{"lemma": "Belmondo", "tag": "[/N][Nom]", "morphana": "Belmondo[/N]=Belmondo+[Nom]=", "readable": "Belmondo[/N] + [Nom]", "twolevel": "B:B e:e l:l m:m o:o n:n d:d o:o :[/N] :[Nom]"}]	Belmondo	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
kisstílű	[{"lemma": "kisstílű", "tag": "[/Adj][Nom]", "morphana": "kis[/CmpdPfx]=kis+stíl[/N]=stíl+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "kis[/CmpdPfx] + stíl[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "k:k i:i s:s :[/CmpdPfx] s:s t:t í:í l:l :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	kisstílű	[/Adj][Nom]
autótolvaj	[{"lemma": "autótolvaj", "tag": "[/N][Nom]", "morphana": "autó[/N]=autó+tolvaj[/N]=tolvaj+[Nom]=", "readable": "autó[/N] + tolvaj[/N] + [Nom]", "twolevel": "a:a u:u t:t ó:ó :[/N] t:t o:o l:l v:v a:a j:j :[/N] :[Nom]"}]	autótolvaj	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
amerikai	[{"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "amerikai[/Adj|nat] + [Nom]", "twolevel": "a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	amerikai	[/Adj][Nom]
gengsztereket	[{"lemma": "gengszter", "tag": "[/N][Pl][Acc]", "morphana": "gengszter[/N]=gengszter+ek[Pl]=ek+et[Acc]=et", "readable": "gengszter[/N] + ek[Pl] + et[Acc]", "twolevel": "g:g e:e n:n g:g s:s z:z t:t e:e r:r :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	gengszter	[/N][Pl][Acc]
próbálja	[{"lemma": "próbál", "tag": "[/V][Prs.Def.3Sg]", "morphana": "próbál[/V]=próbál+ja[Prs.Def.3Sg]=ja", "readable": "próbál[/V] + ja[Prs.Def.3Sg]", "twolevel": "p:p r:r ó:ó b:b á:á l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "próbál", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "próbál[/V]=próbál+ja[Sbjv.Def.3Sg]=ja", "readable": "próbál[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "p:p r:r ó:ó b:b á:á l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	próbál	[/V][Prs.Def.3Sg]
utánozni	[{"lemma": "utánoz", "tag": "[/V][Inf]", "morphana": "utánoz[/V]=utánoz+ni[Inf]=ni", "readable": "utánoz[/V] + ni[Inf]", "twolevel": "u:u t:t á:á n:n o:o z:z :[/V] n:n i:i :[Inf]"}]	utánoz	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
lopása	[{"lemma": "lopás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lop[/V]=lop+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "lop[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l o:o p:p :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lopás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lopás[/N]=lopás+a[Poss.3Sg]=a+[Nom]=", "readable": "lopás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l o:o p:p á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	lopás	[/N][Poss.3Sg][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
kénytelen	[{"lemma": "kénytelen", "tag": "[/Adj][Nom]", "morphana": "kény[/N]=kény+telen[_Abe/Adj]=telen+[Nom]=", "readable": "kény[/N] + telen[_Abe/Adj] + [Nom]", "twolevel": "k:k é:é n:n y:y :[/N] t:t e:e l:l e:e n:n :[_Abe/Adj] :[Nom]"}, {"lemma": "kénytelen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "kény[/N]=kény+telen[_Abe/Adj]=telen+[_Manner:0/Adv]=", "readable": "kény[/N] + telen[_Abe/Adj] + [_Manner:0/Adv]", "twolevel": "k:k é:é n:n y:y :[/N] t:t e:e l:l e:e n:n :[_Abe/Adj] :[_Manner:0/Adv]"}, {"lemma": "kénytelen", "tag": "[/Adj][Nom]", "morphana": "kénytelen[/Adj]=kénytelen+[Nom]=", "readable": "kénytelen[/Adj] + [Nom]", "twolevel": "k:k é:é n:n y:y t:t e:e l:l e:e n:n :[/Adj] :[Nom]"}, {"lemma": "kénytelen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "kénytelen[/Adj]=kénytelen+[_Manner:0/Adv]=", "readable": "kénytelen[/Adj] + [_Manner:0/Adv]", "twolevel": "k:k é:é n:n y:y t:t e:e l:l e:e n:n :[/Adj] :[_Manner:0/Adv]"}]	kénytelen	[/Adj][Nom]
megölni	[{"lemma": "megöl", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+öl[/V]=öl+ni[Inf]=ni", "readable": "meg[/Prev] + öl[/V] + ni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] ö:ö l:l :[/V] n:n i:i :[Inf]"}]	megöl	[/V][Inf]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
