form	anas	lemma	xpostag
utána	[{"lemma": "után", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+után[/Post]=után+a[3Sg]=a", "readable": "ő[/N|Pro]= + után[/Post] + a[3Sg]", "twolevel": ":ő :[/N|Pro] u:u t:t á:á n:n :[/Post] a:a :[ :3 :S :g :]"}, {"lemma": "utána", "tag": "[/Adv]", "morphana": "utána[/Adv]=utána", "readable": "utána[/Adv]", "twolevel": "u:u t:t á:á n:n a:a :[/Adv]"}, {"lemma": "utána", "tag": "[/Prev]", "morphana": "utána[/Prev]=utána", "readable": "utána[/Prev]", "twolevel": "u:u t:t á:á n:n a:a :[/Prev]"}]	utána	[/Adv]
viszont	[{"lemma": "viszont", "tag": "[/Cnj]", "morphana": "viszont[/Cnj]=viszont", "readable": "viszont[/Cnj]", "twolevel": "v:v i:i s:s z:z o:o n:n t:t :[/Cnj]"}, {"lemma": "viszont", "tag": "[/Prev]", "morphana": "viszont[/Prev]=viszont", "readable": "viszont[/Prev]", "twolevel": "v:v i:i s:s z:z o:o n:n t:t :[/Prev]"}]	viszont	[/Cnj]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
annyira	[{"lemma": "annyi", "tag": "[/Num|Pro][Subl]", "morphana": "annyi[/Num|Pro]=annyi+ra[Subl]=ra", "readable": "annyi[/Num|Pro] + ra[Subl]", "twolevel": "a:a n:n n:n y:y i:i :[/Num|Pro] r:r a:a :[Subl]"}, {"lemma": "annyira", "tag": "[/Adv|Pro]", "morphana": "annyira[/Adv|Pro]=annyira", "readable": "annyira[/Adv|Pro]", "twolevel": "a:a n:n n:n y:y i:i r:r a:a :[/Adv|Pro]"}]	annyira	[/Adv|Pro]
gyakorivá	[{"lemma": "gyakori", "tag": "[/Adj][Transl]", "morphana": "gyakori[/Adj]=gyakori+vá[Transl]=vá", "readable": "gyakori[/Adj] + vá[Transl]", "twolevel": "g:g y:y a:a k:k o:o r:r i:i :[/Adj] v:v á:á :[Transl]"}]	gyakori	[/Adj][Transl]
vált	[{"lemma": "válik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "válik[/V]=vál+t[Pst.NDef.3Sg]=t", "readable": "válik[/V]=vál + t[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "vált", "tag": "[/Adj][Nom]", "morphana": "válik[/V]=vál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "válik[/V]=vál + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "vált", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vált[/V]=vált+[Prs.NDef.3Sg]=", "readable": "vált[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t :[/V] :[Prs.NDef.3Sg]"}]	válik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
egyszerű	[{"lemma": "egyszerű", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "egy[/Num] + szer[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "egyszerű", "tag": "[/Adj][Nom]", "morphana": "egyszerű[/Adj]=egyszerű+[Nom]=", "readable": "egyszerű[/Adj] + [Nom]", "twolevel": "e:e g:g y:y s:s z:z e:e r:r ű:ű :[/Adj] :[Nom]"}]	egyszerű	[/Adj][Nom]
emberek	[{"lemma": "ember", "tag": "[/N][Pl][Nom]", "morphana": "ember[/N]=ember+ek[Pl]=ek+[Nom]=", "readable": "ember[/N] + ek[Pl] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	ember	[/N][Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
máglyára	[{"lemma": "máglya", "tag": "[/N][Subl]", "morphana": "máglya[/N]=máglyá+ra[Subl]=ra", "readable": "máglya[/N]=máglyá + ra[Subl]", "twolevel": "m:m á:á g:g l:l y:y á:a :[/N] r:r a:a :[Subl]"}]	máglya	[/N][Subl]
kerülhettek	[{"lemma": "kerül", "tag": "[/V][_Mod/V][Prs.NDef.2Pl]", "morphana": "kerül[/V]=kerül+het[_Mod/V]=het+tek[Prs.NDef.2Pl]=tek", "readable": "kerül[/V] + het[_Mod/V] + tek[Prs.NDef.2Pl]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] h:h e:e t:t :[_Mod/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "kerül", "tag": "[/V][_Mod/V][Pst.NDef.3Pl]", "morphana": "kerül[/V]=kerül+het[_Mod/V]=het+tek[Pst.NDef.3Pl]=tek", "readable": "kerül[/V] + het[_Mod/V] + tek[Pst.NDef.3Pl]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] h:h e:e t:t :[_Mod/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	kerül	[/V][_Mod/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Először	[{"lemma": "először", "tag": "[/Adv]", "morphana": "először[/Adv]=először", "readable": "először[/Adv]", "twolevel": "e:e l:l ő:ő s:s z:z ö:ö r:r :[/Adv]"}]	először	[/Adv]
1197-ben	[{"lemma": "1197", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1+9[/Num|Digit]=9+7[/Num|Digit]=7-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 1[/Num|Digit] + 9[/Num|Digit] + 7[/Num|Digit]=7- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1197	[/Num|Digit][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aragóniai	[{"lemma": "aragóniai", "tag": "[/Adj][Nom]", "morphana": "Aragónia[/N]=aragónia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Aragónia[/N]=aragónia + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A r:r a:a g:g ó:ó n:n i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	aragóniai	[/Adj][Nom]
II.	[{"lemma": "II.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "II.[/Num|Roman]=II+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "II.[/Num|Roman]=II + [_Ord/Adj] + [Nom] + []=.", "twolevel": "I:I I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "II.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "II.[/Num|Roman]=II+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "II.[/Num|Roman]=II + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "I:I I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "II", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "II[/Num|Roman]=II+[Nom]=+period[Punct]=.", "readable": "II[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "I:I I:I :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	II.	[/Num|Roman][_Ord/Adj][Nom][]
Péter	[{"lemma": "Péter", "tag": "[/N][Nom]", "morphana": "Péter[/N]=Péter+[Nom]=", "readable": "Péter[/N] + [Nom]", "twolevel": "P:P é:é t:t e:e r:r :[/N] :[Nom]"}]	Péter	[/N][Nom]
törvénykönyvében	[{"lemma": "törvénykönyv", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "törvény[/N]=törvény+könyv[/N]=könyv+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "törvény[/N] + könyv[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] k:k ö:ö n:n y:y v:v :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "törvénykönyv", "tag": "[/N][AnP][Ine]", "morphana": "törvény[/N]=törvény+könyv[/N]=könyv+é[AnP]=é+ben[Ine]=ben", "readable": "törvény[/N] + könyv[/N] + é[AnP] + ben[Ine]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] k:k ö:ö n:n y:y v:v :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}, {"lemma": "törvénykönyv", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "törvénykönyv[/N]=törvénykönyv+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "törvénykönyv[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y k:k ö:ö n:n y:y v:v :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "törvénykönyv", "tag": "[/N][AnP][Ine]", "morphana": "törvénykönyv[/N]=törvénykönyv+é[AnP]=é+ben[Ine]=ben", "readable": "törvénykönyv[/N] + é[AnP] + ben[Ine]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y k:k ö:ö n:n y:y v:v :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	törvénykönyv	[/N][Poss.3Sg][Ine]
szerepelt	[{"lemma": "szerepel", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szerepel[/V]=szerepel+t[Pst.NDef.3Sg]=t", "readable": "szerepel[/V] + t[Pst.NDef.3Sg]", "twolevel": "s:s z:z e:e r:r e:e p:p e:e l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "szerepelt", "tag": "[/Adj][Nom]", "morphana": "szerepel[/V]=szerepel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "szerepel[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e p:p e:e l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	szerepel	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
eretnekeket	[{"lemma": "eretnek", "tag": "[/Adj][Pl][Acc]", "morphana": "eretnek[/Adj]=eretnek+ek[Pl]=ek+et[Acc]=et", "readable": "eretnek[/Adj] + ek[Pl] + et[Acc]", "twolevel": "e:e r:r e:e t:t n:n e:e k:k :[/Adj] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "eretnek", "tag": "[/N][Pl][Acc]", "morphana": "eretnek[/N]=eretnek+ek[Pl]=ek+et[Acc]=et", "readable": "eretnek[/N] + ek[Pl] + et[Acc]", "twolevel": "e:e r:r e:e t:t n:n e:e k:k :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	eretnek	[/N][Pl][Acc]
tűzhalállal	[{"lemma": "tűzhaláll", "tag": "[/N][Ins]", "morphana": "tűz[/N]=tűz+hal[/N]=hal+áll[/N]=áll+al[Ins]=al", "readable": "tűz[/N] + hal[/N] + áll[/N] + al[Ins]", "twolevel": "t:t ű:ű z:z :[/N] h:h a:a l:l :[/N] á:á l:l l:l :[/N] a:a l:l :[Ins]"}, {"lemma": "tűzhalál", "tag": "[/N][Ins]", "morphana": "tűz[/N]=tűz+halál[/N]=halál+lal[Ins]=lal", "readable": "tűz[/N] + halál[/N] + lal[Ins]", "twolevel": "t:t ű:ű z:z :[/N] h:h a:a l:l á:á l:l :[/N] l:l a:a l:l :[Ins]"}, {"lemma": "tűzhaláll", "tag": "[/N][Ins]", "morphana": "tűz[/N]=tűz+haláll[/N]=haláll+al[Ins]=al", "readable": "tűz[/N] + haláll[/N] + al[Ins]", "twolevel": "t:t ű:ű z:z :[/N] h:h a:a l:l á:á l:l l:l :[/N] a:a l:l :[Ins]"}, {"lemma": "tűzhalál", "tag": "[/N][Ins]", "morphana": "tűzhalál[/N]=tűzhalál+lal[Ins]=lal", "readable": "tűzhalál[/N] + lal[Ins]", "twolevel": "t:t ű:ű z:z h:h a:a l:l á:á l:l :[/N] l:l a:a l:l :[Ins]"}]	tűzhalál	[/N][Ins]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
büntetni	[{"lemma": "büntet", "tag": "[/V][Inf]", "morphana": "büntet[/V]=büntet+ni[Inf]=ni", "readable": "büntet[/V] + ni[Inf]", "twolevel": "b:b ü:ü n:n t:t e:e t:t :[/V] n:n i:i :[Inf]"}]	büntet	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Cnj]
III.	[{"lemma": "III.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "III.[/Num|Roman]=III+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "III.[/Num|Roman]=III + [_Ord/Adj] + [Nom] + []=.", "twolevel": "I:I I:I I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "III.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "III.[/Num|Roman]=III+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "III.[/Num|Roman]=III + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "I:I I:I I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "III", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "III[/Num|Roman]=III+[Nom]=+period[Punct]=.", "readable": "III[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "I:I I:I I:I :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	III.	[/Num|Roman][_Ord/Adj][Nom][]
Ince	[{"lemma": "Ince", "tag": "[/N][Nom]", "morphana": "Ince[/N]=Ince+[Nom]=", "readable": "Ince[/N] + [Nom]", "twolevel": "I:I n:n c:c e:e :[/N] :[Nom]"}]	Ince	[/N][Nom]
pápa	[{"lemma": "pápa", "tag": "[/N][Nom]", "morphana": "pápa[/N]=pápa+[Nom]=", "readable": "pápa[/N] + [Nom]", "twolevel": "p:p á:á p:p a:a :[/N] :[Nom]"}]	pápa	[/N][Nom]
1199-ben	[{"lemma": "1199", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1+9[/Num|Digit]=9+9[/Num|Digit]=9-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 1[/Num|Digit] + 9[/Num|Digit] + 9[/Num|Digit]=9- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 9:9 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1199	[/Num|Digit][Ine]
kijelentette	[{"lemma": "kijelentette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+jelenik[/V]=jelen+tet[_Caus/V]=tet+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "ki[/Prev] + jelenik[/V]=jelen + tet[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kijelenik", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "ki[/Prev]=ki+jelenik[/V]=jelen+tet[_Caus/V]=tet+te[Pst.Def.3Sg]=te", "readable": "ki[/Prev] + jelenik[/V]=jelen + tet[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kijelentette", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+jelenik[/V]=jelen+tet[_Caus/V]=tet+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "ki[/Prev] + jelenik[/V]=jelen + tet[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "kijelentette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+jelent[/V]=jelent+et[_Caus/V]=et+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "ki[/Prev] + jelent[/V] + et[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kijelent", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "ki[/Prev]=ki+jelent[/V]=jelent+et[_Caus/V]=et+te[Pst.Def.3Sg]=te", "readable": "ki[/Prev] + jelent[/V] + et[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kijelentette", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+jelent[/V]=jelent+et[_Caus/V]=et+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "ki[/Prev] + jelent[/V] + et[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "kijelentette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+jelent[/V]=jelent+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "ki[/Prev] + jelent[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kijelent", "tag": "[/V][Pst.Def.3Sg]", "morphana": "ki[/Prev]=ki+jelent[/V]=jelent+ette[Pst.Def.3Sg]=ette", "readable": "ki[/Prev] + jelent[/V] + ette[Pst.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kijelentette", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+jelent[/V]=jelent+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "ki[/Prev] + jelent[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	kijelent	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
eretnekség	[{"lemma": "eretnekség", "tag": "[/N][Nom]", "morphana": "eretnek[/Adj]=eretnek+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "eretnek[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "e:e r:r e:e t:t n:n e:e k:k :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "eretnekség", "tag": "[/N][Nom]", "morphana": "eretnek[/N]=eretnek+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "eretnek[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "e:e r:r e:e t:t n:n e:e k:k :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "eretnekség", "tag": "[/N][Nom]", "morphana": "eretnekség[/N]=eretnekség+[Nom]=", "readable": "eretnekség[/N] + [Nom]", "twolevel": "e:e r:r e:e t:t n:n e:e k:k s:s é:é g:g :[/N] :[Nom]"}]	eretnekség	[/N][Nom]
felségsértéssel	[{"lemma": "felségsértés", "tag": "[/N][Ins]", "morphana": "felség[/N]=felség+sért[/V]=sért+és[_Ger/N]=és+sel[Ins]=sel", "readable": "felség[/N] + sért[/V] + és[_Ger/N] + sel[Ins]", "twolevel": "f:f e:e l:l s:s é:é g:g :[/N] s:s é:é r:r t:t :[/V] é:é s:s :[_Ger/N] s:s e:e l:l :[Ins]"}, {"lemma": "felségsértés", "tag": "[/N][Ins]", "morphana": "felség[/N]=felség+sértés[/N]=sértés+sel[Ins]=sel", "readable": "felség[/N] + sértés[/N] + sel[Ins]", "twolevel": "f:f e:e l:l s:s é:é g:g :[/N] s:s é:é r:r t:t é:é s:s :[/N] s:s e:e l:l :[Ins]"}, {"lemma": "felségsértés", "tag": "[/N][Ins]", "morphana": "felségsértés[/N]=felségsértés+sel[Ins]=sel", "readable": "felségsértés[/N] + sel[Ins]", "twolevel": "f:f e:e l:l s:s é:é g:g s:s é:é r:r t:t é:é s:s :[/N] s:s e:e l:l :[Ins]"}]	felségsértés	[/N][Ins]
azonos	[{"lemma": "azonos", "tag": "[/Adj][Nom]", "morphana": "azonos[/Adj]=azonos+[Nom]=", "readable": "azonos[/Adj] + [Nom]", "twolevel": "a:a z:z o:o n:n o:o s:s :[/Adj] :[Nom]"}]	azonos	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
