form	anas	lemma	xpostag
végül	[{"lemma": "vég", "tag": "[/N][Ess]", "morphana": "vég[/N]=vég+ül[Ess]=ül", "readable": "vég[/N] + ül[Ess]", "twolevel": "v:v é:é g:g :[/N] ü:ü l:l :[Ess]"}, {"lemma": "végül", "tag": "[/Adv]", "morphana": "végül[/Adv]=végül", "readable": "végül[/Adv]", "twolevel": "v:v é:é g:g ü:ü l:l :[/Adv]"}]	végül	[/Adv]
körülbelül	[{"lemma": "körülbelül", "tag": "[/Adv]", "morphana": "körülbelül[/Adv]=körülbelül", "readable": "körülbelül[/Adv]", "twolevel": "k:k ö:ö r:r ü:ü l:l b:b e:e l:l ü:ü l:l :[/Adv]"}]	körülbelül	[/Adv]
150	[{"lemma": "150", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+50[/Num|Digit]=50+[Nom]=", "readable": "1[/Num|Digit] + 50[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 5:5 0:0 :[/Num|Digit] :[Nom]"}]	150	[/Num|Digit][Nom]
ezer	[{"lemma": "ezer", "tag": "[/Num][Nom]", "morphana": "ezer[/Num]=ezer+[Nom]=", "readable": "ezer[/Num] + [Nom]", "twolevel": "e:e z:z e:e r:r :[/Num] :[Nom]"}]	ezer	[/Num][Nom]
résztvevőt	[{"lemma": "résztvevő", "tag": "[/Adj][Acc]", "morphana": "résztvevő[/Adj]=résztvevő+t[Acc]=t", "readable": "résztvevő[/Adj] + t[Acc]", "twolevel": "r:r é:é s:s z:z t:t v:v e:e v:v ő:ő :[/Adj] t:t :[Acc]"}, {"lemma": "résztvevő", "tag": "[/N][Acc]", "morphana": "résztvevő[/N]=résztvevő+t[Acc]=t", "readable": "résztvevő[/N] + t[Acc]", "twolevel": "r:r é:é s:s z:z t:t v:v e:e v:v ő:ő :[/N] t:t :[Acc]"}]	résztvevő	[/N][Acc]
vonzott	[{"lemma": "vonz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vonz[/V]=vonz+ott[Pst.NDef.3Sg]=ott", "readable": "vonz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v o:o n:n z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "vonzott", "tag": "[/Adj][Nom]", "morphana": "vonz[/V]=vonz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "vonz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:o n:n z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	vonz	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hárommilliós	[{"lemma": "hárommilliós", "tag": "[/Adj][Nom]", "morphana": "három[/Num]=három+millió[/Num]=millió+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "három[/Num] + millió[/Num] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m :[/Num] m:m i:i l:l l:l i:i ó:ó :[/Num] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hárommilliós", "tag": "[/N][Nom]", "morphana": "három[/Num]=három+millió[/Num]=millió+s[_Nz:s/N]=s+[Nom]=", "readable": "három[/Num] + millió[/Num] + s[_Nz:s/N] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m :[/Num] m:m i:i l:l l:l i:i ó:ó :[/Num] s:s :[_Nz:s/N] :[Nom]"}]	hárommilliós	[/Adj][Nom]
lakosságból	[{"lemma": "lakosság", "tag": "[/N][Ela]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+ból[Ela]=ból", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + ból[Ela]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] b:b ó:ó l:l :[Ela]"}, {"lemma": "lakosság", "tag": "[/N][Ela]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+ból[Ela]=ból", "readable": "Lak[/N]=lak + os[_Nz:s/N] + ság[_Nz_Abstr/N] + ból[Ela]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] b:b ó:ó l:l :[Ela]"}, {"lemma": "lakosság", "tag": "[/N][Ela]", "morphana": "Lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+ból[Ela]=ból", "readable": "Lakos[/N]=lakos + ság[_Nz_Abstr/N] + ból[Ela]", "twolevel": "l:L a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] b:b ó:ó l:l :[Ela]"}, {"lemma": "lakosság", "tag": "[/N][Ela]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+ból[Ela]=ból", "readable": "lak[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + ból[Ela]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] b:b ó:ó l:l :[Ela]"}, {"lemma": "lakosság", "tag": "[/N][Ela]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+ból[Ela]=ból", "readable": "lak[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + ból[Ela]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] b:b ó:ó l:l :[Ela]"}, {"lemma": "lakosság", "tag": "[/N][Ela]", "morphana": "lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+ból[Ela]=ból", "readable": "lakos[/N] + ság[_Nz_Abstr/N] + ból[Ela]", "twolevel": "l:l a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] b:b ó:ó l:l :[Ela]"}, {"lemma": "lakosság", "tag": "[/N][Ela]", "morphana": "lakosság[/N]=lakosság+ból[Ela]=ból", "readable": "lakosság[/N] + ból[Ela]", "twolevel": "l:l a:a k:k o:o s:s s:s á:á g:g :[/N] b:b ó:ó l:l :[Ela]"}]	lakosság	[/N][Ela]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Sajtóorgánumok	[{"lemma": "sajtóorgánum", "tag": "[/N][Pl][Nom]", "morphana": "sajtó[/N]=sajtó+orgánum[/N]=orgánum+ok[Pl]=ok+[Nom]=", "readable": "sajtó[/N] + orgánum[/N] + ok[Pl] + [Nom]", "twolevel": "s:s a:a j:j t:t ó:ó :[/N] o:o r:r g:g á:á n:n u:u m:m :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "sajtóorgánum", "tag": "[/N][Pl][Nom]", "morphana": "sajtóorgánum[/N]=sajtóorgánum+ok[Pl]=ok+[Nom]=", "readable": "sajtóorgánum[/N] + ok[Pl] + [Nom]", "twolevel": "s:s a:a j:j t:t ó:ó o:o r:r g:g á:á n:n u:u m:m :[/N] o:o k:k :[Pl] :[Nom]"}]	sajtóorgánum	[/N][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
létszámból	[{"lemma": "létszám", "tag": "[/N][Ela]", "morphana": "lét[/N]=lét+szám[/N]=szám+ból[Ela]=ból", "readable": "lét[/N] + szám[/N] + ból[Ela]", "twolevel": "l:l é:é t:t :[/N] s:s z:z á:á m:m :[/N] b:b ó:ó l:l :[Ela]"}, {"lemma": "létszám", "tag": "[/N][Ela]", "morphana": "létszám[/N]=létszám+ból[Ela]=ból", "readable": "létszám[/N] + ból[Ela]", "twolevel": "l:l é:é t:t s:s z:z á:á m:m :[/N] b:b ó:ó l:l :[Ela]"}]	létszám	[/N][Ela]
kiindulva	[{"lemma": "kiindul", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "ki[/Prev]=ki+indul[/V]=indul+va[_AdvPtcp/Adv]=va", "readable": "ki[/Prev] + indul[/V] + va[_AdvPtcp/Adv]", "twolevel": "k:k i:i :[/Prev] i:i n:n d:d u:u l:l :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	kiindul	[/V][_AdvPtcp/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rendezvényt	[{"lemma": "rendezvény", "tag": "[/N][Acc]", "morphana": "rendezvény[/N]=rendezvény+t[Acc]=t", "readable": "rendezvény[/N] + t[Acc]", "twolevel": "r:r e:e n:n d:d e:e z:z v:v é:é n:n y:y :[/N] t:t :[Acc]"}]	rendezvény	[/N][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
öböl	[{"lemma": "öböl", "tag": "[/N][Nom]", "morphana": "öböl[/N]=öböl+[Nom]=", "readable": "öböl[/N] + [Nom]", "twolevel": "ö:ö b:b ö:ö l:l :[/N] :[Nom]"}]	öböl	[/N][Nom]
menti	[{"lemma": "ment", "tag": "[/V][Prs.Def.3Sg]", "morphana": "ment[/V]=ment+i[Prs.Def.3Sg]=i", "readable": "ment[/V] + i[Prs.Def.3Sg]", "twolevel": "m:m e:e n:n t:t :[/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "menti", "tag": "[/Adj][Nom]", "morphana": "mente[/N]=ment+[Poss.3Sg]=+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "mente[/N]=ment + [Poss.3Sg] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e n:n t:t :e :[/N] :[Poss.3Sg] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "menti", "tag": "[/Adj][Nom]", "morphana": "mentén[/Post|(Poss)]=ment+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "mentén[/Post|(Poss)]=ment + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e n:n t:t :é :n :[/Post|(Poss)] i:i :[_Adjz:i/Adj] :[Nom]"}]	menti	[/Adj][Nom]
kicsiny	[{"lemma": "kicsiny", "tag": "[/Adj][Nom]", "morphana": "kicsiny[/Adj]=kicsiny+[Nom]=", "readable": "kicsiny[/Adj] + [Nom]", "twolevel": "k:k i:i c:c s:s i:i n:n y:y :[/Adj] :[Nom]"}]	kicsiny	[/Adj][Nom]
emírség	[{"lemma": "emírség", "tag": "[/N][Nom]", "morphana": "emír[/N]=emír+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "emír[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "e:e m:m í:í r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "emírség", "tag": "[/N][Nom]", "morphana": "emírség[/N]=emírség+[Nom]=", "readable": "emírség[/N] + [Nom]", "twolevel": "e:e m:m í:í r:r s:s é:é g:g :[/N] :[Nom]"}]	emírség	[/N][Nom]
története	[{"lemma": "történet", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "történet[/N]=történet+e[Poss.3Sg]=e+[Nom]=", "readable": "történet[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	történet	[/N][Poss.3Sg][Nom]
legnagyobb	[{"lemma": "nagy", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "leg[/Supl] + nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Supl][/Adj][_Comp/Adj][Nom]
tüntetésének	[{"lemma": "tüntetés", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "tüntet[/V]=tüntet+és[_Ger/N]=és+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "tüntet[/V] + és[_Ger/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "t:t ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "tüntetés", "tag": "[/N][AnP][Dat]", "morphana": "tüntet[/V]=tüntet+és[_Ger/N]=és+é[AnP]=é+nek[Dat]=nek", "readable": "tüntet[/V] + és[_Ger/N] + é[AnP] + nek[Dat]", "twolevel": "t:t ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "tüntetés", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "tüntetés[/N]=tüntetés+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "tüntetés[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "t:t ü:ü n:n t:t e:e t:t é:é s:s :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "tüntetés", "tag": "[/N][AnP][Dat]", "morphana": "tüntetés[/N]=tüntetés+é[AnP]=é+nek[Dat]=nek", "readable": "tüntetés[/N] + é[AnP] + nek[Dat]", "twolevel": "t:t ü:ü n:n t:t e:e t:t é:é s:s :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	tüntetés	[/N][Poss.3Sg][Dat]
vélik	[{"lemma": "vél", "tag": "[/V][Prs.Def.3Pl]", "morphana": "vél[/V]=vél+ik[Prs.Def.3Pl]=ik", "readable": "vél[/V] + ik[Prs.Def.3Pl]", "twolevel": "v:v é:é l:l :[/V] i:i k:k :[Prs.Def.3Pl]"}]	vél	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tiltakozást	[{"lemma": "tiltakozás", "tag": "[/N][Acc]", "morphana": "tiltakozik[/V]=tiltakoz+ás[_Ger/N]=ás+t[Acc]=t", "readable": "tiltakozik[/V]=tiltakoz + ás[_Ger/N] + t[Acc]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "tiltakozás", "tag": "[/N][Acc]", "morphana": "tiltakozás[/N]=tiltakozás+t[Acc]=t", "readable": "tiltakozás[/N] + t[Acc]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z á:á s:s :[/N] t:t :[Acc]"}]	tiltakozás	[/N][Acc]
Szabáh	[]	Szabáh	[/N][Nom]
al-Ahmed	[]	al-Ahmed	[/N][Nom]
asz-Szabáh	[]	asz-Szabáh	[/N][Nom]
kuvaiti	[{"lemma": "kuvaiti", "tag": "[/Adj][Nom]", "morphana": "Kuvait[/N]=kuvait+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Kuvait[/N]=kuvait + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K u:u v:v a:a i:i t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	kuvaiti	[/Adj][Nom]
emír	[{"lemma": "emír", "tag": "[/N][Nom]", "morphana": "emír[/N]=emír+[Nom]=", "readable": "emír[/N] + [Nom]", "twolevel": "e:e m:m í:í r:r :[/N] :[Nom]"}]	emír	[/N][Nom]
rendelete	[{"lemma": "rendelet", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rendelet[/N]=rendelet+e[Poss.3Sg]=e+[Nom]=", "readable": "rendelet[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e l:l e:e t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	rendelet	[/N][Poss.3Sg][Nom]
váltotta	[{"lemma": "váltotta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vált[/V]=vált+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "vált[/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "v:v á:á l:l t:t :[/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "vált", "tag": "[/V][Pst.Def.3Sg]", "morphana": "vált[/V]=vált+otta[Pst.Def.3Sg]=otta", "readable": "vált[/V] + otta[Pst.Def.3Sg]", "twolevel": "v:v á:á l:l t:t :[/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "váltotta", "tag": "[/Adj][Nom]", "morphana": "vált[/V]=vált+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "vált[/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t :[/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	vált	[/V][Pst.Def.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
úgy	[{"lemma": "úgy", "tag": "[/Adv|Pro]", "morphana": "úgy[/Adv|Pro]=úgy", "readable": "úgy[/Adv|Pro]", "twolevel": "ú:ú g:g y:y :[/Adv|Pro]"}, {"lemma": "úgy", "tag": "[/Inj-Utt]", "morphana": "úgy[/Inj-Utt]=úgy", "readable": "úgy[/Inj-Utt]", "twolevel": "ú:ú g:g y:y :[/Inj-Utt]"}]	úgy	[/Adv|Pro]
változtatja	[{"lemma": "változik", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "változik[/V]=változ+tat[_Caus/V]=tat+ja[Prs.Def.3Sg]=ja", "readable": "változik[/V]=változ + tat[_Caus/V] + ja[Prs.Def.3Sg]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] t:t a:a t:t :[_Caus/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "változtat", "tag": "[/V][Prs.Def.3Sg]", "morphana": "változtat[/V]=változtat+ja[Prs.Def.3Sg]=ja", "readable": "változtat[/V] + ja[Prs.Def.3Sg]", "twolevel": "v:v á:á l:l t:t o:o z:z t:t a:a t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	változtat	[/V][Prs.Def.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
választási	[{"lemma": "választási", "tag": "[/Adj][Nom]", "morphana": "választ[/V]=választ+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "választ[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "választási", "tag": "[/Adj][Nom]", "morphana": "választás[/N]=választás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "választás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "választási", "tag": "[/Adj][Nom]", "morphana": "választási[/Adj]=választási+[Nom]=", "readable": "választási[/Adj] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t á:á s:s i:i :[/Adj] :[Nom]"}]	választási	[/Adj][Nom]
törvényt	[{"lemma": "törvény", "tag": "[/N][Acc]", "morphana": "törvény[/N]=törvény+t[Acc]=t", "readable": "törvény[/N] + t[Acc]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] t:t :[Acc]"}]	törvény	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
