form	anas	lemma	xpostag
kártevők	[{"lemma": "kártevő", "tag": "[/Adj][Pl][Nom]", "morphana": "kár[/N]=kár+tesz[/V]=tev+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "kár[/N] + tesz[/V]=tev + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "k:k á:á r:r :[/N] t:t e:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kártevő", "tag": "[/N][Pl][Nom]", "morphana": "kár[/N]=kár+tevő[/N]=tevő+k[Pl]=k+[Nom]=", "readable": "kár[/N] + tevő[/N] + k[Pl] + [Nom]", "twolevel": "k:k á:á r:r :[/N] t:t e:e v:v ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "kártevő", "tag": "[/N][Pl][Nom]", "morphana": "kártevő[/N]=kártevő+k[Pl]=k+[Nom]=", "readable": "kártevő[/N] + k[Pl] + [Nom]", "twolevel": "k:k á:á r:r t:t e:e v:v ő:ő :[/N] k:k :[Pl] :[Nom]"}]	kártevő	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
biológiai	[{"lemma": "biológiai", "tag": "[/Adj][Nom]", "morphana": "biológia[/N]=biológia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "biológia[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b i:i o:o l:l ó:ó g:g i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	biológiai	[/Adj][Nom]
védekezésben	[{"lemma": "védekezés", "tag": "[/N][Ine]", "morphana": "védekezik[/V]=védekez+és[_Ger/N]=és+ben[Ine]=ben", "readable": "védekezik[/V]=védekez + és[_Ger/N] + ben[Ine]", "twolevel": "v:v é:é d:d e:e k:k e:e z:z :i :k :[/V] é:é s:s :[_Ger/N] b:b e:e n:n :[Ine]"}, {"lemma": "védekezés", "tag": "[/N][Ine]", "morphana": "védekezés[/N]=védekezés+ben[Ine]=ben", "readable": "védekezés[/N] + ben[Ine]", "twolevel": "v:v é:é d:d e:e k:k e:e z:z é:é s:s :[/N] b:b e:e n:n :[Ine]"}]	védekezés	[/N][Ine]
használt	[{"lemma": "használ", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "használ[/V]=használ+t[Pst.NDef.3Sg]=t", "readable": "használ[/V] + t[Pst.NDef.3Sg]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "használt", "tag": "[/Adj][Nom]", "morphana": "használ[/V]=használ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "használ[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "használt", "tag": "[/Adj][Nom]", "morphana": "használt[/Adj]=használt+[Nom]=", "readable": "használt[/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l t:t :[/Adj] :[Nom]"}]	használt	[/Adj][Nom]
fajok	[{"lemma": "faj", "tag": "[/N][Pl][Nom]", "morphana": "faj[/N]=faj+ok[Pl]=ok+[Nom]=", "readable": "faj[/N] + ok[Pl] + [Nom]", "twolevel": "f:f a:a j:j :[/N] o:o k:k :[Pl] :[Nom]"}]	faj	[/N][Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
előfordulnak	[{"lemma": "előfordul", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "elő[/Prev]=elő+fordul[/V]=fordul+nak[Prs.NDef.3Pl]=nak", "readable": "elő[/Prev] + fordul[/V] + nak[Prs.NDef.3Pl]", "twolevel": "e:e l:l ő:ő :[/Prev] f:f o:o r:r d:d u:u l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	előfordul	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fajok	[{"lemma": "faj", "tag": "[/N][Pl][Nom]", "morphana": "faj[/N]=faj+ok[Pl]=ok+[Nom]=", "readable": "faj[/N] + ok[Pl] + [Nom]", "twolevel": "f:f a:a j:j :[/N] o:o k:k :[Pl] :[Nom]"}]	faj	[/N][Pl][Nom]
többsége	[{"lemma": "többség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "többség[/N]=többség+e[Poss.3Sg]=e+[Nom]=", "readable": "többség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t ö:ö b:b b:b s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	többség	[/N][Poss.3Sg][Nom]
gazdasági	[{"lemma": "gazdasági", "tag": "[/Adj][Nom]", "morphana": "Gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Gazda[/N]=gazda + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:G a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdasági", "tag": "[/Adj][Nom]", "morphana": "gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "gazda[/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdasági", "tag": "[/Adj][Nom]", "morphana": "gazdaság[/N]=gazdaság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "gazdaság[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a s:s á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdasági", "tag": "[/Adj][Nom]", "morphana": "gazdasági[/Adj]=gazdasági+[Nom]=", "readable": "gazdasági[/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a s:s á:á g:g i:i :[/Adj] :[Nom]"}]	gazdasági	[/Adj][Nom]
szempontból	[{"lemma": "szempont", "tag": "[/N][Ela]", "morphana": "szem[/N]=szem+pont[/N]=pont+ból[Ela]=ból", "readable": "szem[/N] + pont[/N] + ból[Ela]", "twolevel": "s:s z:z e:e m:m :[/N] p:p o:o n:n t:t :[/N] b:b ó:ó l:l :[Ela]"}, {"lemma": "szempont", "tag": "[/N][Ela]", "morphana": "szempont[/N]=szempont+ból[Ela]=ból", "readable": "szempont[/N] + ból[Ela]", "twolevel": "s:s z:z e:e m:m p:p o:o n:n t:t :[/N] b:b ó:ó l:l :[Ela]"}]	szempont	[/N][Ela]
közömbös	[{"lemma": "közömbös", "tag": "[/Adj][Nom]", "morphana": "közömbös[/Adj]=közömbös+[Nom]=", "readable": "közömbös[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö m:m b:b ö:ö s:s :[/Adj] :[Nom]"}]	közömbös	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
katicabogarak	[{"lemma": "katicabogár", "tag": "[/N][Pl][Nom]", "morphana": "katica[/N]=katica+bogár[/N]=bogar+ak[Pl]=ak+[Nom]=", "readable": "katica[/N] + bogár[/N]=bogar + ak[Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a :[/N] b:b o:o g:g a:á r:r :[/N] a:a k:k :[Pl] :[Nom]"}, {"lemma": "katicabogár", "tag": "[/N][Pl][Nom]", "morphana": "katicabogár[/N]=katicabogar+ak[Pl]=ak+[Nom]=", "readable": "katicabogár[/N]=katicabogar + ak[Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a b:b o:o g:g a:á r:r :[/N] a:a k:k :[Pl] :[Nom]"}]	katicabogár	[/N][Pl][Nom]
hossza	[{"lemma": "hossz", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hossz[/N]=hossz+a[Poss.3Sg]=a+[Nom]=", "readable": "hossz[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] a:a :[Poss.3Sg] :[Nom]"}]	hossz	[/N][Poss.3Sg][Nom]
fajtól	[{"lemma": "faj", "tag": "[/N][Abl]", "morphana": "faj[/N]=faj+tól[Abl]=tól", "readable": "faj[/N] + tól[Abl]", "twolevel": "f:f a:a j:j :[/N] t:t ó:ó l:l :[Abl]"}]	faj	[/N][Abl]
függően	[{"lemma": "függő", "tag": "[/Adj][_Manner/Adv]", "morphana": "függ[/V]=függ+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "függ[/V] + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "f:f ü:ü g:g g:g :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "függő", "tag": "[/Adj][_Manner/Adv]", "morphana": "függő[/Adj]=függő+en[_Manner/Adv]=en", "readable": "függő[/Adj] + en[_Manner/Adv]", "twolevel": "f:f ü:ü g:g g:g ő:ő :[/Adj] e:e n:n :[_Manner/Adv]"}]	függő	[/Adj][_Manner/Adv]
változó	[{"lemma": "változó", "tag": "[/Adj][Nom]", "morphana": "változik[/V]=változ+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "változik[/V]=változ + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "változó", "tag": "[/Adj][Nom]", "morphana": "változó[/Adj]=változó+[Nom]=", "readable": "változó[/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z ó:ó :[/Adj] :[Nom]"}, {"lemma": "változó", "tag": "[/N][Nom]", "morphana": "változó[/N]=változó+[Nom]=", "readable": "változó[/N] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z ó:ó :[/N] :[Nom]"}]	változó	[/Adj][Nom]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
1,5-12	[{"lemma": "1,5-12", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+,[/Num|Digit]=,+5[/Num|Digit]=5+[Nom]=+-[Hyph:Hyph]=-+1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=", "readable": "1[/Num|Digit] + ,[/Num|Digit] + 5[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 1[/Num|Digit] + 2[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] ,:, :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom]"}]	1,5-12	[/Num|Digit][Nom]
milliméter	[{"lemma": "milliméter", "tag": "[/N][Nom]", "morphana": "milli[/N|lat]=milli+méter[/N|Unit]=méter+[Nom]=", "readable": "milli[/N|lat] + méter[/N|Unit] + [Nom]", "twolevel": "m:m i:i l:l l:l i:i :[/N|lat] m:m é:é t:t e:e r:r :[/N|Unit] :[Nom]"}, {"lemma": "milliméter", "tag": "[/N][Nom]", "morphana": "milliméter[/N|Unit]=milliméter+[Nom]=", "readable": "milliméter[/N|Unit] + [Nom]", "twolevel": "m:m i:i l:l l:l i:i m:m é:é t:t e:e r:r :[/N|Unit] :[Nom]"}]	milliméter	[/N][Nom]
közötti	[{"lemma": "közötti", "tag": "[/Adj][Nom]", "morphana": "között[/Post]=között+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "között[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	közötti	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
színezetük	[{"lemma": "színezet", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "színezet[/N]=színezet+ük[Poss.3Pl]=ük+[Nom]=", "readable": "színezet[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "s:s z:z í:í n:n e:e z:z e:e t:t :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	színezet	[/N][Poss.3Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
rendszerint	[{"lemma": "rendszerin", "tag": "[/N][Acc]", "morphana": "rend[/N]=rend+szerin[/N]=szerin+t[Acc]=t", "readable": "rend[/N] + szerin[/N] + t[Acc]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "rendszerint", "tag": "[/Adv]", "morphana": "rendszerint[/Adv]=rendszerint", "readable": "rendszerint[/Adv]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r i:i n:n t:t :[/Adv]"}]	rendszerint	[/Adv]
élénk	[{"lemma": "élénk", "tag": "[/Adj][Nom]", "morphana": "élénk[/Adj]=élénk+[Nom]=", "readable": "élénk[/Adj] + [Nom]", "twolevel": "é:é l:l é:é n:n k:k :[/Adj] :[Nom]"}]	élénk	[/Adj][Nom]
színeik	[{"lemma": "szín", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "szín[/N]=szín+eik[Pl.Poss.3Pl]=eik+[Nom]=", "readable": "szín[/N] + eik[Pl.Poss.3Pl] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] e:e i:i k:k :[Pl.Poss.3Pl] :[Nom]"}]	szín	[/N][Pl.Poss.3Pl][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
narancssárga	[{"lemma": "narancssárga", "tag": "[/Adj][Nom]", "morphana": "narancssárga[/Adj|col]=narancssárga+[Nom]=", "readable": "narancssárga[/Adj|col] + [Nom]", "twolevel": "n:n a:a r:r a:a n:n c:c s:s s:s á:á r:r g:g a:a :[/Adj|col] :[Nom]"}]	narancssárga	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vörös	[{"lemma": "vörös", "tag": "[/Adj][Nom]", "morphana": "vörös[/Adj|col]=vörös+[Nom]=", "readable": "vörös[/Adj|col] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/Adj|col] :[Nom]"}, {"lemma": "vörös", "tag": "[/N][Nom]", "morphana": "vörös[/N]=vörös+[Nom]=", "readable": "vörös[/N] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/N] :[Nom]"}]	vörös	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
sárga	[{"lemma": "sárga", "tag": "[/Adj][Nom]", "morphana": "sárga[/Adj|col]=sárga+[Nom]=", "readable": "sárga[/Adj|col] + [Nom]", "twolevel": "s:s á:á r:r g:g a:a :[/Adj|col] :[Nom]"}]	sárga	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fekete	[{"lemma": "fekete", "tag": "[/Adj][Nom]", "morphana": "fekete[/Adj|col]=fekete+[Nom]=", "readable": "fekete[/Adj|col] + [Nom]", "twolevel": "f:f e:e k:k e:e t:t e:e :[/Adj|col] :[Nom]"}]	fekete	[/Adj][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
kontrasztos	[{"lemma": "kontrasztos", "tag": "[/Adj][Nom]", "morphana": "kontraszt[/N]=kontraszt+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "kontraszt[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k o:o n:n t:t r:r a:a s:s z:z t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kontrasztos", "tag": "[/N][Nom]", "morphana": "kontraszt[/N]=kontraszt+os[_Nz:s/N]=os+[Nom]=", "readable": "kontraszt[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "k:k o:o n:n t:t r:r a:a s:s z:z t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}]	kontrasztos	[/Adj][Nom]
mintázatot	[{"lemma": "mintázat", "tag": "[/N][Acc]", "morphana": "mintázat[/N]=mintázat+ot[Acc]=ot", "readable": "mintázat[/N] + ot[Acc]", "twolevel": "m:m i:i n:n t:t á:á z:z a:a t:t :[/N] o:o t:t :[Acc]"}]	mintázat	[/N][Acc]
alkotnak	[{"lemma": "alkot", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "alkot[/V]=alkot+nak[Prs.NDef.3Pl]=nak", "readable": "alkot[/V] + nak[Prs.NDef.3Pl]", "twolevel": "a:a l:l k:k o:o t:t :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	alkot	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
feltűnő	[{"lemma": "feltűnő", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+tűnik[/V]=tűn+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "fel[/Prev] + tűnik[/V]=tűn + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] t:t ű:ű n:n :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "feltűnő", "tag": "[/Adj][Nom]", "morphana": "feltűnő[/Adj]=feltűnő+[Nom]=", "readable": "feltűnő[/Adj] + [Nom]", "twolevel": "f:f e:e l:l t:t ű:ű n:n ő:ő :[/Adj] :[Nom]"}]	feltűnő	[/Adj][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
aposzematikus	[]	aposzematikus	[/Adj][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
mintázat	[{"lemma": "mintázat", "tag": "[/N][Nom]", "morphana": "mintázat[/N]=mintázat+[Nom]=", "readable": "mintázat[/N] + [Nom]", "twolevel": "m:m i:i n:n t:t á:á z:z a:a t:t :[/N] :[Nom]"}]	mintázat	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
bogár	[{"lemma": "bogár", "tag": "[/N][Nom]", "morphana": "bog[/N]=bog+ár[/N]=ár+[Nom]=", "readable": "bog[/N] + ár[/N] + [Nom]", "twolevel": "b:b o:o g:g :[/N] á:á r:r :[/N] :[Nom]"}, {"lemma": "bogár", "tag": "[/N][Nom]", "morphana": "bogár[/N]=bogár+[Nom]=", "readable": "bogár[/N] + [Nom]", "twolevel": "b:b o:o g:g á:á r:r :[/N] :[Nom]"}]	bogár	[/N][Nom]
kellemetlen	[{"lemma": "kellemetlen", "tag": "[/Adj][Nom]", "morphana": "kellemetlen[/Adj]=kellemetlen+[Nom]=", "readable": "kellemetlen[/Adj] + [Nom]", "twolevel": "k:k e:e l:l l:l e:e m:m e:e t:t l:l e:e n:n :[/Adj] :[Nom]"}, {"lemma": "kellemetlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "kellemetlen[/Adj]=kellemetlen+[_Manner:0/Adv]=", "readable": "kellemetlen[/Adj] + [_Manner:0/Adv]", "twolevel": "k:k e:e l:l l:l e:e m:m e:e t:t l:l e:e n:n :[/Adj] :[_Manner:0/Adv]"}]	kellemetlen	[/Adj][Nom]
