form	anas	lemma	xpostag
szervezetbe	[{"lemma": "szervezet", "tag": "[/N][Ill]", "morphana": "szervezet[/N]=szervezet+be[Ill]=be", "readable": "szervezet[/N] + be[Ill]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z e:e t:t :[/N] b:b e:e :[Ill]"}]	szervezet	[/N][Ill]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
női	[{"lemma": "nő", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "nő[/N]=nő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "nő[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "n:n ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "női", "tag": "[/Adj][Nom]", "morphana": "nő[/N]=nő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nő[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "női", "tag": "[/Adj][Nom]", "morphana": "női[/Adj]=női+[Nom]=", "readable": "női[/Adj] + [Nom]", "twolevel": "n:n ő:ő i:i :[/Adj] :[Nom]"}]	női	[/Adj][Nom]
kendernövény	[{"lemma": "kendernövény", "tag": "[/N][Nom]", "morphana": "kender[/N]=kender+növény[/N]=növény+[Nom]=", "readable": "kender[/N] + növény[/N] + [Nom]", "twolevel": "k:k e:e n:n d:d e:e r:r :[/N] n:n ö:ö v:v é:é n:n y:y :[/N] :[Nom]"}]	kendernövény	[/N][Nom]
mirigyei	[{"lemma": "mirigy", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "mirigy[/N]=mirigy+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "mirigy[/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "m:m i:i r:r i:i g:g y:y :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}]	mirigy	[/N][Pl.Poss.3Sg][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
trichoma	[]	trichoma	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
azok	[{"lemma": "az", "tag": "[/Det|Pro][Pl][Nom]", "morphana": "az[/Det|Pro]=az+ok[Pl]=ok+[Nom]=", "readable": "az[/Det|Pro] + ok[Pl] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] o:o k:k :[Pl] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Pl][Nom]", "morphana": "az[/N|Pro]=az+ok[Pl]=ok+[Nom]=", "readable": "az[/N|Pro] + ok[Pl] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] o:o k:k :[Pl] :[Nom]"}]	az	[/N|Pro][Pl][Nom]
által	[{"lemma": "által", "tag": "[/Post]", "morphana": "által[/Post]=által", "readable": "által[/Post]", "twolevel": "á:á l:l t:t a:a l:l :[/Post]"}, {"lemma": "által", "tag": "[/Prev]", "morphana": "által[/Prev]=által", "readable": "által[/Prev]", "twolevel": "á:á l:l t:t a:a l:l :[/Prev]"}]	által	[/Post]
termelt	[{"lemma": "termel", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "termel[/V]=termel+t[Pst.NDef.3Sg]=t", "readable": "termel[/V] + t[Pst.NDef.3Sg]", "twolevel": "t:t e:e r:r m:m e:e l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "termelt", "tag": "[/Adj][Nom]", "morphana": "termel[/V]=termel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "termel[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e r:r m:m e:e l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	termelt	[/Adj][Nom]
gyanta	[{"lemma": "gyanta", "tag": "[/N][Nom]", "morphana": "gyanta[/N]=gyanta+[Nom]=", "readable": "gyanta[/N] + [Nom]", "twolevel": "g:g y:y a:a n:n t:t a:a :[/N] :[Nom]"}]	gyanta	[/N][Nom]
tartalmazza	[{"lemma": "tartalmaz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tartalom[/N]=tartalm+az[_NVbz_Tr:z/V]=az+za[Prs.Def.3Sg]=za", "readable": "tartalom[/N]=tartalm + az[_NVbz_Tr:z/V] + za[Prs.Def.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "tartalmaz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "tartalom[/N]=tartalm+az[_NVbz_Tr:z/V]=az+za[Sbjv.Def.3Sg]=za", "readable": "tartalom[/N]=tartalm + az[_NVbz_Tr:z/V] + za[Sbjv.Def.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "tartalmazik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tartalom[/N]=tartalm+azik[_NVbz_Ntr:zik/V]=az+za[Prs.Def.3Sg]=za", "readable": "tartalom[/N]=tartalm + azik[_NVbz_Ntr:zik/V]=az + za[Prs.Def.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "tartalmazik", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "tartalom[/N]=tartalm+azik[_NVbz_Ntr:zik/V]=az+za[Sbjv.Def.3Sg]=za", "readable": "tartalom[/N]=tartalm + azik[_NVbz_Ntr:zik/V]=az + za[Sbjv.Def.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "tartalmaz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tartalmaz[/V]=tartalmaz+za[Prs.Def.3Sg]=za", "readable": "tartalmaz[/V] + za[Prs.Def.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l m:m a:a z:z :[/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "tartalmaz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "tartalmaz[/V]=tartalmaz+za[Sbjv.Def.3Sg]=za", "readable": "tartalmaz[/V] + za[Sbjv.Def.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l m:m a:a z:z :[/V] z:z a:a :[Sbjv.Def.3Sg]"}]	tartalmaz	[/V][Sbjv.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legtöbb	[{"lemma": "sok", "tag": "[/Supl][/Num][_Comp/Num][Nom]", "morphana": "leg[/Supl]=leg+sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "leg[/Supl] + sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Supl][/Num][_Comp/Num][Nom]
pszichoaktív	[{"lemma": "pszichoaktív", "tag": "[/N][Nom]", "morphana": "pszicho[/CmpdPfx]=pszicho+akt[/N]=akt+ív[/N]=ív+[Nom]=", "readable": "pszicho[/CmpdPfx] + akt[/N] + ív[/N] + [Nom]", "twolevel": "p:p s:s z:z i:i c:c h:h o:o :[/CmpdPfx] a:a k:k t:t :[/N] í:í v:v :[/N] :[Nom]"}, {"lemma": "pszichoaktív", "tag": "[/Adj][Nom]", "morphana": "pszichoaktív[/Adj]=pszichoaktív+[Nom]=", "readable": "pszichoaktív[/Adj] + [Nom]", "twolevel": "p:p s:s z:z i:i c:c h:h o:o a:a k:k t:t í:í v:v :[/Adj] :[Nom]"}]	pszichoaktív	[/Adj][Nom]
hatóanyagot	[{"lemma": "hatóanyag", "tag": "[/N][Acc]", "morphana": "hat[/V]=hat+ó[_ImpfPtcp/Adj]=ó+anyag[/N]=anyag+ot[Acc]=ot", "readable": "hat[/V] + ó[_ImpfPtcp/Adj] + anyag[/N] + ot[Acc]", "twolevel": "h:h a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] a:a n:n y:y a:a g:g :[/N] o:o t:t :[Acc]"}, {"lemma": "hatóanyag", "tag": "[/N][Acc]", "morphana": "hatóanyag[/N]=hatóanyag+ot[Acc]=ot", "readable": "hatóanyag[/N] + ot[Acc]", "twolevel": "h:h a:a t:t ó:ó a:a n:n y:y a:a g:g :[/N] o:o t:t :[Acc]"}]	hatóanyag	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezeket	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Acc]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+et[Acc]=et", "readable": "ez[/Det|Pro] + ek[Pl] + et[Acc]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Acc]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+et[Acc]=et", "readable": "ez[/N|Pro] + ek[Pl] + et[Acc]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] e:e t:t :[Acc]"}]	ez	[/N|Pro][Pl][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
növénytől	[{"lemma": "növény", "tag": "[/N][Abl]", "morphana": "növény[/N]=növény+től[Abl]=től", "readable": "növény[/N] + től[Abl]", "twolevel": "n:n ö:ö v:v é:é n:n y:y :[/N] t:t ő:ő l:l :[Abl]"}]	növény	[/N][Abl]
elválasztva	[{"lemma": "elválaszt", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "el[/Prev]=el+választ[/V]=választ+va[_AdvPtcp/Adv]=va", "readable": "el[/Prev] + választ[/V] + va[_AdvPtcp/Adv]", "twolevel": "e:e l:l :[/Prev] v:v á:á l:l a:a s:s z:z t:t :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	elválaszt	[/V][_AdvPtcp/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Cnj]
összepréselve	[{"lemma": "összeprésel", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "össze[/Prev]=össze+présel[/V]=présel+ve[_AdvPtcp/Adv]=ve", "readable": "össze[/Prev] + présel[/V] + ve[_AdvPtcp/Adv]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] p:p r:r é:é s:s e:e l:l :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	összeprésel	[/V][_AdvPtcp/Adv]
kapható	[{"lemma": "kapható", "tag": "[/Adj][Nom]", "morphana": "kap[/V]=kap+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "kap[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "k:k a:a p:p :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "kapható", "tag": "[/Adj][Nom]", "morphana": "kapható[/Adj]=kapható+[Nom]=", "readable": "kapható[/Adj] + [Nom]", "twolevel": "k:k a:a p:p h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	kapható	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hasisnak	[{"lemma": "hasis", "tag": "[/N][Dat]", "morphana": "hasis[/N]=hasis+nak[Dat]=nak", "readable": "hasis[/N] + nak[Dat]", "twolevel": "h:h a:a s:s i:i s:s :[/N] n:n a:a k:k :[Dat]"}]	hasis	[/N][Dat]
nevezett	[{"lemma": "nevez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "nevez[/V]=nevez+ett[Pst.NDef.3Sg]=ett", "readable": "nevez[/V] + ett[Pst.NDef.3Sg]", "twolevel": "n:n e:e v:v e:e z:z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "nevezett", "tag": "[/Adj][Nom]", "morphana": "nevez[/V]=nevez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "nevez[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "n:n e:e v:v e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "nevezett", "tag": "[/N][Nom]", "morphana": "nevezett[/N]=nevezett+[Nom]=", "readable": "nevezett[/N] + [Nom]", "twolevel": "n:n e:e v:v e:e z:z e:e t:t t:t :[/N] :[Nom]"}, {"lemma": "nevez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "nevezett", "tag": "[/Adj][Nom]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "nevezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "név[/N]=nev+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "név[/N]=nev + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}]	nevezett	[/Adj][Nom]
készítmény	[{"lemma": "készítmény", "tag": "[/N][Nom]", "morphana": "készítmény[/N]=készítmény+[Nom]=", "readable": "készítmény[/N] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t m:m é:é n:n y:y :[/N] :[Nom]"}]	készítmény	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elválasztás	[{"lemma": "elválasztás", "tag": "[/N][Nom]", "morphana": "el[/Prev]=el+választ[/V]=választ+ás[_Ger/N]=ás+[Nom]=", "readable": "el[/Prev] + választ[/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e l:l :[/Prev] v:v á:á l:l a:a s:s z:z t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "elválasztás", "tag": "[/N][Nom]", "morphana": "elválasztás[/N]=elválasztás+[Nom]=", "readable": "elválasztás[/N] + [Nom]", "twolevel": "e:e l:l v:v á:á l:l a:a s:s z:z t:t á:á s:s :[/N] :[Nom]"}]	elválasztás	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
sűrű	[{"lemma": "sűrű", "tag": "[/Adj][Nom]", "morphana": "sűrű[/Adj]=sűrű+[Nom]=", "readable": "sűrű[/Adj] + [Nom]", "twolevel": "s:s ű:ű r:r ű:ű :[/Adj] :[Nom]"}]	sűrű	[/Adj][Nom]
szövésű	[{"lemma": "szövésű", "tag": "[/Adj][Nom]", "morphana": "szövés[/N]=szövés+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "szövés[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z ö:ö v:v é:é s:s :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "szövésű", "tag": "[/Adj][Nom]", "morphana": "sző[/V]=szöv+és[_Ger/N]=és+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "sző[/V]=szöv + és[_Ger/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z ö:ő v: :[/V] é:é s:s :[_Ger/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	szövésű	[/Adj][Nom]
szita	[{"lemma": "szita", "tag": "[/N][Nom]", "morphana": "szita[/N]=szita+[Nom]=", "readable": "szita[/N] + [Nom]", "twolevel": "s:s z:z i:i t:t a:a :[/N] :[Nom]"}]	szita	[/N][Nom]
segítségével	[{"lemma": "segítség", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "segítség[/N]=segítség+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "segítség[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "s:s e:e g:g í:í t:t s:s é:é g:g :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "segítség", "tag": "[/N][AnP][Ins]", "morphana": "segítség[/N]=segítség+é[AnP]=é+vel[Ins]=vel", "readable": "segítség[/N] + é[AnP] + vel[Ins]", "twolevel": "s:s e:e g:g í:í t:t s:s é:é g:g :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	segítség	[/N][Poss.3Sg][Ins]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
történhet	[{"lemma": "történik", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "történik[/V]=történ+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "történik[/V]=történ + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	történik	[/V][_Mod/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egyszerű	[{"lemma": "egyszerű", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "egy[/Num] + szer[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "egyszerű", "tag": "[/Adj][Nom]", "morphana": "egyszerű[/Adj]=egyszerű+[Nom]=", "readable": "egyszerű[/Adj] + [Nom]", "twolevel": "e:e g:g y:y s:s z:z e:e r:r ű:ű :[/Adj] :[Nom]"}]	egyszerű	[/Adj][Nom]
rostálással	[{"lemma": "rostálás", "tag": "[/N][Ins]", "morphana": "rostál[/V]=rostál+ás[_Ger/N]=ás+sal[Ins]=sal", "readable": "rostál[/V] + ás[_Ger/N] + sal[Ins]", "twolevel": "r:r o:o s:s t:t á:á l:l :[/V] á:á s:s :[_Ger/N] s:s a:a l:l :[Ins]"}, {"lemma": "rostálás", "tag": "[/N][Ins]", "morphana": "rostálás[/N]=rostálás+sal[Ins]=sal", "readable": "rostálás[/N] + sal[Ins]", "twolevel": "r:r o:o s:s t:t á:á l:l á:á s:s :[/N] s:s a:a l:l :[Ins]"}]	rostálás	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hasis	[{"lemma": "hasis", "tag": "[/N][Nom]", "morphana": "hasis[/N]=hasis+[Nom]=", "readable": "hasis[/N] + [Nom]", "twolevel": "h:h a:a s:s i:i s:s :[/N] :[Nom]"}]	hasis	[/N][Nom]
