form	anas	lemma	xpostag
hasonló	[{"lemma": "hasonló", "tag": "[/N][Nom]", "morphana": "hason[/CmpdPfx]=hason+ló[/N]=ló+[Nom]=", "readable": "hason[/CmpdPfx] + ló[/N] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n :[/CmpdPfx] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "hasonló", "tag": "[/Adj][Nom]", "morphana": "hasonlik[/V]=hasonl+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "hasonlik[/V]=hasonl + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "hasonló", "tag": "[/Adj][Nom]", "morphana": "hasonló[/Adj]=hasonló+[Nom]=", "readable": "hasonló[/Adj] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "hasonló", "tag": "[/N][Nom]", "morphana": "hasonló[/N]=hasonló+[Nom]=", "readable": "hasonló[/N] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/N] :[Nom]"}]	hasonló	[/Adj][Nom]
csavart	[{"lemma": "csavar", "tag": "[/N][Acc]", "morphana": "csavar[/N]=csavar+t[Acc]=t", "readable": "csavar[/N] + t[Acc]", "twolevel": "c:c s:s a:a v:v a:a r:r :[/N] t:t :[Acc]"}, {"lemma": "csavar", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "csavar[/V]=csavar+t[Pst.NDef.3Sg]=t", "readable": "csavar[/V] + t[Pst.NDef.3Sg]", "twolevel": "c:c s:s a:a v:v a:a r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "csavart", "tag": "[/Adj][Nom]", "morphana": "csavar[/V]=csavar+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "csavar[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "c:c s:s a:a v:v a:a r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "csavart", "tag": "[/Adj][Nom]", "morphana": "csavart[/Adj]=csavart+[Nom]=", "readable": "csavart[/Adj] + [Nom]", "twolevel": "c:c s:s a:a v:v a:a r:r t:t :[/Adj] :[Nom]"}]	csavart	[/Adj][Nom]
tányércsigától	[{"lemma": "tányércsiga", "tag": "[/N][Abl]", "morphana": "tányér[/N]=tányér+csiga[/N]=csigá+tól[Abl]=tól", "readable": "tányér[/N] + csiga[/N]=csigá + tól[Abl]", "twolevel": "t:t á:á n:n y:y é:é r:r :[/N] c:c s:s i:i g:g á:a :[/N] t:t ó:ó l:l :[Abl]"}]	tányércsiga	[/N][Abl]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
A.	[{"lemma": "A", "tag": "[/N][Nom][Punct]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=+period[Punct]=.", "readable": "A[/N|Unit|Abbr] + [Nom] + period[Punct]=.", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "a.", "tag": "[/X|Abbr][]", "morphana": "a.[/X|Abbr]=a+[]=.", "readable": "a.[/X|Abbr]=a + []=.", "twolevel": "a:a :. :[/X|Abbr] .:"}, {"lemma": "a.", "tag": "[/X|Abbr][Punct]", "morphana": "a.[/X|Abbr]=a+period[Punct]=.", "readable": "a.[/X|Abbr]=a + period[Punct]=.", "twolevel": "a:a :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "a", "tag": "[/Det|Art.Def][Punct]", "morphana": "a[/Det|Art.Def]=a+period[Punct]=.", "readable": "a[/Det|Art.Def] + period[Punct]=.", "twolevel": "a:a :[/Det|Art.Def] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)][Punct]", "morphana": "a[/Det|Pro|(Post)]=a+period[Punct]=.", "readable": "a[/Det|Pro|(Post)] + period[Punct]=.", "twolevel": "a:a :[/Det|Pro|(Post)] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "a", "tag": "[/N][Nom][Punct]", "morphana": "a[/N|Ltr]=a+[Nom]=+period[Punct]=.", "readable": "a[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "a:a :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom][Punct]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=+period[Punct]=.", "readable": "a[/N|Pro|(Post)] + [Nom] + period[Punct]=.", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	a.	[/X|Abbr][Punct]
leucostoma	[]	leucostoma	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
abban	[{"lemma": "az", "tag": "[/Det|Pro][Ine]", "morphana": "az[/Det|Pro]=ab+ban[Ine]=ban", "readable": "az[/Det|Pro]=ab + ban[Ine]", "twolevel": "a:a b:z :[/Det|Pro] b:b a:a n:n :[Ine]"}, {"lemma": "az", "tag": "[/N|Pro][Ine]", "morphana": "az[/N|Pro]=ab+ban[Ine]=ban", "readable": "az[/N|Pro]=ab + ban[Ine]", "twolevel": "a:a b:z :[/N|Pro] b:b a:a n:n :[Ine]"}]	az	[/Det|Pro][Ine]
különbözik	[{"lemma": "különbözik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "különbözik[/V]=különböz+ik[Prs.Def.3Pl]=ik", "readable": "különbözik[/V]=különböz + ik[Prs.Def.3Pl]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "különbözik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "különbözik[/V]=különböz+ik[Prs.NDef.3Sg]=ik", "readable": "különbözik[/V]=különböz + ik[Prs.NDef.3Sg]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	különbözik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
utolsó	[{"lemma": "utolsó", "tag": "[/Adj][Nom]", "morphana": "utolsó[/Adj]=utolsó+[Nom]=", "readable": "utolsó[/Adj] + [Nom]", "twolevel": "u:u t:t o:o l:l s:s ó:ó :[/Adj] :[Nom]"}]	utolsó	[/Adj][Nom]
kanyarulata	[{"lemma": "kanyarulat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kanyarulat[/N]=kanyarulat+a[Poss.3Sg]=a+[Nom]=", "readable": "kanyarulat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k a:a n:n y:y a:a r:r u:u l:l a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	kanyarulat	[/N][Poss.3Sg][Nom]
szélesebb	[{"lemma": "széles", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "Szél[/N]=szél+es[_Adjz:s/Adj]=es+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "Szél[/N]=szél + es[_Adjz:s/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "s:S z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "szél[/N]=szél+es[_Adjz:s/Adj]=es+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "szél[/N] + es[_Adjz:s/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "széles[/Adj]=széles+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "széles[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l e:e s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	széles	[/Adj][_Comp/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
háza	[{"lemma": "ház", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ház[/N]=ház+a[Poss.3Sg]=a+[Nom]=", "readable": "ház[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h á:á z:z :[/N] a:a :[Poss.3Sg] :[Nom]"}]	ház	[/N][Poss.3Sg][Nom]
magasabb	[{"lemma": "magas", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "magas[/Adj]=magas+abb[_Comp/Adj]=abb+[Nom]=", "readable": "magas[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "m:m a:a g:g a:a s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	magas	[/Adj][_Comp/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Szájadékán	[]	Szájadékán	[/N][Poss.3Sg][Supe]
belül	[{"lemma": "belül", "tag": "[/Adv]", "morphana": "belül[/Adv]=belül", "readable": "belül[/Adv]", "twolevel": "b:b e:e l:l ü:ü l:l :[/Adv]"}, {"lemma": "belül", "tag": "[/Post|(Supe)]", "morphana": "belül[/Post|(Supe)]=belül", "readable": "belül[/Post|(Supe)]", "twolevel": "b:b e:e l:l ü:ü l:l :[/Post|(Supe)]"}]	belül	[/Post|(Supe)]
fehér	[{"lemma": "fehér", "tag": "[/Adj][Nom]", "morphana": "fehér[/Adj|col]=fehér+[Nom]=", "readable": "fehér[/Adj|col] + [Nom]", "twolevel": "f:f e:e h:h é:é r:r :[/Adj|col] :[Nom]"}]	fehér	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ajakszerű	[{"lemma": "ajakszerű", "tag": "[/Adj][Nom]", "morphana": "ajak[/N]=ajak+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "ajak[/N] + szer[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "a:a j:j a:a k:k :[/N] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "ajakszerű", "tag": "[/Adj][Nom]", "morphana": "ajak[/N]=ajak+szerű[_Adjz_Type:szerű/Adj]=szerű+[Nom]=", "readable": "ajak[/N] + szerű[_Adjz_Type:szerű/Adj] + [Nom]", "twolevel": "a:a j:j a:a k:k :[/N] s:s z:z e:e r:r ű:ű :[_Adjz_Type:szerű/Adj] :[Nom]"}]	ajakszerű	[/Adj][Nom]
megvastagodás	[{"lemma": "megvastagodás", "tag": "[/N][Nom]", "morphana": "meg[/Prev]=meg+vastag[/Adj]=vastag+odik[_AdjVbz_Ntr/V]=od+ás[_Ger/N]=ás+[Nom]=", "readable": "meg[/Prev] + vastag[/Adj] + odik[_AdjVbz_Ntr/V]=od + ás[_Ger/N] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] v:v a:a s:s t:t a:a g:g :[/Adj] o:o d:d :i :k :[_AdjVbz_Ntr/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "megvastagodás", "tag": "[/N][Nom]", "morphana": "meg[/Prev]=meg+vastagodik[/V]=vastagod+ás[_Ger/N]=ás+[Nom]=", "readable": "meg[/Prev] + vastagodik[/V]=vastagod + ás[_Ger/N] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] v:v a:a s:s t:t a:a g:g o:o d:d :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}]	megvastagodás	[/N][Nom]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
állat	[{"lemma": "áll", "tag": "[/N][Acc]", "morphana": "áll[/N]=áll+at[Acc]=at", "readable": "áll[/N] + at[Acc]", "twolevel": "á:á l:l l:l :[/N] a:a t:t :[Acc]"}, {"lemma": "áll", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "áll[/V]=áll+at[_Caus/V]=at+[Prs.NDef.3Sg]=", "readable": "áll[/V] + at[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "á:á l:l l:l :[/V] a:a t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "állat", "tag": "[/Adj][Nom]", "morphana": "állat[/Adj]=állat+[Nom]=", "readable": "állat[/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a t:t :[/Adj] :[Nom]"}, {"lemma": "állat", "tag": "[/N][Nom]", "morphana": "állat[/N]=állat+[Nom]=", "readable": "állat[/N] + [Nom]", "twolevel": "á:á l:l l:l a:a t:t :[/N] :[Nom]"}]	állat	[/N][Nom]
kicsi	[{"lemma": "kicsi", "tag": "[/Adj][Nom]", "morphana": "kicsi[/Adj]=kicsi+[Nom]=", "readable": "kicsi[/Adj] + [Nom]", "twolevel": "k:k i:i c:c s:s i:i :[/Adj] :[Nom]"}]	kicsi	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vörösbarna	[{"lemma": "vörösbarna", "tag": "[/Adj][Nom]", "morphana": "vörösbarna[/Adj|col]=vörösbarna+[Nom]=", "readable": "vörösbarna[/Adj|col] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s b:b a:a r:r n:n a:a :[/Adj|col] :[Nom]"}]	vörösbarna	[/Adj][Nom]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
szürkésfekete	[{"lemma": "szürkésfekete", "tag": "[/Adj][Nom]", "morphana": "szürkésfekete[/Adj|col]=szürkésfekete+[Nom]=", "readable": "szürkésfekete[/Adj|col] + [Nom]", "twolevel": "s:s z:z ü:ü r:r k:k é:é s:s f:f e:e k:k e:e t:t e:e :[/Adj|col] :[Nom]"}]	szürkésfekete	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
tapogatói	[{"lemma": "tapogató", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "tapogat[/V]=tapogat+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "tapogat[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "t:t a:a p:p o:o g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "tapogatói", "tag": "[/Adj][Nom]", "morphana": "tapogat[/V]=tapogat+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tapogat[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t a:a p:p o:o g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tapogató", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "tapogató[/N]=tapogató+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "tapogató[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "t:t a:a p:p o:o g:g a:a t:t ó:ó :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "tapogatói", "tag": "[/Adj][Nom]", "morphana": "tapogató[/N]=tapogató+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tapogató[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t a:a p:p o:o g:g a:a t:t ó:ó :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	tapogató	[/N][Pl.Poss.3Sg][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
túl	[{"lemma": "túl", "tag": "[/Adv|AdjMod]", "morphana": "túl[/Adv|AdjMod]=túl", "readable": "túl[/Adv|AdjMod]", "twolevel": "t:t ú:ú l:l :[/Adv|AdjMod]"}, {"lemma": "túl", "tag": "[/Post|(Supe)]", "morphana": "túl[/Post|(Supe)]=túl", "readable": "túl[/Post|(Supe)]", "twolevel": "t:t ú:ú l:l :[/Post|(Supe)]"}, {"lemma": "túl", "tag": "[/Prev]", "morphana": "túl[/Prev]=túl", "readable": "túl[/Prev]", "twolevel": "t:t ú:ú l:l :[/Prev]"}]	túl	[/Adv|AdjMod]
hosszúak	[{"lemma": "hosszú", "tag": "[/Adj][Pl][Nom]", "morphana": "hossz[/N]=hossz+ú[_Adjz:Ú/Adj]=ú+ak[Pl]=ak+[Nom]=", "readable": "hossz[/N] + ú[_Adjz:Ú/Adj] + ak[Pl] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] ú:ú :[_Adjz:Ú/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "hosszú", "tag": "[/Adj][Pl][Nom]", "morphana": "hosszú[/Adj]=hosszú+ak[Pl]=ak+[Nom]=", "readable": "hosszú[/Adj] + ak[Pl] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z ú:ú :[/Adj] a:a k:k :[Pl] :[Nom]"}]	hosszú	[/Adj][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
áttetszőek	[{"lemma": "áttetsző", "tag": "[/Adj][Pl][Nom]", "morphana": "át[/Prev]=át+tetszik[/V]=tetsz+ő[_Adjz:Ó/Adj]=ő+ek[Pl]=ek+[Nom]=", "readable": "át[/Prev] + tetszik[/V]=tetsz + ő[_Adjz:Ó/Adj] + ek[Pl] + [Nom]", "twolevel": "á:á t:t :[/Prev] t:t e:e t:t s:s z:z :i :k :[/V] ő:ő :[_Adjz:Ó/Adj] e:e k:k :[Pl] :[Nom]"}]	áttetsző	[/Adj][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Házát	[{"lemma": "ház", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ház[/N]=ház+a[Poss.3Sg]=á+t[Acc]=t", "readable": "ház[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "h:h á:á z:z :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	ház	[/N][Poss.3Sg][Acc]
balra	[{"lemma": "bal", "tag": "[/Adj][Subl]", "morphana": "bal[/Adj]=bal+ra[Subl]=ra", "readable": "bal[/Adj] + ra[Subl]", "twolevel": "b:b a:a l:l :[/Adj] r:r a:a :[Subl]"}]	bal	[/Adj][Subl]
billentve	[{"lemma": "billent", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "billent[/V]=billent+ve[_AdvPtcp/Adv]=ve", "readable": "billent[/V] + ve[_AdvPtcp/Adv]", "twolevel": "b:b i:i l:l l:l e:e n:n t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	billent	[/V][_AdvPtcp/Adv]
hordja	[{"lemma": "hord", "tag": "[/V][Prs.Def.3Sg]", "morphana": "hord[/V]=hord+ja[Prs.Def.3Sg]=ja", "readable": "hord[/V] + ja[Prs.Def.3Sg]", "twolevel": "h:h o:o r:r d:d :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "hord", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "hord[/V]=hord+ja[Sbjv.Def.3Sg]=ja", "readable": "hord[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "h:h o:o r:r d:d :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	hord	[/V][Prs.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ajakos	[{"lemma": "ajakos", "tag": "[/Adj][Nom]", "morphana": "Ajak[/N]=ajak+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "Ajak[/N]=ajak + os[_Adjz:s/Adj] + [Nom]", "twolevel": "a:A j:j a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "ajakos", "tag": "[/N][Nom]", "morphana": "Ajak[/N]=ajak+os[_Nz:s/N]=os+[Nom]=", "readable": "Ajak[/N]=ajak + os[_Nz:s/N] + [Nom]", "twolevel": "a:A j:j a:a k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "ajakos", "tag": "[/Adj][Nom]", "morphana": "ajakos[/Adj]=ajakos+[Nom]=", "readable": "ajakos[/Adj] + [Nom]", "twolevel": "a:a j:j a:a k:k o:o s:s :[/Adj] :[Nom]"}, {"lemma": "ajakos", "tag": "[/N][Nom]", "morphana": "ajakos[/N]=ajakos+[Nom]=", "readable": "ajakos[/N] + [Nom]", "twolevel": "a:a j:j a:a k:k o:o s:s :[/N] :[Nom]"}]	ajakos	[/Adj][Nom]
tányércsiga	[{"lemma": "tányércsiga", "tag": "[/N][Nom]", "morphana": "tányér[/N]=tányér+csiga[/N]=csiga+[Nom]=", "readable": "tányér[/N] + csiga[/N] + [Nom]", "twolevel": "t:t á:á n:n y:y é:é r:r :[/N] c:c s:s i:i g:g a:a :[/N] :[Nom]"}]	tányércsiga	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nyugati	[{"lemma": "nyugati", "tag": "[/Adj][Nom]", "morphana": "nyugat[/N]=nyugat+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nyugat[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n y:y u:u g:g a:a t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nyugati", "tag": "[/Adj][Nom]", "morphana": "nyugati[/Adj]=nyugati+[Nom]=", "readable": "nyugati[/Adj] + [Nom]", "twolevel": "n:n y:y u:u g:g a:a t:t i:i :[/Adj] :[Nom]"}]	nyugati	[/Adj][Nom]
Mediterráneum	[{"lemma": "mediterráneum", "tag": "[/N][Nom]", "morphana": "mediterráneum[/N]=mediterráneum+[Nom]=", "readable": "mediterráneum[/N] + [Nom]", "twolevel": "m:m e:e d:d i:i t:t e:e r:r r:r á:á n:n e:e u:u m:m :[/N] :[Nom]"}]	mediterráneum	[/N][Nom]
