form	anas	lemma	xpostag
profil	[{"lemma": "profil", "tag": "[/N][Nom]", "morphana": "profil[/N]=profil+[Nom]=", "readable": "profil[/N] + [Nom]", "twolevel": "p:p r:r o:o f:f i:i l:l :[/N] :[Nom]"}]	profil	[/N][Nom]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
tömör	[{"lemma": "tömör", "tag": "[/Adj][Nom]", "morphana": "tömör[/Adj]=tömör+[Nom]=", "readable": "tömör[/Adj] + [Nom]", "twolevel": "t:t ö:ö m:m ö:ö r:r :[/Adj] :[Nom]"}]	tömör	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
igen	[{"lemma": "igen", "tag": "[/Adv]", "morphana": "igen[/Adv]=igen", "readable": "igen[/Adv]", "twolevel": "i:i g:g e:e n:n :[/Adv]"}, {"lemma": "igen", "tag": "[/Inj-Utt]", "morphana": "igen[/Inj-Utt]=igen", "readable": "igen[/Inj-Utt]", "twolevel": "i:i g:g e:e n:n :[/Inj-Utt]"}, {"lemma": "igen", "tag": "[/N][Nom]", "morphana": "igen[/N]=igen+[Nom]=", "readable": "igen[/N] + [Nom]", "twolevel": "i:i g:g e:e n:n :[/N] :[Nom]"}]	igen	[Adv|AdjMod]
változatos	[{"lemma": "változatos", "tag": "[/Adj][Nom]", "morphana": "változat[/N]=változat+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "változat[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "változatos", "tag": "[/N][Nom]", "morphana": "változat[/N]=változat+os[_Nz:s/N]=os+[Nom]=", "readable": "változat[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "változatos", "tag": "[/Adj][Nom]", "morphana": "változatos[/Adj]=változatos+[Nom]=", "readable": "változatos[/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t o:o s:s :[/Adj] :[Nom]"}]	változatos	[/Adj][Nom]
üreges	[{"lemma": "üreges", "tag": "[/Adj][Nom]", "morphana": "üreg[/N]=üreg+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "üreg[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "ü:ü r:r e:e g:g :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "üreges", "tag": "[/N][Nom]", "morphana": "üreg[/N]=üreg+es[_Nz:s/N]=es+[Nom]=", "readable": "üreg[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "ü:ü r:r e:e g:g :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "üreges", "tag": "[/Adj][Nom]", "morphana": "üreges[/Adj]=üreges+[Nom]=", "readable": "üreges[/Adj] + [Nom]", "twolevel": "ü:ü r:r e:e g:g e:e s:s :[/Adj] :[Nom]"}]	üreges	[/Adj][Nom]
alakú	[{"lemma": "alakú", "tag": "[/Adj][Nom]", "morphana": "alak[/N]=alak+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "alak[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	alakú	[/Adj][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nyílást	[{"lemma": "nyílás", "tag": "[/N][Acc]", "morphana": "nyílik[/V]=nyíl+ás[_Ger/N]=ás+t[Acc]=t", "readable": "nyílik[/V]=nyíl + ás[_Ger/N] + t[Acc]", "twolevel": "n:n y:y í:í l:l :i :k :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "nyílás", "tag": "[/N][Acc]", "morphana": "nyílás[/N]=nyílás+t[Acc]=t", "readable": "nyílás[/N] + t[Acc]", "twolevel": "n:n y:y í:í l:l á:á s:s :[/N] t:t :[Acc]"}]	nyílás	[/N][Acc]
tartalmazó	[{"lemma": "tartalmazó", "tag": "[/Adj][Nom]", "morphana": "tartalom[/N]=tartalm+az[_NVbz_Tr:z/V]=az+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tartalom[/N]=tartalm + az[_NVbz_Tr:z/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "tartalmazó", "tag": "[/Adj][Nom]", "morphana": "tartalmaz[/V]=tartalmaz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tartalmaz[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a r:r t:t a:a l:l m:m a:a z:z :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	tartalmazó	[/Adj][Nom]
elemet	[{"lemma": "elem", "tag": "[/N][Acc]", "morphana": "elem[/N]=elem+et[Acc]=et", "readable": "elem[/N] + et[Acc]", "twolevel": "e:e l:l e:e m:m :[/N] e:e t:t :[Acc]"}]	elem	[/N][Acc]
sajtolószerszámnak	[{"lemma": "sajtolószerszám", "tag": "[/N][Dat]", "morphana": "sajtol[/V]=sajtol+ó[_ImpfPtcp/Adj]=ó+szer[/N]=szer+szám[/N]=szám+nak[Dat]=nak", "readable": "sajtol[/V] + ó[_ImpfPtcp/Adj] + szer[/N] + szám[/N] + nak[Dat]", "twolevel": "s:s a:a j:j t:t o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] s:s z:z e:e r:r :[/N] s:s z:z á:á m:m :[/N] n:n a:a k:k :[Dat]"}, {"lemma": "sajtolószerszám", "tag": "[/N][Dat]", "morphana": "sajtol[/V]=sajtol+ó[_ImpfPtcp/Adj]=ó+szerszám[/N]=szerszám+nak[Dat]=nak", "readable": "sajtol[/V] + ó[_ImpfPtcp/Adj] + szerszám[/N] + nak[Dat]", "twolevel": "s:s a:a j:j t:t o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] s:s z:z e:e r:r s:s z:z á:á m:m :[/N] n:n a:a k:k :[Dat]"}, {"lemma": "sajtolószerszám", "tag": "[/N][Dat]", "morphana": "sajtoló[/N]=sajtoló+szer[/N]=szer+szám[/N]=szám+nak[Dat]=nak", "readable": "sajtoló[/N] + szer[/N] + szám[/N] + nak[Dat]", "twolevel": "s:s a:a j:j t:t o:o l:l ó:ó :[/N] s:s z:z e:e r:r :[/N] s:s z:z á:á m:m :[/N] n:n a:a k:k :[Dat]"}, {"lemma": "sajtolószerszám", "tag": "[/N][Dat]", "morphana": "sajtoló[/N]=sajtoló+szerszám[/N]=szerszám+nak[Dat]=nak", "readable": "sajtoló[/N] + szerszám[/N] + nak[Dat]", "twolevel": "s:s a:a j:j t:t o:o l:l ó:ó :[/N] s:s z:z e:e r:r s:s z:z á:á m:m :[/N] n:n a:a k:k :[Dat]"}]	sajtolószerszám	[/N][Dat]
nevezik	[{"lemma": "nevez", "tag": "[/V][Prs.Def.3Pl]", "morphana": "nevez[/V]=nevez+ik[Prs.Def.3Pl]=ik", "readable": "nevez[/V] + ik[Prs.Def.3Pl]", "twolevel": "n:n e:e v:v e:e z:z :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "nevez", "tag": "[/V][Prs.Def.3Pl]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + ik[Prs.Def.3Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "nevezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "név[/N]=nev+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "név[/N]=nev + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.Def.3Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "nevezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "név[/N]=nev+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.NDef.3Sg]=ik", "readable": "név[/N]=nev + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.NDef.3Sg]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.NDef.3Sg]"}]	nevez	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sajtolóerőt	[{"lemma": "sajtolóerő", "tag": "[/N][Acc]", "morphana": "sajtol[/V]=sajtol+ó[_ImpfPtcp/Adj]=ó+erő[/N]=erő+t[Acc]=t", "readable": "sajtol[/V] + ó[_ImpfPtcp/Adj] + erő[/N] + t[Acc]", "twolevel": "s:s a:a j:j t:t o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] e:e r:r ő:ő :[/N] t:t :[Acc]"}, {"lemma": "sajtolóerő", "tag": "[/N][Acc]", "morphana": "sajtoló[/N]=sajtoló+erő[/N]=erő+t[Acc]=t", "readable": "sajtoló[/N] + erő[/N] + t[Acc]", "twolevel": "s:s a:a j:j t:t o:o l:l ó:ó :[/N] e:e r:r ő:ő :[/N] t:t :[Acc]"}]	sajtolóerő	[/N][Acc]
kifejtő	[{"lemma": "kifejtő", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+fejt[/V]=fejt+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "ki[/Prev] + fejt[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	kifejtő	[/Adj][Nom]
részt	[{"lemma": "rész", "tag": "[/N][Acc]", "morphana": "rész[/N]=rész+t[Acc]=t", "readable": "rész[/N] + t[Acc]", "twolevel": "r:r é:é s:s z:z :[/N] t:t :[Acc]"}]	rész	[/N][Acc]
sajtolótüskének	[{"lemma": "sajtolótüsök", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "sajtol[/V]=sajtol+ó[_ImpfPtcp/Adj]=ó+tüsök[/N]=tüsk+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "sajtol[/V] + ó[_ImpfPtcp/Adj] + tüsök[/N]=tüsk + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "s:s a:a j:j t:t o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] t:t ü:ü s:s :ö k:k :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "sajtolótüske", "tag": "[/N][Dat]", "morphana": "sajtol[/V]=sajtol+ó[_ImpfPtcp/Adj]=ó+tüske[/N]=tüské+nek[Dat]=nek", "readable": "sajtol[/V] + ó[_ImpfPtcp/Adj] + tüske[/N]=tüské + nek[Dat]", "twolevel": "s:s a:a j:j t:t o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] t:t ü:ü s:s k:k é:e :[/N] n:n e:e k:k :[Dat]"}, {"lemma": "sajtolótüsök", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "sajtoló[/N]=sajtoló+tüsök[/N]=tüsk+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "sajtoló[/N] + tüsök[/N]=tüsk + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "s:s a:a j:j t:t o:o l:l ó:ó :[/N] t:t ü:ü s:s :ö k:k :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "sajtolótüske", "tag": "[/N][Dat]", "morphana": "sajtoló[/N]=sajtoló+tüske[/N]=tüské+nek[Dat]=nek", "readable": "sajtoló[/N] + tüske[/N]=tüské + nek[Dat]", "twolevel": "s:s a:a j:j t:t o:o l:l ó:ó :[/N] t:t ü:ü s:s k:k é:e :[/N] n:n e:e k:k :[Dat]"}]	sajtolótüske	[/N][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
préstuskót	[{"lemma": "préstuskó", "tag": "[/N][Acc]", "morphana": "prés[/N]=prés+tuskó[/N]=tuskó+t[Acc]=t", "readable": "prés[/N] + tuskó[/N] + t[Acc]", "twolevel": "p:p r:r é:é s:s :[/N] t:t u:u s:s k:k ó:ó :[/N] t:t :[Acc]"}]	préstuskó	[/N][Acc]
felvevő	[{"lemma": "felvevő", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+vesz[/V]=vev+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "fel[/Prev] + vesz[/V]=vev + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] v:v e:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "felvevő", "tag": "[/Adj][Nom]", "morphana": "felvevő[/Adj]=felvevő+[Nom]=", "readable": "felvevő[/Adj] + [Nom]", "twolevel": "f:f e:e l:l v:v e:e v:v ő:ő :[/Adj] :[Nom]"}, {"lemma": "felvevő", "tag": "[/N][Nom]", "morphana": "felvevő[/N]=felvevő+[Nom]=", "readable": "felvevő[/N] + [Nom]", "twolevel": "f:f e:e l:l v:v e:e v:v ő:ő :[/N] :[Nom]"}]	felvevő	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
azt	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/N|Pro][Acc]
körbeölelő	[{"lemma": "körbeölelő", "tag": "[/Adj][Nom]", "morphana": "kör[/N]=kör+be[/Prev]=be+ölel[/V]=ölel+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "kör[/N] + be[/Prev] + ölel[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö r:r :[/N] b:b e:e :[/Prev] ö:ö l:l e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "körbeölelő", "tag": "[/Adj][Nom]", "morphana": "körbe[/Prev]=körbe+ölel[/V]=ölel+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "körbe[/Prev] + ölel[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö r:r b:b e:e :[/Prev] ö:ö l:l e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	körbeölelő	[/Adj][Nom]
alkatrészt	[{"lemma": "alkatrész", "tag": "[/N][Acc]", "morphana": "alkat[/N]=alkat+rész[/N]=rész+t[Acc]=t", "readable": "alkat[/N] + rész[/N] + t[Acc]", "twolevel": "a:a l:l k:k a:a t:t :[/N] r:r é:é s:s z:z :[/N] t:t :[Acc]"}, {"lemma": "alkatrész", "tag": "[/N][Acc]", "morphana": "alkatrész[/N]=alkatrész+t[Acc]=t", "readable": "alkatrész[/N] + t[Acc]", "twolevel": "a:a l:l k:k a:a t:t r:r é:é s:s z:z :[/N] t:t :[Acc]"}]	alkatrész	[/N][Acc]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
recipiensnek	[{"lemma": "recipiens", "tag": "[/N][Dat]", "morphana": "recipiens[/N]=recipiens+nek[Dat]=nek", "readable": "recipiens[/N] + nek[Dat]", "twolevel": "r:r e:e c:c i:i p:p i:i e:e n:n s:s :[/N] n:n e:e k:k :[Dat]"}]	recipiens	[/N][Dat]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
felvevőnek	[{"lemma": "felvevő", "tag": "[/Adj][Dat]", "morphana": "fel[/Prev]=fel+vesz[/V]=vev+ő[_ImpfPtcp/Adj]=ő+nek[Dat]=nek", "readable": "fel[/Prev] + vesz[/V]=vev + ő[_ImpfPtcp/Adj] + nek[Dat]", "twolevel": "f:f e:e l:l :[/Prev] v:v e:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] n:n e:e k:k :[Dat]"}, {"lemma": "felvevő", "tag": "[/Adj][Dat]", "morphana": "felvevő[/Adj]=felvevő+nek[Dat]=nek", "readable": "felvevő[/Adj] + nek[Dat]", "twolevel": "f:f e:e l:l v:v e:e v:v ő:ő :[/Adj] n:n e:e k:k :[Dat]"}, {"lemma": "felvevő", "tag": "[/N][Dat]", "morphana": "felvevő[/N]=felvevő+nek[Dat]=nek", "readable": "felvevő[/N] + nek[Dat]", "twolevel": "f:f e:e l:l v:v e:e v:v ő:ő :[/N] n:n e:e k:k :[Dat]"}]	felvevő	[/N][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kisajtolás	[{"lemma": "kisajtolás", "tag": "[/N][Nom]", "morphana": "ki[/Prev]=ki+sajtol[/V]=sajtol+ás[_Ger/N]=ás+[Nom]=", "readable": "ki[/Prev] + sajtol[/V] + ás[_Ger/N] + [Nom]", "twolevel": "k:k i:i :[/Prev] s:s a:a j:j t:t o:o l:l :[/V] á:á s:s :[_Ger/N] :[Nom]"}]	kisajtolás	[/N][Nom]
célja	[{"lemma": "cél", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "cél[/N]=cél+ja[Poss.3Sg]=ja+[Nom]=", "readable": "cél[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "c:c é:é l:l :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	cél	[/N][Poss.3Sg][Nom]
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
alakú	[{"lemma": "alakú", "tag": "[/Adj][Nom]", "morphana": "alak[/N]=alak+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "alak[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	alakú	[/Adj][Nom]
rudak	[{"lemma": "rúd", "tag": "[/N][Pl][Nom]", "morphana": "rúd[/N]=rud+ak[Pl]=ak+[Nom]=", "readable": "rúd[/N]=rud + ak[Pl] + [Nom]", "twolevel": "r:r u:ú d:d :[/N] a:a k:k :[Pl] :[Nom]"}]	rúd	[/N][Pl][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
idomok	[{"lemma": "idom", "tag": "[/N][Pl][Nom]", "morphana": "idom[/N]=idom+ok[Pl]=ok+[Nom]=", "readable": "idom[/N] + ok[Pl] + [Nom]", "twolevel": "i:i d:d o:o m:m :[/N] o:o k:k :[Pl] :[Nom]"}]	idom	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
profilok	[{"lemma": "profil", "tag": "[/N][Pl][Nom]", "morphana": "profil[/N]=profil+ok[Pl]=ok+[Nom]=", "readable": "profil[/N] + ok[Pl] + [Nom]", "twolevel": "p:p r:r o:o f:f i:i l:l :[/N] o:o k:k :[Pl] :[Nom]"}]	profil	[/N][Pl][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
