form	anas	lemma	xpostag
területén	[{"lemma": "terület", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "terület[/N]=terület+e[Poss.3Sg]=é+n[Supe]=n", "readable": "terület[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "terület", "tag": "[/N][AnP][Supe]", "morphana": "terület[/N]=terület+é[AnP]=é+n[Supe]=n", "readable": "terület[/N] + é[AnP] + n[Supe]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:é :[AnP] n:n :[Supe]"}]	terület	[/N][Poss.3Sg][Supe]
találták	[{"lemma": "találta", "tag": "[/Adj][Pl][Nom]", "morphana": "talál[/V]=talál+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "talál[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "talál", "tag": "[/V][Pst.Def.3Pl]", "morphana": "talál[/V]=talál+ták[Pst.Def.3Pl]=ták", "readable": "talál[/V] + ták[Pst.Def.3Pl]", "twolevel": "t:t a:a l:l á:á l:l :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	talál	[/V][Pst.Def.3Pl]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vadló	[{"lemma": "vadló", "tag": "[/N][Nom]", "morphana": "vad[/N]=vad+ló[/N]=ló+[Nom]=", "readable": "vad[/N] + ló[/N] + [Nom]", "twolevel": "v:v a:a d:d :[/N] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "vadló", "tag": "[/N][Nom]", "morphana": "vadló[/N]=vadló+[Nom]=", "readable": "vadló[/N] + [Nom]", "twolevel": "v:v a:a d:d l:l ó:ó :[/N] :[Nom]"}]	vadló	[/N][Nom]
tömeges	[{"lemma": "tömeges", "tag": "[/Adj][Nom]", "morphana": "tömeg[/N]=tömeg+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "tömeg[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "t:t ö:ö m:m e:e g:g :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "tömeges", "tag": "[/N][Nom]", "morphana": "tömeg[/N]=tömeg+es[_Nz:s/N]=es+[Nom]=", "readable": "tömeg[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "t:t ö:ö m:m e:e g:g :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "tömeges", "tag": "[/Adj][Nom]", "morphana": "tömeges[/Adj]=tömeges+[Nom]=", "readable": "tömeges[/Adj] + [Nom]", "twolevel": "t:t ö:ö m:m e:e g:g e:e s:s :[/Adj] :[Nom]"}]	tömeges	[/Adj][Nom]
tartásának	[{"lemma": "tartás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "tart[/V]=tart+ás[_Ger/N]=ás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "tart[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "t:t a:a r:r t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "tartás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "tartás[/N]=tartás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "tartás[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "t:t a:a r:r t:t á:á s:s :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	tartás	[/N][Poss.3Sg][Dat]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
hátasállatként	[]	hátasállat	[/N][EssFor:ként]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
használatának	[{"lemma": "használat", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "használat[/N]=használat+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "használat[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l a:a t:t :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	használat	[/N][Poss.3Sg][Dat]
eddigi	[{"lemma": "eddigi", "tag": "[/Adj|Pro][Nom]", "morphana": "eddigi[/Adj|Pro]=eddigi+[Nom]=", "readable": "eddigi[/Adj|Pro] + [Nom]", "twolevel": "e:e d:d d:d i:i g:g i:i :[/Adj|Pro] :[Nom]"}]	eddigi	[/Adj|Pro][Nom]
legkorábbi	[{"lemma": "korai", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+korai[/Adj]=korá+bbi[_Comp/Adj]=bbi+[Nom]=", "readable": "leg[/Supl] + korai[/Adj]=korá + bbi[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] k:k o:o r:r á:a :i :[/Adj] b:b b:b i:i :[_Comp/Adj] :[Nom]"}, {"lemma": "legkorábbi", "tag": "[/Adj][Nom]", "morphana": "legkorábbi[/Adj]=legkorábbi+[Nom]=", "readable": "legkorábbi[/Adj] + [Nom]", "twolevel": "l:l e:e g:g k:k o:o r:r á:á b:b b:b i:i :[/Adj] :[Nom]"}]	legkorábbi	[/Adj][Nom]
nyomait	[{"lemma": "nyom", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "nyom[/N]=nyom+ai[Pl.Poss.3Sg]=ai+t[Acc]=t", "readable": "nyom[/N] + ai[Pl.Poss.3Sg] + t[Acc]", "twolevel": "n:n y:y o:o m:m :[/N] a:a i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	nyom	[/N][Pl.Poss.3Sg][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
i.	[{"lemma": "i.", "tag": "[/X|Abbr][]", "morphana": "i.[/X|Abbr]=i+[]=.", "readable": "i.[/X|Abbr]=i + []=.", "twolevel": "i:i :. :[/X|Abbr] .:"}, {"lemma": "i.", "tag": "[/X|Abbr][Punct]", "morphana": "i.[/X|Abbr]=i+period[Punct]=.", "readable": "i.[/X|Abbr]=i + period[Punct]=.", "twolevel": "i:i :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "i", "tag": "[/N][Nom][Punct]", "morphana": "i[/N|Ltr]=i+[Nom]=+period[Punct]=.", "readable": "i[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "i:i :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	i.	[/X|Abbr][Punct]
e.	[{"lemma": "e.", "tag": "[/X|Abbr][]", "morphana": "e.[/X|Abbr]=e+[]=.", "readable": "e.[/X|Abbr]=e + []=.", "twolevel": "e:e :. :[/X|Abbr] .:"}, {"lemma": "e.", "tag": "[/X|Abbr][Punct]", "morphana": "e.[/X|Abbr]=e+period[Punct]=.", "readable": "e.[/X|Abbr]=e + period[Punct]=.", "twolevel": "e:e :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|(Post)][Punct]", "morphana": "e[/Det|Pro|(Post)]=e+period[Punct]=.", "readable": "e[/Det|Pro|(Post)] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|(Post)] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|def][Punct]", "morphana": "e[/Det|Pro|def]=e+period[Punct]=.", "readable": "e[/Det|Pro|def] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|def] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N][Nom][Punct]", "morphana": "e[/N|Ltr]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N|Pro|(Post)][Nom][Punct]", "morphana": "e[/N|Pro|(Post)]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Pro|(Post)] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Pro|(Post)] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	e	[/N][Nom][Punct]
3500	[{"lemma": "3500", "tag": "[/Num|Digit][Nom]", "morphana": "3[/Num|Digit]=3+5[/Num|Digit]=5+00[/Num|Digit]=00+[Nom]=", "readable": "3[/Num|Digit] + 5[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "3:3 :[/Num|Digit] 5:5 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	3500	[/Num|Digit][Nom]
körül	[{"lemma": "kör", "tag": "[/N][Ess]", "morphana": "kör[/N]=kör+ül[Ess]=ül", "readable": "kör[/N] + ül[Ess]", "twolevel": "k:k ö:ö r:r :[/N] ü:ü l:l :[Ess]"}, {"lemma": "körül", "tag": "[/Post]", "morphana": "körül[/Post]=körül", "readable": "körül[/Post]", "twolevel": "k:k ö:ö r:r ü:ü l:l :[/Post]"}, {"lemma": "körül", "tag": "[/Prev]", "morphana": "körül[/Prev]=körül", "readable": "körül[/Prev]", "twolevel": "k:k ö:ö r:r ü:ü l:l :[/Prev]"}]	körül	[/Post]
időből.	[{"lemma": "idő", "tag": "[/N][Ela][Punct]", "morphana": "idő[/N]=idő+ből[Ela]=ből+period[Punct]=.", "readable": "idő[/N] + ből[Ela] + period[Punct]=.", "twolevel": "i:i d:d ő:ő :[/N] b:b ő:ő l:l :[Ela] .:p :e :r :i :o :d :[Punct]"}]	idő	[/N][Ela][Punct]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
botaji	[]	botaji	[/Adj][Nom]
kultúra	[{"lemma": "kultúra", "tag": "[/N][Nom]", "morphana": "kultúra[/N]=kultúra+[Nom]=", "readable": "kultúra[/N] + [Nom]", "twolevel": "k:k u:u l:l t:t ú:ú r:r a:a :[/N] :[Nom]"}]	kultúra	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
folyamat	[{"lemma": "folyamat", "tag": "[/N][Nom]", "morphana": "folyamat[/N]=folyamat+[Nom]=", "readable": "folyamat[/N] + [Nom]", "twolevel": "f:f o:o l:l y:y a:a m:m a:a t:t :[/N] :[Nom]"}]	folyamat	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mai	[{"lemma": "mai", "tag": "[/Adj][Nom]", "morphana": "ma[/N]=ma+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ma[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mai", "tag": "[/Adj][Nom]", "morphana": "mai[/Adj]=mai+[Nom]=", "readable": "mai[/Adj] + [Nom]", "twolevel": "m:m a:a i:i :[/Adj] :[Nom]"}]	mai	[/Adj][Nom]
Dél-Oroszország	[{"lemma": "dél-Oroszország", "tag": "[/N][Nom]", "morphana": "dél[/N]=dél+[Nom]=+-[Hyph:Hyph]=-+Orosz[/N]=Orosz+ország[/N]=ország+[Nom]=", "readable": "dél[/N] + [Nom] + -[Hyph:Hyph] + Orosz[/N] + ország[/N] + [Nom]", "twolevel": "d:d é:é l:l :[/N] :[Nom] -:- :[Hyph:Hyph] O:O r:r o:o s:s z:z :[/N] o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}, {"lemma": "dél-Oroszország", "tag": "[/N][Nom]", "morphana": "dél[/N]=dél+[Nom]=+-[Hyph:Hyph]=-+Oroszország[/N]=Oroszország+[Nom]=", "readable": "dél[/N] + [Nom] + -[Hyph:Hyph] + Oroszország[/N] + [Nom]", "twolevel": "d:d é:é l:l :[/N] :[Nom] -:- :[Hyph:Hyph] O:O r:r o:o s:s z:z o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}, {"lemma": "dél-oroszország", "tag": "[/N][Nom]", "morphana": "dél[/N]=dél+[Nom]=+-[Hyph:Hyph]=-+orosz[/Adj|nat]=orosz+ország[/N]=ország+[Nom]=", "readable": "dél[/N] + [Nom] + -[Hyph:Hyph] + orosz[/Adj|nat] + ország[/N] + [Nom]", "twolevel": "d:d é:é l:l :[/N] :[Nom] -:- :[Hyph:Hyph] o:o r:r o:o s:s z:z :[/Adj|nat] o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	dél-Oroszország	[/N][Nom]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
Mezopotámia	[{"lemma": "Mezopotámia", "tag": "[/N][Nom]", "morphana": "Mezopotámia[/N]=Mezopotámia+[Nom]=", "readable": "Mezopotámia[/N] + [Nom]", "twolevel": "M:M e:e z:z o:o p:p o:o t:t á:á m:m i:i a:a :[/N] :[Nom]"}]	Mezopotámia	[/N][Nom]
területén	[{"lemma": "terület", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "terület[/N]=terület+e[Poss.3Sg]=é+n[Supe]=n", "readable": "terület[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "terület", "tag": "[/N][AnP][Supe]", "morphana": "terület[/N]=terület+é[AnP]=é+n[Supe]=n", "readable": "terület[/N] + é[AnP] + n[Supe]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:é :[AnP] n:n :[Supe]"}]	terület	[/N][Poss.3Sg][Supe]
folytatódott	[{"lemma": "folytatódik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "folytat[/V]=folytat+ódik[_MedPass/V]=ód+ott[Pst.NDef.3Sg]=ott", "readable": "folytat[/V] + ódik[_MedPass/V]=ód + ott[Pst.NDef.3Sg]", "twolevel": "f:f o:o l:l y:y t:t a:a t:t :[/V] ó:ó d:d :i :k :[_MedPass/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "folytatódott", "tag": "[/Adj][Nom]", "morphana": "folytat[/V]=folytat+ódik[_MedPass/V]=ód+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "folytat[/V] + ódik[_MedPass/V]=ód + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o l:l y:y t:t a:a t:t :[/V] ó:ó d:d :i :k :[_MedPass/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "folytatódik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "folytatódik[/V]=folytatód+ott[Pst.NDef.3Sg]=ott", "readable": "folytatódik[/V]=folytatód + ott[Pst.NDef.3Sg]", "twolevel": "f:f o:o l:l y:y t:t a:a t:t ó:ó d:d :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "folytatódott", "tag": "[/Adj][Nom]", "morphana": "folytatódik[/V]=folytatód+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "folytatódik[/V]=folytatód + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o l:l y:y t:t a:a t:t ó:ó d:d :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	folytatódik	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nomád	[{"lemma": "nomád", "tag": "[/Adj][Nom]", "morphana": "nomád[/Adj]=nomád+[Nom]=", "readable": "nomád[/Adj] + [Nom]", "twolevel": "n:n o:o m:m á:á d:d :[/Adj] :[Nom]"}, {"lemma": "nomád", "tag": "[/N][Nom]", "morphana": "nomád[/N]=nomád+[Nom]=", "readable": "nomád[/N] + [Nom]", "twolevel": "n:n o:o m:m á:á d:d :[/N] :[Nom]"}]	nomád	[/Adj][Nom]
lótartók	[{"lemma": "lótartó", "tag": "[/Adj][Pl][Nom]", "morphana": "ló[/N]=ló+tart[/V]=tart+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "ló[/N] + tart[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "l:l ó:ó :[/N] t:t a:a r:r t:t :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "lótartó", "tag": "[/N][Pl][Nom]", "morphana": "ló[/N]=ló+tartó[/N]=tartó+k[Pl]=k+[Nom]=", "readable": "ló[/N] + tartó[/N] + k[Pl] + [Nom]", "twolevel": "l:l ó:ó :[/N] t:t a:a r:r t:t ó:ó :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "lótartó", "tag": "[/N][Pl][Nom]", "morphana": "lótartó[/N]=lótartó+k[Pl]=k+[Nom]=", "readable": "lótartó[/N] + k[Pl] + [Nom]", "twolevel": "l:l ó:ó t:t a:a r:r t:t ó:ó :[/N] k:k :[Pl] :[Nom]"}]	lótartó	[/N][Pl][Nom]
hamarosan	[{"lemma": "hamaros", "tag": "[/Adj][_Manner/Adv]", "morphana": "Hamar[/N]=hamar+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "Hamar[/N]=hamar + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "h:H a:a m:m a:a r:r :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "hamarosan", "tag": "[/Adv]", "morphana": "hamarosan[/Adv]=hamarosan", "readable": "hamarosan[/Adv]", "twolevel": "h:h a:a m:m a:a r:r o:o s:s a:a n:n :[/Adv]"}]	hamarosan	[/Adv]
rájöttek	[{"lemma": "rájött", "tag": "[/Adj][Pl][Nom]", "morphana": "rá[/Prev]=rá+jön[/V]=jö+tt[_PerfPtcp/Adj]=tt+ek[Pl]=ek+[Nom]=", "readable": "rá[/Prev] + jön[/V]=jö + tt[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "r:r á:á :[/Prev] j:j ö:ö :n :[/V] t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "rájön", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "rá[/Prev]=rá+jön[/V]=jö+ttek[Pst.NDef.3Pl]=ttek", "readable": "rá[/Prev] + jön[/V]=jö + ttek[Pst.NDef.3Pl]", "twolevel": "r:r á:á :[/Prev] j:j ö:ö :n :[/V] t:t t:t e:e k:k :[Pst.NDef.3Pl]"}]	rájön	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
lovon	[{"lemma": "ló", "tag": "[/N][Supe]", "morphana": "ló[/N]=lov+on[Supe]=on", "readable": "ló[/N]=lov + on[Supe]", "twolevel": "l:l o:ó v: :[/N] o:o n:n :[Supe]"}]	ló	[/N][Supe]
szállíthatják	[{"lemma": "szállít", "tag": "[/V][_Mod/V][Prs.Def.3Pl]", "morphana": "szállít[/V]=szállít+hat[_Mod/V]=hat+ják[Prs.Def.3Pl]=ják", "readable": "szállít[/V] + hat[_Mod/V] + ják[Prs.Def.3Pl]", "twolevel": "s:s z:z á:á l:l l:l í:í t:t :[/V] h:h a:a t:t :[_Mod/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	szállít	[/V][_Mod/V][Prs.Def.3Pl]
felszerelésüket	[{"lemma": "felszerelés", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "fel[/Prev]=fel+szerel[/V]=szerel+és[_Ger/N]=és+ük[Poss.3Pl]=ük+et[Acc]=et", "readable": "fel[/Prev] + szerel[/V] + és[_Ger/N] + ük[Poss.3Pl] + et[Acc]", "twolevel": "f:f e:e l:l :[/Prev] s:s z:z e:e r:r e:e l:l :[/V] é:é s:s :[_Ger/N] ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}, {"lemma": "felszerelés", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "felszerelés[/N]=felszerelés+ük[Poss.3Pl]=ük+et[Acc]=et", "readable": "felszerelés[/N] + ük[Poss.3Pl] + et[Acc]", "twolevel": "f:f e:e l:l s:s z:z e:e r:r e:e l:l é:é s:s :[/N] ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}]	felszerelés	[/N][Poss.3Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
