form	anas	lemma	xpostag
hashártyagyulladásban	[{"lemma": "hashártyagyulladás", "tag": "[/N][Ine]", "morphana": "has[/N]=has+hártya[/N]=hártya+gyulladás[/N]=gyulladás+ban[Ine]=ban", "readable": "has[/N] + hártya[/N] + gyulladás[/N] + ban[Ine]", "twolevel": "h:h a:a s:s :[/N] h:h á:á r:r t:t y:y a:a :[/N] g:g y:y u:u l:l l:l a:a d:d á:á s:s :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "hashártyagyulladás", "tag": "[/N][Ine]", "morphana": "hashártya[/N]=hashártya+gyullad[/V]=gyullad+ás[_Ger/N]=ás+ban[Ine]=ban", "readable": "hashártya[/N] + gyullad[/V] + ás[_Ger/N] + ban[Ine]", "twolevel": "h:h a:a s:s h:h á:á r:r t:t y:y a:a :[/N] g:g y:y u:u l:l l:l a:a d:d :[/V] á:á s:s :[_Ger/N] b:b a:a n:n :[Ine]"}, {"lemma": "hashártyagyulladás", "tag": "[/N][Ine]", "morphana": "hashártya[/N]=hashártya+gyulladás[/N]=gyulladás+ban[Ine]=ban", "readable": "hashártya[/N] + gyulladás[/N] + ban[Ine]", "twolevel": "h:h a:a s:s h:h á:á r:r t:t y:y a:a :[/N] g:g y:y u:u l:l l:l a:a d:d á:á s:s :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "hashártyagyulladás", "tag": "[/N][Ine]", "morphana": "hashártyagyulladás[/N]=hashártyagyulladás+ban[Ine]=ban", "readable": "hashártyagyulladás[/N] + ban[Ine]", "twolevel": "h:h a:a s:s h:h á:á r:r t:t y:y a:a g:g y:y u:u l:l l:l a:a d:d á:á s:s :[/N] b:b a:a n:n :[Ine]"}]	hashártyagyulladás	[/N][Ine]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
bogotái	[{"lemma": "bogotái", "tag": "[/Adj][Nom]", "morphana": "Bogotá[/N]=bogotá+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Bogotá[/N]=bogotá + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:B o:o g:g o:o t:t á:á :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	bogotái	[/Adj][Nom]
belvárosi	[{"lemma": "belvárosi", "tag": "[/Adj][Nom]", "morphana": "Belváros[/N]=belváros+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Belváros[/N]=belváros + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:B e:e l:l v:v á:á r:r o:o s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "belvárosi", "tag": "[/Adj][Nom]", "morphana": "bel[/CmpdPfx]=bel+város[/N]=város+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "bel[/CmpdPfx] + város[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b e:e l:l :[/CmpdPfx] v:v á:á r:r o:o s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "belvárosi", "tag": "[/Adj][Nom]", "morphana": "belváros[/N]=belváros+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "belváros[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b e:e l:l v:v á:á r:r o:o s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "belvárosi", "tag": "[/Adj][Nom]", "morphana": "belvárosi[/Adj]=belvárosi+[Nom]=", "readable": "belvárosi[/Adj] + [Nom]", "twolevel": "b:b e:e l:l v:v á:á r:r o:o s:s i:i :[/Adj] :[Nom]"}]	belvárosi	[/Adj][Nom]
kórházban	[{"lemma": "kórház", "tag": "[/N][Ine]", "morphana": "kór[/N]=kór+ház[/N]=ház+ban[Ine]=ban", "readable": "kór[/N] + ház[/N] + ban[Ine]", "twolevel": "k:k ó:ó r:r :[/N] h:h á:á z:z :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "kórház", "tag": "[/N][Ine]", "morphana": "kórház[/N]=kórház+ban[Ine]=ban", "readable": "kórház[/N] + ban[Ine]", "twolevel": "k:k ó:ó r:r h:h á:á z:z :[/N] b:b a:a n:n :[Ine]"}]	kórház	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
történetet	[{"lemma": "történet", "tag": "[/N][Acc]", "morphana": "történet[/N]=történet+et[Acc]=et", "readable": "történet[/N] + et[Acc]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] e:e t:t :[Acc]"}]	történet	[/N][Acc]
először	[{"lemma": "először", "tag": "[/Adv]", "morphana": "először[/Adv]=először", "readable": "először[/Adv]", "twolevel": "e:e l:l ő:ő s:s z:z ö:ö r:r :[/Adv]"}]	először	[/Adv]
Kolumbia	[{"lemma": "Kolumbia", "tag": "[/N][Nom]", "morphana": "Kolumbia[/N]=Kolumbia+[Nom]=", "readable": "Kolumbia[/N] + [Nom]", "twolevel": "K:K o:o l:l u:u m:m b:b i:i a:a :[/N] :[Nom]"}]	Kolumbia	[/N][Nom]
legnagyobb	[{"lemma": "nagy", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "leg[/Supl] + nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Supl][/Adj][_Comp/Adj][Nom]
bulvárlapja	[{"lemma": "bulvárlap", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "bulvár[/N]=bulvár+lap[/N]=lap+ja[Poss.3Sg]=ja+[Nom]=", "readable": "bulvár[/N] + lap[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "b:b u:u l:l v:v á:á r:r :[/N] l:l a:a p:p :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	bulvárlap	[/N][Poss.3Sg][Nom]
közölte	[{"lemma": "közölte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "közöl[/V]=közöl+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "közöl[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö l:l :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "közöl", "tag": "[/V][Pst.Def.3Sg]", "morphana": "közöl[/V]=közöl+te[Pst.Def.3Sg]=te", "readable": "közöl[/V] + te[Pst.Def.3Sg]", "twolevel": "k:k ö:ö z:z ö:ö l:l :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "közölte", "tag": "[/Adj][Nom]", "morphana": "közöl[/V]=közöl+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "közöl[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö l:l :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	közöl	[/V][Pst.Def.3Sg]
május	[{"lemma": "május", "tag": "[/N][Nom]", "morphana": "május[/N]=május+[Nom]=", "readable": "május[/N] + [Nom]", "twolevel": "m:m á:á j:j u:u s:s :[/N] :[Nom]"}]	május	[/N][Nom]
29-én	[{"lemma": "29-én", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+9[/Num|Digit]=9+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "2[/Num|Digit] + 9[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 9:9 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "29", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "2[/Num|Digit]=2+9[/Num|Digit]=9+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "2[/Num|Digit] + 9[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 9:9 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "29", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "2[/Num|Digit]=2+9[/Num|Digit]=9-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "2[/Num|Digit] + 9[/Num|Digit]=9- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 9:9 -: :[/Num|Digit] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "29", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "2[/Num|Digit]=2+9[/Num|Digit]=9-+é[AnP]=é+n[Supe]=n", "readable": "2[/Num|Digit] + 9[/Num|Digit]=9- + é[AnP] + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 9:9 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	29-én	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
lassan	[{"lemma": "lassú", "tag": "[/Adj][_Manner/Adv]", "morphana": "lassú[/Adj]=lass+an[_Manner/Adv]=an", "readable": "lassú[/Adj]=lass + an[_Manner/Adv]", "twolevel": "l:l a:a s:s s:s :ú :[/Adj] a:a n:n :[_Manner/Adv]"}]	lassú	[/Adj][_Manner/Adv]
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/N|Pro][Nom]
médiumok	[{"lemma": "médium", "tag": "[/N][Pl][Nom]", "morphana": "médium[/N]=médium+ok[Pl]=ok+[Nom]=", "readable": "médium[/N] + ok[Pl] + [Nom]", "twolevel": "m:m é:é d:d i:i u:u m:m :[/N] o:o k:k :[Pl] :[Nom]"}]	médium	[/N][Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
beszámoltak	[{"lemma": "beszámolt", "tag": "[/Adj][Pl][Nom]", "morphana": "be[/Prev]=be+számol[/V]=számol+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "be[/Prev] + számol[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "b:b e:e :[/Prev] s:s z:z á:á m:m o:o l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "beszámol", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "be[/Prev]=be+számol[/V]=számol+tak[Pst.NDef.3Pl]=tak", "readable": "be[/Prev] + számol[/V] + tak[Pst.NDef.3Pl]", "twolevel": "b:b e:e :[/Prev] s:s z:z á:á m:m o:o l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	beszámol	[/V][Pst.NDef.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
esetről	[{"lemma": "eset", "tag": "[/N][Del]", "morphana": "eset[/N]=eset+ről[Del]=ről", "readable": "eset[/N] + ről[Del]", "twolevel": "e:e s:s e:e t:t :[/N] r:r ő:ő l:l :[Del]"}]	eset	[/N][Del]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Cely	[]	Cely	[/N][Nom]
utcai	[{"lemma": "utcai", "tag": "[/Adj][Nom]", "morphana": "utca[/N]=utca+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "utca[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "u:u t:t c:c a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "utcai", "tag": "[/Adj][Nom]", "morphana": "utcai[/Adj]=utcai+[Nom]=", "readable": "utcai[/Adj] + [Nom]", "twolevel": "u:u t:t c:c a:a i:i :[/Adj] :[Nom]"}]	utcai	[/Adj][Nom]
árusként	[{"lemma": "árus", "tag": "[/Adj][EssFor:ként]", "morphana": "áru[/N]=áru+s[_Adjz:s/Adj]=s+ként[EssFor:ként]=ként", "readable": "áru[/N] + s[_Adjz:s/Adj] + ként[EssFor:ként]", "twolevel": "á:á r:r u:u :[/N] s:s :[_Adjz:s/Adj] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "árus", "tag": "[/N][EssFor:ként]", "morphana": "áru[/N]=áru+s[_Nz:s/N]=s+ként[EssFor:ként]=ként", "readable": "áru[/N] + s[_Nz:s/N] + ként[EssFor:ként]", "twolevel": "á:á r:r u:u :[/N] s:s :[_Nz:s/N] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "árus", "tag": "[/N][EssFor:ként]", "morphana": "árus[/N]=árus+ként[EssFor:ként]=ként", "readable": "árus[/N] + ként[EssFor:ként]", "twolevel": "á:á r:r u:u s:s :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	árus	[/N][EssFor:ként]
dolgozott	[{"lemma": "dolgoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "dolog[/N]=dolg+oz[_NVbz_Tr:z/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "dolog[/N]=dolg + oz[_NVbz_Tr:z/V] + ott[Pst.NDef.3Sg]", "twolevel": "d:d o:o l:l :o g:g :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "dolgozott", "tag": "[/Adj][Nom]", "morphana": "dolog[/N]=dolg+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "dolog[/N]=dolg + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "d:d o:o l:l :o g:g :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "dolgozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "dolog[/N]=dolg+ozik[_NVbz_Ntr:zik/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "dolog[/N]=dolg + ozik[_NVbz_Ntr:zik/V]=oz + ott[Pst.NDef.3Sg]", "twolevel": "d:d o:o l:l :o g:g :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "dolgoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "dolgoz[/V]=dolgoz+ott[Pst.NDef.3Sg]=ott", "readable": "dolgoz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "d:d o:o l:l g:g o:o z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "dolgozott", "tag": "[/Adj][Nom]", "morphana": "dolgoz[/V]=dolgoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "dolgoz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "d:d o:o l:l g:g o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "dolgozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "dolgozik[/V]=dolgoz+ott[Pst.NDef.3Sg]=ott", "readable": "dolgozik[/V]=dolgoz + ott[Pst.NDef.3Sg]", "twolevel": "d:d o:o l:l g:g o:o z:z :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "dolgozott", "tag": "[/Adj][Nom]", "morphana": "dolgozik[/V]=dolgoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "dolgozik[/V]=dolgoz + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "d:d o:o l:l g:g o:o z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	dolgozik	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Katonai	[{"lemma": "katonai", "tag": "[/Adj][Nom]", "morphana": "Katona[/N]=katona+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Katona[/N]=katona + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K a:a t:t o:o n:n a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "katonai", "tag": "[/Adj][Nom]", "morphana": "katona[/N]=katona+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "katona[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k a:a t:t o:o n:n a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "katonai", "tag": "[/Adj][Nom]", "morphana": "katonai[/Adj]=katonai+[Nom]=", "readable": "katonai[/Adj] + [Nom]", "twolevel": "k:k a:a t:t o:o n:n a:a i:i :[/Adj] :[Nom]"}]	katonai	[/Adj][Nom]
Kórház	[{"lemma": "kórház", "tag": "[/N][Nom]", "morphana": "kór[/N]=kór+ház[/N]=ház+[Nom]=", "readable": "kór[/N] + ház[/N] + [Nom]", "twolevel": "k:k ó:ó r:r :[/N] h:h á:á z:z :[/N] :[Nom]"}, {"lemma": "kórház", "tag": "[/N][Nom]", "morphana": "kórház[/N]=kórház+[Nom]=", "readable": "kórház[/N] + [Nom]", "twolevel": "k:k ó:ó r:r h:h á:á z:z :[/N] :[Nom]"}]	kórház	[/N][Nom]
előtt	[{"lemma": "előtt", "tag": "[/Post]", "morphana": "előtt[/Post]=előtt", "readable": "előtt[/Post]", "twolevel": "e:e l:l ő:ő t:t t:t :[/Post]"}]	előtt	[/Post]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
11	[{"lemma": "11", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1+[Nom]=", "readable": "1[/Num|Digit] + 1[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 1:1 :[/Num|Digit] :[Nom]"}]	11	[/Num|Digit][Nom]
éves	[{"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "év[/N]=év+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "év[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éves", "tag": "[/N][Nom]", "morphana": "év[/N]=év+es[_Nz:s/N]=es+[Nom]=", "readable": "év[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "éves[/Adj]=éves+[Nom]=", "readable": "éves[/Adj] + [Nom]", "twolevel": "é:é v:v e:e s:s :[/Adj] :[Nom]"}]	éves	[/Adj][Nom]
lánya	[{"lemma": "lány", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lány[/N]=lány+a[Poss.3Sg]=a+[Nom]=", "readable": "lány[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l á:á n:n y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}]	lány	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
éppen	[{"lemma": "éppen", "tag": "[/Adv]", "morphana": "éppen[/Adv]=éppen", "readable": "éppen[/Adv]", "twolevel": "é:é p:p p:p e:e n:n :[/Adv]"}]	éppen	[/Adv]
középiskolai	[{"lemma": "középiskolai", "tag": "[/Adj][Nom]", "morphana": "közép[/Adj]=közép+iskolai[/Adj]=iskolai+[Nom]=", "readable": "közép[/Adj] + iskolai[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p :[/Adj] i:i s:s k:k o:o l:l a:a i:i :[/Adj] :[Nom]"}, {"lemma": "középiskolai", "tag": "[/Adj][Nom]", "morphana": "közép[/N]=közép+iskola[/N]=iskola+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közép[/N] + iskola[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p :[/N] i:i s:s k:k o:o l:l a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "középiskolai", "tag": "[/Adj][Nom]", "morphana": "középiskola[/N]=középiskola+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "középiskola[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p i:i s:s k:k o:o l:l a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	középiskolai	[/Adj][Nom]
tanulmányait	[{"lemma": "tanulmány", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "tanulmány[/N]=tanulmány+ai[Pl.Poss.3Sg]=ai+t[Acc]=t", "readable": "tanulmány[/N] + ai[Pl.Poss.3Sg] + t[Acc]", "twolevel": "t:t a:a n:n u:u l:l m:m á:á n:n y:y :[/N] a:a i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	tanulmány	[/N][Pl.Poss.3Sg][Acc]
