form	anas	lemma	xpostag
népsűrűségűek	[{"lemma": "népsűrűségű", "tag": "[/Adj][Pl][Nom]", "morphana": "nép[/N]=nép+sűrű[/Adj]=sűrű+ség[_Nz_Abstr/N]=ség+ű[_Adjz:Ú/Adj]=ű+ek[Pl]=ek+[Nom]=", "readable": "nép[/N] + sűrű[/Adj] + ség[_Nz_Abstr/N] + ű[_Adjz:Ú/Adj] + ek[Pl] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s ű:ű r:r ű:ű :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ű:ű :[_Adjz:Ú/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "népsűrűségű", "tag": "[/Adj][Pl][Nom]", "morphana": "nép[/N]=nép+sűrűség[/N]=sűrűség+ű[_Adjz:Ú/Adj]=ű+ek[Pl]=ek+[Nom]=", "readable": "nép[/N] + sűrűség[/N] + ű[_Adjz:Ú/Adj] + ek[Pl] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s ű:ű r:r ű:ű s:s é:é g:g :[/N] ű:ű :[_Adjz:Ú/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "népsűrűségű", "tag": "[/Adj][Pl][Nom]", "morphana": "népsűrűség[/N]=népsűrűség+ű[_Adjz:Ú/Adj]=ű+ek[Pl]=ek+[Nom]=", "readable": "népsűrűség[/N] + ű[_Adjz:Ú/Adj] + ek[Pl] + [Nom]", "twolevel": "n:n é:é p:p s:s ű:ű r:r ű:ű s:s é:é g:g :[/N] ű:ű :[_Adjz:Ú/Adj] e:e k:k :[Pl] :[Nom]"}]	népsűrűségű	[/Adj][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kelet-afrikai	[{"lemma": "kelet-afrikai", "tag": "[/Adj][Nom]", "morphana": "kelet[/N]=kelet+[Nom]=+-[Hyph:Hyph]=-+Afrika[/N]=afrika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kelet[/N] + [Nom] + -[Hyph:Hyph] + Afrika[/N]=afrika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k e:e l:l e:e t:t :[/N] :[Nom] -:- :[Hyph:Hyph] a:A f:f r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	kelet-afrikai	[/Adj][Nom]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
tavak	[{"lemma": "tó", "tag": "[/N][Pl][Nom]", "morphana": "tó[/N]=tav+ak[Pl]=ak+[Nom]=", "readable": "tó[/N]=tav + ak[Pl] + [Nom]", "twolevel": "t:t a:ó v: :[/N] a:a k:k :[Pl] :[Nom]"}]	tó	[/N][Pl][Nom]
vidékén	[{"lemma": "vidék", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "vidék[/N]=vidék+e[Poss.3Sg]=é+n[Supe]=n", "readable": "vidék[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "v:v i:i d:d é:é k:k :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "vidék", "tag": "[/N][AnP][Supe]", "morphana": "vidék[/N]=vidék+é[AnP]=é+n[Supe]=n", "readable": "vidék[/N] + é[AnP] + n[Supe]", "twolevel": "v:v i:i d:d é:é k:k :[/N] é:é :[AnP] n:n :[Supe]"}]	vidék	[/N][Poss.3Sg][Supe]
található	[{"lemma": "található", "tag": "[/Adj][Nom]", "morphana": "talál[/V]=talál+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "talál[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "található", "tag": "[/Adj][Nom]", "morphana": "található[/Adj]=található+[Nom]=", "readable": "található[/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	található	[/Adj][Nom]
Burundi	[{"lemma": "Burundi", "tag": "[/N][Nom]", "morphana": "Burundi[/N]=Burundi+[Nom]=", "readable": "Burundi[/N] + [Nom]", "twolevel": "B:B u:u r:r u:u n:n d:d i:i :[/N] :[Nom]"}, {"lemma": "burundi", "tag": "[/Adj][Nom]", "morphana": "Burundi[/N]=burundi+[_Adjz:i/Adj]=+[Nom]=", "readable": "Burundi[/N]=burundi + [_Adjz:i/Adj] + [Nom]", "twolevel": "b:B u:u r:r u:u n:n d:d i:i :[/N] :[_Adjz:i/Adj] :[Nom]"}]	Burundi	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Ruanda	[{"lemma": "Ruanda", "tag": "[/N][Nom]", "morphana": "Ruanda[/N]=Ruanda+[Nom]=", "readable": "Ruanda[/N] + [Nom]", "twolevel": "R:R u:u a:a n:n d:d a:a :[/N] :[Nom]"}]	Ruanda	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
347	[{"lemma": "347", "tag": "[/Num|Digit][Nom]", "morphana": "3[/Num|Digit]=3+4[/Num|Digit]=4+7[/Num|Digit]=7+[Nom]=", "readable": "3[/Num|Digit] + 4[/Num|Digit] + 7[/Num|Digit] + [Nom]", "twolevel": "3:3 :[/Num|Digit] 4:4 :[/Num|Digit] 7:7 :[/Num|Digit] :[Nom]"}]	347	[/Num|Digit][Nom]
fő/km²	[]	fő/km²	[/Adj][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legkisebb	[{"lemma": "kicsi", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+kicsi[/Adj]=kis+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + kicsi[/Adj]=kis + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] k:k i:i s:c :s :i :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	kicsi	[/Supl][/Adj][_Comp/Adj][Nom]
népsűrűségű	[{"lemma": "népsűrűségű", "tag": "[/Adj][Nom]", "morphana": "nép[/N]=nép+sűrű[/Adj]=sűrű+ség[_Nz_Abstr/N]=ség+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "nép[/N] + sűrű[/Adj] + ség[_Nz_Abstr/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s ű:ű r:r ű:ű :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "népsűrűségű", "tag": "[/Adj][Nom]", "morphana": "nép[/N]=nép+sűrűség[/N]=sűrűség+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "nép[/N] + sűrűség[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s ű:ű r:r ű:ű s:s é:é g:g :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "népsűrűségű", "tag": "[/Adj][Nom]", "morphana": "népsűrűség[/N]=népsűrűség+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "népsűrűség[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n é:é p:p s:s ű:ű r:r ű:ű s:s é:é g:g :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	népsűrűségű	[/Adj][Nom]
ország	[{"lemma": "ország", "tag": "[/N][Nom]", "morphana": "ország[/N]=ország+[Nom]=", "readable": "ország[/N] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	ország	[/N][Nom]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
Nyugat-Szahara	[{"lemma": "nyugat-Szahara", "tag": "[/N][Nom]", "morphana": "nyugat[/N]=nyugat+[Nom]=+-[Hyph:Hyph]=-+Szahara[/N]=Szahara+[Nom]=", "readable": "nyugat[/N] + [Nom] + -[Hyph:Hyph] + Szahara[/N] + [Nom]", "twolevel": "n:n y:y u:u g:g a:a t:t :[/N] :[Nom] -:- :[Hyph:Hyph] S:S z:z a:a h:h a:a r:r a:a :[/N] :[Nom]"}]	nyugat-Szahara	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
1	[{"lemma": "1", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+[Nom]=", "readable": "1[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] :[Nom]"}]	1	[/Num|Digit][Nom]
fő/km²	[]	fő/km²	[/Adj][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Afrika	[{"lemma": "Afrika", "tag": "[/N][Nom]", "morphana": "Afrika[/N]=Afrika+[Nom]=", "readable": "Afrika[/N] + [Nom]", "twolevel": "A:A f:f r:r i:i k:k a:a :[/N] :[Nom]"}]	Afrika	[/N][Nom]
legnépesebb	[{"lemma": "népes", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nép[/N]=nép+es[_Adjz:s/Adj]=es+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + nép[/N] + es[_Adjz:s/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n é:é p:p :[/N] e:e s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "népes", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+népes[/Adj]=népes+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + népes[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n é:é p:p e:e s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	népes	[/Supl][/Adj][_Comp/Adj][Nom]
városa	[{"lemma": "város", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "város[/N]=város+a[Poss.3Sg]=a+[Nom]=", "readable": "város[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	város	[/N][Poss.3Sg][Nom]
Egyiptom	[{"lemma": "Egyiptom", "tag": "[/N][Nom]", "morphana": "Egyiptom[/N]=Egyiptom+[Nom]=", "readable": "Egyiptom[/N] + [Nom]", "twolevel": "E:E g:g y:y i:i p:p t:t o:o m:m :[/N] :[Nom]"}]	Egyiptom	[/N][Nom]
fővárosa	[{"lemma": "főváros", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fő[/N]=fő+város[/N]=város+a[Poss.3Sg]=a+[Nom]=", "readable": "fő[/N] + város[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő :[/N] v:v á:á r:r o:o s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "főváros", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "főváros[/N]=főváros+a[Poss.3Sg]=a+[Nom]=", "readable": "főváros[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő v:v á:á r:r o:o s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	főváros	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Kairó	[{"lemma": "Kairó", "tag": "[/N][Nom]", "morphana": "Kairó[/N]=Kairó+[Nom]=", "readable": "Kairó[/N] + [Nom]", "twolevel": "K:K a:a i:i r:r ó:ó :[/N] :[Nom]"}]	Kairó	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
15	[{"lemma": "15", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+5[/Num|Digit]=5+[Nom]=", "readable": "1[/Num|Digit] + 5[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom]"}]	15	[/Num|Digit][Nom]
milliós	[{"lemma": "milliós", "tag": "[/Adj][Nom]", "morphana": "millió[/Num]=millió+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "millió[/Num] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "m:m i:i l:l l:l i:i ó:ó :[/Num] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "milliós", "tag": "[/N][Nom]", "morphana": "millió[/Num]=millió+s[_Nz:s/N]=s+[Nom]=", "readable": "millió[/Num] + s[_Nz:s/N] + [Nom]", "twolevel": "m:m i:i l:l l:l i:i ó:ó :[/Num] s:s :[_Nz:s/N] :[Nom]"}]	milliós	[/Adj][Nom]
lélekszámú	[{"lemma": "lélekszámú", "tag": "[/Adj][Nom]", "morphana": "lélek[/N]=lélek+szám[/N]=szám+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "lélek[/N] + szám[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "l:l é:é l:l e:e k:k :[/N] s:s z:z á:á m:m :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "lélekszámú", "tag": "[/Adj][Nom]", "morphana": "lélekszám[/N]=lélekszám+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "lélekszám[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "l:l é:é l:l e:e k:k s:s z:z á:á m:m :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	lélekszámú	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
második	[{"lemma": "kettő", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "kettő[/Num]=más+odik[_Ord/Adj]=odik+[Nom]=", "readable": "kettő[/Num]=más + odik[_Ord/Adj] + [Nom]", "twolevel": "m:k á:e s:t :t :ő :[/Num] o:o d:d i:i k:k :[_Ord/Adj] :[Nom]"}]	kettő	[/Num][_Ord/Adj][Nom]
legnépesebb	[{"lemma": "népes", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nép[/N]=nép+es[_Adjz:s/Adj]=es+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + nép[/N] + es[_Adjz:s/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n é:é p:p :[/N] e:e s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "népes", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+népes[/Adj]=népes+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + népes[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n é:é p:p e:e s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	népes	[/Supl][/Adj][_Comp/Adj][Nom]
város	[{"lemma": "város", "tag": "[/N][Nom]", "morphana": "város[/N]=város+[Nom]=", "readable": "város[/N] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] :[Nom]"}]	város	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nigériai	[{"lemma": "nigériai", "tag": "[/Adj][Nom]", "morphana": "Nigéria[/N]=nigéria+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Nigéria[/N]=nigéria + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:N i:i g:g é:é r:r i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	nigériai	[/Adj][Nom]
Lagos	[{"lemma": "Lagos", "tag": "[/N][Nom]", "morphana": "Lagos[/N]=Lagos+[Nom]=", "readable": "Lagos[/N] + [Nom]", "twolevel": "L:L a:a g:g o:o s:s :[/N] :[Nom]"}]	Lagos	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
ennek	[{"lemma": "ez", "tag": "[/Det|Pro][Dat]", "morphana": "ez[/Det|Pro]=en+nek[Dat]=nek", "readable": "ez[/Det|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/Det|Pro] n:n e:e k:k :[Dat]"}, {"lemma": "ez", "tag": "[/N|Pro][Dat]", "morphana": "ez[/N|Pro]=en+nek[Dat]=nek", "readable": "ez[/N|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/N|Pro] n:n e:e k:k :[Dat]"}]	ez	[/Det|Pro][Dat]
ellenére	[{"lemma": "ellenére", "tag": "[/Post|(Poss)][Prs.NDef.3Sg]", "morphana": "ellenére[/Post|(Poss)]=ellenére+[Prs.NDef.3Sg]=", "readable": "ellenére[/Post|(Poss)] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l l:l e:e n:n é:é r:r e:e :[/Post|(Poss)] :[Prs.NDef.3Sg]"}]	ellenére	[/Post|(Poss)][Prs.NDef.3Sg]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
fővárosa	[{"lemma": "főváros", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fő[/N]=fő+város[/N]=város+a[Poss.3Sg]=a+[Nom]=", "readable": "fő[/N] + város[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő :[/N] v:v á:á r:r o:o s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "főváros", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "főváros[/N]=főváros+a[Poss.3Sg]=a+[Nom]=", "readable": "főváros[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő v:v á:á r:r o:o s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	főváros	[/N][Poss.3Sg][Nom]
Nigériának	[{"lemma": "Nigéria", "tag": "[/N][Dat]", "morphana": "Nigéria[/N]=Nigériá+nak[Dat]=nak", "readable": "Nigéria[/N]=Nigériá + nak[Dat]", "twolevel": "N:N i:i g:g é:é r:r i:i á:a :[/N] n:n a:a k:k :[Dat]"}]	Nigéria	[/N][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Voltak	[{"lemma": "volt", "tag": "[/Adj][Pl][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "van", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "van[/V]=vol+tak[Pst.NDef.3Pl]=tak", "readable": "van[/V]=vol + tak[Pst.NDef.3Pl]", "twolevel": "v:v o:a l:n :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "volt[/Adj|Attr]=volt+ak[Pl]=ak+[Nom]=", "readable": "volt[/Adj|Attr] + ak[Pl] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] a:a k:k :[Pl] :[Nom]"}]	van	[/V][Pst.NDef.3Pl]
előrejelzések	[{"lemma": "előrejelzés", "tag": "[/N][Pl][Nom]", "morphana": "előre[/Prev]=előre+jelez[/V]=jelz+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "előre[/Prev] + jelez[/V]=jelz + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "e:e l:l ő:ő r:r e:e :[/Prev] j:j e:e l:l z:e :z :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}]	előrejelzés	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
