form	anas	lemma	xpostag
fekszik	[{"lemma": "fekszik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fekszik[/V]=feksz+ik[Prs.Def.3Pl]=ik", "readable": "fekszik[/V]=feksz + ik[Prs.Def.3Pl]", "twolevel": "f:f e:e k:k s:s z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "fekszik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fekszik[/V]=feksz+ik[Prs.NDef.3Sg]=ik", "readable": "fekszik[/V]=feksz + ik[Prs.NDef.3Sg]", "twolevel": "f:f e:e k:k s:s z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	fekszik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
teljesen	[{"lemma": "teljes", "tag": "[/Adj][Supe]", "morphana": "teljes[/Adj]=teljes+en[Supe]=en", "readable": "teljes[/Adj] + en[Supe]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "teljes", "tag": "[/Adj][_Manner/Adv]", "morphana": "teljes[/Adj]=teljes+en[_Manner/Adv]=en", "readable": "teljes[/Adj] + en[_Manner/Adv]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	teljes	[/Adj][_Manner/Adv]
körbeépítve	[{"lemma": "körbeépít", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "körbe[/Prev]=körbe+ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+ve[_AdvPtcp/Adv]=ve", "readable": "körbe[/Prev] + ép[/Adj] + ít[_AdjVbz_Tr/V] + ve[_AdvPtcp/Adv]", "twolevel": "k:k ö:ö r:r b:b e:e :[/Prev] é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "körbeépít", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "körbe[/Prev]=körbe+épít[/V]=épít+ve[_AdvPtcp/Adv]=ve", "readable": "körbe[/Prev] + épít[/V] + ve[_AdvPtcp/Adv]", "twolevel": "k:k ö:ö r:r b:b e:e :[/Prev] é:é p:p í:í t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	körbeépít	[/V][_AdvPtcp/Adv]
Budapest	[{"lemma": "Budapest", "tag": "[/N][Nom]", "morphana": "Budapest[/N]=Budapest+[Nom]=", "readable": "Budapest[/N] + [Nom]", "twolevel": "B:B u:u d:d a:a p:p e:e s:s t:t :[/N] :[Nom]"}]	Budapest	[/N][Nom]
XII.	[{"lemma": "XII.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "X[/Num|Roman]=X+II.[/Num|Roman]=II+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "X[/Num|Roman] + II.[/Num|Roman]=II + [_Ord/Adj] + [Nom] + []=.", "twolevel": "X:X :[/Num|Roman] I:I I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "XII.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "X[/Num|Roman]=X+II.[/Num|Roman]=II+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "X[/Num|Roman] + II.[/Num|Roman]=II + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "X:X :[/Num|Roman] I:I I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "XII", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "X[/Num|Roman]=X+II[/Num|Roman]=II+[Nom]=+period[Punct]=.", "readable": "X[/Num|Roman] + II[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "X:X :[/Num|Roman] I:I I:I :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	XII.	[/Num|Roman][_Ord/Adj][Nom][]
kerületében	[{"lemma": "kerület", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "kerület[/N]=kerület+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "kerület[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "k:k e:e r:r ü:ü l:l e:e t:t :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "kerület", "tag": "[/N][AnP][Ine]", "morphana": "kerület[/N]=kerület+é[AnP]=é+ben[Ine]=ben", "readable": "kerület[/N] + é[AnP] + ben[Ine]", "twolevel": "k:k e:e r:r ü:ü l:l e:e t:t :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	kerület	[/N][Poss.3Sg][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Csörsz	[{"lemma": "Csörsz", "tag": "[/N][Nom]", "morphana": "Csörsz[/N]=Csörsz+[Nom]=", "readable": "Csörsz[/N] + [Nom]", "twolevel": "C:C s:s ö:ö r:r s:s z:z :[/N] :[Nom]"}]	Csörsz	[/N][Nom]
utca	[{"lemma": "utca", "tag": "[/N][Nom]", "morphana": "utca[/N]=utca+[Nom]=", "readable": "utca[/N] + [Nom]", "twolevel": "u:u t:t c:c a:a :[/N] :[Nom]"}]	utca	[/N][Nom]
Apor	[{"lemma": "Apor", "tag": "[/N][Nom]", "morphana": "Apor[/N]=Apor+[Nom]=", "readable": "Apor[/N] + [Nom]", "twolevel": "A:A p:p o:o r:r :[/N] :[Nom]"}]	Apor	[/N][Nom]
Vilmos	[{"lemma": "Vilmos", "tag": "[/N][Nom]", "morphana": "Vilmos[/N]=Vilmos+[Nom]=", "readable": "Vilmos[/N] + [Nom]", "twolevel": "V:V i:i l:l m:m o:o s:s :[/N] :[Nom]"}]	Vilmos	[/N][Nom]
térhez	[{"lemma": "tér", "tag": "[/N][All]", "morphana": "tér[/N]=tér+hez[All]=hez", "readable": "tér[/N] + hez[All]", "twolevel": "t:t é:é r:r :[/N] h:h e:e z:z :[All]"}]	tér	[/N][All]
közelebbi	[{"lemma": "közelebbi", "tag": "[/Adj][Nom]", "morphana": "közel[/Adv]=közel+ebb[_Comp/Adv]=ebb+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közel[/Adv] + ebb[_Comp/Adv] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z e:e l:l :[/Adv] e:e b:b b:b :[_Comp/Adv] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közelebbi", "tag": "[/Adj][Nom]", "morphana": "közel[/Post|(All)]=közel+ebb[_Comp/Post|(All)]=ebb+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közel[/Post|(All)] + ebb[_Comp/Post|(All)] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z e:e l:l :[/Post|(All)] e:e b:b b:b :[_Comp/Post|(All)] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közelebbi", "tag": "[/Adj][Nom]", "morphana": "közelebbi[/Adj]=közelebbi+[Nom]=", "readable": "közelebbi[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z e:e l:l e:e b:b b:b i:i :[/Adj] :[Nom]"}]	közelebbi	[/Adj][Nom]
végénél	[{"lemma": "vég", "tag": "[/N][Poss.3Sg][Ade]", "morphana": "vég[/N]=vég+e[Poss.3Sg]=é+nél[Ade]=nél", "readable": "vég[/N] + e[Poss.3Sg]=é + nél[Ade]", "twolevel": "v:v é:é g:g :[/N] é:e :[Poss.3Sg] n:n é:é l:l :[Ade]"}, {"lemma": "vég", "tag": "[/N][AnP][Ade]", "morphana": "vég[/N]=vég+é[AnP]=é+nél[Ade]=nél", "readable": "vég[/N] + é[AnP] + nél[Ade]", "twolevel": "v:v é:é g:g :[/N] é:é :[AnP] n:n é:é l:l :[Ade]"}]	vég	[/N][Poss.3Sg][Ade]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
utca	[{"lemma": "utca", "tag": "[/N][Nom]", "morphana": "utca[/N]=utca+[Nom]=", "readable": "utca[/N] + [Nom]", "twolevel": "u:u t:t c:c a:a :[/N] :[Nom]"}]	utca	[/N][Nom]
túloldalán	[{"lemma": "túloldal", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "túloldal[/N]=túloldal+a[Poss.3Sg]=á+n[Supe]=n", "readable": "túloldal[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "t:t ú:ú l:l o:o l:l d:d a:a l:l :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}]	túloldal	[/N][Poss.3Sg][Supe]
található	[{"lemma": "található", "tag": "[/Adj][Nom]", "morphana": "talál[/V]=talál+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "talál[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "található", "tag": "[/Adj][Nom]", "morphana": "található[/Adj]=található+[Nom]=", "readable": "található[/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	található	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
MOM	[]	MOM	[/N]
Kulturális	[{"lemma": "kulturális", "tag": "[/Adj][Nom]", "morphana": "kulturális[/Adj]=kulturális+[Nom]=", "readable": "kulturális[/Adj] + [Nom]", "twolevel": "k:k u:u l:l t:t u:u r:r á:á l:l i:i s:s :[/Adj] :[Nom]"}]	kulturális	[/Adj][Nom]
Központ	[{"lemma": "központ", "tag": "[/N][Nom]", "morphana": "köz[/Adj]=köz+pont[/N]=pont+[Nom]=", "readable": "köz[/Adj] + pont[/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] p:p o:o n:n t:t :[/N] :[Nom]"}, {"lemma": "központ", "tag": "[/N][Nom]", "morphana": "köz[/N]=köz+pont[/N]=pont+[Nom]=", "readable": "köz[/N] + pont[/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] p:p o:o n:n t:t :[/N] :[Nom]"}, {"lemma": "központ", "tag": "[/N][Nom]", "morphana": "központ[/N]=központ+[Nom]=", "readable": "központ[/N] + [Nom]", "twolevel": "k:k ö:ö z:z p:p o:o n:n t:t :[/N] :[Nom]"}]	központ	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

1883-ban	[{"lemma": "1883", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+8[/Num|Digit]=8+3[/Num|Digit]=3-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 8[/Num|Digit] + 3[/Num|Digit]=3- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 8:8 :[/Num|Digit] 3:3 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1883	[/Num|Digit][Ine]
említették	[{"lemma": "említette", "tag": "[/Adj][Pl][Nom]", "morphana": "említ[/V]=említ+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "említ[/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "e:e m:m l:l í:í t:t :[/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "említ", "tag": "[/V][Pst.Def.3Pl]", "morphana": "említ[/V]=említ+ették[Pst.Def.3Pl]=ették", "readable": "említ[/V] + ették[Pst.Def.3Pl]", "twolevel": "e:e m:m l:l í:í t:t :[/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	említ	[/V][Pst.Def.3Pl]
először	[{"lemma": "először", "tag": "[/Adv]", "morphana": "először[/Adv]=először", "readable": "először[/Adv]", "twolevel": "e:e l:l ő:ő s:s z:z ö:ö r:r :[/Adv]"}]	először	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orthodox	[]	orthodox	[/Adj][Nom]
hitközségnek	[{"lemma": "hitközség", "tag": "[/N][Dat]", "morphana": "hit[/N]=hit+köz[/N]=köz+ség[_Nz_Abstr/N]=ség+nek[Dat]=nek", "readable": "hit[/N] + köz[/N] + ség[_Nz_Abstr/N] + nek[Dat]", "twolevel": "h:h i:i t:t :[/N] k:k ö:ö z:z :[/N] s:s é:é g:g :[_Nz_Abstr/N] n:n e:e k:k :[Dat]"}, {"lemma": "hitközség", "tag": "[/N][Dat]", "morphana": "hit[/N]=hit+község[/N]=község+nek[Dat]=nek", "readable": "hit[/N] + község[/N] + nek[Dat]", "twolevel": "h:h i:i t:t :[/N] k:k ö:ö z:z s:s é:é g:g :[/N] n:n e:e k:k :[Dat]"}, {"lemma": "hitközség", "tag": "[/N][Dat]", "morphana": "hitközség[/N]=hitközség+nek[Dat]=nek", "readable": "hitközség[/N] + nek[Dat]", "twolevel": "h:h i:i t:t k:k ö:ö z:z s:s é:é g:g :[/N] n:n e:e k:k :[Dat]"}]	hitközség	[/N][Dat]
adományozott	[{"lemma": "adományoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "adomány[/N]=adomány+oz[_NVbz_Tr:z/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "adomány[/N] + oz[_NVbz_Tr:z/V] + ott[Pst.NDef.3Sg]", "twolevel": "a:a d:d o:o m:m á:á n:n y:y :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "adományozott", "tag": "[/Adj][Nom]", "morphana": "adomány[/N]=adomány+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "adomány[/N] + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a d:d o:o m:m á:á n:n y:y :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "adományozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "adomány[/N]=adomány+ozik[_NVbz_Ntr:zik/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "adomány[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ott[Pst.NDef.3Sg]", "twolevel": "a:a d:d o:o m:m á:á n:n y:y :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "adományoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "adományoz[/V]=adományoz+ott[Pst.NDef.3Sg]=ott", "readable": "adományoz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "a:a d:d o:o m:m á:á n:n y:y o:o z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "adományozott", "tag": "[/Adj][Nom]", "morphana": "adományoz[/V]=adományoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "adományoz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a d:d o:o m:m á:á n:n y:y o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	adományoz	[/V][Pst.NDef.3Sg]
területként	[{"lemma": "terület", "tag": "[/N][EssFor:ként]", "morphana": "terület[/N]=terület+ként[EssFor:ként]=ként", "readable": "terület[/N] + ként[EssFor:ként]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	terület	[/N][EssFor:ként]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1890-es	[{"lemma": "1890-es", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+90[/Num|Digit]=90-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 90[/Num|Digit]=90- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 0:0 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1890-es", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+90[/Num|Digit]=90-+es[_Nz:s/N]=es+[Nom]=", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 90[/Num|Digit]=90- + es[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 0:0 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	1890-es	[/Adj][Nom]
évektől	[{"lemma": "év", "tag": "[/N][Pl][Abl]", "morphana": "év[/N]=év+ek[Pl]=ek+től[Abl]=től", "readable": "év[/N] + ek[Pl] + től[Abl]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] t:t ő:ő l:l :[Abl]"}]	év	[/N][Pl][Abl]
kezdve	[{"lemma": "kezd", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "kezd[/V]=kezd+ve[_AdvPtcp/Adv]=ve", "readable": "kezd[/V] + ve[_AdvPtcp/Adv]", "twolevel": "k:k e:e z:z d:d :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "kezdve", "tag": "[/Post|(Abl)]", "morphana": "kezdve[/Post|(Abl)]=kezdve", "readable": "kezdve[/Post|(Abl)]", "twolevel": "k:k e:e z:z d:d v:v e:e :[/Post|(Abl)]"}]	kezd	[/V][_AdvPtcp/Adv]
temetkeztek	[{"lemma": "temetkezik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "temetkezik[/V]=temetkez+tek[Prs.NDef.2Pl]=tek", "readable": "temetkezik[/V]=temetkez + tek[Prs.NDef.2Pl]", "twolevel": "t:t e:e m:m e:e t:t k:k e:e z:z :i :k :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "temetkezik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "temetkezik[/V]=temetkez+tek[Pst.NDef.3Pl]=tek", "readable": "temetkezik[/V]=temetkez + tek[Pst.NDef.3Pl]", "twolevel": "t:t e:e m:m e:e t:t k:k e:e z:z :i :k :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	temetkezik	[/V][Prs.NDef.2Pl]
ide	[{"lemma": "ide", "tag": "[/Adv|Pro]", "morphana": "ide[/Adv|Pro]=ide", "readable": "ide[/Adv|Pro]", "twolevel": "i:i d:d e:e :[/Adv|Pro]"}, {"lemma": "ide", "tag": "[/Prev]", "morphana": "ide[/Prev]=ide", "readable": "ide[/Prev]", "twolevel": "i:i d:d e:e :[/Prev]"}]	ide	[/Adv|Pro]
rendszeresen	[{"lemma": "rendszeres", "tag": "[/Adj][Supe]", "morphana": "rend[/N]=rend+szer[/N]=szer+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "rend[/N] + szer[/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "rendszeres", "tag": "[/Adj][_Manner/Adv]", "morphana": "rend[/N]=rend+szer[/N]=szer+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "rend[/N] + szer[/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "rendszeres", "tag": "[/N][Supe]", "morphana": "rend[/N]=rend+szer[/N]=szer+es[_Nz:s/N]=es+en[Supe]=en", "readable": "rend[/N] + szer[/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "rendszeres", "tag": "[/Adj][Supe]", "morphana": "rendszer[/N]=rendszer+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "rendszer[/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "rendszeres", "tag": "[/Adj][_Manner/Adv]", "morphana": "rendszer[/N]=rendszer+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "rendszer[/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "rendszeres", "tag": "[/N][Supe]", "morphana": "rendszer[/N]=rendszer+es[_Nz:s/N]=es+en[Supe]=en", "readable": "rendszer[/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "rendszeres", "tag": "[/Adj][Supe]", "morphana": "rendszeres[/Adj]=rendszeres+en[Supe]=en", "readable": "rendszeres[/Adj] + en[Supe]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "rendszeres", "tag": "[/Adj][_Manner/Adv]", "morphana": "rendszeres[/Adj]=rendszeres+en[_Manner/Adv]=en", "readable": "rendszeres[/Adj] + en[_Manner/Adv]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	rendszeres	[/Adj][_Manner/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Orthodox	[]	Orthodox	[/N][Nom]
lévén	[{"lemma": "lesz", "tag": "[/V][_AdvPerfPtcp/Adv]", "morphana": "lesz[/V]=lé+vén[_AdvPerfPtcp/Adv]=vén", "readable": "lesz[/V]=lé + vén[_AdvPerfPtcp/Adv]", "twolevel": "l:l é:e :s :z :[/V] v:v é:é n:n :[_AdvPerfPtcp/Adv]"}, {"lemma": "lévén", "tag": "[/N][Nom]", "morphana": "lé[/N]=lé+vén[/N]=vén+[Nom]=", "readable": "lé[/N] + vén[/N] + [Nom]", "twolevel": "l:l é:é :[/N] v:v é:é n:n :[/N] :[Nom]"}, {"lemma": "lévén", "tag": "[/Adv]", "morphana": "lévén[/Adv]=lévén", "readable": "lévén[/Adv]", "twolevel": "l:l é:é v:v é:é n:n :[/Adv]"}, {"lemma": "van", "tag": "[/V][_AdvPerfPtcp/Adv]", "morphana": "van[/V]=lé+vén[_AdvPerfPtcp/Adv]=vén", "readable": "van[/V]=lé + vén[_AdvPerfPtcp/Adv]", "twolevel": "l:v é:a :n :[/V] v:v é:é n:n :[_AdvPerfPtcp/Adv]"}]	lévén	[/Adv]
