form	anas	lemma	xpostag
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
esetben	[{"lemma": "eset", "tag": "[/N][Ine]", "morphana": "eset[/N]=eset+ben[Ine]=ben", "readable": "eset[/N] + ben[Ine]", "twolevel": "e:e s:s e:e t:t :[/N] b:b e:e n:n :[Ine]"}]	eset	[/N][Ine]
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/N|Pro][Nom]
elrendezéseket	[{"lemma": "elrendezés", "tag": "[/N][Pl][Acc]", "morphana": "el[/Prev]=el+rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+ek[Pl]=ek+et[Acc]=et", "readable": "el[/Prev] + rend[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + ek[Pl] + et[Acc]", "twolevel": "e:e l:l :[/Prev] r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "elrendezés", "tag": "[/N][Pl][Acc]", "morphana": "el[/Prev]=el+rendez[/V]=rendez+és[_Ger/N]=és+ek[Pl]=ek+et[Acc]=et", "readable": "el[/Prev] + rendez[/V] + és[_Ger/N] + ek[Pl] + et[Acc]", "twolevel": "e:e l:l :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	elrendezés	[/N][Pl][Acc]
szokásos	[{"lemma": "szokásos", "tag": "[/Adj][Nom]", "morphana": "szokik[/V]=szok+ás[_Ger/N]=ás+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "szokik[/V]=szok + ás[_Ger/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z o:o k:k :i :k :[/V] á:á s:s :[_Ger/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szokásos", "tag": "[/N][Nom]", "morphana": "szokik[/V]=szok+ás[_Ger/N]=ás+os[_Nz:s/N]=os+[Nom]=", "readable": "szokik[/V]=szok + ás[_Ger/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z o:o k:k :i :k :[/V] á:á s:s :[_Ger/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "szokásos", "tag": "[/Adj][Nom]", "morphana": "szokás[/N]=szokás+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "szokás[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z o:o k:k á:á s:s :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szokásos", "tag": "[/N][Nom]", "morphana": "szokás[/N]=szokás+os[_Nz:s/N]=os+[Nom]=", "readable": "szokás[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z o:o k:k á:á s:s :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "szokásos", "tag": "[/Adj][Nom]", "morphana": "szokásos[/Adj]=szokásos+[Nom]=", "readable": "szokásos[/Adj] + [Nom]", "twolevel": "s:s z:z o:o k:k á:á s:s o:o s:s :[/Adj] :[Nom]"}]	szokásos	[/Adj][Nom]
alkalmazni	[{"lemma": "alkalmaz", "tag": "[/V][Inf]", "morphana": "alkalom[/N]=alkalm+az[_NVbz_Tr:z/V]=az+ni[Inf]=ni", "readable": "alkalom[/N]=alkalm + az[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "alkalmazik", "tag": "[/V][Inf]", "morphana": "alkalom[/N]=alkalm+azik[_NVbz_Ntr:zik/V]=az+ni[Inf]=ni", "readable": "alkalom[/N]=alkalm + azik[_NVbz_Ntr:zik/V]=az + ni[Inf]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "alkalmaz", "tag": "[/V][Inf]", "morphana": "alkalmaz[/V]=alkalmaz+ni[Inf]=ni", "readable": "alkalmaz[/V] + ni[Inf]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z :[/V] n:n i:i :[Inf]"}]	alkalmaz	[/V][Inf]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
pl.	[{"lemma": "pl.", "tag": "[/Adv|Abbr][]", "morphana": "pl.[/Adv|Abbr]=pl+[]=.", "readable": "pl.[/Adv|Abbr]=pl + []=.", "twolevel": "p:p l:l :. :[/Adv|Abbr] .:"}, {"lemma": "pl.", "tag": "[/Adv|Abbr][Punct]", "morphana": "pl.[/Adv|Abbr]=pl+period[Punct]=.", "readable": "pl.[/Adv|Abbr]=pl + period[Punct]=.", "twolevel": "p:p l:l :. :[/Adv|Abbr] .:p :e :r :i :o :d :[Punct]"}]	pl.	[/Adv|Abbr][Punct]
nagyobb	[{"lemma": "nagy", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Adj][_Comp/Adj][Nom]
tárgyalóteret	[{"lemma": "tárgyalótér", "tag": "[/N][Acc]", "morphana": "tárgyal[/V]=tárgyal+ó[_ImpfPtcp/Adj]=ó+tér[/N]=ter+et[Acc]=et", "readable": "tárgyal[/V] + ó[_ImpfPtcp/Adj] + tér[/N]=ter + et[Acc]", "twolevel": "t:t á:á r:r g:g y:y a:a l:l :[/V] ó:ó :[_ImpfPtcp/Adj] t:t e:é r:r :[/N] e:e t:t :[Acc]"}, {"lemma": "tárgyalótér", "tag": "[/N][Acc]", "morphana": "tárgyaló[/N]=tárgyaló+tér[/N]=ter+et[Acc]=et", "readable": "tárgyaló[/N] + tér[/N]=ter + et[Acc]", "twolevel": "t:t á:á r:r g:g y:y a:a l:l ó:ó :[/N] t:t e:é r:r :[/N] e:e t:t :[Acc]"}]	tárgyalótér	[/N][Acc]
alakítanak	[{"lemma": "alakít", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "alakít[/V]=alakít+anak[Prs.NDef.3Pl]=anak", "readable": "alakít[/V] + anak[Prs.NDef.3Pl]", "twolevel": "a:a l:l a:a k:k í:í t:t :[/V] a:a n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	alakít	[/V][Prs.NDef.3Pl]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
komolyabb	[{"lemma": "komoly", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "komoly[/Adj]=komoly+abb[_Comp/Adj]=abb+[Nom]=", "readable": "komoly[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "k:k o:o m:m o:o l:l y:y :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	komoly	[/Adj][_Comp/Adj][Nom]
elektronikai	[{"lemma": "elektronikai", "tag": "[/Adj][Nom]", "morphana": "elektronika[/N]=elektronika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "elektronika[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e l:l e:e k:k t:t r:r o:o n:n i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	elektronikai	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
informatikai	[{"lemma": "informatikai", "tag": "[/Adj][Nom]", "morphana": "informatika[/N]=informatika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "informatika[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i n:n f:f o:o r:r m:m a:a t:t i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	informatikai	[/Adj][Nom]
berendezések	[{"lemma": "berendezés", "tag": "[/N][Pl][Nom]", "morphana": "be[/Prev]=be+rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "be[/Prev] + rend[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "b:b e:e :[/Prev] r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "berendezés", "tag": "[/N][Pl][Nom]", "morphana": "be[/Prev]=be+rendez[/V]=rendez+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "be[/Prev] + rendez[/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "b:b e:e :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "berendezés", "tag": "[/N][Pl][Nom]", "morphana": "be[/Prev]=be+rendez[/V]=rendez+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "be[/Prev] + rendez[/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "b:b e:e :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "berendezés", "tag": "[/N][Pl][Nom]", "morphana": "berendezés[/N]=berendezés+ek[Pl]=ek+[Nom]=", "readable": "berendezés[/N] + ek[Pl] + [Nom]", "twolevel": "b:b e:e r:r e:e n:n d:d e:e z:z é:é s:s :[/N] e:e k:k :[Pl] :[Nom]"}]	berendezés	[/N][Pl][Nom]
kerülnek	[{"lemma": "kerül", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "kerül[/V]=kerül+nek[Prs.NDef.3Pl]=nek", "readable": "kerül[/V] + nek[Prs.NDef.3Pl]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	kerül	[/V][Prs.NDef.3Pl]
beépítésre	[{"lemma": "beépítés", "tag": "[/N][Subl]", "morphana": "be[/Prev]=be+ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+re[Subl]=re", "readable": "be[/Prev] + ép[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + re[Subl]", "twolevel": "b:b e:e :[/Prev] é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}, {"lemma": "beépítés", "tag": "[/N][Subl]", "morphana": "be[/Prev]=be+épít[/V]=épít+és[_Ger/N]=és+re[Subl]=re", "readable": "be[/Prev] + épít[/V] + és[_Ger/N] + re[Subl]", "twolevel": "b:b e:e :[/Prev] é:é p:p í:í t:t :[/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}]	beépítés	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
minimális	[{"lemma": "minimális", "tag": "[/Adj][Nom]", "morphana": "minimális[/Adj]=minimális+[Nom]=", "readable": "minimális[/Adj] + [Nom]", "twolevel": "m:m i:i n:n i:i m:m á:á l:l i:i s:s :[/Adj] :[Nom]"}]	minimális	[/Adj][Nom]
lakóautóban	[{"lemma": "lakóautó", "tag": "[/N][Ine]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+autó[/N]=autó+ban[Ine]=ban", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + autó[/N] + ban[Ine]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] a:a u:u t:t ó:ó :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "lakóautó", "tag": "[/N][Ine]", "morphana": "lakó[/N]=lakó+autó[/N]=autó+ban[Ine]=ban", "readable": "lakó[/N] + autó[/N] + ban[Ine]", "twolevel": "l:l a:a k:k ó:ó :[/N] a:a u:u t:t ó:ó :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "lakóautó", "tag": "[/N][Ine]", "morphana": "lakóautó[/N]=lakóautó+ban[Ine]=ban", "readable": "lakóautó[/N] + ban[Ine]", "twolevel": "l:l a:a k:k ó:ó a:a u:u t:t ó:ó :[/N] b:b a:a n:n :[Ine]"}]	lakóautó	[/N][Ine]
található	[{"lemma": "található", "tag": "[/Adj][Nom]", "morphana": "talál[/V]=talál+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "talál[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "található", "tag": "[/Adj][Nom]", "morphana": "található[/Adj]=található+[Nom]=", "readable": "található[/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	található	[/Adj][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
beépített	[{"lemma": "beépít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "be[/Prev]=be+ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+ett[Pst.NDef.3Sg]=ett", "readable": "be[/Prev] + ép[/Adj] + ít[_AdjVbz_Tr/V] + ett[Pst.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "beépített", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "be[/Prev] + ép[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "beépít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "be[/Prev]=be+épít[/V]=épít+ett[Pst.NDef.3Sg]=ett", "readable": "be[/Prev] + épít[/V] + ett[Pst.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] é:é p:p í:í t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "beépített", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+épít[/V]=épít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "be[/Prev] + épít[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] é:é p:p í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	beépített	[/Adj][Nom]
mini	[{"lemma": "mini", "tag": "[/N][Nom]", "morphana": "mini[/N]=mini+[Nom]=", "readable": "mini[/N] + [Nom]", "twolevel": "m:m i:i n:n i:i :[/N] :[Nom]"}]	mini	[/N][Nom]
konyha	[{"lemma": "konyha", "tag": "[/N][Nom]", "morphana": "konyha[/N]=konyha+[Nom]=", "readable": "konyha[/N] + [Nom]", "twolevel": "k:k o:o n:n y:y h:h a:a :[/N] :[Nom]"}]	konyha	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
étkezőrész	[{"lemma": "étkezőrész", "tag": "[/N][Nom]", "morphana": "étek[/N]=étk+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+rész[/N]=rész+[Nom]=", "readable": "étek[/N]=étk + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + rész[/N] + [Nom]", "twolevel": "é:é t:t :e k:k :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] r:r é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "étkezőrész", "tag": "[/N][Nom]", "morphana": "étkezik[/V]=étkez+ő[_ImpfPtcp/Adj]=ő+rész[/N]=rész+[Nom]=", "readable": "étkezik[/V]=étkez + ő[_ImpfPtcp/Adj] + rész[/N] + [Nom]", "twolevel": "é:é t:t k:k e:e z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] r:r é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "étkezőrész", "tag": "[/N][Nom]", "morphana": "étkező[/N]=étkező+rész[/N]=rész+[Nom]=", "readable": "étkező[/N] + rész[/N] + [Nom]", "twolevel": "é:é t:t k:k e:e z:z ő:ő :[/N] r:r é:é s:s z:z :[/N] :[Nom]"}]	étkezőrész	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
ággyá	[{"lemma": "ágy", "tag": "[/N][Transl]", "morphana": "ágy[/N]=ággy+á[Transl]=á", "readable": "ágy[/N]=ággy + á[Transl]", "twolevel": "á:á g:g g:y y: :[/N] á:á :[Transl]"}]	ágy	[/N][Transl]
alakítható	[{"lemma": "alakítható", "tag": "[/Adj][Nom]", "morphana": "alakít[/V]=alakít+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "alakít[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k í:í t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "alakítható", "tag": "[/Adj][Nom]", "morphana": "alakítható[/Adj]=alakítható+[Nom]=", "readable": "alakítható[/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k í:í t:t h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	alakítható	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felső	[{"lemma": "felső", "tag": "[/Adj][Nom]", "morphana": "felső[/Adj]=felső+[Nom]=", "readable": "felső[/Adj] + [Nom]", "twolevel": "f:f e:e l:l s:s ő:ő :[/Adj] :[Nom]"}]	felső	[/Adj][Nom]
kategóriás	[{"lemma": "kategóriás", "tag": "[/Adj][Nom]", "morphana": "kategória[/N]=kategóriá+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "kategória[/N]=kategóriá + s[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k a:a t:t e:e g:g ó:ó r:r i:i á:a :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kategóriás", "tag": "[/N][Nom]", "morphana": "kategória[/N]=kategóriá+s[_Nz:s/N]=s+[Nom]=", "readable": "kategória[/N]=kategóriá + s[_Nz:s/N] + [Nom]", "twolevel": "k:k a:a t:t e:e g:g ó:ó r:r i:i á:a :[/N] s:s :[_Nz:s/N] :[Nom]"}]	kategóriás	[/Adj][Nom]
lakóbuszokban	[{"lemma": "lakóbusz", "tag": "[/N][Pl][Ine]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+busz[/N]=busz+ok[Pl]=ok+ban[Ine]=ban", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + busz[/N] + ok[Pl] + ban[Ine]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] b:b u:u s:s z:z :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}, {"lemma": "lakóbusz", "tag": "[/N][Pl][Ine]", "morphana": "lakó[/N]=lakó+busz[/N]=busz+ok[Pl]=ok+ban[Ine]=ban", "readable": "lakó[/N] + busz[/N] + ok[Pl] + ban[Ine]", "twolevel": "l:l a:a k:k ó:ó :[/N] b:b u:u s:s z:z :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	lakóbusz	[/N][Pl][Ine]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/N|Pro][Nom]
extra	[{"lemma": "extra", "tag": "[/Adj][Nom]", "morphana": "extra[/Adj]=extra+[Nom]=", "readable": "extra[/Adj] + [Nom]", "twolevel": "e:e x:x t:t r:r a:a :[/Adj] :[Nom]"}, {"lemma": "extra", "tag": "[/N][Nom]", "morphana": "extra[/N]=extra+[Nom]=", "readable": "extra[/N] + [Nom]", "twolevel": "e:e x:x t:t r:r a:a :[/N] :[Nom]"}]	extra	[/Adj][Nom]
