form	anas	lemma	xpostag
ott	[{"lemma": "ott", "tag": "[/Adv|Pro]", "morphana": "ott[/Adv|Pro]=ott", "readable": "ott[/Adv|Pro]", "twolevel": "o:o t:t t:t :[/Adv|Pro]"}, {"lemma": "ott", "tag": "[/Prev]", "morphana": "ott[/Prev]=ott", "readable": "ott[/Prev]", "twolevel": "o:o t:t t:t :[/Prev]"}]	ott	[/Adv|Pro]
találja	[{"lemma": "talál", "tag": "[/V][Prs.Def.3Sg]", "morphana": "talál[/V]=talál+ja[Prs.Def.3Sg]=ja", "readable": "talál[/V] + ja[Prs.Def.3Sg]", "twolevel": "t:t a:a l:l á:á l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "talál", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "talál[/V]=talál+ja[Sbjv.Def.3Sg]=ja", "readable": "talál[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "t:t a:a l:l á:á l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	talál	[/V][Prs.Def.3Sg]
Louise-t	[{"lemma": "Louise", "tag": "[/N][Acc]", "morphana": "Louise[/N]=Louise-+t[Acc]=t", "readable": "Louise[/N]=Louise- + t[Acc]", "twolevel": "L:L o:o u:u i:i s:s e:e -: :[/N] t:t :[Acc]"}]	Louise	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
elszégyelli	[{"lemma": "elszégyell", "tag": "[/V][Prs.Def.3Sg]", "morphana": "el[/Prev]=el+szégyell[/V]=szégyell+i[Prs.Def.3Sg]=i", "readable": "el[/Prev] + szégyell[/V] + i[Prs.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] s:s z:z é:é g:g y:y e:e l:l l:l :[/V] i:i :[Prs.Def.3Sg]"}]	elszégyell	[/V][Prs.Def.3Sg]
magát	[{"lemma": "maga", "tag": "[/N|Pro][3Sg][Acc]", "morphana": "maga[/N|Pro]=mag+á[3Sg]=á+t[Acc]=t", "readable": "maga[/N|Pro]=mag + á[3Sg] + t[Acc]", "twolevel": "m:m a:a g:g :a :[/N|Pro] á:á :[ :3 :S :g :] t:t :[Acc]"}]	maga	[/N|Pro][3Sg][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
mindkettőjüket	[{"lemma": "mindkettő", "tag": "[/Num][Poss.3Pl][Acc]", "morphana": "mindkettő[/Num]=mindkettő+jük[Poss.3Pl]=jük+et[Acc]=et", "readable": "mindkettő[/Num] + jük[Poss.3Pl] + et[Acc]", "twolevel": "m:m i:i n:n d:d k:k e:e t:t t:t ő:ő :[/Num] j:j ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}, {"lemma": "mindkettő", "tag": "[/N|Pro][3Pl][Acc]", "morphana": "mindkettő[/N|Pro]=mindkettő+jük[3Pl]=jük+et[Acc]=et", "readable": "mindkettő[/N|Pro] + jük[3Pl] + et[Acc]", "twolevel": "m:m i:i n:n d:d k:k e:e t:t t:t ő:ő :[/N|Pro] j:j ü:ü k:k :[3Pl] e:e t:t :[Acc]"}]	mindkettő	[/Num][Poss.3Pl][Acc]
hazaviszi	[{"lemma": "hazavisz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "haza[/Prev]=haza+visz[/V]=visz+i[Prs.Def.3Sg]=i", "readable": "haza[/Prev] + visz[/V] + i[Prs.Def.3Sg]", "twolevel": "h:h a:a z:z a:a :[/Prev] v:v i:i s:s z:z :[/V] i:i :[Prs.Def.3Sg]"}]	hazavisz	[/V][Prs.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
leányok	[{"lemma": "leány", "tag": "[/N][Pl][Nom]", "morphana": "leány[/N]=leány+ok[Pl]=ok+[Nom]=", "readable": "leány[/N] + ok[Pl] + [Nom]", "twolevel": "l:l e:e á:á n:n y:y :[/N] o:o k:k :[Pl] :[Nom]"}]	leány	[/N][Pl][Nom]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
korán	[{"lemma": "kor", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "kor[/N]=kor+a[Poss.3Sg]=á+n[Supe]=n", "readable": "kor[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "k:k o:o r:r :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "korai", "tag": "[/Adj][_Manner/Adv]", "morphana": "korai[/Adj]=korá+n[_Manner/Adv]=n", "readable": "korai[/Adj]=korá + n[_Manner/Adv]", "twolevel": "k:k o:o r:r á:a :i :[/Adj] n:n :[_Manner/Adv]"}, {"lemma": "korán", "tag": "[/Adv]", "morphana": "korán[/Adv]=korán", "readable": "korán[/Adv]", "twolevel": "k:k o:o r:r á:á n:n :[/Adv]"}, {"lemma": "korán", "tag": "[/N][Nom]", "morphana": "korán[/N]=korán+[Nom]=", "readable": "korán[/N] + [Nom]", "twolevel": "k:k o:o r:r á:á n:n :[/N] :[Nom]"}]	korán	[/Adv]
árvaságra	[{"lemma": "árvaság", "tag": "[/N][Subl]", "morphana": "Árva[/N]=árva+ság[_Nz_Abstr/N]=ság+ra[Subl]=ra", "readable": "Árva[/N]=árva + ság[_Nz_Abstr/N] + ra[Subl]", "twolevel": "á:Á r:r v:v a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] r:r a:a :[Subl]"}, {"lemma": "árvaság", "tag": "[/N][Subl]", "morphana": "ár[/N]=ár+vas[/N|mat]=vas+ág[/N]=ág+ra[Subl]=ra", "readable": "ár[/N] + vas[/N|mat] + ág[/N] + ra[Subl]", "twolevel": "á:á r:r :[/N] v:v a:a s:s :[/N|mat] á:á g:g :[/N] r:r a:a :[Subl]"}, {"lemma": "árvaság", "tag": "[/N][Subl]", "morphana": "árva[/Adj]=árva+ság[_Nz_Abstr/N]=ság+ra[Subl]=ra", "readable": "árva[/Adj] + ság[_Nz_Abstr/N] + ra[Subl]", "twolevel": "á:á r:r v:v a:a :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] r:r a:a :[Subl]"}, {"lemma": "árvaság", "tag": "[/N][Subl]", "morphana": "árva[/N]=árva+ság[_Nz_Abstr/N]=ság+ra[Subl]=ra", "readable": "árva[/N] + ság[_Nz_Abstr/N] + ra[Subl]", "twolevel": "á:á r:r v:v a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] r:r a:a :[Subl]"}, {"lemma": "árvaság", "tag": "[/N][Subl]", "morphana": "árvaság[/N]=árvaság+ra[Subl]=ra", "readable": "árvaság[/N] + ra[Subl]", "twolevel": "á:á r:r v:v a:a s:s á:á g:g :[/N] r:r a:a :[Subl]"}]	árvaság	[/N][Subl]
jutnak	[{"lemma": "jut", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "jut[/V]=jut+nak[Prs.NDef.3Pl]=nak", "readable": "jut[/V] + nak[Prs.NDef.3Pl]", "twolevel": "j:j u:u t:t :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	jut	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mert	[{"lemma": "mer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "mer[/V]=mer+t[Pst.NDef.3Sg]=t", "readable": "mer[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "mert", "tag": "[/Adj][Nom]", "morphana": "mer[/V]=mer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "mer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "mert", "tag": "[/Cnj]", "morphana": "mert[/Cnj]=mert", "readable": "mert[/Cnj]", "twolevel": "m:m e:e r:r t:t :[/Cnj]"}]	mert	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szüleik	[{"lemma": "szülő", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "szülő[/N]=szüle+ik[Pl.Poss.3Pl]=ik+[Nom]=", "readable": "szülő[/N]=szüle + ik[Pl.Poss.3Pl] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:ő :[/N] i:i k:k :[Pl.Poss.3Pl] :[Nom]"}]	szülő	[/N][Pl.Poss.3Pl][Nom]
pestisben	[{"lemma": "pestis", "tag": "[/Adj][Ine]", "morphana": "Pesti[/N]=pesti+s[_Adjz:s/Adj]=s+ben[Ine]=ben", "readable": "Pesti[/N]=pesti + s[_Adjz:s/Adj] + ben[Ine]", "twolevel": "p:P e:e s:s t:t i:i :[/N] s:s :[_Adjz:s/Adj] b:b e:e n:n :[Ine]"}, {"lemma": "pestis", "tag": "[/N][Ine]", "morphana": "Pesti[/N]=pesti+s[_Nz:s/N]=s+ben[Ine]=ben", "readable": "Pesti[/N]=pesti + s[_Nz:s/N] + ben[Ine]", "twolevel": "p:P e:e s:s t:t i:i :[/N] s:s :[_Nz:s/N] b:b e:e n:n :[Ine]"}, {"lemma": "pestis", "tag": "[/N][Ine]", "morphana": "pestis[/N]=pestis+ben[Ine]=ben", "readable": "pestis[/N] + ben[Ine]", "twolevel": "p:p e:e s:s t:t i:i s:s :[/N] b:b e:e n:n :[Ine]"}]	pestis	[/N][Ine]
meghalnak	[{"lemma": "meghal", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "meg[/Prev]=meg+hal[/V]=hal+nak[Prs.NDef.3Pl]=nak", "readable": "meg[/Prev] + hal[/V] + nak[Prs.NDef.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	meghal	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Louise	[{"lemma": "Louise", "tag": "[/N][Nom]", "morphana": "Louise[/N]=Louise+[Nom]=", "readable": "Louise[/N] + [Nom]", "twolevel": "L:L o:o u:u i:i s:s e:e :[/N] :[Nom]"}]	Louise	[/N][Nom]
megvakul	[{"lemma": "megvakul", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+vak[/Adj]=vak+ul[_AdjVbz_Ntr/V]=ul+[Prs.NDef.3Sg]=", "readable": "meg[/Prev] + vak[/Adj] + ul[_AdjVbz_Ntr/V] + [Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] v:v a:a k:k :[/Adj] u:u l:l :[_AdjVbz_Ntr/V] :[Prs.NDef.3Sg]"}, {"lemma": "megvakul", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+vakul[/V]=vakul+[Prs.NDef.3Sg]=", "readable": "meg[/Prev] + vakul[/V] + [Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] v:v a:a k:k u:u l:l :[/V] :[Prs.NDef.3Sg]"}]	megvakul	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
betegség	[{"lemma": "betegség", "tag": "[/N][Nom]", "morphana": "beteg[/Adj]=beteg+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "beteg[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "b:b e:e t:t e:e g:g :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "betegség", "tag": "[/N][Nom]", "morphana": "beteg[/N]=beteg+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "beteg[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "b:b e:e t:t e:e g:g :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "betegség", "tag": "[/N][Nom]", "morphana": "betegség[/N]=betegség+[Nom]=", "readable": "betegség[/N] + [Nom]", "twolevel": "b:b e:e t:t e:e g:g s:s é:é g:g :[/N] :[Nom]"}]	betegség	[/N][Nom]
következményében	[{"lemma": "következmény", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "következmény[/N]=következmény+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "következmény[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z m:m é:é n:n y:y :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "következmény", "tag": "[/N][AnP][Ine]", "morphana": "következmény[/N]=következmény+é[AnP]=é+ben[Ine]=ben", "readable": "következmény[/N] + é[AnP] + ben[Ine]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z m:m é:é n:n y:y :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	következmény	[/N][Poss.3Sg][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ezért	[{"lemma": "ez", "tag": "[/Det|Pro][Cau]", "morphana": "ez[/Det|Pro]=ez+ért[Cau]=ért", "readable": "ez[/Det|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/Det|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ez", "tag": "[/N|Pro][Cau]", "morphana": "ez[/N|Pro]=ez+ért[Cau]=ért", "readable": "ez[/N|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/N|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ezért", "tag": "[/Adv|Pro]", "morphana": "ezért[/Adv|Pro]=ezért", "readable": "ezért[/Adv|Pro]", "twolevel": "e:e z:z é:é r:r t:t :[/Adv|Pro]"}, {"lemma": "ezért", "tag": "[/Cnj]", "morphana": "ezért[/Cnj]=ezért", "readable": "ezért[/Cnj]", "twolevel": "e:e z:z é:é r:r t:t :[/Cnj]"}]	ezért	[/Cnj]
testvérével	[{"lemma": "testvér", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "test[/N]=test+vér[/N]=vér+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "test[/N] + vér[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "t:t e:e s:s t:t :[/N] v:v é:é r:r :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "testvér", "tag": "[/N][AnP][Ins]", "morphana": "test[/N]=test+vér[/N]=vér+é[AnP]=é+vel[Ins]=vel", "readable": "test[/N] + vér[/N] + é[AnP] + vel[Ins]", "twolevel": "t:t e:e s:s t:t :[/N] v:v é:é r:r :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "testvér", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "testvér[/N]=testvér+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "testvér[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "t:t e:e s:s t:t v:v é:é r:r :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "testvér", "tag": "[/N][AnP][Ins]", "morphana": "testvér[/N]=testvér+é[AnP]=é+vel[Ins]=vel", "readable": "testvér[/N] + é[AnP] + vel[Ins]", "twolevel": "t:t e:e s:s t:t v:v é:é r:r :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	testvér	[/N][Poss.3Sg][Ins]
Párizsba	[{"lemma": "Párizs", "tag": "[/N][Ill]", "morphana": "Párizs[/N]=Párizs+ba[Ill]=ba", "readable": "Párizs[/N] + ba[Ill]", "twolevel": "P:P á:á r:r i:i z:z s:s :[/N] b:b a:a :[Ill]"}]	Párizs	[/N][Ill]
utaznak	[{"lemma": "utaz", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "utaz[/V]=utaz+nak[Prs.NDef.3Pl]=nak", "readable": "utaz[/V] + nak[Prs.NDef.3Pl]", "twolevel": "u:u t:t a:a z:z :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "utazik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "utazik[/V]=utaz+nak[Prs.NDef.3Pl]=nak", "readable": "utazik[/V]=utaz + nak[Prs.NDef.3Pl]", "twolevel": "u:u t:t a:a z:z :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "utaz", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "út[/N]=ut+az[_NVbz_Tr:z/V]=az+nak[Prs.NDef.3Pl]=nak", "readable": "út[/N]=ut + az[_NVbz_Tr:z/V] + nak[Prs.NDef.3Pl]", "twolevel": "u:ú t:t :[/N] a:a z:z :[_NVbz_Tr:z/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "utazik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "út[/N]=ut+azik[_NVbz_Ntr:zik/V]=az+nak[Prs.NDef.3Pl]=nak", "readable": "út[/N]=ut + azik[_NVbz_Ntr:zik/V]=az + nak[Prs.NDef.3Pl]", "twolevel": "u:ú t:t :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	utazik	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
gyógyulást	[{"lemma": "gyógyulás", "tag": "[/N][Acc]", "morphana": "gyógyul[/V]=gyógyul+ás[_Ger/N]=ás+t[Acc]=t", "readable": "gyógyul[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "g:g y:y ó:ó g:g y:y u:u l:l :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "gyógyulás", "tag": "[/N][Acc]", "morphana": "gyógyulás[/N]=gyógyulás+t[Acc]=t", "readable": "gyógyulás[/N] + t[Acc]", "twolevel": "g:g y:y ó:ó g:g y:y u:u l:l á:á s:s :[/N] t:t :[Acc]"}]	gyógyulás	[/N][Acc]
keressenek	[{"lemma": "keres", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "keres[/V]=keres+senek[Sbjv.NDef.3Pl]=senek", "readable": "keres[/V] + senek[Sbjv.NDef.3Pl]", "twolevel": "k:k e:e r:r e:e s:s :[/V] s:s e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}]	keres	[/V][Sbjv.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Útközben	[{"lemma": "útköz", "tag": "[/N][Ine]", "morphana": "út[/N]=út+köz[/N]=köz+ben[Ine]=ben", "readable": "út[/N] + köz[/N] + ben[Ine]", "twolevel": "ú:ú t:t :[/N] k:k ö:ö z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "útközben", "tag": "[/Adv]", "morphana": "útközben[/Adv]=útközben", "readable": "útközben[/Adv]", "twolevel": "ú:ú t:t k:k ö:ö z:z b:b e:e n:n :[/Adv]"}]	útközben	[/Adv]
szétválnak	[{"lemma": "szétválik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "szét[/Prev]=szét+válik[/V]=vál+nak[Prs.NDef.3Pl]=nak", "readable": "szét[/Prev] + válik[/V]=vál + nak[Prs.NDef.3Pl]", "twolevel": "s:s z:z é:é t:t :[/Prev] v:v á:á l:l :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	szétválik	[/V][Prs.NDef.3Pl]
útjaik	[{"lemma": "út", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "út[/N]=út+jaik[Pl.Poss.3Pl]=jaik+[Nom]=", "readable": "út[/N] + jaik[Pl.Poss.3Pl] + [Nom]", "twolevel": "ú:ú t:t :[/N] j:j a:a i:i k:k :[Pl.Poss.3Pl] :[Nom]"}]	út	[/N][Pl.Poss.3Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Henriette-et	[]	Henriette	[/N]
elrabolják	[{"lemma": "elrabol", "tag": "[/V][Prs.Def.3Pl]", "morphana": "el[/Prev]=el+rabol[/V]=rabol+ják[Prs.Def.3Pl]=ják", "readable": "el[/Prev] + rabol[/V] + ják[Prs.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] r:r a:a b:b o:o l:l :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "elrabol", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "el[/Prev]=el+rabol[/V]=rabol+ják[Sbjv.Def.3Pl]=ják", "readable": "el[/Prev] + rabol[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] r:r a:a b:b o:o l:l :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	elrabol	[/V][Prs.Def.3Pl]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
gonosz	[{"lemma": "gonosz", "tag": "[/Adj][Nom]", "morphana": "gonosz[/Adj]=gonosz+[Nom]=", "readable": "gonosz[/Adj] + [Nom]", "twolevel": "g:g o:o n:n o:o s:s z:z :[/Adj] :[Nom]"}, {"lemma": "gonosz", "tag": "[/N][Nom]", "morphana": "gonosz[/N]=gonosz+[Nom]=", "readable": "gonosz[/N] + [Nom]", "twolevel": "g:g o:o n:n o:o s:s z:z :[/N] :[Nom]"}]	gonosz	[/Adj][Nom]
földesúr	[{"lemma": "földesúr", "tag": "[/N][Nom]", "morphana": "földesúr[/N]=földesúr+[Nom]=", "readable": "földesúr[/N] + [Nom]", "twolevel": "f:f ö:ö l:l d:d e:e s:s ú:ú r:r :[/N] :[Nom]"}]	földesúr	[/N][Nom]
emberei	[{"lemma": "ember", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "ember[/N]=ember+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "ember[/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}]	ember	[/N][Pl.Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
jóképű	[{"lemma": "jóképű", "tag": "[/Adj][Nom]", "morphana": "jóképű[/Adj]=jóképű+[Nom]=", "readable": "jóképű[/Adj] + [Nom]", "twolevel": "j:j ó:ó k:k é:é p:p ű:ű :[/Adj] :[Nom]"}]	jóképű	[/Adj][Nom]
