form	anas	lemma	xpostag
beszámolókat	[{"lemma": "beszámoló", "tag": "[/Adj][Pl][Acc]", "morphana": "be[/Prev]=be+számol[/V]=számol+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+at[Acc]=at", "readable": "be[/Prev] + számol[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + at[Acc]", "twolevel": "b:b e:e :[/Prev] s:s z:z á:á m:m o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "beszámoló", "tag": "[/Adj][Pl][Acc]", "morphana": "beszámoló[/Adj]=beszámoló+k[Pl]=k+at[Acc]=at", "readable": "beszámoló[/Adj] + k[Pl] + at[Acc]", "twolevel": "b:b e:e s:s z:z á:á m:m o:o l:l ó:ó :[/Adj] k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "beszámoló", "tag": "[/N][Pl][Acc]", "morphana": "beszámoló[/N]=beszámoló+k[Pl]=k+at[Acc]=at", "readable": "beszámoló[/N] + k[Pl] + at[Acc]", "twolevel": "b:b e:e s:s z:z á:á m:m o:o l:l ó:ó :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	beszámoló	[/N][Pl][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyes	[{"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "egy[/Num] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egy[/Num]=egy+es[_Nz:s/N]=es+[Nom]=", "readable": "egy[/Num] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egyes[/Adj]=egyes+[Nom]=", "readable": "egyes[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egyes[/N]=egyes+[Nom]=", "readable": "egyes[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/N] :[Nom]"}]	egyes	[/Adj][Nom]
kormányzati	[{"lemma": "kormányzati", "tag": "[/Adj][Nom]", "morphana": "kormányzat[/N]=kormányzat+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kormányzat[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y z:z a:a t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	kormányzati	[/Adj][Nom]
részlegek	[{"lemma": "részleg", "tag": "[/N][Pl][Nom]", "morphana": "részleg[/N]=részleg+ek[Pl]=ek+[Nom]=", "readable": "részleg[/N] + ek[Pl] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g :[/N] e:e k:k :[Pl] :[Nom]"}]	részleg	[/N][Pl][Nom]
költéseiről	[{"lemma": "költés", "tag": "[/N][Pl.Poss.3Sg][Del]", "morphana": "költ[/V]=költ+és[_Ger/N]=és+ei[Pl.Poss.3Sg]=ei+ről[Del]=ről", "readable": "költ[/V] + és[_Ger/N] + ei[Pl.Poss.3Sg] + ről[Del]", "twolevel": "k:k ö:ö l:l t:t :[/V] é:é s:s :[_Ger/N] e:e i:i :[Pl.Poss.3Sg] r:r ő:ő l:l :[Del]"}, {"lemma": "költés", "tag": "[/N][Pl.Poss.3Sg][Del]", "morphana": "költés[/N]=költés+ei[Pl.Poss.3Sg]=ei+ről[Del]=ről", "readable": "költés[/N] + ei[Pl.Poss.3Sg] + ről[Del]", "twolevel": "k:k ö:ö l:l t:t é:é s:s :[/N] e:e i:i :[Pl.Poss.3Sg] r:r ő:ő l:l :[Del]"}]	költés	[/N][Pl.Poss.3Sg][Del]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
arról	[{"lemma": "az", "tag": "[/Det|Pro][Del]", "morphana": "az[/Det|Pro]=ar+ról[Del]=ról", "readable": "az[/Det|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/Det|Pro] r:r ó:ó l:l :[Del]"}, {"lemma": "az", "tag": "[/N|Pro][Del]", "morphana": "az[/N|Pro]=ar+ról[Del]=ról", "readable": "az[/N|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/N|Pro] r:r ó:ó l:l :[Del]"}]	az	[/Det|Pro][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	mely	[/Det|Pro|Int]
köztisztviselőknek	[{"lemma": "köztisztviselő", "tag": "[/N][Pl][Dat]", "morphana": "köz[/Adj]=köz+tiszt[/N]=tiszt+viselő[/N]=viselő+k[Pl]=k+nek[Dat]=nek", "readable": "köz[/Adj] + tiszt[/N] + viselő[/N] + k[Pl] + nek[Dat]", "twolevel": "k:k ö:ö z:z :[/Adj] t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Dat]", "morphana": "köz[/Adj]=köz+tisztviselő[/N]=tisztviselő+k[Pl]=k+nek[Dat]=nek", "readable": "köz[/Adj] + tisztviselő[/N] + k[Pl] + nek[Dat]", "twolevel": "k:k ö:ö z:z :[/Adj] t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Dat]", "morphana": "köz[/N]=köz+tiszt[/N]=tiszt+viselő[/N]=viselő+k[Pl]=k+nek[Dat]=nek", "readable": "köz[/N] + tiszt[/N] + viselő[/N] + k[Pl] + nek[Dat]", "twolevel": "k:k ö:ö z:z :[/N] t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Dat]", "morphana": "köz[/N]=köz+tisztviselő[/N]=tisztviselő+k[Pl]=k+nek[Dat]=nek", "readable": "köz[/N] + tisztviselő[/N] + k[Pl] + nek[Dat]", "twolevel": "k:k ö:ö z:z :[/N] t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Dat]", "morphana": "köztisztviselő[/N]=köztisztviselő+k[Pl]=k+nek[Dat]=nek", "readable": "köztisztviselő[/N] + k[Pl] + nek[Dat]", "twolevel": "k:k ö:ö z:z t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] n:n e:e k:k :[Dat]"}]	köztisztviselő	[/N][Pl][Dat]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legnagyobb	[{"lemma": "nagy", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "leg[/Supl] + nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Supl][/Adj][_Comp/Adj][Nom]
ingatlanvagyona	[{"lemma": "ingatlanvagyon", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ingatlan[/N]=ingatlan+vagyon[/N]=vagyon+a[Poss.3Sg]=a+[Nom]=", "readable": "ingatlan[/N] + vagyon[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "i:i n:n g:g a:a t:t l:l a:a n:n :[/N] v:v a:a g:g y:y o:o n:n :[/N] a:a :[Poss.3Sg] :[Nom]"}]	ingatlanvagyon	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
adatok	[{"lemma": "ad", "tag": "[/V][_Caus/V][Prs.NDef.1Sg]", "morphana": "ad[/V]=ad+at[_Caus/V]=at+ok[Prs.NDef.1Sg]=ok", "readable": "ad[/V] + at[_Caus/V] + ok[Prs.NDef.1Sg]", "twolevel": "a:a d:d :[/V] a:a t:t :[_Caus/V] o:o k:k :[Prs.NDef.1Sg]"}, {"lemma": "adat", "tag": "[/N][Pl][Nom]", "morphana": "adat[/N]=adat+ok[Pl]=ok+[Nom]=", "readable": "adat[/N] + ok[Pl] + [Nom]", "twolevel": "a:a d:d a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "adatik", "tag": "[/V][Prs.NDef.1Sg]", "morphana": "adatik[/V]=adat+ok[Prs.NDef.1Sg]=ok", "readable": "adatik[/V]=adat + ok[Prs.NDef.1Sg]", "twolevel": "a:a d:d a:a t:t :i :k :[/V] o:o k:k :[Prs.NDef.1Sg]"}]	adat	[/N][Pl][Nom]
néhol	[{"lemma": "néhol", "tag": "[/Adv|Pro]", "morphana": "néhol[/Adv|Pro]=néhol", "readable": "néhol[/Adv|Pro]", "twolevel": "n:n é:é h:h o:o l:l :[/Adv|Pro]"}]	néhol	[/Adv|Pro]
kifejezetten	[{"lemma": "kifejezett", "tag": "[/Adj][Supe]", "morphana": "ki[/Prev]=ki+fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+en[Supe]=en", "readable": "ki[/Prev] + fej[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + en[Supe]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e n:n :[Supe]"}, {"lemma": "kifejezett", "tag": "[/Adj][_Manner/Adv]", "morphana": "ki[/Prev]=ki+fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+en[_Manner/Adv]=en", "readable": "ki[/Prev] + fej[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + en[_Manner/Adv]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "kifejezett", "tag": "[/Adj][Supe]", "morphana": "ki[/Prev]=ki+fejez[/V]=fejez+ett[_PerfPtcp/Adj]=ett+en[Supe]=en", "readable": "ki[/Prev] + fejez[/V] + ett[_PerfPtcp/Adj] + en[Supe]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e n:n :[Supe]"}, {"lemma": "kifejezett", "tag": "[/Adj][_Manner/Adv]", "morphana": "ki[/Prev]=ki+fejez[/V]=fejez+ett[_PerfPtcp/Adj]=ett+en[_Manner/Adv]=en", "readable": "ki[/Prev] + fejez[/V] + ett[_PerfPtcp/Adj] + en[_Manner/Adv]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "kifejezetten", "tag": "[/Adv]", "morphana": "kifejezetten[/Adv]=kifejezetten", "readable": "kifejezetten[/Adv]", "twolevel": "k:k i:i f:f e:e j:j e:e z:z e:e t:t t:t e:e n:n :[/Adv]"}]	kifejezett	[/Adj][_Manner/Adv]
izgalmasak	[{"lemma": "izgalmas", "tag": "[/Adj][Pl][Nom]", "morphana": "izgalom[/N]=izgalm+as[_Adjz:s/Adj]=as+ak[Pl]=ak+[Nom]=", "readable": "izgalom[/N]=izgalm + as[_Adjz:s/Adj] + ak[Pl] + [Nom]", "twolevel": "i:i z:z g:g a:a l:l :o m:m :[/N] a:a s:s :[_Adjz:s/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "izgalmas", "tag": "[/Adj][Pl][Nom]", "morphana": "izgalmas[/Adj]=izgalmas+ak[Pl]=ak+[Nom]=", "readable": "izgalmas[/Adj] + ak[Pl] + [Nom]", "twolevel": "i:i z:z g:g a:a l:l m:m a:a s:s :[/Adj] a:a k:k :[Pl] :[Nom]"}]	izgalmas	[/Adj][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Vegyük	[{"lemma": "vesz", "tag": "[/V][Sbjv.Def.1Pl]", "morphana": "vesz[/V]=ve+gyük[Sbjv.Def.1Pl]=gyük", "readable": "vesz[/V]=ve + gyük[Sbjv.Def.1Pl]", "twolevel": "v:v e:e :s :z :[/V] g:g y:y ü:ü k:k :[Sbjv.Def.1Pl]"}]	vesz	[/V][Sbjv.Def.1Pl]
például	[{"lemma": "példa", "tag": "[/N][Ess]", "morphana": "példa[/N]=példá+ul[Ess]=ul", "readable": "példa[/N]=példá + ul[Ess]", "twolevel": "p:p é:é l:l d:d á:a :[/N] u:u l:l :[Ess]"}, {"lemma": "például", "tag": "[/Adv]", "morphana": "például[/Adv]=például", "readable": "például[/Adv]", "twolevel": "p:p é:é l:l d:d á:á u:u l:l :[/Adv]"}]	például	[/Adv]
Alekszander	[]	Alekszander	[/N]
V.	[{"lemma": "V.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "V.[/Num|Roman]=V+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "V.[/Num|Roman]=V + [_Ord/Adj] + [Nom] + []=.", "twolevel": "V:V :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "V.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "V.[/Num|Roman]=V+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "V.[/Num|Roman]=V + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "V:V :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "V", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "V[/Num|Roman]=V+[Nom]=+period[Punct]=.", "readable": "V[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "V:V :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "V", "tag": "[/N][Nom][Punct]", "morphana": "V[/N|Abbr|ChemSym]=V+[Nom]=+period[Punct]=.", "readable": "V[/N|Abbr|ChemSym] + [Nom] + period[Punct]=.", "twolevel": "V:V :[/N|Abbr|ChemSym] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "V", "tag": "[/N][Nom][Punct]", "morphana": "V[/N|Unit|Abbr]=V+[Nom]=+period[Punct]=.", "readable": "V[/N|Unit|Abbr] + [Nom] + period[Punct]=.", "twolevel": "V:V :[/N|Unit|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "v.", "tag": "[/Cnj|Abbr][]", "morphana": "v.[/Cnj|Abbr]=v+[]=.", "readable": "v.[/Cnj|Abbr]=v + []=.", "twolevel": "v:v :. :[/Cnj|Abbr] .:"}, {"lemma": "v.", "tag": "[/Cnj|Abbr][Punct]", "morphana": "v.[/Cnj|Abbr]=v+period[Punct]=.", "readable": "v.[/Cnj|Abbr]=v + period[Punct]=.", "twolevel": "v:v :. :[/Cnj|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "v", "tag": "[/N][Nom][Punct]", "morphana": "v[/N|Ltr]=v+[Nom]=+period[Punct]=.", "readable": "v[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "v:v :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	V.	[/Num|Roman][_Ord/Adj][Nom][]
Gildermant	[]	Gildermant	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ő	[{"lemma": "ő", "tag": "[/N][Nom]", "morphana": "ő[/N|Ltr]=ő+[Nom]=", "readable": "ő[/N|Ltr] + [Nom]", "twolevel": "ő:ő :[/N|Ltr] :[Nom]"}, {"lemma": "ő", "tag": "[/N|Pro][3Sg][Nom]", "morphana": "ő[/N|Pro]=ő+[3Sg]=+[Nom]=", "readable": "ő[/N|Pro] + [3Sg] + [Nom]", "twolevel": "ő:ő :[/N|Pro] :[ :3 :S :g :] :[Nom]"}]	ő	[/N|Pro][3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
regionális	[{"lemma": "regionális", "tag": "[/Adj][Nom]", "morphana": "regionális[/Adj]=regionális+[Nom]=", "readable": "regionális[/Adj] + [Nom]", "twolevel": "r:r e:e g:g i:i o:o n:n á:á l:l i:i s:s :[/Adj] :[Nom]"}]	regionális	[/Adj][Nom]
fenntarthatóságért	[{"lemma": "fenntarthatóság", "tag": "[/N][Cau]", "morphana": "fenn[/Prev]=fenn+tart[/V]=tart+ható[_ModPtcp/Adj]=ható+ság[_Nz_Abstr/N]=ság+ért[Cau]=ért", "readable": "fenn[/Prev] + tart[/V] + ható[_ModPtcp/Adj] + ság[_Nz_Abstr/N] + ért[Cau]", "twolevel": "f:f e:e n:n n:n :[/Prev] t:t a:a r:r t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] é:é r:r t:t :[Cau]"}, {"lemma": "fenntarthatóság", "tag": "[/N][Cau]", "morphana": "fenn[/Prev]=fenn+tart[/V]=tart+ható[_ModPtcp/Adj]=ható+ság[_Nz_Abstr/N]=ság+ért[Cau]=ért", "readable": "fenn[/Prev] + tart[/V] + ható[_ModPtcp/Adj] + ság[_Nz_Abstr/N] + ért[Cau]", "twolevel": "f:f e:e n:n n:n :[/Prev] t:t a:a r:r t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] é:é r:r t:t :[Cau]"}]	fenntarthatóság	[/N][Cau]
felelős	[{"lemma": "felelős", "tag": "[/Adj][Nom]", "morphana": "felel[/V]=felel+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "felel[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "felelős", "tag": "[/N][Nom]", "morphana": "felel[/V]=felel+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+[Nom]=", "readable": "felel[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "felelős", "tag": "[/Adj][Nom]", "morphana": "felel[/V]=felel+ős[_Adjz_Hab/Adj]=ős+[Nom]=", "readable": "felel[/V] + ős[_Adjz_Hab/Adj] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l :[/V] ő:ő s:s :[_Adjz_Hab/Adj] :[Nom]"}, {"lemma": "felelős", "tag": "[/Adj][Nom]", "morphana": "felelős[/Adj]=felelős+[Nom]=", "readable": "felelős[/Adj] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l ő:ő s:s :[/Adj] :[Nom]"}, {"lemma": "felelős", "tag": "[/N][Nom]", "morphana": "felelős[/N]=felelős+[Nom]=", "readable": "felelős[/N] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l ő:ő s:s :[/N] :[Nom]"}]	felelős	[/Adj][Nom]
kormányrészleg	[{"lemma": "kormányrészleg", "tag": "[/N][Nom]", "morphana": "kormány[/N]=kormány+részleg[/N]=részleg+[Nom]=", "readable": "kormány[/N] + részleg[/N] + [Nom]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y :[/N] r:r é:é s:s z:z l:l e:e g:g :[/N] :[Nom]"}]	kormányrészleg	[/N][Nom]
helyettese	[{"lemma": "helyettes", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "helyettes[/Adj]=helyettes+e[Poss.3Sg]=e+[Nom]=", "readable": "helyettes[/Adj] + e[Poss.3Sg] + [Nom]", "twolevel": "h:h e:e l:l y:y e:e t:t t:t e:e s:s :[/Adj] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "helyettes", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "helyettes[/N]=helyettes+e[Poss.3Sg]=e+[Nom]=", "readable": "helyettes[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "h:h e:e l:l y:y e:e t:t t:t e:e s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	helyettes	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
4433	[{"lemma": "4433", "tag": "[/Num|Digit][Nom]", "morphana": "4[/Num|Digit]=4+4[/Num|Digit]=4+3[/Num|Digit]=3+3[/Num|Digit]=3+[Nom]=", "readable": "4[/Num|Digit] + 4[/Num|Digit] + 3[/Num|Digit] + 3[/Num|Digit] + [Nom]", "twolevel": "4:4 :[/Num|Digit] 4:4 :[/Num|Digit] 3:3 :[/Num|Digit] 3:3 :[/Num|Digit] :[Nom]"}]	4433	[/Num|Digit][Nom]
