form	anas	lemma	xpostag
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
helyi	[{"lemma": "helyi", "tag": "[/Adj][Nom]", "morphana": "hely[/N]=hely+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hely[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "helyi", "tag": "[/Adj][Nom]", "morphana": "helyi[/Adj]=helyi+[Nom]=", "readable": "helyi[/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y i:i :[/Adj] :[Nom]"}]	helyi	[/Adj][Nom]
tisztségviselők	[{"lemma": "tisztségviselő", "tag": "[/Adj][Pl][Nom]", "morphana": "tiszt[/N]=tiszt+ség[_Nz_Abstr/N]=ség+visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "tiszt[/N] + ség[_Nz_Abstr/N] + visel[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t :[/N] s:s é:é g:g :[_Nz_Abstr/N] v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tisztségviselő", "tag": "[/N][Pl][Nom]", "morphana": "tiszt[/N]=tiszt+ség[_Nz_Abstr/N]=ség+viselő[/N]=viselő+k[Pl]=k+[Nom]=", "readable": "tiszt[/N] + ség[_Nz_Abstr/N] + viselő[/N] + k[Pl] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t :[/N] s:s é:é g:g :[_Nz_Abstr/N] v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "tisztségviselő", "tag": "[/Adj][Pl][Nom]", "morphana": "tisztség[/N]=tisztség+visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "tisztség[/N] + visel[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t s:s é:é g:g :[/N] v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tisztségviselő", "tag": "[/N][Pl][Nom]", "morphana": "tisztség[/N]=tisztség+viselő[/N]=viselő+k[Pl]=k+[Nom]=", "readable": "tisztség[/N] + viselő[/N] + k[Pl] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t s:s é:é g:g :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}]	tisztségviselő	[/N][Pl][Nom]
segítettek	[{"lemma": "segített", "tag": "[/Adj][Pl][Nom]", "morphana": "segít[/V]=segít+ett[_PerfPtcp/Adj]=ett+ek[Pl]=ek+[Nom]=", "readable": "segít[/V] + ett[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "s:s e:e g:g í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "segít", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "segít[/V]=segít+ettek[Pst.NDef.3Pl]=ettek", "readable": "segít[/V] + ettek[Pst.NDef.3Pl]", "twolevel": "s:s e:e g:g í:í t:t :[/V] e:e t:t t:t e:e k:k :[Pst.NDef.3Pl]"}]	segít	[/V][Pst.NDef.3Pl]
szétosztani	[{"lemma": "szétoszt", "tag": "[/V][Inf]", "morphana": "szét[/Prev]=szét+oszt[/V]=oszt+ani[Inf]=ani", "readable": "szét[/Prev] + oszt[/V] + ani[Inf]", "twolevel": "s:s z:z é:é t:t :[/Prev] o:o s:s z:z t:t :[/V] a:a n:n i:i :[Inf]"}]	szétoszt	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
húst	[{"lemma": "hús", "tag": "[/N][Acc]", "morphana": "hús[/N]=hús+t[Acc]=t", "readable": "hús[/N] + t[Acc]", "twolevel": "h:h ú:ú s:s :[/N] t:t :[Acc]"}]	hús	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fővárosból	[{"lemma": "főváros", "tag": "[/N][Ela]", "morphana": "fő[/N]=fő+város[/N]=város+ból[Ela]=ból", "readable": "fő[/N] + város[/N] + ból[Ela]", "twolevel": "f:f ő:ő :[/N] v:v á:á r:r o:o s:s :[/N] b:b ó:ó l:l :[Ela]"}, {"lemma": "főváros", "tag": "[/N][Ela]", "morphana": "főváros[/N]=főváros+ból[Ela]=ból", "readable": "főváros[/N] + ból[Ela]", "twolevel": "f:f ő:ő v:v á:á r:r o:o s:s :[/N] b:b ó:ó l:l :[Ela]"}]	főváros	[/N][Ela]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Biskekből	[{"lemma": "Biskek", "tag": "[/N][Ela]", "morphana": "Biskek[/N]=Biskek+ből[Ela]=ből", "readable": "Biskek[/N] + ből[Ela]", "twolevel": "B:B i:i s:s k:k e:e k:k :[/N] b:b ő:ő l:l :[Ela]"}]	Biskek	[/N][Ela]
Os	[{"lemma": "Os", "tag": "[/N][Nom]", "morphana": "Os[/N|Abbr|ChemSym]=Os+[Nom]=", "readable": "Os[/N|Abbr|ChemSym] + [Nom]", "twolevel": "O:O s:s :[/N|Abbr|ChemSym] :[Nom]"}, {"lemma": "os", "tag": "[/N][Nom]", "morphana": "os[/N|lat]=os+[Nom]=", "readable": "os[/N|lat] + [Nom]", "twolevel": "o:o s:s :[/N|lat] :[Nom]"}]	Os	[/N][Nom]
városába	[{"lemma": "város", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "város[/N]=város+a[Poss.3Sg]=á+ba[Ill]=ba", "readable": "város[/N] + a[Poss.3Sg]=á + ba[Ill]", "twolevel": "v:v á:á r:r o:o s:s :[/N] á:a :[Poss.3Sg] b:b a:a :[Ill]"}]	város	[/N][Poss.3Sg][Ill]
tartó	[{"lemma": "tartó", "tag": "[/Adj][Nom]", "morphana": "tart[/V]=tart+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tart[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a r:r t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "tartó", "tag": "[/N][Nom]", "morphana": "tartó[/N]=tartó+[Nom]=", "readable": "tartó[/N] + [Nom]", "twolevel": "t:t a:a r:r t:t ó:ó :[/N] :[Nom]"}]	tartó	[/Adj][Nom]
autósoknak	[{"lemma": "autós", "tag": "[/N][Pl][Dat]", "morphana": "autó[/N]=autó+s[_Nz:s/N]=s+ok[Pl]=ok+nak[Dat]=nak", "readable": "autó[/N] + s[_Nz:s/N] + ok[Pl] + nak[Dat]", "twolevel": "a:a u:u t:t ó:ó :[/N] s:s :[_Nz:s/N] o:o k:k :[Pl] n:n a:a k:k :[Dat]"}, {"lemma": "autós", "tag": "[/N][Pl][Dat]", "morphana": "autós[/N]=autós+ok[Pl]=ok+nak[Dat]=nak", "readable": "autós[/N] + ok[Pl] + nak[Dat]", "twolevel": "a:a u:u t:t ó:ó s:s :[/N] o:o k:k :[Pl] n:n a:a k:k :[Dat]"}]	autós	[/N][Pl][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
fölhívták	[{"lemma": "fölhívta", "tag": "[/Adj][Pl][Nom]", "morphana": "föl[/Prev]=föl+hív[/V]=hív+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "föl[/Prev] + hív[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "f:f ö:ö l:l :[/Prev] h:h í:í v:v :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "fölhív", "tag": "[/V][Pst.Def.3Pl]", "morphana": "föl[/Prev]=föl+hív[/V]=hív+ták[Pst.Def.3Pl]=ták", "readable": "föl[/Prev] + hív[/V] + ták[Pst.Def.3Pl]", "twolevel": "f:f ö:ö l:l :[/Prev] h:h í:í v:v :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	fölhív	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
figyelmüket	[{"lemma": "figyelem", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "figyelem[/N]=figyelm+ük[Poss.3Pl]=ük+et[Acc]=et", "readable": "figyelem[/N]=figyelm + ük[Poss.3Pl] + et[Acc]", "twolevel": "f:f i:i g:g y:y e:e l:l :e m:m :[/N] ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}]	figyelem	[/N][Poss.3Pl][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
óvatos	[{"lemma": "óvatos", "tag": "[/Adj][Nom]", "morphana": "óvatos[/Adj]=óvatos+[Nom]=", "readable": "óvatos[/Adj] + [Nom]", "twolevel": "ó:ó v:v a:a t:t o:o s:s :[/Adj] :[Nom]"}]	óvatos	[/Adj][Nom]
vezetés	[{"lemma": "vezetés", "tag": "[/N][Nom]", "morphana": "vezet[/V]=vezet+és[_Ger/N]=és+[Nom]=", "readable": "vezet[/V] + és[_Ger/N] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "vezetés", "tag": "[/N][Nom]", "morphana": "vezetés[/N]=vezetés+[Nom]=", "readable": "vezetés[/N] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t é:é s:s :[/N] :[Nom]"}]	vezetés	[/N][Nom]
fontosságára	[{"lemma": "fontosság", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "font[/N]=font+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "font[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "fontosságár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "font[/N]=font+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "font[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fontosság", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "font[/N]=font+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "font[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "fontosságár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "font[/N]=font+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "font[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fontosság", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "fontos[/Adj]=fontos+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "fontos[/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "f:f o:o n:n t:t o:o s:s :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "fontosságár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fontos[/Adj]=fontos+ság[_Nz_Abstr/N]=ság+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "fontos[/Adj] + ság[_Nz_Abstr/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o n:n t:t o:o s:s :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fontosság", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "fontosság[/N]=fontosság+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "fontosság[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "f:f o:o n:n t:t o:o s:s s:s á:á g:g :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "fontosságár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fontosság[/N]=fontosság+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "fontosság[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o n:n t:t o:o s:s s:s á:á g:g :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	fontosság	[/N][Poss.3Sg][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Boroshbayev	[]	Boroshbayev	[/N][Nom]
elmondása	[{"lemma": "elmondás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+mond[/V]=mond+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "el[/Prev] + mond[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] m:m o:o n:n d:d :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	elmondás	[/N][Poss.3Sg][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
esemény	[{"lemma": "esemény", "tag": "[/N][Nom]", "morphana": "esemény[/N]=esemény+[Nom]=", "readable": "esemény[/N] + [Nom]", "twolevel": "e:e s:s e:e m:m é:é n:n y:y :[/N] :[Nom]"}]	esemény	[/N][Nom]
árát	[{"lemma": "ár", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ár[/N]=ár+a[Poss.3Sg]=á+t[Acc]=t", "readable": "ár[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "á:á r:r :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	ár	[/N][Poss.3Sg][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
helyi	[{"lemma": "helyi", "tag": "[/Adj][Nom]", "morphana": "hely[/N]=hely+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hely[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "helyi", "tag": "[/Adj][Nom]", "morphana": "helyi[/Adj]=helyi+[Nom]=", "readable": "helyi[/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y i:i :[/Adj] :[Nom]"}]	helyi	[/Adj][Nom]
közösség	[{"lemma": "közösség", "tag": "[/N][Nom]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "köz[/N] + ös[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "közösség", "tag": "[/N][Nom]", "morphana": "köz[/N]=köz+ös[_Nz:s/N]=ös+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "köz[/N] + ös[_Nz:s/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "közösség", "tag": "[/N][Nom]", "morphana": "közös[/Adj]=közös+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "közös[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "közösség", "tag": "[/N][Nom]", "morphana": "közösség[/N]=közösség+[Nom]=", "readable": "közösség[/N] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g :[/N] :[Nom]"}]	közösség	[/N][Nom]
vezetői	[{"lemma": "vezető", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "vezet[/V] + ő[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "vezetői", "tag": "[/Adj][Nom]", "morphana": "vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vezet[/V] + ő[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vezető", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "vezető[/N]=vezető+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "vezető[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "vezetői", "tag": "[/Adj][Nom]", "morphana": "vezető[/N]=vezető+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vezető[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	vezető	[/N][Pl.Poss.3Sg][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
papok	[{"lemma": "pap", "tag": "[/N][Pl][Nom]", "morphana": "pap[/N]=pap+ok[Pl]=ok+[Nom]=", "readable": "pap[/N] + ok[Pl] + [Nom]", "twolevel": "p:p a:a p:p :[/N] o:o k:k :[Pl] :[Nom]"}]	pap	[/N][Pl][Nom]
állták	[{"lemma": "állta", "tag": "[/Adj][Pl][Nom]", "morphana": "áll[/V]=áll+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "áll[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "á:á l:l l:l :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "áll", "tag": "[/V][Pst.Def.3Pl]", "morphana": "áll[/V]=áll+ták[Pst.Def.3Pl]=ták", "readable": "áll[/V] + ták[Pst.Def.3Pl]", "twolevel": "á:á l:l l:l :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	áll	[/V][Pst.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

