form	anas	lemma	xpostag
Háta	[{"lemma": "hát", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hát[/N]=hát+a[Poss.3Sg]=a+[Nom]=", "readable": "hát[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h á:á t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	hát	[/N][Poss.3Sg][Nom]
közepesen	[{"lemma": "közepes", "tag": "[/Adj][Supe]", "morphana": "közepes[/Adj]=közepes+en[Supe]=en", "readable": "közepes[/Adj] + en[Supe]", "twolevel": "k:k ö:ö z:z e:e p:p e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "közepes", "tag": "[/Adj][_Manner/Adv]", "morphana": "közepes[/Adj]=közepes+en[_Manner/Adv]=en", "readable": "közepes[/Adj] + en[_Manner/Adv]", "twolevel": "k:k ö:ö z:z e:e p:p e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "közepes", "tag": "[/Adj][Supe]", "morphana": "közép[/N]=közep+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "közép[/N]=közep + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "k:k ö:ö z:z e:é p:p :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "közepes", "tag": "[/Adj][_Manner/Adv]", "morphana": "közép[/N]=közep+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "közép[/N]=közep + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "k:k ö:ö z:z e:é p:p :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "közepes", "tag": "[/N][Supe]", "morphana": "közép[/N]=közep+es[_Nz:s/N]=es+en[Supe]=en", "readable": "közép[/N]=közep + es[_Nz:s/N] + en[Supe]", "twolevel": "k:k ö:ö z:z e:é p:p :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}]	közepes	[/Adj][_Manner/Adv]
hosszú	[{"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hossz[/N]=hossz+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "hossz[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hosszú[/Adj]=hosszú+[Nom]=", "readable": "hosszú[/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z ú:ú :[/Adj] :[Nom]"}]	hosszú	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
széles	[{"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "Szél[/N]=szél+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "Szél[/N]=szél + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:S z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/N][Nom]", "morphana": "Szél[/N]=szél+es[_Nz:s/N]=es+[Nom]=", "readable": "Szél[/N]=szél + es[_Nz:s/N] + [Nom]", "twolevel": "s:S z:z é:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "szél[/N]=szél+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szél[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/N][Nom]", "morphana": "szél[/N]=szél+es[_Nz:s/N]=es+[Nom]=", "readable": "szél[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z é:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "széles[/Adj]=széles+[Nom]=", "readable": "széles[/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l e:e s:s :[/Adj] :[Nom]"}]	széles	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Farktolla	[{"lemma": "farktoll", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fark[/N]=fark+toll[/N]=toll+a[Poss.3Sg]=a+[Nom]=", "readable": "fark[/N] + toll[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f a:a r:r k:k :[/N] t:t o:o l:l l:l :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "farktoll", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "farktoll[/N]=farktoll+a[Poss.3Sg]=a+[Nom]=", "readable": "farktoll[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f a:a r:r k:k t:t o:o l:l l:l :[/N] a:a :[Poss.3Sg] :[Nom]"}]	farktoll	[/N][Poss.3Sg][Nom]
közepes	[{"lemma": "közepes", "tag": "[/Adj][Nom]", "morphana": "közepes[/Adj]=közepes+[Nom]=", "readable": "közepes[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z e:e p:p e:e s:s :[/Adj] :[Nom]"}, {"lemma": "közepes", "tag": "[/Adj][Nom]", "morphana": "közép[/N]=közep+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "közép[/N]=közep + es[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z e:é p:p :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "közepes", "tag": "[/N][Nom]", "morphana": "közép[/N]=közep+es[_Nz:s/N]=es+[Nom]=", "readable": "közép[/N]=közep + es[_Nz:s/N] + [Nom]", "twolevel": "k:k ö:ö z:z e:é p:p :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	közepes	[/Adj][Nom]
méretű	[{"lemma": "méretű", "tag": "[/Adj][Nom]", "morphana": "méret[/N]=méret+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "méret[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "m:m é:é r:r e:e t:t :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	méretű	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Melltájéka	[{"lemma": "melltájék", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mell[/N]=mell+tájék[/N]=tájék+a[Poss.3Sg]=a+[Nom]=", "readable": "mell[/N] + tájék[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e l:l l:l :[/N] t:t á:á j:j é:é k:k :[/N] a:a :[Poss.3Sg] :[Nom]"}]	melltájék	[/N][Poss.3Sg][Nom]
széles	[{"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "Szél[/N]=szél+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "Szél[/N]=szél + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:S z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/N][Nom]", "morphana": "Szél[/N]=szél+es[_Nz:s/N]=es+[Nom]=", "readable": "Szél[/N]=szél + es[_Nz:s/N] + [Nom]", "twolevel": "s:S z:z é:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "szél[/N]=szél+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szél[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/N][Nom]", "morphana": "szél[/N]=szél+es[_Nz:s/N]=es+[Nom]=", "readable": "szél[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z é:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "széles[/Adj]=széles+[Nom]=", "readable": "széles[/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l e:e s:s :[/Adj] :[Nom]"}]	széles	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
telt	[{"lemma": "telik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "telik[/V]=tel+t[Pst.NDef.3Sg]=t", "readable": "telik[/V]=tel + t[Pst.NDef.3Sg]", "twolevel": "t:t e:e l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "telt", "tag": "[/Adj][Nom]", "morphana": "telik[/V]=tel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "telik[/V]=tel + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "telt", "tag": "[/Adj][Nom]", "morphana": "telt[/Adj]=telt+[Nom]=", "readable": "telt[/Adj] + [Nom]", "twolevel": "t:t e:e l:l t:t :[/Adj] :[Nom]"}]	telik	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Szárnyak	[{"lemma": "szárnyak", "tag": "[/N][Nom]", "morphana": "szár[/N]=szár+nyak[/N]=nyak+[Nom]=", "readable": "szár[/N] + nyak[/N] + [Nom]", "twolevel": "s:s z:z á:á r:r :[/N] n:n y:y a:a k:k :[/N] :[Nom]"}, {"lemma": "szárny", "tag": "[/N][Pl][Nom]", "morphana": "szárny[/N]=szárny+ak[Pl]=ak+[Nom]=", "readable": "szárny[/N] + ak[Pl] + [Nom]", "twolevel": "s:s z:z á:á r:r n:n y:y :[/N] a:a k:k :[Pl] :[Nom]"}]	szárny	[/N][Pl][Nom]
vízszintesen	[{"lemma": "vízszintes", "tag": "[/Adj][Supe]", "morphana": "víz[/N]=víz+szint[/N]=szint+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "víz[/N] + szint[/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "v:v í:í z:z :[/N] s:s z:z i:i n:n t:t :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "vízszintes", "tag": "[/Adj][_Manner/Adv]", "morphana": "víz[/N]=víz+szint[/N]=szint+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "víz[/N] + szint[/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "v:v í:í z:z :[/N] s:s z:z i:i n:n t:t :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "vízszintes", "tag": "[/N][Supe]", "morphana": "víz[/N]=víz+szint[/N]=szint+es[_Nz:s/N]=es+en[Supe]=en", "readable": "víz[/N] + szint[/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "v:v í:í z:z :[/N] s:s z:z i:i n:n t:t :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "vízszintes", "tag": "[/Adj][Supe]", "morphana": "vízszint[/N]=vízszint+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "vízszint[/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "v:v í:í z:z s:s z:z i:i n:n t:t :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "vízszintes", "tag": "[/Adj][_Manner/Adv]", "morphana": "vízszint[/N]=vízszint+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "vízszint[/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "v:v í:í z:z s:s z:z i:i n:n t:t :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "vízszintes", "tag": "[/N][Supe]", "morphana": "vízszint[/N]=vízszint+es[_Nz:s/N]=es+en[Supe]=en", "readable": "vízszint[/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "v:v í:í z:z s:s z:z i:i n:n t:t :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "vízszintes", "tag": "[/Adj][Supe]", "morphana": "vízszintes[/Adj]=vízszintes+en[Supe]=en", "readable": "vízszintes[/Adj] + en[Supe]", "twolevel": "v:v í:í z:z s:s z:z i:i n:n t:t e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "vízszintes", "tag": "[/Adj][_Manner/Adv]", "morphana": "vízszintes[/Adj]=vízszintes+en[_Manner/Adv]=en", "readable": "vízszintes[/Adj] + en[_Manner/Adv]", "twolevel": "v:v í:í z:z s:s z:z i:i n:n t:t e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "vízszintes", "tag": "[/N][Supe]", "morphana": "vízszintes[/N]=vízszintes+en[Supe]=en", "readable": "vízszintes[/N] + en[Supe]", "twolevel": "v:v í:í z:z s:s z:z i:i n:n t:t e:e s:s :[/N] e:e n:n :[Supe]"}]	vízszintes	[/Adj][_Manner/Adv]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
testhez	[{"lemma": "test", "tag": "[/N][All]", "morphana": "test[/N]=test+hez[All]=hez", "readable": "test[/N] + hez[All]", "twolevel": "t:t e:e s:s t:t :[/N] h:h e:e z:z :[All]"}]	test	[/N][All]
húzva	[{"lemma": "húz", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "húz[/V]=húz+va[_AdvPtcp/Adv]=va", "readable": "húz[/V] + va[_AdvPtcp/Adv]", "twolevel": "h:h ú:ú z:z :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	húz	[/V][_AdvPtcp/Adv]
viseltek	[{"lemma": "viselt", "tag": "[/Adj][Pl][Nom]", "morphana": "visel[/V]=visel+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "visel[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "v:v i:i s:s e:e l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "visel", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "visel[/V]=visel+tek[Prs.NDef.2Pl]=tek", "readable": "visel[/V] + tek[Prs.NDef.2Pl]", "twolevel": "v:v i:i s:s e:e l:l :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "visel", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "visel[/V]=visel+tek[Pst.NDef.3Pl]=tek", "readable": "visel[/V] + tek[Pst.NDef.3Pl]", "twolevel": "v:v i:i s:s e:e l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "viselt", "tag": "[/Adj][Pl][Nom]", "morphana": "viselt[/Adj]=viselt+ek[Pl]=ek+[Nom]=", "readable": "viselt[/Adj] + ek[Pl] + [Nom]", "twolevel": "v:v i:i s:s e:e l:l t:t :[/Adj] e:e k:k :[Pl] :[Nom]"}]	visel	[/V][Prs.NDef.2Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Fej	[{"lemma": "fej", "tag": "[/N][Nom]", "morphana": "fej[/N]=fej+[Nom]=", "readable": "fej[/N] + [Nom]", "twolevel": "f:f e:e j:j :[/N] :[Nom]"}, {"lemma": "fej", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fej[/V]=fej+[Prs.NDef.3Sg]=", "readable": "fej[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f e:e j:j :[/V] :[Prs.NDef.3Sg]"}]	fej	[/N][Nom]
kicsi	[{"lemma": "kicsi", "tag": "[/Adj][Nom]", "morphana": "kicsi[/Adj]=kicsi+[Nom]=", "readable": "kicsi[/Adj] + [Nom]", "twolevel": "k:k i:i c:c s:s i:i :[/Adj] :[Nom]"}]	kicsi	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
finom	[{"lemma": "finom", "tag": "[/Adj][Nom]", "morphana": "finom[/Adj]=finom+[Nom]=", "readable": "finom[/Adj] + [Nom]", "twolevel": "f:f i:i n:n o:o m:m :[/Adj] :[Nom]"}]	finom	[/Adj][Nom]
formájú	[{"lemma": "formájú", "tag": "[/Adj][Nom]", "morphana": "forma[/N]=formá+jú[_Adjz:Ú/Adj]=jú+[Nom]=", "readable": "forma[/N]=formá + jú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "f:f o:o r:r m:m á:a :[/N] j:j ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	formájú	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Arca	[{"lemma": "arc", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "arc[/N]=arc+a[Poss.3Sg]=a+[Nom]=", "readable": "arc[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a r:r c:c :[/N] a:a :[Poss.3Sg] :[Nom]"}]	arc	[/N][Poss.3Sg][Nom]
piros	[{"lemma": "piros", "tag": "[/Adj][Nom]", "morphana": "piros[/Adj|col]=piros+[Nom]=", "readable": "piros[/Adj|col] + [Nom]", "twolevel": "p:p i:i r:r o:o s:s :[/Adj|col] :[Nom]"}]	piros	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
kicsi	[{"lemma": "kicsi", "tag": "[/Adj][Nom]", "morphana": "kicsi[/Adj]=kicsi+[Nom]=", "readable": "kicsi[/Adj] + [Nom]", "twolevel": "k:k i:i c:c s:s i:i :[/Adj] :[Nom]"}]	kicsi	[/Adj][Nom]
tollacskákkal	[{"lemma": "tollacska", "tag": "[/N][Pl][Ins]", "morphana": "toll[/N]=toll+acska[_Dim:cskA/N]=acská+k[Pl]=k+kal[Ins]=kal", "readable": "toll[/N] + acska[_Dim:cskA/N]=acská + k[Pl] + kal[Ins]", "twolevel": "t:t o:o l:l l:l :[/N] a:a c:c s:s k:k á:a :[_Dim:cskA/N] k:k :[Pl] k:k a:a l:l :[Ins]"}]	tollacska	[/N][Pl][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Szeme	[{"lemma": "szem", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szem[/N]=szem+e[Poss.3Sg]=e+[Nom]=", "readable": "szem[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e m:m :[/N] e:e :[Poss.3Sg] :[Nom]"}]	szem	[/N][Poss.3Sg][Nom]
vörös	[{"lemma": "vörös", "tag": "[/Adj][Nom]", "morphana": "vörös[/Adj|col]=vörös+[Nom]=", "readable": "vörös[/Adj|col] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/Adj|col] :[Nom]"}, {"lemma": "vörös", "tag": "[/N][Nom]", "morphana": "vörös[/N]=vörös+[Nom]=", "readable": "vörös[/N] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/N] :[Nom]"}]	vörös	[/Adj][Nom]
színű	[{"lemma": "színű", "tag": "[/Adj][Nom]", "morphana": "szín[/N]=szín+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "szín[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	színű	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Csőre	[{"lemma": "cső", "tag": "[/N][Subl]", "morphana": "cső[/N]=cső+re[Subl]=re", "readable": "cső[/N] + re[Subl]", "twolevel": "c:c s:s ő:ő :[/N] r:r e:e :[Subl]"}, {"lemma": "csőr", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "csőr[/N]=csőr+e[Poss.3Sg]=e+[Nom]=", "readable": "csőr[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "c:c s:s ő:ő r:r :[/N] e:e :[Poss.3Sg] :[Nom]"}]	csőr	[/N][Poss.3Sg][Nom]
erős	[{"lemma": "erős", "tag": "[/Adj][Nom]", "morphana": "erő[/N]=erő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "erő[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e r:r ő:ő :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "erős", "tag": "[/N][Nom]", "morphana": "erő[/N]=erő+s[_Nz:s/N]=s+[Nom]=", "readable": "erő[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "e:e r:r ő:ő :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "erős", "tag": "[/Adj][Nom]", "morphana": "erős[/Adj]=erős+[Nom]=", "readable": "erős[/Adj] + [Nom]", "twolevel": "e:e r:r ő:ő s:s :[/Adj] :[Nom]"}]	erős	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
sárga	[{"lemma": "sárga", "tag": "[/Adj][Nom]", "morphana": "sárga[/Adj|col]=sárga+[Nom]=", "readable": "sárga[/Adj|col] + [Nom]", "twolevel": "s:s á:á r:r g:g a:a :[/Adj|col] :[Nom]"}]	sárga	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
szarvszínű.	[{"lemma": "szarvszínű", "tag": "[/Adj][Nom][Punct]", "morphana": "szarv[/N]=szarv+szín[/Adj|col]=szín+ű[_Adjz:Ú/Adj]=ű+[Nom]=+period[Punct]=.", "readable": "szarv[/N] + szín[/Adj|col] + ű[_Adjz:Ú/Adj] + [Nom] + period[Punct]=.", "twolevel": "s:s z:z a:a r:r v:v :[/N] s:s z:z í:í n:n :[/Adj|col] ű:ű :[_Adjz:Ú/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "szarvszínű", "tag": "[/Adj][Nom][Punct]", "morphana": "szarv[/N]=szarv+szín[/N]=szín+ű[_Adjz:Ú/Adj]=ű+[Nom]=+period[Punct]=.", "readable": "szarv[/N] + szín[/N] + ű[_Adjz:Ú/Adj] + [Nom] + period[Punct]=.", "twolevel": "s:s z:z a:a r:r v:v :[/N] s:s z:z í:í n:n :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	szarvszínű	[/Adj][Nom][Punct]
taraj	[{"lemma": "taraj", "tag": "[/N][Nom]", "morphana": "taraj[/N]=taraj+[Nom]=", "readable": "taraj[/N] + [Nom]", "twolevel": "t:t a:a r:r a:a j:j :[/N] :[Nom]"}]	taraj	[/N][Nom]
erős	[{"lemma": "erős", "tag": "[/Adj][Nom]", "morphana": "erő[/N]=erő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "erő[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e r:r ő:ő :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "erős", "tag": "[/N][Nom]", "morphana": "erő[/N]=erő+s[_Nz:s/N]=s+[Nom]=", "readable": "erő[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "e:e r:r ő:ő :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "erős", "tag": "[/Adj][Nom]", "morphana": "erős[/Adj]=erős+[Nom]=", "readable": "erős[/Adj] + [Nom]", "twolevel": "e:e r:r ő:ő s:s :[/Adj] :[Nom]"}]	erős	[/Adj][Nom]
rózsataraj	[{"lemma": "rózsataraj", "tag": "[/N][Nom]", "morphana": "rózsa[/N]=rózsa+taraj[/N]=taraj+[Nom]=", "readable": "rózsa[/N] + taraj[/N] + [Nom]", "twolevel": "r:r ó:ó z:z s:s a:a :[/N] t:t a:a r:r a:a j:j :[/N] :[Nom]"}]	rózsataraj	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/Det|Pro|Rel]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
szarvban	[{"lemma": "szarv", "tag": "[/N][Ine]", "morphana": "szarv[/N]=szarv+ban[Ine]=ban", "readable": "szarv[/N] + ban[Ine]", "twolevel": "s:s z:z a:a r:r v:v :[/N] b:b a:a n:n :[Ine]"}]	szarv	[/N][Ine]
végződik	[{"lemma": "végződik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "végez[/V]=végz+ődik[_MedPass/V]=őd+ik[Prs.Def.3Pl]=ik", "readable": "végez[/V]=végz + ődik[_MedPass/V]=őd + ik[Prs.Def.3Pl]", "twolevel": "v:v é:é g:g z:e :z :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "végződik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "végez[/V]=végz+ődik[_MedPass/V]=őd+ik[Prs.NDef.3Sg]=ik", "readable": "végez[/V]=végz + ődik[_MedPass/V]=őd + ik[Prs.NDef.3Sg]", "twolevel": "v:v é:é g:g z:e :z :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "végződik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "végződik[/V]=végződ+ik[Prs.Def.3Pl]=ik", "readable": "végződik[/V]=végződ + ik[Prs.Def.3Pl]", "twolevel": "v:v é:é g:g z:z ő:ő d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "végződik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "végződik[/V]=végződ+ik[Prs.NDef.3Sg]=ik", "readable": "végződik[/V]=végződ + ik[Prs.NDef.3Sg]", "twolevel": "v:v é:é g:g z:z ő:ő d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	végződik	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

