form	anas	lemma	xpostag
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
kereskedők	[{"lemma": "kereskedő", "tag": "[/Adj][Pl][Nom]", "morphana": "kereskedik[/V]=keresked+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "kereskedik[/V]=keresked + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s k:k e:e d:d :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kereskedő", "tag": "[/N][Pl][Nom]", "morphana": "kereskedő[/N]=kereskedő+k[Pl]=k+[Nom]=", "readable": "kereskedő[/N] + k[Pl] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s k:k e:e d:d ő:ő :[/N] k:k :[Pl] :[Nom]"}]	kereskedő	[/N][Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
találhatóak	[{"lemma": "található", "tag": "[/Adj][Pl][Nom]", "morphana": "talál[/V]=talál+ható[_ModPtcp/Adj]=ható+ak[Pl]=ak+[Nom]=", "readable": "talál[/V] + ható[_ModPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "található", "tag": "[/Adj][Pl][Nom]", "morphana": "található[/Adj]=található+ak[Pl]=ak+[Nom]=", "readable": "található[/Adj] + ak[Pl] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l h:h a:a t:t ó:ó :[/Adj] a:a k:k :[Pl] :[Nom]"}]	található	[/Adj][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Édesapja	[{"lemma": "édesapa", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "édes[/N]=édes+apa[/N]=ap+ja[Poss.3Sg]=ja+[Nom]=", "readable": "édes[/N] + apa[/N]=ap + ja[Poss.3Sg] + [Nom]", "twolevel": "é:é d:d e:e s:s :[/N] a:a p:p :a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "édesapa", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "édesapa[/N]=édesap+ja[Poss.3Sg]=ja+[Nom]=", "readable": "édesapa[/N]=édesap + ja[Poss.3Sg] + [Nom]", "twolevel": "é:é d:d e:e s:s a:a p:p :a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	édesapa	[/N][Poss.3Sg][Nom]
Mácsai	[{"lemma": "Mácsai", "tag": "[/N][Nom]", "morphana": "Mácsai[/N]=Mácsai+[Nom]=", "readable": "Mácsai[/N] + [Nom]", "twolevel": "M:M á:á c:c s:s a:a i:i :[/N] :[Nom]"}]	Mácsai	[/N][Nom]
István	[{"lemma": "István", "tag": "[/N][Nom]", "morphana": "István[/N]=István+[Nom]=", "readable": "István[/N] + [Nom]", "twolevel": "I:I s:s t:t v:v á:á n:n :[/N] :[Nom]"}]	István	[/N][Nom]
festőművész	[{"lemma": "festőművész", "tag": "[/N][Nom]", "morphana": "fest[/V]=fest+ő[_ImpfPtcp/Adj]=ő+mű[/N]=mű+vész[/N]=vész+[Nom]=", "readable": "fest[/V] + ő[_ImpfPtcp/Adj] + mű[/N] + vész[/N] + [Nom]", "twolevel": "f:f e:e s:s t:t :[/V] ő:ő :[_ImpfPtcp/Adj] m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "festőművész", "tag": "[/N][Nom]", "morphana": "fest[/V]=fest+ő[_ImpfPtcp/Adj]=ő+művész[/N]=művész+[Nom]=", "readable": "fest[/V] + ő[_ImpfPtcp/Adj] + művész[/N] + [Nom]", "twolevel": "f:f e:e s:s t:t :[/V] ő:ő :[_ImpfPtcp/Adj] m:m ű:ű v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "festőművész", "tag": "[/N][Nom]", "morphana": "festő[/N]=festő+mű[/N]=mű+vész[/N]=vész+[Nom]=", "readable": "festő[/N] + mű[/N] + vész[/N] + [Nom]", "twolevel": "f:f e:e s:s t:t ő:ő :[/N] m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "festőművész", "tag": "[/N][Nom]", "morphana": "festő[/N]=festő+művész[/N]=művész+[Nom]=", "readable": "festő[/N] + művész[/N] + [Nom]", "twolevel": "f:f e:e s:s t:t ő:ő :[/N] m:m ű:ű v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "festőművész", "tag": "[/N][Nom]", "morphana": "festőművész[/N]=festőművész+[Nom]=", "readable": "festőművész[/N] + [Nom]", "twolevel": "f:f e:e s:s t:t ő:ő m:m ű:ű v:v é:é s:s z:z :[/N] :[Nom]"}]	festőművész	[/N][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Testvére	[{"lemma": "testvér", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "test[/N]=test+vér[/N]=vér+e[Poss.3Sg]=e+[Nom]=", "readable": "test[/N] + vér[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e s:s t:t :[/N] v:v é:é r:r :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "testvér", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "testvér[/N]=testvér+e[Poss.3Sg]=e+[Nom]=", "readable": "testvér[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e s:s t:t v:v é:é r:r :[/N] e:e :[Poss.3Sg] :[Nom]"}]	testvér	[/N][Poss.3Sg][Nom]
Mácsai	[{"lemma": "Mácsai", "tag": "[/N][Nom]", "morphana": "Mácsai[/N]=Mácsai+[Nom]=", "readable": "Mácsai[/N] + [Nom]", "twolevel": "M:M á:á c:c s:s a:a i:i :[/N] :[Nom]"}]	Mácsai	[/N][Nom]
János	[{"lemma": "János", "tag": "[/N][Nom]", "morphana": "János[/N]=János+[Nom]=", "readable": "János[/N] + [Nom]", "twolevel": "J:J á:á n:n o:o s:s :[/N] :[Nom]"}, {"lemma": "jános", "tag": "[/Adj][Nom]", "morphana": "Ján[/N]=ján+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "Ján[/N]=ján + os[_Adjz:s/Adj] + [Nom]", "twolevel": "j:J á:á n:n :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "jános", "tag": "[/N][Nom]", "morphana": "Ján[/N]=ján+os[_Nz:s/N]=os+[Nom]=", "readable": "Ján[/N]=ján + os[_Nz:s/N] + [Nom]", "twolevel": "j:J á:á n:n :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "jános", "tag": "[/N][Nom]", "morphana": "jános[/N]=jános+[Nom]=", "readable": "jános[/N] + [Nom]", "twolevel": "j:j á:á n:n o:o s:s :[/N] :[Nom]"}]	jános	[/Adj][Nom]
zenetörténész	[{"lemma": "zenetörténész", "tag": "[/N][Nom]", "morphana": "zene[/N]=zene+történész[/N]=történész+[Nom]=", "readable": "zene[/N] + történész[/N] + [Nom]", "twolevel": "z:z e:e n:n e:e :[/N] t:t ö:ö r:r t:t é:é n:n é:é s:s z:z :[/N] :[Nom]"}]	zenetörténész	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Színészi	[{"lemma": "színészi", "tag": "[/Adj][Nom]", "morphana": "színész[/N]=színész+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "színész[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n é:é s:s z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "színészi", "tag": "[/Adj][Nom]", "morphana": "színészi[/Adj]=színészi+[Nom]=", "readable": "színészi[/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n é:é s:s z:z i:i :[/Adj] :[Nom]"}]	színészi	[/Adj][Nom]
hivatását	[{"lemma": "hivatás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "hivatás[/N]=hivatás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "hivatás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "h:h i:i v:v a:a t:t á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	hivatás	[/N][Poss.3Sg][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Pince	[{"lemma": "pince", "tag": "[/N][Nom]", "morphana": "pince[/N]=pince+[Nom]=", "readable": "pince[/N] + [Nom]", "twolevel": "p:p i:i n:n c:c e:e :[/N] :[Nom]"}]	pince	[/N][Nom]
Színházban	[{"lemma": "színház", "tag": "[/N][Ine]", "morphana": "szín[/N]=szín+ház[/N]=ház+ban[Ine]=ban", "readable": "szín[/N] + ház[/N] + ban[Ine]", "twolevel": "s:s z:z í:í n:n :[/N] h:h á:á z:z :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "színház", "tag": "[/N][Ine]", "morphana": "színház[/N]=színház+ban[Ine]=ban", "readable": "színház[/N] + ban[Ine]", "twolevel": "s:s z:z í:í n:n h:h á:á z:z :[/N] b:b a:a n:n :[Ine]"}]	színház	[/N][Ine]
kezdte	[{"lemma": "kezdte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kezd[/V]=kezd+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "kezd[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k e:e z:z d:d :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kezd", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kezd[/V]=kezd+te[Pst.Def.3Sg]=te", "readable": "kezd[/V] + te[Pst.Def.3Sg]", "twolevel": "k:k e:e z:z d:d :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kezdte", "tag": "[/Adj][Nom]", "morphana": "kezd[/V]=kezd+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "kezd[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k e:e z:z d:d :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	kezd	[/V][Pst.Def.3Sg]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
gimnazistaként	[{"lemma": "gimnazista", "tag": "[/N][EssFor:ként]", "morphana": "gimnazista[/N]=gimnazista+ként[EssFor:ként]=ként", "readable": "gimnazista[/N] + ként[EssFor:ként]", "twolevel": "g:g i:i m:m n:n a:a z:z i:i s:s t:t a:a :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	gimnazista	[/N][EssFor:ként]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Középiskolai	[{"lemma": "középiskolai", "tag": "[/Adj][Nom]", "morphana": "közép[/Adj]=közép+iskolai[/Adj]=iskolai+[Nom]=", "readable": "közép[/Adj] + iskolai[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p :[/Adj] i:i s:s k:k o:o l:l a:a i:i :[/Adj] :[Nom]"}, {"lemma": "középiskolai", "tag": "[/Adj][Nom]", "morphana": "közép[/N]=közép+iskola[/N]=iskola+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közép[/N] + iskola[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p :[/N] i:i s:s k:k o:o l:l a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "középiskolai", "tag": "[/Adj][Nom]", "morphana": "középiskola[/N]=középiskola+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "középiskola[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p i:i s:s k:k o:o l:l a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	középiskolai	[/Adj][Nom]
tanulmányait	[{"lemma": "tanulmány", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "tanulmány[/N]=tanulmány+ai[Pl.Poss.3Sg]=ai+t[Acc]=t", "readable": "tanulmány[/N] + ai[Pl.Poss.3Sg] + t[Acc]", "twolevel": "t:t a:a n:n u:u l:l m:m á:á n:n y:y :[/N] a:a i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	tanulmány	[/N][Pl.Poss.3Sg][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
budapesti	[{"lemma": "budapesti", "tag": "[/Adj][Nom]", "morphana": "Budapest[/N]=budapest+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Budapest[/N]=budapest + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:B u:u d:d a:a p:p e:e s:s t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	budapesti	[/Adj][Nom]
Kölcsey	[{"lemma": "Kölcsey", "tag": "[/N][Nom]", "morphana": "Kölcsey[/N]=Kölcsey+[Nom]=", "readable": "Kölcsey[/N] + [Nom]", "twolevel": "K:K ö:ö l:l c:c s:s e:e y:y :[/N] :[Nom]"}]	Kölcsey	[/N][Nom]
Ferenc	[{"lemma": "Ferenc", "tag": "[/N][Nom]", "morphana": "Ferenc[/N]=Ferenc+[Nom]=", "readable": "Ferenc[/N] + [Nom]", "twolevel": "F:F e:e r:r e:e n:n c:c :[/N] :[Nom]"}]	Ferenc	[/N][Nom]
Gimnáziumban	[{"lemma": "gimnázium", "tag": "[/N][Ine]", "morphana": "gimnázium[/N]=gimnázium+ban[Ine]=ban", "readable": "gimnázium[/N] + ban[Ine]", "twolevel": "g:g i:i m:m n:n á:á z:z i:i u:u m:m :[/N] b:b a:a n:n :[Ine]"}]	gimnázium	[/N][Ine]
végezte	[{"lemma": "végezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vég[/N]=vég+ez[_NVbz_Tr:z/V]=ez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "vég[/N] + ez[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "v:v é:é g:g :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "végez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "vég[/N]=vég+ez[_NVbz_Tr:z/V]=ez+te[Pst.Def.3Sg]=te", "readable": "vég[/N] + ez[_NVbz_Tr:z/V] + te[Pst.Def.3Sg]", "twolevel": "v:v é:é g:g :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "végezte", "tag": "[/Adj][Nom]", "morphana": "vég[/N]=vég+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "vég[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "v:v é:é g:g :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "végezik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "vég[/N]=vég+ezik[_NVbz_Ntr:zik/V]=ez+te[Pst.Def.3Sg]=te", "readable": "vég[/N] + ezik[_NVbz_Ntr:zik/V]=ez + te[Pst.Def.3Sg]", "twolevel": "v:v é:é g:g :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "végezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "végez[/V]=végez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "végez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "v:v é:é g:g e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "végez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "végez[/V]=végez+te[Pst.Def.3Sg]=te", "readable": "végez[/V] + te[Pst.Def.3Sg]", "twolevel": "v:v é:é g:g e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "végezte", "tag": "[/Adj][Nom]", "morphana": "végez[/V]=végez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "végez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "v:v é:é g:g e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "végezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "végezte[/N]=végezt+e[Poss.3Sg]=e+[Nom]=", "readable": "végezte[/N]=végezt + e[Poss.3Sg] + [Nom]", "twolevel": "v:v é:é g:g e:e z:z t:t :e :[/N] e:e :[Poss.3Sg] :[Nom]"}]	végez	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
1980-ban	[{"lemma": "1980", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+80[/Num|Digit]=80-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 80[/Num|Digit]=80- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 0:0 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1980	[/Num|Digit][Ine]
felvették	[{"lemma": "felvette", "tag": "[/N][Pl][Nom]", "morphana": "fel[/Prev]=fel+vesz[/V]=ve+tte[_Ger:tA/N]=tté+k[Pl]=k+[Nom]=", "readable": "fel[/Prev] + vesz[/V]=ve + tte[_Ger:tA/N]=tté + k[Pl] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] v:v e:e :s :z :[/V] t:t t:t é:e :[_Ger:tA/N] k:k :[Pl] :[Nom]"}, {"lemma": "felvette", "tag": "[/Adj][Pl][Nom]", "morphana": "fel[/Prev]=fel+vesz[/V]=ve+tte[_PerfPtcp_Subj=tA/Adj]=tté+k[Pl]=k+[Nom]=", "readable": "fel[/Prev] + vesz[/V]=ve + tte[_PerfPtcp_Subj=tA/Adj]=tté + k[Pl] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] v:v e:e :s :z :[/V] t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "felvesz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "fel[/Prev]=fel+vesz[/V]=ve+tték[Pst.Def.3Pl]=tték", "readable": "fel[/Prev] + vesz[/V]=ve + tték[Pst.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] v:v e:e :s :z :[/V] t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	felvesz	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Színművészeti	[{"lemma": "színművészeti", "tag": "[/Adj][Nom]", "morphana": "szín[/N]=szín+művészet[/N]=művészet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szín[/N] + művészet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] m:m ű:ű v:v é:é s:s z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "színművészeti", "tag": "[/Adj][Nom]", "morphana": "színművészet[/N]=színművészet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "színművészet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n m:m ű:ű v:v é:é s:s z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	színművészeti	[/Adj][Nom]
Főiskolára	[{"lemma": "főiskola", "tag": "[/N][Subl]", "morphana": "fő[/N]=fő+iskola[/N]=iskolá+ra[Subl]=ra", "readable": "fő[/N] + iskola[/N]=iskolá + ra[Subl]", "twolevel": "f:f ő:ő :[/N] i:i s:s k:k o:o l:l á:a :[/N] r:r a:a :[Subl]"}, {"lemma": "főiskola", "tag": "[/N][Subl]", "morphana": "főiskola[/N]=főiskolá+ra[Subl]=ra", "readable": "főiskola[/N]=főiskolá + ra[Subl]", "twolevel": "f:f ő:ő i:i s:s k:k o:o l:l á:a :[/N] r:r a:a :[Subl]"}]	főiskola	[/N][Subl]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
bár	[{"lemma": "bár", "tag": "[/Cnj]", "morphana": "bár[/Cnj]=bár", "readable": "bár[/Cnj]", "twolevel": "b:b á:á r:r :[/Cnj]"}, {"lemma": "bár", "tag": "[/N][Nom]", "morphana": "bár[/N]=bár+[Nom]=", "readable": "bár[/N] + [Nom]", "twolevel": "b:b á:á r:r :[/N] :[Nom]"}]	bár	[/Cnj]
illemből	[{"lemma": "illem", "tag": "[/N][Ela]", "morphana": "illem[/N]=illem+ből[Ela]=ből", "readable": "illem[/N] + ből[Ela]", "twolevel": "i:i l:l l:l e:e m:m :[/N] b:b ő:ő l:l :[Ela]"}]	illem	[/N][Ela]
beadta	[{"lemma": "beadta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "be[/Prev]=be+ad[/V]=ad+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "be[/Prev] + ad[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e :[/Prev] a:a d:d :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "bead", "tag": "[/V][Pst.Def.3Sg]", "morphana": "be[/Prev]=be+ad[/V]=ad+ta[Pst.Def.3Sg]=ta", "readable": "be[/Prev] + ad[/V] + ta[Pst.Def.3Sg]", "twolevel": "b:b e:e :[/Prev] a:a d:d :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "beadta", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+ad[/V]=ad+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "be[/Prev] + ad[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] a:a d:d :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	bead	[/V][Pst.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Eötvös	[{"lemma": "Eötvös", "tag": "[/N][Nom]", "morphana": "Eötvös[/N]=Eötvös+[Nom]=", "readable": "Eötvös[/N] + [Nom]", "twolevel": "E:E ö:ö t:t v:v ö:ö s:s :[/N] :[Nom]"}]	Eötvös	[/N][Nom]
