form	anas	lemma	xpostag
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Halászott	[{"lemma": "halász", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "halász[/V]=halász+ott[Pst.NDef.3Sg]=ott", "readable": "halász[/V] + ott[Pst.NDef.3Sg]", "twolevel": "h:h a:a l:l á:á s:s z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "halászott", "tag": "[/Adj][Nom]", "morphana": "halász[/V]=halász+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "halász[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a l:l á:á s:s z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "halászik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "halászik[/V]=halász+ott[Pst.NDef.3Sg]=ott", "readable": "halászik[/V]=halász + ott[Pst.NDef.3Sg]", "twolevel": "h:h a:a l:l á:á s:s z:z :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "halászott", "tag": "[/Adj][Nom]", "morphana": "halászik[/V]=halász+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "halászik[/V]=halász + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a l:l á:á s:s z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	halász	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vadászott	[{"lemma": "vadászik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vadászik[/V]=vadász+ott[Pst.NDef.3Sg]=ott", "readable": "vadászik[/V]=vadász + ott[Pst.NDef.3Sg]", "twolevel": "v:v a:a d:d á:á s:s z:z :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "vadászott", "tag": "[/Adj][Nom]", "morphana": "vadászik[/V]=vadász+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "vadászik[/V]=vadász + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v a:a d:d á:á s:s z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	vadászik	[/V][Pst.NDef.3Sg]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
gyűjtögetett	[{"lemma": "gyűjt", "tag": "[/V][_Freq/V][Pst.NDef.3Sg]", "morphana": "gyűjt[/V]=gyűjt+öget[_Freq/V]=öget+ett[Pst.NDef.3Sg]=ett", "readable": "gyűjt[/V] + öget[_Freq/V] + ett[Pst.NDef.3Sg]", "twolevel": "g:g y:y ű:ű j:j t:t :[/V] ö:ö g:g e:e t:t :[_Freq/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "gyűjtögetett", "tag": "[/Adj][Nom]", "morphana": "gyűjt[/V]=gyűjt+öget[_Freq/V]=öget+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "gyűjt[/V] + öget[_Freq/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "g:g y:y ű:ű j:j t:t :[/V] ö:ö g:g e:e t:t :[_Freq/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "gyűjtöget", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "gyűjtöget[/V]=gyűjtöget+ett[Pst.NDef.3Sg]=ett", "readable": "gyűjtöget[/V] + ett[Pst.NDef.3Sg]", "twolevel": "g:g y:y ű:ű j:j t:t ö:ö g:g e:e t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "gyűjtögetett", "tag": "[/Adj][Nom]", "morphana": "gyűjtöget[/V]=gyűjtöget+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "gyűjtöget[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "g:g y:y ű:ű j:j t:t ö:ö g:g e:e t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	gyűjtöget	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
halat	[{"lemma": "hal", "tag": "[/N][Acc]", "morphana": "hal[/N]=hal+at[Acc]=at", "readable": "hal[/N] + at[Acc]", "twolevel": "h:h a:a l:l :[/N] a:a t:t :[Acc]"}, {"lemma": "hal", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "hal[/V]=hal+at[_Caus/V]=at+[Prs.NDef.3Sg]=", "readable": "hal[/V] + at[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "h:h a:a l:l :[/V] a:a t:t :[_Caus/V] :[Prs.NDef.3Sg]"}]	hal	[/N][Acc]
szigonnyal	[{"lemma": "szigony", "tag": "[/N][Ins]", "morphana": "szigony[/N]=szigonny+al[Ins]=al", "readable": "szigony[/N]=szigonny + al[Ins]", "twolevel": "s:s z:z i:i g:g o:o n:n n:y y: :[/N] a:a l:l :[Ins]"}]	szigony	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
varsával	[{"lemma": "varsa", "tag": "[/N][Ins]", "morphana": "varsa[/N]=varsá+val[Ins]=val", "readable": "varsa[/N]=varsá + val[Ins]", "twolevel": "v:v a:a r:r s:s á:a :[/N] v:v a:a l:l :[Ins]"}]	varsa	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hurokkal	[{"lemma": "hurok", "tag": "[/N][Ins]", "morphana": "hurok[/N]=hurok+kal[Ins]=kal", "readable": "hurok[/N] + kal[Ins]", "twolevel": "h:h u:u r:r o:o k:k :[/N] k:k a:a l:l :[Ins]"}]	hurok	[/N][Ins]
fogta	[{"lemma": "fogta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fog[/V]=fog+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "fog[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o g:g :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fog", "tag": "[/V][Pst.Def.3Sg]", "morphana": "fog[/V]=fog+ta[Pst.Def.3Sg]=ta", "readable": "fog[/V] + ta[Pst.Def.3Sg]", "twolevel": "f:f o:o g:g :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "fogta", "tag": "[/Adj][Nom]", "morphana": "fog[/V]=fog+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "fog[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f o:o g:g :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	fog	[/V][Pst.Def.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vízimadarakat	[{"lemma": "vízimadár", "tag": "[/N][Pl][Acc]", "morphana": "vízimadár[/N]=vízimadar+ak[Pl]=ak+at[Acc]=at", "readable": "vízimadár[/N]=vízimadar + ak[Pl] + at[Acc]", "twolevel": "v:v í:í z:z i:i m:m a:a d:d a:á r:r :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}]	vízimadár	[/N][Pl][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
maga	[{"lemma": "maga", "tag": "[/Adv|Pro][3Sg]", "morphana": "maga[/Adv|Pro]=mag+a[3Sg]=a", "readable": "maga[/Adv|Pro]=mag + a[3Sg]", "twolevel": "m:m a:a g:g :a :[/Adv|Pro] a:a :[ :3 :S :g :]"}, {"lemma": "maga", "tag": "[/N|Pro][3Sg][Nom]", "morphana": "maga[/N|Pro]=mag+a[3Sg]=a+[Nom]=", "readable": "maga[/N|Pro]=mag + a[3Sg] + [Nom]", "twolevel": "m:m a:a g:g :a :[/N|Pro] a:a :[ :3 :S :g :] :[Nom]"}]	maga	[/N|Pro][3Sg][Nom]
készítette	[{"lemma": "készítette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ette[Pst.Def.3Sg]=ette", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ette[Pst.Def.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "készítette", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "készítette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "készít[/V]=készít+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "készít[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "készít[/V]=készít+ette[Pst.Def.3Sg]=ette", "readable": "készít[/V] + ette[Pst.Def.3Sg]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "készítette", "tag": "[/Adj][Nom]", "morphana": "készít[/V]=készít+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "készít[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "készítette", "tag": "[/Adj|Attr][Nom]", "morphana": "készítette[/Adj|Attr]=készítette+[Nom]=", "readable": "készítette[/Adj|Attr] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t e:e t:t t:t e:e :[/Adj|Attr] :[Nom]"}]	készít	[/V][Pst.Def.3Sg]
hurkokkal	[{"lemma": "hurok", "tag": "[/N][Pl][Ins]", "morphana": "hurok[/N]=hurk+ok[Pl]=ok+kal[Ins]=kal", "readable": "hurok[/N]=hurk + ok[Pl] + kal[Ins]", "twolevel": "h:h u:u r:r :o k:k :[/N] o:o k:k :[Pl] k:k a:a l:l :[Ins]"}]	hurok	[/N][Pl][Ins]
ejtette	[{"lemma": "ejtette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ejt[/V]=ejt+et[_Caus/V]=et+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "ejt[/V] + et[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "e:e j:j t:t :[/V] e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "ejt", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "ejt[/V]=ejt+et[_Caus/V]=et+te[Pst.Def.3Sg]=te", "readable": "ejt[/V] + et[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "e:e j:j t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "ejtette", "tag": "[/Adj][Nom]", "morphana": "ejt[/V]=ejt+et[_Caus/V]=et+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "ejt[/V] + et[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "e:e j:j t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "ejtette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ejt[/V]=ejt+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "ejt[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "e:e j:j t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "ejt", "tag": "[/V][Pst.Def.3Sg]", "morphana": "ejt[/V]=ejt+ette[Pst.Def.3Sg]=ette", "readable": "ejt[/V] + ette[Pst.Def.3Sg]", "twolevel": "e:e j:j t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "ejtette", "tag": "[/Adj][Nom]", "morphana": "ejt[/V]=ejt+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "ejt[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "e:e j:j t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	ejt	[/V][Pst.Def.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
s	[{"lemma": "s", "tag": "[/Cnj]", "morphana": "s[/Cnj]=s", "readable": "s[/Cnj]", "twolevel": "s:s :[/Cnj]"}, {"lemma": "s", "tag": "[/N][Nom]", "morphana": "s[/N|Ltr]=s+[Nom]=", "readable": "s[/N|Ltr] + [Nom]", "twolevel": "s:s :[/N|Ltr] :[Nom]"}, {"lemma": "s", "tag": "[/N][Nom]", "morphana": "s[/N|Unit|Abbr]=s+[Nom]=", "readable": "s[/N|Unit|Abbr] + [Nom]", "twolevel": "s:s :[/N|Unit|Abbr] :[Nom]"}]	s	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nagyvadaknak	[{"lemma": "nagyvad", "tag": "[/N][Pl][Dat]", "morphana": "nagy[/CmpdPfx]=nagy+vad[/N]=vad+ak[Pl]=ak+nak[Dat]=nak", "readable": "nagy[/CmpdPfx] + vad[/N] + ak[Pl] + nak[Dat]", "twolevel": "n:n a:a g:g y:y :[/CmpdPfx] v:v a:a d:d :[/N] a:a k:k :[Pl] n:n a:a k:k :[Dat]"}, {"lemma": "nagyvad", "tag": "[/N][Pl][Dat]", "morphana": "nagyvad[/N]=nagyvad+ak[Pl]=ak+nak[Dat]=nak", "readable": "nagyvad[/N] + ak[Pl] + nak[Dat]", "twolevel": "n:n a:a g:g y:y v:v a:a d:d :[/N] a:a k:k :[Pl] n:n a:a k:k :[Dat]"}]	nagyvad	[/N][Pl][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
például	[{"lemma": "példa", "tag": "[/N][Ess]", "morphana": "példa[/N]=példá+ul[Ess]=ul", "readable": "példa[/N]=példá + ul[Ess]", "twolevel": "p:p é:é l:l d:d á:a :[/N] u:u l:l :[Ess]"}, {"lemma": "például", "tag": "[/Adv]", "morphana": "például[/Adv]=például", "readable": "például[/Adv]", "twolevel": "p:p é:é l:l d:d á:á u:u l:l :[/Adv]"}]	például	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
farkas	[{"lemma": "farkas", "tag": "[/N][Nom]", "morphana": "far[/N]=far+kas[/N]=kas+[Nom]=", "readable": "far[/N] + kas[/N] + [Nom]", "twolevel": "f:f a:a r:r :[/N] k:k a:a s:s :[/N] :[Nom]"}, {"lemma": "farkas", "tag": "[/Adj][Nom]", "morphana": "farok[/N]=fark+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "farok[/N]=fark + as[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f a:a r:r :o k:k :[/N] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "farkas", "tag": "[/N][Nom]", "morphana": "farok[/N]=fark+as[_Nz:s/N]=as+[Nom]=", "readable": "farok[/N]=fark + as[_Nz:s/N] + [Nom]", "twolevel": "f:f a:a r:r :o k:k :[/N] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "farkas", "tag": "[/Adj][Nom]", "morphana": "fark[/N]=fark+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "fark[/N] + as[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f a:a r:r k:k :[/N] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "farkas", "tag": "[/N][Nom]", "morphana": "fark[/N]=fark+as[_Nz:s/N]=as+[Nom]=", "readable": "fark[/N] + as[_Nz:s/N] + [Nom]", "twolevel": "f:f a:a r:r k:k :[/N] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "farkas", "tag": "[/N][Nom]", "morphana": "farkas[/N]=farkas+[Nom]=", "readable": "farkas[/N] + [Nom]", "twolevel": "f:f a:a r:r k:k a:a s:s :[/N] :[Nom]"}, {"lemma": "farkas", "tag": "[/Adj][Nom]", "morphana": "farok[/N]=fark+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "farok[/N]=fark + as[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f a:a r:r k:o :k :[/N] a:a s:s :[_Adjz:s/Adj] :[Nom]"}]	farkas	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
csapdát	[{"lemma": "csapda", "tag": "[/N][Acc]", "morphana": "csapda[/N]=csapdá+t[Acc]=t", "readable": "csapda[/N]=csapdá + t[Acc]", "twolevel": "c:c s:s a:a p:p d:d á:a :[/N] t:t :[Acc]"}]	csapda	[/N][Acc]
készített	[{"lemma": "készít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[Pst.NDef.3Sg]=ett", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "készített", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készít[/V]=készít+ett[Pst.NDef.3Sg]=ett", "readable": "készít[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "készített", "tag": "[/Adj][Nom]", "morphana": "készít[/V]=készít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "készít[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	készít	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vermet	[{"lemma": "verem", "tag": "[/N][Acc]", "morphana": "verem[/N]=verm+et[Acc]=et", "readable": "verem[/N]=verm + et[Acc]", "twolevel": "v:v e:e r:r :e m:m :[/N] e:e t:t :[Acc]"}]	verem	[/N][Acc]
ásott	[{"lemma": "ás", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ás[/V]=ás+ott[Pst.NDef.3Sg]=ott", "readable": "ás[/V] + ott[Pst.NDef.3Sg]", "twolevel": "á:á s:s :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "ásott", "tag": "[/Adj][Nom]", "morphana": "ás[/V]=ás+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ás[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "á:á s:s :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	ás	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
