form	anas	lemma	xpostag
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
harkályé	[{"lemma": "harkály", "tag": "[/N][AnP][Nom]", "morphana": "harkály[/N]=harkály+é[AnP]=é+[Nom]=", "readable": "harkály[/N] + é[AnP] + [Nom]", "twolevel": "h:h a:a r:r k:k á:á l:l y:y :[/N] é:é :[AnP] :[Nom]"}]	harkály	[/N][AnP][Nom]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
rendkívül	[{"lemma": "rendkívül", "tag": "[/Adv]", "morphana": "rendkívül[/Adv]=rendkívül", "readable": "rendkívül[/Adv]", "twolevel": "r:r e:e n:n d:d k:k í:í v:v ü:ü l:l :[/Adv]"}]	rendkívül	[/Adv]
hegyes	[{"lemma": "hegyes", "tag": "[/Adj][Nom]", "morphana": "hegy[/N]=hegy+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "hegy[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h e:e g:g y:y :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hegyes", "tag": "[/N][Nom]", "morphana": "hegy[/N]=hegy+es[_Nz:s/N]=es+[Nom]=", "readable": "hegy[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "h:h e:e g:g y:y :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hegyes", "tag": "[/Adj][Nom]", "morphana": "hegyes[/Adj]=hegyes+[Nom]=", "readable": "hegyes[/Adj] + [Nom]", "twolevel": "h:h e:e g:g y:y e:e s:s :[/Adj] :[Nom]"}]	hegyes	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
kemény	[{"lemma": "kemény", "tag": "[/Adj][Nom]", "morphana": "kemény[/Adj]=kemény+[Nom]=", "readable": "kemény[/Adj] + [Nom]", "twolevel": "k:k e:e m:m é:é n:n y:y :[/Adj] :[Nom]"}]	kemény	[/Adj][Nom]
magvak	[{"lemma": "mag", "tag": "[/N][Pl][Nom]", "morphana": "mag[/N]=magv+ak[Pl]=ak+[Nom]=", "readable": "mag[/N]=magv + ak[Pl] + [Nom]", "twolevel": "m:m a:a g:g v: :[/N] a:a k:k :[Pl] :[Nom]"}]	mag	[/N][Pl][Nom]
felnyitására	[{"lemma": "felnyitás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "fel[/Prev]=fel+nyit[/V]=nyit+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "fel[/Prev] + nyit[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "f:f e:e l:l :[/Prev] n:n y:y i:i t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "felnyitásár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+nyit[/V]=nyit+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "fel[/Prev] + nyit[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] n:n y:y i:i t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	felnyitás	[/N][Poss.3Sg][Subl]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
alkalmas	[{"lemma": "alkalmas", "tag": "[/Adj][Nom]", "morphana": "alkalom[/N]=alkalm+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "alkalom[/N]=alkalm + as[_Adjz:s/Adj] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "alkalmas", "tag": "[/N][Nom]", "morphana": "alkalom[/N]=alkalm+as[_Nz:s/N]=as+[Nom]=", "readable": "alkalom[/N]=alkalm + as[_Nz:s/N] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "alkalmas", "tag": "[/Adj][Nom]", "morphana": "alkalmas[/Adj]=alkalmas+[Nom]=", "readable": "alkalmas[/Adj] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a s:s :[/Adj] :[Nom]"}]	alkalmas	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
madár	[{"lemma": "madár", "tag": "[/N][Nom]", "morphana": "madár[/N]=madár+[Nom]=", "readable": "madár[/N] + [Nom]", "twolevel": "m:m a:a d:d á:á r:r :[/N] :[Nom]"}]	madár	[/N][Nom]
három	[{"lemma": "három", "tag": "[/Num][Nom]", "morphana": "három[/Num]=három+[Nom]=", "readable": "három[/Num] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m :[/Num] :[Nom]"}]	három	[/Num][Nom]
lábujja	[{"lemma": "lábujj", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "láb[/N]=láb+ujj[/N]=ujj+a[Poss.3Sg]=a+[Nom]=", "readable": "láb[/N] + ujj[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l á:á b:b :[/N] u:u j:j j:j :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lábujj", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lábujj[/N]=lábujj+a[Poss.3Sg]=a+[Nom]=", "readable": "lábujj[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l á:á b:b u:u j:j j:j :[/N] a:a :[Poss.3Sg] :[Nom]"}]	lábujj	[/N][Poss.3Sg][Nom]
előre	[{"lemma": "előre", "tag": "[/Adv]", "morphana": "előre[/Adv]=előre", "readable": "előre[/Adv]", "twolevel": "e:e l:l ő:ő r:r e:e :[/Adv]"}, {"lemma": "előre", "tag": "[/Prev]", "morphana": "előre[/Prev]=előre", "readable": "előre[/Prev]", "twolevel": "e:e l:l ő:ő r:r e:e :[/Prev]"}]	előre	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
hátrafelé	[{"lemma": "hátrafelé", "tag": "[/Adv]", "morphana": "hátrafelé[/Adv]=hátrafelé", "readable": "hátrafelé[/Adv]", "twolevel": "h:h á:á t:t r:r a:a f:f e:e l:l é:é :[/Adv]"}]	hátrafelé	[/Adv]
néz	[{"lemma": "néz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "néz[/V]=néz+[Prs.NDef.3Sg]=", "readable": "néz[/V] + [Prs.NDef.3Sg]", "twolevel": "n:n é:é z:z :[/V] :[Prs.NDef.3Sg]"}]	néz	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
költési	[{"lemma": "költési", "tag": "[/Adj][Nom]", "morphana": "költ[/V]=költ+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "költ[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö l:l t:t :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "költési", "tag": "[/Adj][Nom]", "morphana": "költés[/N]=költés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "költés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö l:l t:t é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	költési	[/Adj][Nom]
időn	[{"lemma": "idő", "tag": "[/N][Supe]", "morphana": "idő[/N]=idő+n[Supe]=n", "readable": "idő[/N] + n[Supe]", "twolevel": "i:i d:d ő:ő :[/N] n:n :[Supe]"}]	idő	[/N][Supe]
kívül	[{"lemma": "kívül", "tag": "[/Adv]", "morphana": "kívül[/Adv]=kívül", "readable": "kívül[/Adv]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Adv]"}, {"lemma": "kívül", "tag": "[/Post|(Supe)]", "morphana": "kívül[/Post|(Supe)]=kívül", "readable": "kívül[/Post|(Supe)]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Post|(Supe)]"}]	kívül	[/Post|(Supe)]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
többnyire	[{"lemma": "többnyire", "tag": "[/Adv]", "morphana": "többnyire[/Adv]=többnyire", "readable": "többnyire[/Adv]", "twolevel": "t:t ö:ö b:b b:b n:n y:y i:i r:r e:e :[/Adv]"}]	többnyire	[/Adv]
párban	[{"lemma": "pár", "tag": "[/N][Ine]", "morphana": "pár[/N]=pár+ban[Ine]=ban", "readable": "pár[/N] + ban[Ine]", "twolevel": "p:p á:á r:r :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "pár", "tag": "[/Num][Ine]", "morphana": "pár[/Num]=pár+ban[Ine]=ban", "readable": "pár[/Num] + ban[Ine]", "twolevel": "p:p á:á r:r :[/Num] b:b a:a n:n :[Ine]"}]	pár	[/N][Ine]
él	[{"lemma": "él", "tag": "[/N][Nom]", "morphana": "él[/N]=él+[Nom]=", "readable": "él[/N] + [Nom]", "twolevel": "é:é l:l :[/N] :[Nom]"}, {"lemma": "él", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "él[/V]=él+[Prs.NDef.3Sg]=", "readable": "él[/V] + [Prs.NDef.3Sg]", "twolevel": "é:é l:l :[/V] :[Prs.NDef.3Sg]"}]	él	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Tápláléka	[{"lemma": "táplálék", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "táplálék[/N]=táplálék+a[Poss.3Sg]=a+[Nom]=", "readable": "táplálék[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t á:á p:p l:l á:á l:l é:é k:k :[/N] a:a :[Poss.3Sg] :[Nom]"}]	táplálék	[/N][Poss.3Sg][Nom]
rovarok	[{"lemma": "rovar", "tag": "[/N][Pl][Nom]", "morphana": "rovar[/N]=rovar+ok[Pl]=ok+[Nom]=", "readable": "rovar[/N] + ok[Pl] + [Nom]", "twolevel": "r:r o:o v:v a:a r:r :[/N] o:o k:k :[Pl] :[Nom]"}]	rovar	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
lárváik	[{"lemma": "lárva", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "lárva[/N]=lárvá+ik[Pl.Poss.3Pl]=ik+[Nom]=", "readable": "lárva[/N]=lárvá + ik[Pl.Poss.3Pl] + [Nom]", "twolevel": "l:l á:á r:r v:v á:a :[/N] i:i k:k :[Pl.Poss.3Pl] :[Nom]"}]	lárva	[/N][Pl.Poss.3Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hernyók	[{"lemma": "hernyó", "tag": "[/N][Pl][Nom]", "morphana": "hernyó[/N]=hernyó+k[Pl]=k+[Nom]=", "readable": "hernyó[/N] + k[Pl] + [Nom]", "twolevel": "h:h e:e r:r n:n y:y ó:ó :[/N] k:k :[Pl] :[Nom]"}]	hernyó	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
magvak	[{"lemma": "mag", "tag": "[/N][Pl][Nom]", "morphana": "mag[/N]=magv+ak[Pl]=ak+[Nom]=", "readable": "mag[/N]=magv + ak[Pl] + [Nom]", "twolevel": "m:m a:a g:g v: :[/N] a:a k:k :[Pl] :[Nom]"}]	mag	[/N][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
leghosszabb	[{"lemma": "hosszú", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+hosszú[/Adj]=hossz+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + hosszú[/Adj]=hossz + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] h:h o:o s:s s:s z:z :ú :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	hosszú	[/Supl][/Adj][_Comp/Adj][Nom]
ismert	[{"lemma": "ismer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ismer[/V]=ismer+t[Pst.NDef.3Sg]=t", "readable": "ismer[/V] + t[Pst.NDef.3Sg]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismer[/V]=ismer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ismer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismert[/Adj]=ismert+[Nom]=", "readable": "ismert[/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r t:t :[/Adj] :[Nom]"}]	ismert	[/Adj][Nom]
élettartam	[{"lemma": "élettartam", "tag": "[/N][Nom]", "morphana": "élet[/N]=élet+tartam[/N]=tartam+[Nom]=", "readable": "élet[/N] + tartam[/N] + [Nom]", "twolevel": "é:é l:l e:e t:t :[/N] t:t a:a r:r t:t a:a m:m :[/N] :[Nom]"}, {"lemma": "élettartam", "tag": "[/N][Nom]", "morphana": "élettartam[/N]=élettartam+[Nom]=", "readable": "élettartam[/N] + [Nom]", "twolevel": "é:é l:l e:e t:t t:t a:a r:r t:t a:a m:m :[/N] :[Nom]"}]	élettartam	[/N][Nom]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
10	[{"lemma": "10", "tag": "[/Num|Digit][Nom]", "morphana": "10[/Num|Digit]=10+[Nom]=", "readable": "10[/Num|Digit] + [Nom]", "twolevel": "1:1 0:0 :[/Num|Digit] :[Nom]"}]	10	[/Num|Digit][Nom]
év	[{"lemma": "év", "tag": "[/N][Nom]", "morphana": "év[/N]=év+[Nom]=", "readable": "év[/N] + [Nom]", "twolevel": "é:é v:v :[/N] :[Nom]"}]	év	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ivarérettséget	[{"lemma": "ivarérettség", "tag": "[/N][Acc]", "morphana": "ivar[/N]=ivar+érik[/V]=ér+ett[_PerfPtcp/Adj]=ett+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "ivar[/N] + érik[/V]=ér + ett[_PerfPtcp/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "i:i v:v a:a r:r :[/N] é:é r:r :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "ivarérettség", "tag": "[/N][Acc]", "morphana": "ivar[/N]=ivar+érett[/Adj]=érett+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "ivar[/N] + érett[/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "i:i v:v a:a r:r :[/N] é:é r:r e:e t:t t:t :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "ivarérettség", "tag": "[/N][Acc]", "morphana": "ivarérett[/Adj]=ivarérett+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "ivarérett[/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "i:i v:v a:a r:r é:é r:r e:e t:t t:t :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}]	ivarérettség	[/N][Acc]
egyéves	[{"lemma": "egyéves", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+év[/N]=év+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "egy[/Num] + év[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "egyéves", "tag": "[/N][Nom]", "morphana": "egy[/Num]=egy+év[/N]=év+es[_Nz:s/N]=es+[Nom]=", "readable": "egy[/Num] + év[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] é:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	egyéves	[/Adj][Nom]
korban	[{"lemma": "kor", "tag": "[/N][Ine]", "morphana": "kor[/N]=kor+ban[Ine]=ban", "readable": "kor[/N] + ban[Ine]", "twolevel": "k:k o:o r:r :[/N] b:b a:a n:n :[Ine]"}]	kor	[/N][Ine]
éri	[{"lemma": "éri", "tag": "[/Adj][Nom]", "morphana": "ér[/N]=ér+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ér[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:é r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ér", "tag": "[/V][Prs.Def.3Sg]", "morphana": "ér[/V]=ér+i[Prs.Def.3Sg]=i", "readable": "ér[/V] + i[Prs.Def.3Sg]", "twolevel": "é:é r:r :[/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "érik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "érik[/V]=ér+i[Prs.Def.3Sg]=i", "readable": "érik[/V]=ér + i[Prs.Def.3Sg]", "twolevel": "é:é r:r :i :k :[/V] i:i :[Prs.Def.3Sg]"}]	ér	[/V][Prs.Def.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
