form	anas	lemma	xpostag
praktikus	[{"lemma": "praktikus", "tag": "[/Adj][Nom]", "morphana": "praktikus[/Adj]=praktikus+[Nom]=", "readable": "praktikus[/Adj] + [Nom]", "twolevel": "p:p r:r a:a k:k t:t i:i k:k u:u s:s :[/Adj] :[Nom]"}]	praktikus	[/Adj][Nom]
darabokat	[{"lemma": "darab", "tag": "[/N][Pl][Acc]", "morphana": "darab[/N]=darab+ok[Pl]=ok+at[Acc]=at", "readable": "darab[/N] + ok[Pl] + at[Acc]", "twolevel": "d:d a:a r:r a:a b:b :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	darab	[/N][Pl][Acc]
készítettek	[{"lemma": "készített", "tag": "[/Adj][Pl][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+ek[Pl]=ek+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ettek[Pst.NDef.3Pl]=ettek", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ettek[Pst.NDef.3Pl]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "készített", "tag": "[/Adj][Pl][Nom]", "morphana": "készít[/V]=készít+ett[_PerfPtcp/Adj]=ett+ek[Pl]=ek+[Nom]=", "readable": "készít[/V] + ett[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "készít[/V]=készít+ettek[Pst.NDef.3Pl]=ettek", "readable": "készít[/V] + ettek[Pst.NDef.3Pl]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t e:e k:k :[Pst.NDef.3Pl]"}]	készít	[/V][Pst.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
megszőtt	[{"lemma": "megsző", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+sző[/V]=sző+tt[Pst.NDef.3Sg]=tt", "readable": "meg[/Prev] + sző[/V] + tt[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z ő:ő :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "megszőtt", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+sző[/V]=sző+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "meg[/Prev] + sző[/V] + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z ő:ő :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	megszőtt	[/Adj][Nom]
anyagdarabokból	[{"lemma": "anyagdarab", "tag": "[/N][Pl][Ela]", "morphana": "anyag[/N]=anyag+darab[/N]=darab+ok[Pl]=ok+ból[Ela]=ból", "readable": "anyag[/N] + darab[/N] + ok[Pl] + ból[Ela]", "twolevel": "a:a n:n y:y a:a g:g :[/N] d:d a:a r:r a:a b:b :[/N] o:o k:k :[Pl] b:b ó:ó l:l :[Ela]"}]	anyagdarab	[/N][Pl][Ela]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
foltvarró	[{"lemma": "foltvarró", "tag": "[/Adj][Nom]", "morphana": "folt[/N]=folt+varr[/V]=varr+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "folt[/N] + varr[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o l:l t:t :[/N] v:v a:a r:r r:r :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "foltvarró", "tag": "[/N][Nom]", "morphana": "folt[/N]=folt+varró[/N]=varró+[Nom]=", "readable": "folt[/N] + varró[/N] + [Nom]", "twolevel": "f:f o:o l:l t:t :[/N] v:v a:a r:r r:r ó:ó :[/N] :[Nom]"}]	foltvarró	[/Adj][Nom]
asszonyok	[{"lemma": "asszony", "tag": "[/N][Pl][Nom]", "morphana": "asszony[/N]=asszony+ok[Pl]=ok+[Nom]=", "readable": "asszony[/N] + ok[Pl] + [Nom]", "twolevel": "a:a s:s s:s z:z o:o n:n y:y :[/N] o:o k:k :[Pl] :[Nom]"}]	asszony	[/N][Pl][Nom]
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/N|Pro][Nom]
folton-folt	[]	folton-folt	[/Adj][Nom]
takarójukat	[{"lemma": "takaró", "tag": "[/Adj][Poss.3Pl][Acc]", "morphana": "takar[/V]=takar+ó[_ImpfPtcp/Adj]=ó+juk[Poss.3Pl]=juk+at[Acc]=at", "readable": "takar[/V] + ó[_ImpfPtcp/Adj] + juk[Poss.3Pl] + at[Acc]", "twolevel": "t:t a:a k:k a:a r:r :[/V] ó:ó :[_ImpfPtcp/Adj] j:j u:u k:k :[Poss.3Pl] a:a t:t :[Acc]"}, {"lemma": "takaró", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "takaró[/N]=takaró+juk[Poss.3Pl]=juk+at[Acc]=at", "readable": "takaró[/N] + juk[Poss.3Pl] + at[Acc]", "twolevel": "t:t a:a k:k a:a r:r ó:ó :[/N] j:j u:u k:k :[Poss.3Pl] a:a t:t :[Acc]"}]	takaró	[/N][Poss.3Pl][Acc]
kézi	[{"lemma": "kézi", "tag": "[/Adj][Nom]", "morphana": "kéz[/N]=kéz+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kéz[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k é:é z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kézi", "tag": "[/Adj|Attr][Nom]", "morphana": "kézi[/Adj|Attr]=kézi+[Nom]=", "readable": "kézi[/Adj|Attr] + [Nom]", "twolevel": "k:k é:é z:z i:i :[/Adj|Attr] :[Nom]"}]	kézi	[/Adj][Nom]
varrással	[{"lemma": "varrás", "tag": "[/N][Ins]", "morphana": "varr[/V]=varr+ás[_Ger/N]=ás+sal[Ins]=sal", "readable": "varr[/V] + ás[_Ger/N] + sal[Ins]", "twolevel": "v:v a:a r:r r:r :[/V] á:á s:s :[_Ger/N] s:s a:a l:l :[Ins]"}, {"lemma": "varrás", "tag": "[/N][Ins]", "morphana": "varrás[/N]=varrás+sal[Ins]=sal", "readable": "varrás[/N] + sal[Ins]", "twolevel": "v:v a:a r:r r:r á:á s:s :[/N] s:s a:a l:l :[Ins]"}]	varrás	[/N][Ins]
készítették	[{"lemma": "készítette", "tag": "[/Adj][Pl][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ették[Pst.Def.3Pl]=ették", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ették[Pst.Def.3Pl]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "készítette", "tag": "[/Adj][Pl][Nom]", "morphana": "készít[/V]=készít+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "készít[/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "készít[/V]=készít+ették[Pst.Def.3Pl]=ették", "readable": "készít[/V] + ették[Pst.Def.3Pl]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "készítette", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "készítette[/Adj|Attr]=készítetté+k[Pl]=k+[Nom]=", "readable": "készítette[/Adj|Attr]=készítetté + k[Pl] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t e:e t:t t:t é:e :[/Adj|Attr] k:k :[Pl] :[Nom]"}]	készít	[/V][Pst.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Kisebb	[{"lemma": "kicsi", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "kicsi[/Adj]=kis+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "kicsi[/Adj]=kis + ebb[_Comp/Adj] + [Nom]", "twolevel": "k:k i:i s:c :s :i :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	kicsi	[/Adj][_Comp/Adj][Nom]
közösségekben	[{"lemma": "közösség", "tag": "[/N][Pl][Ine]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+ben[Ine]=ben", "readable": "köz[/N] + ös[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + ek[Pl] + ben[Ine]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}, {"lemma": "közösség", "tag": "[/N][Pl][Ine]", "morphana": "köz[/N]=köz+ös[_Nz:s/N]=ös+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+ben[Ine]=ben", "readable": "köz[/N] + ös[_Nz:s/N] + ség[_Nz_Abstr/N] + ek[Pl] + ben[Ine]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}, {"lemma": "közösség", "tag": "[/N][Pl][Ine]", "morphana": "közös[/Adj]=közös+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+ben[Ine]=ben", "readable": "közös[/Adj] + ség[_Nz_Abstr/N] + ek[Pl] + ben[Ine]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}, {"lemma": "közösség", "tag": "[/N][Pl][Ine]", "morphana": "közösség[/N]=közösség+ek[Pl]=ek+ben[Ine]=ben", "readable": "közösség[/N] + ek[Pl] + ben[Ine]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	közösség	[/N][Pl][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hosszú	[{"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hossz[/N]=hossz+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "hossz[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hosszú[/Adj]=hosszú+[Nom]=", "readable": "hosszú[/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z ú:ú :[/Adj] :[Nom]"}]	hosszú	[/Adj][Nom]
téli	[{"lemma": "téli", "tag": "[/Adj][Nom]", "morphana": "tél[/N]=tél+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tél[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t é:é l:l :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "téli", "tag": "[/Adj][Nom]", "morphana": "téli[/Adj]=téli+[Nom]=", "readable": "téli[/Adj] + [Nom]", "twolevel": "t:t é:é l:l i:i :[/Adj] :[Nom]"}]	téli	[/Adj][Nom]
estéken	[{"lemma": "este", "tag": "[/Adj][Pl][Supe]", "morphana": "esik[/V]=es+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+en[Supe]=en", "readable": "esik[/V]=es + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + en[Supe]", "twolevel": "e:e s:s :i :k :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] e:e n:n :[Supe]"}, {"lemma": "est", "tag": "[/N][Fam.Pl][Supe]", "morphana": "est[/N]=est+ék[Fam.Pl]=ék+en[Supe]=en", "readable": "est[/N] + ék[Fam.Pl] + en[Supe]", "twolevel": "e:e s:s t:t :[/N] é:é k:k :[Fam.Pl] e:e n:n :[Supe]"}, {"lemma": "este", "tag": "[/N][Pl][Supe]", "morphana": "este[/N]=esté+k[Pl]=k+en[Supe]=en", "readable": "este[/N]=esté + k[Pl] + en[Supe]", "twolevel": "e:e s:s t:t é:e :[/N] k:k :[Pl] e:e n:n :[Supe]"}]	este	[/N][Pl][Supe]
ezzel	[{"lemma": "ez", "tag": "[/Det|Pro][Ins]", "morphana": "ez[/Det|Pro]=ez+zel[Ins]=zel", "readable": "ez[/Det|Pro] + zel[Ins]", "twolevel": "e:e z:z :[/Det|Pro] z:z e:e l:l :[Ins]"}, {"lemma": "ez", "tag": "[/N|Pro][Ins]", "morphana": "ez[/N|Pro]=ez+zel[Ins]=zel", "readable": "ez[/N|Pro] + zel[Ins]", "twolevel": "e:e z:z :[/N|Pro] z:z e:e l:l :[Ins]"}]	ez	[/Det|Pro][Ins]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kézimunkázással	[{"lemma": "kézimunkázás", "tag": "[/N][Ins]", "morphana": "kézimunka[/N]=kézimunká+z[_NVbz_Tr:z/V]=z+ás[_Ger/N]=ás+sal[Ins]=sal", "readable": "kézimunka[/N]=kézimunká + z[_NVbz_Tr:z/V] + ás[_Ger/N] + sal[Ins]", "twolevel": "k:k é:é z:z i:i m:m u:u n:n k:k á:a :[/N] z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] s:s a:a l:l :[Ins]"}, {"lemma": "kézimunkázás", "tag": "[/N][Ins]", "morphana": "kézimunkázik[/V]=kézimunkáz+ás[_Ger/N]=ás+sal[Ins]=sal", "readable": "kézimunkázik[/V]=kézimunkáz + ás[_Ger/N] + sal[Ins]", "twolevel": "k:k é:é z:z i:i m:m u:u n:n k:k á:á z:z :i :k :[/V] á:á s:s :[_Ger/N] s:s a:a l:l :[Ins]"}]	kézimunkázás	[/N][Ins]
múlatták	[{"lemma": "múlatta", "tag": "[/Adj][Pl][Nom]", "morphana": "múl[/V]=múl+at[_Caus/V]=at+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "múl[/V] + at[_Caus/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "m:m ú:ú l:l :[/V] a:a t:t :[_Caus/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "múl", "tag": "[/V][_Caus/V][Pst.Def.3Pl]", "morphana": "múl[/V]=múl+at[_Caus/V]=at+ták[Pst.Def.3Pl]=ták", "readable": "múl[/V] + at[_Caus/V] + ták[Pst.Def.3Pl]", "twolevel": "m:m ú:ú l:l :[/V] a:a t:t :[_Caus/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "múlatta", "tag": "[/Adj][Pl][Nom]", "morphana": "múlik[/V]=múl+at[_Caus/V]=at+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "múlik[/V]=múl + at[_Caus/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "m:m ú:ú l:l :i :k :[/V] a:a t:t :[_Caus/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "múlik", "tag": "[/V][_Caus/V][Pst.Def.3Pl]", "morphana": "múlik[/V]=múl+at[_Caus/V]=at+ták[Pst.Def.3Pl]=ták", "readable": "múlik[/V]=múl + at[_Caus/V] + ták[Pst.Def.3Pl]", "twolevel": "m:m ú:ú l:l :i :k :[/V] a:a t:t :[_Caus/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	múlik	[/V][_Caus/V][Pst.Def.3Pl]
idejüket	[{"lemma": "idő", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "idő[/N]=ide+jük[Poss.3Pl]=jük+et[Acc]=et", "readable": "idő[/N]=ide + jük[Poss.3Pl] + et[Acc]", "twolevel": "i:i d:d e:ő :[/N] j:j ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}]	idő	[/N][Poss.3Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
mintákat	[{"lemma": "minta", "tag": "[/N][Pl][Acc]", "morphana": "minta[/N]=mintá+k[Pl]=k+at[Acc]=at", "readable": "minta[/N]=mintá + k[Pl] + at[Acc]", "twolevel": "m:m i:i n:n t:t á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	minta	[/N][Pl][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
elnevezéseket	[{"lemma": "elnevezés", "tag": "[/N][Pl][Acc]", "morphana": "el[/Prev]=el+nevez[/V]=nevez+és[_Ger/N]=és+ek[Pl]=ek+et[Acc]=et", "readable": "el[/Prev] + nevez[/V] + és[_Ger/N] + ek[Pl] + et[Acc]", "twolevel": "e:e l:l :[/Prev] n:n e:e v:v e:e z:z :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "elnevezés", "tag": "[/N][Pl][Acc]", "morphana": "el[/Prev]=el+név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+ek[Pl]=ek+et[Acc]=et", "readable": "el[/Prev] + név[/N]=nev + ez[_NVbz_Tr:z/V] + és[_Ger/N] + ek[Pl] + et[Acc]", "twolevel": "e:e l:l :[/Prev] n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "elnevezés", "tag": "[/N][Pl][Acc]", "morphana": "elnevezés[/N]=elnevezés+ek[Pl]=ek+et[Acc]=et", "readable": "elnevezés[/N] + ek[Pl] + et[Acc]", "twolevel": "e:e l:l n:n e:e v:v e:e z:z é:é s:s :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	elnevezés	[/N][Pl][Acc]
találtak	[{"lemma": "talált", "tag": "[/Adj][Pl][Nom]", "morphana": "talál[/V]=talál+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "talál[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "talál", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "talál[/V]=talál+tak[Pst.NDef.3Pl]=tak", "readable": "talál[/V] + tak[Pst.NDef.3Pl]", "twolevel": "t:t a:a l:l á:á l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "talált", "tag": "[/Adj][Pl][Nom]", "morphana": "talált[/Adj]=talált+ak[Pl]=ak+[Nom]=", "readable": "talált[/Adj] + ak[Pl] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l t:t :[/Adj] a:a k:k :[Pl] :[Nom]"}]	talál	[/V][Pst.NDef.3Pl]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyeket	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Acc]", "morphana": "amely[/N|Pro|Rel]=amely+ek[Pl]=ek+et[Acc]=et", "readable": "amely[/N|Pro|Rel] + ek[Pl] + et[Acc]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e k:k :[Pl] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Pl][Acc]
tovább	[{"lemma": "tovább", "tag": "[/Adv]", "morphana": "tovább[/Adv]=tovább", "readable": "tovább[/Adv]", "twolevel": "t:t o:o v:v á:á b:b b:b :[/Adv]"}, {"lemma": "tovább", "tag": "[/Prev]", "morphana": "tovább[/Prev]=tovább", "readable": "tovább[/Prev]", "twolevel": "t:t o:o v:v á:á b:b b:b :[/Prev]"}]	tovább	[/Adv]
adtak	[{"lemma": "ad", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "ad[/V]=ad+tak[Pst.NDef.3Pl]=tak", "readable": "ad[/V] + tak[Pst.NDef.3Pl]", "twolevel": "a:a d:d :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	ad	[/V][Pst.NDef.3Pl]
