form	anas	lemma	xpostag
gyilkos	[{"lemma": "gyilkos", "tag": "[/Adj][Nom]", "morphana": "gyilok[/N]=gyilk+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "gyilok[/N]=gyilk + os[_Adjz:s/Adj] + [Nom]", "twolevel": "g:g y:y i:i l:l :o k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "gyilkos", "tag": "[/N][Nom]", "morphana": "gyilok[/N]=gyilk+os[_Nz:s/N]=os+[Nom]=", "readable": "gyilok[/N]=gyilk + os[_Nz:s/N] + [Nom]", "twolevel": "g:g y:y i:i l:l :o k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "gyilkos", "tag": "[/N][Nom]", "morphana": "gyilkos[/N]=gyilkos+[Nom]=", "readable": "gyilkos[/N] + [Nom]", "twolevel": "g:g y:y i:i l:l k:k o:o s:s :[/N] :[Nom]"}]	gyilkos	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akit	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Acc]", "morphana": "aki[/N|Pro|Rel]=aki+t[Acc]=t", "readable": "aki[/N|Pro|Rel] + t[Acc]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] t:t :[Acc]"}]	aki	[/N|Pro|Rel][Acc]
mostanra	[{"lemma": "mostanra", "tag": "[/Adv|Pro]", "morphana": "mostanra[/Adv|Pro]=mostanra", "readable": "mostanra[/Adv|Pro]", "twolevel": "m:m o:o s:s t:t a:a n:n r:r a:a :[/Adv|Pro]"}]	mostanra	[/Adv|Pro]
azonosítottak	[{"lemma": "azonosított", "tag": "[/Adj][Pl][Nom]", "morphana": "azonos[/Adj]=azonos+ít[_AdjVbz_Tr/V]=ít+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "azonos[/Adj] + ít[_AdjVbz_Tr/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "a:a z:z o:o n:n o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "azonosít", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "azonos[/Adj]=azonos+ít[_AdjVbz_Tr/V]=ít+ottak[Pst.NDef.3Pl]=ottak", "readable": "azonos[/Adj] + ít[_AdjVbz_Tr/V] + ottak[Pst.NDef.3Pl]", "twolevel": "a:a z:z o:o n:n o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "azonosított", "tag": "[/Adj][Pl][Nom]", "morphana": "azonosít[/V]=azonosít+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "azonosít[/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "a:a z:z o:o n:n o:o s:s í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "azonosít", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "azonosít[/V]=azonosít+ottak[Pst.NDef.3Pl]=ottak", "readable": "azonosít[/V] + ottak[Pst.NDef.3Pl]", "twolevel": "a:a z:z o:o n:n o:o s:s í:í t:t :[/V] o:o t:t t:t a:a k:k :[Pst.NDef.3Pl]"}]	azonosít	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Anders	[{"lemma": "Anders", "tag": "[/N][Nom]", "morphana": "Anders[/N]=Anders+[Nom]=", "readable": "Anders[/N] + [Nom]", "twolevel": "A:A n:n d:d e:e r:r s:s :[/N] :[Nom]"}]	Anders	[/N][Nom]
Behring	[]	Behring	[/N]
Breivik	[]	Breivik	[/N][Nom]
rendőrnek	[{"lemma": "rendőr", "tag": "[/N][Dat]", "morphana": "rend[/N]=rend+őr[/N]=őr+nek[Dat]=nek", "readable": "rend[/N] + őr[/N] + nek[Dat]", "twolevel": "r:r e:e n:n d:d :[/N] ő:ő r:r :[/N] n:n e:e k:k :[Dat]"}, {"lemma": "rendőr", "tag": "[/N][Dat]", "morphana": "rendőr[/N]=rendőr+nek[Dat]=nek", "readable": "rendőr[/N] + nek[Dat]", "twolevel": "r:r e:e n:n d:d ő:ő r:r :[/N] n:n e:e k:k :[Dat]"}]	rendőr	[/N][Dat]
öltözve	[{"lemma": "öltözik", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "öltözik[/V]=öltöz+ve[_AdvPtcp/Adv]=ve", "readable": "öltözik[/V]=öltöz + ve[_AdvPtcp/Adv]", "twolevel": "ö:ö l:l t:t ö:ö z:z :i :k :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	öltözik	[/V][_AdvPtcp/Adv]
tűnt	[{"lemma": "tűnik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "tűnik[/V]=tűn+t[Pst.NDef.3Sg]=t", "readable": "tűnik[/V]=tűn + t[Pst.NDef.3Sg]", "twolevel": "t:t ű:ű n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "tűnt", "tag": "[/Adj][Nom]", "morphana": "tűnik[/V]=tűn+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "tűnik[/V]=tűn + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t ű:ű n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	tűnik	[/V][Pst.NDef.3Sg]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
tüzet	[{"lemma": "tűz", "tag": "[/N][Acc]", "morphana": "tűz[/N]=tüz+et[Acc]=et", "readable": "tűz[/N]=tüz + et[Acc]", "twolevel": "t:t ü:ű z:z :[/N] e:e t:t :[Acc]"}]	tűz	[/N][Acc]
nyitott	[{"lemma": "nyit", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "nyit[/V]=nyit+ott[Pst.NDef.3Sg]=ott", "readable": "nyit[/V] + ott[Pst.NDef.3Sg]", "twolevel": "n:n y:y i:i t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "nyitott", "tag": "[/Adj][Nom]", "morphana": "nyit[/V]=nyit+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "nyit[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "n:n y:y i:i t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "nyitott", "tag": "[/Adj][Nom]", "morphana": "nyitott[/Adj]=nyitott+[Nom]=", "readable": "nyitott[/Adj] + [Nom]", "twolevel": "n:n y:y i:i t:t o:o t:t t:t :[/Adj] :[Nom]"}]	nyit	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
körülötte	[{"lemma": "körül", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+körül[/Post]=körülött+e[3Sg]=e", "readable": "ő[/N|Pro]= + körül[/Post]=körülött + e[3Sg]", "twolevel": ":ő :[/N|Pro] k:k ö:ö r:r ü:ü l:l ö: t: t: :[/Post] e:e :[ :3 :S :g :]"}]	körül	[/Post][3Sg]
lévőkre	[{"lemma": "lévő", "tag": "[/Adj][Pl][Subl]", "morphana": "lesz[/V]=lév+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+re[Subl]=re", "readable": "lesz[/V]=lév + ő[_ImpfPtcp/Adj] + k[Pl] + re[Subl]", "twolevel": "l:l é:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "lévő", "tag": "[/Adj][Pl][Subl]", "morphana": "van[/V]=lév+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+re[Subl]=re", "readable": "van[/V]=lév + ő[_ImpfPtcp/Adj] + k[Pl] + re[Subl]", "twolevel": "l:v é:a v:n :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] r:r e:e :[Subl]"}]	lévő	[/Adj][Pl][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
üldőzőbe	[]	üldőző	[/N][Ill]
véve	[{"lemma": "vesz", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "vesz[/V]=vé+ve[_AdvPtcp/Adv]=ve", "readable": "vesz[/V]=vé + ve[_AdvPtcp/Adv]", "twolevel": "v:v é:e :s :z :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	vesz	[/V][_AdvPtcp/Adv]
azokat	[{"lemma": "az", "tag": "[/Det|Pro][Pl][Acc]", "morphana": "az[/Det|Pro]=az+ok[Pl]=ok+at[Acc]=at", "readable": "az[/Det|Pro] + ok[Pl] + at[Acc]", "twolevel": "a:a z:z :[/Det|Pro] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Pl][Acc]", "morphana": "az[/N|Pro]=az+ok[Pl]=ok+at[Acc]=at", "readable": "az[/N|Pro] + ok[Pl] + at[Acc]", "twolevel": "a:a z:z :[/N|Pro] o:o k:k :[Pl] a:a t:t :[Acc]"}]	az	[/Det|Pro][Pl][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akik	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+k[Pl]=k+[Nom]=", "readable": "aki[/N|Pro|Rel] + k[Pl] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] k:k :[Pl] :[Nom]"}]	aki	[/N|Pro|Rel][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vízbe	[{"lemma": "víz", "tag": "[/N][Ill]", "morphana": "víz[/N]=víz+be[Ill]=be", "readable": "víz[/N] + be[Ill]", "twolevel": "v:v í:í z:z :[/N] b:b e:e :[Ill]"}]	víz	[/N][Ill]
menekültek	[{"lemma": "menekült", "tag": "[/Adj][Pl][Nom]", "morphana": "menekül[/V]=menekül+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "menekül[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "m:m e:e n:n e:e k:k ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "menekül", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "menekül[/V]=menekül+tek[Pst.NDef.3Pl]=tek", "readable": "menekül[/V] + tek[Pst.NDef.3Pl]", "twolevel": "m:m e:e n:n e:e k:k ü:ü l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "menekült", "tag": "[/N][Pl][Nom]", "morphana": "menekült[/N]=menekült+ek[Pl]=ek+[Nom]=", "readable": "menekült[/N] + ek[Pl] + [Nom]", "twolevel": "m:m e:e n:n e:e k:k ü:ü l:l t:t :[/N] e:e k:k :[Pl] :[Nom]"}]	menekül	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Breivik	[]	Breivik	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
számú	[{"lemma": "számú", "tag": "[/Adj][Nom]", "morphana": "szám[/N]=szám+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "szám[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	számú	[/Adj][Nom]
gyanúsítottja	[{"lemma": "gyanúsított", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "gyanú[/N]=gyanú+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+ott[_PerfPtcp/Adj]=ott+ja[Poss.3Sg]=ja+[Nom]=", "readable": "gyanú[/N] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ott[_PerfPtcp/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "g:g y:y a:a n:n ú:ú :[/N] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t :[_PerfPtcp/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "gyanúsított", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "gyanús[/Adj]=gyanús+ít[_AdjVbz_Tr/V]=ít+ott[_PerfPtcp/Adj]=ott+ja[Poss.3Sg]=ja+[Nom]=", "readable": "gyanús[/Adj] + ít[_AdjVbz_Tr/V] + ott[_PerfPtcp/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "g:g y:y a:a n:n ú:ú s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t :[_PerfPtcp/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "gyanúsított", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "gyanúsít[/V]=gyanúsít+ott[_PerfPtcp/Adj]=ott+ja[Poss.3Sg]=ja+[Nom]=", "readable": "gyanúsít[/V] + ott[_PerfPtcp/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "g:g y:y a:a n:n ú:ú s:s í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "gyanúsított", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "gyanúsított[/Adj]=gyanúsított+ja[Poss.3Sg]=ja+[Nom]=", "readable": "gyanúsított[/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "g:g y:y a:a n:n ú:ú s:s í:í t:t o:o t:t t:t :[/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "gyanúsított", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "gyanúsított[/N]=gyanúsított+ja[Poss.3Sg]=ja+[Nom]=", "readable": "gyanúsított[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "g:g y:y a:a n:n ú:ú s:s í:í t:t o:o t:t t:t :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	gyanúsított	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
néhány	[{"lemma": "néhány", "tag": "[/Num][Nom]", "morphana": "néhány[/Num]=néhány+[Nom]=", "readable": "néhány[/Num] + [Nom]", "twolevel": "n:n é:é h:h á:á n:n y:y :[/Num] :[Nom]"}]	néhány	[/Num][Nom]
órával	[{"lemma": "óra", "tag": "[/N][Ins]", "morphana": "óra[/N]=órá+val[Ins]=val", "readable": "óra[/N]=órá + val[Ins]", "twolevel": "ó:ó r:r á:a :[/N] v:v a:a l:l :[Ins]"}]	óra	[/N][Ins]
korábban	[{"lemma": "korai", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "korai[/Adj]=korá+bbi[_Comp/Adj]=bb+an[_Manner/Adv]=an", "readable": "korai[/Adj]=korá + bbi[_Comp/Adj]=bb + an[_Manner/Adv]", "twolevel": "k:k o:o r:r á:a :i :[/Adj] b:b b:b :i :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "korábban", "tag": "[/Adv]", "morphana": "korábban[/Adv]=korábban", "readable": "korábban[/Adv]", "twolevel": "k:k o:o r:r á:á b:b b:b a:a n:n :[/Adv]"}]	korábban	[/Adv]
történt	[{"lemma": "történik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "történik[/V]=történ+t[Pst.NDef.3Sg]=t", "readable": "történik[/V]=történ + t[Pst.NDef.3Sg]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "történt", "tag": "[/Adj][Nom]", "morphana": "történik[/V]=történ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "történik[/V]=történ + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	történik	[/V][Pst.NDef.3Sg]
oslói	[{"lemma": "oslói", "tag": "[/Adj][Nom]", "morphana": "Oslo[/N]=osló+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Oslo[/N]=osló + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:O s:s l:l ó:o :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	oslói	[/Adj][Nom]
robbantásnak	[{"lemma": "robbantás", "tag": "[/N][Dat]", "morphana": "robbant[/V]=robbant+ás[_Ger/N]=ás+nak[Dat]=nak", "readable": "robbant[/V] + ás[_Ger/N] + nak[Dat]", "twolevel": "r:r o:o b:b b:b a:a n:n t:t :[/V] á:á s:s :[_Ger/N] n:n a:a k:k :[Dat]"}]	robbantás	[/N][Dat]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
hét	[{"lemma": "hét", "tag": "[/N][Nom]", "morphana": "hét[/N]=hét+[Nom]=", "readable": "hét[/N] + [Nom]", "twolevel": "h:h é:é t:t :[/N] :[Nom]"}, {"lemma": "hét", "tag": "[/Num][Nom]", "morphana": "hét[/Num]=hét+[Nom]=", "readable": "hét[/Num] + [Nom]", "twolevel": "h:h é:é t:t :[/Num] :[Nom]"}]	hét	[/Num][Nom]
ember	[{"lemma": "ember", "tag": "[/N][Nom]", "morphana": "ember[/N]=ember+[Nom]=", "readable": "ember[/N] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	ember	[/N][Nom]
életét	[{"lemma": "élet", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "élet[/N]=élet+e[Poss.3Sg]=é+t[Acc]=t", "readable": "élet[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "é:é l:l e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "élet", "tag": "[/N][AnP][Acc]", "morphana": "élet[/N]=élet+é[AnP]=é+t[Acc]=t", "readable": "élet[/N] + é[AnP] + t[Acc]", "twolevel": "é:é l:l e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	élet	[/N][Poss.3Sg][Acc]
követelte	[{"lemma": "követelte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "követel[/V]=követel+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "követel[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t e:e l:l :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "követel", "tag": "[/V][Pst.Def.3Sg]", "morphana": "követel[/V]=követel+te[Pst.Def.3Sg]=te", "readable": "követel[/V] + te[Pst.Def.3Sg]", "twolevel": "k:k ö:ö v:v e:e t:t e:e l:l :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "követelte", "tag": "[/Adj][Nom]", "morphana": "követel[/V]=követel+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "követel[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t e:e l:l :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	követel	[/V][Pst.Def.3Sg]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
súlyos	[{"lemma": "súlyos", "tag": "[/Adj][Nom]", "morphana": "súly[/N]=súly+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "súly[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s ú:ú l:l y:y :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "súlyos", "tag": "[/N][Nom]", "morphana": "súly[/N]=súly+os[_Nz:s/N]=os+[Nom]=", "readable": "súly[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s ú:ú l:l y:y :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "súlyos", "tag": "[/Adj][Nom]", "morphana": "súlyos[/Adj]=súlyos+[Nom]=", "readable": "súlyos[/Adj] + [Nom]", "twolevel": "s:s ú:ú l:l y:y o:o s:s :[/Adj] :[Nom]"}]	súlyos	[/Adj][Nom]
károkat	[{"lemma": "kár", "tag": "[/N][Pl][Acc]", "morphana": "kár[/N]=kár+ok[Pl]=ok+at[Acc]=at", "readable": "kár[/N] + ok[Pl] + at[Acc]", "twolevel": "k:k á:á r:r :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	kár	[/N][Pl][Acc]
