form	anas	lemma	xpostag
hasonlóan	[{"lemma": "hasonló", "tag": "[/Adj][_Manner/Adv]", "morphana": "hasonlik[/V]=hasonl+ó[_Adjz:Ó/Adj]=ó+an[_Manner/Adv]=an", "readable": "hasonlik[/V]=hasonl + ó[_Adjz:Ó/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a s:s o:o n:n l:l :i :k :[/V] ó:ó :[_Adjz:Ó/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "hasonló", "tag": "[/Adj][_Manner/Adv]", "morphana": "hasonló[/Adj]=hasonló+an[_Manner/Adv]=an", "readable": "hasonló[/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/Adj] a:a n:n :[_Manner/Adv]"}]	hasonló	[/Adj][_Manner/Adv]
gondolkodnak	[{"lemma": "gondolkodik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "gondolkodik[/V]=gondolkod+nak[Prs.NDef.3Pl]=nak", "readable": "gondolkodik[/V]=gondolkod + nak[Prs.NDef.3Pl]", "twolevel": "g:g o:o n:n d:d o:o l:l k:k o:o d:d :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	gondolkodik	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ugyanis	[{"lemma": "ugyanis", "tag": "[/Cnj]", "morphana": "ugyanis[/Cnj]=ugyanis", "readable": "ugyanis[/Cnj]", "twolevel": "u:u g:g y:y a:a n:n i:i s:s :[/Cnj]"}]	ugyanis	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Pro][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
2014.	[{"lemma": "2014.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+4.[/Num|Digit]=4+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 4.[/Num|Digit]=4 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 4:4 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2014.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+4.[/Num|Digit]=4+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 4.[/Num|Digit]=4 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 4:4 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2014", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+4[/Num|Digit]=4+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 4[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2014.	[/Num|Digit][_Ord/Adj][Nom][Punct]
augusztus	[{"lemma": "augusztus", "tag": "[/N][Nom]", "morphana": "augusztus[/N]=augusztus+[Nom]=", "readable": "augusztus[/N] + [Nom]", "twolevel": "a:a u:u g:g u:u s:s z:z t:t u:u s:s :[/N] :[Nom]"}]	augusztus	[/N][Nom]
1-től	[{"lemma": "1", "tag": "[/Num|Digit][Abl]", "morphana": "1[/Num|Digit]=1-+től[Abl]=től", "readable": "1[/Num|Digit]=1- + től[Abl]", "twolevel": "1:1 -: :[/Num|Digit] t:t ő:ő l:l :[Abl]"}]	1	[/Num|Digit][Abl]
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/N|Pro][Nom]
online	[{"lemma": "online", "tag": "[/Adj|Attr][Nom]", "morphana": "online[/Adj|Attr]=online+[Nom]=", "readable": "online[/Adj|Attr] + [Nom]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adj|Attr] :[Nom]"}, {"lemma": "online", "tag": "[/Adv]", "morphana": "online[/Adv]=online", "readable": "online[/Adv]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adv]"}]	online	[/Adj|Attr][Nom]
tartalomszolgáltató	[{"lemma": "tartalomszolgáltató", "tag": "[/Adj][Nom]", "morphana": "tartalom[/N]=tartalom+szolgál[/V]=szolgál+tat[_Caus/V]=tat+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tartalom[/N] + szolgál[/V] + tat[_Caus/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a r:r t:t a:a l:l o:o m:m :[/N] s:s z:z o:o l:l g:g á:á l:l :[/V] t:t a:a t:t :[_Caus/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "tartalomszolgáltató", "tag": "[/Adj][Nom]", "morphana": "tartalom[/N]=tartalom+szolgáltat[/V]=szolgáltat+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tartalom[/N] + szolgáltat[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a r:r t:t a:a l:l o:o m:m :[/N] s:s z:z o:o l:l g:g á:á l:l t:t a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "tartalomszolgáltató", "tag": "[/N][Nom]", "morphana": "tartalom[/N]=tartalom+szolgáltató[/N]=szolgáltató+[Nom]=", "readable": "tartalom[/N] + szolgáltató[/N] + [Nom]", "twolevel": "t:t a:a r:r t:t a:a l:l o:o m:m :[/N] s:s z:z o:o l:l g:g á:á l:l t:t a:a t:t ó:ó :[/N] :[Nom]"}]	tartalomszolgáltató	[/Adj][Nom]
köteles	[{"lemma": "köteles", "tag": "[/Adj][Nom]", "morphana": "köteles[/Adj]=köteles+[Nom]=", "readable": "köteles[/Adj] + [Nom]", "twolevel": "k:k ö:ö t:t e:e l:l e:e s:s :[/Adj] :[Nom]"}, {"lemma": "köteles", "tag": "[/N][Nom]", "morphana": "köteles[/N]=köteles+[Nom]=", "readable": "köteles[/N] + [Nom]", "twolevel": "k:k ö:ö t:t e:e l:l e:e s:s :[/N] :[Nom]"}, {"lemma": "köteles", "tag": "[/Adj][Nom]", "morphana": "kötél[/N]=kötel+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "kötél[/N]=kötel + es[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k ö:ö t:t e:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "köteles", "tag": "[/N][Nom]", "morphana": "kötél[/N]=kötel+es[_Nz:s/N]=es+[Nom]=", "readable": "kötél[/N]=kötel + es[_Nz:s/N] + [Nom]", "twolevel": "k:k ö:ö t:t e:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	köteles	[/Adj][Nom]
hathónapnyi	[]	hathónapnyi	[/Adj][Nom]
felhasználókra	[{"lemma": "felhasználó", "tag": "[/Adj][Pl][Subl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+ra[Subl]=ra", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + ra[Subl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] r:r a:a :[Subl]"}, {"lemma": "felhasználó", "tag": "[/Adj][Pl][Subl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+ra[Subl]=ra", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + ra[Subl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] r:r a:a :[Subl]"}, {"lemma": "felhasználó", "tag": "[/N][Pl][Subl]", "morphana": "felhasználó[/N]=felhasználó+k[Pl]=k+ra[Subl]=ra", "readable": "felhasználó[/N] + k[Pl] + ra[Subl]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] k:k :[Pl] r:r a:a :[Subl]"}]	felhasználó	[/N][Pl][Subl]
vonatkozó	[{"lemma": "vonatkozó", "tag": "[/Adj][Nom]", "morphana": "vonatkozik[/V]=vonatkoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "vonatkozik[/V]=vonatkoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v o:o n:n a:a t:t k:k o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "vonatkozó", "tag": "[/Adj][Nom]", "morphana": "vonatkozó[/Adj]=vonatkozó+[Nom]=", "readable": "vonatkozó[/Adj] + [Nom]", "twolevel": "v:v o:o n:n a:a t:t k:k o:o z:z ó:ó :[/Adj] :[Nom]"}]	vonatkozó	[/Adj][Nom]
adatot	[{"lemma": "adat", "tag": "[/N][Acc]", "morphana": "adat[/N]=adat+ot[Acc]=ot", "readable": "adat[/N] + ot[Acc]", "twolevel": "a:a d:d a:a t:t :[/N] o:o t:t :[Acc]"}]	adat	[/N][Acc]
Oroszországban	[{"lemma": "Oroszország", "tag": "[/N][Ine]", "morphana": "Oroszország[/N]=Oroszország+ban[Ine]=ban", "readable": "Oroszország[/N] + ban[Ine]", "twolevel": "O:O r:r o:o s:s z:z o:o r:r s:s z:z á:á g:g :[/N] b:b a:a n:n :[Ine]"}]	Oroszország	[/N][Ine]
tárolni	[{"lemma": "tárol", "tag": "[/V][Inf]", "morphana": "tárol[/V]=tárol+ni[Inf]=ni", "readable": "tárol[/V] + ni[Inf]", "twolevel": "t:t á:á r:r o:o l:l :[/V] n:n i:i :[Inf]"}]	tárol	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
részét	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=é+t[Acc]=t", "readable": "rész[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "rész", "tag": "[/N][AnP][Acc]", "morphana": "rész[/N]=rész+é[AnP]=é+t[Acc]=t", "readable": "rész[/N] + é[AnP] + t[Acc]", "twolevel": "r:r é:é s:s z:z :[/N] é:é :[AnP] t:t :[Acc]"}]	rész	[/N][Poss.3Sg][Acc]
képezi	[{"lemma": "képez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "kép[/N]=kép+ez[_NVbz_Tr:z/V]=ez+i[Prs.Def.3Sg]=i", "readable": "kép[/N] + ez[_NVbz_Tr:z/V] + i[Prs.Def.3Sg]", "twolevel": "k:k é:é p:p :[/N] e:e z:z :[_NVbz_Tr:z/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "képezik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "kép[/N]=kép+ezik[_NVbz_Ntr:zik/V]=ez+i[Prs.Def.3Sg]=i", "readable": "kép[/N] + ezik[_NVbz_Ntr:zik/V]=ez + i[Prs.Def.3Sg]", "twolevel": "k:k é:é p:p :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "képez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "képez[/V]=képez+i[Prs.Def.3Sg]=i", "readable": "képez[/V] + i[Prs.Def.3Sg]", "twolevel": "k:k é:é p:p e:e z:z :[/V] i:i :[Prs.Def.3Sg]"}]	képez	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Duma	[{"lemma": "duma", "tag": "[/N][Nom]", "morphana": "duma[/N]=duma+[Nom]=", "readable": "duma[/N] + [Nom]", "twolevel": "d:d u:u m:m a:a :[/N] :[Nom]"}]	duma	[/N][Nom]
alsóháza	[{"lemma": "alsóház", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "al[/CmpdPfx]=al+só[/N]=só+ház[/N]=ház+a[Poss.3Sg]=a+[Nom]=", "readable": "al[/CmpdPfx] + só[/N] + ház[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l :[/CmpdPfx] s:s ó:ó :[/N] h:h á:á z:z :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "alsóház", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "al[/CmpdPfx]=al+sóház[/N]=sóház+a[Poss.3Sg]=a+[Nom]=", "readable": "al[/CmpdPfx] + sóház[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l :[/CmpdPfx] s:s ó:ó h:h á:á z:z :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "alsóház", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alsóház[/N]=alsóház+a[Poss.3Sg]=a+[Nom]=", "readable": "alsóház[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l s:s ó:ó h:h á:á z:z :[/N] a:a :[Poss.3Sg] :[Nom]"}]	alsóház	[/N][Poss.3Sg][Nom]
által	[{"lemma": "által", "tag": "[/Post]", "morphana": "által[/Post]=által", "readable": "által[/Post]", "twolevel": "á:á l:l t:t a:a l:l :[/Post]"}, {"lemma": "által", "tag": "[/Prev]", "morphana": "által[/Prev]=által", "readable": "által[/Prev]", "twolevel": "á:á l:l t:t a:a l:l :[/Prev]"}]	által	[/Post]
nemrég	[{"lemma": "nemrég", "tag": "[/Adv]", "morphana": "nemrég[/Adv]=nemrég", "readable": "nemrég[/Adv]", "twolevel": "n:n e:e m:m r:r é:é g:g :[/Adv]"}]	nemrég	[/Adv]
elfogadott	[{"lemma": "elfogad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+fogad[/V]=fogad+ott[Pst.NDef.3Sg]=ott", "readable": "el[/Prev] + fogad[/V] + ott[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g a:a d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elfogadott", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+fogad[/V]=fogad+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "el[/Prev] + fogad[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	elfogadott	[/Adj][Nom]
törvénytervezet	[{"lemma": "törvénytervezet", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+tervezet[/N]=tervezet+[Nom]=", "readable": "törvény[/N] + tervezet[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] t:t e:e r:r v:v e:e z:z e:e t:t :[/N] :[Nom]"}, {"lemma": "törvénytervezet", "tag": "[/N][Nom]", "morphana": "törvénytervezet[/N]=törvénytervezet+[Nom]=", "readable": "törvénytervezet[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y t:t e:e r:r v:v e:e z:z e:e t:t :[/N] :[Nom]"}]	törvénytervezet	[/N][Nom]
módosításának	[{"lemma": "módosítás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "mód[/N]=mód+os[_Adjz:s/Adj]=os+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "mód[/N] + os[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "m:m ó:ó d:d :[/N] o:o s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "módosítás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "módos[/Adj]=módos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "módos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "m:m ó:ó d:d o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "módosítás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "módosít[/V]=módosít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "módosít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "m:m ó:ó d:d o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "módosítás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "módosítás[/N]=módosítás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "módosítás[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "m:m ó:ó d:d o:o s:s í:í t:t á:á s:s :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	módosítás	[/N][Poss.3Sg][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezek	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Nom]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/Det|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Nom]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/N|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] :[Nom]"}]	ez	[/Det|Pro][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jogszabályok	[{"lemma": "jogszabály", "tag": "[/N][Pl][Nom]", "morphana": "jog[/N]=jog+szabály[/N]=szabály+ok[Pl]=ok+[Nom]=", "readable": "jog[/N] + szabály[/N] + ok[Pl] + [Nom]", "twolevel": "j:j o:o g:g :[/N] s:s z:z a:a b:b á:á l:l y:y :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "jogszabály", "tag": "[/N][Pl][Nom]", "morphana": "jogszabály[/N]=jogszabály+ok[Pl]=ok+[Nom]=", "readable": "jogszabály[/N] + ok[Pl] + [Nom]", "twolevel": "j:j o:o g:g s:s z:z a:a b:b á:á l:l y:y :[/N] o:o k:k :[Pl] :[Nom]"}]	jogszabály	[/N][Pl][Nom]
ahhoz	[{"lemma": "az", "tag": "[/Det|Pro][All]", "morphana": "az[/Det|Pro]=ah+hoz[All]=hoz", "readable": "az[/Det|Pro]=ah + hoz[All]", "twolevel": "a:a h:z :[/Det|Pro] h:h o:o z:z :[All]"}, {"lemma": "az", "tag": "[/N|Pro][All]", "morphana": "az[/N|Pro]=ah+hoz[All]=hoz", "readable": "az[/N|Pro]=ah + hoz[All]", "twolevel": "a:a h:z :[/N|Pro] h:h o:o z:z :[All]"}]	az	[/Det|Pro][All]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
anti-terrorista	[]	anti-terrorista	[/N][Nom]
törvénycsomaghoz	[{"lemma": "törvénycsomag", "tag": "[/N][All]", "morphana": "törvény[/N]=törvény+csomag[/N]=csomag+hoz[All]=hoz", "readable": "törvény[/N] + csomag[/N] + hoz[All]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] c:c s:s o:o m:m a:a g:g :[/N] h:h o:o z:z :[All]"}]	törvénycsomag	[/N][All]
tartoznak	[{"lemma": "tartozik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "tartozik[/V]=tartoz+nak[Prs.NDef.3Pl]=nak", "readable": "tartozik[/V]=tartoz + nak[Prs.NDef.3Pl]", "twolevel": "t:t a:a r:r t:t o:o z:z :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	tartozik	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
hatalmas	[{"lemma": "hatalmas", "tag": "[/Adj][Nom]", "morphana": "hatalom[/N]=hatalm+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "hatalom[/N]=hatalm + as[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h a:a t:t a:a l:l :o m:m :[/N] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hatalmas", "tag": "[/N][Nom]", "morphana": "hatalom[/N]=hatalm+as[_Nz:s/N]=as+[Nom]=", "readable": "hatalom[/N]=hatalm + as[_Nz:s/N] + [Nom]", "twolevel": "h:h a:a t:t a:a l:l :o m:m :[/N] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hatalmas", "tag": "[/Adj][Nom]", "morphana": "hatalmas[/Adj]=hatalmas+[Nom]=", "readable": "hatalmas[/Adj] + [Nom]", "twolevel": "h:h a:a t:t a:a l:l m:m a:a s:s :[/Adj] :[Nom]"}]	hatalmas	[/Adj][Nom]
állami	[{"lemma": "állami", "tag": "[/Adj][Nom]", "morphana": "állam[/N]=állam+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "állam[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "állami", "tag": "[/Adj][Nom]", "morphana": "állami[/Adj]=állami+[Nom]=", "readable": "állami[/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m i:i :[/Adj] :[Nom]"}]	állami	[/Adj][Nom]
