form	anas	lemma	xpostag
2007.	[{"lemma": "2007.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+7.[/Num|Digit]=7+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 7.[/Num|Digit]=7 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 7:7 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2007.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+7.[/Num|Digit]=7+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 7.[/Num|Digit]=7 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 7:7 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2007", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+7[/Num|Digit]=7+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 7[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 7:7 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2007.	[/Num|Digit][_Ord/Adj][Nom][]
február	[{"lemma": "február", "tag": "[/N][Nom]", "morphana": "február[/N]=február+[Nom]=", "readable": "február[/N] + [Nom]", "twolevel": "f:f e:e b:b r:r u:u á:á r:r :[/N] :[Nom]"}]	február	[/N][Nom]
9.-én	[{"lemma": "9", "tag": "[/Num|Digit][_Ord/Adj][Poss.3Sg][Supe]", "morphana": "9[/Num|Digit]=9+.[_Ord/Adj]=.-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "9[/Num|Digit] + .[_Ord/Adj]=.- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "9:9 :[/Num|Digit] .:. -: :[_Ord/Adj] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "9", "tag": "[/Num|Digit][_Ord/Adj][AnP][Supe]", "morphana": "9[/Num|Digit]=9+.[_Ord/Adj]=.-+é[AnP]=é+n[Supe]=n", "readable": "9[/Num|Digit] + .[_Ord/Adj]=.- + é[AnP] + n[Supe]", "twolevel": "9:9 :[/Num|Digit] .:. -: :[_Ord/Adj] é:é :[AnP] n:n :[Supe]"}]	9	[/Num|Digit][_Ord/Adj][Poss.3Sg][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
film	[{"lemma": "film", "tag": "[/N][Nom]", "morphana": "film[/N]=film+[Nom]=", "readable": "film[/N] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] :[Nom]"}]	film	[/N][Nom]
Oscar-jelölést	[{"lemma": "Oscar-jelölés", "tag": "[/N][Acc]", "morphana": "Oscar[/N]=Oscar+[Nom]=+-[Hyph:Hyph]=-+jel[/N]=jel+öl[/V]=öl+és[_Ger/N]=és+t[Acc]=t", "readable": "Oscar[/N] + [Nom] + -[Hyph:Hyph] + jel[/N] + öl[/V] + és[_Ger/N] + t[Acc]", "twolevel": "O:O s:s c:c a:a r:r :[/N] :[Nom] -:- :[Hyph:Hyph] j:j e:e l:l :[/N] ö:ö l:l :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "Oscar-jelölés", "tag": "[/N][Acc]", "morphana": "Oscar[/N]=Oscar+[Nom]=+-[Hyph:Hyph]=-+jel[/N]=jel+ölés[/N]=ölés+t[Acc]=t", "readable": "Oscar[/N] + [Nom] + -[Hyph:Hyph] + jel[/N] + ölés[/N] + t[Acc]", "twolevel": "O:O s:s c:c a:a r:r :[/N] :[Nom] -:- :[Hyph:Hyph] j:j e:e l:l :[/N] ö:ö l:l é:é s:s :[/N] t:t :[Acc]"}, {"lemma": "Oscar-jelölés", "tag": "[/N][Acc]", "morphana": "Oscar[/N]=Oscar+[Nom]=+-[Hyph:Hyph]=-+jelöl[/V]=jelöl+és[_Ger/N]=és+t[Acc]=t", "readable": "Oscar[/N] + [Nom] + -[Hyph:Hyph] + jelöl[/V] + és[_Ger/N] + t[Acc]", "twolevel": "O:O s:s c:c a:a r:r :[/N] :[Nom] -:- :[Hyph:Hyph] j:j e:e l:l ö:ö l:l :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "Oscar-jelölés", "tag": "[/N][Acc]", "morphana": "Oscar[/N]=Oscar+[Nom]=+-[Hyph:Hyph]=-+jelölés[/N]=jelölés+t[Acc]=t", "readable": "Oscar[/N] + [Nom] + -[Hyph:Hyph] + jelölés[/N] + t[Acc]", "twolevel": "O:O s:s c:c a:a r:r :[/N] :[Nom] -:- :[Hyph:Hyph] j:j e:e l:l ö:ö l:l é:é s:s :[/N] t:t :[Acc]"}]	Oscar-jelölés	[/N][Acc]
kapott	[{"lemma": "kap", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kap[/V]=kap+ott[Pst.NDef.3Sg]=ott", "readable": "kap[/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k a:a p:p :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kapott", "tag": "[/Adj][Nom]", "morphana": "kap[/V]=kap+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "kap[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k a:a p:p :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kap	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
megnyerte	[{"lemma": "megnyerte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+nyer[/V]=nyer+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + nyer[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] n:n y:y e:e r:r :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megnyer", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+nyer[/V]=nyer+te[Pst.Def.3Sg]=te", "readable": "meg[/Prev] + nyer[/V] + te[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] n:n y:y e:e r:r :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megnyerte", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+nyer[/V]=nyer+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "meg[/Prev] + nyer[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] n:n y:y e:e r:r :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	megnyer	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
2007-es	[{"lemma": "2007-es", "tag": "[/Adj][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+7[/Num|Digit]=7-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 7[/Num|Digit]=7- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 7:7 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "2007-es", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+7[/Num|Digit]=7-+es[_Nz:s/N]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 7[/Num|Digit]=7- + es[_Nz:s/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 7:7 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	2007-es	[/Adj][Nom]
Arany	[{"lemma": "Arany", "tag": "[/N][Nom]", "morphana": "Arany[/N]=Arany+[Nom]=", "readable": "Arany[/N] + [Nom]", "twolevel": "A:A r:r a:a n:n y:y :[/N] :[Nom]"}, {"lemma": "arany", "tag": "[/N][Nom]", "morphana": "arany[/N|mat]=arany+[Nom]=", "readable": "arany[/N|mat] + [Nom]", "twolevel": "a:a r:r a:a n:n y:y :[/N|mat] :[Nom]"}]	arany	[/N][Nom]
Málna	[{"lemma": "málna", "tag": "[/N][Nom]", "morphana": "málna[/N]=málna+[Nom]=", "readable": "málna[/N] + [Nom]", "twolevel": "m:m á:á l:l n:n a:a :[/N] :[Nom]"}]	málna	[/N][Nom]
díjat	[{"lemma": "díj", "tag": "[/N][Acc]", "morphana": "díj[/N]=díj+at[Acc]=at", "readable": "díj[/N] + at[Acc]", "twolevel": "d:d í:í j:j :[/N] a:a t:t :[Acc]"}]	díj	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Annak	[{"lemma": "az", "tag": "[/Det|Pro][Dat]", "morphana": "az[/Det|Pro]=an+nak[Dat]=nak", "readable": "az[/Det|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/Det|Pro] n:n a:a k:k :[Dat]"}, {"lemma": "az", "tag": "[/N|Pro][Dat]", "morphana": "az[/N|Pro]=an+nak[Dat]=nak", "readable": "az[/N|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/N|Pro] n:n a:a k:k :[Dat]"}]	az	[/Det|Pro][Dat]
ellenére	[{"lemma": "ellenére", "tag": "[/Post|(Poss)][Prs.NDef.3Sg]", "morphana": "ellenére[/Post|(Poss)]=ellenére+[Prs.NDef.3Sg]=", "readable": "ellenére[/Post|(Poss)] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l l:l e:e n:n é:é r:r e:e :[/Post|(Poss)] :[Prs.NDef.3Sg]"}]	ellenére	[/Post|(Poss)][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
negatív	[{"lemma": "negatív", "tag": "[/Adj][Nom]", "morphana": "negatív[/Adj]=negatív+[Nom]=", "readable": "negatív[/Adj] + [Nom]", "twolevel": "n:n e:e g:g a:a t:t í:í v:v :[/Adj] :[Nom]"}, {"lemma": "negatív", "tag": "[/N][Nom]", "morphana": "negatív[/N]=negatív+[Nom]=", "readable": "negatív[/N] + [Nom]", "twolevel": "n:n e:e g:g a:a t:t í:í v:v :[/N] :[Nom]"}]	negatív	[/Adj][Nom]
értékeléseket	[{"lemma": "értékelés", "tag": "[/N][Pl][Acc]", "morphana": "értékel[/V]=értékel+és[_Ger/N]=és+ek[Pl]=ek+et[Acc]=et", "readable": "értékel[/V] + és[_Ger/N] + ek[Pl] + et[Acc]", "twolevel": "é:é r:r t:t é:é k:k e:e l:l :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "értékelés", "tag": "[/N][Pl][Acc]", "morphana": "értékelés[/N]=értékelés+ek[Pl]=ek+et[Acc]=et", "readable": "értékelés[/N] + ek[Pl] + et[Acc]", "twolevel": "é:é r:r t:t é:é k:k e:e l:l é:é s:s :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	értékelés	[/N][Pl][Acc]
kapott	[{"lemma": "kap", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kap[/V]=kap+ott[Pst.NDef.3Sg]=ott", "readable": "kap[/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k a:a p:p :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kapott", "tag": "[/Adj][Nom]", "morphana": "kap[/V]=kap+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "kap[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k a:a p:p :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kap	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kritikusoktól	[{"lemma": "kritikus", "tag": "[/N][Pl][Abl]", "morphana": "kritikus[/N]=kritikus+ok[Pl]=ok+tól[Abl]=tól", "readable": "kritikus[/N] + ok[Pl] + tól[Abl]", "twolevel": "k:k r:r i:i t:t i:i k:k u:u s:s :[/N] o:o k:k :[Pl] t:t ó:ó l:l :[Abl]"}]	kritikus	[/N][Pl][Abl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
bevételi	[{"lemma": "bevételi", "tag": "[/Adj][Nom]", "morphana": "bevétel[/N]=bevétel+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "bevétel[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b e:e v:v é:é t:t e:e l:l :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	bevételi	[/Adj][Nom]
szempontból	[{"lemma": "szempont", "tag": "[/N][Ela]", "morphana": "szem[/N]=szem+pont[/N]=pont+ból[Ela]=ból", "readable": "szem[/N] + pont[/N] + ból[Ela]", "twolevel": "s:s z:z e:e m:m :[/N] p:p o:o n:n t:t :[/N] b:b ó:ó l:l :[Ela]"}, {"lemma": "szempont", "tag": "[/N][Ela]", "morphana": "szempont[/N]=szempont+ból[Ela]=ból", "readable": "szempont[/N] + ból[Ela]", "twolevel": "s:s z:z e:e m:m p:p o:o n:n t:t :[/N] b:b ó:ó l:l :[Ela]"}]	szempont	[/N][Ela]
viszont	[{"lemma": "viszont", "tag": "[/Cnj]", "morphana": "viszont[/Cnj]=viszont", "readable": "viszont[/Cnj]", "twolevel": "v:v i:i s:s z:z o:o n:n t:t :[/Cnj]"}, {"lemma": "viszont", "tag": "[/Prev]", "morphana": "viszont[/Prev]=viszont", "readable": "viszont[/Prev]", "twolevel": "v:v i:i s:s z:z o:o n:n t:t :[/Prev]"}]	viszont	[/Cnj]
sikeresen	[{"lemma": "sikeres", "tag": "[/Adj][Supe]", "morphana": "siker[/N]=siker+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "siker[/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "s:s i:i k:k e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "sikeres", "tag": "[/Adj][_Manner/Adv]", "morphana": "siker[/N]=siker+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "siker[/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "s:s i:i k:k e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "sikeres", "tag": "[/N][Supe]", "morphana": "siker[/N]=siker+es[_Nz:s/N]=es+en[Supe]=en", "readable": "siker[/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "s:s i:i k:k e:e r:r :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "sikeres", "tag": "[/Adj][Supe]", "morphana": "sikeres[/Adj]=sikeres+en[Supe]=en", "readable": "sikeres[/Adj] + en[Supe]", "twolevel": "s:s i:i k:k e:e r:r e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "sikeres", "tag": "[/Adj][_Manner/Adv]", "morphana": "sikeres[/Adj]=sikeres+en[_Manner/Adv]=en", "readable": "sikeres[/Adj] + en[_Manner/Adv]", "twolevel": "s:s i:i k:k e:e r:r e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	sikeres	[/Adj][_Manner/Adv]
teljesített	[{"lemma": "teljesít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "teljes[/Adj]=teljes+ít[_AdjVbz_Tr/V]=ít+ett[Pst.NDef.3Sg]=ett", "readable": "teljes[/Adj] + ít[_AdjVbz_Tr/V] + ett[Pst.NDef.3Sg]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "teljesített", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "teljes[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "teljesít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "teljesít[/V]=teljesít+ett[Pst.NDef.3Sg]=ett", "readable": "teljesít[/V] + ett[Pst.NDef.3Sg]", "twolevel": "t:t e:e l:l j:j e:e s:s í:í t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "teljesített", "tag": "[/Adj][Nom]", "morphana": "teljesít[/V]=teljesít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "teljesít[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	teljesít	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Norbit	[{"lemma": "Norbi", "tag": "[/N][Acc]", "morphana": "Norbi[/N]=Norbi+t[Acc]=t", "readable": "Norbi[/N] + t[Acc]", "twolevel": "N:N o:o r:r b:b i:i :[/N] t:t :[Acc]"}]	Norbi	[/N][Acc]
Albert	[{"lemma": "Albert", "tag": "[/N][Nom]", "morphana": "Albert[/N]=Albert+[Nom]=", "readable": "Albert[/N] + [Nom]", "twolevel": "A:A l:l b:b e:e r:r t:t :[/N] :[Nom]"}]	Albert	[/N][Nom]
Rice	[{"lemma": "Rice", "tag": "[/N][Nom]", "morphana": "Rice[/N]=Rice+[Nom]=", "readable": "Rice[/N] + [Nom]", "twolevel": "R:R i:i c:c e:e :[/N] :[Nom]"}]	Rice	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Eddie	[]	Eddie	[/N]
Murphy	[{"lemma": "Murphy", "tag": "[/N][Nom]", "morphana": "Murphy[/N]=Murphy+[Nom]=", "readable": "Murphy[/N] + [Nom]", "twolevel": "M:M u:u r:r p:p h:h y:y :[/N] :[Nom]"}]	Murphy	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
csecsemőként	[{"lemma": "csecsemő", "tag": "[/N][EssFor:ként]", "morphana": "csecsemő[/N]=csecsemő+ként[EssFor:ként]=ként", "readable": "csecsemő[/N] + ként[EssFor:ként]", "twolevel": "c:c s:s e:e c:c s:s e:e m:m ő:ő :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	csecsemő	[/N][EssFor:ként]
kerül	[{"lemma": "kerül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kerül[/V]=kerül+[Prs.NDef.3Sg]=", "readable": "kerül[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}]	kerül	[/V][Prs.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
árvaházba	[{"lemma": "árvaház", "tag": "[/N][Ill]", "morphana": "árva[/N]=árva+ház[/N]=ház+ba[Ill]=ba", "readable": "árva[/N] + ház[/N] + ba[Ill]", "twolevel": "á:á r:r v:v a:a :[/N] h:h á:á z:z :[/N] b:b a:a :[Ill]"}, {"lemma": "árvaház", "tag": "[/N][Ill]", "morphana": "árvaház[/N]=árvaház+ba[Ill]=ba", "readable": "árvaház[/N] + ba[Ill]", "twolevel": "á:á r:r v:v a:a h:h á:á z:z :[/N] b:b a:a :[Ill]"}]	árvaház	[/N][Ill]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ahol	[{"lemma": "ahol", "tag": "[/Adv|Pro|Rel]", "morphana": "ahol[/Adv|Pro|Rel]=ahol", "readable": "ahol[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o l:l :[/Adv|Pro|Rel]"}]	ahol	[/Adv|Pro|Rel]
Mr.	[{"lemma": "Mr.", "tag": "[/N][Nom][]", "morphana": "Mr.[/N|Abbr]=Mr+[Nom]=+[]=.", "readable": "Mr.[/N|Abbr]=Mr + [Nom] + []=.", "twolevel": "M:M r:r :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "Mr.", "tag": "[/N][Nom][Punct]", "morphana": "Mr.[/N|Abbr]=Mr+[Nom]=+period[Punct]=.", "readable": "Mr.[/N|Abbr]=Mr + [Nom] + period[Punct]=.", "twolevel": "M:M r:r :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "Mr.", "tag": "[/N][Nom][]", "morphana": "Mr.[/N|Abbr]=mr+[Nom]=+[]=.", "readable": "Mr.[/N|Abbr]=mr + [Nom] + []=.", "twolevel": "m:M r:r :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "Mr.", "tag": "[/N][Nom][Punct]", "morphana": "Mr.[/N|Abbr]=mr+[Nom]=+period[Punct]=.", "readable": "Mr.[/N|Abbr]=mr + [Nom] + period[Punct]=.", "twolevel": "m:M r:r :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "mr", "tag": "[/N][Nom][Punct]", "morphana": "mr[/N|Unit|Abbr]=mr+[Nom]=+period[Punct]=.", "readable": "mr[/N|Unit|Abbr] + [Nom] + period[Punct]=.", "twolevel": "m:m r:r :[/N|Unit|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	Mr.	[/N][Nom][Punct]
Wong	[]	Wong	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Eddie	[]	Eddie	[/N]
Murphy	[{"lemma": "Murphy", "tag": "[/N][Nom]", "morphana": "Murphy[/N]=Murphy+[Nom]=", "readable": "Murphy[/N] + [Nom]", "twolevel": "M:M u:u r:r p:p h:h y:y :[/N] :[Nom]"}]	Murphy	[/N][Nom]
