form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fogak	[{"lemma": "fog", "tag": "[/N][Pl][Nom]", "morphana": "fog[/N]=fog+ak[Pl]=ak+[Nom]=", "readable": "fog[/N] + ak[Pl] + [Nom]", "twolevel": "f:f o:o g:g :[/N] a:a k:k :[Pl] :[Nom]"}]	fog	[/N][Pl][Nom]
közé	[{"lemma": "közé", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+közé[/Post]=közé+[3Sg]=", "readable": "ő[/N|Pro]= + közé[/Post] + [3Sg]", "twolevel": ":ő :[/N|Pro] k:k ö:ö z:z é:é :[/Post] :[ :3 :S :g :]"}, {"lemma": "köz", "tag": "[/N][AnP][Nom]", "morphana": "köz[/N]=köz+é[AnP]=é+[Nom]=", "readable": "köz[/N] + é[AnP] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] é:é :[AnP] :[Nom]"}, {"lemma": "közé", "tag": "[/Post]", "morphana": "közé[/Post]=közé", "readable": "közé[/Post]", "twolevel": "k:k ö:ö z:z é:é :[/Post]"}, {"lemma": "közé", "tag": "[/Prev]", "morphana": "közé[/Prev]=közé", "readable": "közé[/Prev]", "twolevel": "k:k ö:ö z:z é:é :[/Prev]"}]	közé	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezenkívül	[{"lemma": "ezenkívül", "tag": "[/Adv|Pro]", "morphana": "ezenkívül[/Adv|Pro]=ezenkívül", "readable": "ezenkívül[/Adv|Pro]", "twolevel": "e:e z:z e:e n:n k:k í:í v:v ü:ü l:l :[/Adv|Pro]"}]	ezenkívül	[/Adv|Pro]
egyesek	[{"lemma": "egyes", "tag": "[/Adj][Pl][Nom]", "morphana": "egy[/Num]=egy+es[_Adjz:s/Adj]=es+ek[Pl]=ek+[Nom]=", "readable": "egy[/Num] + es[_Adjz:s/Adj] + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Adjz:s/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Pl][Nom]", "morphana": "egy[/Num]=egy+es[_Nz:s/N]=es+ek[Pl]=ek+[Nom]=", "readable": "egy[/Num] + es[_Nz:s/N] + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Nz:s/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "egyes", "tag": "[/Adj][Pl][Nom]", "morphana": "egyes[/Adj]=egyes+ek[Pl]=ek+[Nom]=", "readable": "egyes[/Adj] + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Pl][Nom]", "morphana": "egyes[/N]=egyes+ek[Pl]=ek+[Nom]=", "readable": "egyes[/N] + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "egyesek", "tag": "[/N|Pro][Pl][Nom]", "morphana": "egyesek[/N|Pro]=egyes+ek[Pl]=ek+[Nom]=", "readable": "egyesek[/N|Pro]=egyes + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :e :k :[/N|Pro] e:e k:k :[Pl] :[Nom]"}]	egyes	[/N][Pl][Nom]
fluoridokkal	[{"lemma": "fluorid", "tag": "[/N][Pl][Ins]", "morphana": "fluorid[/N]=fluorid+ok[Pl]=ok+kal[Ins]=kal", "readable": "fluorid[/N] + ok[Pl] + kal[Ins]", "twolevel": "f:f l:l u:u o:o r:r i:i d:d :[/N] o:o k:k :[Pl] k:k a:a l:l :[Ins]"}]	fluorid	[/N][Pl][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mentollal	[{"lemma": "mentol", "tag": "[/N][Ins]", "morphana": "mentol[/N]=mentol+lal[Ins]=lal", "readable": "mentol[/N] + lal[Ins]", "twolevel": "m:m e:e n:n t:t o:o l:l :[/N] l:l a:a l:l :[Ins]"}]	mentol	[/N][Ins]
vannak	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "van[/V]=van+nak[Prs.NDef.3Pl]=nak", "readable": "van[/V] + nak[Prs.NDef.3Pl]", "twolevel": "v:v a:a n:n :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	van	[/V][Prs.NDef.3Pl]
átitatva	[{"lemma": "átiszik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "át[/Prev]=át+iszik[/V]=i+tat[_Caus/V]=tat+va[_AdvPtcp/Adv]=va", "readable": "át[/Prev] + iszik[/V]=i + tat[_Caus/V] + va[_AdvPtcp/Adv]", "twolevel": "á:á t:t :[/Prev] i:i :s :z :i :k :[/V] t:t a:a t:t :[_Caus/V] v:v a:a :[_AdvPtcp/Adv]"}, {"lemma": "átitat", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "át[/Prev]=át+itat[/V]=itat+va[_AdvPtcp/Adv]=va", "readable": "át[/Prev] + itat[/V] + va[_AdvPtcp/Adv]", "twolevel": "á:á t:t :[/Prev] i:i t:t a:a t:t :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	átitat	[/V][_AdvPtcp/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Levi	[{"lemma": "levi", "tag": "[/Adj][Nom]", "morphana": "Lev[/N]=lev+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Lev[/N]=lev + i[_Adjz:i/Adj] + [Nom]", "twolevel": "l:L e:e v:v :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "levi", "tag": "[/Adj][Nom]", "morphana": "lé[/N]=lev+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "lé[/N]=lev + i[_Adjz:i/Adj] + [Nom]", "twolevel": "l:l e:é v: :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	levi	[/Adj][Nom]
Spear	[]	Spear	[/N][Nom]
Parmly	[]	Parmly	[/N]
fogorvos	[{"lemma": "fogorvos", "tag": "[/N][Nom]", "morphana": "fog[/N]=fog+orvos[/N]=orvos+[Nom]=", "readable": "fog[/N] + orvos[/N] + [Nom]", "twolevel": "f:f o:o g:g :[/N] o:o r:r v:v o:o s:s :[/N] :[Nom]"}, {"lemma": "fogorvos", "tag": "[/N][Nom]", "morphana": "fogorvos[/N]=fogorvos+[Nom]=", "readable": "fogorvos[/N] + [Nom]", "twolevel": "f:f o:o g:g o:o r:r v:v o:o s:s :[/N] :[Nom]"}]	fogorvos	[/N][Nom]
nevéhez	[{"lemma": "név", "tag": "[/N][Poss.3Sg][All]", "morphana": "név[/N]=nev+e[Poss.3Sg]=é+hez[All]=hez", "readable": "név[/N]=nev + e[Poss.3Sg]=é + hez[All]", "twolevel": "n:n e:é v:v :[/N] é:e :[Poss.3Sg] h:h e:e z:z :[All]"}]	név	[/N][Poss.3Sg][All]
fűződik	[{"lemma": "fűződik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fűz[/V]=fűz+ődik[_MedPass/V]=őd+ik[Prs.Def.3Pl]=ik", "readable": "fűz[/V] + ődik[_MedPass/V]=őd + ik[Prs.Def.3Pl]", "twolevel": "f:f ű:ű z:z :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "fűződik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fűz[/V]=fűz+ődik[_MedPass/V]=őd+ik[Prs.NDef.3Sg]=ik", "readable": "fűz[/V] + ődik[_MedPass/V]=őd + ik[Prs.NDef.3Sg]", "twolevel": "f:f ű:ű z:z :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "fűződik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fűződik[/V]=fűződ+ik[Prs.Def.3Pl]=ik", "readable": "fűződik[/V]=fűződ + ik[Prs.Def.3Pl]", "twolevel": "f:f ű:ű z:z ő:ő d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "fűződik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fűződik[/V]=fűződ+ik[Prs.NDef.3Sg]=ik", "readable": "fűződik[/V]=fűződ + ik[Prs.NDef.3Sg]", "twolevel": "f:f ű:ű z:z ő:ő d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	fűződik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fogselyem	[{"lemma": "fogselyem", "tag": "[/N][Nom]", "morphana": "fog[/N]=fog+selyem[/N|mat]=selyem+[Nom]=", "readable": "fog[/N] + selyem[/N|mat] + [Nom]", "twolevel": "f:f o:o g:g :[/N] s:s e:e l:l y:y e:e m:m :[/N|mat] :[Nom]"}]	fogselyem	[/N][Nom]
feltalálása	[{"lemma": "feltalálás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+talál[/V]=talál+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "fel[/Prev] + talál[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] t:t a:a l:l á:á l:l :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "feltalálás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "feltalálás[/N]=feltalálás+a[Poss.3Sg]=a+[Nom]=", "readable": "feltalálás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l t:t a:a l:l á:á l:l á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	feltalálás	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

1815-ben	[{"lemma": "1815", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+1[/Num|Digit]=1+5[/Num|Digit]=5-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 1[/Num|Digit] + 5[/Num|Digit]=5- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 1:1 :[/Num|Digit] 5:5 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1815	[/Num|Digit][Ine]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/Det|Pro][Acc]
ajánlotta	[{"lemma": "ajánlotta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ajánl[/V]=ajánl+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "ajánl[/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "a:a j:j á:á n:n l:l :[/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "ajánl", "tag": "[/V][Pst.Def.3Sg]", "morphana": "ajánl[/V]=ajánl+otta[Pst.Def.3Sg]=otta", "readable": "ajánl[/V] + otta[Pst.Def.3Sg]", "twolevel": "a:a j:j á:á n:n l:l :[/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "ajánlotta", "tag": "[/Adj][Nom]", "morphana": "ajánl[/V]=ajánl+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "ajánl[/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "a:a j:j á:á n:n l:l :[/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	ajánl	[/V][Pst.Def.3Sg]
pácienseinek	[{"lemma": "páciens", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "páciens[/N]=páciens+ei[Pl.Poss.3Sg]=ei+nek[Dat]=nek", "readable": "páciens[/N] + ei[Pl.Poss.3Sg] + nek[Dat]", "twolevel": "p:p á:á c:c i:i e:e n:n s:s :[/N] e:e i:i :[Pl.Poss.3Sg] n:n e:e k:k :[Dat]"}]	páciens	[/N][Pl.Poss.3Sg][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
használjanak	[{"lemma": "használ", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "használ[/V]=használ+janak[Sbjv.NDef.3Pl]=janak", "readable": "használ[/V] + janak[Sbjv.NDef.3Pl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] j:j a:a n:n a:a k:k :[Sbjv.NDef.3Pl]"}]	használ	[/V][Sbjv.NDef.3Pl]
selyemszálakat	[{"lemma": "selyemszál", "tag": "[/N][Pl][Acc]", "morphana": "selyem[/N|mat]=selyem+szál[/N]=szál+ak[Pl]=ak+at[Acc]=at", "readable": "selyem[/N|mat] + szál[/N] + ak[Pl] + at[Acc]", "twolevel": "s:s e:e l:l y:y e:e m:m :[/N|mat] s:s z:z á:á l:l :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "selyemszál", "tag": "[/N][Pl][Acc]", "morphana": "selyemszál[/N]=selyemszál+ak[Pl]=ak+at[Acc]=at", "readable": "selyemszál[/N] + ak[Pl] + at[Acc]", "twolevel": "s:s e:e l:l y:y e:e m:m s:s z:z á:á l:l :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}]	selyemszál	[/N][Pl][Acc]
fogaik	[{"lemma": "fog", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "fog[/N]=fog+aik[Pl.Poss.3Pl]=aik+[Nom]=", "readable": "fog[/N] + aik[Pl.Poss.3Pl] + [Nom]", "twolevel": "f:f o:o g:g :[/N] a:a i:i k:k :[Pl.Poss.3Pl] :[Nom]"}]	fog	[/N][Pl.Poss.3Pl][Nom]
tisztítására	[{"lemma": "tisztítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "tisztít[/V]=tisztít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "tisztít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "t:t i:i s:s z:z t:t í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "tisztításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tisztít[/V]=tisztít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "tisztít[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t í:í t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	tisztítás	[/N][Poss.3Sg][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Viszonylag	[{"lemma": "viszonylag", "tag": "[/Adv]", "morphana": "viszonylag[/Adv]=viszonylag", "readable": "viszonylag[/Adv]", "twolevel": "v:v i:i s:s z:z o:o n:n y:y l:l a:a g:g :[/Adv]"}]	viszonylag	[/Adv]
későn	[{"lemma": "késő", "tag": "[/Adj][Supe]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+n[Supe]=n", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + n[Supe]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] n:n :[Supe]"}, {"lemma": "késő", "tag": "[/Adj][_Manner/Adv]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+n[_Manner/Adv]=n", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + n[_Manner/Adv]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] n:n :[_Manner/Adv]"}, {"lemma": "késő", "tag": "[/Adj][Supe]", "morphana": "késő[/Adj]=késő+n[Supe]=n", "readable": "késő[/Adj] + n[Supe]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] n:n :[Supe]"}, {"lemma": "késő", "tag": "[/Adj][_Manner/Adv]", "morphana": "késő[/Adj]=késő+n[_Manner/Adv]=n", "readable": "késő[/Adj] + n[_Manner/Adv]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] n:n :[_Manner/Adv]"}, {"lemma": "későn", "tag": "[/Adv]", "morphana": "későn[/Adv]=későn", "readable": "későn[/Adv]", "twolevel": "k:k é:é s:s ő:ő n:n :[/Adv]"}]	későn	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
1882-ben	[{"lemma": "1882", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+8[/Num|Digit]=8+2[/Num|Digit]=2-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 8[/Num|Digit] + 2[/Num|Digit]=2- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 8:8 :[/Num|Digit] 2:2 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1882	[/Num|Digit][Ine]
kezdte	[{"lemma": "kezdte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kezd[/V]=kezd+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "kezd[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k e:e z:z d:d :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kezd", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kezd[/V]=kezd+te[Pst.Def.3Sg]=te", "readable": "kezd[/V] + te[Pst.Def.3Sg]", "twolevel": "k:k e:e z:z d:d :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kezdte", "tag": "[/Adj][Nom]", "morphana": "kezd[/V]=kezd+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "kezd[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k e:e z:z d:d :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	kezd	[/V][Pst.Def.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Codman	[]	Codman	[/N][Nom]
und	[{"lemma": "un", "tag": "[/V][Sbjv.Def.2Sg]", "morphana": "un[/V]=un+d[Sbjv.Def.2Sg]=d", "readable": "un[/V] + d[Sbjv.Def.2Sg]", "twolevel": "u:u n:n :[/V] d:d :[Sbjv.Def.2Sg]"}]	un	[/V][Sbjv.Def.2Sg]
Shurtleft	[]	Shurtleft	[/N]
cég	[{"lemma": "cég", "tag": "[/N][Nom]", "morphana": "cég[/N]=cég+[Nom]=", "readable": "cég[/N] + [Nom]", "twolevel": "c:c é:é g:g :[/N] :[Nom]"}]	cég	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
viaszozott	[{"lemma": "viaszoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "viasz[/N]=viasz+oz[_NVbz_Tr:z/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "viasz[/N] + oz[_NVbz_Tr:z/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v i:i a:a s:s z:z :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "viaszozott", "tag": "[/Adj][Nom]", "morphana": "viasz[/N]=viasz+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "viasz[/N] + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v i:i a:a s:s z:z :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "viaszozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "viasz[/N]=viasz+ozik[_NVbz_Ntr:zik/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "viasz[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ott[Pst.NDef.3Sg]", "twolevel": "v:v i:i a:a s:s z:z :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "viaszoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "viaszoz[/V]=viaszoz+ott[Pst.NDef.3Sg]=ott", "readable": "viaszoz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v i:i a:a s:s z:z o:o z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "viaszozott", "tag": "[/Adj][Nom]", "morphana": "viaszoz[/V]=viaszoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "viaszoz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v i:i a:a s:s z:z o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	viaszozott	[/Adj][Nom]
selyemszálak	[{"lemma": "selyemszál", "tag": "[/N][Pl][Nom]", "morphana": "selyem[/N|mat]=selyem+szál[/N]=szál+ak[Pl]=ak+[Nom]=", "readable": "selyem[/N|mat] + szál[/N] + ak[Pl] + [Nom]", "twolevel": "s:s e:e l:l y:y e:e m:m :[/N|mat] s:s z:z á:á l:l :[/N] a:a k:k :[Pl] :[Nom]"}, {"lemma": "selyemszál", "tag": "[/N][Pl][Nom]", "morphana": "selyemszál[/N]=selyemszál+ak[Pl]=ak+[Nom]=", "readable": "selyemszál[/N] + ak[Pl] + [Nom]", "twolevel": "s:s e:e l:l y:y e:e m:m s:s z:z á:á l:l :[/N] a:a k:k :[Pl] :[Nom]"}]	selyemszál	[/N][Pl][Nom]
