form	anas	lemma	xpostag
rabszolga-kereskedelemben	[{"lemma": "rabszolga-kereskedelem", "tag": "[/N][Ine]", "morphana": "rab[/N]=rab+szolga[/N]=szolga+[Nom]=+-[Hyph:Hyph]=-+kereskedelem[/N]=kereskedelem+ben[Ine]=ben", "readable": "rab[/N] + szolga[/N] + [Nom] + -[Hyph:Hyph] + kereskedelem[/N] + ben[Ine]", "twolevel": "r:r a:a b:b :[/N] s:s z:z o:o l:l g:g a:a :[/N] :[Nom] -:- :[Hyph:Hyph] k:k e:e r:r e:e s:s k:k e:e d:d e:e l:l e:e m:m :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "rabszolga-kereskedelem", "tag": "[/N][Ine]", "morphana": "rabszolga[/N]=rabszolga+[Nom]=+-[Hyph:Hyph]=-+kereskedelem[/N]=kereskedelem+ben[Ine]=ben", "readable": "rabszolga[/N] + [Nom] + -[Hyph:Hyph] + kereskedelem[/N] + ben[Ine]", "twolevel": "r:r a:a b:b s:s z:z o:o l:l g:g a:a :[/N] :[Nom] -:- :[Hyph:Hyph] k:k e:e r:r e:e s:s k:k e:e d:d e:e l:l e:e m:m :[/N] b:b e:e n:n :[Ine]"}]	rabszolga-kereskedelem	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
csempészetre	[{"lemma": "csempészet", "tag": "[/N][Subl]", "morphana": "csempészet[/N]=csempészet+re[Subl]=re", "readable": "csempészet[/N] + re[Subl]", "twolevel": "c:c s:s e:e m:m p:p é:é s:s z:z e:e t:t :[/N] r:r e:e :[Subl]"}]	csempészet	[/N][Subl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
hadihajóként	[{"lemma": "hadihajó", "tag": "[/N][EssFor:ként]", "morphana": "hadihajó[/N]=hadihajó+ként[EssFor:ként]=ként", "readable": "hadihajó[/N] + ként[EssFor:ként]", "twolevel": "h:h a:a d:d i:i h:h a:a j:j ó:ó :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	hadihajó	[/N][EssFor:ként]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
alkalmazták	[{"lemma": "alkalmazta", "tag": "[/Adj][Pl][Nom]", "morphana": "alkalom[/N]=alkalm+az[_NVbz_Tr:z/V]=az+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "alkalom[/N]=alkalm + az[_NVbz_Tr:z/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "alkalmaz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "alkalom[/N]=alkalm+az[_NVbz_Tr:z/V]=az+ták[Pst.Def.3Pl]=ták", "readable": "alkalom[/N]=alkalm + az[_NVbz_Tr:z/V] + ták[Pst.Def.3Pl]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "alkalmazik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "alkalom[/N]=alkalm+azik[_NVbz_Ntr:zik/V]=az+ták[Pst.Def.3Pl]=ták", "readable": "alkalom[/N]=alkalm + azik[_NVbz_Ntr:zik/V]=az + ták[Pst.Def.3Pl]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "alkalmazta", "tag": "[/Adj][Pl][Nom]", "morphana": "alkalmaz[/V]=alkalmaz+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "alkalmaz[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "alkalmaz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "alkalmaz[/V]=alkalmaz+ták[Pst.Def.3Pl]=ták", "readable": "alkalmaz[/V] + ták[Pst.Def.3Pl]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	alkalmaz	[/V][Pst.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
árbócán	[]	árbóc	[/N][Poss.3Sg][Supe]
csonkavitorlákat	[]	csonkavitorla	[/N][Pl][Acc]
hordott	[{"lemma": "hord", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hord[/V]=hord+ott[Pst.NDef.3Sg]=ott", "readable": "hord[/V] + ott[Pst.NDef.3Sg]", "twolevel": "h:h o:o r:r d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "hordott", "tag": "[/Adj][Nom]", "morphana": "hord[/V]=hord+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "hord[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h o:o r:r d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	hord	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
s	[{"lemma": "s", "tag": "[/Cnj]", "morphana": "s[/Cnj]=s", "readable": "s[/Cnj]", "twolevel": "s:s :[/Cnj]"}, {"lemma": "s", "tag": "[/N][Nom]", "morphana": "s[/N|Ltr]=s+[Nom]=", "readable": "s[/N|Ltr] + [Nom]", "twolevel": "s:s :[/N|Ltr] :[Nom]"}, {"lemma": "s", "tag": "[/N][Nom]", "morphana": "s[/N|Unit|Abbr]=s+[Nom]=", "readable": "s[/N|Unit|Abbr] + [Nom]", "twolevel": "s:s :[/N|Unit|Abbr] :[Nom]"}]	s	[/Cnj]
ezek	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Nom]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/Det|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Nom]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/N|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] :[Nom]"}]	ez	[/Det|Pro][Pl][Nom]
fölé	[{"lemma": "fölé", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+fölé[/Post]=fölé+[3Sg]=", "readable": "ő[/N|Pro]= + fölé[/Post] + [3Sg]", "twolevel": ":ő :[/N|Pro] f:f ö:ö l:l é:é :[/Post] :[ :3 :S :g :]"}, {"lemma": "föl", "tag": "[/N][AnP][Nom]", "morphana": "föl[/N]=föl+é[AnP]=é+[Nom]=", "readable": "föl[/N] + é[AnP] + [Nom]", "twolevel": "f:f ö:ö l:l :[/N] é:é :[AnP] :[Nom]"}, {"lemma": "fölé", "tag": "[/Post]", "morphana": "fölé[/Post]=fölé", "readable": "fölé[/Post]", "twolevel": "f:f ö:ö l:l é:é :[/Post]"}]	fölé	[/Post]
később	[{"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Adv][_Comp/Adv]", "morphana": "későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Adv]", "morphana": "később[/Adv]=később", "readable": "később[/Adv]", "twolevel": "k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	későn	[/Adv][_Comp/Adv]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
csúcsvitorlák	[{"lemma": "csúcsvitorla", "tag": "[/N][Pl][Nom]", "morphana": "csúcs[/N]=csúcs+vitorla[/N]=vitorlá+k[Pl]=k+[Nom]=", "readable": "csúcs[/N] + vitorla[/N]=vitorlá + k[Pl] + [Nom]", "twolevel": "c:c s:s ú:ú c:c s:s :[/N] v:v i:i t:t o:o r:r l:l á:a :[/N] k:k :[Pl] :[Nom]"}]	csúcsvitorla	[/N][Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
kerültek	[{"lemma": "került", "tag": "[/Adj][Pl][Nom]", "morphana": "kerül[/V]=kerül+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "kerül[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "kerül", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "kerül[/V]=kerül+tek[Pst.NDef.3Pl]=tek", "readable": "kerül[/V] + tek[Pst.NDef.3Pl]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	kerül	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orrárbócra	[]	orrárbóc	[/N][Subl]
rögzített	[{"lemma": "rögzít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "rögzít[/V]=rögzít+ett[Pst.NDef.3Sg]=ett", "readable": "rögzít[/V] + ett[Pst.NDef.3Sg]", "twolevel": "r:r ö:ö g:g z:z í:í t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "rögzített", "tag": "[/Adj][Nom]", "morphana": "rögzít[/V]=rögzít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "rögzít[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "r:r ö:ö g:g z:z í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	rögzített	[/Adj][Nom]
háromcsúcsú	[{"lemma": "háromcsúcsú", "tag": "[/Adj][Nom]", "morphana": "három[/Num]=három+csúcs[/N]=csúcs+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "három[/Num] + csúcs[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m :[/Num] c:c s:s ú:ú c:c s:s :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	háromcsúcsú	[/Adj][Nom]
orrvitorlák	[{"lemma": "orrvitorla", "tag": "[/N][Pl][Nom]", "morphana": "orr[/N]=orr+vitorla[/N]=vitorlá+k[Pl]=k+[Nom]=", "readable": "orr[/N] + vitorla[/N]=vitorlá + k[Pl] + [Nom]", "twolevel": "o:o r:r r:r :[/N] v:v i:i t:t o:o r:r l:l á:a :[/N] k:k :[Pl] :[Nom]"}]	orrvitorla	[/N][Pl][Nom]
egyetlen	[{"lemma": "egyetlen", "tag": "[/Num][Nom]", "morphana": "egyetlen[/Num]=egyetlen+[Nom]=", "readable": "egyetlen[/Num] + [Nom]", "twolevel": "e:e g:g y:y e:e t:t l:l e:e n:n :[/Num] :[Nom]"}]	egyetlen	[/Num][Nom]
szkúnerról	[]	szkúner	[/N][Del]
sem	[{"lemma": "sem", "tag": "[/Adv]", "morphana": "sem[/Adv]=sem", "readable": "sem[/Adv]", "twolevel": "s:s e:e m:m :[/Adv]"}, {"lemma": "sem", "tag": "[/Cnj]", "morphana": "sem[/Cnj]=sem", "readable": "sem[/Cnj]", "twolevel": "s:s e:e m:m :[/Cnj]"}]	sem	[/Adv]
hiányozhattak	[{"lemma": "hiányoz", "tag": "[/V][_Mod/V][Pst.NDef.3Pl]", "morphana": "hiány[/N]=hiány+oz[_NVbz_Tr:z/V]=oz+hat[_Mod/V]=hat+tak[Pst.NDef.3Pl]=tak", "readable": "hiány[/N] + oz[_NVbz_Tr:z/V] + hat[_Mod/V] + tak[Pst.NDef.3Pl]", "twolevel": "h:h i:i á:á n:n y:y :[/N] o:o z:z :[_NVbz_Tr:z/V] h:h a:a t:t :[_Mod/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "hiányozik", "tag": "[/V][_Mod/V][Pst.NDef.3Pl]", "morphana": "hiány[/N]=hiány+ozik[_NVbz_Ntr:zik/V]=oz+hat[_Mod/V]=hat+tak[Pst.NDef.3Pl]=tak", "readable": "hiány[/N] + ozik[_NVbz_Ntr:zik/V]=oz + hat[_Mod/V] + tak[Pst.NDef.3Pl]", "twolevel": "h:h i:i á:á n:n y:y :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] h:h a:a t:t :[_Mod/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "hiányzik", "tag": "[/V][_Mod/V][Pst.NDef.3Pl]", "morphana": "hiányzik[/V]=hiányoz+hat[_Mod/V]=hat+tak[Pst.NDef.3Pl]=tak", "readable": "hiányzik[/V]=hiányoz + hat[_Mod/V] + tak[Pst.NDef.3Pl]", "twolevel": "h:h i:i á:á n:n y:y o:z z:i :k :[/V] h:h a:a t:t :[_Mod/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	hiányozik	[/V][_Mod/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szkúner	[{"lemma": "szkúner", "tag": "[/N][Nom]", "morphana": "szkúner[/N]=szkúner+[Nom]=", "readable": "szkúner[/N] + [Nom]", "twolevel": "s:s z:z k:k ú:ú n:n e:e r:r :[/N] :[Nom]"}]	szkúner	[/N][Nom]
vitorlázata	[]	vitorlázat	[/N][Poss.3Sg][Nom]
nagyon	[{"lemma": "nagy", "tag": "[/Adj][Supe]", "morphana": "nagy[/Adj]=nagy+on[Supe]=on", "readable": "nagy[/Adj] + on[Supe]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o n:n :[Supe]"}, {"lemma": "nagyon", "tag": "[/Adv]", "morphana": "nagyon[/Adv]=nagyon", "readable": "nagyon[/Adv]", "twolevel": "n:n a:a g:g y:y o:o n:n :[/Adv]"}]	nagyon	[/Adv]
egyszerű	[{"lemma": "egyszerű", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "egy[/Num] + szer[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "egyszerű", "tag": "[/Adj][Nom]", "morphana": "egyszerű[/Adj]=egyszerű+[Nom]=", "readable": "egyszerű[/Adj] + [Nom]", "twolevel": "e:e g:g y:y s:s z:z e:e r:r ű:ű :[/Adj] :[Nom]"}]	egyszerű	[/Adj][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
könnyen	[{"lemma": "könnyű", "tag": "[/Adj][_Manner/Adv]", "morphana": "könnyű[/Adj]=könny+en[_Manner/Adv]=en", "readable": "könnyű[/Adj]=könny + en[_Manner/Adv]", "twolevel": "k:k ö:ö n:n n:n y:y :ű :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "könnyen", "tag": "[/Adv]", "morphana": "könnyen[/Adv]=könnyen", "readable": "könnyen[/Adv]", "twolevel": "k:k ö:ö n:n n:n y:y e:e n:n :[/Adv]"}]	könnyű	[/Adj][_Manner/Adv]
kezelhető	[{"lemma": "kezelhető", "tag": "[/Adj][Nom]", "morphana": "kezel[/V]=kezel+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "kezel[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "k:k e:e z:z e:e l:l :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "kezelhető", "tag": "[/Adj][Nom]", "morphana": "kezelhető[/Adj]=kezelhető+[Nom]=", "readable": "kezelhető[/Adj] + [Nom]", "twolevel": "k:k e:e z:z e:e l:l h:h e:e t:t ő:ő :[/Adj] :[Nom]"}]	kezelhető	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
úgyhogy	[{"lemma": "úgyhogy", "tag": "[/Cnj]", "morphana": "úgyhogy[/Cnj]=úgyhogy", "readable": "úgyhogy[/Cnj]", "twolevel": "ú:ú g:g y:y h:h o:o g:g y:y :[/Cnj]"}]	úgyhogy	[/Cnj]
ezek	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Nom]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/Det|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Nom]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/N|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] :[Nom]"}]	ez	[/Det|Pro][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hajók	[{"lemma": "hajó", "tag": "[/N][Pl][Nom]", "morphana": "hajó[/N]=hajó+k[Pl]=k+[Nom]=", "readable": "hajó[/N] + k[Pl] + [Nom]", "twolevel": "h:h a:a j:j ó:ó :[/N] k:k :[Pl] :[Nom]"}]	hajó	[/N][Pl][Nom]
gyorsaságukkal	[{"lemma": "gyorsaság", "tag": "[/N][Poss.3Pl][Ins]", "morphana": "gyorsaság[/N]=gyorsaság+uk[Poss.3Pl]=uk+kal[Ins]=kal", "readable": "gyorsaság[/N] + uk[Poss.3Pl] + kal[Ins]", "twolevel": "g:g y:y o:o r:r s:s a:a s:s á:á g:g :[/N] u:u k:k :[Poss.3Pl] k:k a:a l:l :[Ins]"}]	gyorsaság	[/N][Poss.3Pl][Ins]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
mozgékonyságukkal	[{"lemma": "mozgékonyság", "tag": "[/N][Poss.3Pl][Ins]", "morphana": "mozgékony[/Adj]=mozgékony+ság[_Nz_Abstr/N]=ság+uk[Poss.3Pl]=uk+kal[Ins]=kal", "readable": "mozgékony[/Adj] + ság[_Nz_Abstr/N] + uk[Poss.3Pl] + kal[Ins]", "twolevel": "m:m o:o z:z g:g é:é k:k o:o n:n y:y :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] u:u k:k :[Poss.3Pl] k:k a:a l:l :[Ins]"}, {"lemma": "mozgékonyság", "tag": "[/N][Poss.3Pl][Ins]", "morphana": "mozgékonyság[/N]=mozgékonyság+uk[Poss.3Pl]=uk+kal[Ins]=kal", "readable": "mozgékonyság[/N] + uk[Poss.3Pl] + kal[Ins]", "twolevel": "m:m o:o z:z g:g é:é k:k o:o n:n y:y s:s á:á g:g :[/N] u:u k:k :[Poss.3Pl] k:k a:a l:l :[Ins]"}]	mozgékonyság	[/N][Poss.3Pl][Ins]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
kitűntek	[{"lemma": "kitűnt", "tag": "[/Adj][Pl][Nom]", "morphana": "ki[/Prev]=ki+tűnik[/V]=tűn+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "ki[/Prev] + tűnik[/V]=tűn + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "k:k i:i :[/Prev] t:t ű:ű n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "kitűnik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "ki[/Prev]=ki+tűnik[/V]=tűn+tek[Pst.NDef.3Pl]=tek", "readable": "ki[/Prev] + tűnik[/V]=tűn + tek[Pst.NDef.3Pl]", "twolevel": "k:k i:i :[/Prev] t:t ű:ű n:n :i :k :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	kitűnt	[/Adj][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valamint	[{"lemma": "valamint", "tag": "[/Adv|Pro]", "morphana": "valamint[/Adv|Pro]=valamint", "readable": "valamint[/Adv|Pro]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Adv|Pro]"}, {"lemma": "valamint", "tag": "[/Cnj]", "morphana": "valamint[/Cnj]=valamint", "readable": "valamint[/Cnj]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Cnj]"}]	valamint	[/Cnj]
kis	[{"lemma": "kis", "tag": "[/Adj|Attr][Nom]", "morphana": "kis[/Adj|Attr]=kis+[Nom]=", "readable": "kis[/Adj|Attr] + [Nom]", "twolevel": "k:k i:i s:s :[/Adj|Attr] :[Nom]"}]	kis	[/Adj|Attr][Nom]
számú	[{"lemma": "számú", "tag": "[/Adj][Nom]", "morphana": "szám[/N]=szám+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "szám[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	számú	[/Adj][Nom]
