form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szaracénok	[{"lemma": "szaracén", "tag": "[/Adj][Pl][Nom]", "morphana": "szaracén[/Adj|nat]=szaracén+ok[Pl]=ok+[Nom]=", "readable": "szaracén[/Adj|nat] + ok[Pl] + [Nom]", "twolevel": "s:s z:z a:a r:r a:a c:c é:é n:n :[/Adj|nat] o:o k:k :[Pl] :[Nom]"}]	szaracén	[/Adj][Pl][Nom]
foglalták	[{"lemma": "foglalta", "tag": "[/Adj][Pl][Nom]", "morphana": "foglal[/V]=foglal+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "foglal[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "foglal", "tag": "[/V][Pst.Def.3Pl]", "morphana": "foglal[/V]=foglal+ták[Pst.Def.3Pl]=ták", "readable": "foglal[/V] + ták[Pst.Def.3Pl]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	foglal	[/V][Pst.Def.3Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
ezt	[{"lemma": "ez", "tag": "[/Det|Pro][Acc]", "morphana": "ez[/Det|Pro]=ez+t[Acc]=t", "readable": "ez[/Det|Pro] + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Acc]", "morphana": "ez[/N|Pro]=ez+t[Acc]=t", "readable": "ez[/N|Pro] + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] t:t :[Acc]"}]	ez	[/Det|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
pontot	[{"lemma": "pont", "tag": "[/N][Acc]", "morphana": "pont[/N]=pont+ot[Acc]=ot", "readable": "pont[/N] + ot[Acc]", "twolevel": "p:p o:o n:n t:t :[/N] o:o t:t :[Acc]"}]	pont	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mindegyik	[{"lemma": "mindegyik", "tag": "[/Det|Pro]", "morphana": "mindegyik[/Det|Pro]=mindegyik", "readable": "mindegyik[/Det|Pro]", "twolevel": "m:m i:i n:n d:d e:e g:g y:y i:i k:k :[/Det|Pro]"}, {"lemma": "mindegyik", "tag": "[/N|Pro][Nom]", "morphana": "mindegyik[/N|Pro]=mindegyik+[Nom]=", "readable": "mindegyik[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e g:g y:y i:i k:k :[/N|Pro] :[Nom]"}]	mindegyik	[/N|Pro][Nom]
tovább	[{"lemma": "tovább", "tag": "[/Adv]", "morphana": "tovább[/Adv]=tovább", "readable": "tovább[/Adv]", "twolevel": "t:t o:o v:v á:á b:b b:b :[/Adv]"}, {"lemma": "tovább", "tag": "[/Prev]", "morphana": "tovább[/Prev]=tovább", "readable": "tovább[/Prev]", "twolevel": "t:t o:o v:v á:á b:b b:b :[/Prev]"}]	tovább	[/Adv]
erődítette	[{"lemma": "erődítette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "erődít[/V]=erődít+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "erődít[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "e:e r:r ő:ő d:d í:í t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "erődít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "erődít[/V]=erődít+ette[Pst.Def.3Sg]=ette", "readable": "erődít[/V] + ette[Pst.Def.3Sg]", "twolevel": "e:e r:r ő:ő d:d í:í t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "erődítette", "tag": "[/Adj][Nom]", "morphana": "erődít[/V]=erődít+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "erődít[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "e:e r:r ő:ő d:d í:í t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	erődít	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hegytetőt	[{"lemma": "hegytető", "tag": "[/N][Acc]", "morphana": "hegy[/N]=hegy+tető[/N]=tető+t[Acc]=t", "readable": "hegy[/N] + tető[/N] + t[Acc]", "twolevel": "h:h e:e g:g y:y :[/N] t:t e:e t:t ő:ő :[/N] t:t :[Acc]"}, {"lemma": "hegytető", "tag": "[/N][Acc]", "morphana": "hegytető[/N]=hegytető+t[Acc]=t", "readable": "hegytető[/N] + t[Acc]", "twolevel": "h:h e:e g:g y:y t:t e:e t:t ő:ő :[/N] t:t :[Acc]"}]	hegytető	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
ideig	[{"lemma": "idő", "tag": "[/N][Ter]", "morphana": "idő[/N]=ide+ig[Ter]=ig", "readable": "idő[/N]=ide + ig[Ter]", "twolevel": "i:i d:d e:ő :[/N] i:i g:g :[Ter]"}]	idő	[/N][Ter]
francia	[{"lemma": "francia", "tag": "[/Adj][Nom]", "morphana": "francia[/Adj|nat]=francia+[Nom]=", "readable": "francia[/Adj|nat] + [Nom]", "twolevel": "f:f r:r a:a n:n c:c i:i a:a :[/Adj|nat] :[Nom]"}]	francia	[/Adj][Nom]
kézen	[{"lemma": "kéz", "tag": "[/N][Supe]", "morphana": "kéz[/N]=kéz+en[Supe]=en", "readable": "kéz[/N] + en[Supe]", "twolevel": "k:k é:é z:z :[/N] e:e n:n :[Supe]"}]	kéz	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
igazi	[{"lemma": "igazi", "tag": "[/Adj][Nom]", "morphana": "Igaz[/N]=igaz+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Igaz[/N]=igaz + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:I g:g a:a z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "igazi", "tag": "[/Adj][Nom]", "morphana": "igazi[/Adj]=igazi+[Nom]=", "readable": "igazi[/Adj] + [Nom]", "twolevel": "i:i g:g a:a z:z i:i :[/Adj] :[Nom]"}]	igazi	[/Adj][Nom]
jelentősége	[{"lemma": "jelentőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jelen[/N]=jelen+tő[/N]=tő+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "jelen[/N] + tő[/N] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :[/N] t:t ő:ő :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "jelentőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "jelentőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jelentő[/Adj]=jelentő+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "jelentő[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "jelentőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jelentőség[/N]=jelentőség+e[Poss.3Sg]=e+[Nom]=", "readable": "jelentőség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	jelentőség	[/N][Poss.3Sg][Nom]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
akkor	[{"lemma": "akkor", "tag": "[/Adv|Pro]", "morphana": "akkor[/Adv|Pro]=akkor", "readable": "akkor[/Adv|Pro]", "twolevel": "a:a k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Temp]", "morphana": "az[/Det|Pro]=ak+kor[Temp]=kor", "readable": "az[/Det|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "az", "tag": "[/N|Pro][Temp]", "morphana": "az[/N|Pro]=ak+kor[Temp]=kor", "readable": "az[/N|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	akkor	[/Adv|Pro]
lett	[{"lemma": "lesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lesz[/V]=le+tt[Pst.NDef.3Sg]=tt", "readable": "lesz[/V]=le + tt[Pst.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lett[/Adj|nat]=lett+[Nom]=", "readable": "lett[/Adj|nat] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] :[Nom]"}]	lesz	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
toulouse-i	[{"lemma": "toulouse-i", "tag": "[/Adj][Nom]", "morphana": "Toulouse[/N]=toulouse-+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Toulouse[/N]=toulouse- + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:T o:o u:u l:l o:o u:u s:s e:e -: :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	toulouse-i	[/Adj][Nom]
grófok	[{"lemma": "gróf", "tag": "[/N][Pl][Nom]", "morphana": "gróf[/N]=gróf+ok[Pl]=ok+[Nom]=", "readable": "gróf[/N] + ok[Pl] + [Nom]", "twolevel": "g:g r:r ó:ó f:f :[/N] o:o k:k :[Pl] :[Nom]"}]	gróf	[/N][Pl][Nom]
hűbéresei	[{"lemma": "hűbéres", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "hű[/Adj]=hű+bér[/N]=bér+es[_Adjz:s/Adj]=es+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "hű[/Adj] + bér[/N] + es[_Adjz:s/Adj] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "h:h ű:ű :[/Adj] b:b é:é r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "hűbéres", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "hű[/Adj]=hű+bér[/N]=bér+es[_Nz:s/N]=es+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "hű[/Adj] + bér[/N] + es[_Nz:s/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "h:h ű:ű :[/Adj] b:b é:é r:r :[/N] e:e s:s :[_Nz:s/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "hűbéres", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "hű[/Adj]=hű+béres[/N]=béres+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "hű[/Adj] + béres[/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "h:h ű:ű :[/Adj] b:b é:é r:r e:e s:s :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "hűbéres", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "hűbér[/N]=hűbér+es[_Adjz:s/Adj]=es+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "hűbér[/N] + es[_Adjz:s/Adj] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "h:h ű:ű b:b é:é r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "hűbéres", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "hűbér[/N]=hűbér+es[_Nz:s/N]=es+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "hűbér[/N] + es[_Nz:s/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "h:h ű:ű b:b é:é r:r :[/N] e:e s:s :[_Nz:s/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "hűbéres", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "hűbéres[/N]=hűbéres+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "hűbéres[/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "h:h ű:ű b:b é:é r:r e:e s:s :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}]	hűbéres	[/N][Pl.Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Trencavel	[]	Trencavel	[/N][Nom]
bárók	[{"lemma": "báró", "tag": "[/N][Pl][Nom]", "morphana": "báró[/N]=báró+k[Pl]=k+[Nom]=", "readable": "báró[/N] + k[Pl] + [Nom]", "twolevel": "b:b á:á r:r ó:ó :[/N] k:k :[Pl] :[Nom]"}]	báró	[/N][Pl][Nom]
családjának	[{"lemma": "család", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "család[/N]=család+ja[Poss.3Sg]=já+nak[Dat]=nak", "readable": "család[/N] + ja[Poss.3Sg]=já + nak[Dat]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] j:j á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	család	[/N][Poss.3Sg][Dat]
birtokába	[{"lemma": "birtok", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "birtok[/N]=birtok+a[Poss.3Sg]=á+ba[Ill]=ba", "readable": "birtok[/N] + a[Poss.3Sg]=á + ba[Ill]", "twolevel": "b:b i:i r:r t:t o:o k:k :[/N] á:a :[Poss.3Sg] b:b a:a :[Ill]"}]	birtok	[/N][Poss.3Sg][Ill]
került	[{"lemma": "kerül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kerül[/V]=kerül+t[Pst.NDef.3Sg]=t", "readable": "kerül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "került", "tag": "[/Adj][Nom]", "morphana": "kerül[/V]=kerül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kerül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kerül	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
12.	[{"lemma": "12.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "12.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "12", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 2[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	12.	[/Num|Digit][_Ord/Adj][Nom][]
században	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Ine]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[Poss.2Sg] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] b:b a:a n:n :[Ine]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Ine]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[_Frac/Num] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] b:b a:a n:n :[Ine]"}, {"lemma": "század", "tag": "[/N][Ine]", "morphana": "század[/N]=század+ban[Ine]=ban", "readable": "század[/N] + ban[Ine]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] b:b a:a n:n :[Ine]"}]	század	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ők	[{"lemma": "ők", "tag": "[/N|Pro][3Pl][Nom]", "morphana": "ők[/N|Pro]=ő+k[3Pl]=k+[Nom]=", "readable": "ők[/N|Pro]=ő + k[3Pl] + [Nom]", "twolevel": "ő:ő :k :[/N|Pro] k:k :[3Pl] :[Nom]"}]	ők	[/N|Pro][3Pl][Nom]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
