form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
2004-es	[{"lemma": "2004-es", "tag": "[/Adj][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+4[/Num|Digit]=4-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 4[/Num|Digit]=4- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 4:4 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "2004-es", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+4[/Num|Digit]=4-+es[_Nz:s/N]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 4[/Num|Digit]=4- + es[_Nz:s/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 4:4 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	2004-es	[/Adj][Nom]
athéni	[{"lemma": "athéni", "tag": "[/Adj][Nom]", "morphana": "Athén[/N]=athén+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Athén[/N]=athén + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A t:t h:h é:é n:n :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	athéni	[/Adj][Nom]
olimpia	[{"lemma": "olimpia", "tag": "[/N][Nom]", "morphana": "olimpia[/N]=olimpia+[Nom]=", "readable": "olimpia[/N] + [Nom]", "twolevel": "o:o l:l i:i m:m p:p i:i a:a :[/N] :[Nom]"}]	olimpia	[/N][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
Liu	[]	Liu	[/N][Nom]
azonnal	[{"lemma": "azonnal", "tag": "[/Adv]", "morphana": "azonnal[/Adv]=azonnal", "readable": "azonnal[/Adv]", "twolevel": "a:a z:z o:o n:n n:n a:a l:l :[/Adv]"}]	azonnal	[/Adv]
nemzeti	[{"lemma": "nemz", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "nemz[/V]=nemz+et[_Caus/V]=et+i[Prs.Def.3Sg]=i", "readable": "nemz[/V] + et[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "n:n e:e m:m z:z :[/V] e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "nemzeti", "tag": "[/Adj][Nom]", "morphana": "nemzet[/N]=nemzet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nemzet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nemzeti", "tag": "[/Adj][Nom]", "morphana": "nemzeti[/Adj]=nemzeti+[Nom]=", "readable": "nemzeti[/Adj] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t i:i :[/Adj] :[Nom]"}]	nemzeti	[/Adj][Nom]
hős	[{"lemma": "hős", "tag": "[/Adj][Nom]", "morphana": "hő[/N]=hő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "hő[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h ő:ő :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hős", "tag": "[/N][Nom]", "morphana": "hő[/N]=hő+s[_Nz:s/N]=s+[Nom]=", "readable": "hő[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "h:h ő:ő :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hős", "tag": "[/N][Nom]", "morphana": "hős[/N]=hős+[Nom]=", "readable": "hős[/N] + [Nom]", "twolevel": "h:h ő:ő s:s :[/N] :[Nom]"}]	hős	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
számos	[{"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "szám[/N]=szám+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "szám[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/N][Nom]", "morphana": "szám[/N]=szám+os[_Nz:s/N]=os+[Nom]=", "readable": "szám[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "számos[/Adj]=számos+[Nom]=", "readable": "számos[/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/Num][Nom]", "morphana": "számos[/Num]=számos+[Nom]=", "readable": "számos[/Num] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Num] :[Nom]"}]	számos	[/Num][Nom]
reklám	[{"lemma": "reklám", "tag": "[/N][Nom]", "morphana": "reklám[/N]=reklám+[Nom]=", "readable": "reklám[/N] + [Nom]", "twolevel": "r:r e:e k:k l:l á:á m:m :[/N] :[Nom]"}]	reklám	[/N][Nom]
ismert	[{"lemma": "ismer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ismer[/V]=ismer+t[Pst.NDef.3Sg]=t", "readable": "ismer[/V] + t[Pst.NDef.3Sg]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismer[/V]=ismer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ismer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismert[/Adj]=ismert+[Nom]=", "readable": "ismert[/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r t:t :[/Adj] :[Nom]"}]	ismert	[/Adj][Nom]
arca	[{"lemma": "arc", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "arc[/N]=arc+a[Poss.3Sg]=a+[Nom]=", "readable": "arc[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a r:r c:c :[/N] a:a :[Poss.3Sg] :[Nom]"}]	arc	[/N][Poss.3Sg][Nom]
lett	[{"lemma": "lesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lesz[/V]=le+tt[Pst.NDef.3Sg]=tt", "readable": "lesz[/V]=le + tt[Pst.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lett[/Adj|nat]=lett+[Nom]=", "readable": "lett[/Adj|nat] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] :[Nom]"}]	lesz	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
versenyszámban	[{"lemma": "versenyszám", "tag": "[/N][Ine]", "morphana": "verseny[/N]=verseny+szám[/N]=szám+ban[Ine]=ban", "readable": "verseny[/N] + szám[/N] + ban[Ine]", "twolevel": "v:v e:e r:r s:s e:e n:n y:y :[/N] s:s z:z á:á m:m :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "versenyszám", "tag": "[/N][Ine]", "morphana": "versenyszám[/N]=versenyszám+ban[Ine]=ban", "readable": "versenyszám[/N] + ban[Ine]", "twolevel": "v:v e:e r:r s:s e:e n:n y:y s:s z:z á:á m:m :[/N] b:b a:a n:n :[Ine]"}]	versenyszám	[/N][Ine]
tudta	[{"lemma": "tudta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tud[/V]=tud+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "tud[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "t:t u:u d:d :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "tud", "tag": "[/V][Pst.Def.3Sg]", "morphana": "tud[/V]=tud+ta[Pst.Def.3Sg]=ta", "readable": "tud[/V] + ta[Pst.Def.3Sg]", "twolevel": "t:t u:u d:d :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "tudta", "tag": "[/Adj][Nom]", "morphana": "tud[/V]=tud+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "tud[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "t:t u:u d:d :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "tudta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tudta[/N]=tudt+a[Poss.3Sg]=a+[Nom]=", "readable": "tudta[/N]=tudt + a[Poss.3Sg] + [Nom]", "twolevel": "t:t u:u d:d t:t :a :[/N] a:a :[Poss.3Sg] :[Nom]"}]	tud	[/V][Pst.Def.3Sg]
végre	[{"lemma": "vég", "tag": "[/N][Subl]", "morphana": "vég[/N]=vég+re[Subl]=re", "readable": "vég[/N] + re[Subl]", "twolevel": "v:v é:é g:g :[/N] r:r e:e :[Subl]"}, {"lemma": "végre", "tag": "[/Adv]", "morphana": "végre[/Adv]=végre", "readable": "végre[/Adv]", "twolevel": "v:v é:é g:g r:r e:e :[/Adv]"}, {"lemma": "végre", "tag": "[/Prev]", "morphana": "végre[/Prev]=végre", "readable": "végre[/Prev]", "twolevel": "v:v é:é g:g r:r e:e :[/Prev]"}]	végre	[/Adv]
hallatni	[{"lemma": "hall", "tag": "[/V][_Caus/V][Inf]", "morphana": "hall[/V]=hall+at[_Caus/V]=at+ni[Inf]=ni", "readable": "hall[/V] + at[_Caus/V] + ni[Inf]", "twolevel": "h:h a:a l:l l:l :[/V] a:a t:t :[_Caus/V] n:n i:i :[Inf]"}, {"lemma": "hallik", "tag": "[/V][_Caus/V][Inf]", "morphana": "hallik[/V]=hall+at[_Caus/V]=at+ni[Inf]=ni", "readable": "hallik[/V]=hall + at[_Caus/V] + ni[Inf]", "twolevel": "h:h a:a l:l l:l :i :k :[/V] a:a t:t :[_Caus/V] n:n i:i :[Inf]"}, {"lemma": "hallat", "tag": "[/V][Inf]", "morphana": "hallat[/V]=hallat+ni[Inf]=ni", "readable": "hallat[/V] + ni[Inf]", "twolevel": "h:h a:a l:l l:l a:a t:t :[/V] n:n i:i :[Inf]"}]	hallat	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hangját	[{"lemma": "hang", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "hang[/N]=hang+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "hang[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "h:h a:a n:n g:g :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	hang	[/N][Poss.3Sg][Acc]
Kína	[{"lemma": "Kína", "tag": "[/N][Nom]", "morphana": "Kína[/N]=Kína+[Nom]=", "readable": "Kína[/N] + [Nom]", "twolevel": "K:K í:í n:n a:a :[/N] :[Nom]"}]	Kína	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyet	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Acc]", "morphana": "amely[/N|Pro|Rel]=amely+et[Acc]=et", "readable": "amely[/N|Pro|Rel] + et[Acc]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Acc]
hagyományosan	[{"lemma": "hagyományos", "tag": "[/Adj][_Manner/Adv]", "morphana": "hagyomány[/N]=hagyomány+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "hagyomány[/N] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a g:g y:y o:o m:m á:á n:n y:y :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "hagyományos", "tag": "[/Adj][_Manner/Adv]", "morphana": "hagyományos[/Adj]=hagyományos+an[_Manner/Adv]=an", "readable": "hagyományos[/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a g:g y:y o:o m:m á:á n:n y:y o:o s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	hagyományos	[/Adj][_Manner/Adv]
észak-amerikai	[{"lemma": "észak-amerikai", "tag": "[/Adj][Nom]", "morphana": "Észak-Amerika[/N]=észak-amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Észak-Amerika[/N]=észak-amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:É s:s z:z a:a k:k -:- a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "észak-amerikai", "tag": "[/Adj][Nom]", "morphana": "észak[/N]=észak+[Nom]=+-[Hyph:Hyph]=-+Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "észak[/N] + [Nom] + -[Hyph:Hyph] + Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:é s:s z:z a:a k:k :[/N] :[Nom] -:- :[Hyph:Hyph] a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "észak-amerikai", "tag": "[/Adj][Nom]", "morphana": "észak[/N]=észak+[Nom]=+-[Hyph:Hyph]=-+amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "észak[/N] + [Nom] + -[Hyph:Hyph] + amerikai[/Adj|nat] + [Nom]", "twolevel": "é:é s:s z:z a:a k:k :[/N] :[Nom] -:- :[Hyph:Hyph] a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	észak-amerikai	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
európai	[{"lemma": "európai", "tag": "[/Adj][Nom]", "morphana": "Európa[/N]=európa+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Európa[/N]=európa + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:E u:u r:r ó:ó p:p a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "európai", "tag": "[/Adj][Nom]", "morphana": "európai[/Adj]=európai+[Nom]=", "readable": "európai[/Adj] + [Nom]", "twolevel": "e:e u:u r:r ó:ó p:p a:a i:i :[/Adj] :[Nom]"}]	európai	[/Adj][Nom]
sprinterek	[{"lemma": "sprintér", "tag": "[/N][Pl][Nom]", "morphana": "sprint[/N]=sprint+ér[/N]=er+ek[Pl]=ek+[Nom]=", "readable": "sprint[/N] + ér[/N]=er + ek[Pl] + [Nom]", "twolevel": "s:s p:p r:r i:i n:n t:t :[/N] e:é r:r :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "sprinter", "tag": "[/N][Pl][Nom]", "morphana": "sprinter[/N]=sprinter+ek[Pl]=ek+[Nom]=", "readable": "sprinter[/N] + ek[Pl] + [Nom]", "twolevel": "s:s p:p r:r i:i n:n t:t e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	sprintér	[/N][Pl][Nom]
uralnak	[{"lemma": "ural", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "ural[/V]=ural+nak[Prs.NDef.3Pl]=nak", "readable": "ural[/V] + nak[Prs.NDef.3Pl]", "twolevel": "u:u r:r a:a l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	ural	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
2004-es	[{"lemma": "2004-es", "tag": "[/Adj][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+4[/Num|Digit]=4-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 4[/Num|Digit]=4- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 4:4 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "2004-es", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+4[/Num|Digit]=4-+es[_Nz:s/N]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 4[/Num|Digit]=4- + es[_Nz:s/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 4:4 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	2004-es	[/Adj][Nom]
szenzáció	[{"lemma": "szenzáció", "tag": "[/N][Nom]", "morphana": "szenzáció[/N]=szenzáció+[Nom]=", "readable": "szenzáció[/N] + [Nom]", "twolevel": "s:s z:z e:e n:n z:z á:á c:c i:i ó:ó :[/N] :[Nom]"}]	szenzáció	[/N][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
Liu	[]	Liu	[/N][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
tett	[{"lemma": "tesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "tesz[/V]=te+tt[Pst.NDef.3Sg]=tt", "readable": "tesz[/V]=te + tt[Pst.NDef.3Sg]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "tett", "tag": "[/Adj][Nom]", "morphana": "tesz[/V]=te+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "tesz[/V]=te + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "tett", "tag": "[/N][Nom]", "morphana": "tett[/N]=tett+[Nom]=", "readable": "tett[/N] + [Nom]", "twolevel": "t:t e:e t:t t:t :[/N] :[Nom]"}]	tesz	[/V][Pst.NDef.3Sg]
eleget	[{"lemma": "elég", "tag": "[/Num][Acc]", "morphana": "elég[/Num]=eleg+et[Acc]=et", "readable": "elég[/Num]=eleg + et[Acc]", "twolevel": "e:e l:l e:é g:g :[/Num] e:e t:t :[Acc]"}]	elég	[/Num][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kínai	[{"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "Kína[/N]=kína+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Kína[/N]=kína + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K í:í n:n a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "kínai[/Adj|nat]=kínai+[Nom]=", "readable": "kínai[/Adj|nat] + [Nom]", "twolevel": "k:k í:í n:n a:a i:i :[/Adj|nat] :[Nom]"}]	kínai	[/Adj][Nom]
elvárásnak	[{"lemma": "elvárás", "tag": "[/N][Dat]", "morphana": "el[/Prev]=el+vár[/V]=vár+ás[_Ger/N]=ás+nak[Dat]=nak", "readable": "el[/Prev] + vár[/V] + ás[_Ger/N] + nak[Dat]", "twolevel": "e:e l:l :[/Prev] v:v á:á r:r :[/V] á:á s:s :[_Ger/N] n:n a:a k:k :[Dat]"}]	elvárás	[/N][Dat]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
nyert	[{"lemma": "nyer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "nyer[/V]=nyer+t[Pst.NDef.3Sg]=t", "readable": "nyer[/V] + t[Pst.NDef.3Sg]", "twolevel": "n:n y:y e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "nyert", "tag": "[/Adj][Nom]", "morphana": "nyer[/V]=nyer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "nyer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "n:n y:y e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "nyert", "tag": "[/Adj][Nom]", "morphana": "nyert[/Adj]=nyert+[Nom]=", "readable": "nyert[/Adj] + [Nom]", "twolevel": "n:n y:y e:e r:r t:t :[/Adj] :[Nom]"}]	nyer	[/V][Pst.NDef.3Sg]
ismét	[{"lemma": "ismét", "tag": "[/Adv]", "morphana": "ismét[/Adv]=ismét", "readable": "ismét[/Adv]", "twolevel": "i:i s:s m:m é:é t:t :[/Adv]"}]	ismét	[/Adv]
