form	anas	lemma	xpostag
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyiket	[{"lemma": "egyik", "tag": "[/Adj|Pro][Acc]", "morphana": "egyik[/Adj|Pro]=egyik+et[Acc]=et", "readable": "egyik[/Adj|Pro] + et[Acc]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] e:e t:t :[Acc]"}]	egyik	[/Adj|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tórshavni	[]	tórshavni	[/Adj][Nom]
nemzeti	[{"lemma": "nemz", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "nemz[/V]=nemz+et[_Caus/V]=et+i[Prs.Def.3Sg]=i", "readable": "nemz[/V] + et[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "n:n e:e m:m z:z :[/V] e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "nemzeti", "tag": "[/Adj][Nom]", "morphana": "nemzet[/N]=nemzet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nemzet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nemzeti", "tag": "[/Adj][Nom]", "morphana": "nemzeti[/Adj]=nemzeti+[Nom]=", "readable": "nemzeti[/Adj] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t i:i :[/Adj] :[Nom]"}]	nemzeti	[/Adj][Nom]
archívumban	[{"lemma": "archívum", "tag": "[/N][Ine]", "morphana": "archívum[/N]=archívum+ban[Ine]=ban", "readable": "archívum[/N] + ban[Ine]", "twolevel": "a:a r:r c:c h:h í:í v:v u:u m:m :[/N] b:b a:a n:n :[Ine]"}]	archívum	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
másikat	[{"lemma": "másik", "tag": "[/Adj|Pro][Acc]", "morphana": "másik[/Adj|Pro]=másik+at[Acc]=at", "readable": "másik[/Adj|Pro] + at[Acc]", "twolevel": "m:m á:á s:s i:i k:k :[/Adj|Pro] a:a t:t :[Acc]"}]	másik	[/Adj|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Lundi	[]	Lundi	[/N][Nom]
Egyetem	[{"lemma": "egyetem", "tag": "[/N][Nom]", "morphana": "egyetem[/N]=egyetem+[Nom]=", "readable": "egyetem[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e t:t e:e m:m :[/N] :[Nom]"}]	egyetem	[/N][Nom]
könyvtárában	[{"lemma": "könyvtár", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "könyv[/N]=könyv+tár[/N]=tár+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "könyv[/N] + tár[/N] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "k:k ö:ö n:n y:y v:v :[/N] t:t á:á r:r :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}, {"lemma": "könyvtár", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "könyvtár[/N]=könyvtár+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "könyvtár[/N] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "k:k ö:ö n:n y:y v:v t:t á:á r:r :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	könyvtár	[/N][Poss.3Sg][Ine]
őrzik	[{"lemma": "őriz", "tag": "[/V][Prs.Def.3Pl]", "morphana": "őriz[/V]=őrz+ik[Prs.Def.3Pl]=ik", "readable": "őriz[/V]=őrz + ik[Prs.Def.3Pl]", "twolevel": "ő:ő r:r z:i :z :[/V] i:i k:k :[Prs.Def.3Pl]"}]	őriz	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
ismert	[{"lemma": "ismer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ismer[/V]=ismer+t[Pst.NDef.3Sg]=t", "readable": "ismer[/V] + t[Pst.NDef.3Sg]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismer[/V]=ismer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ismer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismert[/Adj]=ismert+[Nom]=", "readable": "ismert[/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r t:t :[/Adj] :[Nom]"}]	ismer	[/V][Pst.NDef.3Sg]
pontosan	[{"lemma": "pontos", "tag": "[/Adj][_Manner/Adv]", "morphana": "pont[/N]=pont+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "pont[/N] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "p:p o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "pontos", "tag": "[/Adj][_Manner/Adv]", "morphana": "pontos[/Adj]=pontos+an[_Manner/Adv]=an", "readable": "pontos[/Adj] + an[_Manner/Adv]", "twolevel": "p:p o:o n:n t:t o:o s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	pontos	[/Adj][_Manner/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
honfoglalás	[{"lemma": "honfoglalás", "tag": "[/N][Nom]", "morphana": "hon[/N]=hon+foglal[/V]=foglal+ás[_Ger/N]=ás+[Nom]=", "readable": "hon[/N] + foglal[/V] + ás[_Ger/N] + [Nom]", "twolevel": "h:h o:o n:n :[/N] f:f o:o g:g l:l a:a l:l :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "honfoglalás", "tag": "[/N][Nom]", "morphana": "hon[/N]=hon+foglalás[/N]=foglalás+[Nom]=", "readable": "hon[/N] + foglalás[/N] + [Nom]", "twolevel": "h:h o:o n:n :[/N] f:f o:o g:g l:l a:a l:l á:á s:s :[/N] :[Nom]"}, {"lemma": "honfoglalás", "tag": "[/N][Nom]", "morphana": "honfoglalás[/N]=honfoglalás+[Nom]=", "readable": "honfoglalás[/N] + [Nom]", "twolevel": "h:h o:o n:n f:f o:o g:g l:l a:a l:l á:á s:s :[/N] :[Nom]"}]	honfoglalás	[/N][Nom]
utáni	[{"lemma": "utáni", "tag": "[/Adj][Nom]", "morphana": "után[/Post]=után+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "után[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "u:u t:t á:á n:n :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	utáni	[/Adj][Nom]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
évszázadokban	[{"lemma": "évszázad", "tag": "[/N][Pl][Ine]", "morphana": "év[/N]=év+század[/N]=század+ok[Pl]=ok+ban[Ine]=ban", "readable": "év[/N] + század[/N] + ok[Pl] + ban[Ine]", "twolevel": "é:é v:v :[/N] s:s z:z á:á z:z a:a d:d :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}, {"lemma": "évszázad", "tag": "[/N][Pl][Ine]", "morphana": "évszázad[/N]=évszázad+ok[Pl]=ok+ban[Ine]=ban", "readable": "évszázad[/N] + ok[Pl] + ban[Ine]", "twolevel": "é:é v:v s:s z:z á:á z:z a:a d:d :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	évszázad	[/N][Pl][Ine]
hogyan	[{"lemma": "ahogyan", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogyan[/Adv|Pro|Rel]=hogyan", "readable": "ahogyan[/Adv|Pro|Rel]=hogyan", "twolevel": "h:a o:h g:o y:g a:y n:a :n :[/Adv|Pro|Rel]"}, {"lemma": "hogyan", "tag": "[/Adv|Pro|Int]", "morphana": "hogyan[/Adv|Pro|Int]=hogyan", "readable": "hogyan[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y a:a n:n :[/Adv|Pro|Int]"}]	hogyan	[/Adv|Pro|Int]
kormányozták	[{"lemma": "kormányozta", "tag": "[/Adj][Pl][Nom]", "morphana": "Kormány[/N]=kormány+oz[_NVbz_Tr:z/V]=oz+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "Kormány[/N]=kormány + oz[_NVbz_Tr:z/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "k:K o:o r:r m:m á:á n:n y:y :[/N] o:o z:z :[_NVbz_Tr:z/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kormányoz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "Kormány[/N]=kormány+oz[_NVbz_Tr:z/V]=oz+ták[Pst.Def.3Pl]=ták", "readable": "Kormány[/N]=kormány + oz[_NVbz_Tr:z/V] + ták[Pst.Def.3Pl]", "twolevel": "k:K o:o r:r m:m á:á n:n y:y :[/N] o:o z:z :[_NVbz_Tr:z/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "kormányozik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "Kormány[/N]=kormány+ozik[_NVbz_Ntr:zik/V]=oz+ták[Pst.Def.3Pl]=ták", "readable": "Kormány[/N]=kormány + ozik[_NVbz_Ntr:zik/V]=oz + ták[Pst.Def.3Pl]", "twolevel": "k:K o:o r:r m:m á:á n:n y:y :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "kormányozta", "tag": "[/Adj][Pl][Nom]", "morphana": "kormány[/N]=kormány+oz[_NVbz_Tr:z/V]=oz+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "kormány[/N] + oz[_NVbz_Tr:z/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y :[/N] o:o z:z :[_NVbz_Tr:z/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kormányoz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "kormány[/N]=kormány+oz[_NVbz_Tr:z/V]=oz+ták[Pst.Def.3Pl]=ták", "readable": "kormány[/N] + oz[_NVbz_Tr:z/V] + ták[Pst.Def.3Pl]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y :[/N] o:o z:z :[_NVbz_Tr:z/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "kormányozik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "kormány[/N]=kormány+ozik[_NVbz_Ntr:zik/V]=oz+ták[Pst.Def.3Pl]=ták", "readable": "kormány[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ták[Pst.Def.3Pl]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "kormányozta", "tag": "[/Adj][Pl][Nom]", "morphana": "kormányoz[/V]=kormányoz+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "kormányoz[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y o:o z:z :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kormányoz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "kormányoz[/V]=kormányoz+ták[Pst.Def.3Pl]=ták", "readable": "kormányoz[/V] + ták[Pst.Def.3Pl]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y o:o z:z :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	kormányoz	[/V][Pst.Def.3Pl]
Feröert	[{"lemma": "Feröer", "tag": "[/N][Acc]", "morphana": "Feröer[/N]=Feröer+t[Acc]=t", "readable": "Feröer[/N] + t[Acc]", "twolevel": "F:F e:e r:r ö:ö e:e r:r :[/N] t:t :[Acc]"}]	Feröer	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Feröeriek	[{"lemma": "feröeri", "tag": "[/Adj][Pl][Nom]", "morphana": "Feröer[/N]=feröer+i[_Adjz:i/Adj]=i+ek[Pl]=ek+[Nom]=", "readable": "Feröer[/N]=feröer + i[_Adjz:i/Adj] + ek[Pl] + [Nom]", "twolevel": "f:F e:e r:r ö:ö e:e r:r :[/N] i:i :[_Adjz:i/Adj] e:e k:k :[Pl] :[Nom]"}]	feröeri	[/Adj][Pl][Nom]
sagája	[{"lemma": "saga", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "saga[/N]=sagá+ja[Poss.3Sg]=ja+[Nom]=", "readable": "saga[/N]=sagá + ja[Poss.3Sg] + [Nom]", "twolevel": "s:s a:a g:g á:a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	saga	[/N][Poss.3Sg][Nom]
beszámol	[{"lemma": "beszámol", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "be[/Prev]=be+számol[/V]=számol+[Prs.NDef.3Sg]=", "readable": "be[/Prev] + számol[/V] + [Prs.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] s:s z:z á:á m:m o:o l:l :[/V] :[Prs.NDef.3Sg]"}]	beszámol	[/V][Prs.NDef.3Sg]
róla	[{"lemma": "ő", "tag": "[/N|Pro][Del][3Sg]", "morphana": "ő[/N|Pro]=+róla[Del]=ról+a[3Sg]=a", "readable": "ő[/N|Pro]= + róla[Del]=ról + a[3Sg]", "twolevel": ":ő :[/N|Pro] r:r ó:ó l:l :a :[Del] a:a :[ :3 :S :g :]"}]	ő	[/N|Pro][Del][3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
feröeriek	[{"lemma": "feröeri", "tag": "[/Adj][Pl][Nom]", "morphana": "Feröer[/N]=feröer+i[_Adjz:i/Adj]=i+ek[Pl]=ek+[Nom]=", "readable": "Feröer[/N]=feröer + i[_Adjz:i/Adj] + ek[Pl] + [Nom]", "twolevel": "f:F e:e r:r ö:ö e:e r:r :[/N] i:i :[_Adjz:i/Adj] e:e k:k :[Pl] :[Nom]"}]	feröeri	[/Adj][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tórshavni	[]	tórshavni	[/Adj][Nom]
Tinganes	[]	Tinganes	[/Adj][Nom]
félszigeten	[{"lemma": "félsziget", "tag": "[/N][Supe]", "morphana": "fél[/N]=fél+sziget[/N]=sziget+en[Supe]=en", "readable": "fél[/N] + sziget[/N] + en[Supe]", "twolevel": "f:f é:é l:l :[/N] s:s z:z i:i g:g e:e t:t :[/N] e:e n:n :[Supe]"}, {"lemma": "félsziget", "tag": "[/N][Supe]", "morphana": "félsziget[/N]=félsziget+en[Supe]=en", "readable": "félsziget[/N] + en[Supe]", "twolevel": "f:f é:é l:l s:s z:z i:i g:g e:e t:t :[/N] e:e n:n :[Supe]"}]	félsziget	[/N][Supe]
tartották	[{"lemma": "tartotta", "tag": "[/Adj][Pl][Nom]", "morphana": "tart[/V]=tart+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "tart[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "t:t a:a r:r t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tart", "tag": "[/V][Pst.Def.3Pl]", "morphana": "tart[/V]=tart+ották[Pst.Def.3Pl]=ották", "readable": "tart[/V] + ották[Pst.Def.3Pl]", "twolevel": "t:t a:a r:r t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	tart	[/V][Pst.Def.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Althing	[]	Althing	[/N][Nom]
gyűléseit	[{"lemma": "gyűlés", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "gyűlik[/V]=gyűl+és[_Ger/N]=és+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "gyűlik[/V]=gyűl + és[_Ger/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "g:g y:y ű:ű l:l :i :k :[/V] é:é s:s :[_Ger/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}, {"lemma": "gyűlés", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "gyűlés[/N]=gyűlés+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "gyűlés[/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "g:g y:y ű:ű l:l é:é s:s :[/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	gyűlés	[/N][Pl.Poss.3Sg][Acc]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
melynek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Dat]", "morphana": "amely[/N|Pro|Rel]=mely+nek[Dat]=nek", "readable": "amely[/N|Pro|Rel]=mely + nek[Dat]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] n:n e:e k:k :[Dat]"}]	amely	[/N|Pro|Rel][Dat]
utódja	[{"lemma": "utód", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "utód[/N]=utód+ja[Poss.3Sg]=ja+[Nom]=", "readable": "utód[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "u:u t:t ó:ó d:d :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	utód	[/N][Poss.3Sg][Nom]
