form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világon	[{"lemma": "világ", "tag": "[/N][Supe]", "morphana": "világ[/N]=világ+on[Supe]=on", "readable": "világ[/N] + on[Supe]", "twolevel": "v:v i:i l:l á:á g:g :[/N] o:o n:n :[Supe]"}]	világ	[/N][Supe]
mindössze	[{"lemma": "mindössze", "tag": "[/Adv]", "morphana": "mindössze[/Adv]=mindössze", "readable": "mindössze[/Adv]", "twolevel": "m:m i:i n:n d:d ö:ö s:s s:s z:z e:e :[/Adv]"}]	mindössze	[/Adv]
3	[{"lemma": "3", "tag": "[/Num|Digit][Nom]", "morphana": "3[/Num|Digit]=3+[Nom]=", "readable": "3[/Num|Digit] + [Nom]", "twolevel": "3:3 :[/Num|Digit] :[Nom]"}]	3	[/Num|Digit][Nom]
nap	[{"lemma": "nap", "tag": "[/Adv]", "morphana": "nap[/Adv]=nap", "readable": "nap[/Adv]", "twolevel": "n:n a:a p:p :[/Adv]"}, {"lemma": "nap", "tag": "[/N][Nom]", "morphana": "nap[/N]=nap+[Nom]=", "readable": "nap[/N] + [Nom]", "twolevel": "n:n a:a p:p :[/N] :[Nom]"}]	nap	[/N][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
mindennap	[{"lemma": "mindennap", "tag": "[/Adv]", "morphana": "mindennap[/Adv]=mindennap", "readable": "mindennap[/Adv]", "twolevel": "m:m i:i n:n d:d e:e n:n n:n a:a p:p :[/Adv]"}, {"lemma": "mindennap", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "mindennap[/N]=mindennap+[_Tmp_Loc/Adv]=", "readable": "mindennap[/N] + [_Tmp_Loc/Adv]", "twolevel": "m:m i:i n:n d:d e:e n:n n:n a:a p:p :[/N] :[_Tmp_Loc/Adv]"}, {"lemma": "mindennap", "tag": "[/N][Nom]", "morphana": "mindennap[/N]=mindennap+[Nom]=", "readable": "mindennap[/N] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n n:n a:a p:p :[/N] :[Nom]"}]	mindennap	[/Adv]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vihar	[{"lemma": "vihar", "tag": "[/N][Nom]", "morphana": "vihar[/N]=vihar+[Nom]=", "readable": "vihar[/N] + [Nom]", "twolevel": "v:v i:i h:h a:a r:r :[/N] :[Nom]"}]	vihar	[/N][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felszínét	[{"lemma": "felszín", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "felszín[/N]=felszín+e[Poss.3Sg]=é+t[Acc]=t", "readable": "felszín[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "f:f e:e l:l s:s z:z í:í n:n :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "felszín", "tag": "[/N][AnP][Acc]", "morphana": "felszín[/N]=felszín+é[AnP]=é+t[Acc]=t", "readable": "felszín[/N] + é[AnP] + t[Acc]", "twolevel": "f:f e:e l:l s:s z:z í:í n:n :[/N] é:é :[AnP] t:t :[Acc]"}]	felszín	[/N][Poss.3Sg][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legtöbb	[{"lemma": "sok", "tag": "[/Supl][/Num][_Comp/Num][Nom]", "morphana": "leg[/Supl]=leg+sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "leg[/Supl] + sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Supl][/Num][_Comp/Num][Nom]
részben	[{"lemma": "rész", "tag": "[/N][Ine]", "morphana": "rész[/N]=rész+ben[Ine]=ben", "readable": "rész[/N] + ben[Ine]", "twolevel": "r:r é:é s:s z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "részben", "tag": "[/Adv]", "morphana": "részben[/Adv]=részben", "readable": "részben[/Adv]", "twolevel": "r:r é:é s:s z:z b:b e:e n:n :[/Adv]"}]	rész	[/N][Ine]
óceán	[{"lemma": "óceán", "tag": "[/N][Nom]", "morphana": "óceán[/N]=óceán+[Nom]=", "readable": "óceán[/N] + [Nom]", "twolevel": "ó:ó c:c e:e á:á n:n :[/N] :[Nom]"}]	óceán	[/N][Nom]
borítja	[{"lemma": "borít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "borít[/V]=borít+ja[Prs.Def.3Sg]=ja", "readable": "borít[/V] + ja[Prs.Def.3Sg]", "twolevel": "b:b o:o r:r í:í t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	borít	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
sós	[{"lemma": "sós", "tag": "[/Adj][Nom]", "morphana": "So[/N]=só+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "So[/N]=só + s[_Adjz:s/Adj] + [Nom]", "twolevel": "s:S ó:o :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "sós", "tag": "[/N][Nom]", "morphana": "So[/N]=só+s[_Nz:s/N]=s+[Nom]=", "readable": "So[/N]=só + s[_Nz:s/N] + [Nom]", "twolevel": "s:S ó:o :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "sós", "tag": "[/Adj][Nom]", "morphana": "só[/N]=só+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "só[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "sós", "tag": "[/N][Nom]", "morphana": "só[/N]=só+s[_Nz:s/N]=s+[Nom]=", "readable": "só[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "s:s ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "sós", "tag": "[/Adj][Nom]", "morphana": "sós[/Adj]=sós+[Nom]=", "readable": "sós[/Adj] + [Nom]", "twolevel": "s:s ó:ó s:s :[/Adj] :[Nom]"}]	sós	[/Adj][Nom]
vizű	[{"lemma": "vizű", "tag": "[/Adj][Nom]", "morphana": "víz[/N]=viz+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "víz[/N]=viz + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "v:v i:í z:z :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	vizű	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Itt	[{"lemma": "itt", "tag": "[/Adv|Pro]", "morphana": "itt[/Adv|Pro]=itt", "readable": "itt[/Adv|Pro]", "twolevel": "i:i t:t t:t :[/Adv|Pro]"}]	itt	[/Adv|Pro]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
óceánoknak	[{"lemma": "óceán", "tag": "[/N][Pl][Dat]", "morphana": "óceán[/N]=óceán+ok[Pl]=ok+nak[Dat]=nak", "readable": "óceán[/N] + ok[Pl] + nak[Dat]", "twolevel": "ó:ó c:c e:e á:á n:n :[/N] o:o k:k :[Pl] n:n a:a k:k :[Dat]"}]	óceán	[/N][Pl][Dat]
rengeteg	[{"lemma": "rengeteg", "tag": "[/Adj|Attr][Nom]", "morphana": "rengeteg[/Adj|Attr]=rengeteg+[Nom]=", "readable": "rengeteg[/Adj|Attr] + [Nom]", "twolevel": "r:r e:e n:n g:g e:e t:t e:e g:g :[/Adj|Attr] :[Nom]"}, {"lemma": "rengeteg", "tag": "[/N][Nom]", "morphana": "rengeteg[/N]=rengeteg+[Nom]=", "readable": "rengeteg[/N] + [Nom]", "twolevel": "r:r e:e n:n g:g e:e t:t e:e g:g :[/N] :[Nom]"}, {"lemma": "rengeteg", "tag": "[/Num][Nom]", "morphana": "rengeteg[/Num]=rengeteg+[Nom]=", "readable": "rengeteg[/Num] + [Nom]", "twolevel": "r:r e:e n:n g:g e:e t:t e:e g:g :[/Num] :[Nom]"}]	rengeteg	[/Num][Nom]
sok	[{"lemma": "sok", "tag": "[/Num][Nom]", "morphana": "sok[/Num]=sok+[Nom]=", "readable": "sok[/Num] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] :[Nom]"}]	sok	[/Num][Nom]
szigete	[{"lemma": "sziget", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sziget[/N]=sziget+e[Poss.3Sg]=e+[Nom]=", "readable": "sziget[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z i:i g:g e:e t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	sziget	[/N][Poss.3Sg][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
partja	[{"lemma": "part", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "part[/N]=part+ja[Poss.3Sg]=ja+[Nom]=", "readable": "part[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "p:p a:a r:r t:t :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	part	[/N][Poss.3Sg][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezen	[{"lemma": "ez", "tag": "[/Det|Pro][Supe]", "morphana": "ez[/Det|Pro]=ez+en[Supe]=en", "readable": "ez[/Det|Pro] + en[Supe]", "twolevel": "e:e z:z :[/Det|Pro] e:e n:n :[Supe]"}, {"lemma": "ez", "tag": "[/N|Pro][Supe]", "morphana": "ez[/N|Pro]=ez+en[Supe]=en", "readable": "ez[/N|Pro] + en[Supe]", "twolevel": "e:e z:z :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "ezen", "tag": "[/Det|Pro|def]", "morphana": "ezen[/Det|Pro|def]=ezen", "readable": "ezen[/Det|Pro|def]", "twolevel": "e:e z:z e:e n:n :[/Det|Pro|def]"}]	ez	[/Det|Pro][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tájon	[{"lemma": "táj", "tag": "[/N][Supe]", "morphana": "táj[/N]=táj+on[Supe]=on", "readable": "táj[/N] + on[Supe]", "twolevel": "t:t á:á j:j :[/N] o:o n:n :[Supe]"}, {"lemma": "tájon", "tag": "[/Adv]", "morphana": "tájon[/Adv]=tájon", "readable": "tájon[/Adv]", "twolevel": "t:t á:á j:j o:o n:n :[/Adv]"}]	táj	[/N][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legtöbb	[{"lemma": "sok", "tag": "[/Supl][/Num][_Comp/Num][Nom]", "morphana": "leg[/Supl]=leg+sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "leg[/Supl] + sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Supl][/Num][_Comp/Num][Nom]
időben	[{"lemma": "idő", "tag": "[/N][Ine]", "morphana": "idő[/N]=idő+ben[Ine]=ben", "readable": "idő[/N] + ben[Ine]", "twolevel": "i:i d:d ő:ő :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "időben", "tag": "[/Adv]", "morphana": "időben[/Adv]=időben", "readable": "időben[/Adv]", "twolevel": "i:i d:d ő:ő b:b e:e n:n :[/Adv]"}]	idő	[/N][Ine]
túlzottan	[{"lemma": "túlzott", "tag": "[/Adj][_Manner/Adv]", "morphana": "túloz[/V]=túlz+ott[_PerfPtcp/Adj]=ott+an[_Manner/Adv]=an", "readable": "túloz[/V]=túlz + ott[_PerfPtcp/Adj] + an[_Manner/Adv]", "twolevel": "t:t ú:ú l:l z:o :z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "túlzott", "tag": "[/Adj][_Manner/Adv]", "morphana": "túlzott[/Adj]=túlzott+an[_Manner/Adv]=an", "readable": "túlzott[/Adj] + an[_Manner/Adv]", "twolevel": "t:t ú:ú l:l z:z o:o t:t t:t :[/Adj] a:a n:n :[_Manner/Adv]"}]	túlzott	[/Adj][_Manner/Adv]
magas	[{"lemma": "magas", "tag": "[/Adj][Nom]", "morphana": "magas[/Adj]=magas+[Nom]=", "readable": "magas[/Adj] + [Nom]", "twolevel": "m:m a:a g:g a:a s:s :[/Adj] :[Nom]"}]	magas	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hőmérséklet	[{"lemma": "hőmérséklet", "tag": "[/N][Nom]", "morphana": "hő[/N]=hő+mérséklet[/N]=mérséklet+[Nom]=", "readable": "hő[/N] + mérséklet[/N] + [Nom]", "twolevel": "h:h ő:ő :[/N] m:m é:é r:r s:s é:é k:k l:l e:e t:t :[/N] :[Nom]"}, {"lemma": "hőmérséklet", "tag": "[/N][Nom]", "morphana": "hőmérséklet[/N]=hőmérséklet+[Nom]=", "readable": "hőmérséklet[/N] + [Nom]", "twolevel": "h:h ő:ő m:m é:é r:r s:s é:é k:k l:l e:e t:t :[/N] :[Nom]"}]	hőmérséklet	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
víz	[{"lemma": "víz", "tag": "[/N][Nom]", "morphana": "víz[/N]=víz+[Nom]=", "readable": "víz[/N] + [Nom]", "twolevel": "v:v í:í z:z :[/N] :[Nom]"}]	víz	[/N][Nom]
iható	[{"lemma": "iható", "tag": "[/Adj][Nom]", "morphana": "iszik[/V]=i+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "iszik[/V]=i + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "i:i :s :z :i :k :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "iható", "tag": "[/Adj][Nom]", "morphana": "iható[/Adj]=iható+[Nom]=", "readable": "iható[/Adj] + [Nom]", "twolevel": "i:i h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	iható	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
tele	[{"lemma": "tele", "tag": "[/Adj][Nom]", "morphana": "tele[/Adj]=tele+[Nom]=", "readable": "tele[/Adj] + [Nom]", "twolevel": "t:t e:e l:l e:e :[/Adj] :[Nom]"}, {"lemma": "tele", "tag": "[/Prev]", "morphana": "tele[/Prev]=tele", "readable": "tele[/Prev]", "twolevel": "t:t e:e l:l e:e :[/Prev]"}, {"lemma": "tél", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tél[/N]=tel+e[Poss.3Sg]=e+[Nom]=", "readable": "tél[/N]=tel + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:é l:l :[/N] e:e :[Poss.3Sg] :[Nom]"}]	tele	[/Prev]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
értékkel	[{"lemma": "érte", "tag": "[/Adj][Pl][Ins]", "morphana": "ér[/V]=ér+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+kel[Ins]=kel", "readable": "ér[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + kel[Ins]", "twolevel": "é:é r:r :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] k:k e:e l:l :[Ins]"}, {"lemma": "érte", "tag": "[/Adj][Pl][Ins]", "morphana": "érik[/V]=ér+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+kel[Ins]=kel", "readable": "érik[/V]=ér + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + kel[Ins]", "twolevel": "é:é r:r :i :k :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] k:k e:e l:l :[Ins]"}, {"lemma": "érték", "tag": "[/N][Ins]", "morphana": "érték[/N]=érték+kel[Ins]=kel", "readable": "érték[/N] + kel[Ins]", "twolevel": "é:é r:r t:t é:é k:k :[/N] k:k e:e l:l :[Ins]"}]	érték	[/N][Ins]
valamint	[{"lemma": "valamint", "tag": "[/Adv|Pro]", "morphana": "valamint[/Adv|Pro]=valamint", "readable": "valamint[/Adv|Pro]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Adv|Pro]"}, {"lemma": "valamint", "tag": "[/Cnj]", "morphana": "valamint[/Cnj]=valamint", "readable": "valamint[/Cnj]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Cnj]"}]	valamint	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
élelmiszerek	[{"lemma": "élelmiszer", "tag": "[/N][Pl][Nom]", "morphana": "élelmiszer[/N]=élelmiszer+ek[Pl]=ek+[Nom]=", "readable": "élelmiszer[/N] + ek[Pl] + [Nom]", "twolevel": "é:é l:l e:e l:l m:m i:i s:s z:z e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	élelmiszer	[/N][Pl][Nom]
