form	anas	lemma	xpostag
egyiptomiak	[{"lemma": "egyiptomi", "tag": "[/Adj][Pl][Nom]", "morphana": "Egyiptom[/N]=egyiptom+i[_Adjz:i/Adj]=i+ak[Pl]=ak+[Nom]=", "readable": "Egyiptom[/N]=egyiptom + i[_Adjz:i/Adj] + ak[Pl] + [Nom]", "twolevel": "e:E g:g y:y i:i p:p t:t o:o m:m :[/N] i:i :[_Adjz:i/Adj] a:a k:k :[Pl] :[Nom]"}]	egyiptomi	[/Adj][Pl][Nom]
online	[{"lemma": "online", "tag": "[/Adj|Attr][Nom]", "morphana": "online[/Adj|Attr]=online+[Nom]=", "readable": "online[/Adj|Attr] + [Nom]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adj|Attr] :[Nom]"}, {"lemma": "online", "tag": "[/Adv]", "morphana": "online[/Adv]=online", "readable": "online[/Adv]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adv]"}]	online	[/Adj|Attr][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
offline	[{"lemma": "offline", "tag": "[/Adj][Nom]", "morphana": "offline[/Adj]=offline+[Nom]=", "readable": "offline[/Adj] + [Nom]", "twolevel": "o:o f:f f:f l:l i:i n:n e:e :[/Adj] :[Nom]"}]	offline	[/Adj][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
kiálltak	[{"lemma": "kiállt", "tag": "[/Adj][Pl][Nom]", "morphana": "ki[/Prev]=ki+áll[/V]=áll+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "ki[/Prev] + áll[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "k:k i:i :[/Prev] á:á l:l l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "kiáll", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "ki[/Prev]=ki+áll[/V]=áll+tak[Pst.NDef.3Pl]=tak", "readable": "ki[/Prev] + áll[/V] + tak[Pst.NDef.3Pl]", "twolevel": "k:k i:i :[/Prev] á:á l:l l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	kiáll	[/V][Pst.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szexuális	[{"lemma": "szexuális", "tag": "[/Adj][Nom]", "morphana": "szexuális[/Adj]=szexuális+[Nom]=", "readable": "szexuális[/Adj] + [Nom]", "twolevel": "s:s z:z e:e x:x u:u á:á l:l i:i s:s :[/Adj] :[Nom]"}]	szexuális	[/Adj][Nom]
zaklatás	[{"lemma": "zaklatás", "tag": "[/N][Nom]", "morphana": "zaklat[/V]=zaklat+ás[_Ger/N]=ás+[Nom]=", "readable": "zaklat[/V] + ás[_Ger/N] + [Nom]", "twolevel": "z:z a:a k:k l:l a:a t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "zaklatás", "tag": "[/N][Nom]", "morphana": "zaklatás[/N]=zaklatás+[Nom]=", "readable": "zaklatás[/N] + [Nom]", "twolevel": "z:z a:a k:k l:l a:a t:t á:á s:s :[/N] :[Nom]"}]	zaklatás	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nőkkel	[{"lemma": "nő", "tag": "[/N][Pl][Ins]", "morphana": "nő[/N]=nő+k[Pl]=k+kel[Ins]=kel", "readable": "nő[/N] + k[Pl] + kel[Ins]", "twolevel": "n:n ő:ő :[/N] k:k :[Pl] k:k e:e l:l :[Ins]"}]	nő	[/N][Pl][Ins]
szembeni	[]	szembeni	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
nemi	[{"lemma": "nemi", "tag": "[/Adj][Nom]", "morphana": "nem[/N]=nem+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nem[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n e:e m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nemi", "tag": "[/Adj][Nom]", "morphana": "nemi[/Adj]=nemi+[Nom]=", "readable": "nemi[/Adj] + [Nom]", "twolevel": "n:n e:e m:m i:i :[/Adj] :[Nom]"}]	nemi	[/Adj][Nom]
alapú	[{"lemma": "alapú", "tag": "[/Adj][Nom]", "morphana": "Alap[/N]=alap+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "Alap[/N]=alap + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "a:A l:l a:a p:p :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "alapú", "tag": "[/Adj][Nom]", "morphana": "alap[/N]=alap+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "alap[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	alapú	[/Adj][Nom]
erőszak	[{"lemma": "erőszak", "tag": "[/N][Nom]", "morphana": "erő[/N]=erő+szak[/N]=szak+[Nom]=", "readable": "erő[/N] + szak[/N] + [Nom]", "twolevel": "e:e r:r ő:ő :[/N] s:s z:z a:a k:k :[/N] :[Nom]"}, {"lemma": "erőszak", "tag": "[/N][Nom]", "morphana": "erőszak[/N]=erőszak+[Nom]=", "readable": "erőszak[/N] + [Nom]", "twolevel": "e:e r:r ő:ő s:s z:z a:a k:k :[/N] :[Nom]"}]	erőszak	[/N][Nom]
ellen	[{"lemma": "ellen", "tag": "[/Post]", "morphana": "ellen[/Post]=ellen", "readable": "ellen[/Post]", "twolevel": "e:e l:l l:l e:e n:n :[/Post]"}, {"lemma": "ellen", "tag": "[/Prev]", "morphana": "ellen[/Prev]=ellen", "readable": "ellen[/Prev]", "twolevel": "e:e l:l l:l e:e n:n :[/Prev]"}]	ellen	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Júniusban	[{"lemma": "június", "tag": "[/N][Ine]", "morphana": "június[/N]=június+ban[Ine]=ban", "readable": "június[/N] + ban[Ine]", "twolevel": "j:j ú:ú n:n i:i u:u s:s :[/N] b:b a:a n:n :[Ine]"}]	június	[/N][Ine]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
menetet	[{"lemma": "menet", "tag": "[/N][Acc]", "morphana": "menet[/N]=menet+et[Acc]=et", "readable": "menet[/N] + et[Acc]", "twolevel": "m:m e:e n:n e:e t:t :[/N] e:e t:t :[Acc]"}]	menet	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/Det|Pro|Rel]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szexuális	[{"lemma": "szexuális", "tag": "[/Adj][Nom]", "morphana": "szexuális[/Adj]=szexuális+[Nom]=", "readable": "szexuális[/Adj] + [Nom]", "twolevel": "s:s z:z e:e x:x u:u á:á l:l i:i s:s :[/Adj] :[Nom]"}]	szexuális	[/Adj][Nom]
zaklatás	[{"lemma": "zaklatás", "tag": "[/N][Nom]", "morphana": "zaklat[/V]=zaklat+ás[_Ger/N]=ás+[Nom]=", "readable": "zaklat[/V] + ás[_Ger/N] + [Nom]", "twolevel": "z:z a:a k:k l:l a:a t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "zaklatás", "tag": "[/N][Nom]", "morphana": "zaklatás[/N]=zaklatás+[Nom]=", "readable": "zaklatás[/N] + [Nom]", "twolevel": "z:z a:a k:k l:l a:a t:t á:á s:s :[/N] :[Nom]"}]	zaklatás	[/N][Nom]
ellen	[{"lemma": "ellen", "tag": "[/Post]", "morphana": "ellen[/Post]=ellen", "readable": "ellen[/Post]", "twolevel": "e:e l:l l:l e:e n:n :[/Post]"}, {"lemma": "ellen", "tag": "[/Prev]", "morphana": "ellen[/Prev]=ellen", "readable": "ellen[/Prev]", "twolevel": "e:e l:l l:l e:e n:n :[/Prev]"}]	ellen	[/Post]
tiltakozott	[{"lemma": "tiltakozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "tiltakozik[/V]=tiltakoz+ott[Pst.NDef.3Sg]=ott", "readable": "tiltakozik[/V]=tiltakoz + ott[Pst.NDef.3Sg]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "tiltakozott", "tag": "[/Adj][Nom]", "morphana": "tiltakozik[/V]=tiltakoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "tiltakozik[/V]=tiltakoz + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	tiltakozik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
megtámadtak	[{"lemma": "megtámadt", "tag": "[/Adj][Pl][Nom]", "morphana": "meg[/Prev]=meg+támad[/V]=támad+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "meg[/Prev] + támad[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t á:á m:m a:a d:d :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "megtámad", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "meg[/Prev]=meg+támad[/V]=támad+tak[Pst.NDef.3Pl]=tak", "readable": "meg[/Prev] + támad[/V] + tak[Pst.NDef.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] t:t á:á m:m a:a d:d :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "megtámad", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "meg[/Prev]=meg+támad[/V]=támad+tak[Pst.NDef.3Pl]=tak", "readable": "meg[/Prev] + támad[/V] + tak[Pst.NDef.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] t:t á:á m:m a:a d:d :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	megtámad	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zaklatás	[{"lemma": "zaklatás", "tag": "[/N][Nom]", "morphana": "zaklat[/V]=zaklat+ás[_Ger/N]=ás+[Nom]=", "readable": "zaklat[/V] + ás[_Ger/N] + [Nom]", "twolevel": "z:z a:a k:k l:l a:a t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "zaklatás", "tag": "[/N][Nom]", "morphana": "zaklatás[/N]=zaklatás+[Nom]=", "readable": "zaklatás[/N] + [Nom]", "twolevel": "z:z a:a k:k l:l a:a t:t á:á s:s :[/N] :[Nom]"}]	zaklatás	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
erőszak	[{"lemma": "erőszak", "tag": "[/N][Nom]", "morphana": "erő[/N]=erő+szak[/N]=szak+[Nom]=", "readable": "erő[/N] + szak[/N] + [Nom]", "twolevel": "e:e r:r ő:ő :[/N] s:s z:z a:a k:k :[/N] :[Nom]"}, {"lemma": "erőszak", "tag": "[/N][Nom]", "morphana": "erőszak[/N]=erőszak+[Nom]=", "readable": "erőszak[/N] + [Nom]", "twolevel": "e:e r:r ő:ő s:s z:z a:a k:k :[/N] :[Nom]"}]	erőszak	[/N][Nom]
ellen	[{"lemma": "ellen", "tag": "[/Post]", "morphana": "ellen[/Post]=ellen", "readable": "ellen[/Post]", "twolevel": "e:e l:l l:l e:e n:n :[/Post]"}, {"lemma": "ellen", "tag": "[/Prev]", "morphana": "ellen[/Prev]=ellen", "readable": "ellen[/Prev]", "twolevel": "e:e l:l l:l e:e n:n :[/Prev]"}]	ellen	[/Post]
harcoló	[{"lemma": "harcoló", "tag": "[/Adj][Nom]", "morphana": "harcol[/V]=harcol+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "harcol[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	harcoló	[/Adj][Nom]
kezdeményezések	[{"lemma": "kezdeményezés", "tag": "[/N][Pl][Nom]", "morphana": "kezdemény[/N]=kezdemény+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "kezdemény[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "k:k e:e z:z d:d e:e m:m é:é n:n y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "kezdeményezés", "tag": "[/N][Pl][Nom]", "morphana": "kezdeményez[/V]=kezdeményez+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "kezdeményez[/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "k:k e:e z:z d:d e:e m:m é:é n:n y:y e:e z:z :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "kezdeményezés", "tag": "[/N][Pl][Nom]", "morphana": "kezdeményezés[/N]=kezdeményezés+ek[Pl]=ek+[Nom]=", "readable": "kezdeményezés[/N] + ek[Pl] + [Nom]", "twolevel": "k:k e:e z:z d:d e:e m:m é:é n:n y:y e:e z:z é:é s:s :[/N] e:e k:k :[Pl] :[Nom]"}]	kezdeményezés	[/N][Pl][Nom]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
folytatódnak	[{"lemma": "folytató", "tag": "[/Adj][Poss.2Sg][Dat]", "morphana": "folytat[/V]=folytat+ó[_ImpfPtcp/Adj]=ó+d[Poss.2Sg]=d+nak[Dat]=nak", "readable": "folytat[/V] + ó[_ImpfPtcp/Adj] + d[Poss.2Sg] + nak[Dat]", "twolevel": "f:f o:o l:l y:y t:t a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] d:d :[Poss.2Sg] n:n a:a k:k :[Dat]"}, {"lemma": "folytatódik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "folytat[/V]=folytat+ódik[_MedPass/V]=ód+nak[Prs.NDef.3Pl]=nak", "readable": "folytat[/V] + ódik[_MedPass/V]=ód + nak[Prs.NDef.3Pl]", "twolevel": "f:f o:o l:l y:y t:t a:a t:t :[/V] ó:ó d:d :i :k :[_MedPass/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "folytatódik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "folytatódik[/V]=folytatód+nak[Prs.NDef.3Pl]=nak", "readable": "folytatódik[/V]=folytatód + nak[Prs.NDef.3Pl]", "twolevel": "f:f o:o l:l y:y t:t a:a t:t ó:ó d:d :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	folytatódik	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
július	[{"lemma": "július", "tag": "[/N][Nom]", "morphana": "július[/N]=július+[Nom]=", "readable": "július[/N] + [Nom]", "twolevel": "j:j ú:ú l:l i:i u:u s:s :[/N] :[Nom]"}]	július	[/N][Nom]
4-én	[{"lemma": "4-én", "tag": "[/N][Nom]", "morphana": "4[/Num|Digit]=4+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "4[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "4:4 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "4", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "4[/Num|Digit]=4+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "4[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "4:4 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "4", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "4[/Num|Digit]=4-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "4[/Num|Digit]=4- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "4:4 -: :[/Num|Digit] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "4", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "4[/Num|Digit]=4-+é[AnP]=é+n[Supe]=n", "readable": "4[/Num|Digit]=4- + é[AnP] + n[Supe]", "twolevel": "4:4 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	4-én	[/N][Nom]
megtartott	[{"lemma": "megtart", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+tart[/V]=tart+ott[Pst.NDef.3Sg]=ott", "readable": "meg[/Prev] + tart[/V] + ott[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a r:r t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "megtartott", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+tart[/V]=tart+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "meg[/Prev] + tart[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a r:r t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	megtartott	[/Adj][Nom]
tiltakozás	[{"lemma": "tiltakozás", "tag": "[/N][Nom]", "morphana": "tiltakozik[/V]=tiltakoz+ás[_Ger/N]=ás+[Nom]=", "readable": "tiltakozik[/V]=tiltakoz + ás[_Ger/N] + [Nom]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "tiltakozás", "tag": "[/N][Nom]", "morphana": "tiltakozás[/N]=tiltakozás+[Nom]=", "readable": "tiltakozás[/N] + [Nom]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z á:á s:s :[/N] :[Nom]"}]	tiltakozás	[/N][Nom]
célja	[{"lemma": "cél", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "cél[/N]=cél+ja[Poss.3Sg]=ja+[Nom]=", "readable": "cél[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "c:c é:é l:l :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	cél	[/N][Poss.3Sg][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zaklatás	[{"lemma": "zaklatás", "tag": "[/N][Nom]", "morphana": "zaklat[/V]=zaklat+ás[_Ger/N]=ás+[Nom]=", "readable": "zaklat[/V] + ás[_Ger/N] + [Nom]", "twolevel": "z:z a:a k:k l:l a:a t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "zaklatás", "tag": "[/N][Nom]", "morphana": "zaklatás[/N]=zaklatás+[Nom]=", "readable": "zaklatás[/N] + [Nom]", "twolevel": "z:z a:a k:k l:l a:a t:t á:á s:s :[/N] :[Nom]"}]	zaklatás	[/N][Nom]
elleni	[{"lemma": "ellik", "tag": "[/V][Inf]", "morphana": "ellik[/V]=ell+eni[Inf]=eni", "readable": "ellik[/V]=ell + eni[Inf]", "twolevel": "e:e l:l l:l :i :k :[/V] e:e n:n i:i :[Inf]"}, {"lemma": "elleni", "tag": "[/Adj][Nom]", "morphana": "ellen[/Post]=ellen+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ellen[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	elleni	[/Adj][Nom]
