form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
benne	[{"lemma": "ő", "tag": "[/N|Pro][Ine][3Sg]", "morphana": "ő[/N|Pro]=+benne[Ine]=benn+e[3Sg]=e", "readable": "ő[/N|Pro]= + benne[Ine]=benn + e[3Sg]", "twolevel": ":ő :[/N|Pro] b:b e:e n:n n:n :e :[Ine] e:e :[ :3 :S :g :]"}]	ő	[/N|Pro][Ine][3Sg]
lévő	[{"lemma": "lévő", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=lév+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "lesz[/V]=lév + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:l é:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "lévő", "tag": "[/Adj][Nom]", "morphana": "van[/V]=lév+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "van[/V]=lév + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:v é:a v:n :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	lévő	[/Adj][Nom]
cukortartalom	[{"lemma": "cukortartalom", "tag": "[/N][Nom]", "morphana": "cukor[/N]=cukor+tartalom[/N]=tartalom+[Nom]=", "readable": "cukor[/N] + tartalom[/N] + [Nom]", "twolevel": "c:c u:u k:k o:o r:r :[/N] t:t a:a r:r t:t a:a l:l o:o m:m :[/N] :[Nom]"}]	cukortartalom	[/N][Nom]
határozza	[{"lemma": "határoz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+za[Prs.Def.3Sg]=za", "readable": "határ[/N] + oz[_NVbz_Tr:z/V] + za[Prs.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "határoz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+za[Sbjv.Def.3Sg]=za", "readable": "határ[/N] + oz[_NVbz_Tr:z/V] + za[Sbjv.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "határozik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "határ[/N]=határ+ozik[_NVbz_Ntr:zik/V]=oz+za[Prs.Def.3Sg]=za", "readable": "határ[/N] + ozik[_NVbz_Ntr:zik/V]=oz + za[Prs.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "határozik", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "határ[/N]=határ+ozik[_NVbz_Ntr:zik/V]=oz+za[Sbjv.Def.3Sg]=za", "readable": "határ[/N] + ozik[_NVbz_Ntr:zik/V]=oz + za[Sbjv.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "határoz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "határoz[/V]=határoz+za[Prs.Def.3Sg]=za", "readable": "határoz[/V] + za[Prs.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r o:o z:z :[/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "határoz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "határoz[/V]=határoz+za[Sbjv.Def.3Sg]=za", "readable": "határoz[/V] + za[Sbjv.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r o:o z:z :[/V] z:z a:a :[Sbjv.Def.3Sg]"}]	határoz	[/V][Prs.Def.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
zsenge	[{"lemma": "zsenge", "tag": "[/Adj][Nom]", "morphana": "zsenge[/Adj]=zsenge+[Nom]=", "readable": "zsenge[/Adj] + [Nom]", "twolevel": "z:z s:s e:e n:n g:g e:e :[/Adj] :[Nom]"}]	zsenge	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ún.	[{"lemma": "ún.", "tag": "[/Adj|Abbr][Nom][]", "morphana": "ún.[/Adj|Abbr]=ún+[Nom]=+[]=.", "readable": "ún.[/Adj|Abbr]=ún + [Nom] + []=.", "twolevel": "ú:ú n:n :. :[/Adj|Abbr] :[Nom] .:"}, {"lemma": "ún.", "tag": "[/Adj|Abbr][Nom][Punct]", "morphana": "ún.[/Adj|Abbr]=ún+[Nom]=+period[Punct]=.", "readable": "ún.[/Adj|Abbr]=ún + [Nom] + period[Punct]=.", "twolevel": "ú:ú n:n :. :[/Adj|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	ún.	[/Adj|Abbr][Nom][Punct]
tejes-érési	[{"lemma": "tejes-érési", "tag": "[/Adj][Nom]", "morphana": "tej[/N]=tej+es[_Adjz:s/Adj]=es+[Nom]=+-[Hyph:Hyph]=-+ér[/V]=ér+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tej[/N] + es[_Adjz:s/Adj] + [Nom] + -[Hyph:Hyph] + ér[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e j:j :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom] -:- :[Hyph:Hyph] é:é r:r :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tejes-érési", "tag": "[/Adj][Nom]", "morphana": "tej[/N]=tej+es[_Adjz:s/Adj]=es+[Nom]=+-[Hyph:Hyph]=-+érik[/V]=ér+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tej[/N] + es[_Adjz:s/Adj] + [Nom] + -[Hyph:Hyph] + érik[/V]=ér + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e j:j :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom] -:- :[Hyph:Hyph] é:é r:r :i :k :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tejes-érési", "tag": "[/Adj][Nom]", "morphana": "tej[/N]=tej+es[_Adjz:s/Adj]=es+[Nom]=+-[Hyph:Hyph]=-+érés[/N]=érés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tej[/N] + es[_Adjz:s/Adj] + [Nom] + -[Hyph:Hyph] + érés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e j:j :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom] -:- :[Hyph:Hyph] é:é r:r é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tejes-érési", "tag": "[/Adj][Nom]", "morphana": "tej[/N]=tej+es[_Nz:s/N]=es+[Nom]=+-[Hyph:Hyph]=-+ér[/V]=ér+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tej[/N] + es[_Nz:s/N] + [Nom] + -[Hyph:Hyph] + ér[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e j:j :[/N] e:e s:s :[_Nz:s/N] :[Nom] -:- :[Hyph:Hyph] é:é r:r :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tejes-érési", "tag": "[/Adj][Nom]", "morphana": "tej[/N]=tej+es[_Nz:s/N]=es+[Nom]=+-[Hyph:Hyph]=-+érik[/V]=ér+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tej[/N] + es[_Nz:s/N] + [Nom] + -[Hyph:Hyph] + érik[/V]=ér + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e j:j :[/N] e:e s:s :[_Nz:s/N] :[Nom] -:- :[Hyph:Hyph] é:é r:r :i :k :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tejes-érési", "tag": "[/Adj][Nom]", "morphana": "tej[/N]=tej+es[_Nz:s/N]=es+[Nom]=+-[Hyph:Hyph]=-+érés[/N]=érés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tej[/N] + es[_Nz:s/N] + [Nom] + -[Hyph:Hyph] + érés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e j:j :[/N] e:e s:s :[_Nz:s/N] :[Nom] -:- :[Hyph:Hyph] é:é r:r é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tejes-érési", "tag": "[/Adj][Nom]", "morphana": "tejes[/N]=tejes+[Nom]=+-[Hyph:Hyph]=-+ér[/V]=ér+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tejes[/N] + [Nom] + -[Hyph:Hyph] + ér[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e j:j e:e s:s :[/N] :[Nom] -:- :[Hyph:Hyph] é:é r:r :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tejes-érési", "tag": "[/Adj][Nom]", "morphana": "tejes[/N]=tejes+[Nom]=+-[Hyph:Hyph]=-+érik[/V]=ér+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tejes[/N] + [Nom] + -[Hyph:Hyph] + érik[/V]=ér + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e j:j e:e s:s :[/N] :[Nom] -:- :[Hyph:Hyph] é:é r:r :i :k :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tejes-érési", "tag": "[/Adj][Nom]", "morphana": "tejes[/N]=tejes+[Nom]=+-[Hyph:Hyph]=-+érés[/N]=érés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tejes[/N] + [Nom] + -[Hyph:Hyph] + érés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e j:j e:e s:s :[/N] :[Nom] -:- :[Hyph:Hyph] é:é r:r é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	tejes-érési	[/Adj][Nom]
állapotában	[{"lemma": "állapot", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "állapot[/N]=állapot+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "állapot[/N] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "á:á l:l l:l a:a p:p o:o t:t :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	állapot	[/N][Poss.3Sg][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legnagyobb	[{"lemma": "nagy", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "leg[/Supl] + nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Supl][/Adj][_Comp/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Érettebb	[{"lemma": "érett", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "érik[/V]=ér+ett[_PerfPtcp/Adj]=ett+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "érik[/V]=ér + ett[_PerfPtcp/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "é:é r:r :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "érett", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "érett[/Adj]=érett+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "érett[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "é:é r:r e:e t:t t:t :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	érett	[/Adj][_Comp/Adj][Nom]
állapotában	[{"lemma": "állapot", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "állapot[/N]=állapot+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "állapot[/N] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "á:á l:l l:l a:a p:p o:o t:t :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	állapot	[/N][Poss.3Sg][Ine]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
kevesebb	[{"lemma": "kevés", "tag": "[/Num][_Comp/Adj][Nom]", "morphana": "kevés[/Num]=keves+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "kevés[/Num]=keves + ebb[_Comp/Adj] + [Nom]", "twolevel": "k:k e:e v:v e:é s:s :[/Num] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	kevés	[/Num][_Comp/Adj][Nom]
benne	[{"lemma": "ő", "tag": "[/N|Pro][Ine][3Sg]", "morphana": "ő[/N|Pro]=+benne[Ine]=benn+e[3Sg]=e", "readable": "ő[/N|Pro]= + benne[Ine]=benn + e[3Sg]", "twolevel": ":ő :[/N|Pro] b:b e:e n:n n:n :e :[Ine] e:e :[ :3 :S :g :]"}]	ő	[/N|Pro][Ine][3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cukor	[{"lemma": "cukor", "tag": "[/N][Nom]", "morphana": "cukor[/N]=cukor+[Nom]=", "readable": "cukor[/N] + [Nom]", "twolevel": "c:c u:u k:k o:o r:r :[/N] :[Nom]"}]	cukor	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
keményebb	[{"lemma": "kemény", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "kemény[/Adj]=kemény+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "kemény[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "k:k e:e m:m é:é n:n y:y :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	kemény	[/Adj][_Comp/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
kevésbé	[{"lemma": "kevésbé", "tag": "[/Adv]", "morphana": "kevésbé[/Adv]=kevésbé", "readable": "kevésbé[/Adv]", "twolevel": "k:k e:e v:v é:é s:s b:b é:é :[/Adv]"}]	kevésbé	[/Adv]
élvezhető	[{"lemma": "élvezhető", "tag": "[/Adj][Nom]", "morphana": "élv[/N]=élv+ez[_NVbz_Tr:z/V]=ez+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "élv[/N] + ez[_NVbz_Tr:z/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "é:é l:l v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "élvezhető", "tag": "[/Adj][Nom]", "morphana": "élvez[/V]=élvez+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "élvez[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "é:é l:l v:v e:e z:z :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "élvezhető", "tag": "[/Adj][Nom]", "morphana": "élvezhető[/Adj]=élvezhető+[Nom]=", "readable": "élvezhető[/Adj] + [Nom]", "twolevel": "é:é l:l v:v e:e z:z h:h e:e t:t ő:ő :[/Adj] :[Nom]"}]	élvezhető	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Felhasználhatjuk	[{"lemma": "felhasznál", "tag": "[/V][_Mod/V][Prs.Def.1Pl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+hat[_Mod/V]=hat+juk[Prs.Def.1Pl]=juk", "readable": "fel[/Prev] + használ[/V] + hat[_Mod/V] + juk[Prs.Def.1Pl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] h:h a:a t:t :[_Mod/V] j:j u:u k:k :[Prs.Def.1Pl]"}, {"lemma": "felhasznál", "tag": "[/V][_Mod/V][Prs.Def.1Pl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+hat[_Mod/V]=hat+juk[Prs.Def.1Pl]=juk", "readable": "fel[/Prev] + használ[/V] + hat[_Mod/V] + juk[Prs.Def.1Pl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] h:h a:a t:t :[_Mod/V] j:j u:u k:k :[Prs.Def.1Pl]"}]	felhasznál	[/V][_Mod/V][Prs.Def.1Pl]
főzve	[{"lemma": "főz", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "fő[/Adj]=fő+z[_NVbz_Tr:z/V]=z+ve[_AdvPtcp/Adv]=ve", "readable": "fő[/Adj] + z[_NVbz_Tr:z/V] + ve[_AdvPtcp/Adv]", "twolevel": "f:f ő:ő :[/Adj] z:z :[_NVbz_Tr:z/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "főz", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "fő[/N]=fő+z[_NVbz_Tr:z/V]=z+ve[_AdvPtcp/Adv]=ve", "readable": "fő[/N] + z[_NVbz_Tr:z/V] + ve[_AdvPtcp/Adv]", "twolevel": "f:f ő:ő :[/N] z:z :[_NVbz_Tr:z/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "főz", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "főz[/V]=főz+ve[_AdvPtcp/Adv]=ve", "readable": "főz[/V] + ve[_AdvPtcp/Adv]", "twolevel": "f:f ő:ő z:z :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	főz	[/V][_AdvPtcp/Adv]
köretnek	[{"lemma": "köret", "tag": "[/N][Dat]", "morphana": "köret[/N]=köret+nek[Dat]=nek", "readable": "köret[/N] + nek[Dat]", "twolevel": "k:k ö:ö r:r e:e t:t :[/N] n:n e:e k:k :[Dat]"}]	köret	[/N][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
köretek	[{"lemma": "köret", "tag": "[/N][Pl][Nom]", "morphana": "köret[/N]=köret+ek[Pl]=ek+[Nom]=", "readable": "köret[/N] + ek[Pl] + [Nom]", "twolevel": "k:k ö:ö r:r e:e t:t :[/N] e:e k:k :[Pl] :[Nom]"}]	köret	[/N][Pl][Nom]
kiegészítésére	[{"lemma": "kiegészítés", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "ki[/Prev]=ki+egész[/Adj]=egész+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+e[Poss.3Sg]=é+re[Subl]=re", "readable": "ki[/Prev] + egész[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "kiegészítés", "tag": "[/N][AnP][Subl]", "morphana": "ki[/Prev]=ki+egész[/Adj]=egész+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+é[AnP]=é+re[Subl]=re", "readable": "ki[/Prev] + egész[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + é[AnP] + re[Subl]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:é :[AnP] r:r e:e :[Subl]"}, {"lemma": "kiegészítés", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "ki[/Prev]=ki+egészít[/V]=egészít+és[_Ger/N]=és+e[Poss.3Sg]=é+re[Subl]=re", "readable": "ki[/Prev] + egészít[/V] + és[_Ger/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z í:í t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "kiegészítés", "tag": "[/N][AnP][Subl]", "morphana": "ki[/Prev]=ki+egészít[/V]=egészít+és[_Ger/N]=és+é[AnP]=é+re[Subl]=re", "readable": "ki[/Prev] + egészít[/V] + és[_Ger/N] + é[AnP] + re[Subl]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z í:í t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] r:r e:e :[Subl]"}, {"lemma": "kiegészítés", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "kiegészítés[/N]=kiegészítés+e[Poss.3Sg]=é+re[Subl]=re", "readable": "kiegészítés[/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "k:k i:i e:e g:g é:é s:s z:z í:í t:t é:é s:s :[/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "kiegészítés", "tag": "[/N][AnP][Subl]", "morphana": "kiegészítés[/N]=kiegészítés+é[AnP]=é+re[Subl]=re", "readable": "kiegészítés[/N] + é[AnP] + re[Subl]", "twolevel": "k:k i:i e:e g:g é:é s:s z:z í:í t:t é:é s:s :[/N] é:é :[AnP] r:r e:e :[Subl]"}]	kiegészítés	[/N][Poss.3Sg][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/N|Pro][Nom]
