form	anas	lemma	xpostag
hatóságok	[{"lemma": "hatóság", "tag": "[/N][Pl][Nom]", "morphana": "hat[/V]=hat+ó[_ImpfPtcp/Adj]=ó+ság[_Nz_Abstr/N]=ság+ok[Pl]=ok+[Nom]=", "readable": "hat[/V] + ó[_ImpfPtcp/Adj] + ság[_Nz_Abstr/N] + ok[Pl] + [Nom]", "twolevel": "h:h a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "hatóság", "tag": "[/N][Pl][Nom]", "morphana": "ható[/Adj]=ható+ság[_Nz_Abstr/N]=ság+ok[Pl]=ok+[Nom]=", "readable": "ható[/Adj] + ság[_Nz_Abstr/N] + ok[Pl] + [Nom]", "twolevel": "h:h a:a t:t ó:ó :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "hatóság", "tag": "[/N][Pl][Nom]", "morphana": "hatóság[/N]=hatóság+ok[Pl]=ok+[Nom]=", "readable": "hatóság[/N] + ok[Pl] + [Nom]", "twolevel": "h:h a:a t:t ó:ó s:s á:á g:g :[/N] o:o k:k :[Pl] :[Nom]"}]	hatóság	[/N][Pl][Nom]
gyorsan	[{"lemma": "gyors", "tag": "[/Adj][_Manner/Adv]", "morphana": "gyors[/Adj]=gyors+an[_Manner/Adv]=an", "readable": "gyors[/Adj] + an[_Manner/Adv]", "twolevel": "g:g y:y o:o r:r s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	gyors	[/Adj][_Manner/Adv]
letiltották	[{"lemma": "letiltotta", "tag": "[/Adj][Pl][Nom]", "morphana": "le[/Prev]=le+tilt[/V]=tilt+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "le[/Prev] + tilt[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "l:l e:e :[/Prev] t:t i:i l:l t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "letilt", "tag": "[/V][Pst.Def.3Pl]", "morphana": "le[/Prev]=le+tilt[/V]=tilt+ották[Pst.Def.3Pl]=ották", "readable": "le[/Prev] + tilt[/V] + ották[Pst.Def.3Pl]", "twolevel": "l:l e:e :[/Prev] t:t i:i l:l t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	letilt	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
haláláról	[{"lemma": "halál", "tag": "[/N][Poss.3Sg][Del]", "morphana": "halál[/N]=halál+a[Poss.3Sg]=á+ról[Del]=ról", "readable": "halál[/N] + a[Poss.3Sg]=á + ról[Del]", "twolevel": "h:h a:a l:l á:á l:l :[/N] á:a :[Poss.3Sg] r:r ó:ó l:l :[Del]"}, {"lemma": "haláláról", "tag": "[/N][Nom]", "morphana": "halál[/N]=halál+ár[/N]=ár+ól[/N]=ól+[Nom]=", "readable": "halál[/N] + ár[/N] + ól[/N] + [Nom]", "twolevel": "h:h a:a l:l á:á l:l :[/N] á:á r:r :[/N] ó:ó l:l :[/N] :[Nom]"}]	halál	[/N][Poss.3Sg][Del]
szóló	[{"lemma": "szóló", "tag": "[/N][Nom]", "morphana": "szó[/N]=szó+ló[/N]=ló+[Nom]=", "readable": "szó[/N] + ló[/N] + [Nom]", "twolevel": "s:s z:z ó:ó :[/N] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "szóló", "tag": "[/Adj][Nom]", "morphana": "szól[/V]=szól+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "szól[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ó:ó l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "szóló", "tag": "[/N][Nom]", "morphana": "szóló[/N]=szóló+[Nom]=", "readable": "szóló[/N] + [Nom]", "twolevel": "s:s z:z ó:ó l:l ó:ó :[/N] :[Nom]"}]	szóló	[/Adj][Nom]
online	[{"lemma": "online", "tag": "[/Adj|Attr][Nom]", "morphana": "online[/Adj|Attr]=online+[Nom]=", "readable": "online[/Adj|Attr] + [Nom]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adj|Attr] :[Nom]"}, {"lemma": "online", "tag": "[/Adv]", "morphana": "online[/Adv]=online", "readable": "online[/Adv]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adv]"}]	online	[/Adj|Attr][Nom]
híreket	[{"lemma": "hír", "tag": "[/N][Pl][Acc]", "morphana": "hír[/N]=hír+ek[Pl]=ek+et[Acc]=et", "readable": "hír[/N] + ek[Pl] + et[Acc]", "twolevel": "h:h í:í r:r :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	hír	[/N][Pl][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kínai	[{"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "Kína[/N]=kína+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Kína[/N]=kína + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K í:í n:n a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "kínai[/Adj|nat]=kínai+[Nom]=", "readable": "kínai[/Adj|nat] + [Nom]", "twolevel": "k:k í:í n:n a:a i:i :[/Adj|nat] :[Nom]"}]	kínai	[/Adj][Nom]
Kommunista	[{"lemma": "kommunista", "tag": "[/Adj][Nom]", "morphana": "kommunista[/Adj]=kommunista+[Nom]=", "readable": "kommunista[/Adj] + [Nom]", "twolevel": "k:k o:o m:m m:m u:u n:n i:i s:s t:t a:a :[/Adj] :[Nom]"}, {"lemma": "kommunista", "tag": "[/N][Nom]", "morphana": "kommunista[/N]=kommunista+[Nom]=", "readable": "kommunista[/N] + [Nom]", "twolevel": "k:k o:o m:m m:m u:u n:n i:i s:s t:t a:a :[/N] :[Nom]"}]	kommunista	[/N][Nom]
Párt	[{"lemma": "pár", "tag": "[/N][Acc]", "morphana": "pár[/N]=pár+t[Acc]=t", "readable": "pár[/N] + t[Acc]", "twolevel": "p:p á:á r:r :[/N] t:t :[Acc]"}, {"lemma": "párt", "tag": "[/N][Nom]", "morphana": "párt[/N]=párt+[Nom]=", "readable": "párt[/N] + [Nom]", "twolevel": "p:p á:á r:r t:t :[/N] :[Nom]"}]	párt	[/N][Nom]
médiaszócsövei	[{"lemma": "médiaszócső", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "média[/N]=média+szó[/N]=szó+cső[/N]=csöv+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "média[/N] + szó[/N] + cső[/N]=csöv + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "m:m é:é d:d i:i a:a :[/N] s:s z:z ó:ó :[/N] c:c s:s ö:ő v: :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "médiaszócső", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "média[/N]=média+szócső[/N]=szócsöv+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "média[/N] + szócső[/N]=szócsöv + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "m:m é:é d:d i:i a:a :[/N] s:s z:z ó:ó c:c s:s ö:ő v: :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}]	médiaszócső	[/N][Pl.Poss.3Sg][Nom]
elfelejtettnek	[{"lemma": "elfelejtett", "tag": "[/Adj][Dat]", "morphana": "el[/Prev]=el+felejt[/V]=felejt+ett[_PerfPtcp/Adj]=ett+nek[Dat]=nek", "readable": "el[/Prev] + felejt[/V] + ett[_PerfPtcp/Adj] + nek[Dat]", "twolevel": "e:e l:l :[/Prev] f:f e:e l:l e:e j:j t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] n:n e:e k:k :[Dat]"}]	elfelejtett	[/Adj][Dat]
nyilvánították	[{"lemma": "nyilvánította", "tag": "[/Adj][Pl][Nom]", "morphana": "nyilvánít[/V]=nyilvánít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "nyilvánít[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "n:n y:y i:i l:l v:v á:á n:n í:í t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "nyilvánít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "nyilvánít[/V]=nyilvánít+ották[Pst.Def.3Pl]=ották", "readable": "nyilvánít[/V] + ották[Pst.Def.3Pl]", "twolevel": "n:n y:y i:i l:l v:v á:á n:n í:í t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	nyilvánít	[/V][Pst.Def.3Pl]
Fangot	[{"lemma": "Fang", "tag": "[/N][Acc]", "morphana": "Fang[/N]=Fang+ot[Acc]=ot", "readable": "Fang[/N] + ot[Acc]", "twolevel": "F:F a:a n:n g:g :[/N] o:o t:t :[Acc]"}]	Fang	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1936-ban	[{"lemma": "1936", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+3[/Num|Digit]=3+6[/Num|Digit]=6-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 3[/Num|Digit] + 6[/Num|Digit]=6- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 3:3 :[/Num|Digit] 6:6 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1936	[/Num|Digit][Ine]
született	[{"lemma": "szül", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[Pst.NDef.3Sg]=ett", "readable": "szül[/V] + et[_Caus/V] + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "szül[/V] + et[_Caus/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "születik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "születik[/V]=szület+ett[Pst.NDef.3Sg]=ett", "readable": "születik[/V]=szület + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "születik[/V]=szület+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "születik[/V]=szület + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "született", "tag": "[/Adj|Attr][Nom]", "morphana": "született[/Adj|Attr]=született+[Nom]=", "readable": "született[/Adj|Attr] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t e:e t:t t:t :[/Adj|Attr] :[Nom]"}]	születik	[/V][Pst.NDef.3Sg]
Fang	[{"lemma": "Fang", "tag": "[/N][Nom]", "morphana": "Fang[/N]=Fang+[Nom]=", "readable": "Fang[/N] + [Nom]", "twolevel": "F:F a:a n:n g:g :[/N] :[Nom]"}]	Fang	[/N][Nom]
mindössze	[{"lemma": "mindössze", "tag": "[/Adv]", "morphana": "mindössze[/Adv]=mindössze", "readable": "mindössze[/Adv]", "twolevel": "m:m i:i n:n d:d ö:ö s:s s:s z:z e:e :[/Adv]"}]	mindössze	[/Adv]
12	[{"lemma": "12", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=", "readable": "1[/Num|Digit] + 2[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom]"}]	12	[/Num|Digit][Nom]
évesen	[{"lemma": "éves", "tag": "[/Adj][Supe]", "morphana": "év[/N]=év+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "év[/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "éves", "tag": "[/Adj][_Manner/Adv]", "morphana": "év[/N]=év+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "év[/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "éves", "tag": "[/N][Supe]", "morphana": "év[/N]=év+es[_Nz:s/N]=es+en[Supe]=en", "readable": "év[/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "éves", "tag": "[/Adj][Supe]", "morphana": "éves[/Adj]=éves+en[Supe]=en", "readable": "éves[/Adj] + en[Supe]", "twolevel": "é:é v:v e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "éves", "tag": "[/Adj][_Manner/Adv]", "morphana": "éves[/Adj]=éves+en[_Manner/Adv]=en", "readable": "éves[/Adj] + en[_Manner/Adv]", "twolevel": "é:é v:v e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	éves	[/Adj][_Manner/Adv]
csatlakozott	[{"lemma": "csatlakoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "csat[/N]=csat+lak[/N]=lak+oz[_NVbz_Tr:z/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "csat[/N] + lak[/N] + oz[_NVbz_Tr:z/V] + ott[Pst.NDef.3Sg]", "twolevel": "c:c s:s a:a t:t :[/N] l:l a:a k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "csatlakozott", "tag": "[/Adj][Nom]", "morphana": "csat[/N]=csat+lak[/N]=lak+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "csat[/N] + lak[/N] + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "c:c s:s a:a t:t :[/N] l:l a:a k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "csatlakozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "csat[/N]=csat+lak[/N]=lak+ozik[_NVbz_Ntr:zik/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "csat[/N] + lak[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ott[Pst.NDef.3Sg]", "twolevel": "c:c s:s a:a t:t :[/N] l:l a:a k:k :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "csatlakozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "csatlakozik[/V]=csatlakoz+ott[Pst.NDef.3Sg]=ott", "readable": "csatlakozik[/V]=csatlakoz + ott[Pst.NDef.3Sg]", "twolevel": "c:c s:s a:a t:t l:l a:a k:k o:o z:z :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "csatlakozott", "tag": "[/Adj][Nom]", "morphana": "csatlakozik[/V]=csatlakoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "csatlakozik[/V]=csatlakoz + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "c:c s:s a:a t:t l:l a:a k:k o:o z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	csatlakozik	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
KKP	[]	KKP	[/N][Nom]
földalatti	[{"lemma": "földalatti", "tag": "[/Adj][Nom]", "morphana": "földalatti[/Adj]=földalatti+[Nom]=", "readable": "földalatti[/Adj] + [Nom]", "twolevel": "f:f ö:ö l:l d:d a:a l:l a:a t:t t:t i:i :[/Adj] :[Nom]"}, {"lemma": "földalatti", "tag": "[/N][Nom]", "morphana": "földalatti[/N]=földalatti+[Nom]=", "readable": "földalatti[/N] + [Nom]", "twolevel": "f:f ö:ö l:l d:d a:a l:l a:a t:t t:t i:i :[/N] :[Nom]"}]	földalatti	[/Adj][Nom]
hálózatához	[{"lemma": "hálózat", "tag": "[/N][Poss.3Sg][All]", "morphana": "hálózat[/N]=hálózat+a[Poss.3Sg]=á+hoz[All]=hoz", "readable": "hálózat[/N] + a[Poss.3Sg]=á + hoz[All]", "twolevel": "h:h á:á l:l ó:ó z:z a:a t:t :[/N] á:a :[Poss.3Sg] h:h o:o z:z :[All]"}]	hálózat	[/N][Poss.3Sg][All]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
1952-ben	[{"lemma": "1952", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+5[/Num|Digit]=5+2[/Num|Digit]=2-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit] + 2[/Num|Digit]=2- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 :[/Num|Digit] 2:2 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1952	[/Num|Digit][Ine]
elkezdte	[{"lemma": "elkezdte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+kezd[/V]=kezd+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "el[/Prev] + kezd[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k e:e z:z d:d :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "elkezd", "tag": "[/V][Pst.Def.3Sg]", "morphana": "el[/Prev]=el+kezd[/V]=kezd+te[Pst.Def.3Sg]=te", "readable": "el[/Prev] + kezd[/V] + te[Pst.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] k:k e:e z:z d:d :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "elkezdte", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+kezd[/V]=kezd+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "el[/Prev] + kezd[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k e:e z:z d:d :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	elkezd	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Pekingi	[{"lemma": "pekingi", "tag": "[/Adj][Nom]", "morphana": "Peking[/N]=peking+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Peking[/N]=peking + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:P e:e k:k i:i n:n g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	pekingi	[/Adj][Nom]
Fizikai	[{"lemma": "fizikai", "tag": "[/Adj][Nom]", "morphana": "fizika[/N]=fizika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fizika[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f i:i z:z i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "fizikai", "tag": "[/Adj][Nom]", "morphana": "fizikai[/Adj]=fizikai+[Nom]=", "readable": "fizikai[/Adj] + [Nom]", "twolevel": "f:f i:i z:z i:i k:k a:a i:i :[/Adj] :[Nom]"}]	fizikai	[/Adj][Nom]
Egyetemet	[{"lemma": "egyetem", "tag": "[/N][Acc]", "morphana": "egyetem[/N]=egyetem+et[Acc]=et", "readable": "egyetem[/N] + et[Acc]", "twolevel": "e:e g:g y:y e:e t:t e:e m:m :[/N] e:e t:t :[Acc]"}]	egyetem	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
miután	[{"lemma": "miután", "tag": "[/Adv|Pro]", "morphana": "miután[/Adv|Pro]=miután", "readable": "miután[/Adv|Pro]", "twolevel": "m:m i:i u:u t:t á:á n:n :[/Adv|Pro]"}, {"lemma": "miután", "tag": "[/Adv|Pro|Rel]", "morphana": "miután[/Adv|Pro|Rel]=miután", "readable": "miután[/Adv|Pro|Rel]", "twolevel": "m:m i:i u:u t:t á:á n:n :[/Adv|Pro|Rel]"}]	miután	[/Adv|Pro|Rel]
