form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kápolna	[{"lemma": "kápolna", "tag": "[/N][Nom]", "morphana": "kápolna[/N]=kápolna+[Nom]=", "readable": "kápolna[/N] + [Nom]", "twolevel": "k:k á:á p:p o:o l:l n:n a:a :[/N] :[Nom]"}]	kápolna	[/N][Nom]
hátsó	[{"lemma": "hátsó", "tag": "[/N][Nom]", "morphana": "hát[/N]=hát+só[/N]=só+[Nom]=", "readable": "hát[/N] + só[/N] + [Nom]", "twolevel": "h:h á:á t:t :[/N] s:s ó:ó :[/N] :[Nom]"}, {"lemma": "hátsó", "tag": "[/Adj][Nom]", "morphana": "hátsó[/Adj]=hátsó+[Nom]=", "readable": "hátsó[/Adj] + [Nom]", "twolevel": "h:h á:á t:t s:s ó:ó :[/Adj] :[Nom]"}]	hátsó	[/Adj][Nom]
részén	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=é+n[Supe]=n", "readable": "rész[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "rész", "tag": "[/N][AnP][Supe]", "morphana": "rész[/N]=rész+é[AnP]=é+n[Supe]=n", "readable": "rész[/N] + é[AnP] + n[Supe]", "twolevel": "r:r é:é s:s z:z :[/N] é:é :[AnP] n:n :[Supe]"}]	rész	[/N][Poss.3Sg][Supe]
álló	[{"lemma": "álló", "tag": "[/N][Nom]", "morphana": "ál[/Adj]=ál+ló[/N]=ló+[Nom]=", "readable": "ál[/Adj] + ló[/N] + [Nom]", "twolevel": "á:á l:l :[/Adj] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "áll[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "álló[/Adj]=álló+[Nom]=", "readable": "álló[/Adj] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/N][Nom]", "morphana": "álló[/N]=álló+[Nom]=", "readable": "álló[/N] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/N] :[Nom]"}]	álló	[/Adj][Nom]
szentélye	[{"lemma": "szentély", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szentély[/N]=szentély+e[Poss.3Sg]=e+[Nom]=", "readable": "szentély[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e n:n t:t é:é l:l y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}]	szentély	[/N][Poss.3Sg][Nom]
nyeregtetős	[{"lemma": "nyeregtetős", "tag": "[/Adj][Nom]", "morphana": "nyereg[/N]=nyereg+tető[/N]=tető+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "nyereg[/N] + tető[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "n:n y:y e:e r:r e:e g:g :[/N] t:t e:e t:t ő:ő :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "nyeregtetős", "tag": "[/N][Nom]", "morphana": "nyereg[/N]=nyereg+tető[/N]=tető+s[_Nz:s/N]=s+[Nom]=", "readable": "nyereg[/N] + tető[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "n:n y:y e:e r:r e:e g:g :[/N] t:t e:e t:t ő:ő :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "nyeregtetős", "tag": "[/Adj][Nom]", "morphana": "nyeregtető[/N]=nyeregtető+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "nyeregtető[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "n:n y:y e:e r:r e:e g:g t:t e:e t:t ő:ő :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "nyeregtetős", "tag": "[/N][Nom]", "morphana": "nyeregtető[/N]=nyeregtető+s[_Nz:s/N]=s+[Nom]=", "readable": "nyeregtető[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "n:n y:y e:e r:r e:e g:g t:t e:e t:t ő:ő :[/N] s:s :[_Nz:s/N] :[Nom]"}]	nyeregtetős	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
bejáratához	[{"lemma": "bejárat", "tag": "[/N][Poss.3Sg][All]", "morphana": "bejárat[/N]=bejárat+a[Poss.3Sg]=á+hoz[All]=hoz", "readable": "bejárat[/N] + a[Poss.3Sg]=á + hoz[All]", "twolevel": "b:b e:e j:j á:á r:r a:a t:t :[/N] á:a :[Poss.3Sg] h:h o:o z:z :[All]"}]	bejárat	[/N][Poss.3Sg][All]
lépcsősor	[{"lemma": "lépcsősor", "tag": "[/N][Nom]", "morphana": "lép[/N]=lép+cső[/N]=cső+sor[/N]=sor+[Nom]=", "readable": "lép[/N] + cső[/N] + sor[/N] + [Nom]", "twolevel": "l:l é:é p:p :[/N] c:c s:s ő:ő :[/N] s:s o:o r:r :[/N] :[Nom]"}, {"lemma": "lépcsősor", "tag": "[/N][Nom]", "morphana": "lépcső[/N]=lépcső+sor[/N]=sor+[Nom]=", "readable": "lépcső[/N] + sor[/N] + [Nom]", "twolevel": "l:l é:é p:p c:c s:s ő:ő :[/N] s:s o:o r:r :[/N] :[Nom]"}, {"lemma": "lépcsősor", "tag": "[/N][Nom]", "morphana": "lépcsősor[/N]=lépcsősor+[Nom]=", "readable": "lépcsősor[/N] + [Nom]", "twolevel": "l:l é:é p:p c:c s:s ő:ő s:s o:o r:r :[/N] :[Nom]"}]	lépcsősor	[/N][Nom]
vezet	[{"lemma": "vezet", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vezet[/V]=vezet+[Prs.NDef.3Sg]=", "readable": "vezet[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v e:e z:z e:e t:t :[/V] :[Prs.NDef.3Sg]"}]	vezet	[/V][Prs.NDef.3Sg]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
főhomlokzatot	[{"lemma": "főhomlokzat", "tag": "[/N][Acc]", "morphana": "fő[/N]=fő+homlokzat[/N]=homlokzat+ot[Acc]=ot", "readable": "fő[/N] + homlokzat[/N] + ot[Acc]", "twolevel": "f:f ő:ő :[/N] h:h o:o m:m l:l o:o k:k z:z a:a t:t :[/N] o:o t:t :[Acc]"}, {"lemma": "főhomlokzat", "tag": "[/N][Acc]", "morphana": "főhomlokzat[/N]=főhomlokzat+ot[Acc]=ot", "readable": "főhomlokzat[/N] + ot[Acc]", "twolevel": "f:f ő:ő h:h o:o m:m l:l o:o k:k z:z a:a t:t :[/N] o:o t:t :[Acc]"}]	főhomlokzat	[/N][Acc]
két-két	[{"lemma": "két-két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=+-[Hyph:Hyph]=-+két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom] + -[Hyph:Hyph] + két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom] -:- :[Hyph:Hyph] k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két-két	[/Num|Attr][Nom]
pilaszter	[{"lemma": "pilaszter", "tag": "[/N][Nom]", "morphana": "pilaszter[/N]=pilaszter+[Nom]=", "readable": "pilaszter[/N] + [Nom]", "twolevel": "p:p i:i l:l a:a s:s z:z t:t e:e r:r :[/N] :[Nom]"}]	pilaszter	[/N][Nom]
díszíti	[{"lemma": "díszít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "díszít[/V]=díszít+i[Prs.Def.3Sg]=i", "readable": "díszít[/V] + i[Prs.Def.3Sg]", "twolevel": "d:d í:í s:s z:z í:í t:t :[/V] i:i :[Prs.Def.3Sg]"}]	díszít	[/V][Prs.Def.3Sg]
tetején	[{"lemma": "tető", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "tető[/N]=tete+je[Poss.3Sg]=jé+n[Supe]=n", "readable": "tető[/N]=tete + je[Poss.3Sg]=jé + n[Supe]", "twolevel": "t:t e:e t:t e:ő :[/N] j:j é:e :[Poss.3Sg] n:n :[Supe]"}]	tető	[/N][Poss.3Sg][Supe]
timpanon	[{"lemma": "timpanon", "tag": "[/N][Nom]", "morphana": "timpanon[/N]=timpanon+[Nom]=", "readable": "timpanon[/N] + [Nom]", "twolevel": "t:t i:i m:m p:p a:a n:n o:o n:n :[/N] :[Nom]"}]	timpanon	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
felette	[{"lemma": "felett", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+felett[/Post]=felett+e[3Sg]=e", "readable": "ő[/N|Pro]= + felett[/Post] + e[3Sg]", "twolevel": ":ő :[/N|Pro] f:f e:e l:l e:e t:t t:t :[/Post] e:e :[ :3 :S :g :]"}, {"lemma": "feleszik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "fel[/Prev]=fel+eszik[/V]=e+tte[Pst.Def.3Sg]=tte", "readable": "fel[/Prev] + eszik[/V]=e + tte[Pst.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] e:e :s :z :i :k :[/V] t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "felette", "tag": "[/N][Nom]", "morphana": "fel[/Prev]=fel+eszik[/V]=e+tte[_Ger:tA/N]=tte+[Nom]=", "readable": "fel[/Prev] + eszik[/V]=e + tte[_Ger:tA/N] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] e:e :s :z :i :k :[/V] t:t t:t e:e :[_Ger:tA/N] :[Nom]"}, {"lemma": "felette", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+eszik[/V]=e+tte[_PerfPtcp_Subj=tA/Adj]=tte+[Nom]=", "readable": "fel[/Prev] + eszik[/V]=e + tte[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] e:e :s :z :i :k :[/V] t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	felette	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kápolna	[{"lemma": "kápolna", "tag": "[/N][Nom]", "morphana": "kápolna[/N]=kápolna+[Nom]=", "readable": "kápolna[/N] + [Nom]", "twolevel": "k:k á:á p:p o:o l:l n:n a:a :[/N] :[Nom]"}]	kápolna	[/N][Nom]
huszártornya	[{"lemma": "huszártorony", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "huszár[/N]=huszár+torony[/N]=torny+a[Poss.3Sg]=a+[Nom]=", "readable": "huszár[/N] + torony[/N]=torny + a[Poss.3Sg] + [Nom]", "twolevel": "h:h u:u s:s z:z á:á r:r :[/N] t:t o:o r:r :o n:n y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}]	huszártorony	[/N][Poss.3Sg][Nom]
áll	[{"lemma": "áll", "tag": "[/N][Nom]", "morphana": "áll[/N]=áll+[Nom]=", "readable": "áll[/N] + [Nom]", "twolevel": "á:á l:l l:l :[/N] :[Nom]"}, {"lemma": "áll", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "áll[/V]=áll+[Prs.NDef.3Sg]=", "readable": "áll[/V] + [Prs.NDef.3Sg]", "twolevel": "á:á l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	áll	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
félgömb	[{"lemma": "félgömb", "tag": "[/N][Nom]", "morphana": "fél[/N]=fél+gömb[/N]=gömb+[Nom]=", "readable": "fél[/N] + gömb[/N] + [Nom]", "twolevel": "f:f é:é l:l :[/N] g:g ö:ö m:m b:b :[/N] :[Nom]"}, {"lemma": "félgömb", "tag": "[/N][Nom]", "morphana": "félgömb[/N]=félgömb+[Nom]=", "readable": "félgömb[/N] + [Nom]", "twolevel": "f:f é:é l:l g:g ö:ö m:m b:b :[/N] :[Nom]"}]	félgömb	[/N][Nom]
formában	[{"lemma": "forma", "tag": "[/Adj][Ine]", "morphana": "forma[/Adj]=formá+ban[Ine]=ban", "readable": "forma[/Adj]=formá + ban[Ine]", "twolevel": "f:f o:o r:r m:m á:a :[/Adj] b:b a:a n:n :[Ine]"}, {"lemma": "forma", "tag": "[/N][Ine]", "morphana": "forma[/N]=formá+ban[Ine]=ban", "readable": "forma[/N]=formá + ban[Ine]", "twolevel": "f:f o:o r:r m:m á:a :[/N] b:b a:a n:n :[Ine]"}]	forma	[/N][Ine]
végződik	[{"lemma": "végződik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "végez[/V]=végz+ődik[_MedPass/V]=őd+ik[Prs.Def.3Pl]=ik", "readable": "végez[/V]=végz + ődik[_MedPass/V]=őd + ik[Prs.Def.3Pl]", "twolevel": "v:v é:é g:g z:e :z :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "végződik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "végez[/V]=végz+ődik[_MedPass/V]=őd+ik[Prs.NDef.3Sg]=ik", "readable": "végez[/V]=végz + ődik[_MedPass/V]=őd + ik[Prs.NDef.3Sg]", "twolevel": "v:v é:é g:g z:e :z :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "végződik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "végződik[/V]=végződ+ik[Prs.Def.3Pl]=ik", "readable": "végződik[/V]=végződ + ik[Prs.Def.3Pl]", "twolevel": "v:v é:é g:g z:z ő:ő d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "végződik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "végződik[/V]=végződ+ik[Prs.NDef.3Sg]=ik", "readable": "végződik[/V]=végződ + ik[Prs.NDef.3Sg]", "twolevel": "v:v é:é g:g z:z ő:ő d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	végződik	[/V][Prs.NDef.3Sg]
tetején	[{"lemma": "tető", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "tető[/N]=tete+je[Poss.3Sg]=jé+n[Supe]=n", "readable": "tető[/N]=tete + je[Poss.3Sg]=jé + n[Supe]", "twolevel": "t:t e:e t:t e:ő :[/N] j:j é:e :[Poss.3Sg] n:n :[Supe]"}]	tető	[/N][Poss.3Sg][Supe]
kettős	[{"lemma": "kettős", "tag": "[/Adj][Nom]", "morphana": "kettő[/Num]=kettő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "kettő[/Num] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k e:e t:t t:t ő:ő :[/Num] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kettős", "tag": "[/N][Nom]", "morphana": "kettő[/Num]=kettő+s[_Nz:s/N]=s+[Nom]=", "readable": "kettő[/Num] + s[_Nz:s/N] + [Nom]", "twolevel": "k:k e:e t:t t:t ő:ő :[/Num] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "kettős", "tag": "[/Adj][Nom]", "morphana": "kettős[/Adj]=kettős+[Nom]=", "readable": "kettős[/Adj] + [Nom]", "twolevel": "k:k e:e t:t t:t ő:ő s:s :[/Adj] :[Nom]"}]	kettős	[/Adj][Nom]
keressztel	[]	keressz	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
bejárat	[{"lemma": "bejár", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "be[/Prev]=be+jár[/V]=jár+at[_Caus/V]=at+[Prs.NDef.3Sg]=", "readable": "be[/Prev] + jár[/V] + at[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] j:j á:á r:r :[/V] a:a t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "bejárat", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "be[/Prev]=be+járat[/V]=járat+[Prs.NDef.3Sg]=", "readable": "be[/Prev] + járat[/V] + [Prs.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] j:j á:á r:r a:a t:t :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "bejárat", "tag": "[/N][Nom]", "morphana": "bejárat[/N]=bejárat+[Nom]=", "readable": "bejárat[/N] + [Nom]", "twolevel": "b:b e:e j:j á:á r:r a:a t:t :[/N] :[Nom]"}]	bejárat	[/N][Nom]
feletti	[{"lemma": "feletti", "tag": "[/Adj][Nom]", "morphana": "felett[/Post]=felett+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "felett[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l e:e t:t t:t :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	feletti	[/Adj][Nom]
kőtábla	[{"lemma": "kőtábla", "tag": "[/N][Nom]", "morphana": "kő[/N]=kő+tábla[/N]=tábla+[Nom]=", "readable": "kő[/N] + tábla[/N] + [Nom]", "twolevel": "k:k ő:ő :[/N] t:t á:á b:b l:l a:a :[/N] :[Nom]"}, {"lemma": "kőtábla", "tag": "[/N][Nom]", "morphana": "kőtábla[/N]=kőtábla+[Nom]=", "readable": "kőtábla[/N] + [Nom]", "twolevel": "k:k ő:ő t:t á:á b:b l:l a:a :[/N] :[Nom]"}]	kőtábla	[/N][Nom]
emlékezik	[{"lemma": "emlékez", "tag": "[/V][Prs.Def.3Pl]", "morphana": "emlék[/N]=emlék+ez[_NVbz_Tr:z/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "emlék[/N] + ez[_NVbz_Tr:z/V] + ik[Prs.Def.3Pl]", "twolevel": "e:e m:m l:l é:é k:k :[/N] e:e z:z :[_NVbz_Tr:z/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "emlékezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "emlék[/N]=emlék+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "emlék[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.Def.3Pl]", "twolevel": "e:e m:m l:l é:é k:k :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "emlékezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "emlék[/N]=emlék+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.NDef.3Sg]=ik", "readable": "emlék[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.NDef.3Sg]", "twolevel": "e:e m:m l:l é:é k:k :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "emlékszik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "emlékszik[/V]=emlékez+ik[Prs.Def.3Pl]=ik", "readable": "emlékszik[/V]=emlékez + ik[Prs.Def.3Pl]", "twolevel": "e:e m:m l:l é:é k:k e:s z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "emlékszik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "emlékszik[/V]=emlékez+ik[Prs.NDef.3Sg]=ik", "readable": "emlékszik[/V]=emlékez + ik[Prs.NDef.3Sg]", "twolevel": "e:e m:m l:l é:é k:k e:s z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	emlékezik	[/V][Prs.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
