form	anas	lemma	xpostag
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
heti	[{"lemma": "heti", "tag": "[/Adj][Nom]", "morphana": "heti[/Adj]=heti+[Nom]=", "readable": "heti[/Adj] + [Nom]", "twolevel": "h:h e:e t:t i:i :[/Adj] :[Nom]"}, {"lemma": "heti", "tag": "[/Adj][Nom]", "morphana": "hét[/N]=het+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hét[/N]=het + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h e:é t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	heti	[/Adj][Nom]
30	[{"lemma": "30", "tag": "[/Num|Digit][Nom]", "morphana": "30[/Num|Digit]=30+[Nom]=", "readable": "30[/Num|Digit] + [Nom]", "twolevel": "3:3 0:0 :[/Num|Digit] :[Nom]"}]	30	[/Num|Digit][Nom]
ezres	[{"lemma": "ezres", "tag": "[/Adj][Nom]", "morphana": "ezer[/Num]=ezr+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "ezer[/Num]=ezr + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e z:z :e r:r :[/Num] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "ezres", "tag": "[/N][Nom]", "morphana": "ezer[/Num]=ezr+es[_Nz:s/N]=es+[Nom]=", "readable": "ezer[/Num]=ezr + es[_Nz:s/N] + [Nom]", "twolevel": "e:e z:z :e r:r :[/Num] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "ezres", "tag": "[/Adj][Nom]", "morphana": "ezres[/Adj]=ezres+[Nom]=", "readable": "ezres[/Adj] + [Nom]", "twolevel": "e:e z:z r:r e:e s:s :[/Adj] :[Nom]"}, {"lemma": "ezres", "tag": "[/N][Nom]", "morphana": "ezres[/N]=ezres+[Nom]=", "readable": "ezres[/N] + [Nom]", "twolevel": "e:e z:z r:r e:e s:s :[/N] :[Nom]"}]	ezres	[/Adj][Nom]
példányszám	[{"lemma": "példányszám", "tag": "[/N][Nom]", "morphana": "példány[/N]=példány+szám[/N]=szám+[Nom]=", "readable": "példány[/N] + szám[/N] + [Nom]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y :[/N] s:s z:z á:á m:m :[/N] :[Nom]"}, {"lemma": "példányszám", "tag": "[/Adv]", "morphana": "példány[/N]=példány+szám[_Advz_Quant:szám/Adv]=szám", "readable": "példány[/N] + szám[_Advz_Quant:szám/Adv]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y :[/N] s:s z:z á:á m:m :[_Advz_Quant:szám/Adv]"}, {"lemma": "példányszám", "tag": "[/N][Nom]", "morphana": "példányszám[/N]=példányszám+[Nom]=", "readable": "példányszám[/N] + [Nom]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y s:s z:z á:á m:m :[/N] :[Nom]"}]	példányszám	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
következő	[{"lemma": "következő", "tag": "[/Adj][Nom]", "morphana": "következik[/V]=következ+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "következik[/V]=következ + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "következő", "tag": "[/Adj][Nom]", "morphana": "következő[/Adj]=következő+[Nom]=", "readable": "következő[/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő :[/Adj] :[Nom]"}, {"lemma": "következő", "tag": "[/N][Nom]", "morphana": "következő[/N]=következő+[Nom]=", "readable": "következő[/N] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő :[/N] :[Nom]"}]	következő	[/Adj][Nom]
hetekben	[{"lemma": "hét", "tag": "[/N][Pl][Ine]", "morphana": "hét[/N]=het+ek[Pl]=ek+ben[Ine]=ben", "readable": "hét[/N]=het + ek[Pl] + ben[Ine]", "twolevel": "h:h e:é t:t :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}, {"lemma": "hét", "tag": "[/Num][Pl][Ine]", "morphana": "hét[/Num]=het+ek[Pl]=ek+ben[Ine]=ben", "readable": "hét[/Num]=het + ek[Pl] + ben[Ine]", "twolevel": "h:h e:é t:t :[/Num] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	hét	[/N][Pl][Ine]
ugrásszerűen	[{"lemma": "ugrásszerű", "tag": "[/Adj][_Manner/Adv]", "morphana": "ugrik[/V]=ugr+ás[_Ger/N]=ás+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+en[_Manner/Adv]=en", "readable": "ugrik[/V]=ugr + ás[_Ger/N] + szer[/N] + ű[_Adjz:Ú/Adj] + en[_Manner/Adv]", "twolevel": "u:u g:g r:r :i :k :[/V] á:á s:s :[_Ger/N] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "ugrásszerű", "tag": "[/Adj][_Manner/Adv]", "morphana": "ugrik[/V]=ugr+ás[_Ger/N]=ás+szerű[_Adjz_Type:szerű/Adj]=szerű+en[_Manner/Adv]=en", "readable": "ugrik[/V]=ugr + ás[_Ger/N] + szerű[_Adjz_Type:szerű/Adj] + en[_Manner/Adv]", "twolevel": "u:u g:g r:r :i :k :[/V] á:á s:s :[_Ger/N] s:s z:z e:e r:r ű:ű :[_Adjz_Type:szerű/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "ugrásszerű", "tag": "[/Adj][_Manner/Adv]", "morphana": "ugrás[/N]=ugrás+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+en[_Manner/Adv]=en", "readable": "ugrás[/N] + szer[/N] + ű[_Adjz:Ú/Adj] + en[_Manner/Adv]", "twolevel": "u:u g:g r:r á:á s:s :[/N] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "ugrásszerű", "tag": "[/Adj][_Manner/Adv]", "morphana": "ugrás[/N]=ugrás+szerű[_Adjz_Type:szerű/Adj]=szerű+en[_Manner/Adv]=en", "readable": "ugrás[/N] + szerű[_Adjz_Type:szerű/Adj] + en[_Manner/Adv]", "twolevel": "u:u g:g r:r á:á s:s :[/N] s:s z:z e:e r:r ű:ű :[_Adjz_Type:szerű/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "ugrásszerű", "tag": "[/Adj][_Manner/Adv]", "morphana": "ugrásszer[/N]=ugrásszer+ű[_Adjz:Ú/Adj]=ű+en[_Manner/Adv]=en", "readable": "ugrásszer[/N] + ű[_Adjz:Ú/Adj] + en[_Manner/Adv]", "twolevel": "u:u g:g r:r á:á s:s s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "ugrásszerű", "tag": "[/Adj][_Manner/Adv]", "morphana": "ugrásszerű[/Adj]=ugrásszerű+en[_Manner/Adv]=en", "readable": "ugrásszerű[/Adj] + en[_Manner/Adv]", "twolevel": "u:u g:g r:r á:á s:s s:s z:z e:e r:r ű:ű :[/Adj] e:e n:n :[_Manner/Adv]"}]	ugrásszerű	[/Adj][_Manner/Adv]
megnőtt	[{"lemma": "megnő", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+nő[/V]=nő+tt[Pst.NDef.3Sg]=tt", "readable": "meg[/Prev] + nő[/V] + tt[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] n:n ő:ő :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "megnőtt", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+nő[/V]=nő+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "meg[/Prev] + nő[/V] + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] n:n ő:ő :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	megnő	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lap	[{"lemma": "lap", "tag": "[/N][Nom]", "morphana": "lap[/N]=lap+[Nom]=", "readable": "lap[/N] + [Nom]", "twolevel": "l:l a:a p:p :[/N] :[Nom]"}]	lap	[/N][Nom]
történetében	[{"lemma": "történet", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "történet[/N]=történet+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "történet[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "történet", "tag": "[/N][AnP][Ine]", "morphana": "történet[/N]=történet+é[AnP]=é+ben[Ine]=ben", "readable": "történet[/N] + é[AnP] + ben[Ine]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	történet	[/N][Poss.3Sg][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legnagyobb	[{"lemma": "nagy", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "leg[/Supl] + nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Supl][/Adj][_Comp/Adj][Nom]
példányszám	[{"lemma": "példányszám", "tag": "[/N][Nom]", "morphana": "példány[/N]=példány+szám[/N]=szám+[Nom]=", "readable": "példány[/N] + szám[/N] + [Nom]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y :[/N] s:s z:z á:á m:m :[/N] :[Nom]"}, {"lemma": "példányszám", "tag": "[/Adv]", "morphana": "példány[/N]=példány+szám[_Advz_Quant:szám/Adv]=szám", "readable": "példány[/N] + szám[_Advz_Quant:szám/Adv]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y :[/N] s:s z:z á:á m:m :[_Advz_Quant:szám/Adv]"}, {"lemma": "példányszám", "tag": "[/N][Nom]", "morphana": "példányszám[/N]=példányszám+[Nom]=", "readable": "példányszám[/N] + [Nom]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y s:s z:z á:á m:m :[/N] :[Nom]"}]	példányszám	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
560	[{"lemma": "560", "tag": "[/Num|Digit][Nom]", "morphana": "5[/Num|Digit]=5+60[/Num|Digit]=60+[Nom]=", "readable": "5[/Num|Digit] + 60[/Num|Digit] + [Nom]", "twolevel": "5:5 :[/Num|Digit] 6:6 0:0 :[/Num|Digit] :[Nom]"}]	560	[/Num|Digit][Nom]
ezer	[{"lemma": "ezer", "tag": "[/Num][Nom]", "morphana": "ezer[/Num]=ezer+[Nom]=", "readable": "ezer[/Num] + [Nom]", "twolevel": "e:e z:z e:e r:r :[/Num] :[Nom]"}]	ezer	[/Num][Nom]
darab	[{"lemma": "darab", "tag": "[/N][Nom]", "morphana": "darab[/N]=darab+[Nom]=", "readable": "darab[/N] + [Nom]", "twolevel": "d:d a:a r:r a:a b:b :[/N] :[Nom]"}]	darab	[/N][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ma	[{"lemma": "ma", "tag": "[/Adv]", "morphana": "ma[/Adv]=ma", "readable": "ma[/Adv]", "twolevel": "m:m a:a :[/Adv]"}, {"lemma": "ma", "tag": "[/N][Nom]", "morphana": "ma[/N]=ma+[Nom]=", "readable": "ma[/N] + [Nom]", "twolevel": "m:m a:a :[/N] :[Nom]"}, {"lemma": "ma", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "ma[/N]=ma+[_Tmp_Loc/Adv]=", "readable": "ma[/N] + [_Tmp_Loc/Adv]", "twolevel": "m:m a:a :[/N] :[_Tmp_Loc/Adv]"}]	ma	[/Adv]
kétszázezres	[{"lemma": "kétszázezres", "tag": "[/Adj][Nom]", "morphana": "kétszáz[/Num]=kétszáz+ezer[/Num]=ezr+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "kétszáz[/Num] + ezer[/Num]=ezr + es[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k é:é t:t s:s z:z á:á z:z :[/Num] e:e z:z :e r:r :[/Num] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kétszázezres", "tag": "[/N][Nom]", "morphana": "kétszáz[/Num]=kétszáz+ezer[/Num]=ezr+es[_Nz:s/N]=es+[Nom]=", "readable": "kétszáz[/Num] + ezer[/Num]=ezr + es[_Nz:s/N] + [Nom]", "twolevel": "k:k é:é t:t s:s z:z á:á z:z :[/Num] e:e z:z :e r:r :[/Num] e:e s:s :[_Nz:s/N] :[Nom]"}]	kétszázezres	[/Adj][Nom]
példányszámot	[{"lemma": "példányszám", "tag": "[/N][Acc]", "morphana": "példány[/N]=példány+szám[/N]=szám+ot[Acc]=ot", "readable": "példány[/N] + szám[/N] + ot[Acc]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y :[/N] s:s z:z á:á m:m :[/N] o:o t:t :[Acc]"}, {"lemma": "példányszám", "tag": "[/N][Acc]", "morphana": "példányszám[/N]=példányszám+ot[Acc]=ot", "readable": "példányszám[/N] + ot[Acc]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y s:s z:z á:á m:m :[/N] o:o t:t :[Acc]"}]	példányszám	[/N][Acc]
terjeszt	[{"lemma": "terjeszt", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "terjeszt[/V]=terjeszt+[Prs.NDef.3Sg]=", "readable": "terjeszt[/V] + [Prs.NDef.3Sg]", "twolevel": "t:t e:e r:r j:j e:e s:s z:z t:t :[/V] :[Prs.NDef.3Sg]"}]	terjeszt	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
1	[{"lemma": "1", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+[Nom]=", "readable": "1[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] :[Nom]"}]	1	[/Num|Digit][Nom]
millió	[{"lemma": "millió", "tag": "[/Num][Nom]", "morphana": "millió[/Num]=millió+[Nom]=", "readable": "millió[/Num] + [Nom]", "twolevel": "m:m i:i l:l l:l i:i ó:ó :[/Num] :[Nom]"}]	millió	[/Num][Nom]
olvasót	[{"lemma": "olvasó", "tag": "[/Adj][Acc]", "morphana": "olvas[/V]=olvas+ó[_ImpfPtcp/Adj]=ó+t[Acc]=t", "readable": "olvas[/V] + ó[_ImpfPtcp/Adj] + t[Acc]", "twolevel": "o:o l:l v:v a:a s:s :[/V] ó:ó :[_ImpfPtcp/Adj] t:t :[Acc]"}, {"lemma": "olvasó", "tag": "[/N][Acc]", "morphana": "olvasó[/N]=olvasó+t[Acc]=t", "readable": "olvasó[/N] + t[Acc]", "twolevel": "o:o l:l v:v a:a s:s ó:ó :[/N] t:t :[Acc]"}]	olvasó	[/N][Acc]
vonz	[{"lemma": "vonz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vonz[/V]=vonz+[Prs.NDef.3Sg]=", "readable": "vonz[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v o:o n:n z:z :[/V] :[Prs.NDef.3Sg]"}]	vonz	[/V][Prs.NDef.3Sg]
hetente	[{"lemma": "hetente", "tag": "[/Adv]", "morphana": "hetente[/Adv]=hetente", "readable": "hetente[/Adv]", "twolevel": "h:h e:e t:t e:e n:n t:t e:e :[/Adv]"}, {"lemma": "hét", "tag": "[/N][_DistrFrq:ntA/Adv]", "morphana": "hét[/N]=het+ente[_DistrFrq:ntA/Adv]=ente", "readable": "hét[/N]=het + ente[_DistrFrq:ntA/Adv]", "twolevel": "h:h e:é t:t :[/N] e:e n:n t:t e:e :[_DistrFrq:ntA/Adv]"}]	hetente	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

2002	[{"lemma": "2002", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+2[/Num|Digit]=2+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 2[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom]"}]	2002	[/Num|Digit][Nom]
óta	[{"lemma": "óta", "tag": "[/Post]", "morphana": "óta[/Post]=óta", "readable": "óta[/Post]", "twolevel": "ó:ó t:t a:a :[/Post]"}]	óta	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
magazin	[{"lemma": "magazin", "tag": "[/N][Nom]", "morphana": "magazin[/N]=magazin+[Nom]=", "readable": "magazin[/N] + [Nom]", "twolevel": "m:m a:a g:g a:a z:z i:i n:n :[/N] :[Nom]"}]	magazin	[/N][Nom]
főszerkesztője	[{"lemma": "főszerkesztő", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "fő[/N]=fő+szerkeszt[/V]=szerkeszt+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "fő[/N] + szerkeszt[/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r k:k e:e s:s z:z t:t :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "főszerkesztő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fő[/N]=fő+szerkesztő[/N]=szerkesztő+je[Poss.3Sg]=je+[Nom]=", "readable": "fő[/N] + szerkesztő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r k:k e:e s:s z:z t:t ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "főszerkesztő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "főszerkesztő[/N]=főszerkesztő+je[Poss.3Sg]=je+[Nom]=", "readable": "főszerkesztő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő s:s z:z e:e r:r k:k e:e s:s z:z t:t ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	főszerkesztő	[/N][Poss.3Sg][Nom]
Bokor	[{"lemma": "Bokor", "tag": "[/N][Nom]", "morphana": "Bokor[/N]=Bokor+[Nom]=", "readable": "Bokor[/N] + [Nom]", "twolevel": "B:B o:o k:k o:o r:r :[/N] :[Nom]"}, {"lemma": "bokor", "tag": "[/N][Nom]", "morphana": "bokor[/N]=bokor+[Nom]=", "readable": "bokor[/N] + [Nom]", "twolevel": "b:b o:o k:k o:o r:r :[/N] :[Nom]"}]	bokor	[/N][Nom]
Klára	[{"lemma": "Klára", "tag": "[/N][Nom]", "morphana": "Klára[/N]=Klára+[Nom]=", "readable": "Klára[/N] + [Nom]", "twolevel": "K:K l:l á:á r:r a:a :[/N] :[Nom]"}]	Klára	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

