form	anas	lemma	xpostag
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/Det|Pro][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
döntsenek	[{"lemma": "dönt", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "dönt[/V]=dönt+senek[Sbjv.NDef.3Pl]=senek", "readable": "dönt[/V] + senek[Sbjv.NDef.3Pl]", "twolevel": "d:d ö:ö n:n t:t :[/V] s:s e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}]	dönt	[/V][Sbjv.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyanús	[{"lemma": "gyanús", "tag": "[/Adj][Nom]", "morphana": "gyanú[/N]=gyanú+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "gyanú[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "g:g y:y a:a n:n ú:ú :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "gyanús", "tag": "[/N][Nom]", "morphana": "gyanú[/N]=gyanú+s[_Nz:s/N]=s+[Nom]=", "readable": "gyanú[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "g:g y:y a:a n:n ú:ú :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "gyanús", "tag": "[/Adj][Nom]", "morphana": "gyanús[/Adj]=gyanús+[Nom]=", "readable": "gyanús[/Adj] + [Nom]", "twolevel": "g:g y:y a:a n:n ú:ú s:s :[/Adj] :[Nom]"}]	gyanús	[/Adj][Nom]
tartalmak	[{"lemma": "tartalom", "tag": "[/N][Pl][Nom]", "morphana": "tartalom[/N]=tartalm+ak[Pl]=ak+[Nom]=", "readable": "tartalom[/N]=tartalm + ak[Pl] + [Nom]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a k:k :[Pl] :[Nom]"}]	tartalom	[/N][Pl][Nom]
sorsárról	[{"lemma": "sorsár", "tag": "[/N][Del]", "morphana": "sor[/N]=sor+sár[/N]=sár+ról[Del]=ról", "readable": "sor[/N] + sár[/N] + ról[Del]", "twolevel": "s:s o:o r:r :[/N] s:s á:á r:r :[/N] r:r ó:ó l:l :[Del]"}, {"lemma": "sorsár", "tag": "[/N][Del]", "morphana": "sors[/N]=sors+ár[/N]=ár+ról[Del]=ról", "readable": "sors[/N] + ár[/N] + ról[Del]", "twolevel": "s:s o:o r:r s:s :[/N] á:á r:r :[/N] r:r ó:ó l:l :[Del]"}]	sorsár	[/N][Del]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
német	[{"lemma": "német", "tag": "[/Adj][Nom]", "morphana": "német[/Adj|nat]=német+[Nom]=", "readable": "német[/Adj|nat] + [Nom]", "twolevel": "n:n é:é m:m e:e t:t :[/Adj|nat] :[Nom]"}]	német	[/Adj][Nom]
büntető	[{"lemma": "büntető", "tag": "[/Adj][Nom]", "morphana": "büntet[/V]=büntet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "büntet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "b:b ü:ü n:n t:t e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "büntető", "tag": "[/Adj][Nom]", "morphana": "büntető[/Adj]=büntető+[Nom]=", "readable": "büntető[/Adj] + [Nom]", "twolevel": "b:b ü:ü n:n t:t e:e t:t ő:ő :[/Adj] :[Nom]"}]	büntető	[/Adj][Nom]
törvénykönyv	[{"lemma": "törvénykönyv", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+könyv[/N]=könyv+[Nom]=", "readable": "törvény[/N] + könyv[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] k:k ö:ö n:n y:y v:v :[/N] :[Nom]"}, {"lemma": "törvénykönyv", "tag": "[/N][Nom]", "morphana": "törvénykönyv[/N]=törvénykönyv+[Nom]=", "readable": "törvénykönyv[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y k:k ö:ö n:n y:y v:v :[/N] :[Nom]"}]	törvénykönyv	[/N][Nom]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
most	[{"lemma": "most", "tag": "[/Adv]", "morphana": "most[/Adv]=most", "readable": "most[/Adv]", "twolevel": "m:m o:o s:s t:t :[/Adv]"}]	most	[/Adv]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
meghatározza	[{"lemma": "meghatároz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+za[Prs.Def.3Sg]=za", "readable": "meg[/Prev] + határ[/N] + oz[_NVbz_Tr:z/V] + za[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "meghatároz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+za[Sbjv.Def.3Sg]=za", "readable": "meg[/Prev] + határ[/N] + oz[_NVbz_Tr:z/V] + za[Sbjv.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "meghatározik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+ozik[_NVbz_Ntr:zik/V]=oz+za[Prs.Def.3Sg]=za", "readable": "meg[/Prev] + határ[/N] + ozik[_NVbz_Ntr:zik/V]=oz + za[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "meghatározik", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+ozik[_NVbz_Ntr:zik/V]=oz+za[Sbjv.Def.3Sg]=za", "readable": "meg[/Prev] + határ[/N] + ozik[_NVbz_Ntr:zik/V]=oz + za[Sbjv.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "meghatároz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+határoz[/V]=határoz+za[Prs.Def.3Sg]=za", "readable": "meg[/Prev] + határoz[/V] + za[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r o:o z:z :[/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "meghatároz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "meg[/Prev]=meg+határoz[/V]=határoz+za[Sbjv.Def.3Sg]=za", "readable": "meg[/Prev] + határoz[/V] + za[Sbjv.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r o:o z:z :[/V] z:z a:a :[Sbjv.Def.3Sg]"}]	meghatároz	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyűlöletbeszéd	[{"lemma": "gyűlöletbeszéd", "tag": "[/N][Nom]", "morphana": "gyűlölet[/N]=gyűlölet+beszéd[/N]=beszéd+[Nom]=", "readable": "gyűlölet[/N] + beszéd[/N] + [Nom]", "twolevel": "g:g y:y ű:ű l:l ö:ö l:l e:e t:t :[/N] b:b e:e s:s z:z é:é d:d :[/N] :[Nom]"}]	gyűlöletbeszéd	[/N][Nom]
fogalmát	[{"lemma": "fogalom", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "fog[/N]=fog+alom[/N]=alm+a[Poss.3Sg]=á+t[Acc]=t", "readable": "fog[/N] + alom[/N]=alm + a[Poss.3Sg]=á + t[Acc]", "twolevel": "f:f o:o g:g :[/N] a:a l:l :o m:m :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "fogalma", "tag": "[/N][Acc]", "morphana": "fog[/N]=fog+alma[/N]=almá+t[Acc]=t", "readable": "fog[/N] + alma[/N]=almá + t[Acc]", "twolevel": "f:f o:o g:g :[/N] a:a l:l m:m á:a :[/N] t:t :[Acc]"}, {"lemma": "fogalom", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "fogalom[/N]=fogalm+a[Poss.3Sg]=á+t[Acc]=t", "readable": "fogalom[/N]=fogalm + a[Poss.3Sg]=á + t[Acc]", "twolevel": "f:f o:o g:g a:a l:l :o m:m :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	fogalom	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
tehát	[{"lemma": "tehát", "tag": "[/Cnj]", "morphana": "tehát[/Cnj]=tehát", "readable": "tehát[/Cnj]", "twolevel": "t:t e:e h:h á:á t:t :[/Cnj]"}]	tehát	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
intézkedést	[{"lemma": "intézkedés", "tag": "[/N][Acc]", "morphana": "intézkedik[/V]=intézked+és[_Ger/N]=és+t[Acc]=t", "readable": "intézkedik[/V]=intézked + és[_Ger/N] + t[Acc]", "twolevel": "i:i n:n t:t é:é z:z k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "intézkedés", "tag": "[/N][Acc]", "morphana": "intézkedés[/N]=intézkedés+t[Acc]=t", "readable": "intézkedés[/N] + t[Acc]", "twolevel": "i:i n:n t:t é:é z:z k:k e:e d:d é:é s:s :[/N] t:t :[Acc]"}]	intézkedés	[/N][Acc]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
fogalmat	[{"lemma": "fogalom", "tag": "[/N][Acc]", "morphana": "fogalom[/N]=fogalm+at[Acc]=at", "readable": "fogalom[/N]=fogalm + at[Acc]", "twolevel": "f:f o:o g:g a:a l:l :o m:m :[/N] a:a t:t :[Acc]"}]	fogalom	[/N][Acc]
vezet	[{"lemma": "vezet", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vezet[/V]=vezet+[Prs.NDef.3Sg]=", "readable": "vezet[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v e:e z:z e:e t:t :[/V] :[Prs.NDef.3Sg]"}]	vezet	[/V][Prs.NDef.3Sg]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Helyette	[{"lemma": "helyett", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+helyett[/Post]=helyett+e[3Sg]=e", "readable": "ő[/N|Pro]= + helyett[/Post] + e[3Sg]", "twolevel": ":ő :[/N|Pro] h:h e:e l:l y:y e:e t:t t:t :[/Post] e:e :[ :3 :S :g :]"}]	helyett	[/Post][3Sg]
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/Det|Pro][Subl]
kötelezi	[{"lemma": "kötelez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "kötelez[/V]=kötelez+i[Prs.Def.3Sg]=i", "readable": "kötelez[/V] + i[Prs.Def.3Sg]", "twolevel": "k:k ö:ö t:t e:e l:l e:e z:z :[/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "kötelez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "kötél[/N]=kötel+ez[_NVbz_Tr:z/V]=ez+i[Prs.Def.3Sg]=i", "readable": "kötél[/N]=kötel + ez[_NVbz_Tr:z/V] + i[Prs.Def.3Sg]", "twolevel": "k:k ö:ö t:t e:é l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "kötelezik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "kötél[/N]=kötel+ezik[_NVbz_Ntr:zik/V]=ez+i[Prs.Def.3Sg]=i", "readable": "kötél[/N]=kötel + ezik[_NVbz_Ntr:zik/V]=ez + i[Prs.Def.3Sg]", "twolevel": "k:k ö:ö t:t e:é l:l :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i :[Prs.Def.3Sg]"}]	kötelez	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vállalatokat	[{"lemma": "vállalat", "tag": "[/N][Pl][Acc]", "morphana": "vállalat[/N]=vállalat+ok[Pl]=ok+at[Acc]=at", "readable": "vállalat[/N] + ok[Pl] + at[Acc]", "twolevel": "v:v á:á l:l l:l a:a l:l a:a t:t :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	vállalat	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
