form	anas	lemma	xpostag
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
egyébként	[{"lemma": "egyéb", "tag": "[/Adj|Pro][EssFor:ként]", "morphana": "egyéb[/Adj|Pro]=egyéb+ként[EssFor:ként]=ként", "readable": "egyéb[/Adj|Pro] + ként[EssFor:ként]", "twolevel": "e:e g:g y:y é:é b:b :[/Adj|Pro] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "egyéb", "tag": "[/N|Pro][EssFor:ként]", "morphana": "egyéb[/N|Pro]=egyéb+ként[EssFor:ként]=ként", "readable": "egyéb[/N|Pro] + ként[EssFor:ként]", "twolevel": "e:e g:g y:y é:é b:b :[/N|Pro] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "egyébként", "tag": "[/Adv]", "morphana": "egyébként[/Adv]=egyébként", "readable": "egyébként[/Adv]", "twolevel": "e:e g:g y:y é:é b:b k:k é:é n:n t:t :[/Adv]"}]	egyébként	[/Adv]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
hegedű	[{"lemma": "hegedű", "tag": "[/N][Nom]", "morphana": "hegedű[/N]=hegedű+[Nom]=", "readable": "hegedű[/N] + [Nom]", "twolevel": "h:h e:e g:g e:e d:d ű:ű :[/N] :[Nom]"}]	hegedű	[/N][Nom]
vonója	[{"lemma": "vonó", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "von[/V]=von+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "von[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "v:v o:o n:n :[/V] ó:ó :[_ImpfPtcp/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "vonó", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vonó[/N]=vonó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "vonó[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "v:v o:o n:n ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	vonó	[/N][Poss.3Sg][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
azzal	[{"lemma": "az", "tag": "[/Det|Pro][Ins]", "morphana": "az[/Det|Pro]=az+zal[Ins]=zal", "readable": "az[/Det|Pro] + zal[Ins]", "twolevel": "a:a z:z :[/Det|Pro] z:z a:a l:l :[Ins]"}, {"lemma": "az", "tag": "[/N|Pro][Ins]", "morphana": "az[/N|Pro]=az+zal[Ins]=zal", "readable": "az[/N|Pro] + zal[Ins]", "twolevel": "a:a z:z :[/N|Pro] z:z a:a l:l :[Ins]"}]	az	[/Det|Pro][Ins]
„	[]	„	[Punct]
ütötte	[{"lemma": "ütötte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "üt[/V]=üt+ötte[_Ger:tA/N]=ött+e[Poss.3Sg]=e+[Nom]=", "readable": "üt[/V] + ötte[_Ger:tA/N]=ött + e[Poss.3Sg] + [Nom]", "twolevel": "ü:ü t:t :[/V] ö:ö t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "üt", "tag": "[/V][Pst.Def.3Sg]", "morphana": "üt[/V]=üt+ötte[Pst.Def.3Sg]=ötte", "readable": "üt[/V] + ötte[Pst.Def.3Sg]", "twolevel": "ü:ü t:t :[/V] ö:ö t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "ütötte", "tag": "[/Adj][Nom]", "morphana": "üt[/V]=üt+ötte[_PerfPtcp_Subj=tA/Adj]=ötte+[Nom]=", "readable": "üt[/V] + ötte[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "ü:ü t:t :[/V] ö:ö t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	üt	[/V][Pst.Def.3Sg]
”	[]	”	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
taktust	[{"lemma": "taktus", "tag": "[/N][Acc]", "morphana": "taktus[/N]=taktus+t[Acc]=t", "readable": "taktus[/N] + t[Acc]", "twolevel": "t:t a:a k:k t:t u:u s:s :[/N] t:t :[Acc]"}]	taktus	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
következő	[{"lemma": "következő", "tag": "[/Adj][Nom]", "morphana": "következik[/V]=következ+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "következik[/V]=következ + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "következő", "tag": "[/Adj][Nom]", "morphana": "következő[/Adj]=következő+[Nom]=", "readable": "következő[/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő :[/Adj] :[Nom]"}, {"lemma": "következő", "tag": "[/N][Nom]", "morphana": "következő[/N]=következő+[Nom]=", "readable": "következő[/N] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő :[/N] :[Nom]"}]	következő	[/Adj][Nom]
években	[{"lemma": "év", "tag": "[/N][Pl][Ine]", "morphana": "év[/N]=év+ek[Pl]=ek+ben[Ine]=ben", "readable": "év[/N] + ek[Pl] + ben[Ine]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	év	[/N][Pl][Ine]
rendkívül	[{"lemma": "rendkívül", "tag": "[/Adv]", "morphana": "rendkívül[/Adv]=rendkívül", "readable": "rendkívül[/Adv]", "twolevel": "r:r e:e n:n d:d k:k í:í v:v ü:ü l:l :[/Adv]"}]	rendkívül	[/Adv]
gyorsan	[{"lemma": "gyors", "tag": "[/Adj][_Manner/Adv]", "morphana": "gyors[/Adj]=gyors+an[_Manner/Adv]=an", "readable": "gyors[/Adj] + an[_Manner/Adv]", "twolevel": "g:g y:y o:o r:r s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	gyors	[/Adj][_Manner/Adv]
fejlődött	[{"lemma": "fejlődik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fejlik[/V]=fejl+ődik[_MedPass/V]=őd+ött[Pst.NDef.3Sg]=ött", "readable": "fejlik[/V]=fejl + ődik[_MedPass/V]=őd + ött[Pst.NDef.3Sg]", "twolevel": "f:f e:e j:j l:l :i :k :[/V] ő:ő d:d :i :k :[_MedPass/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "fejlődött", "tag": "[/Adj][Nom]", "morphana": "fejlik[/V]=fejl+ődik[_MedPass/V]=őd+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "fejlik[/V]=fejl + ődik[_MedPass/V]=őd + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e j:j l:l :i :k :[/V] ő:ő d:d :i :k :[_MedPass/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "fejlődik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fejlődik[/V]=fejlőd+ött[Pst.NDef.3Sg]=ött", "readable": "fejlődik[/V]=fejlőd + ött[Pst.NDef.3Sg]", "twolevel": "f:f e:e j:j l:l ő:ő d:d :i :k :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "fejlődött", "tag": "[/Adj][Nom]", "morphana": "fejlődik[/V]=fejlőd+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "fejlődik[/V]=fejlőd + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e j:j l:l ő:ő d:d :i :k :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	fejlődik	[/V][Pst.NDef.3Sg]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szakma	[{"lemma": "szakma", "tag": "[/N][Nom]", "morphana": "szakma[/N]=szakma+[Nom]=", "readable": "szakma[/N] + [Nom]", "twolevel": "s:s z:z a:a k:k m:m a:a :[/N] :[Nom]"}]	szakma	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Pro][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
szükség	[{"lemma": "szükség", "tag": "[/N][Nom]", "morphana": "szükség[/N]=szükség+[Nom]=", "readable": "szükség[/N] + [Nom]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g :[/N] :[Nom]"}]	szükség	[/N][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
emberre	[{"lemma": "ember", "tag": "[/N][Subl]", "morphana": "ember[/N]=ember+re[Subl]=re", "readable": "ember[/N] + re[Subl]", "twolevel": "e:e m:m b:b e:e r:r :[/N] r:r e:e :[Subl]"}]	ember	[/N][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
kizárólag	[{"lemma": "kizárólag", "tag": "[/Adv]", "morphana": "ki[/Prev]=ki+zár[/V]=zár+ólag[_VAdvz:ÓlAg/Adv]=ólag", "readable": "ki[/Prev] + zár[/V] + ólag[_VAdvz:ÓlAg/Adv]", "twolevel": "k:k i:i :[/Prev] z:z á:á r:r :[/V] ó:ó l:l a:a g:g :[_VAdvz:ÓlAg/Adv]"}, {"lemma": "kizárólag", "tag": "[/Adv]", "morphana": "kizárólag[/Adv]=kizárólag", "readable": "kizárólag[/Adv]", "twolevel": "k:k i:i z:z á:á r:r ó:ó l:l a:a g:g :[/Adv]"}]	kizárólag	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zenekar	[{"lemma": "zenekar", "tag": "[/N][Nom]", "morphana": "zene[/N]=zene+kar[/N]=kar+[Nom]=", "readable": "zene[/N] + kar[/N] + [Nom]", "twolevel": "z:z e:e n:n e:e :[/N] k:k a:a r:r :[/N] :[Nom]"}, {"lemma": "zenekar", "tag": "[/N][Nom]", "morphana": "zenekar[/N]=zenekar+[Nom]=", "readable": "zenekar[/N] + [Nom]", "twolevel": "z:z e:e n:n e:e k:k a:a r:r :[/N] :[Nom]"}]	zenekar	[/N][Nom]
irányításával	[{"lemma": "irányítás", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "irányít[/V]=irányít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+val[Ins]=val", "readable": "irányít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "i:i r:r á:á n:n y:y í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}, {"lemma": "irányítás", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "irányítás[/N]=irányítás+a[Poss.3Sg]=á+val[Ins]=val", "readable": "irányítás[/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "i:i r:r á:á n:n y:y í:í t:t á:á s:s :[/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	irányítás	[/N][Poss.3Sg][Ins]
foglalkozik	[{"lemma": "foglalkozik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "foglalkozik[/V]=foglalkoz+ik[Prs.NDef.3Sg]=ik", "readable": "foglalkozik[/V]=foglalkoz + ik[Prs.NDef.3Sg]", "twolevel": "f:f o:o g:g l:l a:a l:l k:k o:o z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	foglalkozik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
azaz	[{"lemma": "azaz", "tag": "[/Cnj]", "morphana": "azaz[/Cnj]=azaz", "readable": "azaz[/Cnj]", "twolevel": "a:a z:z a:a z:z :[/Cnj]"}]	azaz	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
valamilyen	[{"lemma": "valamilyen", "tag": "[/Adj|Pro][Nom]", "morphana": "valamilyen[/Adj|Pro]=valamilyen+[Nom]=", "readable": "valamilyen[/Adj|Pro] + [Nom]", "twolevel": "v:v a:a l:l a:a m:m i:i l:l y:y e:e n:n :[/Adj|Pro] :[Nom]"}]	valamilyen	[/Adj|Pro][Nom]
hangszer	[{"lemma": "hangszer", "tag": "[/N][Nom]", "morphana": "hang[/N]=hang+szer[/N]=szer+[Nom]=", "readable": "hang[/N] + szer[/N] + [Nom]", "twolevel": "h:h a:a n:n g:g :[/N] s:s z:z e:e r:r :[/N] :[Nom]"}, {"lemma": "hangszer", "tag": "[/N][Nom]", "morphana": "hangszer[/N]=hangszer+[Nom]=", "readable": "hangszer[/N] + [Nom]", "twolevel": "h:h a:a n:n g:g s:s z:z e:e r:r :[/N] :[Nom]"}]	hangszer	[/N][Nom]
mellől	[{"lemma": "mellől", "tag": "[/Post]", "morphana": "mellől[/Post]=mellől", "readable": "mellől[/Post]", "twolevel": "m:m e:e l:l l:l ő:ő l:l :[/Post]"}]	mellől	[/Post]
tartja	[{"lemma": "tart", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tart[/V]=tart+ja[Prs.Def.3Sg]=ja", "readable": "tart[/V] + ja[Prs.Def.3Sg]", "twolevel": "t:t a:a r:r t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	tart	[/V][Prs.Def.3Sg]
egyben	[{"lemma": "egy", "tag": "[/Num][Ine]", "morphana": "egy[/Num]=egy+ben[Ine]=ben", "readable": "egy[/Num] + ben[Ine]", "twolevel": "e:e g:g y:y :[/Num] b:b e:e n:n :[Ine]"}, {"lemma": "egy", "tag": "[/N|Pro][Ine]", "morphana": "egy[/N|Pro]=egy+ben[Ine]=ben", "readable": "egy[/N|Pro] + ben[Ine]", "twolevel": "e:e g:g y:y :[/N|Pro] b:b e:e n:n :[Ine]"}, {"lemma": "egyben", "tag": "[/Adv]", "morphana": "egyben[/Adv]=egyben", "readable": "egyben[/Adv]", "twolevel": "e:e g:g y:y b:b e:e n:n :[/Adv]"}]	egyben	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
előadást	[{"lemma": "előadás", "tag": "[/N][Acc]", "morphana": "elő[/Adj]=elő+ad[/V]=ad+ás[_Ger/N]=ás+t[Acc]=t", "readable": "elő[/Adj] + ad[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "e:e l:l ő:ő :[/Adj] a:a d:d :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "előadás", "tag": "[/N][Acc]", "morphana": "elő[/Adj]=elő+adás[/N]=adás+t[Acc]=t", "readable": "elő[/Adj] + adás[/N] + t[Acc]", "twolevel": "e:e l:l ő:ő :[/Adj] a:a d:d á:á s:s :[/N] t:t :[Acc]"}, {"lemma": "előadás", "tag": "[/N][Acc]", "morphana": "elő[/Prev]=elő+ad[/V]=ad+ás[_Ger/N]=ás+t[Acc]=t", "readable": "elő[/Prev] + ad[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "e:e l:l ő:ő :[/Prev] a:a d:d :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "előadás", "tag": "[/N][Acc]", "morphana": "elő[/Prev]=elő+ad[/V]=ad+ás[_Ger/N]=ás+t[Acc]=t", "readable": "elő[/Prev] + ad[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "e:e l:l ő:ő :[/Prev] a:a d:d :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "előadás", "tag": "[/N][Acc]", "morphana": "előadás[/N]=előadás+t[Acc]=t", "readable": "előadás[/N] + t[Acc]", "twolevel": "e:e l:l ő:ő a:a d:d á:á s:s :[/N] t:t :[Acc]"}]	előadás	[/N][Acc]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
tényező	[{"lemma": "tényező", "tag": "[/Adj][Nom]", "morphana": "tény[/N]=tény+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "tény[/N] + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t é:é n:n y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "tényező", "tag": "[/N][Nom]", "morphana": "tényező[/N]=tényező+[Nom]=", "readable": "tényező[/N] + [Nom]", "twolevel": "t:t é:é n:n y:y e:e z:z ő:ő :[/N] :[Nom]"}]	tényező	[/N][Nom]
