form	anas	lemma	xpostag
itáliai	[{"lemma": "itáliai", "tag": "[/Adj][Nom]", "morphana": "Itália[/N]=itália+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Itália[/N]=itália + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:I t:t á:á l:l i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	itáliai	[/Adj][Nom]
utazóhoz	[{"lemma": "utazó", "tag": "[/Adj][All]", "morphana": "utaz[/V]=utaz+ó[_ImpfPtcp/Adj]=ó+hoz[All]=hoz", "readable": "utaz[/V] + ó[_ImpfPtcp/Adj] + hoz[All]", "twolevel": "u:u t:t a:a z:z :[/V] ó:ó :[_ImpfPtcp/Adj] h:h o:o z:z :[All]"}, {"lemma": "utazó", "tag": "[/Adj][All]", "morphana": "utazik[/V]=utaz+ó[_ImpfPtcp/Adj]=ó+hoz[All]=hoz", "readable": "utazik[/V]=utaz + ó[_ImpfPtcp/Adj] + hoz[All]", "twolevel": "u:u t:t a:a z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] h:h o:o z:z :[All]"}, {"lemma": "utazó", "tag": "[/N][All]", "morphana": "utazó[/N]=utazó+hoz[All]=hoz", "readable": "utazó[/N] + hoz[All]", "twolevel": "u:u t:t a:a z:z ó:ó :[/N] h:h o:o z:z :[All]"}, {"lemma": "utazó", "tag": "[/Adj][All]", "morphana": "út[/N]=ut+az[_NVbz_Tr:z/V]=az+ó[_ImpfPtcp/Adj]=ó+hoz[All]=hoz", "readable": "út[/N]=ut + az[_NVbz_Tr:z/V] + ó[_ImpfPtcp/Adj] + hoz[All]", "twolevel": "u:ú t:t :[/N] a:a z:z :[_NVbz_Tr:z/V] ó:ó :[_ImpfPtcp/Adj] h:h o:o z:z :[All]"}]	utazó	[/N][All]
köthető	[{"lemma": "köthető", "tag": "[/Adj][Nom]", "morphana": "köt[/V]=köt+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "köt[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö t:t :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}]	köthető	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Angliában	[{"lemma": "Anglia", "tag": "[/N][Ine]", "morphana": "Anglia[/N]=Angliá+ban[Ine]=ban", "readable": "Anglia[/N]=Angliá + ban[Ine]", "twolevel": "A:A n:n g:g l:l i:i á:a :[/N] b:b a:a n:n :[Ine]"}]	Anglia	[/N][Ine]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1800-as	[{"lemma": "1800-as", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+00[/Num|Digit]=00-+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 00[/Num|Digit]=00- + as[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 0:0 0:0 -: :[/Num|Digit] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1800-as", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+00[/Num|Digit]=00-+as[_Nz:s/N]=as+[Nom]=", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 00[/Num|Digit]=00- + as[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 0:0 0:0 -: :[/Num|Digit] a:a s:s :[_Nz:s/N] :[Nom]"}]	1800-as	[/Adj][Nom]
évek	[{"lemma": "év", "tag": "[/N][Pl][Nom]", "morphana": "év[/N]=év+ek[Pl]=ek+[Nom]=", "readable": "év[/N] + ek[Pl] + [Nom]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] :[Nom]"}]	év	[/N][Pl][Nom]
végén	[{"lemma": "vég", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "vég[/N]=vég+e[Poss.3Sg]=é+n[Supe]=n", "readable": "vég[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "v:v é:é g:g :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "vég", "tag": "[/N][AnP][Supe]", "morphana": "vég[/N]=vég+é[AnP]=é+n[Supe]=n", "readable": "vég[/N] + é[AnP] + n[Supe]", "twolevel": "v:v é:é g:g :[/N] é:é :[AnP] n:n :[Supe]"}]	vég	[/N][Poss.3Sg][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Harrison	[{"lemma": "Harrison", "tag": "[/N][Nom]", "morphana": "Harrison[/N]=Harrison+[Nom]=", "readable": "Harrison[/N] + [Nom]", "twolevel": "H:H a:a r:r r:r i:i s:s o:o n:n :[/N] :[Nom]"}, {"lemma": "harris", "tag": "[/Adj][Supe]", "morphana": "Harri[/N]=harri+s[_Adjz:s/Adj]=s+on[Supe]=on", "readable": "Harri[/N]=harri + s[_Adjz:s/Adj] + on[Supe]", "twolevel": "h:H a:a r:r r:r i:i :[/N] s:s :[_Adjz:s/Adj] o:o n:n :[Supe]"}, {"lemma": "harris", "tag": "[/N][Supe]", "morphana": "Harri[/N]=harri+s[_Nz:s/N]=s+on[Supe]=on", "readable": "Harri[/N]=harri + s[_Nz:s/N] + on[Supe]", "twolevel": "h:H a:a r:r r:r i:i :[/N] s:s :[_Nz:s/N] o:o n:n :[Supe]"}]	harris	[/Adj][Supe]
Weir	[]	Weir	[/N][Nom]
által	[{"lemma": "által", "tag": "[/Post]", "morphana": "által[/Post]=által", "readable": "által[/Post]", "twolevel": "á:á l:l t:t a:a l:l :[/Post]"}, {"lemma": "által", "tag": "[/Prev]", "morphana": "által[/Prev]=által", "readable": "által[/Prev]", "twolevel": "á:á l:l t:t a:a l:l :[/Prev]"}]	által	[/Post]
lefektetett	[{"lemma": "lefekszik", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "le[/Prev]=le+fekszik[/V]=fek+tet[_Caus/V]=tet+ett[Pst.NDef.3Sg]=ett", "readable": "le[/Prev] + fekszik[/V]=fek + tet[_Caus/V] + ett[Pst.NDef.3Sg]", "twolevel": "l:l e:e :[/Prev] f:f e:e k:k :s :z :i :k :[/V] t:t e:e t:t :[_Caus/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lefektetett", "tag": "[/Adj][Nom]", "morphana": "le[/Prev]=le+fekszik[/V]=fek+tet[_Caus/V]=tet+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "le[/Prev] + fekszik[/V]=fek + tet[_Caus/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :[/Prev] f:f e:e k:k :s :z :i :k :[/V] t:t e:e t:t :[_Caus/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lefektet", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "le[/Prev]=le+fektet[/V]=fektet+ett[Pst.NDef.3Sg]=ett", "readable": "le[/Prev] + fektet[/V] + ett[Pst.NDef.3Sg]", "twolevel": "l:l e:e :[/Prev] f:f e:e k:k t:t e:e t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lefektetett", "tag": "[/Adj][Nom]", "morphana": "le[/Prev]=le+fektet[/V]=fektet+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "le[/Prev] + fektet[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :[/Prev] f:f e:e k:k t:t e:e t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	lefektetett	[/Adj][Nom]
fajtastandardok	[{"lemma": "fajtastandard", "tag": "[/N][Pl][Nom]", "morphana": "fajta[/N]=fajta+standard[/N]=standard+ok[Pl]=ok+[Nom]=", "readable": "fajta[/N] + standard[/N] + ok[Pl] + [Nom]", "twolevel": "f:f a:a j:j t:t a:a :[/N] s:s t:t a:a n:n d:d a:a r:r d:d :[/N] o:o k:k :[Pl] :[Nom]"}]	fajtastandard	[/N][Pl][Nom]
alapján	[{"lemma": "alapa", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "al[/CmpdPfx]=al+apa[/N]=ap+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "al[/CmpdPfx] + apa[/N]=ap + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "a:a l:l :[/CmpdPfx] a:a p:p :a :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "alap", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "alap[/N]=alap+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "alap[/N] + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "a:a l:l a:a p:p :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "alapján", "tag": "[/Post|(Poss)]", "morphana": "alapján[/Post|(Poss)]=alapján", "readable": "alapján[/Post|(Poss)]", "twolevel": "a:a l:l a:a p:p j:j á:á n:n :[/Post|(Poss)]"}]	alap	[/N][Poss.3Sg][Supe]
értékelték	[{"lemma": "értékelte", "tag": "[/Adj][Pl][Nom]", "morphana": "értékel[/V]=értékel+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "értékel[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "é:é r:r t:t é:é k:k e:e l:l :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "értékel", "tag": "[/V][Pst.Def.3Pl]", "morphana": "értékel[/V]=értékel+ték[Pst.Def.3Pl]=ték", "readable": "értékel[/V] + ték[Pst.Def.3Pl]", "twolevel": "é:é r:r t:t é:é k:k e:e l:l :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	értékel	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
perzsa	[{"lemma": "perzsa", "tag": "[/Adj][Nom]", "morphana": "perzsa[/Adj|nat]=perzsa+[Nom]=", "readable": "perzsa[/Adj|nat] + [Nom]", "twolevel": "p:p e:e r:r z:z s:s a:a :[/Adj|nat] :[Nom]"}]	perzsa	[/Adj][Nom]
macskákat	[{"lemma": "macska", "tag": "[/N][Pl][Acc]", "morphana": "macska[/N]=macská+k[Pl]=k+at[Acc]=at", "readable": "macska[/N]=macská + k[Pl] + at[Acc]", "twolevel": "m:m a:a c:c s:s k:k á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	macska	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1900-as	[{"lemma": "1900-as", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+00[/Num|Digit]=00-+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 00[/Num|Digit]=00- + as[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 0:0 0:0 -: :[/Num|Digit] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1900-as", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+00[/Num|Digit]=00-+as[_Nz:s/N]=as+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 00[/Num|Digit]=00- + as[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 0:0 0:0 -: :[/Num|Digit] a:a s:s :[_Nz:s/N] :[Nom]"}]	1900-as	[/Adj][Nom]
évek	[{"lemma": "év", "tag": "[/N][Pl][Nom]", "morphana": "év[/N]=év+ek[Pl]=ek+[Nom]=", "readable": "év[/N] + ek[Pl] + [Nom]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] :[Nom]"}]	év	[/N][Pl][Nom]
elejére	[{"lemma": "eleje", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "eleje[/N]=ele+je[Poss.3Sg]=jé+re[Subl]=re", "readable": "eleje[/N]=ele + je[Poss.3Sg]=jé + re[Subl]", "twolevel": "e:e l:l e:e :j :e :[/N] j:j é:e :[Poss.3Sg] r:r e:e :[Subl]"}]	eleje	[/N][Poss.3Sg][Subl]
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/N|Pro][Nom]
tenyésztői	[{"lemma": "tenyésztő", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "tenyészt[/V]=tenyészt+ő[_ImpfPtcp/Adj]=ő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "tenyészt[/V] + ő[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "tenyésztői", "tag": "[/Adj][Nom]", "morphana": "tenyészt[/V]=tenyészt+ő[_ImpfPtcp/Adj]=ő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tenyészt[/V] + ő[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tenyésztő", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "tenyésztő[/N]=tenyésztő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "tenyésztő[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "tenyésztői", "tag": "[/Adj][Nom]", "morphana": "tenyésztő[/N]=tenyésztő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tenyésztő[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	tenyésztői	[/Adj][Nom]
egyesület	[{"lemma": "egyesület", "tag": "[/N][Nom]", "morphana": "egyesület[/N]=egyesület+[Nom]=", "readable": "egyesület[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l e:e t:t :[/N] :[Nom]"}]	egyesület	[/N][Nom]
elfogadta	[{"lemma": "elfogadta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+fogad[/V]=fogad+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "el[/Prev] + fogad[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g a:a d:d :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "elfogad", "tag": "[/V][Pst.Def.3Sg]", "morphana": "el[/Prev]=el+fogad[/V]=fogad+ta[Pst.Def.3Sg]=ta", "readable": "el[/Prev] + fogad[/V] + ta[Pst.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g a:a d:d :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "elfogadta", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+fogad[/V]=fogad+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "el[/Prev] + fogad[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g a:a d:d :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	elfogad	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fajtát	[{"lemma": "fajta", "tag": "[/Adj][Acc]", "morphana": "fajta[/Adj]=fajtá+t[Acc]=t", "readable": "fajta[/Adj]=fajtá + t[Acc]", "twolevel": "f:f a:a j:j t:t á:a :[/Adj] t:t :[Acc]"}, {"lemma": "fajta", "tag": "[/N][Acc]", "morphana": "fajta[/N]=fajtá+t[Acc]=t", "readable": "fajta[/N]=fajtá + t[Acc]", "twolevel": "f:f a:a j:j t:t á:a :[/N] t:t :[Acc]"}]	fajta	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kiállításra	[{"lemma": "kiállítás", "tag": "[/N][Subl]", "morphana": "ki[/Prev]=ki+állít[/V]=állít+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "ki[/Prev] + állít[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "k:k i:i :[/Prev] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}, {"lemma": "kiállítás", "tag": "[/N][Subl]", "morphana": "kiállítás[/N]=kiállítás+ra[Subl]=ra", "readable": "kiállítás[/N] + ra[Subl]", "twolevel": "k:k i:i á:á l:l l:l í:í t:t á:á s:s :[/N] r:r a:a :[Subl]"}]	kiállítás	[/N][Subl]
alkalmas	[{"lemma": "alkalmas", "tag": "[/Adj][Nom]", "morphana": "alkalom[/N]=alkalm+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "alkalom[/N]=alkalm + as[_Adjz:s/Adj] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "alkalmas", "tag": "[/N][Nom]", "morphana": "alkalom[/N]=alkalm+as[_Nz:s/N]=as+[Nom]=", "readable": "alkalom[/N]=alkalm + as[_Nz:s/N] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "alkalmas", "tag": "[/Adj][Nom]", "morphana": "alkalmas[/Adj]=alkalmas+[Nom]=", "readable": "alkalmas[/Adj] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a s:s :[/Adj] :[Nom]"}]	alkalmas	[/Adj][Nom]
példányok	[{"lemma": "példány", "tag": "[/N][Pl][Nom]", "morphana": "példány[/N]=példány+ok[Pl]=ok+[Nom]=", "readable": "példány[/N] + ok[Pl] + [Nom]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y :[/N] o:o k:k :[Pl] :[Nom]"}]	példány	[/N][Pl][Nom]
rendkívül	[{"lemma": "rendkívül", "tag": "[/Adv]", "morphana": "rendkívül[/Adv]=rendkívül", "readable": "rendkívül[/Adv]", "twolevel": "r:r e:e n:n d:d k:k í:í v:v ü:ü l:l :[/Adv]"}]	rendkívül	[/Adv]
hosszú	[{"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hossz[/N]=hossz+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "hossz[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hosszú[/Adj]=hosszú+[Nom]=", "readable": "hosszú[/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z ú:ú :[/Adj] :[Nom]"}]	hosszú	[/Adj][Nom]
szőrzettel	[{"lemma": "szőrzet", "tag": "[/N][Ins]", "morphana": "szőrzet[/N]=szőrzet+tel[Ins]=tel", "readable": "szőrzet[/N] + tel[Ins]", "twolevel": "s:s z:z ő:ő r:r z:z e:e t:t :[/N] t:t e:e l:l :[Ins]"}]	szőrzet	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
zömök	[{"lemma": "zöm", "tag": "[/N][Pl][Nom]", "morphana": "zöm[/N]=zöm+ök[Pl]=ök+[Nom]=", "readable": "zöm[/N] + ök[Pl] + [Nom]", "twolevel": "z:z ö:ö m:m :[/N] ö:ö k:k :[Pl] :[Nom]"}, {"lemma": "zömök", "tag": "[/Adj][Nom]", "morphana": "zömök[/Adj]=zömök+[Nom]=", "readable": "zömök[/Adj] + [Nom]", "twolevel": "z:z ö:ö m:m ö:ö k:k :[/Adj] :[Nom]"}]	zömök	[/Adj][Nom]
testtel	[{"lemma": "test", "tag": "[/N][Ins]", "morphana": "test[/N]=test+tel[Ins]=tel", "readable": "test[/N] + tel[Ins]", "twolevel": "t:t e:e s:s t:t :[/N] t:t e:e l:l :[Ins]"}]	test	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
rövid	[{"lemma": "rövid", "tag": "[/Adj][Nom]", "morphana": "rövid[/Adj]=rövid+[Nom]=", "readable": "rövid[/Adj] + [Nom]", "twolevel": "r:r ö:ö v:v i:i d:d :[/Adj] :[Nom]"}]	rövid	[/Adj][Nom]
lábakkal	[{"lemma": "láb", "tag": "[/N][Pl][Ins]", "morphana": "láb[/N]=láb+ak[Pl]=ak+kal[Ins]=kal", "readable": "láb[/N] + ak[Pl] + kal[Ins]", "twolevel": "l:l á:á b:b :[/N] a:a k:k :[Pl] k:k a:a l:l :[Ins]"}]	láb	[/N][Pl][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
rövid	[{"lemma": "rövid", "tag": "[/Adj][Nom]", "morphana": "rövid[/Adj]=rövid+[Nom]=", "readable": "rövid[/Adj] + [Nom]", "twolevel": "r:r ö:ö v:v i:i d:d :[/Adj] :[Nom]"}]	rövid	[/Adj][Nom]
