form	anas	lemma	xpostag
játszott	[{"lemma": "játszik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "játszik[/V]=játsz+ott[Pst.NDef.3Sg]=ott", "readable": "játszik[/V]=játsz + ott[Pst.NDef.3Sg]", "twolevel": "j:j á:á t:t s:s z:z :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "játszott", "tag": "[/Adj][Nom]", "morphana": "játszik[/V]=játsz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "játszik[/V]=játsz + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j á:á t:t s:s z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	játszik	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mostani	[{"lemma": "mostani", "tag": "[/Adj|Pro][Nom]", "morphana": "mostani[/Adj|Pro]=mostani+[Nom]=", "readable": "mostani[/Adj|Pro] + [Nom]", "twolevel": "m:m o:o s:s t:t a:a n:n i:i :[/Adj|Pro] :[Nom]"}]	mostani	[/Adj|Pro][Nom]
helyzet	[{"lemma": "helyzet", "tag": "[/N][Nom]", "morphana": "helyzet[/N]=helyzet+[Nom]=", "readable": "helyzet[/N] + [Nom]", "twolevel": "h:h e:e l:l y:y z:z e:e t:t :[/N] :[Nom]"}]	helyzet	[/N][Nom]
változhat	[{"lemma": "változik", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "változik[/V]=változ+hat[_Mod/V]=hat+[Prs.NDef.3Sg]=", "readable": "változik[/V]=változ + hat[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] h:h a:a t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	változik	[/V][_Mod/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
brazil	[{"lemma": "brazil", "tag": "[/Adj][Nom]", "morphana": "brazil[/Adj|nat]=brazil+[Nom]=", "readable": "brazil[/Adj|nat] + [Nom]", "twolevel": "b:b r:r a:a z:z i:i l:l :[/Adj|nat] :[Nom]"}]	brazil	[/Adj][Nom]
zenészek	[{"lemma": "zenész", "tag": "[/N][Pl][Nom]", "morphana": "zenész[/N]=zenész+ek[Pl]=ek+[Nom]=", "readable": "zenész[/N] + ek[Pl] + [Nom]", "twolevel": "z:z e:e n:n é:é s:s z:z :[/N] e:e k:k :[Pl] :[Nom]"}]	zenész	[/N][Pl][Nom]
ugyanis	[{"lemma": "ugyanis", "tag": "[/Cnj]", "morphana": "ugyanis[/Cnj]=ugyanis", "readable": "ugyanis[/Cnj]", "twolevel": "u:u g:g y:y a:a n:n i:i s:s :[/Cnj]"}]	ugyanis	[/Cnj]
klasszikus	[{"lemma": "klasszikus", "tag": "[/Adj][Nom]", "morphana": "klasszikus[/Adj]=klasszikus+[Nom]=", "readable": "klasszikus[/Adj] + [Nom]", "twolevel": "k:k l:l a:a s:s s:s z:z i:i k:k u:u s:s :[/Adj] :[Nom]"}, {"lemma": "klasszikus", "tag": "[/N][Nom]", "morphana": "klasszikus[/N]=klasszikus+[Nom]=", "readable": "klasszikus[/N] + [Nom]", "twolevel": "k:k l:l a:a s:s s:s z:z i:i k:k u:u s:s :[/N] :[Nom]"}]	klasszikus	[/Adj][Nom]
zenei	[{"lemma": "zenei", "tag": "[/Adj][Nom]", "morphana": "zene[/N]=zene+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "zene[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "z:z e:e n:n e:e :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "zenei", "tag": "[/Adj][Nom]", "morphana": "zenei[/Adj]=zenei+[Nom]=", "readable": "zenei[/Adj] + [Nom]", "twolevel": "z:z e:e n:n e:e i:i :[/Adj] :[Nom]"}]	zenei	[/Adj][Nom]
koncerteket	[{"lemma": "koncert", "tag": "[/N][Pl][Acc]", "morphana": "koncert[/N]=koncert+ek[Pl]=ek+et[Acc]=et", "readable": "koncert[/N] + ek[Pl] + et[Acc]", "twolevel": "k:k o:o n:n c:c e:e r:r t:t :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	koncert	[/N][Pl][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szerveznek	[{"lemma": "szervez", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+nek[Prs.NDef.3Pl]=nek", "readable": "szerv[/N] + ez[_NVbz_Tr:z/V] + nek[Prs.NDef.3Pl]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "szervezik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "szerv[/N]=szerv+ezik[_NVbz_Ntr:zik/V]=ez+nek[Prs.NDef.3Pl]=nek", "readable": "szerv[/N] + ezik[_NVbz_Ntr:zik/V]=ez + nek[Prs.NDef.3Pl]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "szervez", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "szervez[/V]=szervez+nek[Prs.NDef.3Pl]=nek", "readable": "szervez[/V] + nek[Prs.NDef.3Pl]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	szervez	[/V][Prs.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
közösségi	[{"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + ös[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Nz:s/N]=ös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + ös[_Nz:s/N] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közös[/Adj]=közös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közös[/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közösség[/N]=közösség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közösség[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közösségi[/Adj]=közösségi+[Nom]=", "readable": "közösségi[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g i:i :[/Adj] :[Nom]"}]	közösségi	[/Adj][Nom]
média	[{"lemma": "média", "tag": "[/N][Nom]", "morphana": "média[/N]=média+[Nom]=", "readable": "média[/N] + [Nom]", "twolevel": "m:m é:é d:d i:i a:a :[/N] :[Nom]"}]	média	[/N][Nom]
segítségével	[{"lemma": "segítség", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "segítség[/N]=segítség+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "segítség[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "s:s e:e g:g í:í t:t s:s é:é g:g :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "segítség", "tag": "[/N][AnP][Ins]", "morphana": "segítség[/N]=segítség+é[AnP]=é+vel[Ins]=vel", "readable": "segítség[/N] + é[AnP] + vel[Ins]", "twolevel": "s:s e:e g:g í:í t:t s:s é:é g:g :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	segítség	[/N][Poss.3Sg][Ins]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kulturális	[{"lemma": "kulturális", "tag": "[/Adj][Nom]", "morphana": "kulturális[/Adj]=kulturális+[Nom]=", "readable": "kulturális[/Adj] + [Nom]", "twolevel": "k:k u:u l:l t:t u:u r:r á:á l:l i:i s:s :[/Adj] :[Nom]"}]	kulturális	[/Adj][Nom]
Minisztérium	[{"lemma": "minisztérium", "tag": "[/N][Nom]", "morphana": "minisztérium[/N]=minisztérium+[Nom]=", "readable": "minisztérium[/N] + [Nom]", "twolevel": "m:m i:i n:n i:i s:s z:z t:t é:é r:r i:i u:u m:m :[/N] :[Nom]"}]	minisztérium	[/N][Nom]
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
épületeibe	[{"lemma": "épület", "tag": "[/N][Pl.Poss.3Sg][Ill]", "morphana": "épület[/N]=épület+ei[Pl.Poss.3Sg]=ei+be[Ill]=be", "readable": "épület[/N] + ei[Pl.Poss.3Sg] + be[Ill]", "twolevel": "é:é p:p ü:ü l:l e:e t:t :[/N] e:e i:i :[Pl.Poss.3Sg] b:b e:e :[Ill]"}]	épület	[/N][Pl.Poss.3Sg][Ill]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mivel	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ins]", "morphana": "ami[/N|Pro|Rel]=mi+vel[Ins]=vel", "readable": "ami[/N|Pro|Rel]=mi + vel[Ins]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ins]", "morphana": "mi[/Adj|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/Adj|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/Adj|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ins]", "morphana": "mi[/N|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/N|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/N|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mivel", "tag": "[/Cnj]", "morphana": "mivel[/Cnj]=mivel", "readable": "mivel[/Cnj]", "twolevel": "m:m i:i v:v e:e l:l :[/Cnj]"}]	mivel	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
minisztériumot	[{"lemma": "minisztérium", "tag": "[/N][Acc]", "morphana": "minisztérium[/N]=minisztérium+ot[Acc]=ot", "readable": "minisztérium[/N] + ot[Acc]", "twolevel": "m:m i:i n:n i:i s:s z:z t:t é:é r:r i:i u:u m:m :[/N] o:o t:t :[Acc]"}]	minisztérium	[/N][Acc]
napjainkban	[{"lemma": "nap", "tag": "[/N][Pl.Poss.1Pl][Ine]", "morphana": "nap[/N]=nap+jaink[Pl.Poss.1Pl]=jaink+ban[Ine]=ban", "readable": "nap[/N] + jaink[Pl.Poss.1Pl] + ban[Ine]", "twolevel": "n:n a:a p:p :[/N] j:j a:a i:i n:n k:k :[Pl.Poss.1Pl] b:b a:a n:n :[Ine]"}]	nap	[/N][Pl.Poss.1Pl][Ine]
feloszlatta	[{"lemma": "feloszlatta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+oszlik[/V]=oszl+at[_Caus/V]=at+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "fel[/Prev] + oszlik[/V]=oszl + at[_Caus/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l :i :k :[/V] a:a t:t :[_Caus/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "feloszlik", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "fel[/Prev]=fel+oszlik[/V]=oszl+at[_Caus/V]=at+ta[Pst.Def.3Sg]=ta", "readable": "fel[/Prev] + oszlik[/V]=oszl + at[_Caus/V] + ta[Pst.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l :i :k :[/V] a:a t:t :[_Caus/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "feloszlatta", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+oszlik[/V]=oszl+at[_Caus/V]=at+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "fel[/Prev] + oszlik[/V]=oszl + at[_Caus/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l :i :k :[/V] a:a t:t :[_Caus/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "feloszlatta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+oszlat[/V]=oszlat+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "fel[/Prev] + oszlat[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l a:a t:t :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "feloszlat", "tag": "[/V][Pst.Def.3Sg]", "morphana": "fel[/Prev]=fel+oszlat[/V]=oszlat+ta[Pst.Def.3Sg]=ta", "readable": "fel[/Prev] + oszlat[/V] + ta[Pst.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l a:a t:t :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "feloszlatta", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+oszlat[/V]=oszlat+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "fel[/Prev] + oszlat[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l a:a t:t :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	feloszlik	[/V][_Caus/V][Pst.Def.3Sg]
Brazília	[{"lemma": "Brazília", "tag": "[/N][Nom]", "morphana": "Brazília[/N]=Brazília+[Nom]=", "readable": "Brazília[/N] + [Nom]", "twolevel": "B:B r:r a:a z:z í:í l:l i:i a:a :[/N] :[Nom]"}]	Brazília	[/N][Nom]
ideiglenes	[{"lemma": "ideiglenes", "tag": "[/Adj][Nom]", "morphana": "ideiglenes[/Adj]=ideiglenes+[Nom]=", "readable": "ideiglenes[/Adj] + [Nom]", "twolevel": "i:i d:d e:e i:i g:g l:l e:e n:n e:e s:s :[/Adj] :[Nom]"}]	ideiglenes	[/Adj][Nom]
elnöke	[{"lemma": "elnök", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "elnök[/N]=elnök+e[Poss.3Sg]=e+[Nom]=", "readable": "elnök[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] e:e :[Poss.3Sg] :[Nom]"}]	elnök	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Michel	[{"lemma": "Michel", "tag": "[/N][Nom]", "morphana": "Michel[/N]=Michel+[Nom]=", "readable": "Michel[/N] + [Nom]", "twolevel": "M:M i:i c:c h:h e:e l:l :[/N] :[Nom]"}]	Michel	[/N][Nom]
Temer	[]	Temer	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szervezők	[{"lemma": "szervező", "tag": "[/Adj][Pl][Nom]", "morphana": "szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "szerv[/N] + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "szervező", "tag": "[/Adj][Pl][Nom]", "morphana": "szervez[/V]=szervez+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "szervez[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "szervező", "tag": "[/N][Pl][Nom]", "morphana": "szervező[/N]=szervező+k[Pl]=k+[Nom]=", "readable": "szervező[/N] + k[Pl] + [Nom]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z ő:ő :[/N] k:k :[Pl] :[Nom]"}]	szervező	[/N][Pl][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
megközelítőleg	[{"lemma": "megközelítőleg", "tag": "[/Adv]", "morphana": "meg[/Prev]=meg+közelít[/V]=közelít+őleg[_VAdvz:ÓlAg/Adv]=őleg", "readable": "meg[/Prev] + közelít[/V] + őleg[_VAdvz:ÓlAg/Adv]", "twolevel": "m:m e:e g:g :[/Prev] k:k ö:ö z:z e:e l:l í:í t:t :[/V] ő:ő l:l e:e g:g :[_VAdvz:ÓlAg/Adv]"}, {"lemma": "megközelítőleg", "tag": "[/Adv]", "morphana": "megközelítőleg[/Adv]=megközelítőleg", "readable": "megközelítőleg[/Adv]", "twolevel": "m:m e:e g:g k:k ö:ö z:z e:e l:l í:í t:t ő:ő l:l e:e g:g :[/Adv]"}]	megközelítőleg	[/Adv]
ezer	[{"lemma": "ezer", "tag": "[/Num][Nom]", "morphana": "ezer[/Num]=ezer+[Nom]=", "readable": "ezer[/Num] + [Nom]", "twolevel": "e:e z:z e:e r:r :[/Num] :[Nom]"}]	ezer	[/Num][Nom]
fő	[{"lemma": "fő", "tag": "[/Adj][Nom]", "morphana": "fő[/Adj]=fő+[Nom]=", "readable": "fő[/Adj] + [Nom]", "twolevel": "f:f ő:ő :[/Adj] :[Nom]"}, {"lemma": "fő", "tag": "[/N][Nom]", "morphana": "fő[/N]=fő+[Nom]=", "readable": "fő[/N] + [Nom]", "twolevel": "f:f ő:ő :[/N] :[Nom]"}, {"lemma": "fő", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fő[/V]=fő+[Prs.NDef.3Sg]=", "readable": "fő[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f ő:ő :[/V] :[Prs.NDef.3Sg]"}]	fő	[/N][Nom]
jelent	[{"lemma": "jelen", "tag": "[/Adj|Attr][Acc]", "morphana": "jelen[/Adj|Attr]=jelen+t[Acc]=t", "readable": "jelen[/Adj|Attr] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n :[/Adj|Attr] t:t :[Acc]"}, {"lemma": "jelen", "tag": "[/N][Acc]", "morphana": "jelen[/N]=jelen+t[Acc]=t", "readable": "jelen[/N] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n :[/N] t:t :[Acc]"}, {"lemma": "jelenik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jelenik[/V]=jelen+t[Pst.NDef.3Sg]=t", "readable": "jelenik[/V]=jelen + t[Pst.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "jelent", "tag": "[/Adj][Nom]", "morphana": "jelenik[/V]=jelen+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "jelenik[/V]=jelen + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "jelent", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "jelent[/V]=jelent+[Prs.NDef.3Sg]=", "readable": "jelent[/V] + [Prs.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	jelent	[/V][Prs.NDef.3Sg]
