form	anas	lemma	xpostag
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
magas	[{"lemma": "magas", "tag": "[/Adj][Nom]", "morphana": "magas[/Adj]=magas+[Nom]=", "readable": "magas[/Adj] + [Nom]", "twolevel": "m:m a:a g:g a:a s:s :[/Adj] :[Nom]"}]	magas	[/Adj][Nom]
üresjárati	[{"lemma": "üresjárati", "tag": "[/Adj][Nom]", "morphana": "üresjárat[/N]=üresjárat+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "üresjárat[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "ü:ü r:r e:e s:s j:j á:á r:r a:a t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	üresjárati	[/Adj][Nom]
fordulatszám	[{"lemma": "fordulatszám", "tag": "[/N][Nom]", "morphana": "fordulat[/N]=fordulat+szám[/N]=szám+[Nom]=", "readable": "fordulat[/N] + szám[/N] + [Nom]", "twolevel": "f:f o:o r:r d:d u:u l:l a:a t:t :[/N] s:s z:z á:á m:m :[/N] :[Nom]"}, {"lemma": "fordulatszám", "tag": "[/Adv]", "morphana": "fordulat[/N]=fordulat+szám[_Advz_Quant:szám/Adv]=szám", "readable": "fordulat[/N] + szám[_Advz_Quant:szám/Adv]", "twolevel": "f:f o:o r:r d:d u:u l:l a:a t:t :[/N] s:s z:z á:á m:m :[_Advz_Quant:szám/Adv]"}, {"lemma": "fordulatszám", "tag": "[/N][Nom]", "morphana": "fordulatszám[/N]=fordulatszám+[Nom]=", "readable": "fordulatszám[/N] + [Nom]", "twolevel": "f:f o:o r:r d:d u:u l:l a:a t:t s:s z:z á:á m:m :[/N] :[Nom]"}]	fordulatszám	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
3000-20	[{"lemma": "3000-20", "tag": "[/Num|Digit][Nom]", "morphana": "3[/Num|Digit]=3+000[/Num|Digit]=000+[Nom]=+-[Hyph:Hyph]=-+20[/Num|Digit]=20+[Nom]=", "readable": "3[/Num|Digit] + 000[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 20[/Num|Digit] + [Nom]", "twolevel": "3:3 :[/Num|Digit] 0:0 0:0 0:0 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 2:2 0:0 :[/Num|Digit] :[Nom]"}]	3000-20	[/Num|Digit][Nom]
000/min)	[{"lemma": "000/ami", "tag": "[/N|Pro|Rel][Supe][Punct]", "morphana": "0[/Num|Digit]=0+0[/Num|Digit]=0+0[/Num|Digit]=0+[Nom]=+/[Hyph:Slash]=/+ami[/N|Pro|Rel]=mi+n[Supe]=n+rpar[Punct]=)", "readable": "0[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + [Nom] + /[Hyph:Slash] + ami[/N|Pro|Rel]=mi + n[Supe] + rpar[Punct]=)", "twolevel": "0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] :[Nom] /:/ :[Hyph:Slash] m:a i:m :i :[/N|Pro|Rel] n:n :[Supe] ):r :p :a :r :[Punct]"}, {"lemma": "000/mi", "tag": "[/Adj|Pro|Int][Supe][Punct]", "morphana": "0[/Num|Digit]=0+0[/Num|Digit]=0+0[/Num|Digit]=0+[Nom]=+/[Hyph:Slash]=/+mi[/Adj|Pro|Int]=mi+n[Supe]=n+rpar[Punct]=)", "readable": "0[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + [Nom] + /[Hyph:Slash] + mi[/Adj|Pro|Int] + n[Supe] + rpar[Punct]=)", "twolevel": "0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] :[Nom] /:/ :[Hyph:Slash] m:m i:i :[/Adj|Pro|Int] n:n :[Supe] ):r :p :a :r :[Punct]"}, {"lemma": "000/mi", "tag": "[/N|Pro|Int][Supe][Punct]", "morphana": "0[/Num|Digit]=0+0[/Num|Digit]=0+0[/Num|Digit]=0+[Nom]=+/[Hyph:Slash]=/+mi[/N|Pro|Int]=mi+n[Supe]=n+rpar[Punct]=)", "readable": "0[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + [Nom] + /[Hyph:Slash] + mi[/N|Pro|Int] + n[Supe] + rpar[Punct]=)", "twolevel": "0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] :[Nom] /:/ :[Hyph:Slash] m:m i:i :[/N|Pro|Int] n:n :[Supe] ):r :p :a :r :[Punct]"}, {"lemma": "000/min", "tag": "[/N][Nom][Punct]", "morphana": "0[/Num|Digit]=0+0[/Num|Digit]=0+0[/Num|Digit]=0+[Nom]=+/[Hyph:Slash]=/+min[/N|Unit|Abbr]=min+[Nom]=+rpar[Punct]=)", "readable": "0[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + [Nom] + /[Hyph:Slash] + min[/N|Unit|Abbr] + [Nom] + rpar[Punct]=)", "twolevel": "0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] :[Nom] /:/ :[Hyph:Slash] m:m i:i n:n :[/N|Unit|Abbr] :[Nom] ):r :p :a :r :[Punct]"}]	000/min	[/N][Nom][Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
univerzális	[{"lemma": "univerzális", "tag": "[/Adj][Nom]", "morphana": "univerzális[/Adj]=univerzális+[Nom]=", "readable": "univerzális[/Adj] + [Nom]", "twolevel": "u:u n:n i:i v:v e:e r:r z:z á:á l:l i:i s:s :[/Adj] :[Nom]"}]	univerzális	[/Adj][Nom]
motorok	[{"lemma": "motor", "tag": "[/N][Pl][Nom]", "morphana": "motor[/N]=motor+ok[Pl]=ok+[Nom]=", "readable": "motor[/N] + ok[Pl] + [Nom]", "twolevel": "m:m o:o t:t o:o r:r :[/N] o:o k:k :[Pl] :[Nom]"}]	motor	[/N][Pl][Nom]
viszonylag	[{"lemma": "viszonylag", "tag": "[/Adv]", "morphana": "viszonylag[/Adv]=viszonylag", "readable": "viszonylag[/Adv]", "twolevel": "v:v i:i s:s z:z o:o n:n y:y l:l a:a g:g :[/Adv]"}]	viszonylag	[/Adv]
kis	[{"lemma": "kis", "tag": "[/Adj|Attr][Nom]", "morphana": "kis[/Adj|Attr]=kis+[Nom]=", "readable": "kis[/Adj|Attr] + [Nom]", "twolevel": "k:k i:i s:s :[/Adj|Attr] :[Nom]"}]	kis	[/Adj|Attr][Nom]
méretű	[{"lemma": "méretű", "tag": "[/Adj][Nom]", "morphana": "méret[/N]=méret+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "méret[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "m:m é:é r:r e:e t:t :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	méretű	[/Adj][Nom]
kompakt	[{"lemma": "kompakt", "tag": "[/N][Nom]", "morphana": "komp[/N]=komp+akt[/N]=akt+[Nom]=", "readable": "komp[/N] + akt[/N] + [Nom]", "twolevel": "k:k o:o m:m p:p :[/N] a:a k:k t:t :[/N] :[Nom]"}, {"lemma": "kompakt", "tag": "[/Adj][Nom]", "morphana": "kompakt[/Adj]=kompakt+[Nom]=", "readable": "kompakt[/Adj] + [Nom]", "twolevel": "k:k o:o m:m p:p a:a k:k t:t :[/Adj] :[Nom]"}, {"lemma": "kompakt", "tag": "[/N][Nom]", "morphana": "kompakt[/N]=kompakt+[Nom]=", "readable": "kompakt[/N] + [Nom]", "twolevel": "k:k o:o m:m p:p a:a k:k t:t :[/N] :[Nom]"}]	kompakt	[/Adj][Nom]
gépek	[{"lemma": "gép", "tag": "[/N][Pl][Nom]", "morphana": "gép[/N]=gép+ek[Pl]=ek+[Nom]=", "readable": "gép[/N] + ek[Pl] + [Nom]", "twolevel": "g:g é:é p:p :[/N] e:e k:k :[Pl] :[Nom]"}]	gép	[/N][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fordulatszámuk	[{"lemma": "fordulatszám", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "fordulat[/N]=fordulat+szám[/N]=szám+uk[Poss.3Pl]=uk+[Nom]=", "readable": "fordulat[/N] + szám[/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "f:f o:o r:r d:d u:u l:l a:a t:t :[/N] s:s z:z á:á m:m :[/N] u:u k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "fordulatszám", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "fordulatszám[/N]=fordulatszám+uk[Poss.3Pl]=uk+[Nom]=", "readable": "fordulatszám[/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "f:f o:o r:r d:d u:u l:l a:a t:t s:s z:z á:á m:m :[/N] u:u k:k :[Poss.3Pl] :[Nom]"}]	fordulatszám	[/N][Poss.3Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tápláló	[{"lemma": "tápláló", "tag": "[/Adj][Nom]", "morphana": "táplál[/V]=táplál+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "táplál[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t á:á p:p l:l á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "tápláló", "tag": "[/Adj][Nom]", "morphana": "tápláló[/Adj]=tápláló+[Nom]=", "readable": "tápláló[/Adj] + [Nom]", "twolevel": "t:t á:á p:p l:l á:á l:l ó:ó :[/Adj] :[Nom]"}]	tápláló	[/Adj][Nom]
frekvencia	[{"lemma": "frekvencia", "tag": "[/N][Nom]", "morphana": "frekvencia[/N]=frekvencia+[Nom]=", "readable": "frekvencia[/N] + [Nom]", "twolevel": "f:f r:r e:e k:k v:v e:e n:n c:c i:i a:a :[/N] :[Nom]"}]	frekvencia	[/N][Nom]
által	[{"lemma": "által", "tag": "[/Post]", "morphana": "által[/Post]=által", "readable": "által[/Post]", "twolevel": "á:á l:l t:t a:a l:l :[/Post]"}, {"lemma": "által", "tag": "[/Prev]", "morphana": "által[/Prev]=által", "readable": "által[/Prev]", "twolevel": "á:á l:l t:t a:a l:l :[/Prev]"}]	által	[/Post]
meghatározottnál	[{"lemma": "meghatározott", "tag": "[/Adj][Ade]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+nál[Ade]=nál", "readable": "meg[/Prev] + határ[/N] + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + nál[Ade]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] n:n á:á l:l :[Ade]"}, {"lemma": "meghatározott", "tag": "[/Adj][Ade]", "morphana": "meg[/Prev]=meg+határoz[/V]=határoz+ott[_PerfPtcp/Adj]=ott+nál[Ade]=nál", "readable": "meg[/Prev] + határoz[/V] + ott[_PerfPtcp/Adj] + nál[Ade]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] n:n á:á l:l :[Ade]"}]	meghatározott	[/Adj][Ade]
jelentősen	[{"lemma": "jelentős", "tag": "[/Adj][_Manner/Adv]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+en[_Manner/Adv]=en", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "jelentős", "tag": "[/Adj][_Manner/Adv]", "morphana": "jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+en[_Manner/Adv]=en", "readable": "jelent[/V] + ős[_Adjz_Hab/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "jelentős", "tag": "[/Adj][_Manner/Adv]", "morphana": "jelentős[/Adj]=jelentős+en[_Manner/Adv]=en", "readable": "jelentős[/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	jelentős	[/Adj][_Manner/Adv]
magasabb	[{"lemma": "magas", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "magas[/Adj]=magas+abb[_Comp/Adj]=abb+[Nom]=", "readable": "magas[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "m:m a:a g:g a:a s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	magas	[/Adj][_Comp/Adj][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
magas	[{"lemma": "magas", "tag": "[/Adj][Nom]", "morphana": "magas[/Adj]=magas+[Nom]=", "readable": "magas[/Adj] + [Nom]", "twolevel": "m:m a:a g:g a:a s:s :[/Adj] :[Nom]"}]	magas	[/Adj][Nom]
üzemi	[{"lemma": "üzemi", "tag": "[/Adj][Nom]", "morphana": "üzem[/N]=üzem+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "üzem[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "ü:ü z:z e:e m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "üzemi", "tag": "[/Adj][Nom]", "morphana": "üzemi[/Adj]=üzemi+[Nom]=", "readable": "üzemi[/Adj] + [Nom]", "twolevel": "ü:ü z:z e:e m:m i:i :[/Adj] :[Nom]"}]	üzemi	[/Adj][Nom]
fordulatszám	[{"lemma": "fordulatszám", "tag": "[/N][Nom]", "morphana": "fordulat[/N]=fordulat+szám[/N]=szám+[Nom]=", "readable": "fordulat[/N] + szám[/N] + [Nom]", "twolevel": "f:f o:o r:r d:d u:u l:l a:a t:t :[/N] s:s z:z á:á m:m :[/N] :[Nom]"}, {"lemma": "fordulatszám", "tag": "[/Adv]", "morphana": "fordulat[/N]=fordulat+szám[_Advz_Quant:szám/Adv]=szám", "readable": "fordulat[/N] + szám[_Advz_Quant:szám/Adv]", "twolevel": "f:f o:o r:r d:d u:u l:l a:a t:t :[/N] s:s z:z á:á m:m :[_Advz_Quant:szám/Adv]"}, {"lemma": "fordulatszám", "tag": "[/N][Nom]", "morphana": "fordulatszám[/N]=fordulatszám+[Nom]=", "readable": "fordulatszám[/N] + [Nom]", "twolevel": "f:f o:o r:r d:d u:u l:l a:a t:t s:s z:z á:á m:m :[/N] :[Nom]"}]	fordulatszám	[/N][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
forgórész	[{"lemma": "forgórész", "tag": "[/N][Nom]", "morphana": "forgó[/N]=forgó+rész[/N]=rész+[Nom]=", "readable": "forgó[/N] + rész[/N] + [Nom]", "twolevel": "f:f o:o r:r g:g ó:ó :[/N] r:r é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "forgórész", "tag": "[/N][Nom]", "morphana": "forog[/V]=forg+ó[_ImpfPtcp/Adj]=ó+rész[/N]=rész+[Nom]=", "readable": "forog[/V]=forg + ó[_ImpfPtcp/Adj] + rész[/N] + [Nom]", "twolevel": "f:f o:o r:r g:o :g :[/V] ó:ó :[_ImpfPtcp/Adj] r:r é:é s:s z:z :[/N] :[Nom]"}]	forgórész	[/N][Nom]
kiegyensúlyozása	[{"lemma": "kiegyensúlyozás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+egyensúly[/N]=egyensúly+oz[_NVbz_Tr:z/V]=oz+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "ki[/Prev] + egyensúly[/N] + oz[_NVbz_Tr:z/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] e:e g:g y:y e:e n:n s:s ú:ú l:l y:y :[/N] o:o z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kiegyensúlyozás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+egyensúlyoz[/V]=egyensúlyoz+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "ki[/Prev] + egyensúlyoz[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] e:e g:g y:y e:e n:n s:s ú:ú l:l y:y o:o z:z :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	kiegyensúlyozás	[/N][Poss.3Sg][Nom]
különösen	[{"lemma": "különös", "tag": "[/Adj][_Manner/Adv]", "morphana": "különös[/Adj]=különös+en[_Manner/Adv]=en", "readable": "különös[/Adj] + en[_Manner/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n ö:ö s:s :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "különösen", "tag": "[/Adv]", "morphana": "különösen[/Adv]=különösen", "readable": "különösen[/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n ö:ö s:s e:e n:n :[/Adv]"}]	különösen	[/Adv]
fontos	[{"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "font[/N]=font+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "font[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "fontos", "tag": "[/N][Nom]", "morphana": "font[/N]=font+os[_Nz:s/N]=os+[Nom]=", "readable": "font[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "fontos[/Adj]=fontos+[Nom]=", "readable": "fontos[/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t o:o s:s :[/Adj] :[Nom]"}]	fontos	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legjelentősebb	[{"lemma": "jelentős", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + jelent[/V] + ős[_Adjz_Hab/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+jelentős[/Adj]=jelentős+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + jelentős[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	jelentős	[/Supl][/Adj][_Comp/Adj][Nom]
szerkezeti	[{"lemma": "szerkezeti", "tag": "[/Adj][Nom]", "morphana": "szerkezet[/N]=szerkezet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szerkezet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r k:k e:e z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "szerkezeti", "tag": "[/Adj][Nom]", "morphana": "szerkezeti[/Adj]=szerkezeti+[Nom]=", "readable": "szerkezeti[/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r k:k e:e z:z e:e t:t i:i :[/Adj] :[Nom]"}]	szerkezeti	[/Adj][Nom]
