form	anas	lemma	xpostag
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cseroki	[{"lemma": "cseroki", "tag": "[/Adj][Nom]", "morphana": "cseroki[/Adj|nat]=cseroki+[Nom]=", "readable": "cseroki[/Adj|nat] + [Nom]", "twolevel": "c:c s:s e:e r:r o:o k:k i:i :[/Adj|nat] :[Nom]"}]	cseroki	[/Adj][Nom]
nyelv	[{"lemma": "nyelv", "tag": "[/N][Nom]", "morphana": "nyelv[/N]=nyelv+[Nom]=", "readable": "nyelv[/N] + [Nom]", "twolevel": "n:n y:y e:e l:l v:v :[/N] :[Nom]"}]	nyelv	[/N][Nom]
mindenütt	[{"lemma": "mindenütt", "tag": "[/Adv]", "morphana": "mindenütt[/Adv]=mindenütt", "readable": "mindenütt[/Adv]", "twolevel": "m:m i:i n:n d:d e:e n:n ü:ü t:t t:t :[/Adv]"}]	mindenütt	[/Adv]
alkalmazható	[{"lemma": "alkalmazható", "tag": "[/Adj][Nom]", "morphana": "alkalom[/N]=alkalm+az[_NVbz_Tr:z/V]=az+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "alkalom[/N]=alkalm + az[_NVbz_Tr:z/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "alkalmazható", "tag": "[/Adj][Nom]", "morphana": "alkalmaz[/V]=alkalmaz+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "alkalmaz[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}]	alkalmazható	[/Adj][Nom]
fáradhatatlan	[{"lemma": "fáradhatatlan", "tag": "[/Adj][Nom]", "morphana": "fárad[/V]=fárad+hatatlan[_NegModPtcp/Adj]=hatatlan+[Nom]=", "readable": "fárad[/V] + hatatlan[_NegModPtcp/Adj] + [Nom]", "twolevel": "f:f á:á r:r a:a d:d :[/V] h:h a:a t:t a:a t:t l:l a:a n:n :[_NegModPtcp/Adj] :[Nom]"}, {"lemma": "fáradhatatlan", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "fárad[/V]=fárad+hatatlan[_NegModPtcp/Adj]=hatatlan+[_Manner:0/Adv]=", "readable": "fárad[/V] + hatatlan[_NegModPtcp/Adj] + [_Manner:0/Adv]", "twolevel": "f:f á:á r:r a:a d:d :[/V] h:h a:a t:t a:a t:t l:l a:a n:n :[_NegModPtcp/Adj] :[_Manner:0/Adv]"}, {"lemma": "fáradhatatlan", "tag": "[/Adj][Nom]", "morphana": "fáradhatatlan[/Adj]=fáradhatatlan+[Nom]=", "readable": "fáradhatatlan[/Adj] + [Nom]", "twolevel": "f:f á:á r:r a:a d:d h:h a:a t:t a:a t:t l:l a:a n:n :[/Adj] :[Nom]"}, {"lemma": "fáradhatatlan", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "fáradhatatlan[/Adj]=fáradhatatlan+[_Manner:0/Adv]=", "readable": "fáradhatatlan[/Adj] + [_Manner:0/Adv]", "twolevel": "f:f á:á r:r a:a d:d h:h a:a t:t a:a t:t l:l a:a n:n :[/Adj] :[_Manner:0/Adv]"}]	fáradhatatlan	[/Adj][Nom]
támogatóinak	[{"lemma": "támogató", "tag": "[/Adj][Pl.Poss.3Sg][Dat]", "morphana": "támogat[/V]=támogat+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+nak[Dat]=nak", "readable": "támogat[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "támogatói", "tag": "[/Adj][Dat]", "morphana": "támogat[/V]=támogat+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+nak[Dat]=nak", "readable": "támogat[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + nak[Dat]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] n:n a:a k:k :[Dat]"}, {"lemma": "támogató", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "támogató[/N]=támogató+i[Pl.Poss.3Sg]=i+nak[Dat]=nak", "readable": "támogató[/N] + i[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t ó:ó :[/N] i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "támogatói", "tag": "[/Adj][Dat]", "morphana": "támogató[/N]=támogató+i[_Adjz:i/Adj]=i+nak[Dat]=nak", "readable": "támogató[/N] + i[_Adjz:i/Adj] + nak[Dat]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t ó:ó :[/N] i:i :[_Adjz:i/Adj] n:n a:a k:k :[Dat]"}]	támogató	[/N][Pl.Poss.3Sg][Dat]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
aktivistáinak	[{"lemma": "aktivista", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "aktivista[/N]=aktivistá+i[Pl.Poss.3Sg]=i+nak[Dat]=nak", "readable": "aktivista[/N]=aktivistá + i[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "a:a k:k t:t i:i v:v i:i s:s t:t á:a :[/N] i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}]	aktivista	[/N][Pl.Poss.3Sg][Dat]
köszönhetően	[{"lemma": "köszönhető", "tag": "[/Adj][_Manner/Adv]", "morphana": "köszön[/V]=köszön+hető[_ModPtcp/Adj]=hető+en[_Manner/Adv]=en", "readable": "köszön[/V] + hető[_ModPtcp/Adj] + en[_Manner/Adv]", "twolevel": "k:k ö:ö s:s z:z ö:ö n:n :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "köszönhető", "tag": "[/Adj][_Manner/Adv]", "morphana": "köszönhető[/Adj]=köszönhető+en[_Manner/Adv]=en", "readable": "köszönhető[/Adj] + en[_Manner/Adv]", "twolevel": "k:k ö:ö s:s z:z ö:ö n:n h:h e:e t:t ő:ő :[/Adj] e:e n:n :[_Manner/Adv]"}]	köszönhető	[/Adj][_Manner/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cseroki	[{"lemma": "cseroki", "tag": "[/Adj][Nom]", "morphana": "cseroki[/Adj|nat]=cseroki+[Nom]=", "readable": "cseroki[/Adj|nat] + [Nom]", "twolevel": "c:c s:s e:e r:r o:o k:k i:i :[/Adj|nat] :[Nom]"}]	cseroki	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legaktívabban	[{"lemma": "aktív", "tag": "[/Supl][/Adj][_Comp/Adj][Ine]", "morphana": "leg[/Supl]=leg+aktív[/Adj]=aktív+abb[_Comp/Adj]=abb+an[Ine]=an", "readable": "leg[/Supl] + aktív[/Adj] + abb[_Comp/Adj] + an[Ine]", "twolevel": "l:l e:e g:g :[/Supl] a:a k:k t:t í:í v:v :[/Adj] a:a b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "aktív", "tag": "[/Supl][/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "leg[/Supl]=leg+aktív[/Adj]=aktív+abb[_Comp/Adj]=abb+an[_Manner/Adv]=an", "readable": "leg[/Supl] + aktív[/Adj] + abb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "l:l e:e g:g :[/Supl] a:a k:k t:t í:í v:v :[/Adj] a:a b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}]	aktív	[/Supl][/Adj][_Comp/Adj][_Manner/Adv]
használt	[{"lemma": "használ", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "használ[/V]=használ+t[Pst.NDef.3Sg]=t", "readable": "használ[/V] + t[Pst.NDef.3Sg]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "használt", "tag": "[/Adj][Nom]", "morphana": "használ[/V]=használ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "használ[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "használt", "tag": "[/Adj][Nom]", "morphana": "használt[/Adj]=használt+[Nom]=", "readable": "használt[/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l t:t :[/Adj] :[Nom]"}]	használt	[/Adj][Nom]
őshonos	[{"lemma": "őshonos", "tag": "[/Adj][Nom]", "morphana": "ős[/N]=ős+hon[/N]=hon+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "ős[/N] + hon[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "ő:ő s:s :[/N] h:h o:o n:n :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "őshonos", "tag": "[/N][Nom]", "morphana": "ős[/N]=ős+hon[/N]=hon+os[_Nz:s/N]=os+[Nom]=", "readable": "ős[/N] + hon[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "ő:ő s:s :[/N] h:h o:o n:n :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "őshonos", "tag": "[/Adj][Nom]", "morphana": "őshonos[/Adj]=őshonos+[Nom]=", "readable": "őshonos[/Adj] + [Nom]", "twolevel": "ő:ő s:s h:h o:o n:n o:o s:s :[/Adj] :[Nom]"}]	őshonos	[/Adj][Nom]
nyelv	[{"lemma": "nyelv", "tag": "[/N][Nom]", "morphana": "nyelv[/N]=nyelv+[Nom]=", "readable": "nyelv[/N] + [Nom]", "twolevel": "n:n y:y e:e l:l v:v :[/N] :[Nom]"}]	nyelv	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Egyesült	[{"lemma": "egyesül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "egyesül[/V]=egyesül+t[Pst.NDef.3Sg]=t", "readable": "egyesül[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesül[/V]=egyesül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "egyesül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesült[/Adj]=egyesült+[Nom]=", "readable": "egyesült[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l t:t :[/Adj] :[Nom]"}]	egyesült	[/Adj][Nom]
Államokban	[{"lemma": "Államok", "tag": "[/N][Ine]", "morphana": "Államok[/N]=Államok+ban[Ine]=ban", "readable": "Államok[/N] + ban[Ine]", "twolevel": "Á:Á l:l l:l a:a m:m o:o k:k :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "állam", "tag": "[/N][Pl][Ine]", "morphana": "állam[/N]=állam+ok[Pl]=ok+ban[Ine]=ban", "readable": "állam[/N] + ok[Pl] + ban[Ine]", "twolevel": "á:á l:l l:l a:a m:m :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	Államok	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyet	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Acc]", "morphana": "amely[/N|Pro|Rel]=amely+et[Acc]=et", "readable": "amely[/N|Pro|Rel] + et[Acc]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Acc]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/N|Pro][Nom]
állam	[{"lemma": "áll", "tag": "[/N][Poss.1Sg][Nom]", "morphana": "áll[/N]=áll+am[Poss.1Sg]=am+[Nom]=", "readable": "áll[/N] + am[Poss.1Sg] + [Nom]", "twolevel": "á:á l:l l:l :[/N] a:a m:m :[Poss.1Sg] :[Nom]"}, {"lemma": "állam", "tag": "[/N][Nom]", "morphana": "állam[/N]=állam+[Nom]=", "readable": "állam[/N] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] :[Nom]"}]	állam	[/N][Nom]
mellett	[{"lemma": "mellett", "tag": "[/Post]", "morphana": "mellett[/Post]=mellett", "readable": "mellett[/Post]", "twolevel": "m:m e:e l:l l:l e:e t:t t:t :[/Post]"}]	mellett	[/Post]
Észak-Karolinában	[{"lemma": "észak-Karolina", "tag": "[/N][Ine]", "morphana": "észak[/N]=észak+[Nom]=+-[Hyph:Hyph]=-+Karolina[/N]=Karoliná+ban[Ine]=ban", "readable": "észak[/N] + [Nom] + -[Hyph:Hyph] + Karolina[/N]=Karoliná + ban[Ine]", "twolevel": "é:é s:s z:z a:a k:k :[/N] :[Nom] -:- :[Hyph:Hyph] K:K a:a r:r o:o l:l i:i n:n á:a :[/N] b:b a:a n:n :[Ine]"}]	észak-Karolina	[/N][Ine]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Oklahomában	[{"lemma": "Oklahoma", "tag": "[/N][Ine]", "morphana": "Oklahoma[/N]=Oklahomá+ban[Ine]=ban", "readable": "Oklahoma[/N]=Oklahomá + ban[Ine]", "twolevel": "O:O k:k l:l a:a h:h o:o m:m á:a :[/N] b:b a:a n:n :[Ine]"}]	Oklahoma	[/N][Ine]
beszél	[{"lemma": "beszél", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "beszél[/V]=beszél+[Prs.NDef.3Sg]=", "readable": "beszél[/V] + [Prs.NDef.3Sg]", "twolevel": "b:b e:e s:s z:z é:é l:l :[/V] :[Prs.NDef.3Sg]"}]	beszél	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lakosság	[{"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Lak[/N]=lak + os[_Nz:s/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "Lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Lakos[/N]=lakos + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:L a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "lak[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "lak[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "lakos[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "lakosság[/N]=lakosság+[Nom]=", "readable": "lakosság[/N] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s s:s á:á g:g :[/N] :[Nom]"}]	lakosság	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Miközben	[{"lemma": "miközben", "tag": "[/Adv|Pro|Rel]", "morphana": "miközben[/Adv|Pro|Rel]=miközben", "readable": "miközben[/Adv|Pro|Rel]", "twolevel": "m:m i:i k:k ö:ö z:z b:b e:e n:n :[/Adv|Pro|Rel]"}]	miközben	[/Adv|Pro|Rel]
egyre	[{"lemma": "egy", "tag": "[/Num][Subl]", "morphana": "egy[/Num]=egy+re[Subl]=re", "readable": "egy[/Num] + re[Subl]", "twolevel": "e:e g:g y:y :[/Num] r:r e:e :[Subl]"}, {"lemma": "egy", "tag": "[/N|Pro][Subl]", "morphana": "egy[/N|Pro]=egy+re[Subl]=re", "readable": "egy[/N|Pro] + re[Subl]", "twolevel": "e:e g:g y:y :[/N|Pro] r:r e:e :[Subl]"}, {"lemma": "egyre", "tag": "[/Adv]", "morphana": "egyre[/Adv]=egyre", "readable": "egyre[/Adv]", "twolevel": "e:e g:g y:y r:r e:e :[/Adv]"}]	egyre	[/Adv]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
ember	[{"lemma": "ember", "tag": "[/N][Nom]", "morphana": "ember[/N]=ember+[Nom]=", "readable": "ember[/N] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	ember	[/N][Nom]
tudja	[{"lemma": "tud", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tud[/V]=tud+ja[Prs.Def.3Sg]=ja", "readable": "tud[/V] + ja[Prs.Def.3Sg]", "twolevel": "t:t u:u d:d :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "tud", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "tud[/V]=tud+ja[Sbjv.Def.3Sg]=ja", "readable": "tud[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "t:t u:u d:d :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	tud	[/V][Prs.Def.3Sg]
használni	[{"lemma": "használ", "tag": "[/V][Inf]", "morphana": "használ[/V]=használ+ni[Inf]=ni", "readable": "használ[/V] + ni[Inf]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] n:n i:i :[Inf]"}]	használ	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cseroki	[{"lemma": "cseroki", "tag": "[/Adj][Nom]", "morphana": "cseroki[/Adj|nat]=cseroki+[Nom]=", "readable": "cseroki[/Adj|nat] + [Nom]", "twolevel": "c:c s:s e:e r:r o:o k:k i:i :[/Adj|nat] :[Nom]"}]	cseroki	[/Adj][Nom]
szótagírást	[{"lemma": "szótagírás", "tag": "[/N][Acc]", "morphana": "szó[/N]=szó+tag[/N]=tag+írás[/N]=írás+t[Acc]=t", "readable": "szó[/N] + tag[/N] + írás[/N] + t[Acc]", "twolevel": "s:s z:z ó:ó :[/N] t:t a:a g:g :[/N] í:í r:r á:á s:s :[/N] t:t :[Acc]"}, {"lemma": "szótagírás", "tag": "[/N][Acc]", "morphana": "szótag[/N]=szótag+ír[/V]=ír+ás[_Ger/N]=ás+t[Acc]=t", "readable": "szótag[/N] + ír[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "s:s z:z ó:ó t:t a:a g:g :[/N] í:í r:r :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "szótagírás", "tag": "[/N][Acc]", "morphana": "szótag[/N]=szótag+írás[/N]=írás+t[Acc]=t", "readable": "szótag[/N] + írás[/N] + t[Acc]", "twolevel": "s:s z:z ó:ó t:t a:a g:g :[/N] í:í r:r á:á s:s :[/N] t:t :[Acc]"}, {"lemma": "szótagírás", "tag": "[/N][Acc]", "morphana": "szótagírás[/N]=szótagírás+t[Acc]=t", "readable": "szótagírás[/N] + t[Acc]", "twolevel": "s:s z:z ó:ó t:t a:a g:g í:í r:r á:á s:s :[/N] t:t :[Acc]"}]	szótagírás	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ahol	[{"lemma": "ahol", "tag": "[/Adv|Pro|Rel]", "morphana": "ahol[/Adv|Pro|Rel]=ahol", "readable": "ahol[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o l:l :[/Adv|Pro|Rel]"}]	ahol	[/Adv|Pro|Rel]
