form	anas	lemma	xpostag
figyelmeztet	[{"lemma": "figyelmez", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "figyelem[/N]=figyelm+ez[_NVbz_Tr:z/V]=ez+tet[_Caus/V]=tet+[Prs.NDef.3Sg]=", "readable": "figyelem[/N]=figyelm + ez[_NVbz_Tr:z/V] + tet[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "f:f i:i g:g y:y e:e l:l :e m:m :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "figyelmez", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "figyelmez[/V]=figyelmez+tet[_Caus/V]=tet+[Prs.NDef.3Sg]=", "readable": "figyelmez[/V] + tet[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "f:f i:i g:g y:y e:e l:l m:m e:e z:z :[/V] t:t e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "figyelmeztet", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "figyelmeztet[/V]=figyelmeztet+[Prs.NDef.3Sg]=", "readable": "figyelmeztet[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f i:i g:g y:y e:e l:l m:m e:e z:z t:t e:e t:t :[/V] :[Prs.NDef.3Sg]"}]	figyelmeztet	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
veszteségek	[{"lemma": "veszteség", "tag": "[/N][Pl][Nom]", "morphana": "veszik[/V]=vesz+te[_PerfPtcp_Subj=tA/Adj]=te+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+[Nom]=", "readable": "veszik[/V]=vesz + te[_PerfPtcp_Subj=tA/Adj] + ség[_Nz_Abstr/N] + ek[Pl] + [Nom]", "twolevel": "v:v e:e s:s z:z :i :k :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "veszteség", "tag": "[/N][Pl][Nom]", "morphana": "veszteség[/N]=veszteség+ek[Pl]=ek+[Nom]=", "readable": "veszteség[/N] + ek[Pl] + [Nom]", "twolevel": "v:v e:e s:s z:z t:t e:e s:s é:é g:g :[/N] e:e k:k :[Pl] :[Nom]"}]	veszteség	[/N][Pl][Nom]
számbavétele	[{"lemma": "számbavétel", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "számbavétel[/N]=számbavétel+e[Poss.3Sg]=e+[Nom]=", "readable": "számbavétel[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á m:m b:b a:a v:v é:é t:t e:e l:l :[/N] e:e :[Poss.3Sg] :[Nom]"}]	számbavétel	[/N][Poss.3Sg][Nom]
tényleges	[{"lemma": "tényleges", "tag": "[/Adj][Nom]", "morphana": "tényleg[/Adv]=tényleg+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "tényleg[/Adv] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "t:t é:é n:n y:y l:l e:e g:g :[/Adv] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "tényleges", "tag": "[/Adj][Nom]", "morphana": "tényleges[/Adj]=tényleges+[Nom]=", "readable": "tényleges[/Adj] + [Nom]", "twolevel": "t:t é:é n:n y:y l:l e:e g:g e:e s:s :[/Adj] :[Nom]"}]	tényleges	[/Adj][Nom]
értékükön	[{"lemma": "érték", "tag": "[/N][Poss.3Pl][Supe]", "morphana": "érték[/N]=érték+ük[Poss.3Pl]=ük+ön[Supe]=ön", "readable": "érték[/N] + ük[Poss.3Pl] + ön[Supe]", "twolevel": "é:é r:r t:t é:é k:k :[/N] ü:ü k:k :[Poss.3Pl] ö:ö n:n :[Supe]"}]	érték	[/N][Poss.3Pl][Supe]
segít	[{"lemma": "segít", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "segít[/V]=segít+[Prs.NDef.3Sg]=", "readable": "segít[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s e:e g:g í:í t:t :[/V] :[Prs.NDef.3Sg]"}]	segít	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tisztánlátásban	[{"lemma": "tisztánlátás", "tag": "[/N][Ine]", "morphana": "tisztánlátás[/N]=tisztánlátás+ban[Ine]=ban", "readable": "tisztánlátás[/N] + ban[Ine]", "twolevel": "t:t i:i s:s z:z t:t á:á n:n l:l á:á t:t á:á s:s :[/N] b:b a:a n:n :[Ine]"}]	tisztánlátás	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
helyzetünk	[{"lemma": "helyzet", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "helyzet[/N]=helyzet+ünk[Poss.1Pl]=ünk+[Nom]=", "readable": "helyzet[/N] + ünk[Poss.1Pl] + [Nom]", "twolevel": "h:h e:e l:l y:y z:z e:e t:t :[/N] ü:ü n:n k:k :[Poss.1Pl] :[Nom]"}]	helyzet	[/N][Poss.1Pl][Nom]
pontos	[{"lemma": "pontos", "tag": "[/Adj][Nom]", "morphana": "pont[/N]=pont+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "pont[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "p:p o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "pontos", "tag": "[/N][Nom]", "morphana": "pont[/N]=pont+os[_Nz:s/N]=os+[Nom]=", "readable": "pont[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "p:p o:o n:n t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "pontos", "tag": "[/Adj][Nom]", "morphana": "pontos[/Adj]=pontos+[Nom]=", "readable": "pontos[/Adj] + [Nom]", "twolevel": "p:p o:o n:n t:t o:o s:s :[/Adj] :[Nom]"}]	pontos	[/Adj][Nom]
ismerete	[{"lemma": "ismeret", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ismeret[/N]=ismeret+e[Poss.3Sg]=e+[Nom]=", "readable": "ismeret[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r e:e t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	ismeret	[/N][Poss.3Sg][Nom]
segít	[{"lemma": "segít", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "segít[/V]=segít+[Prs.NDef.3Sg]=", "readable": "segít[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s e:e g:g í:í t:t :[/V] :[Prs.NDef.3Sg]"}]	segít	[/V][Prs.NDef.3Sg]
sok	[{"lemma": "sok", "tag": "[/Num][Nom]", "morphana": "sok[/Num]=sok+[Nom]=", "readable": "sok[/Num] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] :[Nom]"}]	sok	[/Num][Nom]
fontos	[{"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "font[/N]=font+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "font[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "fontos", "tag": "[/N][Nom]", "morphana": "font[/N]=font+os[_Nz:s/N]=os+[Nom]=", "readable": "font[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "fontos[/Adj]=fontos+[Nom]=", "readable": "fontos[/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t o:o s:s :[/Adj] :[Nom]"}]	fontos	[/Adj][Nom]
döntés	[{"lemma": "döntés", "tag": "[/N][Nom]", "morphana": "dönt[/V]=dönt+és[_Ger/N]=és+[Nom]=", "readable": "dönt[/V] + és[_Ger/N] + [Nom]", "twolevel": "d:d ö:ö n:n t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "döntés", "tag": "[/N][Nom]", "morphana": "döntés[/N]=döntés+[Nom]=", "readable": "döntés[/N] + [Nom]", "twolevel": "d:d ö:ö n:n t:t é:é s:s :[/N] :[Nom]"}]	döntés	[/N][Nom]
előkészítésében	[{"lemma": "előkészítés", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "elő[/Adj]=elő+kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "elő[/Adj] + kész[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "e:e l:l ő:ő :[/Adj] k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "előkészítés", "tag": "[/N][AnP][Ine]", "morphana": "elő[/Adj]=elő+kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+é[AnP]=é+ben[Ine]=ben", "readable": "elő[/Adj] + kész[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + é[AnP] + ben[Ine]", "twolevel": "e:e l:l ő:ő :[/Adj] k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:é :[AnP] b:b e:e n:n :[Ine]"}, {"lemma": "előkészítés", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "elő[/Adj]=elő+készít[/V]=készít+és[_Ger/N]=és+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "elő[/Adj] + készít[/V] + és[_Ger/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "e:e l:l ő:ő :[/Adj] k:k é:é s:s z:z í:í t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "előkészítés", "tag": "[/N][AnP][Ine]", "morphana": "elő[/Adj]=elő+készít[/V]=készít+és[_Ger/N]=és+é[AnP]=é+ben[Ine]=ben", "readable": "elő[/Adj] + készít[/V] + és[_Ger/N] + é[AnP] + ben[Ine]", "twolevel": "e:e l:l ő:ő :[/Adj] k:k é:é s:s z:z í:í t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] b:b e:e n:n :[Ine]"}, {"lemma": "előkészítés", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "elő[/Prev]=elő+kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "elő[/Prev] + kész[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "e:e l:l ő:ő :[/Prev] k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "előkészítés", "tag": "[/N][AnP][Ine]", "morphana": "elő[/Prev]=elő+kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+é[AnP]=é+ben[Ine]=ben", "readable": "elő[/Prev] + kész[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + é[AnP] + ben[Ine]", "twolevel": "e:e l:l ő:ő :[/Prev] k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:é :[AnP] b:b e:e n:n :[Ine]"}, {"lemma": "előkészítés", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "elő[/Prev]=elő+készít[/V]=készít+és[_Ger/N]=és+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "elő[/Prev] + készít[/V] + és[_Ger/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "e:e l:l ő:ő :[/Prev] k:k é:é s:s z:z í:í t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "előkészítés", "tag": "[/N][AnP][Ine]", "morphana": "elő[/Prev]=elő+készít[/V]=készít+és[_Ger/N]=és+é[AnP]=é+ben[Ine]=ben", "readable": "elő[/Prev] + készít[/V] + és[_Ger/N] + é[AnP] + ben[Ine]", "twolevel": "e:e l:l ő:ő :[/Prev] k:k é:é s:s z:z í:í t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] b:b e:e n:n :[Ine]"}, {"lemma": "előkészítés", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "előkészítés[/N]=előkészítés+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "előkészítés[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "e:e l:l ő:ő k:k é:é s:s z:z í:í t:t é:é s:s :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "előkészítés", "tag": "[/N][AnP][Ine]", "morphana": "előkészítés[/N]=előkészítés+é[AnP]=é+ben[Ine]=ben", "readable": "előkészítés[/N] + é[AnP] + ben[Ine]", "twolevel": "e:e l:l ő:ő k:k é:é s:s z:z í:í t:t é:é s:s :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	előkészítés	[/N][Poss.3Sg][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
panaszkezelés	[{"lemma": "panaszkezelés", "tag": "[/N][Nom]", "morphana": "panasz[/N]=panasz+kezel[/V]=kezel+és[_Ger/N]=és+[Nom]=", "readable": "panasz[/N] + kezel[/V] + és[_Ger/N] + [Nom]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] k:k e:e z:z e:e l:l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "panaszkezelés", "tag": "[/N][Nom]", "morphana": "panasz[/N]=panasz+kezelés[/N]=kezelés+[Nom]=", "readable": "panasz[/N] + kezelés[/N] + [Nom]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] k:k e:e z:z e:e l:l é:é s:s :[/N] :[Nom]"}]	panaszkezelés	[/N][Nom]
szempontjából	[{"lemma": "szempont", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "szem[/N]=szem+pont[/N]=pont+ja[Poss.3Sg]=já+ból[Ela]=ból", "readable": "szem[/N] + pont[/N] + ja[Poss.3Sg]=já + ból[Ela]", "twolevel": "s:s z:z e:e m:m :[/N] p:p o:o n:n t:t :[/N] j:j á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}, {"lemma": "szempont", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "szempont[/N]=szempont+ja[Poss.3Sg]=já+ból[Ela]=ból", "readable": "szempont[/N] + ja[Poss.3Sg]=já + ból[Ela]", "twolevel": "s:s z:z e:e m:m p:p o:o n:n t:t :[/N] j:j á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}]	szempont	[/N][Poss.3Sg][Ela]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
azért	[{"lemma": "az", "tag": "[/Det|Pro][Cau]", "morphana": "az[/Det|Pro]=az+ért[Cau]=ért", "readable": "az[/Det|Pro] + ért[Cau]", "twolevel": "a:a z:z :[/Det|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "az", "tag": "[/N|Pro][Cau]", "morphana": "az[/N|Pro]=az+ért[Cau]=ért", "readable": "az[/N|Pro] + ért[Cau]", "twolevel": "a:a z:z :[/N|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "azért", "tag": "[/Adv|Pro]", "morphana": "azért[/Adv|Pro]=azért", "readable": "azért[/Adv|Pro]", "twolevel": "a:a z:z é:é r:r t:t :[/Adv|Pro]"}, {"lemma": "azért", "tag": "[/Cnj]", "morphana": "azért[/Cnj]=azért", "readable": "azért[/Cnj]", "twolevel": "a:a z:z é:é r:r t:t :[/Cnj]"}]	azért	[/Adv|Pro]
fontos	[{"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "font[/N]=font+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "font[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "fontos", "tag": "[/N][Nom]", "morphana": "font[/N]=font+os[_Nz:s/N]=os+[Nom]=", "readable": "font[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "fontos[/Adj]=fontos+[Nom]=", "readable": "fontos[/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t o:o s:s :[/Adj] :[Nom]"}]	fontos	[/Adj][Nom]
adat	[{"lemma": "ad", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "ad[/V]=ad+at[_Caus/V]=at+[Prs.NDef.3Sg]=", "readable": "ad[/V] + at[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "a:a d:d :[/V] a:a t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "adat", "tag": "[/N][Nom]", "morphana": "adat[/N]=adat+[Nom]=", "readable": "adat[/N] + [Nom]", "twolevel": "a:a d:d a:a t:t :[/N] :[Nom]"}]	adat	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mert	[{"lemma": "mer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "mer[/V]=mer+t[Pst.NDef.3Sg]=t", "readable": "mer[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "mert", "tag": "[/Adj][Nom]", "morphana": "mer[/V]=mer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "mer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "mert", "tag": "[/Cnj]", "morphana": "mert[/Cnj]=mert", "readable": "mert[/Cnj]", "twolevel": "m:m e:e r:r t:t :[/Cnj]"}]	mert	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ügyfélmegtartásra	[{"lemma": "ügyfélmegtartás", "tag": "[/N][Subl]", "morphana": "ügyfél[/N]=ügyfél+meg[/Prev]=meg+tart[/V]=tart+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "ügyfél[/N] + meg[/Prev] + tart[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "ü:ü g:g y:y f:f é:é l:l :[/N] m:m e:e g:g :[/Prev] t:t a:a r:r t:t :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}]	ügyfélmegtartás	[/N][Subl]
gazdaságossági	[{"lemma": "gazdaságossági", "tag": "[/Adj][Nom]", "morphana": "Gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Gazda[/N]=gazda + ság[_Nz_Abstr/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:G a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdaságossági", "tag": "[/Adj][Nom]", "morphana": "Gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Gazda[/N]=gazda + ság[_Nz_Abstr/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:G a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdaságossági", "tag": "[/Adj][Nom]", "morphana": "gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "gazda[/N] + ság[_Nz_Abstr/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdaságossági", "tag": "[/Adj][Nom]", "morphana": "gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "gazda[/N] + ság[_Nz_Abstr/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdaságossági", "tag": "[/Adj][Nom]", "morphana": "gazdaság[/N]=gazdaság+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "gazdaság[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a s:s á:á g:g :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdaságossági", "tag": "[/Adj][Nom]", "morphana": "gazdaság[/N]=gazdaság+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "gazdaság[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a s:s á:á g:g :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdaságossági", "tag": "[/Adj][Nom]", "morphana": "gazdaságos[/Adj]=gazdaságos+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "gazdaságos[/Adj] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a s:s á:á g:g o:o s:s :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdaságossági", "tag": "[/Adj][Nom]", "morphana": "gazdaságosság[/N]=gazdaságosság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "gazdaságosság[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a s:s á:á g:g o:o s:s s:s á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	gazdaságossági	[/Adj][Nom]
