form	anas	lemma	xpostag
sóművesek	[{"lemma": "sóműves", "tag": "[/Adj][Pl][Nom]", "morphana": "só[/N]=só+mű[/N]=műv+es[_Adjz:s/Adj]=es+ek[Pl]=ek+[Nom]=", "readable": "só[/N] + mű[/N]=műv + es[_Adjz:s/Adj] + ek[Pl] + [Nom]", "twolevel": "s:s ó:ó :[/N] m:m ű:ű v: :[/N] e:e s:s :[_Adjz:s/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "sóműves", "tag": "[/N][Pl][Nom]", "morphana": "só[/N]=só+mű[/N]=műv+es[_Nz:s/N]=es+ek[Pl]=ek+[Nom]=", "readable": "só[/N] + mű[/N]=műv + es[_Nz:s/N] + ek[Pl] + [Nom]", "twolevel": "s:s ó:ó :[/N] m:m ű:ű v: :[/N] e:e s:s :[_Nz:s/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "sóműves", "tag": "[/N][Pl][Nom]", "morphana": "só[/N]=só+műves[/N]=műves+ek[Pl]=ek+[Nom]=", "readable": "só[/N] + műves[/N] + ek[Pl] + [Nom]", "twolevel": "s:s ó:ó :[/N] m:m ű:ű v:v e:e s:s :[/N] e:e k:k :[Pl] :[Nom]"}]	sóműves	[/Adj][Pl][Nom]
tűnnek	[{"lemma": "tűnik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "tűnik[/V]=tűn+nek[Prs.NDef.3Pl]=nek", "readable": "tűnik[/V]=tűn + nek[Prs.NDef.3Pl]", "twolevel": "t:t ű:ű n:n :i :k :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	tűnik	[/V][Prs.NDef.3Pl]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
párolgó	[{"lemma": "párolgó", "tag": "[/Adj][Nom]", "morphana": "párolgó[/Adj]=párolgó+[Nom]=", "readable": "párolgó[/Adj] + [Nom]", "twolevel": "p:p á:á r:r o:o l:l g:g ó:ó :[/Adj] :[Nom]"}, {"lemma": "párolgó", "tag": "[/Adj][Nom]", "morphana": "párolog[/V]=párolg+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "párolog[/V]=párolg + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "p:p á:á r:r o:o l:l g:o :g :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	párolgó	[/Adj][Nom]
tavak	[{"lemma": "tó", "tag": "[/N][Pl][Nom]", "morphana": "tó[/N]=tav+ak[Pl]=ak+[Nom]=", "readable": "tó[/N]=tav + ak[Pl] + [Nom]", "twolevel": "t:t a:ó v: :[/N] a:a k:k :[Pl] :[Nom]"}]	tó	[/N][Pl][Nom]
mellett	[{"lemma": "mellett", "tag": "[/Post]", "morphana": "mellett[/Post]=mellett", "readable": "mellett[/Post]", "twolevel": "m:m e:e l:l l:l e:e t:t t:t :[/Post]"}]	mellett	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Decembertől	[{"lemma": "december", "tag": "[/N][Abl]", "morphana": "december[/N]=december+től[Abl]=től", "readable": "december[/N] + től[Abl]", "twolevel": "d:d e:e c:c e:e m:m b:b e:e r:r :[/N] t:t ő:ő l:l :[Abl]"}]	december	[/N][Abl]
májusig	[{"lemma": "május", "tag": "[/N][Ter]", "morphana": "május[/N]=május+ig[Ter]=ig", "readable": "május[/N] + ig[Ter]", "twolevel": "m:m á:á j:j u:u s:s :[/N] i:i g:g :[Ter]"}]	május	[/N][Ter]
dolgoznak	[{"lemma": "dolgoz", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "dolog[/N]=dolg+oz[_NVbz_Tr:z/V]=oz+nak[Prs.NDef.3Pl]=nak", "readable": "dolog[/N]=dolg + oz[_NVbz_Tr:z/V] + nak[Prs.NDef.3Pl]", "twolevel": "d:d o:o l:l :o g:g :[/N] o:o z:z :[_NVbz_Tr:z/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "dolgozik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "dolog[/N]=dolg+ozik[_NVbz_Ntr:zik/V]=oz+nak[Prs.NDef.3Pl]=nak", "readable": "dolog[/N]=dolg + ozik[_NVbz_Ntr:zik/V]=oz + nak[Prs.NDef.3Pl]", "twolevel": "d:d o:o l:l :o g:g :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "dolgoz", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "dolgoz[/V]=dolgoz+nak[Prs.NDef.3Pl]=nak", "readable": "dolgoz[/V] + nak[Prs.NDef.3Pl]", "twolevel": "d:d o:o l:l g:g o:o z:z :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "dolgozik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "dolgozik[/V]=dolgoz+nak[Prs.NDef.3Pl]=nak", "readable": "dolgozik[/V]=dolgoz + nak[Prs.NDef.3Pl]", "twolevel": "d:d o:o l:l g:g o:o z:z :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	dolgozik	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
elegendő	[{"lemma": "elegendő", "tag": "[/Num][Nom]", "morphana": "elegendő[/Num]=elegendő+[Nom]=", "readable": "elegendő[/Num] + [Nom]", "twolevel": "e:e l:l e:e g:g e:e n:n d:d ő:ő :[/Num] :[Nom]"}]	elegendő	[/Num][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
napfény	[{"lemma": "napfény", "tag": "[/N][Nom]", "morphana": "nap[/N]=nap+fény[/N]=fény+[Nom]=", "readable": "nap[/N] + fény[/N] + [Nom]", "twolevel": "n:n a:a p:p :[/N] f:f é:é n:n y:y :[/N] :[Nom]"}, {"lemma": "napfény", "tag": "[/N][Nom]", "morphana": "napfény[/N]=napfény+[Nom]=", "readable": "napfény[/N] + [Nom]", "twolevel": "n:n a:a p:p f:f é:é n:n y:y :[/N] :[Nom]"}]	napfény	[/N][Nom]
ahhoz	[{"lemma": "az", "tag": "[/Det|Pro][All]", "morphana": "az[/Det|Pro]=ah+hoz[All]=hoz", "readable": "az[/Det|Pro]=ah + hoz[All]", "twolevel": "a:a h:z :[/Det|Pro] h:h o:o z:z :[All]"}, {"lemma": "az", "tag": "[/N|Pro][All]", "morphana": "az[/N|Pro]=ah+hoz[All]=hoz", "readable": "az[/N|Pro]=ah + hoz[All]", "twolevel": "a:a h:z :[/N|Pro] h:h o:o z:z :[All]"}]	az	[/Det|Pro][All]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
elpárologtassa	[{"lemma": "elpárolog", "tag": "[/V][_Caus/V][Sbjv.Def.3Sg]", "morphana": "el[/Prev]=el+párolog[/V]=párolog+tat[_Caus/V]=tas+sa[Sbjv.Def.3Sg]=sa", "readable": "el[/Prev] + párolog[/V] + tat[_Caus/V]=tas + sa[Sbjv.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] p:p á:á r:r o:o l:l o:o g:g :[/V] t:t a:a s:t :[_Caus/V] s:s a:a :[Sbjv.Def.3Sg]"}]	elpárolog	[/V][_Caus/V][Sbjv.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tengervizet	[{"lemma": "tengervíz", "tag": "[/N][Acc]", "morphana": "tenger[/N]=tenger+víz[/N]=viz+et[Acc]=et", "readable": "tenger[/N] + víz[/N]=viz + et[Acc]", "twolevel": "t:t e:e n:n g:g e:e r:r :[/N] v:v i:í z:z :[/N] e:e t:t :[Acc]"}, {"lemma": "tengervíz", "tag": "[/N][Acc]", "morphana": "tengervíz[/N]=tengerviz+et[Acc]=et", "readable": "tengervíz[/N]=tengerviz + et[Acc]", "twolevel": "t:t e:e n:n g:g e:e r:r v:v i:í z:z :[/N] e:e t:t :[Acc]"}]	tengervíz	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hátrahagyva	[{"lemma": "hátrahagy", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "hátra[/Prev]=hátra+hagy[/V]=hagy+va[_AdvPtcp/Adv]=va", "readable": "hátra[/Prev] + hagy[/V] + va[_AdvPtcp/Adv]", "twolevel": "h:h á:á t:t r:r a:a :[/Prev] h:h a:a g:g y:y :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	hátrahagy	[/V][_AdvPtcp/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sót	[{"lemma": "só", "tag": "[/N][Acc]", "morphana": "só[/N]=só+t[Acc]=t", "readable": "só[/N] + t[Acc]", "twolevel": "s:s ó:ó :[/N] t:t :[Acc]"}]	só	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
láthatárt	[{"lemma": "láthatár", "tag": "[/N][Acc]", "morphana": "láthatár[/N]=láthatár+t[Acc]=t", "readable": "láthatár[/N] + t[Acc]", "twolevel": "l:l á:á t:t h:h a:a t:t á:á r:r :[/N] t:t :[Acc]"}]	láthatár	[/N][Acc]
teljesen	[{"lemma": "teljes", "tag": "[/Adj][Supe]", "morphana": "teljes[/Adj]=teljes+en[Supe]=en", "readable": "teljes[/Adj] + en[Supe]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "teljes", "tag": "[/Adj][_Manner/Adv]", "morphana": "teljes[/Adj]=teljes+en[_Manner/Adv]=en", "readable": "teljes[/Adj] + en[_Manner/Adv]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	teljes	[/Adj][_Manner/Adv]
beborító	[{"lemma": "beborító", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+borít[/V]=borít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "be[/Prev] + borít[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] b:b o:o r:r í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	beborító	[/Adj][Nom]
tavakon	[{"lemma": "tó", "tag": "[/N][Pl][Supe]", "morphana": "tó[/N]=tav+ak[Pl]=ak+on[Supe]=on", "readable": "tó[/N]=tav + ak[Pl] + on[Supe]", "twolevel": "t:t a:ó v: :[/N] a:a k:k :[Pl] o:o n:n :[Supe]"}]	tó	[/N][Pl][Supe]
korábban	[{"lemma": "korai", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "korai[/Adj]=korá+bbi[_Comp/Adj]=bb+an[_Manner/Adv]=an", "readable": "korai[/Adj]=korá + bbi[_Comp/Adj]=bb + an[_Manner/Adv]", "twolevel": "k:k o:o r:r á:a :i :[/Adj] b:b b:b :i :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "korábban", "tag": "[/Adv]", "morphana": "korábban[/Adv]=korábban", "readable": "korábban[/Adv]", "twolevel": "k:k o:o r:r á:á b:b b:b a:a n:n :[/Adv]"}]	korábban	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
helyiek	[{"lemma": "helyi", "tag": "[/Adj][Pl][Nom]", "morphana": "hely[/N]=hely+i[_Adjz:i/Adj]=i+ek[Pl]=ek+[Nom]=", "readable": "hely[/N] + i[_Adjz:i/Adj] + ek[Pl] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] i:i :[_Adjz:i/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "helyi", "tag": "[/Adj][Pl][Nom]", "morphana": "helyi[/Adj]=helyi+ek[Pl]=ek+[Nom]=", "readable": "helyi[/Adj] + ek[Pl] + [Nom]", "twolevel": "h:h e:e l:l y:y i:i :[/Adj] e:e k:k :[Pl] :[Nom]"}]	helyi	[/Adj][Pl][Nom]
dolgoztak	[{"lemma": "dolgoz", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "dolog[/N]=dolg+oz[_NVbz_Tr:z/V]=oz+tak[Pst.NDef.3Pl]=tak", "readable": "dolog[/N]=dolg + oz[_NVbz_Tr:z/V] + tak[Pst.NDef.3Pl]", "twolevel": "d:d o:o l:l :o g:g :[/N] o:o z:z :[_NVbz_Tr:z/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "dolgozik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "dolog[/N]=dolg+ozik[_NVbz_Ntr:zik/V]=oz+tak[Pst.NDef.3Pl]=tak", "readable": "dolog[/N]=dolg + ozik[_NVbz_Ntr:zik/V]=oz + tak[Pst.NDef.3Pl]", "twolevel": "d:d o:o l:l :o g:g :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "dolgoz", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "dolgoz[/V]=dolgoz+tak[Pst.NDef.3Pl]=tak", "readable": "dolgoz[/V] + tak[Pst.NDef.3Pl]", "twolevel": "d:d o:o l:l g:g o:o z:z :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "dolgozik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "dolgozik[/V]=dolgoz+tak[Pst.NDef.3Pl]=tak", "readable": "dolgozik[/V]=dolgoz + tak[Pst.NDef.3Pl]", "twolevel": "d:d o:o l:l g:g o:o z:z :i :k :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	dolgozik	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
Mon	[]	m	[/N][Nom]
állam	[{"lemma": "áll", "tag": "[/N][Poss.1Sg][Nom]", "morphana": "áll[/N]=áll+am[Poss.1Sg]=am+[Nom]=", "readable": "áll[/N] + am[Poss.1Sg] + [Nom]", "twolevel": "á:á l:l l:l :[/N] a:a m:m :[Poss.1Sg] :[Nom]"}, {"lemma": "állam", "tag": "[/N][Nom]", "morphana": "állam[/N]=állam+[Nom]=", "readable": "állam[/N] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] :[Nom]"}]	állam	[/N][Nom]
bennszülött	[{"lemma": "bennszülött", "tag": "[/Adj|Attr][Nom]", "morphana": "bennszülött[/Adj|Attr]=bennszülött+[Nom]=", "readable": "bennszülött[/Adj|Attr] + [Nom]", "twolevel": "b:b e:e n:n n:n s:s z:z ü:ü l:l ö:ö t:t t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "bennszülött", "tag": "[/N][Nom]", "morphana": "bennszülött[/N]=bennszülött+[Nom]=", "readable": "bennszülött[/N] + [Nom]", "twolevel": "b:b e:e n:n n:n s:s z:z ü:ü l:l ö:ö t:t t:t :[/N] :[Nom]"}]	bennszülött	[/N][Nom]
lakossága	[{"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "Lak[/N]=lak + os[_Nz:s/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "Lakos[/N]=lakos + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:L a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "lak[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "lak[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "lakos[/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lakosság[/N]=lakosság+a[Poss.3Sg]=a+[Nom]=", "readable": "lakosság[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s s:s á:á g:g :[/N] a:a :[Poss.3Sg] :[Nom]"}]	lakosság	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szomszédos	[{"lemma": "szomszédos", "tag": "[/Adj][Nom]", "morphana": "szomszéd[/N]=szomszéd+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "szomszéd[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z o:o m:m s:s z:z é:é d:d :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szomszédos", "tag": "[/N][Nom]", "morphana": "szomszéd[/N]=szomszéd+os[_Nz:s/N]=os+[Nom]=", "readable": "szomszéd[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z o:o m:m s:s z:z é:é d:d :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "szomszédos", "tag": "[/Adj][Nom]", "morphana": "szomszédos[/Adj]=szomszédos+[Nom]=", "readable": "szomszédos[/Adj] + [Nom]", "twolevel": "s:s z:z o:o m:m s:s z:z é:é d:d o:o s:s :[/Adj] :[Nom]"}]	szomszédos	[/Adj][Nom]
