form	anas	lemma	xpostag
örököse	[{"lemma": "örökös", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "örökös[/Adj]=örökös+e[Poss.3Sg]=e+[Nom]=", "readable": "örökös[/Adj] + e[Poss.3Sg] + [Nom]", "twolevel": "ö:ö r:r ö:ö k:k ö:ö s:s :[/Adj] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "örökös", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "örökös[/N]=örökös+e[Poss.3Sg]=e+[Nom]=", "readable": "örökös[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "ö:ö r:r ö:ö k:k ö:ö s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	örökös	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Apja	[{"lemma": "apa", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "apa[/N]=ap+ja[Poss.3Sg]=ja+[Nom]=", "readable": "apa[/N]=ap + ja[Poss.3Sg] + [Nom]", "twolevel": "a:a p:p :a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	apa	[/N][Poss.3Sg][Nom]
őt	[{"lemma": "ő", "tag": "[/N|Pro][3Sg][Acc]", "morphana": "ő[/N|Pro]=ő+t[3Sg]=t+[Acc]=", "readable": "ő[/N|Pro] + t[3Sg] + [Acc]", "twolevel": "ő:ő :[/N|Pro] :[ t:3 :S :g :] :t :[Acc]"}]	ő	[/N|Pro][3Sg][Acc]
favorizálta	[{"lemma": "favorizálta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "favorizál[/V]=favorizál+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "favorizál[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "f:f a:a v:v o:o r:r i:i z:z á:á l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "favorizál", "tag": "[/V][Pst.Def.3Sg]", "morphana": "favorizál[/V]=favorizál+ta[Pst.Def.3Sg]=ta", "readable": "favorizál[/V] + ta[Pst.Def.3Sg]", "twolevel": "f:f a:a v:v o:o r:r i:i z:z á:á l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "favorizálta", "tag": "[/Adj][Nom]", "morphana": "favorizál[/V]=favorizál+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "favorizál[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f a:a v:v o:o r:r i:i z:z á:á l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	favorizál	[/V][Pst.Def.3Sg]
öccse	[{"lemma": "öcs", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "öcs[/N]=öccs+e[Poss.3Sg]=e+[Nom]=", "readable": "öcs[/N]=öccs + e[Poss.3Sg] + [Nom]", "twolevel": "ö:ö c:c c:s s: :[/N] e:e :[Poss.3Sg] :[Nom]"}]	öcs	[/N][Poss.3Sg][Nom]
ellenében	[{"lemma": "ellenében", "tag": "[/Post|(Poss)]", "morphana": "ellenében[/Post|(Poss)]=ellenében", "readable": "ellenében[/Post|(Poss)]", "twolevel": "e:e l:l l:l e:e n:n é:é b:b e:e n:n :[/Post|(Poss)]"}]	ellenében	[/Post|(Poss)]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ám	[{"lemma": "ám", "tag": "[/Cnj]", "morphana": "ám[/Cnj]=ám", "readable": "ám[/Cnj]", "twolevel": "á:á m:m :[/Cnj]"}]	ám	[/Cnj]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
szült	[{"lemma": "szül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szül[/V]=szül+t[Pst.NDef.3Sg]=t", "readable": "szül[/V] + t[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "szült", "tag": "[/Adj][Nom]", "morphana": "szül[/V]=szül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "szül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	szül	[/V][Pst.NDef.3Sg]
viszályt	[{"lemma": "viszály", "tag": "[/N][Acc]", "morphana": "viszály[/N]=viszály+t[Acc]=t", "readable": "viszály[/N] + t[Acc]", "twolevel": "v:v i:i s:s z:z á:á l:l y:y :[/N] t:t :[Acc]"}]	viszály	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
testvérek	[{"lemma": "testvér", "tag": "[/N][Pl][Nom]", "morphana": "test[/N]=test+vér[/N]=vér+ek[Pl]=ek+[Nom]=", "readable": "test[/N] + vér[/N] + ek[Pl] + [Nom]", "twolevel": "t:t e:e s:s t:t :[/N] v:v é:é r:r :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "testvér", "tag": "[/N][Pl][Nom]", "morphana": "testvér[/N]=testvér+ek[Pl]=ek+[Nom]=", "readable": "testvér[/N] + ek[Pl] + [Nom]", "twolevel": "t:t e:e s:s t:t v:v é:é r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	testvér	[/N][Pl][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Boromir	[]	Boromir	[/N]
inkább	[{"lemma": "inka", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "inka[/Adj|nat]=inká+bb[_Comp/Adj]=bb+[Nom]=", "readable": "inka[/Adj|nat]=inká + bb[_Comp/Adj] + [Nom]", "twolevel": "i:i n:n k:k á:a :[/Adj|nat] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "inkább", "tag": "[/Adv]", "morphana": "inkább[/Adv]=inkább", "readable": "inkább[/Adv]", "twolevel": "i:i n:n k:k á:á b:b b:b :[/Adv]"}]	inkább	[/Adv]
öccse	[{"lemma": "öcs", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "öcs[/N]=öccs+e[Poss.3Sg]=e+[Nom]=", "readable": "öcs[/N]=öccs + e[Poss.3Sg] + [Nom]", "twolevel": "ö:ö c:c c:s s: :[/N] e:e :[Poss.3Sg] :[Nom]"}]	öcs	[/N][Poss.3Sg][Nom]
védelmezője	[{"lemma": "védelmező", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "védelem[/N]=védelm+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "védelem[/N]=védelm + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "v:v é:é d:d e:e l:l :e m:m :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "védelmező", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "védelmez[/V]=védelmez+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "védelmez[/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "v:v é:é d:d e:e l:l m:m e:e z:z :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "védelmező", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "védelmező[/Adj]=védelmező+je[Poss.3Sg]=je+[Nom]=", "readable": "védelmező[/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "v:v é:é d:d e:e l:l m:m e:e z:z ő:ő :[/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "védelmező", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "védelmező[/N]=védelmező+je[Poss.3Sg]=je+[Nom]=", "readable": "védelmező[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "v:v é:é d:d e:e l:l m:m e:e z:z ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	védelmező	[/N][Poss.3Sg][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Közösen	[{"lemma": "közös", "tag": "[/Adj][_Manner/Adv]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+en[_Manner/Adv]=en", "readable": "köz[/N] + ös[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "közös", "tag": "[/Adj][_Manner/Adv]", "morphana": "közös[/Adj]=közös+en[_Manner/Adv]=en", "readable": "közös[/Adj] + en[_Manner/Adv]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	közös	[/Adj][_Manner/Adv]
védték	[{"lemma": "védte", "tag": "[/Adj][Pl][Nom]", "morphana": "véd[/V]=véd+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "véd[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "v:v é:é d:d :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "véd", "tag": "[/V][Pst.Def.3Pl]", "morphana": "véd[/V]=véd+ték[Pst.Def.3Pl]=ték", "readable": "véd[/V] + ték[Pst.Def.3Pl]", "twolevel": "v:v é:é d:d :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	véd	[/V][Pst.Def.3Pl]
Gondor	[]	Gondor	[/N][Nom]
keleti	[{"lemma": "kel", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "kel[/V]=kel+et[_Caus/V]=et+i[Prs.Def.3Sg]=i", "readable": "kel[/V] + et[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "k:k e:e l:l :[/V] e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "keleti", "tag": "[/Adj][Nom]", "morphana": "kelet[/N]=kelet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kelet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k e:e l:l e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "keleti", "tag": "[/Adj][Nom]", "morphana": "keleti[/Adj]=keleti+[Nom]=", "readable": "keleti[/Adj] + [Nom]", "twolevel": "k:k e:e l:l e:e t:t i:i :[/Adj] :[Nom]"}]	keleti	[/Adj][Nom]
határát	[{"lemma": "határ", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "határ[/N]=határ+a[Poss.3Sg]=á+t[Acc]=t", "readable": "határ[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "h:h a:a t:t á:á r:r :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	határ	[/N][Poss.3Sg][Acc]
Szauron	[]	Szauron	[/N][Nom]
seregei	[{"lemma": "sereg", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "sereg[/N]=sereg+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "sereg[/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "s:s e:e r:r e:e g:g :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}]	sereg	[/N][Pl.Poss.3Sg][Nom]
ellenében	[{"lemma": "ellenében", "tag": "[/Post|(Poss)]", "morphana": "ellenében[/Post|(Poss)]=ellenében", "readable": "ellenében[/Post|(Poss)]", "twolevel": "e:e l:l l:l e:e n:n é:é b:b e:e n:n :[/Post|(Poss)]"}]	ellenében	[/Post|(Poss)]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Látomásaik	[{"lemma": "látomás", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "látomás[/N]=látomás+aik[Pl.Poss.3Pl]=aik+[Nom]=", "readable": "látomás[/N] + aik[Pl.Poss.3Pl] + [Nom]", "twolevel": "l:l á:á t:t o:o m:m á:á s:s :[/N] a:a i:i k:k :[Pl.Poss.3Pl] :[Nom]"}]	látomás	[/N][Pl.Poss.3Pl][Nom]
hatására	[{"lemma": "hatás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "hat[/V]=hat+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "hat[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "h:h a:a t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "hatásár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hat[/V]=hat+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "hat[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h a:a t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "hatás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "hatás[/N]=hatás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "hatás[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "h:h a:a t:t á:á s:s :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "hatásár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hatás[/N]=hatás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "hatás[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h a:a t:t á:á s:s :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	hatás	[/N][Poss.3Sg][Subl]
apja	[{"lemma": "apa", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "apa[/N]=ap+ja[Poss.3Sg]=ja+[Nom]=", "readable": "apa[/N]=ap + ja[Poss.3Sg] + [Nom]", "twolevel": "a:a p:p :a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	apa	[/N][Poss.3Sg][Nom]
3018-ban	[{"lemma": "3018", "tag": "[/Num|Digit][Ine]", "morphana": "3[/Num|Digit]=3+0[/Num|Digit]=0+1[/Num|Digit]=1+8[/Num|Digit]=8-+ban[Ine]=ban", "readable": "3[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 8[/Num|Digit]=8- + ban[Ine]", "twolevel": "3:3 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 8:8 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	3018	[/Num|Digit][Ine]
őt	[{"lemma": "ő", "tag": "[/N|Pro][3Sg][Acc]", "morphana": "ő[/N|Pro]=ő+t[3Sg]=t+[Acc]=", "readable": "ő[/N|Pro] + t[3Sg] + [Acc]", "twolevel": "ő:ő :[/N|Pro] :[ t:3 :S :g :] :t :[Acc]"}]	ő	[/N|Pro][3Sg][Acc]
küldte	[{"lemma": "küldte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "küld[/V]=küld+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "küld[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k ü:ü l:l d:d :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "küld", "tag": "[/V][Pst.Def.3Sg]", "morphana": "küld[/V]=küld+te[Pst.Def.3Sg]=te", "readable": "küld[/V] + te[Pst.Def.3Sg]", "twolevel": "k:k ü:ü l:l d:d :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "küldte", "tag": "[/Adj][Nom]", "morphana": "küld[/V]=küld+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "küld[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l d:d :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	küld	[/V][Pst.Def.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
Völgyzugolyba	[{"lemma": "völgyzugoly", "tag": "[/N][Ill]", "morphana": "völgy[/N]=völgy+zugoly[/N]=zugoly+ba[Ill]=ba", "readable": "völgy[/N] + zugoly[/N] + ba[Ill]", "twolevel": "v:v ö:ö l:l g:g y:y :[/N] z:z u:u g:g o:o l:l y:y :[/N] b:b a:a :[Ill]"}]	völgyzugoly	[/N][Ill]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
hozza	[{"lemma": "hoz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "hoz[/V]=hoz+za[Prs.Def.3Sg]=za", "readable": "hoz[/V] + za[Prs.Def.3Sg]", "twolevel": "h:h o:o z:z :[/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "hoz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "hoz[/V]=hoz+za[Sbjv.Def.3Sg]=za", "readable": "hoz[/V] + za[Sbjv.Def.3Sg]", "twolevel": "h:h o:o z:z :[/V] z:z a:a :[Sbjv.Def.3Sg]"}]	hoz	[/V][Prs.Def.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
neki	[{"lemma": "ő", "tag": "[/N|Pro][Dat][3Sg]", "morphana": "ő[/N|Pro]=+neki[Dat]=nek+i[3Sg]=i", "readable": "ő[/N|Pro]= + neki[Dat]=nek + i[3Sg]", "twolevel": ":ő :[/N|Pro] n:n e:e k:k :i :[Dat] i:i :[ :3 :S :g :]"}, {"lemma": "neki", "tag": "[/Adv]", "morphana": "neki[/Adv]=neki", "readable": "neki[/Adv]", "twolevel": "n:n e:e k:k i:i :[/Adv]"}, {"lemma": "neki", "tag": "[/Prev]", "morphana": "neki[/Prev]=neki", "readable": "neki[/Prev]", "twolevel": "n:n e:e k:k i:i :[/Prev]"}]	neki	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ellenség	[{"lemma": "ellenség", "tag": "[/N][Nom]", "morphana": "ellenség[/N]=ellenség+[Nom]=", "readable": "ellenség[/N] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n s:s é:é g:g :[/N] :[Nom]"}]	ellenség	[/N][Nom]
„	[]	„	[/N][Nom]
titkos	[{"lemma": "titkos", "tag": "[/Adj][Nom]", "morphana": "titok[/N]=titk+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "titok[/N]=titk + os[_Adjz:s/Adj] + [Nom]", "twolevel": "t:t i:i t:t :o k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "titkos", "tag": "[/N][Nom]", "morphana": "titok[/N]=titk+os[_Nz:s/N]=os+[Nom]=", "readable": "titok[/N]=titk + os[_Nz:s/N] + [Nom]", "twolevel": "t:t i:i t:t :o k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "titkos", "tag": "[/Adj][Nom]", "morphana": "titkos[/Adj]=titkos+[Nom]=", "readable": "titkos[/Adj] + [Nom]", "twolevel": "t:t i:i t:t k:k o:o s:s :[/Adj] :[Nom]"}]	titkos	[/Adj][Nom]
fegyverét	[{"lemma": "fegyver", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "fegyver[/N]=fegyver+e[Poss.3Sg]=é+t[Acc]=t", "readable": "fegyver[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "f:f e:e g:g y:y v:v e:e r:r :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "fegyver", "tag": "[/N][AnP][Acc]", "morphana": "fegyver[/N]=fegyver+é[AnP]=é+t[Acc]=t", "readable": "fegyver[/N] + é[AnP] + t[Acc]", "twolevel": "f:f e:e g:g y:y v:v e:e r:r :[/N] é:é :[AnP] t:t :[Acc]"}]	fegyver	[/N][Poss.3Sg][Acc]
”	[]	”	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Pro][Nom]
Egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
Gyűrűt	[{"lemma": "gyűrű", "tag": "[/N][Acc]", "morphana": "gyűrű[/N]=gyűrű+t[Acc]=t", "readable": "gyűrű[/N] + t[Acc]", "twolevel": "g:g y:y ű:ű r:r ű:ű :[/N] t:t :[Acc]"}]	gyűrű	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Miután	[{"lemma": "miután", "tag": "[/Adv|Pro]", "morphana": "miután[/Adv|Pro]=miután", "readable": "miután[/Adv|Pro]", "twolevel": "m:m i:i u:u t:t á:á n:n :[/Adv|Pro]"}, {"lemma": "miután", "tag": "[/Adv|Pro|Rel]", "morphana": "miután[/Adv|Pro|Rel]=miután", "readable": "miután[/Adv|Pro|Rel]", "twolevel": "m:m i:i u:u t:t á:á n:n :[/Adv|Pro|Rel]"}]	miután	[/Adv|Pro|Rel]
3019-ben	[{"lemma": "3019", "tag": "[/Num|Digit][Ine]", "morphana": "3[/Num|Digit]=3+0[/Num|Digit]=0+1[/Num|Digit]=1+9[/Num|Digit]=9-+ben[Ine]=ben", "readable": "3[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 9[/Num|Digit]=9- + ben[Ine]", "twolevel": "3:3 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 9:9 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	3019	[/Num|Digit][Ine]
Boromir	[]	Boromir	[/N][Nom]
