form	anas	lemma	xpostag
született	[{"lemma": "szül", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[Pst.NDef.3Sg]=ett", "readable": "szül[/V] + et[_Caus/V] + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "szül[/V] + et[_Caus/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "születik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "születik[/V]=szület+ett[Pst.NDef.3Sg]=ett", "readable": "születik[/V]=szület + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "születik[/V]=szület+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "születik[/V]=szület + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "született", "tag": "[/Adj|Attr][Nom]", "morphana": "született[/Adj|Attr]=született+[Nom]=", "readable": "született[/Adj|Attr] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t e:e t:t t:t :[/Adj|Attr] :[Nom]"}]	születik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
1946-ban	[{"lemma": "1946", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+4[/Num|Digit]=4+6[/Num|Digit]=6-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 4[/Num|Digit] + 6[/Num|Digit]=6- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 4:4 :[/Num|Digit] 6:6 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1946	[/Num|Digit][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
61	[{"lemma": "61", "tag": "[/Num|Digit][Nom]", "morphana": "6[/Num|Digit]=6+1[/Num|Digit]=1+[Nom]=", "readable": "6[/Num|Digit] + 1[/Num|Digit] + [Nom]", "twolevel": "6:6 :[/Num|Digit] 1:1 :[/Num|Digit] :[Nom]"}]	61	[/Num|Digit][Nom]
ország	[{"lemma": "ország", "tag": "[/N][Nom]", "morphana": "ország[/N]=ország+[Nom]=", "readable": "ország[/N] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	ország	[/N][Nom]
részvételével	[{"lemma": "részvétel", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "rész[/N]=rész+vétel[/N]=vétel+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "rész[/N] + vétel[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "r:r é:é s:s z:z :[/N] v:v é:é t:t e:e l:l :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "részvétel", "tag": "[/N][AnP][Ins]", "morphana": "rész[/N]=rész+vétel[/N]=vétel+é[AnP]=é+vel[Ins]=vel", "readable": "rész[/N] + vétel[/N] + é[AnP] + vel[Ins]", "twolevel": "r:r é:é s:s z:z :[/N] v:v é:é t:t e:e l:l :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "részvétel", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "részvétel[/N]=részvétel+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "részvétel[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "r:r é:é s:s z:z v:v é:é t:t e:e l:l :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "részvétel", "tag": "[/N][AnP][Ins]", "morphana": "részvétel[/N]=részvétel+é[AnP]=é+vel[Ins]=vel", "readable": "részvétel[/N] + é[AnP] + vel[Ins]", "twolevel": "r:r é:é s:s z:z v:v é:é t:t e:e l:l :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	részvétel	[/N][Poss.3Sg][Ins]
megrendezett	[{"lemma": "megrendez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "meg[/Prev] + rend[/N] + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "megrendezett", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "meg[/Prev] + rend[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "megrendezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+rend[/N]=rend+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "meg[/Prev] + rend[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] r:r e:e n:n d:d :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "megrendez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+rendez[/V]=rendez+ett[Pst.NDef.3Sg]=ett", "readable": "meg[/Prev] + rendez[/V] + ett[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "megrendezett", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+rendez[/V]=rendez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "meg[/Prev] + rendez[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	megrendezett	[/Adj][Nom]
Egészség	[{"lemma": "egészség", "tag": "[/N][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "egészség", "tag": "[/N][Nom]", "morphana": "egészség[/N]=egészség+[Nom]=", "readable": "egészség[/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] :[Nom]"}]	egészség	[/N][Nom]
Konferencián	[{"lemma": "konferencia", "tag": "[/N][Supe]", "morphana": "konferencia[/N]=konferenciá+n[Supe]=n", "readable": "konferencia[/N]=konferenciá + n[Supe]", "twolevel": "k:k o:o n:n f:f e:e r:r e:e n:n c:c i:i á:a :[/N] n:n :[Supe]"}]	konferencia	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1948.	[{"lemma": "1948.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+4[/Num|Digit]=4+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 4[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 4:4 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "1948.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+4[/Num|Digit]=4+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 4[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 4:4 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "1948", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+4[/Num|Digit]=4+8[/Num|Digit]=8+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 4[/Num|Digit] + 8[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 4:4 :[/Num|Digit] 8:8 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	1948.	[/Num|Digit][_Ord/Adj][Nom][]
április	[{"lemma": "április", "tag": "[/N][Nom]", "morphana": "április[/N]=április+[Nom]=", "readable": "április[/N] + [Nom]", "twolevel": "á:á p:p r:r i:i l:l i:i s:s :[/N] :[Nom]"}]	április	[/N][Nom]
7-n	[{"lemma": "7-n", "tag": "[/Num][Nom]", "morphana": "7[/Num|Digit]=7+[Nom]=+-[Hyph:Hyph]=-+n[/Num]=n+[Nom]=", "readable": "7[/Num|Digit] + [Nom] + -[Hyph:Hyph] + n[/Num] + [Nom]", "twolevel": "7:7 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] n:n :[/Num] :[Nom]"}]	7-n	[/Num][Nom]
hatályba	[{"lemma": "hatály", "tag": "[/N][Ill]", "morphana": "hatály[/N]=hatály+ba[Ill]=ba", "readable": "hatály[/N] + ba[Ill]", "twolevel": "h:h a:a t:t á:á l:l y:y :[/N] b:b a:a :[Ill]"}]	hatály	[/N][Ill]
helyezett	[{"lemma": "helyez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "hely[/N] + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "helyezett", "tag": "[/Adj][Nom]", "morphana": "hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "hely[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "helyezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hely[/N]=hely+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "hely[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "helyez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "helyez[/V]=helyez+ett[Pst.NDef.3Sg]=ett", "readable": "helyez[/V] + ett[Pst.NDef.3Sg]", "twolevel": "h:h e:e l:l y:y e:e z:z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "helyezett", "tag": "[/Adj][Nom]", "morphana": "helyez[/V]=helyez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "helyez[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "helyezett", "tag": "[/Adj][Nom]", "morphana": "helyezett[/Adj]=helyezett+[Nom]=", "readable": "helyezett[/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y e:e z:z e:e t:t t:t :[/Adj] :[Nom]"}, {"lemma": "helyezett", "tag": "[/N][Nom]", "morphana": "helyezett[/N]=helyezett+[Nom]=", "readable": "helyezett[/N] + [Nom]", "twolevel": "h:h e:e l:l y:y e:e z:z e:e t:t t:t :[/N] :[Nom]"}]	helyezett	[/Adj][Nom]
Egészségügyi	[{"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+ügy[/N]=ügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + ügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészség[/N]=egészség+ügy[/N]=ügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészség[/N] + ügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészségügy[/N]=egészségügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészségügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészségügyi[/Adj]=egészségügyi+[Nom]=", "readable": "egészségügyi[/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g y:y i:i :[/Adj] :[Nom]"}]	egészségügyi	[/Adj][Nom]
Világszervezet	[{"lemma": "világszervezet", "tag": "[/N][Nom]", "morphana": "világ[/N]=világ+szervezet[/N]=szervezet+[Nom]=", "readable": "világ[/N] + szervezet[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] s:s z:z e:e r:r v:v e:e z:z e:e t:t :[/N] :[Nom]"}, {"lemma": "világszervezet", "tag": "[/N][Nom]", "morphana": "világszervezet[/N]=világszervezet+[Nom]=", "readable": "világszervezet[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g s:s z:z e:e r:r v:v e:e z:z e:e t:t :[/N] :[Nom]"}]	világszervezet	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
WHO	[{"lemma": "WHO", "tag": "[/N][Nom]", "morphana": "WHO[/N|Acron]=WHO+[Nom]=", "readable": "WHO[/N|Acron] + [Nom]", "twolevel": "W:W H:H O:O :[/N|Acron] :[Nom]"}]	WHO	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
Alkotmánya	[{"lemma": "alkotmány", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alkotmány[/N]=alkotmány+a[Poss.3Sg]=a+[Nom]=", "readable": "alkotmány[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l k:k o:o t:t m:m á:á n:n y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}]	alkotmány	[/N][Poss.3Sg][Nom]
tette	[{"lemma": "tesz", "tag": "[/V][Pst.Def.3Sg]", "morphana": "tesz[/V]=te+tte[Pst.Def.3Sg]=tte", "readable": "tesz[/V]=te + tte[Pst.Def.3Sg]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "tette", "tag": "[/N][Nom]", "morphana": "tesz[/V]=te+tte[_Ger:tA/N]=tte+[Nom]=", "readable": "tesz[/V]=te + tte[_Ger:tA/N] + [Nom]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t e:e :[_Ger:tA/N] :[Nom]"}, {"lemma": "tette", "tag": "[/Adj][Nom]", "morphana": "tesz[/V]=te+tte[_PerfPtcp_Subj=tA/Adj]=tte+[Nom]=", "readable": "tesz[/V]=te + tte[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "tett", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tett[/N]=tett+e[Poss.3Sg]=e+[Nom]=", "readable": "tett[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e t:t t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	tesz	[/V][Pst.Def.3Sg]
széleskörűen	[{"lemma": "széleskörű", "tag": "[/Adj][_Manner/Adv]", "morphana": "széleskörű[/Adj]=széleskörű+en[_Manner/Adv]=en", "readable": "széleskörű[/Adj] + en[_Manner/Adv]", "twolevel": "s:s z:z é:é l:l e:e s:s k:k ö:ö r:r ű:ű :[/Adj] e:e n:n :[_Manner/Adv]"}]	széleskörű	[/Adj][_Manner/Adv]
ismertté	[{"lemma": "ismert", "tag": "[/Adj][Transl]", "morphana": "ismer[/V]=ismer+t[_PerfPtcp/Adj]=t+té[Transl]=té", "readable": "ismer[/V] + t[_PerfPtcp/Adj] + té[Transl]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] t:t é:é :[Transl]"}, {"lemma": "ismert", "tag": "[/Adj][Transl]", "morphana": "ismert[/Adj]=ismert+té[Transl]=té", "readable": "ismert[/Adj] + té[Transl]", "twolevel": "i:i s:s m:m e:e r:r t:t :[/Adj] t:t é:é :[Transl]"}]	ismert	[/Adj][Transl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egészségünket	[{"lemma": "egészség", "tag": "[/N][Poss.1Pl][Acc]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+ünk[Poss.1Pl]=ünk+et[Acc]=et", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + ünk[Poss.1Pl] + et[Acc]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü n:n k:k :[Poss.1Pl] e:e t:t :[Acc]"}, {"lemma": "egészség", "tag": "[/N][Poss.1Pl][Acc]", "morphana": "egészség[/N]=egészség+ünk[Poss.1Pl]=ünk+et[Acc]=et", "readable": "egészség[/N] + ünk[Poss.1Pl] + et[Acc]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] ü:ü n:n k:k :[Poss.1Pl] e:e t:t :[Acc]"}]	egészség	[/N][Poss.1Pl][Acc]
meghatározza	[{"lemma": "meghatároz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+za[Prs.Def.3Sg]=za", "readable": "meg[/Prev] + határ[/N] + oz[_NVbz_Tr:z/V] + za[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "meghatároz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+za[Sbjv.Def.3Sg]=za", "readable": "meg[/Prev] + határ[/N] + oz[_NVbz_Tr:z/V] + za[Sbjv.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "meghatározik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+ozik[_NVbz_Ntr:zik/V]=oz+za[Prs.Def.3Sg]=za", "readable": "meg[/Prev] + határ[/N] + ozik[_NVbz_Ntr:zik/V]=oz + za[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "meghatározik", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+ozik[_NVbz_Ntr:zik/V]=oz+za[Sbjv.Def.3Sg]=za", "readable": "meg[/Prev] + határ[/N] + ozik[_NVbz_Ntr:zik/V]=oz + za[Sbjv.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "meghatároz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+határoz[/V]=határoz+za[Prs.Def.3Sg]=za", "readable": "meg[/Prev] + határoz[/V] + za[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r o:o z:z :[/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "meghatároz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "meg[/Prev]=meg+határoz[/V]=határoz+za[Sbjv.Def.3Sg]=za", "readable": "meg[/Prev] + határoz[/V] + za[Sbjv.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r o:o z:z :[/V] z:z a:a :[Sbjv.Def.3Sg]"}]	meghatároz	[/V][Prs.Def.3Sg]
makro-	[]	makro	[/N][Nom][Hyph:Hyph]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
mikrokörnyezetünk	[{"lemma": "mikrokörnyezet", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "mikro[/CmpdPfx]=mikro+környezet[/N]=környezet+ünk[Poss.1Pl]=ünk+[Nom]=", "readable": "mikro[/CmpdPfx] + környezet[/N] + ünk[Poss.1Pl] + [Nom]", "twolevel": "m:m i:i k:k r:r o:o :[/CmpdPfx] k:k ö:ö r:r n:n y:y e:e z:z e:e t:t :[/N] ü:ü n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "mikrokörnyezet", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "mikrokörnyezet[/N]=mikrokörnyezet+ünk[Poss.1Pl]=ünk+[Nom]=", "readable": "mikrokörnyezet[/N] + ünk[Poss.1Pl] + [Nom]", "twolevel": "m:m i:i k:k r:r o:o k:k ö:ö r:r n:n y:y e:e z:z e:e t:t :[/N] ü:ü n:n k:k :[Poss.1Pl] :[Nom]"}]	mikrokörnyezet	[/N][Poss.1Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
társadalom	[{"lemma": "társadalom", "tag": "[/N][Nom]", "morphana": "társadalom[/N]=társadalom+[Nom]=", "readable": "társadalom[/N] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l o:o m:m :[/N] :[Nom]"}]	társadalom	[/N][Nom]
berendezkedése	[{"lemma": "berendezkedés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "be[/Prev]=be+rendezkedik[/V]=rendezked+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "be[/Prev] + rendezkedik[/V]=rendezked + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e :[/Prev] r:r e:e n:n d:d e:e z:z k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}]	berendezkedés	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
