form	anas	lemma	xpostag
visszatérítéses	[{"lemma": "visszatérítéses", "tag": "[/Adj][Nom]", "morphana": "vissza[/Prev]=vissza+térít[/V]=térít+és[_Ger/N]=és+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "vissza[/Prev] + térít[/V] + és[_Ger/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] t:t é:é r:r í:í t:t :[/V] é:é s:s :[_Ger/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "visszatérítéses", "tag": "[/N][Nom]", "morphana": "vissza[/Prev]=vissza+térít[/V]=térít+és[_Ger/N]=és+es[_Nz:s/N]=es+[Nom]=", "readable": "vissza[/Prev] + térít[/V] + és[_Ger/N] + es[_Nz:s/N] + [Nom]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] t:t é:é r:r í:í t:t :[/V] é:é s:s :[_Ger/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "visszatérítéses", "tag": "[/Adj][Nom]", "morphana": "visszatérítés[/N]=visszatérítés+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "visszatérítés[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "v:v i:i s:s s:s z:z a:a t:t é:é r:r í:í t:t é:é s:s :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "visszatérítéses", "tag": "[/N][Nom]", "morphana": "visszatérítés[/N]=visszatérítés+es[_Nz:s/N]=es+[Nom]=", "readable": "visszatérítés[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "v:v i:i s:s s:s z:z a:a t:t é:é r:r í:í t:t é:é s:s :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	visszatérítéses	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagyis	[{"lemma": "vagyis", "tag": "[/Cnj]", "morphana": "vagyis[/Cnj]=vagyis", "readable": "vagyis[/Cnj]", "twolevel": "v:v a:a g:g y:y i:i s:s :[/Cnj]"}]	vagyis	[/Cnj]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
beteg	[{"lemma": "beteg", "tag": "[/Adj][Nom]", "morphana": "beteg[/Adj]=beteg+[Nom]=", "readable": "beteg[/Adj] + [Nom]", "twolevel": "b:b e:e t:t e:e g:g :[/Adj] :[Nom]"}, {"lemma": "beteg", "tag": "[/N][Nom]", "morphana": "beteg[/N]=beteg+[Nom]=", "readable": "beteg[/N] + [Nom]", "twolevel": "b:b e:e t:t e:e g:g :[/N] :[Nom]"}]	beteg	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kezelés	[{"lemma": "kezelés", "tag": "[/N][Nom]", "morphana": "kezel[/V]=kezel+és[_Ger/N]=és+[Nom]=", "readable": "kezel[/V] + és[_Ger/N] + [Nom]", "twolevel": "k:k e:e z:z e:e l:l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "kezelés", "tag": "[/N][Nom]", "morphana": "kezelés[/N]=kezelés+[Nom]=", "readable": "kezelés[/N] + [Nom]", "twolevel": "k:k e:e z:z e:e l:l é:é s:s :[/N] :[Nom]"}]	kezelés	[/N][Nom]
teljes	[{"lemma": "teljes", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+[Nom]=", "readable": "teljes[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom]"}]	teljes	[/Adj][Nom]
költségét	[{"lemma": "költség", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "költség[/N]=költség+e[Poss.3Sg]=é+t[Acc]=t", "readable": "költség[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "költség", "tag": "[/N][AnP][Acc]", "morphana": "költség[/N]=költség+é[AnP]=é+t[Acc]=t", "readable": "költség[/N] + é[AnP] + t[Acc]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g :[/N] é:é :[AnP] t:t :[Acc]"}]	költség	[/N][Poss.3Sg][Acc]
megfizeti	[{"lemma": "megfizet", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+fizet[/V]=fizet+i[Prs.Def.3Sg]=i", "readable": "meg[/Prev] + fizet[/V] + i[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] f:f i:i z:z e:e t:t :[/V] i:i :[Prs.Def.3Sg]"}]	megfizet	[/V][Prs.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orvosnak	[{"lemma": "orvos", "tag": "[/N][Dat]", "morphana": "orvos[/N]=orvos+nak[Dat]=nak", "readable": "orvos[/N] + nak[Dat]", "twolevel": "o:o r:r v:v o:o s:s :[/N] n:n a:a k:k :[Dat]"}]	orvos	[/N][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
számla	[{"lemma": "számla", "tag": "[/N][Nom]", "morphana": "számla[/N]=számla+[Nom]=", "readable": "számla[/N] + [Nom]", "twolevel": "s:s z:z á:á m:m l:l a:a :[/N] :[Nom]"}]	számla	[/N][Nom]
ellenében	[{"lemma": "ellenében", "tag": "[/Post|(Poss)]", "morphana": "ellenében[/Post|(Poss)]=ellenében", "readable": "ellenében[/Post|(Poss)]", "twolevel": "e:e l:l l:l e:e n:n é:é b:b e:e n:n :[/Post|(Poss)]"}]	ellenében	[/Post|(Poss)]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kezelés	[{"lemma": "kezelés", "tag": "[/N][Nom]", "morphana": "kezel[/V]=kezel+és[_Ger/N]=és+[Nom]=", "readable": "kezel[/V] + és[_Ger/N] + [Nom]", "twolevel": "k:k e:e z:z e:e l:l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "kezelés", "tag": "[/N][Nom]", "morphana": "kezelés[/N]=kezelés+[Nom]=", "readable": "kezelés[/N] + [Nom]", "twolevel": "k:k e:e z:z e:e l:l é:é s:s :[/N] :[Nom]"}]	kezelés	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
részét	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=é+t[Acc]=t", "readable": "rész[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "rész", "tag": "[/N][AnP][Acc]", "morphana": "rész[/N]=rész+é[AnP]=é+t[Acc]=t", "readable": "rész[/N] + é[AnP] + t[Acc]", "twolevel": "r:r é:é s:s z:z :[/N] é:é :[AnP] t:t :[Acc]"}]	rész	[/N][Poss.3Sg][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
biztosító	[{"lemma": "biztosító", "tag": "[/Adj][Nom]", "morphana": "biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "biztos[/Adj] + ít[_AdjVbz_Tr/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "biztosító", "tag": "[/Adj][Nom]", "morphana": "biztosít[/V]=biztosít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "biztosít[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "biztosító", "tag": "[/Adj][Nom]", "morphana": "biztosító[/Adj]=biztosító+[Nom]=", "readable": "biztosító[/Adj] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t ó:ó :[/Adj] :[Nom]"}, {"lemma": "biztosító", "tag": "[/N][Nom]", "morphana": "biztosító[/N]=biztosító+[Nom]=", "readable": "biztosító[/N] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t ó:ó :[/N] :[Nom]"}]	biztosító	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
számla	[{"lemma": "számla", "tag": "[/N][Nom]", "morphana": "számla[/N]=számla+[Nom]=", "readable": "számla[/N] + [Nom]", "twolevel": "s:s z:z á:á m:m l:l a:a :[/N] :[Nom]"}]	számla	[/N][Nom]
alapján	[{"lemma": "alapa", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "al[/CmpdPfx]=al+apa[/N]=ap+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "al[/CmpdPfx] + apa[/N]=ap + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "a:a l:l :[/CmpdPfx] a:a p:p :a :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "alap", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "alap[/N]=alap+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "alap[/N] + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "a:a l:l a:a p:p :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "alapján", "tag": "[/Post|(Poss)]", "morphana": "alapján[/Post|(Poss)]=alapján", "readable": "alapján[/Post|(Poss)]", "twolevel": "a:a l:l a:a p:p j:j á:á n:n :[/Post|(Poss)]"}]	alap	[/N][Poss.3Sg][Supe]
megtéríti	[{"lemma": "megtérít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+térít[/V]=térít+i[Prs.Def.3Sg]=i", "readable": "meg[/Prev] + térít[/V] + i[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] t:t é:é r:r í:í t:t :[/V] i:i :[Prs.Def.3Sg]"}]	megtérít	[/V][Prs.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
európai	[{"lemma": "európai", "tag": "[/Adj][Nom]", "morphana": "Európa[/N]=európa+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Európa[/N]=európa + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:E u:u r:r ó:ó p:p a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "európai", "tag": "[/Adj][Nom]", "morphana": "európai[/Adj]=európai+[Nom]=", "readable": "európai[/Adj] + [Nom]", "twolevel": "e:e u:u r:r ó:ó p:p a:a i:i :[/Adj] :[Nom]"}]	európai	[/Adj][Nom]
országoknak	[{"lemma": "ország", "tag": "[/N][Pl][Dat]", "morphana": "ország[/N]=ország+ok[Pl]=ok+nak[Dat]=nak", "readable": "ország[/N] + ok[Pl] + nak[Dat]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] o:o k:k :[Pl] n:n a:a k:k :[Dat]"}]	ország	[/N][Pl][Dat]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
részében	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "rész[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "rész", "tag": "[/N][AnP][Ine]", "morphana": "rész[/N]=rész+é[AnP]=é+ben[Ine]=ben", "readable": "rész[/N] + é[AnP] + ben[Ine]", "twolevel": "r:r é:é s:s z:z :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	rész	[/N][Poss.3Sg][Ine]
teljes	[{"lemma": "teljes", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+[Nom]=", "readable": "teljes[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom]"}]	teljes	[/Adj][Nom]
biztosítás	[{"lemma": "biztosítás", "tag": "[/N][Nom]", "morphana": "biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+[Nom]=", "readable": "biztos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "biztosítás", "tag": "[/N][Nom]", "morphana": "biztosít[/V]=biztosít+ás[_Ger/N]=ás+[Nom]=", "readable": "biztosít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "biztosítás", "tag": "[/N][Nom]", "morphana": "biztosítás[/N]=biztosítás+[Nom]=", "readable": "biztosítás[/N] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t á:á s:s :[/N] :[Nom]"}]	biztosítás	[/N][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
másik	[{"lemma": "másik", "tag": "[/Adj|Pro][Nom]", "morphana": "másik[/Adj|Pro]=másik+[Nom]=", "readable": "másik[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s i:i k:k :[/Adj|Pro] :[Nom]"}]	másik	[/Adj|Pro][Nom]
részében	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "rész[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "rész", "tag": "[/N][AnP][Ine]", "morphana": "rész[/N]=rész+é[AnP]=é+ben[Ine]=ben", "readable": "rész[/N] + é[AnP] + ben[Ine]", "twolevel": "r:r é:é s:s z:z :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	rész	[/N][Poss.3Sg][Ine]
részleges	[{"lemma": "részleges", "tag": "[/Adj][Nom]", "morphana": "részleg[/Adv]=részleg+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "részleg[/Adv] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g :[/Adv] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "részleges", "tag": "[/Adj][Nom]", "morphana": "részleg[/N]=részleg+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "részleg[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "részleges", "tag": "[/N][Nom]", "morphana": "részleg[/N]=részleg+es[_Nz:s/N]=es+[Nom]=", "readable": "részleg[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "részleges", "tag": "[/Adj][Nom]", "morphana": "részleges[/Adj]=részleges+[Nom]=", "readable": "részleges[/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g e:e s:s :[/Adj] :[Nom]"}]	részleges	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Teljeskörű	[{"lemma": "teljeskörű", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+***[Nom]= +[/Space]=+körű[/Adj]=körű+[Nom]=", "readable": "teljes[/Adj] + ***[Nom]=_ + [/Space] + körű[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom] :* :* :  :* :[/Space] k:k ö:ö r:r ű:ű :[/Adj] :[Nom]"}]	teljeskörű	[/Adj][Nom]
biztosítás	[{"lemma": "biztosítás", "tag": "[/N][Nom]", "morphana": "biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+[Nom]=", "readable": "biztos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "biztosítás", "tag": "[/N][Nom]", "morphana": "biztosít[/V]=biztosít+ás[_Ger/N]=ás+[Nom]=", "readable": "biztosít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "biztosítás", "tag": "[/N][Nom]", "morphana": "biztosítás[/N]=biztosítás+[Nom]=", "readable": "biztosítás[/N] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t á:á s:s :[/N] :[Nom]"}]	biztosítás	[/N][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
betegnek	[{"lemma": "beteg", "tag": "[/Adj][Dat]", "morphana": "beteg[/Adj]=beteg+nek[Dat]=nek", "readable": "beteg[/Adj] + nek[Dat]", "twolevel": "b:b e:e t:t e:e g:g :[/Adj] n:n e:e k:k :[Dat]"}, {"lemma": "beteg", "tag": "[/N][Dat]", "morphana": "beteg[/N]=beteg+nek[Dat]=nek", "readable": "beteg[/N] + nek[Dat]", "twolevel": "b:b e:e t:t e:e g:g :[/N] n:n e:e k:k :[Dat]"}]	beteg	[/N][Dat]
