form	anas	lemma	xpostag
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
mindig	[{"lemma": "mind", "tag": "[/N|Pro][Ter]", "morphana": "mind[/N|Pro]=mind+ig[Ter]=ig", "readable": "mind[/N|Pro] + ig[Ter]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] i:i g:g :[Ter]"}, {"lemma": "mindig", "tag": "[/Adv]", "morphana": "mindig[/Adv]=mindig", "readable": "mindig[/Adv]", "twolevel": "m:m i:i n:n d:d i:i g:g :[/Adv]"}]	mindig	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
emberrel	[{"lemma": "ember", "tag": "[/N][Ins]", "morphana": "ember[/N]=ember+rel[Ins]=rel", "readable": "ember[/N] + rel[Ins]", "twolevel": "e:e m:m b:b e:e r:r :[/N] r:r e:e l:l :[Ins]"}]	ember	[/N][Ins]
legbarátságosabb	[{"lemma": "barátságos", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+Barát[/N]=barát+ság[_Nz_Abstr/N]=ság+os[_Adjz:s/Adj]=os+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + Barát[/N]=barát + ság[_Nz_Abstr/N] + os[_Adjz:s/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] b:B a:a r:r á:á t:t :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o s:s :[_Adjz:s/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "barátságos", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+barát[/N]=barát+ság[_Nz_Abstr/N]=ság+os[_Adjz:s/Adj]=os+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + barát[/N] + ság[_Nz_Abstr/N] + os[_Adjz:s/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] b:b a:a r:r á:á t:t :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o s:s :[_Adjz:s/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "barátságos", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+barátság[/N]=barátság+os[_Adjz:s/Adj]=os+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + barátság[/N] + os[_Adjz:s/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] b:b a:a r:r á:á t:t s:s á:á g:g :[/N] o:o s:s :[_Adjz:s/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "barátságos", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+barátságos[/Adj]=barátságos+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + barátságos[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] b:b a:a r:r á:á t:t s:s á:á g:g o:o s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	barátságos	[/Supl][/Adj][_Comp/Adj][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
legkevésbé	[{"lemma": "legkevésbé", "tag": "[/Adv]", "morphana": "legkevésbé[/Adv]=legkevésbé", "readable": "legkevésbé[/Adv]", "twolevel": "l:l e:e g:g k:k e:e v:v é:é s:s b:b é:é :[/Adv]"}]	legkevésbé	[/Adv]
félős	[{"lemma": "félős", "tag": "[/Adj][Nom]", "morphana": "fél[/V]=fél+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "fél[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f é:é l:l :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "félős", "tag": "[/N][Nom]", "morphana": "fél[/V]=fél+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+[Nom]=", "readable": "fél[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "f:f é:é l:l :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "félős", "tag": "[/Adj][Nom]", "morphana": "fél[/V]=fél+ős[_Adjz_Hab/Adj]=ős+[Nom]=", "readable": "fél[/V] + ős[_Adjz_Hab/Adj] + [Nom]", "twolevel": "f:f é:é l:l :[/V] ő:ő s:s :[_Adjz_Hab/Adj] :[Nom]"}, {"lemma": "félős", "tag": "[/Adj][Nom]", "morphana": "félős[/Adj]=félős+[Nom]=", "readable": "félős[/Adj] + [Nom]", "twolevel": "f:f é:é l:l ő:ő s:s :[/Adj] :[Nom]"}]	félős	[/Adj][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
egyedeket	[{"lemma": "egyed", "tag": "[/N][Pl][Acc]", "morphana": "egyed[/N]=egyed+ek[Pl]=ek+et[Acc]=et", "readable": "egyed[/N] + ek[Pl] + et[Acc]", "twolevel": "e:e g:g y:y e:e d:d :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	egyed	[/N][Pl][Acc]
tenyésztették	[{"lemma": "tenyésztett", "tag": "[/N][Fam.Pl][Nom]", "morphana": "tenyész[/CmpdPfx]=tenyész+tett[/N]=tett+ék[Fam.Pl]=ék+[Nom]=", "readable": "tenyész[/CmpdPfx] + tett[/N] + ék[Fam.Pl] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z :[/CmpdPfx] t:t e:e t:t t:t :[/N] é:é k:k :[Fam.Pl] :[Nom]"}, {"lemma": "tenyésztette", "tag": "[/Adj][Pl][Nom]", "morphana": "tenyészik[/V]=tenyész+tet[_Caus/V]=tet+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "tenyészik[/V]=tenyész + tet[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tenyészik", "tag": "[/V][_Caus/V][Pst.Def.3Pl]", "morphana": "tenyészik[/V]=tenyész+tet[_Caus/V]=tet+ték[Pst.Def.3Pl]=ték", "readable": "tenyészik[/V]=tenyész + tet[_Caus/V] + ték[Pst.Def.3Pl]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "tenyésztette", "tag": "[/Adj][Pl][Nom]", "morphana": "tenyészt[/V]=tenyészt+et[_Caus/V]=et+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "tenyészt[/V] + et[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tenyészt", "tag": "[/V][_Caus/V][Pst.Def.3Pl]", "morphana": "tenyészt[/V]=tenyészt+et[_Caus/V]=et+ték[Pst.Def.3Pl]=ték", "readable": "tenyészt[/V] + et[_Caus/V] + ték[Pst.Def.3Pl]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "tenyésztette", "tag": "[/Adj][Pl][Nom]", "morphana": "tenyészt[/V]=tenyészt+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "tenyészt[/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tenyészt", "tag": "[/V][Pst.Def.3Pl]", "morphana": "tenyészt[/V]=tenyészt+ették[Pst.Def.3Pl]=ették", "readable": "tenyészt[/V] + ették[Pst.Def.3Pl]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	tenyészt	[/V][Pst.Def.3Pl]
tovább	[{"lemma": "tovább", "tag": "[/Adv]", "morphana": "tovább[/Adv]=tovább", "readable": "tovább[/Adv]", "twolevel": "t:t o:o v:v á:á b:b b:b :[/Adv]"}, {"lemma": "tovább", "tag": "[/Prev]", "morphana": "tovább[/Prev]=tovább", "readable": "tovább[/Prev]", "twolevel": "t:t o:o v:v á:á b:b b:b :[/Prev]"}]	tovább	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kiinduló	[{"lemma": "kiinduló", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+indul[/V]=indul+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "ki[/Prev] + indul[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] i:i n:n d:d u:u l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	kiinduló	[/Adj][Nom]
állomány	[{"lemma": "állomány", "tag": "[/N][Nom]", "morphana": "állomány[/N]=állomány+[Nom]=", "readable": "állomány[/N] + [Nom]", "twolevel": "á:á l:l l:l o:o m:m á:á n:n y:y :[/N] :[Nom]"}]	állomány	[/N][Nom]
30	[{"lemma": "30", "tag": "[/Num|Digit][Nom]", "morphana": "30[/Num|Digit]=30+[Nom]=", "readable": "30[/Num|Digit] + [Nom]", "twolevel": "3:3 0:0 :[/Num|Digit] :[Nom]"}]	30	[/Num|Digit][Nom]
hímből	[{"lemma": "hím", "tag": "[/Adj|Attr][Ela]", "morphana": "hím[/Adj|Attr]=hím+ből[Ela]=ből", "readable": "hím[/Adj|Attr] + ből[Ela]", "twolevel": "h:h í:í m:m :[/Adj|Attr] b:b ő:ő l:l :[Ela]"}, {"lemma": "hím", "tag": "[/N][Ela]", "morphana": "hím[/N]=hím+ből[Ela]=ből", "readable": "hím[/N] + ből[Ela]", "twolevel": "h:h í:í m:m :[/N] b:b ő:ő l:l :[Ela]"}]	hím	[/N][Ela]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
100	[{"lemma": "100", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+00[/Num|Digit]=00+[Nom]=", "readable": "1[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	100	[/Num|Digit][Nom]
nőstényből	[{"lemma": "nőstény", "tag": "[/N][Ela]", "morphana": "nőstény[/N]=nőstény+ből[Ela]=ből", "readable": "nőstény[/N] + ből[Ela]", "twolevel": "n:n ő:ő s:s t:t é:é n:n y:y :[/N] b:b ő:ő l:l :[Ela]"}]	nőstény	[/N][Ela]
állt	[{"lemma": "áll", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "áll[/V]=áll+t[Pst.NDef.3Sg]=t", "readable": "áll[/V] + t[Pst.NDef.3Sg]", "twolevel": "á:á l:l l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "állt", "tag": "[/Adj][Nom]", "morphana": "áll[/V]=áll+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "áll[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "á:á l:l l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	áll	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vizsgálatnak	[{"lemma": "vizsgálat", "tag": "[/N][Dat]", "morphana": "vizsgálat[/N]=vizsgálat+nak[Dat]=nak", "readable": "vizsgálat[/N] + nak[Dat]", "twolevel": "v:v i:i z:z s:s g:g á:á l:l a:a t:t :[/N] n:n a:a k:k :[Dat]"}]	vizsgálat	[/N][Dat]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
része	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=e+[Nom]=", "readable": "rész[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "r:r é:é s:s z:z :[/N] e:e :[Poss.3Sg] :[Nom]"}]	rész	[/N][Poss.3Sg][Nom]
állatok	[{"lemma": "áll", "tag": "[/N][Poss.2Pl][Nom]", "morphana": "áll[/N]=áll+atok[Poss.2Pl]=atok+[Nom]=", "readable": "áll[/N] + atok[Poss.2Pl] + [Nom]", "twolevel": "á:á l:l l:l :[/N] a:a t:t o:o k:k :[Poss.2Pl] :[Nom]"}, {"lemma": "áll", "tag": "[/V][_Caus/V][Prs.NDef.1Sg]", "morphana": "áll[/V]=áll+at[_Caus/V]=at+ok[Prs.NDef.1Sg]=ok", "readable": "áll[/V] + at[_Caus/V] + ok[Prs.NDef.1Sg]", "twolevel": "á:á l:l l:l :[/V] a:a t:t :[_Caus/V] o:o k:k :[Prs.NDef.1Sg]"}, {"lemma": "állat", "tag": "[/Adj][Pl][Nom]", "morphana": "állat[/Adj]=állat+ok[Pl]=ok+[Nom]=", "readable": "állat[/Adj] + ok[Pl] + [Nom]", "twolevel": "á:á l:l l:l a:a t:t :[/Adj] o:o k:k :[Pl] :[Nom]"}, {"lemma": "állat", "tag": "[/N][Pl][Nom]", "morphana": "állat[/N]=állat+ok[Pl]=ok+[Nom]=", "readable": "állat[/N] + ok[Pl] + [Nom]", "twolevel": "á:á l:l l:l a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	állat	[/N][Pl][Nom]
idomítása	[{"lemma": "idomítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "idomít[/V]=idomít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "idomít[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "i:i d:d o:o m:m í:í t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	idomítás	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
tanítása	[{"lemma": "tanítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tanít[/V]=tanít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "tanít[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t a:a n:n í:í t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "tanítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tanítás[/N]=tanítás+a[Poss.3Sg]=a+[Nom]=", "readable": "tanítás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t a:a n:n í:í t:t á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	tanítás	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
feltételeknek	[{"lemma": "feltétel", "tag": "[/N][Pl][Dat]", "morphana": "feltétel[/N]=feltétel+ek[Pl]=ek+nek[Dat]=nek", "readable": "feltétel[/N] + ek[Pl] + nek[Dat]", "twolevel": "f:f e:e l:l t:t é:é t:t e:e l:l :[/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}]	feltétel	[/N][Pl][Dat]
megfelelő	[{"lemma": "megfelelő", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+felel[/V]=felel+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "meg[/Prev] + felel[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] f:f e:e l:l e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "megfelelő", "tag": "[/N][Nom]", "morphana": "megfelelő[/N]=megfelelő+[Nom]=", "readable": "megfelelő[/N] + [Nom]", "twolevel": "m:m e:e g:g f:f e:e l:l e:e l:l ő:ő :[/N] :[Nom]"}]	megfelelő	[/Adj][Nom]
állatokat	[{"lemma": "áll", "tag": "[/N][Poss.2Pl][Acc]", "morphana": "áll[/N]=áll+atok[Poss.2Pl]=atok+at[Acc]=at", "readable": "áll[/N] + atok[Poss.2Pl] + at[Acc]", "twolevel": "á:á l:l l:l :[/N] a:a t:t o:o k:k :[Poss.2Pl] a:a t:t :[Acc]"}, {"lemma": "állat", "tag": "[/Adj][Pl][Acc]", "morphana": "állat[/Adj]=állat+ok[Pl]=ok+at[Acc]=at", "readable": "állat[/Adj] + ok[Pl] + at[Acc]", "twolevel": "á:á l:l l:l a:a t:t :[/Adj] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "állat", "tag": "[/N][Pl][Acc]", "morphana": "állat[/N]=állat+ok[Pl]=ok+at[Acc]=at", "readable": "állat[/N] + ok[Pl] + at[Acc]", "twolevel": "á:á l:l l:l a:a t:t :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	állat	[/N][Pl][Acc]
domesztikált	[{"lemma": "domesztikál", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "domesztikál[/V]=domesztikál+t[Pst.NDef.3Sg]=t", "readable": "domesztikál[/V] + t[Pst.NDef.3Sg]", "twolevel": "d:d o:o m:m e:e s:s z:z t:t i:i k:k á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "domesztikált", "tag": "[/Adj][Nom]", "morphana": "domesztikál[/V]=domesztikál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "domesztikál[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "d:d o:o m:m e:e s:s z:z t:t i:i k:k á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "domesztikált", "tag": "[/Adj][Nom]", "morphana": "domesztikált[/Adj]=domesztikált+[Nom]=", "readable": "domesztikált[/Adj] + [Nom]", "twolevel": "d:d o:o m:m e:e s:s z:z t:t i:i k:k á:á l:l t:t :[/Adj] :[Nom]"}]	domesztikált	[/Adj][Nom]
elitnek	[{"lemma": "elit", "tag": "[/Adj][Dat]", "morphana": "elit[/Adj]=elit+nek[Dat]=nek", "readable": "elit[/Adj] + nek[Dat]", "twolevel": "e:e l:l i:i t:t :[/Adj] n:n e:e k:k :[Dat]"}, {"lemma": "elit", "tag": "[/N][Dat]", "morphana": "elit[/N]=elit+nek[Dat]=nek", "readable": "elit[/N] + nek[Dat]", "twolevel": "e:e l:l i:i t:t :[/N] n:n e:e k:k :[Dat]"}]	elit	[/N][Dat]
